Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
0,2278,MRI_FRR_257,1.1615822e-06,0.0,0.0,1.0,268.0
0,2279,MRI_MPT_1005,1.2044061e-06,0.0,0.0,5.0,273.0
0,2280,MRI_FRR_264,1.3008188e-06,0.0,0.0,2.0,275.0
0,2281,MRI_FRR_257,1.1064948e-06,0.0,0.0,1.0,276.0
0,2282,MRI_FRR_264,1.2666926e-06,0.0,0.0,1.0,277.0
0,2283,UNK(0),1.0637931e-06,0.0,0.0,0.0,277.0
0,2284,MRI_FRR_3,1.1209074e-06,0.0,0.0,15.0,292.0
0,2285,MRI_MSR_100,1.2037927e-06,0.0,0.0,0.0,292.0
0,2286,MRI_MSR_104,1.1994622e-06,0.0,0.0,3.0,3.0
0,2287,MRI_FRR_257,1.1417385e-06,0.0,0.0,3.0,6.0
0,2288,MRI_FRR_264,1.3174596e-06,0.0,0.0,36.0,42.0
0,2289,MRI_MSR_100,1.1820911e-06,0.0,0.0,0.0,42.0
0,2290,MRI_MSR_104,1.1966664e-06,0.0,0.0,3.0,3.0
0,2291,MRI_FRR_257,1.1314972e-06,0.0,0.0,3.0,6.0
0,2292,MRI_FRR_264,1.3285056e-06,0.0,0.0,36.0,42.0
0,2293,MRI_MSR_100,1.17278e-06,0.0,0.0,0.0,42.0
0,2294,MRI_MSR_104,1.1503531e-06,0.0,0.0,42.0,42.0
0,2295,UNK(0),1.1370747e-06,0.0,0.0,7.0,49.0
0,2296,MRI_FRR_257,1.1186157e-06,0.0,0.0,8.0,57.0
0,2297,MRI_FRR_264,1.4358819e-06,0.0,0.0,31.0,88.0
0,2298,MRI_CCS_11,1.4041697e-06,0.0,0.0,1.0,89.0
0,2299,MRI_CCS_11,1.4405398e-06,0.0,0.0,2.0,91.0
0,2300,MRI_FRR_264,1.6019549e-06,0.0,0.0,10.0,101.0
0,2301,MRI_FRR_264,1.5948528e-06,0.0,0.0,60.0,161.0
0,2302,MRI_FRR_264,1.5216989e-06,0.0,0.0,40.0,201.0
0,2303,MRI_CCS_11,1.3395969e-06,0.0,0.0,2.0,203.0
0,2304,MRI_CCS_11,1.3236973e-06,0.0,0.0,51.0,254.0
0,2305,MRI_FRR_257,1.2143432e-06,0.0,0.0,5.0,259.0
0,2306,MRI_FRR_264,1.4322713e-06,0.0,0.0,1.0,260.0
0,2307,MRI_FRR_257,1.2098293e-06,0.0,0.0,1.0,261.0
0,2308,MRI_FRR_264,1.5181505e-06,0.0,0.0,0.0,261.0
0,2309,MRI_FRR_34,1.2746201e-06,0.0,0.0,2.0,263.0
0,2310,MRI_FRR_257,1.2635967e-06,0.0,0.0,6.0,269.0
0,2311,MRI_FRR_264,1.5623419e-06,0.0,0.0,14.0,283.0
0,2312,MRI_FRR_3,1.2807541e-06,0.0,0.0,11.0,294.0
0,2313,MRI_MSR_34,1.235667e-06,0.0,0.0,1.0,295.0
0,2314,MRI_MPT_1005,1.2178155e-06,0.0,0.0,3.0,298.0
0,2315,MRI_FRR_257,1.1066932e-06,0.0,0.0,1.0,299.0
0,2316,MRI_FRR_264,1.3056708e-06,0.0,0.0,15.0,314.0
0,2317,MRI_MSR_100,1.1661485e-06,0.0,0.0,0.0,314.0
0,2318,MRI_MSR_104,1.2256498e-06,0.0,0.0,38.0,38.0
0,2319,UNK(0),1.208562e-06,0.0,0.0,6.0,44.0
0,2320,MRI_FRR_257,1.1824721e-06,0.0,0.0,8.0,52.0
0,2321,MRI_FRR_264,1.73748e-06,0.0,0.0,8.0,60.0
0,2322,MRI_CCS_11,1.5381069e-06,0.0,0.0,2.0,62.0
0,2323,MRI_CCS_11,1.5619501e-06,0.0,0.0,4.0,66.0
0,2324,MRI_FRR_264,1.8508579e-06,0.0,0.0,7.0,73.0
0,2325,MRI_FRR_264,1.7962342e-06,0.0,0.0,321.0,394.0
0,2326,MRI_CCS_11,1.3910491e-06,0.0,0.0,25.0,419.0
0,2327,MRI_CCS_11,1.3241519e-06,0.0,0.0,1.0,420.0
0,2328,MRI_CCS_11,1.259619e-06,0.0,0.0,364.0,784.0
0,2329,MRI_MSR_34,1.1515692e-06,0.0,0.0,1.0,785.0
0,2330,MRI_MPT_1005,1.1816987e-06,0.0,0.0,87.0,872.0
0,2331,MRI_FRR_264,1.6049552e-06,0.0,0.0,45.0,917.0
0,2332,MRI_FRR_264,1.8151386e-06,0.0,0.0,29.0,946.0
0,2333,MRI_CCS_11,1.4710772e-06,0.0,0.0,8.0,954.0
0,2334,MRI_FRR_257,1.1723753e-06,0.0,0.0,6.0,960.0
0,2335,MRI_FRR_264,1.8184584e-06,0.0,0.0,2.0,962.0
0,2336,MRI_FRR_3,1.2311511e-06,0.0,0.0,13.0,975.0
0,2337,MRI_MSR_100,1.270884e-06,0.0,0.0,0.0,975.0
0,2338,MRI_MSR_104,1.1187191e-06,0.0,0.0,11.0,11.0
0,2339,UNK(0),1.0745789e-06,0.0,0.0,12.0,23.0
0,2340,MRI_FRR_257,1.0622845e-06,0.0,0.0,7.0,30.0
0,2341,MRI_FRR_264,1.2635894e-06,0.0,0.0,1.0,31.0
0,2342,MRI_CCS_11,1.1218848e-06,0.0,0.0,21.0,52.0
0,2343,MRI_FRR_264,1.251503e-06,0.0,0.0,0.0,52.0
0,2344,MRI_CCS_11,1.1172627e-06,0.0,0.0,1.0,53.0
0,2345,MRI_CCS_11,1.0809102e-06,0.0,0.0,36.0,89.0
0,2346,MRI_CCS_11,1.0479998e-06,0.0,0.0,42.0,131.0
0,2347,MRI_FRR_264,1.063783e-06,0.0,0.0,0.0,131.0
0,2348,MRI_FRR_257,1.0181509e-06,0.0,0.0,1.0,132.0
0,2349,MRI_FRR_264,1.0534952e-06,0.0,0.0,112.0,244.0
0,2350,MRI_MSR_34,1.0119305e-06,0.0,0.0,1.0,245.0
0,2351,MRI_MPT_1005,1.0559455e-06,0.0,0.0,65.0,310.0
0,2352,MRI_CCS_11,1.1164351e-06,0.0,0.0,39.0,349.0
0,2353,MRI_FRR_257,1.0577668e-06,0.0,0.0,2.0,351.0
0,2354,MRI_FRR_264,1.1941378e-06,0.0,0.0,2.0,353.0
0,2355,MRI_FRR_257,1.0540359e-06,0.0,0.0,5.0,358.0
0,2356,MRI_FRR_264,1.1522592e-06,0.0,0.0,0.0,358.0
0,2357,MRI_FRR_34,1.0415573e-06,0.0,0.0,1.0,359.0
0,2358,MRI_FRR_257,1.0279082e-06,0.0,0.0,5.0,364.0
0,2359,MRI_FRR_264,1.1215703e-06,0.0,0.0,10.0,374.0
0,2360,MRI_FRR_3,1.0579432e-06,0.0,0.0,8.0,382.0
0,2361,MRI_FRR_257,1.0606112e-06,0.0,0.0,1.0,383.0
0,2362,MRI_FRR_264,1.1736192e-06,0.0,0.0,15.0,398.0
0,2363,MRI_MSR_100,1.1437841e-06,0.0,0.0,0.0,398.0
0,2364,MRI_MSR_104,1.1205567e-06,0.0,0.0,18.0,18.0
0,2365,UNK(0),1.1006705e-06,0.0,0.0,6.0,24.0
0,2366,MRI_FRR_257,1.0974485e-06,0.0,0.0,9.0,33.0
0,2367,MRI_FRR_264,1.2982744e-06,0.0,0.0,48.0,81.0
0,2368,MRI_CCS_11,1.1511476e-06,0.0,0.0,1.0,82.0
0,2369,MRI_CCS_11,1.1662797e-06,0.0,0.0,4.0,86.0
0,2370,MRI_FRR_264,1.3285106e-06,0.0,0.0,10.0,96.0
0,2371,MRI_FRR_264,1.3130506e-06,0.0,0.0,55.0,151.0
0,2372,MRI_FRR_257,1.0864476e-06,0.0,0.0,1.0,152.0
0,2373,MRI_FRR_264,1.2099008e-06,0.0,0.0,11.0,163.0
0,2374,MRI_FRR_264,1.1916566e-06,0.0,0.0,86.0,249.0
0,2375,MRI_CCS_11,1.097752e-06,0.0,0.0,2.0,251.0
0,2376,MRI_CCS_11,1.1892986e-06,0.0,0.0,27.0,278.0
0,2377,MRI_CCS_11,1.2758435e-06,0.0,0.0,42.0,320.0
0,2378,MRI_FRR_257,1.157281e-06,0.0,0.0,5.0,325.0
0,2379,MRI_FRR_264,1.4321621e-06,0.0,0.0,0.0,325.0
0,2380,MRI_FRR_257,1.1644817e-06,0.0,0.0,1.0,326.0
0,2381,MRI_FRR_264,1.3794817e-06,0.0,0.0,1.0,327.0
0,2382,MRI_FRR_257,1.1417569e-06,0.0,0.0,1.0,328.0
0,2383,MRI_FRR_264,1.3665916e-06,0.0,0.0,0.0,328.0
0,2384,MRI_FRR_34,1.1439182e-06,0.0,0.0,1.0,329.0
0,2385,MRI_FRR_257,1.1026561e-06,0.0,0.0,5.0,334.0
0,2386,MRI_FRR_3,1.0918654e-06,0.0,0.0,1.0,335.0
0,2387,MRI_FRR_264,1.2914147e-06,0.0,0.0,8.0,343.0
0,2388,MRI_MSR_34,1.1349968e-06,0.0,0.0,1.0,344.0
0,2389,MRI_MPT_1005,1.2419805e-06,0.0,0.0,3.0,347.0
0,2390,MRI_FRR_257,1.1652614e-06,0.0,0.0,1.0,348.0
0,2391,MRI_FRR_264,1.4286127e-06,0.0,0.0,15.0,363.0
0,2392,MRI_MSR_100,1.1883586e-06,0.0,0.0,0.0,363.0
0,2393,MRI_MSR_104,1.1808359e-06,0.0,0.0,7.0,7.0
0,2394,UNK(0),1.1691931e-06,0.0,0.0,8.0,15.0
0,2395,MRI_FRR_257,1.182991e-06,0.0,0.0,10.0,25.0
0,2396,MRI_FRR_264,1.7384828e-06,0.0,0.0,30.0,55.0
0,2397,MRI_CCS_11,1.4674816e-06,0.0,0.0,10.0,65.0
0,2398,MRI_CCS_11,1.4613759e-06,0.0,0.0,22.0,87.0
0,2399,MRI_FRR_264,1.5702512e-06,0.0,0.0,64.0,151.0
0,2400,MRI_CCS_11,1.3051555e-06,0.0,0.0,50.0,201.0
0,2401,MRI_FRR_257,1.121825e-06,0.0,0.0,0.0,201.0
0,2402,MRI_FRR_264,1.3556077e-06,0.0,0.0,3.0,204.0
0,2403,MRI_FRR_257,1.1307529e-06,0.0,0.0,1.0,205.0
0,2404,MRI_FRR_264,1.5652067e-06,0.0,0.0,11.0,216.0
0,2405,MRI_FRR_264,1.6553587e-06,0.0,0.0,1.0,217.0
0,2406,MRI_FRR_264,1.6473836e-06,0.0,0.0,3.0,220.0
0,2407,MRI_CCS_11,1.4091077e-06,0.0,0.0,12.0,232.0
0,2408,MRI_FRR_257,1.1868761e-06,0.0,0.0,6.0,238.0
0,2409,MRI_FRR_264,1.5386835e-06,0.0,0.0,5.0,243.0
0,2410,MRI_FRR_34,1.1896059e-06,0.0,0.0,0.0,243.0
0,2411,MRI_FRR_257,1.1297462e-06,0.0,0.0,5.0,248.0
0,2412,MRI_FRR_264,1.2883394e-06,0.0,0.0,11.0,259.0
0,2413,MRI_FRR_3,1.0727993e-06,0.0,0.0,14.0,273.0
0,2414,MRI_MSR_34,1.0689358e-06,0.0,0.0,0.0,273.0
0,2415,MRI_MPT_1005,1.0681033e-06,0.0,0.0,87.0,360.0
0,2416,MRI_MSR_100,1.0763246e-06,0.0,0.0,0.0,360.0
0,2417,MRI_MSR_104,1.1475316e-06,0.0,0.0,16.0,16.0
0,2418,UNK(0),1.1325735e-06,0.0,0.0,6.0,22.0
0,2419,MRI_FRR_257,1.1300016e-06,0.0,0.0,9.0,31.0
0,2420,MRI_FRR_264,1.3776988e-06,0.0,0.0,14.0,45.0
0,2421,MRI_FRR_264,1.3546926e-06,0.0,0.0,20.0,65.0
0,2422,MRI_CCS_11,1.2212406e-06,0.0,0.0,70.0,135.0
0,2423,MRI_FRR_264,1.2357741e-06,0.0,0.0,58.0,193.0
0,2424,MRI_CCS_11,1.1298582e-06,0.0,0.0,33.0,226.0
0,2425,MRI_CCS_11,1.1104315e-06,0.0,0.0,57.0,283.0
0,2426,MRI_FRR_257,1.0744765e-06,0.0,0.0,5.0,288.0
0,2427,MRI_FRR_264,1.1733014e-06,0.0,0.0,0.0,288.0
0,2428,MRI_FRR_34,1.0720496e-06,0.0,0.0,2.0,290.0
0,2429,MRI_FRR_257,1.0722674e-06,0.0,0.0,5.0,295.0
0,2430,MRI_FRR_264,1.241147e-06,0.0,0.0,0.0,295.0
0,2431,MRI_FRR_3,1.0887534e-06,0.0,0.0,19.0,314.0
0,2432,UNK(0),1.0949645e-06,0.0,0.0,5.0,319.0
0,2433,MRI_FRR_257,1.0683661e-06,0.0,0.0,8.0,327.0
0,2434,MRI_FRR_264,1.261113e-06,0.0,0.0,18.0,345.0
0,2435,MRI_FRR_257,1.0564249e-06,0.0,0.0,0.0,345.0
0,2436,MRI_FRR_264,1.1965363e-06,0.0,0.0,2.0,347.0
0,2437,MRI_FRR_257,1.0396302e-06,0.0,0.0,8.0,355.0
0,2438,MRI_FRR_264,1.2052541e-06,0.0,0.0,7.0,362.0
0,2439,MRI_FRR_3,1.0650132e-06,0.0,0.0,28.0,390.0
0,2440,MRI_MSR_34,1.1371463e-06,0.0,0.0,1.0,391.0
0,2441,MRI_MPT_1005,1.2070208e-06,0.0,0.0,3.0,394.0
0,2442,MRI_FRR_257,1.1327021e-06,0.0,0.0,1.0,395.0
0,2443,MRI_FRR_264,1.4042392e-06,0.0,0.0,15.0,410.0
0,2444,MRI_MSR_100,1.2044084e-06,0.0,0.0,0.0,410.0
0,2445,MRI_MSR_104,1.093948e-06,0.0,0.0,7.0,7.0
0,2446,UNK(0),1.0193643e-06,0.0,0.0,4.0,11.0
0,2447,MRI_FRR_257,1.0380589e-06,0.0,0.0,10.0,21.0
0,2448,MRI_FRR_264,1.4043773e-06,0.0,0.0,11.0,32.0
0,2449,MRI_CCS_11,1.2176506e-06,0.0,0.0,4.0,36.0
0,2450,MRI_CCS_11,1.1686078e-06,0.0,0.0,2.0,38.0
0,2451,MRI_CCS_11,1.1002884e-06,0.0,0.0,20.0,58.0
0,2452,MRI_FRR_264,1.1921397e-06,0.0,0.0,11.0,69.0
0,2453,MRI_FRR_264,1.2003011e-06,0.0,0.0,44.0,113.0
0,2454,MRI_FRR_264,1.2099227e-06,0.0,0.0,65.0,178.0
0,2455,MRI_CCS_11,1.1162223e-06,0.0,0.0,1.0,179.0
0,2456,MRI_CCS_11,1.1660285e-06,0.0,0.0,2.0,181.0
0,2457,MRI_CCS_11,1.224811e-06,0.0,0.0,19.0,200.0
0,2458,MRI_MSR_34,1.121596e-06,0.0,0.0,1.0,201.0
0,2459,MRI_MPT_1005,1.1810284e-06,0.0,0.0,17.0,218.0
0,2460,MRI_FRR_257,1.1048699e-06,0.0,0.0,3.0,221.0
0,2461,MRI_FRR_264,1.4808401e-06,0.0,0.0,6.0,227.0
0,2462,MRI_FRR_34,1.1388154e-06,0.0,0.0,4.0,231.0
0,2463,MRI_FRR_257,1.0848346e-06,0.0,0.0,8.0,239.0
0,2464,MRI_FRR_264,1.2095213e-06,0.0,0.0,3.0,242.0
0,2465,MRI_FRR_3,1.0641279e-06,0.0,0.0,2.0,244.0
0,2466,MRI_FRR_257,1.0789288e-06,0.0,0.0,1.0,245.0
0,2467,MRI_FRR_264,1.3920152e-06,0.0,0.0,15.0,260.0
0,2468,MRI_MSR_100,1.2362244e-06,0.0,0.0,0.0,260.0
0,2469,MRI_MSR_104,1.1134218e-06,0.0,0.0,7.0,7.0
0,2470,UNK(0),1.0877892e-06,0.0,0.0,8.0,15.0
0,2471,MRI_FRR_257,1.1117709e-06,0.0,0.0,8.0,23.0
0,2472,MRI_FRR_264,1.5618101e-06,0.0,0.0,13.0,36.0
0,2473,MRI_CCS_11,1.3486726e-06,0.0,0.0,1.0,37.0
0,2474,MRI_CCS_11,1.3186424e-06,0.0,0.0,1.0,38.0
0,2475,MRI_CCS_11,1.2699911e-06,0.0,0.0,1.0,39.0
0,2476,MRI_FRR_264,1.368997e-06,0.0,0.0,10.0,49.0
0,2477,MRI_FRR_264,1.3571884e-06,0.0,0.0,34.0,83.0
0,2478,MRI_FRR_257,1.0865813e-06,0.0,0.0,1.0,84.0
0,2479,MRI_FRR_264,1.3595383e-06,0.0,0.0,10.0,94.0
0,2480,MRI_FRR_264,1.3449913e-06,0.0,0.0,100.0,194.0
0,2481,MRI_CCS_11,1.2154022e-06,0.0,0.0,1.0,195.0
0,2482,MRI_CCS_11,1.2929379e-06,0.0,0.0,2.0,197.0
0,2483,MRI_CCS_11,1.3470298e-06,0.0,0.0,39.0,236.0
0,2484,MRI_FRR_257,1.1914805e-06,0.0,0.0,9.0,245.0
0,2485,MRI_FRR_264,1.4847061e-06,0.0,0.0,11.0,256.0
0,2486,MRI_FRR_3,1.1993444e-06,0.0,0.0,11.0,267.0
0,2487,MRI_MSR_34,1.1624289e-06,0.0,0.0,1.0,268.0
0,2488,MRI_MPT_1005,1.1483867e-06,0.0,0.0,6.0,274.0
0,2489,MRI_FRR_257,1.0996297e-06,0.0,0.0,1.0,275.0
0,2490,MRI_FRR_264,1.2860929e-06,0.0,0.0,13.0,288.0
0,2491,MRI_MSR_100,1.1482618e-06,0.0,0.0,0.0,288.0
0,2492,MRI_MSR_104,1.2620538e-06,0.0,0.0,26.0,26.0
0,2493,UNK(0),1.2869862e-06,0.0,0.0,7.0,33.0
0,2494,MRI_FRR_257,1.2745885e-06,0.0,0.0,9.0,42.0
0,2495,MRI_FRR_264,1.795443e-06,0.0,0.0,16.0,58.0
0,2496,MRI_CCS_11,1.4660884e-06,0.0,0.0,2.0,60.0
0,2497,MRI_CCS_11,1.3957399e-06,0.0,0.0,2.0,62.0
0,2498,MRI_CCS_11,1.3637989e-06,0.0,0.0,8.0,70.0
0,2499,MRI_FRR_264,1.6031775e-06,0.0,0.0,10.0,80.0
0,2500,MRI_FRR_264,1.641584e-06,0.0,0.0,54.0,134.0
0,2501,MRI_CCS_11,1.4096761e-06,0.0,0.0,74.0,208.0
0,2502,MRI_FRR_264,1.6379186e-06,0.0,0.0,0.0,208.0
0,2503,MRI_FRR_257,1.2423051e-06,0.0,0.0,1.0,209.0
0,2504,MRI_FRR_264,2.0288494e-06,0.0,0.0,27.0,236.0
0,2505,MRI_CCS_11,1.8482966e-06,0.0,0.0,41.0,277.0
0,2506,MRI_FRR_257,1.3603969e-06,0.0,0.0,4.0,281.0
0,2507,MRI_FRR_264,2.07221e-06,0.0,0.0,0.0,281.0
0,2508,MRI_FRR_257,1.2521705e-06,0.0,0.0,1.0,282.0
0,2509,MRI_FRR_264,1.7633575e-06,0.0,0.0,1.0,283.0
0,2510,MRI_FRR_34,1.241115e-06,0.0,0.0,2.0,285.0
0,2511,MRI_FRR_257,1.1746997e-06,0.0,0.0,5.0,290.0
0,2512,MRI_FRR_264,1.6733372e-06,0.0,0.0,7.0,297.0
0,2513,MRI_FRR_3,1.195268e-06,0.0,0.0,15.0,312.0
0,2514,MRI_MSR_34,1.239017e-06,0.0,0.0,0.0,312.0
0,2515,MRI_MPT_1005,1.2800288e-06,0.0,0.0,17.0,329.0
0,2516,MRI_MSR_100,1.3507089e-06,0.0,0.0,0.0,329.0
0,2517,MRI_MSR_104,1.347513e-06,0.0,0.0,4.0,4.0
0,2518,UNK(0),1.269858e-06,0.0,0.0,5.0,9.0
0,2519,MRI_FRR_257,1.2108485e-06,0.0,0.0,8.0,17.0
0,2520,MRI_FRR_264,1.5799504e-06,0.0,0.0,19.0,36.0
0,2521,MRI_FRR_264,1.5130713e-06,0.0,0.0,53.0,89.0
0,2522,MRI_FRR_257,1.1728035e-06,0.0,0.0,1.0,90.0
0,2523,MRI_FRR_264,1.414902e-06,0.0,0.0,11.0,101.0
0,2524,MRI_FRR_264,1.3263965e-06,0.0,0.0,26.0,127.0
0,2525,MRI_CCS_11,1.1759025e-06,0.0,0.0,20.0,147.0
0,2526,MRI_FRR_257,1.1242442e-06,0.0,0.0,3.0,150.0
0,2527,MRI_FRR_264,1.402549e-06,0.0,0.0,0.0,150.0
0,2528,MRI_FRR_257,1.1720064e-06,0.0,0.0,2.0,152.0
0,2529,MRI_FRR_264,1.5363829e-06,0.0,0.0,0.0,152.0
0,2530,MRI_FRR_257,1.1347868e-06,0.0,0.0,1.0,153.0
0,2531,MRI_FRR_34,1.1356702e-06,0.0,0.0,0.0,153.0
0,2532,MRI_FRR_264,1.3549562e-06,0.0,0.0,2.0,155.0
0,2533,MRI_FRR_257,1.1138551e-06,0.0,0.0,5.0,160.0
0,2534,MRI_FRR_264,1.3163832e-06,0.0,0.0,6.0,166.0
0,2535,MRI_FRR_3,1.109756e-06,0.0,0.0,10.0,176.0
0,2536,MRI_MSR_34,1.1097063e-06,0.0,0.0,1.0,177.0
0,2537,MRI_MPT_1005,1.1110925e-06,0.0,0.0,17.0,194.0
0,2538,MRI_EXU_95,1.1402901e-06,0.0,0.0,0.0,194.0
0,2539,MRI_MSR_100,1.1741095e-06,0.0,0.0,0.0,194.0
0,2540,MRI_MSR_104,1.2065443e-06,0.0,0.0,8.0,8.0
0,2541,UNK(0),1.1390206e-06,0.0,0.0,6.0,14.0
0,2542,MRI_FRR_257,1.110836e-06,0.0,0.0,7.0,21.0
0,2543,MRI_FRR_264,1.2842545e-06,0.0,0.0,21.0,42.0
0,2544,MRI_FRR_264,1.2832702e-06,0.0,0.0,16.0,58.0
0,2545,MRI_CCS_11,1.1283528e-06,0.0,0.0,28.0,86.0
0,2546,MRI_FRR_257,1.0764394e-06,0.0,0.0,1.0,87.0
0,2547,MRI_FRR_264,1.1784869e-06,0.0,0.0,9.0,96.0
0,2548,MRI_FRR_264,1.2010007e-06,0.0,0.0,6.0,102.0
0,2549,MRI_CCS_11,1.1220752e-06,0.0,0.0,12.0,114.0
0,2550,MRI_FRR_257,1.1071048e-06,0.0,0.0,3.0,117.0
0,2551,MRI_FRR_264,1.4094342e-06,0.0,0.0,4.0,121.0
0,2552,MRI_FRR_257,1.1212773e-06,0.0,0.0,2.0,123.0
0,2553,MRI_FRR_264,1.3628381e-06,0.0,0.0,1.0,124.0
0,2554,MRI_FRR_34,1.1597989e-06,0.0,0.0,0.0,124.0
0,2555,MRI_FRR_257,1.1224456e-06,0.0,0.0,5.0,129.0
0,2556,MRI_FRR_264,1.3202682e-06,0.0,0.0,3.0,132.0
0,2557,MRI_FRR_3,1.1346417e-06,0.0,0.0,3.0,135.0
0,2558,MRI_MSR_34,1.1445206e-06,0.0,0.0,0.0,135.0
0,2559,MRI_MPT_1005,1.1696893e-06,0.0,0.0,22.0,157.0
0,2560,MRI_EXU_95,1.1603943e-06,0.0,0.0,0.0,157.0
0,2561,MRI_MSR_100,1.1785678e-06,0.0,0.0,0.0,157.0
0,2562,MRI_MSR_104,1.2633365e-06,0.0,0.0,8.0,8.0
0,2563,UNK(0),1.2322695e-06,0.0,0.0,11.0,19.0
0,2564,MRI_FRR_257,1.2040041e-06,0.0,0.0,7.0,26.0
0,2565,MRI_FRR_264,1.737394e-06,0.0,0.0,12.0,38.0
0,2566,MRI_CCS_11,1.4207948e-06,0.0,0.0,8.0,46.0
0,2567,MRI_FRR_264,1.5720013e-06,0.0,0.0,5.0,51.0
0,2568,MRI_CCS_11,1.2940147e-06,0.0,0.0,399.0,450.0
0,2569,MRI_FRR_264,1.4736341e-06,0.0,0.0,359.0,809.0
0,2570,MRI_CCS_11,1.3078218e-06,0.0,0.0,104.0,913.0
0,2571,MRI_FRR_257,1.1912397e-06,0.0,0.0,8.0,921.0
0,2572,MRI_FRR_264,1.8789829e-06,0.0,0.0,39.0,960.0
0,2573,MRI_MSR_34,1.3681434e-06,0.0,0.0,1.0,961.0
0,2574,MRI_MPT_1005,1.3995652e-06,0.0,0.0,17.0,978.0
0,2575,MRI_FRR_3,1.3317301e-06,0.0,0.0,2.0,980.0
0,2576,UNK(0),1.2886196e-06,0.0,0.0,1.0,981.0
0,2577,MRI_FRR_3,1.2763255e-06,0.0,0.0,7.0,988.0
0,2578,MRI_FRR_257,1.1870277e-06,0.0,0.0,2.0,990.0
0,2579,MRI_FRR_264,1.6444404e-06,0.0,0.0,15.0,1005.0
0,2580,MRI_MSR_100,1.230907e-06,0.0,0.0,0.0,1005.0
0,2581,MRI_MSR_104,1.2409162e-06,0.0,0.0,103.0,103.0
0,2582,UNK(0),1.2292436e-06,0.0,0.0,7.0,110.0
0,2583,MRI_FRR_257,1.2006936e-06,0.0,0.0,8.0,118.0
0,2584,MRI_FRR_264,1.4455685e-06,0.0,0.0,9.0,127.0
0,2585,MRI_CCS_11,1.2545694e-06,0.0,0.0,2.0,129.0
0,2586,MRI_CCS_11,1.196906e-06,0.0,0.0,83.0,212.0
0,2587,MRI_FRR_264,1.2519423e-06,0.0,0.0,83.0,295.0
0,2588,MRI_FRR_257,1.1227839e-06,0.0,0.0,1.0,296.0
0,2589,MRI_FRR_264,1.279499e-06,0.0,0.0,11.0,307.0
0,2590,MRI_FRR_264,1.3310495e-06,0.0,0.0,2.0,309.0
0,2591,MRI_CCS_11,1.2205048e-06,0.0,0.0,63.0,372.0
0,2592,MRI_MSR_34,1.1875102e-06,0.0,0.0,0.0,372.0
0,2593,MRI_MPT_1005,1.2129543e-06,0.0,0.0,52.0,424.0
0,2594,MRI_FRR_257,1.1633738e-06,0.0,0.0,7.0,431.0
0,2595,MRI_FRR_264,1.3154922e-06,0.0,0.0,1.0,432.0
0,2596,MRI_FRR_3,1.1125111e-06,0.0,0.0,4.0,436.0
0,2597,MRI_FRR_257,1.0921988e-06,0.0,0.0,1.0,437.0
0,2598,MRI_FRR_264,1.1852586e-06,0.0,0.0,13.0,450.0
0,2599,MRI_MSR_100,1.0937372e-06,0.0,0.0,0.0,450.0
0,2600,MRI_MSR_104,1.2431217e-06,0.0,0.0,63.0,63.0
0,2601,MRI_FRR_257,1.1629722e-06,0.0,0.0,10.0,73.0
0,2602,MRI_FRR_264,1.5088134e-06,0.0,0.0,2.0,75.0
0,2603,UNK(0),1.1795753e-06,0.0,0.0,23.0,98.0
0,2604,MRI_CCS_11,1.1873199e-06,0.0,0.0,2.0,100.0
0,2605,MRI_CCS_11,1.135001e-06,0.0,0.0,2.0,102.0
0,2606,MRI_FRR_264,1.2226297e-06,0.0,0.0,13.0,115.0
0,2607,MRI_CCS_11,1.1002328e-06,0.0,0.0,0.0,115.0
0,2608,MRI_FRR_264,1.2360406e-06,0.0,0.0,24.0,139.0
0,2609,MRI_CCS_11,1.1377884e-06,0.0,0.0,1.0,140.0
0,2610,MRI_CCS_11,1.1475962e-06,0.0,0.0,2.0,142.0
0,2611,MRI_CCS_11,1.1713784e-06,0.0,0.0,15.0,157.0
0,2612,MRI_FRR_257,1.1484019e-06,0.0,0.0,2.0,159.0
0,2613,MRI_FRR_264,1.3307474e-06,0.0,0.0,12.0,171.0
0,2614,MRI_FRR_264,1.3501655e-06,0.0,0.0,241.0,412.0
0,2615,MRI_CCS_11,1.243717e-06,0.0,0.0,45.0,457.0
0,2616,MRI_FRR_257,1.1321416e-06,0.0,0.0,6.0,463.0
0,2617,MRI_FRR_264,1.3070138e-06,0.0,0.0,0.0,463.0
0,2618,MRI_FRR_257,1.1498486e-06,0.0,0.0,2.0,465.0
0,2619,MRI_FRR_34,1.1568605e-06,0.0,0.0,0.0,465.0
0,2620,MRI_FRR_264,1.4745114e-06,0.0,0.0,1.0,466.0
0,2621,MRI_FRR_257,1.2039915e-06,0.0,0.0,6.0,472.0
0,2622,MRI_FRR_264,1.5654039e-06,0.0,0.0,3.0,475.0
0,2623,MRI_FRR_3,1.2700384e-06,0.0,0.0,23.0,498.0
0,2624,MRI_MSR_34,1.2784233e-06,0.0,0.0,0.0,498.0
0,2625,MRI_MPT_1005,1.2839679e-06,0.0,0.0,4.0,502.0
0,2626,MRI_FRR_257,1.1917464e-06,0.0,0.0,1.0,503.0
0,2627,MRI_FRR_264,1.4713072e-06,0.0,0.0,14.0,517.0
