Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,timediff,PTAB,BodyGroup_from,BodyGroup_to,PatientID_from,PatientID_to,Increment_Improvement_Pct,Cumulative_Improvement_Pct
41,17,MRI_FRR_257,3.0,572.0,21.636177,930.3555,,,569.0,-2150,SPINE,PELVIS,27dcd98e01413d48b9ab2135580a081582b1e68e,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,-140.68863809557996,-260.8297393075884
41,18,MRI_FRR_264,21.0,593.0,21.636177,951.9917,,,572.0,-2150,SPINE,PELVIS,27dcd98e01413d48b9ab2135580a081582b1e68e,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,93.79771674248587,-227.6325466004189
41,19,MRI_CCS_11,52.0,645.0,21.636177,973.62787,,,593.0,-2150,SPINE,PELVIS,27dcd98e01413d48b9ab2135580a081582b1e68e,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,26.403476515541275,-117.88169632860284
41,20,MRI_FRR_264,0.0,645.0,21.636177,995.26404,,,645.0,-2150,SPINE,PELVIS,27dcd98e01413d48b9ab2135580a081582b1e68e,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,-101.40058704112211,-150.03550546475225
41,21,MRI_FRR_257,1.0,646.0,21.636177,1016.9002,,,645.0,-50,SPINE,PELVIS,27dcd98e01413d48b9ab2135580a081582b1e68e,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,-111.80827208064616,-184.5572773964146
41,22,MRI_FRR_264,5.0,651.0,21.636177,1038.5364,,,646.0,-50,SPINE,PELVIS,27dcd98e01413d48b9ab2135580a081582b1e68e,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,-189.6846824322507,-211.02427972986595
41,23,MRI_FRR_264,0.0,651.0,21.636177,1060.1726,,,651.0,-50,SPINE,PELVIS,27dcd98e01413d48b9ab2135580a081582b1e68e,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,-101.40058704112211,-259.3735024415451
41,24,MRI_FRR_257,2.0,653.0,21.636177,1081.8088,,,651.0,-910300,SPINE,PELVIS,27dcd98e01413d48b9ab2135580a081582b1e68e,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,-124.59680014197052,-307.94529183053606
41,25,MRI_FRR_264,0.0,653.0,21.636177,1103.4451,,,653.0,-910300,SPINE,PELVIS,27dcd98e01413d48b9ab2135580a081582b1e68e,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,-101.40058704112211,-377.3106915579935
41,26,MRI_FRR_257,1.0,654.0,21.636177,1125.0813,,,653.0,-942900,SPINE,PELVIS,27dcd98e01413d48b9ab2135580a081582b1e68e,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,-111.80827208064616,-456.6455061623671
41,27,MRI_FRR_264,1.0,655.0,21.636177,1146.7175,,,654.0,-942900,SPINE,PELVIS,27dcd98e01413d48b9ab2135580a081582b1e68e,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,-111.80827208064616,-556.6237167408302
41,28,MRI_FRR_34,1.0,656.0,21.636177,1168.3538,,,655.0,-942900,SPINE,PELVIS,27dcd98e01413d48b9ab2135580a081582b1e68e,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,-111.80827208064616,-686.5074471133839
41,29,MRI_FRR_257,5.0,661.0,21.636177,1189.99,,,656.0,-990050,SPINE,PELVIS,27dcd98e01413d48b9ab2135580a081582b1e68e,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,-189.6846824322507,-790.5555391151098
41,30,MRI_FRR_264,8.0,669.0,21.636177,1211.6262,,,661.0,-990050,SPINE,PELVIS,27dcd98e01413d48b9ab2135580a081582b1e68e,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,-397.15231464813064,-857.7361889115278
41,31,MRI_FRR_3,60.0,729.0,64.90853,1276.5348,,,669.0,-990050,SPINE,PELVIS,27dcd98e01413d48b9ab2135580a081582b1e68e,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,82.32524868555619,-548.5181443717682
41,32,MRI_MPT_1005,23.0,752.0,64.90853,1341.4434,,,729.0,-990050,SPINE,PELVIS,27dcd98e01413d48b9ab2135580a081582b1e68e,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,-354.1172813227277,-683.8342544880314
41,33,MRI_MSR_100,-752.0,0.0,151.45325,1492.8966,1492.8962,-740.89624,752.0,-990050,SPINE,PELVIS,27dcd98e01413d48b9ab2135580a081582b1e68e,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,-9.218235864399475,-98.52348489964263
42,1,MRI_MSR_104,29.0,29.0,11.696231,11.696231,,,0.0,-990050,PELVIS,HEAD,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,f89788031c320d07879e501aa736ae8af25d8676,37.305187606326825,33.95508286240909
42,2,MRI_FRR_257,3.0,32.0,35.08869,46.784924,,,29.000000000000004,-986000,PELVIS,HEAD,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,f89788031c320d07879e501aa736ae8af25d8676,-2574.057642618815,40.86030578613281
42,3,MRI_FRR_264,10.0,42.0,35.08869,81.87361,,,32.0,-986000,PELVIS,HEAD,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,f89788031c320d07879e501aa736ae8af25d8676,-332.5636501969962,-29.459777435699063
42,4,MRI_EXU_95,0.0,42.0,245.62085,327.49445,,,42.0,-986000,PELVIS,HEAD,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,f89788031c320d07879e501aa736ae8af25d8676,-735.4450666985545,-20292.460414341538
42,5,MRI_MSR_100,-42.0,0.0,11.696231,339.19067,339.19067,-297.19067,42.0,-986000,PELVIS,HEAD,c1d2c9044df075353b3fa9d6700ecadf2dd365cb,f89788031c320d07879e501aa736ae8af25d8676,-23.72403621732023,-707.5968424479167
43,1,MRI_MSR_104,7.0,7.0,22.182018,22.182018,,,0.0,-986000,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,39.89699809964649,73.6056705840937
43,2,MRI_FRR_2,6.0,13.0,66.54605,88.72807,,,7.0,-986000,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,33.30462910891417,48.93588791198355
43,3,MRI_FRR_257,3.0,16.0,22.182018,110.910095,,,13.0,-1040100,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,34.4428630210892,46.54758622137503
43,4,MRI_FRR_264,1.0,17.0,22.182018,133.09212,,,16.0,-1040100,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,32.23922495192163,44.40564676350878
43,5,MRI_FRR_257,13.0,30.0,22.182018,155.27414,,,17.0,-986100,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,52.325969470252865,45.074474129999615
43,6,MRI_FRR_264,1.0,31.0,22.182018,177.45616,,,30.000000000000004,-986100,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,32.23922495192163,43.5273534745803
43,7,MRI_CCS_11,4.0,35.0,22.182018,199.63818,,,31.000000000000004,-986100,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,35.66164798291119,42.75445633040682
43,8,MRI_FRR_264,2.0,37.0,22.182018,221.8202,,,35.0,-986100,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,33.30463225370357,41.85484362315319
43,9,MRI_FRR_264,8.0,45.0,22.182018,244.00223,,,37.0,-986100,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,41.541556966078744,41.83262880480774
43,10,MRI_CCS_11,1507.0,1552.0,22.182018,266.18423,,,45.0,-986100,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,-0.6833742330215828,-13.525793408976963
43,11,MRI_FRR_257,1.0,1553.0,22.182018,288.36624,,,1552.0,-50,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,32.23922495192163,-14.824748172702302
43,12,MRI_FRR_264,1.0,1554.0,22.182018,310.54825,,,1553.0,-50,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,32.23922495192163,-16.199592591940824
43,13,MRI_FRR_257,0.0,1554.0,22.182018,332.73026,,,1554.0,-2150,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,31.23986893977279,-17.674189729908456
43,14,MRI_FRR_264,0.0,1554.0,22.182018,354.91226,,,1554.0,-2150,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,31.23986893977279,-19.243403434042925
43,15,MRI_CCS_11,1.0,1555.0,22.182018,377.09427,,,1554.0,-2150,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,32.23922495192163,-20.895170187036616
43,16,MRI_CCS_11,3.0,1558.0,22.182018,399.27628,,,1555.0,-2150,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,34.4428630210892,-22.608493476383362
43,17,MRI_FRR_264,8.0,1566.0,66.54605,465.82233,,,1558.0,-2150,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,34.05490243309261,-28.48341347690288
43,18,MRI_CCS_11,3.0,1569.0,66.54605,532.3684,,,1566.0,-2150,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,32.2392217941262,-35.95168417008197
43,19,MRI_FRR_264,0.0,1569.0,22.182018,554.5504,,,1569.0,-2150,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,31.23986893977279,-38.920024233257216
43,20,MRI_FRR_257,1.0,1570.0,22.182018,576.7324,,,1569.0,0,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,32.23922495192163,-42.10243184712009
43,21,MRI_FRR_264,2.0,1572.0,22.182018,598.9144,,,1570.0,0,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,33.30463225370357,-45.51465056960499
43,22,MRI_FRR_264,0.0,1572.0,22.182018,621.09644,,,1572.0,0,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,31.23986893977279,-49.405088177601144
43,23,MRI_FRR_257,2.0,1574.0,22.182018,643.27844,,,1572.0,-329250,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,33.30463225370357,-53.53375690928176
43,24,MRI_FRR_264,0.0,1574.0,22.182018,665.46045,,,1574.0,-329250,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,31.23986893977279,-58.29871515497772
43,25,MRI_FRR_257,1.0,1575.0,22.182018,687.64246,,,1574.0,-417150,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,32.23922495192163,-63.513987517376705
43,26,MRI_FRR_264,0.0,1575.0,22.182018,709.82446,,,1575.0,-417150,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,31.23986893977279,-69.50270495123227
43,27,MRI_FRR_257,1.0,1576.0,22.182018,732.0065,,,1575.0,-416250,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,32.23922495192163,-76.14026763788817
43,28,MRI_FRR_34,0.0,1576.0,22.182018,754.1885,,,1576.0,-416250,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,31.23986893977279,-83.89163287740726
43,29,MRI_FRR_264,1.0,1577.0,22.182018,776.3705,,,1576.0,-416250,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,32.23922495192163,-92.62576008741286
43,30,MRI_FRR_257,6.0,1583.0,22.182018,798.5525,,,1577.0,-402250,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,38.377691241320264,-101.46070964773098
43,31,MRI_FRR_264,4.0,1587.0,22.182018,820.7345,,,1583.0,-402250,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,35.66164798291119,-112.19143639818456
43,32,MRI_FRR_3,7.0,1594.0,66.54605,887.2805,,,1587.0,-402250,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,33.675587371539436,-160.45551829177847
43,33,MRI_MPT_1005,6.0,1600.0,66.54605,953.82654,,,1594.0,-402250,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,33.30462910891417,-257.87227384725867
43,34,MRI_FRR_257,4.0,1604.0,22.182018,976.00854,,,1600.0,-1180900,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,35.66164798291119,-312.33898867767715
43,35,MRI_FRR_264,9.0,1613.0,22.182018,998.19055,,,1604.0,-1180900,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,43.32752244183449,-376.44947391594485
43,36,MRI_EXU_95,0.0,1613.0,66.54605,1064.7366,,,1613.0,-1180900,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,31.239865776602553,-1599.5251915212566
43,37,MRI_MSR_100,-1613.0,0.0,22.182018,1086.9186,1086.919,526.08105,1613.0,-1180900,HEAD,SPINE,f89788031c320d07879e501aa736ae8af25d8676,8de10b3b537171ca01576d087ad6061bc146b4ed,0.6125471453789973,32.61509954545805
44,1,MRI_MSR_104,26.0,26.0,3.2519574,3.2519574,,,0.0,-1180900,SPINE,SPINE,8de10b3b537171ca01576d087ad6061bc146b4ed,cba4388d89fb424cae45ee14caf35d989157fc4e,8.208976725016457,3.46622287791218
44,2,MRI_FRR_2,6.0,32.0,9.755872,13.00783,,,26.0,-1180900,SPINE,SPINE,8de10b3b537171ca01576d087ad6061bc146b4ed,cba4388d89fb424cae45ee14caf35d989157fc4e,-60.0095332796306,26.7054922346134
44,3,MRI_FRR_257,8.0,40.0,3.2519574,16.259787,,,32.0,-1147000,SPINE,SPINE,8de10b3b537171ca01576d087ad6061bc146b4ed,cba4388d89fb424cae45ee14caf35d989157fc4e,29.99492963977663,27.387879224662946
44,4,MRI_CCS_11,0.0,40.0,3.2519574,19.511744,,,40.0,-1147000,SPINE,SPINE,8de10b3b537171ca01576d087ad6061bc146b4ed,cba4388d89fb424cae45ee14caf35d989157fc4e,-167.08514522570624,34.910363388758356
44,5,MRI_FRR_264,3.0,43.0,3.2519574,22.7637,,,40.0,-1147000,SPINE,SPINE,8de10b3b537171ca01576d087ad6061bc146b4ed,cba4388d89fb424cae45ee14caf35d989157fc4e,85.86436028284227,39.156175407147856
44,6,MRI_CCS_11,22.0,65.0,3.2519574,26.015657,,,43.0,-1147000,SPINE,SPINE,8de10b3b537171ca01576d087ad6061bc146b4ed,cba4388d89fb424cae45ee14caf35d989157fc4e,9.788960976810587,27.86266388959274
44,7,MRI_FRR_3,146.0,211.0,29.267616,55.28327,,,65.0,-1147000,SPINE,SPINE,8de10b3b537171ca01576d087ad6061bc146b4ed,cba4388d89fb424cae45ee14caf35d989157fc4e,13.558358114768476,17.646654729882698
44,8,MRI_FRR_2,279.0,490.0,1395.0897,1450.373,,,211.0,-1147000,SPINE,SPINE,8de10b3b537171ca01576d087ad6061bc146b4ed,cba4388d89fb424cae45ee14caf35d989157fc4e,-358.65651635627825,-1670.1015973108579
44,9,MRI_FRR_257,2.0,492.0,3.2519574,1453.625,,,490.00000000000006,50,SPINE,SPINE,8de10b3b537171ca01576d087ad6061bc146b4ed,cba4388d89fb424cae45ee14caf35d989157fc4e,-60.00954677727943,-1698.342859664831
44,10,MRI_FRR_264,0.0,492.0,3.2519574,1456.877,,,492.00000000000006,50,SPINE,SPINE,8de10b3b537171ca01576d087ad6061bc146b4ed,cba4388d89fb424cae45ee14caf35d989157fc4e,-167.08514522570624,-1664.2528727619488
44,11,MRI_FRR_257,1.0,493.0,3.2519574,1460.1289,,,492.00000000000006,-2100,SPINE,SPINE,8de10b3b537171ca01576d087ad6061bc146b4ed,cba4388d89fb424cae45ee14caf35d989157fc4e,-935.0339019238227,-1661.362472226269
44,12,MRI_FRR_264,0.0,493.0,3.2519574,1463.3809,,,493.00000000000006,-2100,SPINE,SPINE,8de10b3b537171ca01576d087ad6061bc146b4ed,cba4388d89fb424cae45ee14caf35d989157fc4e,-167.08514522570624,-1628.9451861093703
44,13,MRI_CCS_11,3.0,496.0,3.2519574,1466.6328,,,493.00000000000006,-2100,SPINE,SPINE,8de10b3b537171ca01576d087ad6061bc146b4ed,cba4388d89fb424cae45ee14caf35d989157fc4e,85.86436028284227,-1686.1164092287527
44,14,MRI_FRR_264,8.0,504.0,3.2519574,1469.8848,,,496.00000000000006,-2100,SPINE,SPINE,8de10b3b537171ca01576d087ad6061bc146b4ed,cba4388d89fb424cae45ee14caf35d989157fc4e,29.99492963977663,-1930.8421339107006
44,15,MRI_FRR_264,0.0,504.0,3.2519574,1473.1367,,,504.00000000000006,-2100,SPINE,SPINE,8de10b3b537171ca01576d087ad6061bc146b4ed,cba4388d89fb424cae45ee14caf35d989157fc4e,-167.08514522570624,-1886.8153091327295
44,16,MRI_FRR_257,2.0,506.0,3.2519574,1476.3887,,,504.00000000000006,50,SPINE,SPINE,8de10b3b537171ca01576d087ad6061bc146b4ed,cba4388d89fb424cae45ee14caf35d989157fc4e,-60.00954677727943,-1921.8115507021428
44,17,MRI_FRR_264,2.0,508.0,3.2519574,1479.6406,,,506.00000000000006,50,SPINE,SPINE,8de10b3b537171ca01576d087ad6061bc146b4ed,cba4388d89fb424cae45ee14caf35d989157fc4e,-60.00954677727943,-1957.9694159898118
44,18,MRI_FRR_257,2.0,510.0,3.2519574,1482.8926,,,508.00000000000006,-186300,SPINE,SPINE,8de10b3b537171ca01576d087ad6061bc146b4ed,cba4388d89fb424cae45ee14caf35d989157fc4e,-60.00954677727943,-1995.344565286451
44,19,MRI_FRR_264,28.0,538.0,3.2519574,1486.1445,,,510.00000000000006,-186300,SPINE,SPINE,8de10b3b537171ca01576d087ad6061bc146b4ed,cba4388d89fb424cae45ee14caf35d989157fc4e,7.595964557226862,-4725.472428511962
44,20,MRI_CCS_11,1.0,539.0,3.2519574,1489.3965,,,538.0,-186300,SPINE,SPINE,8de10b3b537171ca01576d087ad6061bc146b4ed,cba4388d89fb424cae45ee14caf35d989157fc4e,-935.0339019238227,-4683.9559917458455
44,21,MRI_FRR_257,2.0,541.0,3.2519574,1492.6484,,,539.0,500,SPINE,SPINE,8de10b3b537171ca01576d087ad6061bc146b4ed,cba4388d89fb424cae45ee14caf35d989157fc4e,-60.00954677727943,-4886.655963927717
44,22,MRI_FRR_264,1.0,542.0,3.2519574,1495.9004,,,541.0,500,SPINE,SPINE,8de10b3b537171ca01576d087ad6061bc146b4ed,cba4388d89fb424cae45ee14caf35d989157fc4e,-935.0339019238227,-4842.104969173372
44,23,MRI_FRR_257,2.0,544.0,3.2519574,1499.1523,,,542.0,-236750,SPINE,SPINE,8de10b3b537171ca01576d087ad6061bc146b4ed,cba4388d89fb424cae45ee14caf35d989157fc4e,-60.00954677727943,-5057.660705703846
44,24,MRI_FRR_264,0.0,544.0,3.2519574,1502.4043,,,544.0,-236750,SPINE,SPINE,8de10b3b537171ca01576d087ad6061bc146b4ed,cba4388d89fb424cae45ee14caf35d989157fc4e,-167.08514522570624,-4755.950067007138
44,25,MRI_FRR_257,2.0,546.0,3.2519574,1505.6562,,,544.0,-316950,SPINE,SPINE,8de10b3b537171ca01576d087ad6061bc146b4ed,cba4388d89fb424cae45ee14caf35d989157fc4e,-60.00954677727943,-4963.000216309759
44,26,MRI_FRR_264,1.0,547.0,3.2519574,1508.9082,,,546.0,-316950,SPINE,SPINE,8de10b3b537171ca01576d087ad6061bc146b4ed,cba4388d89fb424cae45ee14caf35d989157fc4e,-935.0339019238227,-4917.2815585570415
44,27,MRI_FRR_34,0.0,547.0,3.2519574,1512.1602,,,547.0,-316950,SPINE,SPINE,8de10b3b537171ca01576d087ad6061bc146b4ed,cba4388d89fb424cae45ee14caf35d989157fc4e,-167.08514522570624,-4633.620620104406
44,28,MRI_FRR_257,5.0,552.0,3.2519574,1515.4121,,,547.0,-411100,SPINE,SPINE,8de10b3b537171ca01576d087ad6061bc146b4ed,cba4388d89fb424cae45ee14caf35d989157fc4e,53.78515640592385,-5701.220139958532
44,29,MRI_FRR_264,4.0,556.0,3.2519574,1518.6641,,,552.0,-411100,SPINE,SPINE,8de10b3b537171ca01576d087ad6061bc146b4ed,cba4388d89fb424cae45ee14caf35d989157fc4e,73.11546128185242,-6863.388313628184
44,30,MRI_FRR_3,11.0,567.0,9.755872,1528.4199,,,556.0,-411100,SPINE,SPINE,8de10b3b537171ca01576d087ad6061bc146b4ed,cba4388d89fb424cae45ee14caf35d989157fc4e,83.06681891483805,-14742.774245603201
44,31,MRI_MPT_1005,15.0,582.0,9.755872,1538.1758,,,567.0,-411100,SPINE,SPINE,8de10b3b537171ca01576d087ad6061bc146b4ed,cba4388d89fb424cae45ee14caf35d989157fc4e,53.78515179643151,-19534.281832593264
44,32,MRI_EXU_95,0.0,582.0,9.755872,1547.9316,,,582.0,-411100,SPINE,SPINE,8de10b3b537171ca01576d087ad6061bc146b4ed,cba4388d89fb424cae45ee14caf35d989157fc4e,-167.0851248594503,-79256.85512857065
44,33,MRI_MSR_100,-582.0,0.0,3.2519574,1551.1836,1551.1836,-969.1836,582.0,-411100,SPINE,SPINE,8de10b3b537171ca01576d087ad6061bc146b4ed,cba4388d89fb424cae45ee14caf35d989157fc4e,-0.34882004900656743,-166.5262212376257
45,1,MRI_MSR_104,169.0,169.0,3.2519116,3.2519116,,,0.0,-411100,SPINE,HEAD,cba4388d89fb424cae45ee14caf35d989157fc4e,cac352ee01923437fe0ae4508011f74be40a9a8c,0.4440903267022619,-1.0813839257369868
45,2,MRI_FRR_2,5.0,174.0,9.7557335,13.007645,,,169.0,-411100,SPINE,HEAD,cba4388d89fb424cae45ee14caf35d989157fc4e,cac352ee01923437fe0ae4508011f74be40a9a8c,-87.40639952232466,0.2755756116665468
45,3,MRI_FRR_257,7.0,181.0,3.2519116,16.259556,,,174.0,-1156100,SPINE,HEAD,cba4388d89fb424cae45ee14caf35d989157fc4e,cac352ee01923437fe0ae4508011f74be40a9a8c,16.476158732097776,0.7137196023323087
45,4,MRI_FRR_264,0.0,181.0,3.2519116,19.511467,,,181.0,-1156100,SPINE,HEAD,cba4388d89fb424cae45ee14caf35d989157fc4e,cac352ee01923437fe0ae4508011f74be40a9a8c,-29.42660427250884,1.1771504268575272
45,5,MRI_CCS_11,9.0,190.0,3.2519116,22.763378,,,181.0,-1156100,SPINE,HEAD,cba4388d89fb424cae45ee14caf35d989157fc4e,cac352ee01923437fe0ae4508011f74be40a9a8c,11.396762177432036,1.567374067674462
45,6,MRI_CCS_11,24.0,214.0,3.2519116,26.01529,,,190.0,-1156100,SPINE,HEAD,cba4388d89fb424cae45ee14caf35d989157fc4e,cac352ee01923437fe0ae4508011f74be40a9a8c,3.440885522637571,1.7777157324584254
45,7,MRI_FRR_3,481.0,695.0,29.2672,55.28249,,,214.0,-1156100,SPINE,HEAD,cba4388d89fb424cae45ee14caf35d989157fc4e,cac352ee01923437fe0ae4508011f74be40a9a8c,1.4516640977158035,1.5476957914432234
45,8,MRI_FRR_2,28.0,723.0,1395.07,1450.3524,,,695.0,-1156100,SPINE,HEAD,cba4388d89fb424cae45ee14caf35d989157fc4e,cac352ee01923437fe0ae4508011f74be40a9a8c,-30.211386587833523,-81.7876127386087
45,9,MRI_FRR_257,2.0,725.0,3.2519116,1453.6044,,,723.0,50,SPINE,HEAD,cba4388d89fb424cae45ee14caf35d989157fc4e,cac352ee01923437fe0ae4508011f74be40a9a8c,-144.25032590155823,-81.86751560558882
45,10,MRI_FRR_264,0.0,725.0,3.2519116,1456.8563,,,725.0,50,SPINE,HEAD,cba4388d89fb424cae45ee14caf35d989157fc4e,cac352ee01923437fe0ae4508011f74be40a9a8c,-29.42660427250884,-81.54071086699425
45,11,MRI_FRR_257,1.0,726.0,3.2519116,1460.1083,,,725.0,-2050,SPINE,HEAD,cba4388d89fb424cae45ee14caf35d989157fc4e,cac352ee01923437fe0ae4508011f74be40a9a8c,-48.88153253551008,-81.41862186844187
45,12,MRI_FRR_264,0.0,726.0,3.2519116,1463.3602,,,726.0,-2050,SPINE,HEAD,cba4388d89fb424cae45ee14caf35d989157fc4e,cac352ee01923437fe0ae4508011f74be40a9a8c,-29.42660427250884,-81.09777338720899
45,13,MRI_CCS_11,3.0,729.0,3.2519116,1466.6122,,,726.0,-2050,SPINE,HEAD,cba4388d89fb424cae45ee14caf35d989157fc4e,cac352ee01923437fe0ae4508011f74be40a9a8c,48.32023068601747,-81.37677417715112
45,14,MRI_FRR_264,385.0,1114.0,3.2519116,1469.8641,,,729.0,-2050,SPINE,HEAD,cba4388d89fb424cae45ee14caf35d989157fc4e,cac352ee01923437fe0ae4508011f74be40a9a8c,0.19330566601364652,-1371.333742964824
45,15,MRI_FRR_264,6.0,1120.0,3.2519116,1473.1161,,,1114.0,-2050,SPINE,HEAD,cba4388d89fb424cae45ee14caf35d989157fc4e,cac352ee01923437fe0ae4508011f74be40a9a8c,21.20057671315166,-1605.9489971408746
45,16,MRI_FRR_257,1.0,1121.0,3.2519116,1476.368,,,1120.0,750,SPINE,HEAD,cba4388d89fb424cae45ee14caf35d989157fc4e,cac352ee01923437fe0ae4508011f74be40a9a8c,-48.88153253551008,-1499.9137481245762
45,17,MRI_FRR_264,11.0,1132.0,3.2519116,1479.62,,,1121.0,750,SPINE,HEAD,cba4388d89fb424cae45ee14caf35d989157fc4e,cac352ee01923437fe0ae4508011f74be40a9a8c,8.711205077729742,-2432.898056842546
45,18,MRI_FRR_264,30.0,1162.0,3.2519116,1482.872,,,1132.0,750,SPINE,HEAD,cba4388d89fb424cae45ee14caf35d989157fc4e,cac352ee01923437fe0ae4508011f74be40a9a8c,2.68980402312614,-2231.3760480279675
45,19,MRI_CCS_11,1.0,1163.0,3.2519116,1486.1239,,,1162.0,750,SPINE,HEAD,cba4388d89fb424cae45ee14caf35d989157fc4e,cac352ee01923437fe0ae4508011f74be40a9a8c,-48.88153253551008,-2537.6169442083283
45,20,MRI_FRR_257,2.0,1165.0,3.2519116,1489.3759,,,1163.0,100,SPINE,HEAD,cba4388d89fb424cae45ee14caf35d989157fc4e,cac352ee01923437fe0ae4508011f74be40a9a8c,-144.25032590155823,-2663.467835169415
