Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,Increment_Improvement_Pct,Cumulative_Improvement_Pct
101,12,MRI_FRR_257,2.0,268.0,58.833466,262.3394,,,-8.988971894088802,77.95211370461736
101,13,MRI_FRR_264,2.0,270.0,10.609313,272.9487,,,-10.886954044823725,83.53614236867007
101,14,MRI_FRR_257,4.0,274.0,0.964483,273.91318,,,2.468947520034864,99.58700197519028
101,15,MRI_FRR_264,1.0,275.0,0.964483,274.87766,,,68.38987596938338,99.42112267213791
101,16,MRI_FRR_34,1.0,276.0,0.964483,275.84213,,,68.38987596938338,99.25699793648198
101,17,MRI_FRR_257,5.0,281.0,0.964483,276.8066,,,1.8685808258835008,83.4642900811601
101,18,MRI_FRR_264,7.0,288.0,8.6803465,285.48697,,,-69.94426157935246,89.68837358623367
101,19,MRI_FRR_3,13.0,301.0,14.467244,299.95422,,,-366.3751321508162,95.65278544283105
101,20,MRI_MPT_1005,15.0,316.0,20.254143,320.20837,,,-44.326818051802135,79.38668078920492
101,21,MRI_MSR_100,-316.0,0.0,22.18311,342.39148,342.39145,-26.391449,-0.5253545869421753,-8.351754589632998
102,1,MRI_MSR_104,4.0,4.0,1.6293647,1.6293647,,,7.400528586746012,-111.62762225829428
102,2,MRI_FRR_2,4.0,8.0,24.440466,26.06983,,,-16.14852720958173,-9.657892319038044
102,3,MRI_FRR_257,8.0,16.0,8.146822,34.216652,,,81.65828099505076,-16.19328495290155
102,4,MRI_FRR_264,26.0,42.0,17.92301,52.139664,,,20.510335415267555,-83.79510871803308
102,5,MRI_FRR_264,25.0,67.0,27.6992,79.83887,,,-417.4518629982507,-157.02460141656306
102,6,MRI_CCS_11,9.0,76.0,47.251575,127.09044,,,-16.772981578869025,-35.330271213873345
102,7,MRI_CCS_11,349.0,425.0,1.6293647,128.7198,,,0.05451141138089915,4.366409940409367
102,8,MRI_MPT_1005,8.0,433.0,474.14508,602.86487,,,-13.413969387614369,-67.84344562665788
102,9,MRI_FRR_264,36.0,469.0,1.6293647,604.49426,,,0.5482042475231538,-103.30990948246448
102,10,MRI_FRR_257,1.0,470.0,1.6293647,606.12366,,,-43.068620848865116,-102.91493398072336
102,11,MRI_FRR_264,10.0,480.0,1.6293647,607.75305,,,2.213303093323893,-118.29172947476675
102,12,MRI_FRR_264,74.0,554.0,1.6293647,609.38245,,,0.2611075844400424,-294.57062800830903
102,13,MRI_FRR_257,5.0,559.0,1.6293647,611.01184,,,5.321784419560513,-195.5848025591381
102,14,MRI_FRR_264,4.0,563.0,1.6293647,612.64124,,,7.400528586746012,-146.28026508484945
102,15,MRI_FRR_34,0.0,563.0,1.6293647,614.2706,,,-13.157864397192315,-173.93278595256865
102,16,MRI_FRR_257,5.0,568.0,1.6293647,615.9,,,5.321784419560513,-115.02394626676617
102,17,MRI_FRR_264,9.0,577.0,4.888094,620.78815,,,12.14417172472597,-62.43762069324077
102,18,MRI_FRR_3,22.0,599.0,24.440466,645.22864,,,-507.9249124715468,-68.97457117395464
102,19,MRI_MSR_100,-599.0,0.0,30.957924,676.1866,676.18634,-77.18634,-0.5747149047488815,-12.885944949006026
103,1,MRI_MSR_104,13.0,13.0,1.7706097,1.7706097,,,-0.7947785249087127,-20.98432530459236
103,2,MRI_FRR_2,5.0,18.0,26.559145,28.329754,,,5.803108307193827,24.07735712545159
103,3,MRI_FRR_257,7.0,25.0,8.853048,37.1828,,,19.284375352932777,23.38538454326047
103,4,MRI_FRR_264,24.0,49.0,19.476707,56.659508,,,-27.442000214237062,37.99028869185231
103,5,MRI_FRR_264,107.0,156.0,30.100367,86.75987,,,-1.9965316438065903,-9.831307676164108
103,6,MRI_CCS_11,15.0,171.0,51.347675,138.10754,,,6.59843850485673,-36.331784381778036
103,7,MRI_CCS_11,133.0,304.0,1.7706097,139.87816,,,-0.06751540750636466,-5.702561809680765
103,8,MRI_FRR_257,0.0,304.0,44.265244,184.1434,,,4.762659417537869,-10.17372654354053
103,9,MRI_FRR_264,10.0,314.0,1.7706097,185.91402,,,-1.0876640356189138,-9.541139402434453
103,10,MRI_FRR_264,39.0,353.0,23.017927,208.93195,,,-7.761364148008744,-9.340802892169517
103,11,MRI_FRR_257,4.0,357.0,1.7706097,210.70256,,,-4.135985567014848,-9.257587728877605
103,12,MRI_FRR_264,1.0,358.0,19.476707,230.17926,,,5.0075179357452875,-11.681920465400156
103,13,MRI_FRR_34,1.0,359.0,1.7706097,231.94987,,,10.306076768861368,-11.848228417424663
103,14,MRI_FRR_257,5.0,364.0,1.7706097,233.72049,,,-2.819147125343577,-11.605289379045358
103,15,MRI_FRR_264,6.0,370.0,26.559145,260.27963,,,6.068243921881153,-15.683797797840644
103,16,MRI_FRR_3,8.0,378.0,33.641582,293.9212,,,6.157096175377631,-24.522218213677075
103,17,MRI_MPT_1005,18.0,396.0,40.724022,334.64523,,,8.224938537863231,-43.4844792624398
103,18,MRI_MSR_100,-396.0,0.0,40.724022,375.36926,375.36926,20.630737,0.4641559954841169,5.209782147648358
104,1,MRI_MSR_104,19.0,19.0,1.2081764,1.2081764,,,4.604865436562035,2.7839523810404394
104,2,MRI_FRR_2,6.0,25.0,18.122646,19.330822,,,-1495.223576229923,70.25811245088052
104,3,MRI_FRR_257,8.0,33.0,6.0408816,25.371704,,,68.67070465144674,69.86598607399782
104,4,MRI_FRR_264,22.0,55.0,13.28994,38.661644,,,52.02994214372411,62.416242891167215
104,5,MRI_FRR_264,43.0,98.0,20.539,59.200645,,,39.39493294941666,51.821861108232525
104,6,MRI_FRR_257,2.0,100.0,554.5529,613.75354,,,-248.9528517203994,-560.2421192874991
104,7,MRI_FRR_264,9.0,109.0,1.2081764,614.96173,,,9.928012781296667,-631.5578617939752
104,8,MRI_FRR_264,53.0,162.0,1.2081764,616.1699,,,1.6312005635652,-2650.616215629403
104,9,MRI_FRR_257,4.0,166.0,1.2081764,617.3781,,,23.5255566791472,-3409.6930447555706
104,10,MRI_FRR_264,1.0,167.0,1.2081764,618.5863,,,68.00546249073484,-3598.422829616269
104,11,MRI_FRR_257,2.0,169.0,1.2081764,619.7945,,,52.029942505707574,-4169.061094617546
104,12,MRI_FRR_264,1.0,170.0,3.624529,623.419,,,-5366.2652872287135,-4174.477108821672
104,13,MRI_FRR_34,0.0,170.0,3.624529,627.0435,,,-245.8476367366075,-3821.2320767974084
104,14,MRI_FRR_257,5.0,175.0,1.2081764,628.2517,,,18.46701760124865,-6370.458119332566
104,15,MRI_FRR_264,8.0,183.0,13.28994,641.5416,,,-27.24506211075483,-16002.400777359795
104,16,MRI_FRR_3,10.0,193.0,22.955349,664.49695,,,-285.2796784051385,-91467.02948850254
104,17,MRI_MPT_1005,18.0,211.0,27.788054,692.285,,,1.777976364694708,-4492.343753764549
104,18,MRI_EXU_95,0.0,211.0,35.037113,727.3221,,,-245.8476521158881,-147686.61090521258
104,19,MRI_MSR_100,-211.0,0.0,1.2081764,728.5303,728.53033,-517.53033,-0.4063593992212801,-245.2750601990607
105,1,MRI_MSR_104,7.0,7.0,1.0518129,1.0518129,,,7.0595800876617485,-2.5549461101663553
105,2,MRI_FRR_2,5.0,12.0,15.777192,16.829004,,,-169.42980289459229,-168.27801598442915
105,3,MRI_FRR_257,8.0,20.0,5.2590637,22.088068,,,45.181276606811444,69.29311752319336
105,4,MRI_FRR_264,21.0,41.0,11.5699415,33.65801,,,34.51348096350585,65.36796497848798
105,5,MRI_FRR_264,10.0,51.0,17.88082,51.538826,,,-3840.3899583895573,97.43416195824032
105,6,MRI_CCS_11,9.0,60.0,30.50257,82.0414,,,-155.98296665010002,-74.93172297402032
105,7,MRI_CCS_11,34.0,94.0,1.0518129,83.09321,,,1.3527281983883752,76.28958328910495
105,8,MRI_FRR_264,46.0,140.0,106.23309,189.3263,,,-312.5553767850082,-57.090138123314574
105,9,MRI_FRR_257,4.0,144.0,1.0518129,190.37811,,,13.288614329169777,-33.270458208309385
105,10,MRI_FRR_264,1.0,145.0,19.984444,210.36255,,,-82.54272754375751,-167.8793643478969
105,11,MRI_FRR_257,1.0,146.0,1.0518129,211.41437,,,87.04677820205688,-163.76766477485685
105,12,MRI_FRR_264,1.0,147.0,1.0518129,212.46619,,,87.04677820205688,-159.78645445808527
105,13,MRI_FRR_34,0.0,147.0,3.1554384,215.62163,,,-75.30212488081185,-193.25489488423443
105,14,MRI_FRR_257,6.0,153.0,1.0518129,216.67345,,,8.366909733525036,-121.08839482532356
105,15,MRI_FRR_264,7.0,160.0,15.777192,232.45064,,,-338.85960578918457,-170.33830168363045
105,16,MRI_FRR_3,9.0,169.0,19.984444,252.43509,,,-357.68515268961585,-241.9470865218365
105,17,MRI_MPT_1005,20.0,189.0,34.709824,287.1449,,,-7254.948578942178,-298.9631599888355
105,18,MRI_MSR_100,-189.0,0.0,43.12433,330.26923,330.26923,-141.26923,-8.672437471831701,-74.74560376989311
106,1,MRI_MSR_104,8.0,8.0,0.9471332,0.9471332,,,2.4439205665906636,-9.192670327793987
106,2,MRI_FRR_2,5.0,13.0,14.206996,15.154129,,,-40.420608697758695,-2106.534215949087
106,3,MRI_FRR_257,7.0,20.0,4.735666,19.889795,,,28.065159222639423,96.38688881254446
106,4,MRI_FRR_264,10.0,30.0,10.418464,30.308258,,,72.56094444632464,93.26241351983246
106,5,MRI_CCS_11,2.0,32.0,4.735666,35.043922,,,-47.694780937036796,-11.787426029521091
106,6,MRI_FRR_264,54.0,86.0,2.8413997,37.885323,,,1.025475231824428,11.5727738451422
106,7,MRI_FRR_257,1.0,87.0,88.08338,125.968704,,,-23.257270527641836,-139.95344996821333
106,8,MRI_FRR_264,9.0,96.0,2.8413997,128.8101,,,7.924671448065247,-243.50878682543998
106,9,MRI_FRR_264,18.0,114.0,16.101265,144.91138,,,61.26906991619329,-564.8914851892398
106,10,MRI_CCS_11,9.0,123.0,91.87192,236.7833,,,-26.072558310988388,-61.66395483789229
106,11,MRI_CCS_11,1.0,124.0,23.67833,260.4616,,,-24.188516216165027,-53.94375409486432
106,12,MRI_CCS_11,30.0,154.0,2.8413997,263.303,,,1.9143377018460397,-79.31710287515185
106,13,MRI_CCS_11,106.0,260.0,2.8413997,266.1444,,,0.5111980192760347,85.62156345797209
106,14,MRI_FRR_257,5.0,265.0,53.98659,320.131,,,-25.87915669515139,-1344.0026915865606
106,15,MRI_FRR_264,0.0,265.0,2.8413997,322.9724,,,-22.932694434870672,-3747.8967283535985
106,16,MRI_FRR_257,1.0,266.0,0.9471332,323.91956,,,76.9695111371378,-3236.0916777964
106,17,MRI_FRR_264,1.0,267.0,2.8413997,326.76096,,,-40.420602227666954,-13968.02161265212
106,18,MRI_FRR_34,0.0,267.0,0.9471332,327.7081,,,-22.932694064096854,-17463.968107057586
106,19,MRI_FRR_257,1.0,268.0,0.9471332,328.65524,,,76.9695111371378,-52143.96461663471
106,20,MRI_MPT_1005,5.0,273.0,0.9471332,329.6024,,,4.177381388882164,-1276.0286103331432
106,21,MRI_FRR_264,2.0,275.0,0.9471332,330.54953,,,14.369843275226721,-939.6653957742368
106,22,MRI_FRR_257,1.0,276.0,0.9471332,331.49667,,,76.9695111371378,-895.8901114563752
106,23,MRI_FRR_264,1.0,277.0,0.9471332,332.44382,,,76.9695111371378,-855.57860124699
106,24,MRI_FRR_2,0.0,277.0,0.9471332,333.39096,,,-22.932694064096854,-1020.7183424494291
106,25,MRI_FRR_3,15.0,292.0,0.9471332,334.3381,,,1.241672972891601,-119.80997188677385
106,26,MRI_MSR_100,-292.0,0.0,23.67833,358.01642,358.01633,-66.01633,-1.419107663299668,-22.608375082035533
107,1,MRI_MSR_104,3.0,3.0,0.20613427,0.20613427,,,4.018181161547732,0.9848957070944208
107,2,MRI_FRR_257,3.0,6.0,5.9778934,6.1840277,,,-619.2758464917976,94.31253045733746
107,3,MRI_FRR_264,36.0,42.0,2.2674768,8.451505,,,3.6739466903507574,12.302465529107925
107,4,MRI_MSR_100,-42.0,0.0,88.4316,96.88311,96.8831,-54.883102,-62.52192094654285,-130.6740495700589
108,1,MRI_MSR_104,3.0,3.0,0.20613427,0.20613427,,,4.018181161547732,0.9848957070944208
108,2,MRI_FRR_257,3.0,6.0,5.9778934,6.1840277,,,-619.2758464917976,94.31253045733746
108,3,MRI_FRR_264,36.0,42.0,2.2674768,8.451505,,,3.6739466903507574,12.302465529107925
108,4,MRI_MSR_100,-42.0,0.0,88.4316,96.88311,96.8831,-54.883102,-62.52192094654285,-130.6740495700589
109,1,MRI_MSR_104,42.0,42.0,1.3050452,1.3050452,,,0.389338926638328,-2.485454310656001
109,2,MRI_FRR_2,7.0,49.0,19.575678,20.880724,,,-23.414604020479945,4.739346160541338
109,3,MRI_FRR_257,8.0,57.0,6.525226,27.40595,,,35.034062400228194,6.902757195928087
109,4,MRI_FRR_264,31.0,88.0,14.355496,41.761448,,,9.51201605770994,7.859172975297632
109,5,MRI_CCS_11,1.0,89.0,6.525226,48.286674,,,-16.814181954806294,10.42675754541603
109,6,MRI_CCS_11,2.0,91.0,1.3050452,49.59172,,,18.624946892346887,10.577960278756747
109,7,MRI_FRR_264,10.0,101.0,3.9151359,53.506855,,,7.271813207265223,10.16759285138445
109,8,MRI_FRR_264,60.0,161.0,6.525226,60.03208,,,1.4654468962015408,5.759604683589313
109,9,MRI_FRR_264,40.0,201.0,22.18577,82.21785,,,13.178592530716514,6.9520548014473755
109,10,MRI_CCS_11,2.0,203.0,82.21785,164.4357,,,-14.27519454006536,32.88477563266907
109,11,MRI_CCS_11,51.0,254.0,1.3050452,165.74074,,,0.31905270445766587,17.755952413825266
109,12,MRI_FRR_257,5.0,259.0,90.04811,255.78885,,,-14.816614639496267,90.3397471574235
109,13,MRI_FRR_264,1.0,260.0,9.135317,264.92416,,,-15.85638026577547,81.21907269258821
109,14,MRI_FRR_257,1.0,261.0,1.3050452,266.22922,,,-108.95585320318915,79.94392075897395
109,15,MRI_FRR_264,0.0,261.0,1.3050452,267.53427,,,-13.879734698034293,73.78637124309232
109,16,MRI_FRR_34,2.0,263.0,1.3050452,268.83932,,,18.624946892346887,77.350295096269
109,17,MRI_FRR_257,6.0,269.0,1.3050452,270.14438,,,3.2768675880274407,96.26447798955256
109,18,MRI_FRR_264,14.0,283.0,11.745406,281.88977,,,38.83577270148586,96.76517586029992
109,19,MRI_FRR_3,12.0,295.0,19.575678,301.46545,,,-45.97297789066825,77.80587771138029
109,20,MRI_MPT_1005,3.0,298.0,19.575678,321.04114,,,-16.814190942792575,-54.20796765615804
109,21,MRI_FRR_257,1.0,299.0,3.9151359,324.95627,,,-19.57293329839895,-107.58986238833765
109,22,MRI_FRR_264,15.0,314.0,1.3050452,326.26132,,,1.1481121798208906,53.48095648364431
109,23,MRI_MSR_100,-314.0,0.0,30.01604,356.27737,356.27734,-42.277344,-1.0748652407593355,-13.464121091828604
110,1,MRI_MSR_104,38.0,38.0,0.7829344,0.7829344,,,-4.063617894151964,-11.004515149617994
110,2,MRI_FRR_2,6.0,44.0,11.744016,12.52695,,,79.14571855341771,-425.95828376432587
110,3,MRI_FRR_257,8.0,52.0,3.914672,16.441622,,,-28.421299378089003,-1168.6961065722267
110,4,MRI_FRR_264,8.0,60.0,8.612279,25.053902,,,96.3112671182495,-153.30829537491277
110,5,MRI_CCS_11,2.0,62.0,3.914672,28.968575,,,79.14571552486666,-43.75823908968285
110,6,MRI_CCS_11,4.0,66.0,0.7829344,29.751509,,,-82.39801342384864,-70.87623981126372
110,7,MRI_FRR_264,7.0,73.0,2.3488033,32.10031,,,-1496.790925624944,-95.48632837891905
110,8,MRI_FRR_264,321.0,394.0,3.914672,36.014984,,,-2.345409304020533,-23.914501046945038
110,9,MRI_CCS_11,25.0,419.0,54.02247,90.03745,,,77.5542400920534,-106.1216159039992
110,10,MRI_CCS_11,1.0,420.0,0.7829344,90.82039,,,82.44145141721842,-107.86778138233291
110,11,MRI_CCS_11,365.0,785.0,0.7829344,91.603325,,,-0.40062166849164993,-33.05793639436796
110,12,MRI_MPT_1005,87.0,872.0,146.40874,238.01205,,,82.06131411242737,-233.77048011222405
110,13,MRI_FRR_264,45.0,917.0,11.744016,249.75607,,,-190.28252508209164,-231.29674205805313
110,14,MRI_FRR_264,29.0,946.0,21.139229,270.8953,,,74.94849591248253,-297.0614111232554
110,15,MRI_CCS_11,8.0,954.0,3.914672,274.80997,,,-28.421299378089003,-307.08075761076685
110,16,MRI_FRR_257,6.0,960.0,44.627262,319.43723,,,68.19901360106904,-1311.6027540429461
110,17,MRI_FRR_264,2.0,962.0,2.3488033,321.78604,,,92.59239075399626,-1474.1792766059548
110,18,MRI_FRR_3,13.0,975.0,3.914672,325.7007,,,-399.5210105801059,-1428.1780427114786
110,19,MRI_MSR_100,-975.0,0.0,14.875752,340.57648,340.57645,634.4236,2.7138190519086214,65.06908142643793
111,1,MRI_MSR_104,11.0,11.0,1.0643578,1.0643578,,,-1.7581664963003376,-16.50680010902551
111,2,MRI_FRR_2,12.0,23.0,15.965365,17.029724,,,39.370931463341144,-200.3791484572317
111,3,MRI_FRR_257,7.0,30.0,5.321789,22.351513,,,-104.69085717330469,-172.43489534344988
111,4,MRI_FRR_264,1.0,31.0,11.707935,34.05945,,,14.991234444191484,68.7454847245378
111,5,MRI_CCS_11,21.0,52.0,5.321789,39.381237,,,-5.791784034888027,-150.81718305825635
111,6,MRI_FRR_264,0.0,52.0,3.1930733,42.57431,,,13.888638296566002,-612.4552015451128
111,7,MRI_CCS_11,1.0,53.0,1.0643578,43.638668,,,72.73261757419482,-761.2366131442486
111,8,MRI_CCS_11,36.0,89.0,1.0643578,44.703026,,,-0.4938069968990059,-23.558752384536934
111,9,MRI_CCS_11,42.0,131.0,3.1930733,47.8961,,,-1.3449337370225851,-12.086164639229455
111,10,MRI_FRR_264,0.0,131.0,118.143715,166.03981,,,13.888636081024671,44.43054290787146
111,11,MRI_FRR_257,1.0,132.0,73.44068,239.4805,,,14.053420330228322,27.053517908808832
111,12,MRI_FRR_264,113.0,245.0,1.0643578,240.54486,,,-0.15359432882876037,87.47768494739317
111,13,MRI_MPT_1005,65.0,310.0,37.25252,277.7974,,,-27.63836835607183,-132.70351564278377
111,14,MRI_CCS_11,39.0,349.0,1.0643578,278.86176,,,-0.45457857936805235,-193.15268073355313
111,15,MRI_FRR_257,2.0,351.0,5.321789,284.18353,,,20.533726084637756,-238.3900416560626
111,16,MRI_FRR_264,2.0,353.0,3.1930733,287.37662,,,30.150973367781585,-263.8200274118289
111,17,MRI_FRR_257,5.0,358.0,1.0643578,288.44098,,,-4.56078822917994,-219.05905150653248
111,18,MRI_FRR_264,0.0,358.0,3.1930733,291.63406,,,13.888638296566002,-266.79982667161613
111,19,MRI_FRR_34,1.0,359.0,1.0643578,292.69843,,,72.73261757419482,-271.28763023895874
111,20,MRI_FRR_257,5.0,364.0,1.0643578,293.7628,,,-4.56078822917994,-224.85344539047634
111,21,MRI_FRR_264,10.0,374.0,7.4505043,301.2133,,,-89.1560042217201,-216.8908061662377
111,22,MRI_FRR_3,8.0,382.0,7.4505043,308.6638,,,15.743875164797554,-228.61348844865748
111,23,MRI_FRR_257,1.0,383.0,11.707935,320.37173,,,14.991234444191484,-544.2852729040806
111,24,MRI_FRR_264,15.0,398.0,1.0643578,321.4361,,,-1.2472191985962107,-226.0180467873096
111,25,MRI_MSR_100,-398.0,0.0,20.222795,341.6589,341.65884,56.341156,0.7738503811507872,14.156032443903415
112,1,MRI_MSR_104,18.0,18.0,1.5338464,1.5338464,,,0.09111792556965173,-10.050641324441402
112,2,MRI_FRR_2,6.0,24.0,23.007694,24.54154,,,-1.342280496049631,70.24642017214462
112,3,MRI_FRR_257,9.0,33.0,7.669232,32.210773,,,5.341187587710172,-90.52995868990385
112,4,MRI_FRR_264,48.0,81.0,16.87231,49.083084,,,0.5279079505439518,-3.3623668459296883
112,5,MRI_CCS_11,1.0,82.0,7.669232,56.752316,,,-1.1387302104983374,-3.966166425195001
112,6,MRI_CCS_11,4.0,86.0,1.5338464,58.286163,,,0.6052696853758689,-3.5423957683208456
112,7,MRI_FRR_264,10.0,96.0,4.601539,62.887703,,,0.8276662226382715,-2.803828998782109
112,8,MRI_FRR_264,55.0,151.0,7.669232,70.55694,,,0.15839606874851528,-1.0399938461566112
112,9,MRI_FRR_257,1.0,152.0,1.5338464,72.09078,,,-2.8945548349524377,-1.0278337307470768
112,10,MRI_FRR_264,11.0,163.0,1.5338464,73.624626,,,0.1583907816417993,-0.9008660789833783
112,11,MRI_FRR_264,86.0,249.0,26.075388,99.70001,,,0.42423131225919275,-0.36479803372153113
112,12,MRI_CCS_11,2.0,251.0,62.8877,162.5877,,,-1.0215845395417844,0.08256453698975146
112,13,MRI_CCS_11,27.0,278.0,4.601539,167.18924,,,0.20074668257803707,0.10646418069482644
112,14,MRI_CCS_11,42.0,320.0,1.5338464,168.72308,,,0.037101714991111985,0.08791590365166436
112,15,MRI_FRR_257,5.0,325.0,87.429245,256.15234,,,-1.049394636030282,1.4163928855866992
112,16,MRI_FRR_264,0.0,325.0,10.736925,266.88928,,,-0.9887801230466166,1.8483267577014426
112,17,MRI_FRR_257,1.0,326.0,1.5338464,268.42313,,,-2.8945548349524377,1.8902675939200537
112,18,MRI_FRR_264,1.0,327.0,1.5338464,269.95697,,,-2.8945548349524377,1.932922888100344
112,19,MRI_FRR_257,1.0,328.0,1.5338464,271.4908,,,-2.8945548349524377,1.9763629861583094
112,20,MRI_FRR_264,0.0,328.0,1.5338464,273.02466,,,-0.9887737382885761,2.0565907231376857
112,21,MRI_FRR_34,1.0,329.0,1.5338464,274.5585,,,-2.8945548349524377,2.102776304822425
112,22,MRI_FRR_257,5.0,334.0,1.5338464,276.09235,,,0.4314001409530149,2.0043075030177455
112,23,MRI_FRR_3,1.0,335.0,13.804617,289.89697,,,-1.0668250325869215,2.8424802246018697
112,24,MRI_FRR_264,9.0,344.0,1.5338464,291.43082,,,0.200741000619449,2.475832665427966
112,25,MRI_MPT_1005,3.0,347.0,35.278465,326.7093,,,-1.081666818847821,7.646499887492299
112,26,MRI_FRR_257,1.0,348.0,7.669232,334.3785,,,-1.1387302104983374,11.413928222465627
112,27,MRI_FRR_264,15.0,363.0,1.5338464,335.91235,,,0.111394633624039,6.133827974774881
112,28,MRI_MSR_100,-363.0,0.0,29.14308,365.05542,365.05545,-2.0554504,-0.07281326248494197,-0.5662313834366391
113,1,MRI_MSR_104,7.0,7.0,1.553492,1.553492,,,-1.266733729428232,-44.979005711805556
113,2,MRI_FRR_2,8.0,15.0,23.30238,24.855871,,,6.260266989557195,21.5769540128957
113,3,MRI_FRR_257,10.0,25.0,7.76746,32.62333,,,-18.00571706227522,28.59162917399495
113,4,MRI_FRR_264,30.0,55.0,17.088411,49.71174,,,-6.161970150230239,-255.7573202178447
113,5,MRI_CCS_11,10.0,65.0,7.76746,57.4792,,,-18.00571706227522,-122.61614600729156
113,6,MRI_CCS_11,22.0,87.0,1.553492,59.032692,,,-0.3343259553047907,-17.723618297794225
113,7,MRI_FRR_264,64.0,151.0,4.6604757,63.69317,,,-0.3456297452716983,-5.32615154441812
113,8,MRI_CCS_11,50.0,201.0,1.553492,65.24666,,,-0.14082386135908212,-3.415154106348749
113,9,MRI_FRR_257,0.0,201.0,107.19095,172.4376,,,4.201333173957973,-47.39324271236876
113,10,MRI_FRR_264,3.0,204.0,1.553492,173.9911,,,-4.942754460633866,-44.57429409171594
113,11,MRI_FRR_257,1.0,205.0,1.553492,175.5446,,,10.960016197132209,-46.28881187364513
113,12,MRI_FRR_264,11.0,216.0,1.553492,177.0981,,,-0.726460440599135,-31.810665588008362
113,13,MRI_FRR_264,1.0,217.0,1.553492,178.6516,,,10.960016197132209,-32.730870230407724
113,14,MRI_FRR_264,3.0,220.0,1.553492,180.2051,,,-4.942754460633866,-31.46553482667435
113,15,MRI_CCS_11,12.0,232.0,7.76746,187.97255,,,-8.752778195775358,-28.87801883877612
113,16,MRI_FRR_257,6.0,238.0,26.409365,214.38191,,,5.370124217436721,-87.52640246134196
113,17,MRI_FRR_264,5.0,243.0,13.981426,228.36334,,,6.390772731796685,-387.89672210682477
113,18,MRI_FRR_34,0.0,243.0,1.553492,229.91684,,,4.201340285688364,-849.2037756118327
113,19,MRI_FRR_257,5.0,248.0,1.553492,231.47034,,,-2.0166401368448037,-247.50274530530655
113,20,MRI_FRR_264,11.0,259.0,10.874444,242.34479,,,64.26500068977211,-278.06785845264864
113,21,MRI_FRR_3,14.0,273.0,23.30238,265.64716,,,9.898432031744274,-24.224853577496113
113,22,MRI_MPT_1005,87.0,360.0,23.30238,288.94952,,,-1.630531156068146,-25.18429731506363
113,23,MRI_MSR_100,-360.0,0.0,54.37222,343.32175,343.32172,16.678284,0.5721651880606233,4.632863998363818
114,1,MRI_MSR_104,16.0,16.0,1.2991679,1.2991679,,,-0.5882200630645584,-11.119672890545598
114,2,MRI_FRR_2,6.0,22.0,19.487516,20.786684,,,8.726454900581546,21.58485542247737
114,3,MRI_FRR_257,9.0,31.0,6.4958386,27.282522,,,-20.721769287200228,-605.3676184449586
114,4,MRI_FRR_264,14.0,45.0,14.290846,41.573368,,,76.47802959583207,-382.9936032050191
114,5,MRI_FRR_264,20.0,65.0,22.085854,63.65922,,,41.1988060585788,68.50237385170698
114,6,MRI_CCS_11,70.0,135.0,37.67586,101.33508,,,-8.357234211754015,-31.635598107991196
114,7,MRI_FRR_264,58.0,193.0,32.479195,133.81427,,,-9.195705556083484,-20.920586852372335
114,8,MRI_CCS_11,33.0,226.0,1.2991679,135.11343,,,-0.2719213492994597,-12.817330014899758
114,9,MRI_CCS_11,57.0,283.0,1.2991679,136.4126,,,-0.154576599713967,-7.645793712335879
114,10,MRI_FRR_257,5.0,288.0,35.07753,171.49013,,,7.164240817752157,-12.269411843432264
114,11,MRI_FRR_264,0.0,288.0,11.69251,183.18263,,,6.206425019556193,-14.791836886045848
