SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time
74,7,1,160.0,63.0,0.12989690721622701,0.055939819663763046,485.0,366.2032490677666
74,8,7,171.0,11.0,0.02268041237108726,0.055940233170986176,485.0,366.2032490677666
74,9,6,180.0,9.0,0.018556701030889574,0.055940207093954086,485.0,366.2032490677666
74,10,4,206.0,26.0,0.05360824742256988,0.0024247753899544477,485.0,366.2032490677666
74,11,5,207.0,1.0,0.0020618556700988415,0.002424773061648011,485.0,366.2032490677666
74,12,5,218.0,11.0,0.02268041237108726,0.0024247716646641493,485.0,366.2032490677666
74,13,5,219.0,1.0,0.0020618556700988415,0.002424773992970586,485.0,366.2032490677666
74,14,1,270.0,51.0,0.10515463917504092,0.0024247753899544477,485.0,366.2032490677666
74,15,16,270.0,0.0,0.0,0.0024247949477285147,485.0,366.2032490677666
74,16,5,398.0,128.0,0.2639175257726517,0.002424787962809205,485.0,366.2032490677666
74,17,4,398.0,0.0,0.0,0.020330917090177536,485.0,366.2032490677666
74,18,5,405.0,7.0,0.014432989690691891,0.020330974832177162,485.0,366.2032490677666
74,19,7,413.0,8.0,0.01649484536079073,0.020331110805273056,485.0,366.2032490677666
74,20,15,420.0,7.0,0.014432989690691891,0.020331595093011856,485.0,366.2032490677666
74,21,16,420.0,0.0,0.0,0.020331691950559616,485.0,366.2032490677666
74,22,16,460.0,40.0,0.08247422680395367,0.020331719890236855,485.0,366.2032490677666
74,23,9,460.0,0.0,0.0,0.020331338047981262,485.0,366.2032490677666
74,24,16,468.0,8.0,0.01649484536079073,0.02033173106610775,485.0,366.2032490677666
74,25,2,485.0,17.0,0.03505154639168031,0.020330965518951416,485.0,366.2032490677666
74,26,10,485.0,0.0,0.0,0.020331429317593575,485.0,366.2032490677666
75,0,11,0.0,0.0,0.0,0.014821607619524002,413.0,341.5993308115285
75,1,6,30.0,30.0,0.07263922518142218,0.014821353368461132,413.0,341.5993308115285
75,2,4,33.0,3.0,0.007263922518142218,0.041398607194423676,413.0,341.5993308115285
75,3,5,40.0,7.0,0.01694915254233184,0.04139864444732666,413.0,341.5993308115285
75,4,1,53.0,13.0,0.03147699757861628,0.041398338973522186,413.0,341.5993308115285
75,5,5,79.0,26.0,0.06295399515723256,0.0413985475897789,413.0,341.5993308115285
75,6,16,79.0,0.0,0.0,0.04139924794435501,413.0,341.5993308115285
75,7,7,95.0,16.0,0.038740920096758495,0.04139871522784233,413.0,341.5993308115285
75,8,6,142.0,47.0,0.11380145278422808,0.04139869660139084,413.0,341.5993308115285
75,9,1,154.0,12.0,0.029055690072568873,0.04139840975403786,413.0,341.5993308115285
75,10,4,177.0,23.0,0.05569007263909034,0.0017285979120060802,413.0,341.5993308115285
75,11,5,178.0,1.0,0.002421307506047406,0.0017285961657762527,413.0,341.5993308115285
75,12,5,191.0,13.0,0.03147699757861628,0.0017285961657762527,413.0,341.5993308115285
75,13,1,250.0,59.0,0.14285714285679696,0.0017285941867157817,413.0,341.5993308115285
75,14,4,313.0,63.0,0.15254237288098657,0.014805937185883522,413.0,341.5993308115285
75,15,5,318.0,5.0,0.01210653753023703,0.01480600330978632,413.0,341.5993308115285
75,16,4,318.0,0.0,0.0,0.03474544733762741,413.0,341.5993308115285
75,17,5,320.0,2.0,0.004842615012094812,0.034745506942272186,413.0,341.5993308115285
75,18,16,324.0,4.0,0.009685230024189624,0.03474642336368561,413.0,341.5993308115285
75,19,8,324.0,0.0,0.0,0.03474579378962517,413.0,341.5993308115285
75,20,4,324.0,0.0,0.0,0.03634637966752052,413.0,341.5993308115285
75,21,5,330.0,6.0,0.014527845036284437,0.03634650632739067,413.0,341.5993308115285
75,22,7,341.0,11.0,0.026634382566521467,0.0363466776907444,413.0,341.5993308115285
75,23,15,349.0,8.0,0.019370460048379248,0.03634732589125633,413.0,341.5993308115285
75,24,16,388.0,39.0,0.09443099273584883,0.036347389221191406,413.0,341.5993308115285
75,25,9,388.0,0.0,0.0,0.03634681552648544,413.0,341.5993308115285
75,26,16,393.0,5.0,0.01210653753023703,0.03634737804532051,413.0,341.5993308115285
75,27,10,413.0,20.0,0.04842615012094812,0.036346886307001114,413.0,341.5993308115285
76,0,11,0.0,0.0,0.0,0.08678953349590302,121.0,48.219036757946014
76,1,4,104.0,104.0,0.8595041322243016,0.10390469431877136,121.0,48.219036757946014
76,2,5,107.0,3.0,0.02479338842954716,0.10390482097864151,121.0,48.219036757946014
76,3,10,121.0,14.0,0.11570247933788676,0.10390538722276688,121.0,48.219036757946014
77,0,11,0.0,0.0,0.0,0.05884908139705658,326.0,234.89247063640505
77,1,6,24.0,24.0,0.07361963190161466,0.058848731219768524,326.0,234.89247063640505
77,2,4,28.0,4.0,0.01226993865026911,0.05793238803744316,326.0,234.89247063640505
77,3,5,36.0,8.0,0.02453987730053822,0.057932402938604355,326.0,234.89247063640505
77,4,1,40.0,4.0,0.01226993865026911,0.05793206766247749,326.0,234.89247063640505
77,5,5,56.0,16.0,0.04907975460107644,0.05793231725692749,326.0,234.89247063640505
77,6,16,56.0,0.0,0.0,0.057933174073696136,326.0,234.89247063640505
77,7,7,68.0,12.0,0.03680981595080733,0.057932525873184204,326.0,234.89247063640505
77,8,6,124.0,56.0,0.17177914110376755,0.05793248116970062,326.0,234.89247063640505
77,9,5,184.0,60.0,0.18404907975403667,0.057932429015636444,326.0,234.89247063640505
77,10,1,224.0,40.0,0.1226993865026911,0.05793215334415436,326.0,234.89247063640505
77,11,16,224.0,0.0,0.0,0.05793332681059837,326.0,234.89247063640505
77,12,4,264.0,40.0,0.1226993865026911,0.002611752599477768,326.0,234.89247063640505
77,13,5,271.0,7.0,0.021472392637970943,0.0026117563247680664,326.0,234.89247063640505
77,14,7,283.0,12.0,0.03680981595080733,0.0026117644738405943,326.0,234.89247063640505
77,15,15,292.0,9.0,0.0276073619631055,0.0026117749512195587,326.0,234.89247063640505
77,16,16,292.0,0.0,0.0,0.0026117817033082247,326.0,234.89247063640505
77,17,16,305.0,13.0,0.03987730061337461,0.002611784264445305,326.0,234.89247063640505
77,18,9,305.0,0.0,0.0,0.0026117824018001556,326.0,234.89247063640505
77,19,16,308.0,3.0,0.009202453987701833,0.0026117879897356033,326.0,234.89247063640505
77,20,10,326.0,18.0,0.055214723926211,0.002611787524074316,326.0,234.89247063640505
78,0,11,0.0,0.0,0.0,0.0021839533001184464,804.0,633.6697171200067
78,1,6,35.0,35.0,0.04353233830840357,0.002183952834457159,804.0,633.6697171200067
78,2,4,40.0,5.0,0.006218905472629081,0.050213590264320374,804.0,633.6697171200067
78,3,5,47.0,7.0,0.008706467661680713,0.05021360144019127,804.0,633.6697171200067
78,4,1,49.0,2.0,0.0024875621890516324,0.05021324381232262,804.0,633.6697171200067
78,5,5,70.0,21.0,0.02611940298504214,0.0502135306596756,804.0,633.6697171200067
78,6,16,70.0,0.0,0.0,0.05021435767412186,804.0,633.6697171200067
78,7,1,260.0,190.0,0.23631840795990508,0.05021325498819351,804.0,633.6697171200067
78,8,1,274.0,14.0,0.017412935323361425,0.05021331459283829,804.0,633.6697171200067
78,9,1,281.0,7.0,0.008706467661680713,0.05021332576870918,804.0,633.6697171200067
78,10,7,316.0,35.0,0.04353233830840357,0.05021379142999649,804.0,633.6697171200067
78,11,6,340.0,24.0,0.02985074626861959,0.05021374672651291,804.0,633.6697171200067
78,12,7,463.0,123.0,0.1529850746266754,0.050213877111673355,804.0,633.6697171200067
78,13,6,520.0,57.0,0.07089552238797152,0.05021383985877037,804.0,633.6697171200067
78,14,1,537.0,17.0,0.021144278606938877,0.05021350458264351,804.0,633.6697171200067
78,15,16,537.0,0.0,0.0,0.050214607268571854,804.0,633.6697171200067
78,16,5,554.0,17.0,0.021144278606938877,0.050213757902383804,804.0,633.6697171200067
78,17,4,629.0,75.0,0.09328358208943621,0.0021837837994098663,804.0,633.6697171200067
78,18,5,630.0,1.0,0.0012437810945258162,0.0021837877575308084,804.0,633.6697171200067
78,19,5,642.0,12.0,0.014925373134309795,0.0021837889216840267,804.0,633.6697171200067
78,20,5,692.0,50.0,0.06218905472629081,0.002183791482821107,804.0,633.6697171200067
78,21,4,693.0,1.0,0.0012437810945258162,0.0021837898530066013,804.0,633.6697171200067
78,22,5,702.0,9.0,0.011194029850732345,0.0021837905514985323,804.0,633.6697171200067
78,23,7,707.0,5.0,0.006218905472629081,0.0021837905514985323,804.0,633.6697171200067
78,24,15,735.0,28.0,0.03482587064672285,0.00218379870057106,804.0,633.6697171200067
78,25,16,735.0,0.0,0.0,0.0021838024258613586,804.0,633.6697171200067
78,26,16,765.0,30.0,0.037313432835774485,0.00218380568549037,804.0,633.6697171200067
78,27,9,765.0,0.0,0.0,0.002183802891522646,804.0,633.6697171200067
78,28,16,766.0,1.0,0.0012437810945258162,0.0021838152315467596,804.0,633.6697171200067
78,29,16,780.0,14.0,0.017412935323361425,0.0021838138345628977,804.0,633.6697171200067
78,30,10,804.0,24.0,0.02985074626861959,0.0021838024258613586,804.0,633.6697171200067
79,0,11,0.0,0.0,0.0,0.0035236463882029057,562.0,358.0108167445287
79,1,6,98.0,98.0,0.17437722419897797,0.0035236389376223087,562.0,358.0108167445287
79,2,4,106.0,8.0,0.014234875444814528,0.07743334025144577,562.0,358.0108167445287
79,3,5,115.0,9.0,0.016014234875416346,0.07743337750434875,562.0,358.0108167445287
79,4,5,144.0,29.0,0.05160142348745267,0.07743331044912338,562.0,358.0108167445287
79,5,16,144.0,0.0,0.0,0.07743417471647263,562.0,358.0108167445287
79,6,7,200.0,56.0,0.0996441281137017,0.07743347436189651,562.0,358.0108167445287
79,7,6,261.0,61.0,0.10854092526671079,0.07743341475725174,562.0,358.0108167445287
79,8,4,284.0,23.0,0.040925266903841774,0.0035236994735896587,562.0,358.0108167445287
79,9,5,285.0,1.0,0.001779359430601816,0.0035236994735896587,562.0,358.0108167445287
79,10,5,298.0,13.0,0.02313167259782361,0.0035236950498074293,562.0,358.0108167445287
79,11,5,299.0,1.0,0.001779359430601816,0.0035236915573477745,562.0,358.0108167445287
79,12,4,457.0,158.0,0.28113879003508696,0.003523780731484294,562.0,358.0108167445287
79,13,5,460.0,3.0,0.005338078291805448,0.0035237856209278107,562.0,358.0108167445287
79,14,4,460.0,0.0,0.0,0.03868229314684868,562.0,358.0108167445287
79,15,5,464.0,4.0,0.007117437722407264,0.03868240490555763,562.0,358.0108167445287
79,16,5,465.0,1.0,0.001779359430601816,0.03868238627910614,562.0,358.0108167445287
79,17,4,466.0,1.0,0.001779359430601816,0.0035239923745393753,562.0,358.0108167445287
79,18,5,476.0,10.0,0.01779359430601816,0.0035239981953054667,562.0,358.0108167445287
79,19,7,483.0,7.0,0.012455516014212712,0.0035240051802247763,562.0,358.0108167445287
79,20,15,490.0,7.0,0.012455516014212712,0.003524030325934291,562.0,358.0108167445287
79,21,16,523.0,33.0,0.05871886120985993,0.0035240338183939457,562.0,358.0108167445287
79,22,9,523.0,0.0,0.0,0.003524010069668293,562.0,358.0108167445287
79,23,16,539.0,16.0,0.028469750889629056,0.0035240293946117163,562.0,358.0108167445287
79,24,10,562.0,23.0,0.040925266903841774,0.003524010069668293,562.0,358.0108167445287
80,0,11,0.0,0.0,0.0,0.0029114510398358107,438.0,307.9281880357303
80,1,6,56.0,56.0,0.1278538812782469,0.002911438699811697,438.0,307.9281880357303
80,2,4,66.0,10.0,0.022831050228258376,0.06543490290641785,438.0,307.9281880357303
80,3,5,75.0,9.0,0.02054794520543254,0.06543490290641785,438.0,307.9281880357303
80,4,5,90.0,15.0,0.034246575342387564,0.06543486565351486,438.0,307.9281880357303
80,5,16,90.0,0.0,0.0,0.06543563306331635,438.0,307.9281880357303
80,6,1,167.0,77.0,0.1757990867575895,0.06543456017971039,438.0,307.9281880357303
80,7,7,187.0,20.0,0.04566210045651675,0.06543497741222382,438.0,307.9281880357303
80,8,6,250.0,63.0,0.14383561643802778,0.06543496251106262,438.0,307.9281880357303
80,9,1,265.0,15.0,0.034246575342387564,0.06543464958667755,438.0,307.9281880357303
80,10,4,294.0,29.0,0.0662100456619493,0.024102330207824707,438.0,307.9281880357303
80,11,5,296.0,2.0,0.004566210045651675,0.02410242147743702,438.0,307.9281880357303
80,12,5,309.0,13.0,0.02968036529673589,0.02410244010388851,438.0,307.9281880357303
80,13,1,385.0,76.0,0.17351598173476368,0.024102168157696724,438.0,307.9281880357303
80,14,16,385.0,0.0,0.0,0.024103375151753426,438.0,307.9281880357303
80,15,5,387.0,2.0,0.004566210045651675,0.024102531373500824,438.0,307.9281880357303
80,16,4,391.0,4.0,0.00913242009130335,0.0029114587232470512,438.0,307.9281880357303
80,17,5,398.0,7.0,0.015981735159780863,0.002911464311182499,438.0,307.9281880357303
80,18,7,399.0,1.0,0.0022831050228258377,0.0029114698991179466,438.0,307.9281880357303
80,19,15,406.0,7.0,0.015981735159780863,0.002911490621045232,438.0,307.9281880357303
80,20,16,406.0,0.0,0.0,0.0029114955104887486,438.0,307.9281880357303
80,21,16,417.0,11.0,0.025114155251084215,0.0029114955104887486,438.0,307.9281880357303
80,22,9,417.0,0.0,0.0,0.0029114780481904745,438.0,307.9281880357303
80,23,16,421.0,4.0,0.00913242009130335,0.0029114913195371628,438.0,307.9281880357303
80,24,2,438.0,17.0,0.03881278538803924,0.002911459421738982,438.0,307.9281880357303
80,25,10,438.0,0.0,0.0,0.002911478979513049,438.0,307.9281880357303
81,0,11,0.0,0.0,0.0,0.0019073931034654379,453.0,364.8670148283709
81,1,6,31.0,31.0,0.06843267108152665,0.001907381578348577,453.0,364.8670148283709
81,2,4,35.0,4.0,0.008830022075035696,0.04474226012825966,453.0,364.8670148283709
81,3,1,42.0,7.0,0.015452538631312468,0.044742047786712646,453.0,364.8670148283709
81,4,5,43.0,1.0,0.002207505518758924,0.04474223032593727,453.0,364.8670148283709
81,5,5,55.0,12.0,0.026490066225107085,0.044742196798324585,453.0,364.8670148283709
81,6,16,55.0,0.0,0.0,0.044742900878190994,453.0,364.8670148283709
81,7,5,62.0,7.0,0.015452538631312468,0.04474224895238876,453.0,364.8670148283709
81,8,1,147.0,85.0,0.18763796909450853,0.044742047786712646,453.0,364.8670148283709
81,9,4,188.0,41.0,0.09050772626911588,0.0019071788992732763,453.0,364.8670148283709
81,10,5,189.0,1.0,0.002207505518758924,0.0019071761053055525,453.0,364.8670148283709
81,11,5,200.0,11.0,0.024282560706348162,0.001907173776999116,453.0,364.8670148283709
81,12,4,352.0,152.0,0.33554083885135644,0.0019072671420872211,453.0,364.8670148283709
81,13,5,360.0,8.0,0.017660044150071393,0.0019072684226557612,453.0,364.8670148283709
81,14,4,361.0,1.0,0.002207505518758924,0.03829561918973923,453.0,364.8670148283709
81,15,5,364.0,3.0,0.006622516556276771,0.03829572722315788,453.0,364.8670148283709
81,16,16,378.0,14.0,0.030905077262624935,0.038296569138765335,453.0,364.8670148283709
81,17,8,378.0,0.0,0.0,0.038295894861221313,453.0,364.8670148283709
81,18,4,378.0,0.0,0.0,0.04071385785937309,453.0,364.8670148283709
81,19,5,384.0,6.0,0.013245033112553543,0.04071395844221115,453.0,364.8670148283709
81,20,7,390.0,6.0,0.013245033112553543,0.04071415960788727,453.0,364.8670148283709
81,21,15,402.0,12.0,0.026490066225107085,0.040714800357818604,453.0,364.8670148283709
81,22,16,428.0,26.0,0.057395143487732024,0.04071490094065666,453.0,364.8670148283709
81,23,9,428.0,0.0,0.0,0.04071435704827309,453.0,364.8670148283709
81,24,16,440.0,12.0,0.026490066225107085,0.04071488976478577,453.0,364.8670148283709
81,25,10,453.0,13.0,0.028697571743866012,0.04071444272994995,453.0,364.8670148283709
82,0,11,0.0,0.0,0.0,0.09689269959926605,27.0,10.941717155277729
82,1,4,15.0,15.0,0.5555555555349794,0.10278505086898804,27.0,10.941717155277729
82,2,5,19.0,4.0,0.14814814814266117,0.1027851477265358,27.0,10.941717155277729
82,3,10,27.0,8.0,0.29629629628532234,0.10278588533401489,27.0,10.941717155277729
83,0,11,0.0,0.0,0.0,0.055296890437603,518.0,384.07295858860016
83,1,6,85.0,85.0,0.16409266409234732,0.05529649555683136,518.0,384.07295858860016
83,2,4,90.0,5.0,0.009652509652491018,0.05535523220896721,518.0,384.07295858860016
83,3,5,97.0,7.0,0.013513513513487426,0.05535527318716049,518.0,384.07295858860016
83,4,1,104.0,7.0,0.013513513513487426,0.05535484850406647,518.0,384.07295858860016
83,5,5,113.0,9.0,0.017374517374483832,0.05535516515374184,518.0,384.07295858860016
83,6,16,113.0,0.0,0.0,0.055356089025735855,518.0,384.07295858860016
83,7,7,136.0,23.0,0.04440154440145869,0.055355366319417953,518.0,384.07295858860016
83,8,6,210.0,74.0,0.14285714285686707,0.055355366319417953,518.0,384.07295858860016
83,9,5,263.0,53.0,0.1023166023164048,0.05535531044006348,518.0,384.07295858860016
83,10,1,294.0,31.0,0.05984555984544432,0.05535498261451721,518.0,384.07295858860016
83,11,16,294.0,0.0,0.0,0.05535624921321869,518.0,384.07295858860016
83,12,5,434.0,140.0,0.27027027026974854,0.05535537749528885,518.0,384.07295858860016
83,13,4,435.0,1.0,0.0019305019304982037,0.0024389747995883226,518.0,384.07295858860016
83,14,5,442.0,7.0,0.013513513513487426,0.002438980620354414,518.0,384.07295858860016
83,15,7,451.0,9.0,0.017374517374483832,0.002438988769426942,518.0,384.07295858860016
83,16,15,463.0,12.0,0.023166023165978444,0.002438994124531746,518.0,384.07295858860016
83,17,16,463.0,0.0,0.0,0.0024389969184994698,518.0,384.07295858860016
83,18,16,495.0,32.0,0.06177606177594252,0.0024389985483139753,518.0,384.07295858860016
83,19,9,495.0,0.0,0.0,0.0024390004109591246,518.0,384.07295858860016
83,20,16,501.0,6.0,0.011583011582989222,0.002439002739265561,518.0,384.07295858860016
83,21,10,518.0,17.0,0.03281853281846946,0.0024390046019107103,518.0,384.07295858860016
84,0,11,0.0,0.0,0.0,0.003143581096082926,259.0,175.1335367897991
84,1,6,33.0,33.0,0.12741312741263547,0.003143580397590995,259.0,175.1335367897991
84,2,4,44.0,11.0,0.04247104247087849,0.06954377889633179,259.0,175.1335367897991
84,3,5,51.0,7.0,0.027027027026922678,0.06954380869865417,259.0,175.1335367897991
84,4,1,58.0,7.0,0.027027027026922678,0.06954334676265717,259.0,175.1335367897991
84,5,5,77.0,19.0,0.07335907335879012,0.06954371184110641,259.0,175.1335367897991
84,6,16,77.0,0.0,0.0,0.06954483687877655,259.0,175.1335367897991
84,7,5,86.0,9.0,0.034749034748900585,0.06954379379749298,259.0,175.1335367897991
84,8,7,111.0,25.0,0.09652509652472384,0.06954402476549149,259.0,175.1335367897991
84,9,6,139.0,28.0,0.10810810810769071,0.06954394280910492,259.0,175.1335367897991
84,10,5,169.0,30.0,0.11583011582966861,0.06954387575387955,259.0,175.1335367897991
84,11,4,169.0,0.0,0.0,0.0031430767849087715,259.0,175.1335367897991
84,12,5,170.0,1.0,0.0038610038609889537,0.003143075853586197,259.0,175.1335367897991
84,13,1,189.0,19.0,0.07335907335879012,0.003143074456602335,259.0,175.1335367897991
84,14,16,189.0,0.0,0.0,0.003143106820061803,259.0,175.1335367897991
84,15,5,196.0,7.0,0.027027027026922678,0.0031430984381586313,259.0,175.1335367897991
84,16,4,196.0,0.0,0.0,0.0031437173020094633,259.0,175.1335367897991
84,17,5,203.0,7.0,0.027027027026922678,0.0031437212601304054,259.0,175.1335367897991
84,18,7,204.0,1.0,0.0038610038609889537,0.0031437219586223364,259.0,175.1335367897991
84,19,15,218.0,14.0,0.054054054053845356,0.0031437308061867952,259.0,175.1335367897991
84,20,16,218.0,0.0,0.0,0.0031437354627996683,259.0,175.1335367897991
84,21,16,237.0,19.0,0.07335907335879012,0.003143737092614174,259.0,175.1335367897991
84,22,9,237.0,0.0,0.0,0.0031437280122190714,259.0,175.1335367897991
84,23,16,242.0,5.0,0.01930501930494477,0.003143732436001301,259.0,175.1335367897991
84,24,10,259.0,17.0,0.06563706563681221,0.0031437233556061983,259.0,175.1335367897991
85,0,11,0.0,0.0,0.0,0.0029357026796787977,344.0,235.9395269844681
85,1,15,39.0,39.0,0.11337209302292625,0.0029357082676142454,344.0,235.9395269844681
85,2,16,39.0,0.0,0.0,0.002935710595920682,344.0,235.9395269844681
85,3,6,52.0,13.0,0.037790697674308746,0.002935707103461027,344.0,235.9395269844681
85,4,4,57.0,5.0,0.01453488372088798,0.06535748392343521,344.0,235.9395269844681
85,5,1,63.0,6.0,0.017441860465065576,0.06535711139440536,344.0,235.9395269844681
85,6,5,64.0,1.0,0.002906976744177596,0.06535754352807999,344.0,235.9395269844681
85,7,5,76.0,12.0,0.03488372093013115,0.06535758823156357,344.0,235.9395269844681
