Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
106,4,5.0,0.03591889,10.488317,42.268612,7.0,20.0
106,5,1.0,0.035817206,10.458624,52.727234,10.0,30.0
106,6,5.0,0.035269707,10.298755,63.02599,2.0,32.0
106,7,4.0,0.03597113,10.503571,73.52956,54.0,86.0
106,8,5.0,0.036170606,10.561817,84.09137,1.0,87.0
106,9,5.0,0.036134236,10.551197,94.64256,9.0,96.0
106,10,1.0,0.03612345,10.548048,105.19061,18.0,114.0
106,11,1.0,0.035447117,10.350558,115.54117,9.0,123.0
106,12,1.0,0.035385657,10.332612,125.87378,1.0,124.0
106,13,1.0,0.035222273,10.284904,136.15868,30.0,154.0
106,14,4.0,0.03508822,10.24576,146.40443,106.0,260.0
106,15,5.0,0.035811525,10.456965,156.8614,5.0,265.0
106,16,4.0,0.035586275,10.391192,167.2526,0.0,265.0
106,17,5.0,0.03561104,10.398424,177.65102,1.0,266.0
106,18,12.0,0.03535966,10.32502,187.97604,1.0,267.0
106,19,7.0,0.03562269,10.401826,198.37787,0.0,267.0
106,20,4.0,0.03595785,10.499692,208.87756,0.0,267.0
106,21,8.0,0.035282645,10.302532,219.1801,1.0,268.0
106,22,5.0,0.036014616,10.516268,229.69637,5.0,273.0
106,23,4.0,0.03530306,10.308494,240.00485,2.0,275.0
106,24,5.0,0.03545448,10.352709,250.35756,1.0,276.0
106,25,0.0,0.03533725,10.318478,260.67603,1.0,277.0
106,26,6.0,0.035512194,10.36956,271.0456,0.0,277.0
106,27,9.0,0.03577286,10.445675,281.49127,15.0,292.0
106,28,Unknown_27,0.03598877,10.508721,292.0,-292.0,0.0
107,1,10.0,0.19881253,8.350126,8.350126,0.0,0.0
107,2,4.0,0.19932193,8.371521,16.721647,3.0,3.0
107,3,5.0,0.19911091,8.3626585,25.084305,3.0,6.0
107,4,9.0,0.19877997,8.348759,33.433064,36.0,42.0
107,5,Unknown_4,0.20397463,8.566935,42.0,-42.0,0.0
108,1,10.0,0.19881253,8.350126,8.350126,0.0,0.0
108,2,4.0,0.19932193,8.371521,16.721647,3.0,3.0
108,3,5.0,0.19911091,8.3626585,25.084305,3.0,6.0
108,4,9.0,0.19877997,8.348759,33.433064,36.0,42.0
108,5,Unknown_4,0.20397463,8.566935,42.0,-42.0,0.0
109,1,10.0,0.040156376,12.609102,12.609102,0.0,0.0
109,2,0.0,0.04025926,12.641408,25.250511,42.0,42.0
109,3,4.0,0.04124759,12.951744,38.202255,7.0,49.0
109,4,5.0,0.040146723,12.606071,50.808327,8.0,57.0
109,5,1.0,0.04003307,12.570383,63.378708,31.0,88.0
109,6,1.0,0.039421134,12.378236,75.75694,1.0,89.0
109,7,5.0,0.03952245,12.410049,88.16699,2.0,91.0
109,8,5.0,0.040361915,12.673641,100.84064,10.0,101.0
109,9,5.0,0.040441453,12.698616,113.53925,60.0,161.0
109,10,1.0,0.040422548,12.69268,126.23193,40.0,201.0
109,11,1.0,0.039661225,12.453625,138.68556,2.0,203.0
109,12,4.0,0.039592672,12.432099,151.11766,51.0,254.0
109,13,5.0,0.04026167,12.642164,163.75983,5.0,259.0
109,14,4.0,0.039950874,12.544575,176.3044,1.0,260.0
109,15,5.0,0.04000429,12.561347,188.86574,1.0,261.0
109,16,7.0,0.039756987,12.483694,201.34943,0.0,261.0
109,17,4.0,0.040530235,12.726494,214.07593,2.0,263.0
109,18,5.0,0.039577395,12.427302,226.50323,6.0,269.0
109,19,6.0,0.039339777,12.35269,238.85593,14.0,283.0
109,20,12.0,0.03993574,12.539823,251.39575,11.0,294.0
109,21,8.0,0.039686795,12.461654,263.8574,1.0,295.0
109,22,4.0,0.040212918,12.626856,276.48425,3.0,298.0
109,23,5.0,0.039541468,12.416021,288.90027,1.0,299.0
109,24,9.0,0.039455265,12.388953,301.2892,15.0,314.0
109,25,Unknown_24,0.040480286,12.71081,314.00003,-314.0,0.0
110,1,10.0,0.04781523,46.61985,46.61985,0.0,0.0
110,2,0.0,0.047937743,46.7393,93.359146,38.0,38.0
110,3,4.0,0.04919782,47.967873,141.32703,6.0,44.0
110,4,5.0,0.04780374,46.608646,187.93567,8.0,52.0
110,5,1.0,0.04766841,46.4767,234.41237,8.0,60.0
110,6,1.0,0.04693976,45.766266,280.17865,2.0,62.0
110,7,5.0,0.047060404,45.883892,326.06253,4.0,66.0
110,8,5.0,0.048059978,46.85848,372.92102,7.0,73.0
110,9,1.0,0.04815468,46.95081,419.87183,321.0,394.0
110,10,1.0,0.04724102,46.059994,465.93182,25.0,419.0
110,11,1.0,0.0472389,46.05793,511.98975,1.0,420.0
110,12,12.0,0.047159985,45.980984,557.9707,364.0,784.0
110,13,8.0,0.04843854,47.227577,605.1983,1.0,785.0
110,14,5.0,0.048840243,47.619236,652.81757,87.0,872.0
110,15,5.0,0.047374498,46.190136,699.0077,45.0,917.0
110,16,1.0,0.047265917,46.08427,745.092,29.0,946.0
110,17,4.0,0.04621672,45.061302,790.15326,8.0,954.0
110,18,5.0,0.047141347,45.962814,836.1161,6.0,960.0
110,19,6.0,0.04685438,45.68302,881.79913,2.0,962.0
110,20,9.0,0.04756978,46.380535,928.1797,13.0,975.0
110,21,Unknown_20,0.048020925,46.820404,975.0001,-975.0,0.0
111,1,10.0,0.037253257,14.826797,14.826797,0.0,0.0
111,2,0.0,0.037348706,14.864785,29.691582,11.0,11.0
111,3,4.0,0.038253956,15.225075,44.916656,12.0,23.0
111,4,5.0,0.037244305,14.823234,59.73989,7.0,30.0
111,5,1.0,0.037138864,14.781268,74.52116,1.0,31.0
111,6,5.0,0.03657117,14.555326,89.076485,21.0,52.0
111,7,1.0,0.037298474,14.844792,103.92128,0.0,52.0
111,8,1.0,0.03673757,14.621552,118.54283,1.0,53.0
111,9,1.0,0.036801293,14.6469145,133.18974,36.0,89.0
111,10,5.0,0.03681862,14.6538105,147.84355,42.0,131.0
111,11,4.0,0.037498176,14.924274,162.76782,0.0,131.0
111,12,5.0,0.03753476,14.938834,177.70665,1.0,132.0
111,13,12.0,0.037182096,14.798474,192.50513,112.0,244.0
111,14,8.0,0.037523594,14.93439,207.43951,1.0,245.0
111,15,1.0,0.037899293,15.083919,222.52344,65.0,310.0
111,16,4.0,0.03606889,14.355418,236.87886,39.0,349.0
111,17,5.0,0.036840625,14.662569,251.54143,2.0,351.0
111,18,4.0,0.0365823,14.559754,266.1012,2.0,353.0
111,19,5.0,0.036561556,14.551499,280.6527,5.0,358.0
111,20,7.0,0.036423016,14.496361,295.14908,0.0,358.0
111,21,4.0,0.037254047,14.82711,309.9762,1.0,359.0
111,22,5.0,0.036637444,14.581703,324.5579,5.0,364.0
111,23,6.0,0.03659479,14.564726,339.12262,10.0,374.0
111,24,4.0,0.037264157,14.831135,353.95377,8.0,382.0
111,25,5.0,0.036691613,14.603262,368.55704,1.0,383.0
111,26,9.0,0.036559653,14.550742,383.1078,15.0,398.0
111,27,Unknown_26,0.0374178,14.892284,398.00006,-398.0,0.0
112,1,10.0,0.033575676,12.18797,12.18797,0.0,0.0
112,2,0.0,0.033661705,12.219199,24.40717,18.0,18.0
112,3,4.0,0.034459725,12.508881,36.91605,6.0,24.0
112,4,5.0,0.033567607,12.185041,49.10109,9.0,33.0
112,5,1.0,0.03347258,12.150546,61.251637,48.0,81.0
112,6,1.0,0.032960925,11.964816,73.21645,1.0,82.0
112,7,5.0,0.033045642,11.995568,85.21202,4.0,86.0
112,8,5.0,0.033747535,12.250356,97.46238,10.0,96.0
112,9,4.0,0.03381404,12.274496,109.73688,55.0,151.0
112,10,5.0,0.03390492,12.307487,122.044365,1.0,152.0
112,11,5.0,0.033732656,12.244954,134.28932,11.0,163.0
112,12,1.0,0.033614885,12.202204,146.49153,86.0,249.0
112,13,1.0,0.032904983,11.944509,158.43604,2.0,251.0
112,14,1.0,0.032781746,11.899774,170.33582,27.0,278.0
112,15,4.0,0.032713328,11.874938,182.21075,42.0,320.0
112,16,5.0,0.03339846,12.123641,194.3344,5.0,325.0
112,17,4.0,0.033159997,12.037079,206.37148,0.0,325.0
112,18,5.0,0.03315199,12.034173,218.40565,1.0,326.0
112,19,4.0,0.032949604,11.960707,230.36636,1.0,327.0
112,20,5.0,0.032997906,11.97824,242.3446,1.0,328.0
112,21,7.0,0.032933164,11.954739,254.29935,0.0,328.0
112,22,4.0,0.033715267,12.238642,266.538,1.0,329.0
112,23,6.0,0.033150386,12.03359,278.5716,5.0,334.0
112,24,5.0,0.03363609,12.209901,290.7815,1.0,335.0
112,25,12.0,0.033046458,11.995864,302.77734,8.0,343.0
112,26,8.0,0.033284843,12.082398,314.85974,1.0,344.0
112,27,4.0,0.033604413,12.198402,327.05814,3.0,347.0
112,28,5.0,0.032904416,11.9443035,339.00244,1.0,348.0
112,29,9.0,0.032719336,11.877119,350.87955,15.0,363.0
112,30,Unknown_29,0.033389676,12.120453,363.0,-363.0,0.0
113,1,10.0,0.040153395,14.455222,14.455222,0.0,0.0
113,2,0.0,0.04025628,14.492261,28.947483,7.0,7.0
113,3,4.0,0.041242413,14.847269,43.794754,8.0,15.0
113,4,5.0,0.04014375,14.45175,58.246506,10.0,25.0
113,5,1.0,0.0400301,14.410836,72.65734,30.0,55.0
113,6,1.0,0.039418213,14.190557,86.8479,10.0,65.0
113,7,5.0,0.039519522,14.227028,101.07493,22.0,87.0
113,8,1.0,0.040358923,14.529212,115.60414,64.0,151.0
113,9,4.0,0.03966311,14.27872,129.88286,50.0,201.0
113,10,5.0,0.04057216,14.605977,144.48883,0.0,201.0
113,11,4.0,0.04036539,14.531541,159.02037,3.0,204.0
113,12,5.0,0.04040768,14.546764,173.56714,1.0,205.0
113,13,5.0,0.040033672,14.412122,187.97926,11.0,216.0
113,14,5.0,0.039911132,14.368008,202.34727,1.0,217.0
113,15,1.0,0.039832618,14.339743,216.68701,3.0,220.0
113,16,4.0,0.038988784,14.035962,230.72298,12.0,232.0
113,17,5.0,0.039784156,14.322296,245.04527,6.0,238.0
113,18,7.0,0.039505947,14.222141,259.26743,5.0,243.0
113,19,4.0,0.04025552,14.491987,273.7594,0.0,243.0
113,20,5.0,0.039403122,14.185123,287.94452,5.0,248.0
113,21,6.0,0.039328415,14.15823,302.10275,11.0,259.0
113,22,12.0,0.0401025,14.4369,316.53964,14.0,273.0
113,23,8.0,0.039890375,14.360535,330.90018,0.0,273.0
113,24,9.0,0.040358473,14.52905,345.42923,87.0,360.0
113,25,Unknown_24,0.04047443,14.570795,360.00003,-360.0,0.0
114,1,10.0,0.034668647,14.214145,14.214145,0.0,0.0
114,2,0.0,0.034757476,14.250566,28.46471,16.0,16.0
114,3,4.0,0.0355571,14.57841,43.04312,6.0,22.0
114,4,5.0,0.034660317,14.21073,57.253853,9.0,31.0
114,5,5.0,0.034562193,14.170499,71.424355,14.0,45.0
114,6,1.0,0.034599088,14.185626,85.60998,20.0,65.0
114,7,5.0,0.034105174,13.983122,99.5931,70.0,135.0
114,8,1.0,0.034821704,14.276898,113.87,58.0,193.0
114,9,1.0,0.03424005,14.03842,127.908424,33.0,226.0
114,10,4.0,0.03425827,14.04589,141.95432,57.0,283.0
114,11,5.0,0.035015583,14.356389,156.3107,5.0,288.0
114,12,7.0,0.034729652,14.239158,170.54985,0.0,288.0
114,13,4.0,0.03551655,14.561785,185.11163,2.0,290.0
114,14,5.0,0.03454058,14.161637,199.27327,5.0,295.0
114,15,6.0,0.03433609,14.077797,213.35107,0.0,295.0
114,16,0.0,0.034917057,14.315993,227.66707,19.0,314.0
114,17,4.0,0.034556556,14.168188,241.83525,5.0,319.0
114,18,5.0,0.034104336,13.982778,255.81802,8.0,327.0
114,19,4.0,0.03390424,13.900738,269.71875,18.0,345.0
114,20,5.0,0.033958975,13.92318,283.64194,0.0,345.0
114,21,4.0,0.033898372,13.898333,297.54028,2.0,347.0
114,22,5.0,0.03409309,13.978167,311.51846,8.0,355.0
114,23,6.0,0.034054633,13.9623995,325.48087,7.0,362.0
114,24,12.0,0.03467266,14.21579,339.69666,28.0,390.0
114,25,8.0,0.03436659,14.0903015,353.78696,1.0,391.0
114,26,4.0,0.03472376,14.236741,368.0237,3.0,394.0
114,27,5.0,0.033985622,13.934105,381.95782,1.0,395.0
114,28,9.0,0.03385014,13.878558,395.8364,15.0,410.0
114,29,Unknown_28,0.03454551,14.163659,410.00006,-410.0,0.0
115,1,10.0,0.04020262,10.452682,10.452682,0.0,0.0
115,2,0.0,0.040305633,10.479465,20.932146,7.0,7.0
115,3,4.0,0.041310955,10.740849,31.672995,4.0,11.0
115,4,5.0,0.040192965,10.450171,42.123165,10.0,21.0
115,5,1.0,0.040079176,10.420586,52.54375,11.0,32.0
115,6,1.0,0.039466538,10.2613,62.80505,4.0,36.0
115,7,1.0,0.039567973,10.287673,73.09272,2.0,38.0
115,8,5.0,0.03966295,10.3123665,83.40509,20.0,58.0
115,9,5.0,0.040511854,10.533082,93.93817,11.0,69.0
115,10,5.0,0.04049109,10.527683,104.46585,44.0,113.0
115,11,1.0,0.040440124,10.514432,114.980286,65.0,178.0
115,12,1.0,0.03963905,10.306152,125.28644,1.0,179.0
115,13,1.0,0.039452463,10.257641,135.54408,2.0,181.0
115,14,12.0,0.039299034,10.217749,145.76183,19.0,200.0
115,15,8.0,0.04045338,10.5178795,156.27971,1.0,201.0
115,16,4.0,0.040838927,10.618121,166.89783,17.0,218.0
115,17,5.0,0.039786264,10.344429,177.24225,3.0,221.0
115,18,7.0,0.03950456,10.271186,187.51343,6.0,227.0
115,19,4.0,0.04027357,10.471128,197.98456,4.0,231.0
115,20,5.0,0.039403375,10.244878,208.22943,8.0,239.0
115,21,6.0,0.03932948,10.225665,218.4551,3.0,242.0
115,22,4.0,0.040117946,10.430666,228.88576,2.0,244.0
115,23,5.0,0.039605007,10.297301,239.18306,1.0,245.0
115,24,9.0,0.039516825,10.274375,249.45743,15.0,260.0
115,25,Unknown_24,0.040548302,10.542559,260.0,-260.0,0.0
116,1,10.0,0.04189592,12.066025,12.066025,0.0,0.0
116,2,0.0,0.042003267,12.096941,24.162966,7.0,7.0
116,3,4.0,0.043078408,12.406582,36.56955,8.0,15.0
116,4,5.0,0.041885853,12.063126,48.632675,8.0,23.0
116,5,1.0,0.041767273,12.028975,60.66165,13.0,36.0
116,6,1.0,0.041128833,11.845104,72.50676,1.0,37.0
116,7,1.0,0.041234538,11.875547,84.38231,1.0,38.0
116,8,5.0,0.041333515,11.904053,96.28636,1.0,39.0
116,9,5.0,0.04221817,12.1588335,108.4452,10.0,49.0
116,10,4.0,0.04219654,12.152603,120.5978,34.0,83.0
116,11,5.0,0.042307742,12.184629,132.78242,1.0,84.0
116,12,5.0,0.04196352,12.085494,144.86792,10.0,94.0
116,13,1.0,0.04179473,12.036881,156.9048,100.0,194.0
116,14,1.0,0.04090165,11.7796755,168.68448,1.0,195.0
116,15,1.0,0.040816266,11.755085,180.43956,2.0,197.0
116,16,4.0,0.0407239,11.728483,192.16805,39.0,236.0
116,17,5.0,0.041555624,11.9680195,204.13606,9.0,245.0
116,18,6.0,0.041259516,11.882741,216.0188,11.0,256.0
116,19,12.0,0.041813616,12.042321,228.06113,11.0,267.0
116,20,8.0,0.041438375,11.934252,239.99538,1.0,268.0
116,21,4.0,0.04192524,12.07447,252.06984,6.0,274.0
116,22,5.0,0.04124322,11.878048,263.94788,1.0,275.0
116,23,9.0,0.04119249,11.863438,275.8113,13.0,288.0
116,24,Unknown_23,0.042321723,12.188656,287.99997,-288.0,0.0
117,1,10.0,0.03863994,12.712541,12.712541,0.0,0.0
117,2,0.0,0.038738944,12.745112,25.457653,26.0,26.0
117,3,4.0,0.03968703,13.057033,38.514687,7.0,33.0
117,4,5.0,0.038630657,12.709486,51.224174,9.0,42.0
117,5,1.0,0.038521294,12.673506,63.897682,16.0,58.0
117,6,1.0,0.037932467,12.479781,76.377464,2.0,60.0
117,7,1.0,0.03802996,12.511857,88.88932,2.0,62.0
117,8,5.0,0.038121246,12.54189,101.43121,8.0,70.0
117,9,5.0,0.03893715,12.810323,114.24154,10.0,80.0
117,10,1.0,0.038917195,12.803757,127.045296,54.0,134.0
117,11,5.0,0.03817354,12.559095,139.60439,74.0,208.0
117,12,4.0,0.038746223,12.747507,152.3519,0.0,208.0
117,13,5.0,0.038740657,12.745676,165.09758,1.0,209.0
117,14,1.0,0.038441263,12.647176,177.74475,27.0,236.0
117,15,4.0,0.037642047,12.384233,190.12898,41.0,277.0
117,16,5.0,0.038430907,12.643768,202.77275,4.0,281.0
117,17,4.0,0.0381565,12.553488,215.32623,0.0,281.0
117,18,5.0,0.03814793,12.550669,227.8769,1.0,282.0
117,19,7.0,0.037915252,12.474118,240.35103,1.0,283.0
117,20,4.0,0.038702648,12.733171,253.0842,2.0,285.0
117,21,5.0,0.037981436,12.495893,265.58008,5.0,290.0
117,22,6.0,0.037944734,12.483817,278.0639,7.0,297.0
117,23,12.0,0.03867398,12.723739,290.78763,15.0,312.0
117,24,8.0,0.038415655,12.638751,303.4264,0.0,312.0
117,25,9.0,0.038825694,12.773653,316.20004,17.0,329.0
117,26,Unknown_25,0.038905647,12.799957,329.0,-329.0,0.0
118,1,10.0,0.041726835,8.095006,8.095006,0.0,0.0
118,2,0.0,0.041833743,8.1157465,16.210752,4.0,4.0
118,3,4.0,0.042827334,8.308503,24.519257,5.0,9.0
118,4,5.0,0.041716803,8.09306,32.612316,8.0,17.0
118,5,5.0,0.041598704,8.070148,40.682465,19.0,36.0
118,6,4.0,0.04164311,8.078763,48.761227,53.0,89.0
118,7,5.0,0.041876823,8.124104,56.88533,1.0,90.0
118,8,5.0,0.041837797,8.116532,65.00186,11.0,101.0
118,9,1.0,0.041944966,8.137323,73.13918,26.0,127.0
118,10,4.0,0.041171074,7.9871883,81.12637,20.0,147.0
118,11,5.0,0.042076737,8.162887,89.28926,3.0,150.0
118,12,4.0,0.041734353,8.096464,97.38573,0.0,150.0
118,13,5.0,0.041732434,8.096092,105.48182,2.0,152.0
118,14,4.0,0.041424315,8.036317,113.518135,0.0,152.0
118,15,7.0,0.04148424,8.047943,121.56608,1.0,153.0
118,16,5.0,0.04218562,8.1840105,129.75009,0.0,153.0
118,17,4.0,0.041064385,7.9664907,137.71658,2.0,155.0
118,18,5.0,0.04106091,7.9658165,145.6824,5.0,160.0
118,19,6.0,0.040820565,7.9191895,153.6016,6.0,166.0
118,20,12.0,0.041435994,8.038583,161.64018,10.0,176.0
118,21,8.0,0.04118485,7.989861,169.63005,1.0,177.0
118,22,2.0,0.041732132,8.096034,177.72609,17.0,194.0
118,23,9.0,0.041894503,8.127534,185.85362,0.0,194.0
118,24,Unknown_23,0.041991714,8.146393,194.00002,-194.0,0.0
119,1,10.0,0.043533746,6.8347983,6.8347983,0.0,0.0
119,2,0.0,0.04364529,6.85231,13.687109,8.0,8.0
119,3,4.0,0.044703256,7.018411,20.70552,6.0,14.0
119,4,5.0,0.043523286,6.8331556,27.538677,7.0,21.0
119,5,5.0,0.043400068,6.813811,34.35249,21.0,42.0
119,6,1.0,0.0434464,6.8210845,41.173573,16.0,58.0
119,7,4.0,0.042826183,6.7237105,47.89728,28.0,86.0
119,8,5.0,0.043831155,6.881491,54.778774,1.0,87.0
119,9,5.0,0.04378665,6.8745036,61.65328,9.0,96.0
119,10,1.0,0.04377275,6.8723216,68.5256,6.0,102.0
119,11,4.0,0.042952977,6.7436175,75.26921,12.0,114.0
119,12,5.0,0.043787528,6.874642,82.14385,3.0,117.0
119,13,4.0,0.043388046,6.8119235,88.95577,4.0,121.0
119,14,5.0,0.04340555,6.8146715,95.77045,2.0,123.0
119,15,7.0,0.04315022,6.774585,102.54503,1.0,124.0
119,16,4.0,0.044048883,6.9156747,109.4607,0.0,124.0
119,17,5.0,0.043023545,6.754697,116.2154,5.0,129.0
119,18,6.0,0.04272998,6.708607,122.92401,3.0,132.0
119,19,12.0,0.043300528,6.798183,129.7222,3.0,135.0
119,20,8.0,0.042921837,6.7387285,136.46092,0.0,135.0
119,21,2.0,0.043436322,6.819503,143.28043,22.0,157.0
119,22,9.0,0.04361532,6.847605,150.12804,0.0,157.0
119,23,Unknown_22,0.04377042,6.8719563,157.0,-157.0,0.0
120,1,10.0,0.04998116,50.231064,50.231064,0.0,0.0
120,2,0.0,0.05010922,50.359764,100.59083,8.0,8.0
120,3,4.0,0.05138051,51.637413,152.22824,11.0,19.0
120,4,5.0,0.049969148,50.218994,202.44724,7.0,26.0
120,5,1.0,0.049827684,50.07682,252.52405,12.0,38.0
120,6,5.0,0.04906603,49.31136,301.83542,8.0,46.0
120,7,1.0,0.05004182,50.29203,352.12744,5.0,51.0
120,8,5.0,0.049289282,49.53573,401.66318,399.0,450.0
120,9,1.0,0.050339844,50.591545,452.25473,359.0,809.0
120,10,4.0,0.049384315,49.631237,501.88596,104.0,913.0
120,11,5.0,0.05047673,50.729115,552.61505,8.0,921.0
120,12,12.0,0.050064962,50.31529,602.93036,39.0,960.0
120,13,8.0,0.050549537,50.802284,653.73267,1.0,961.0
120,14,6.0,0.05096872,51.223564,704.95624,17.0,978.0
120,15,0.0,0.050431553,50.683712,755.63995,2.0,980.0
120,16,6.0,0.050224364,50.475487,806.1154,1.0,981.0
120,17,4.0,0.050020017,50.27012,856.38556,7.0,988.0
120,18,5.0,0.04906299,49.308304,905.69385,2.0,990.0
120,19,9.0,0.048779234,49.023132,954.717,15.0,1005.0
120,20,Unknown_19,0.050032903,50.283066,1005.00006,-1005.0,0.0
121,1,10.0,0.05005111,22.523,22.523,0.0,0.0
121,2,0.0,0.050179355,22.58071,45.10371,103.0,103.0
121,3,4.0,0.051469408,23.161234,68.264946,7.0,110.0
121,4,5.0,0.050039086,22.51759,90.78253,8.0,118.0
121,5,1.0,0.049897425,22.45384,113.236374,9.0,127.0
121,6,1.0,0.04913471,22.110619,135.34698,2.0,129.0
121,7,5.0,0.049260985,22.167444,157.51443,83.0,212.0
121,8,4.0,0.0503073,22.638285,180.15273,83.0,295.0
121,9,5.0,0.050538037,22.742117,202.89484,1.0,296.0
121,10,5.0,0.050348543,22.656845,225.55168,11.0,307.0
121,11,1.0,0.050286733,22.62903,248.18071,2.0,309.0
121,12,12.0,0.04929486,22.182686,270.3634,63.0,372.0
121,13,8.0,0.05062218,22.779982,293.14337,0.0,372.0
121,14,4.0,0.051042162,22.968973,316.11234,52.0,424.0
121,15,5.0,0.049704053,22.366823,338.47916,7.0,431.0
121,16,6.0,0.04940005,22.230022,360.70917,1.0,432.0
121,17,4.0,0.05015791,22.571058,383.2802,4.0,436.0
121,18,5.0,0.04919961,22.139826,405.42004,1.0,437.0
121,19,9.0,0.0489101,22.009544,427.4296,13.0,450.0
121,20,Unknown_19,0.050156415,22.570387,449.99997,-450.0,0.0
122,1,10.0,0.03360782,17.375242,17.375242,0.0,0.0
122,2,4.0,0.03369393,17.419762,34.795006,63.0,63.0
122,3,5.0,0.033658255,17.401318,52.196323,10.0,73.0
122,4,0.0,0.033602312,17.372395,69.56872,2.0,75.0
122,5,1.0,0.03432114,17.74403,87.312744,23.0,98.0
122,6,1.0,0.032975618,17.048395,104.36114,2.0,100.0
122,7,5.0,0.033064123,17.094152,121.45529,2.0,102.0
122,8,1.0,0.033769768,17.45897,138.91426,13.0,115.0
122,9,5.0,0.03318757,17.157972,156.07224,0.0,115.0
122,10,1.0,0.0338418,17.49621,173.56845,24.0,139.0
122,11,1.0,0.03319463,17.161625,190.73007,1.0,140.0
122,12,1.0,0.03313874,17.132729,207.8628,2.0,142.0
122,13,4.0,0.032981507,17.05144,224.91423,15.0,157.0
122,14,5.0,0.03359633,17.369303,242.28354,2.0,159.0
122,15,5.0,0.03338637,17.260752,259.54428,12.0,171.0
122,16,1.0,0.03330582,17.219109,276.7634,241.0,412.0
122,17,4.0,0.032577433,16.842533,293.60593,45.0,457.0
122,18,5.0,0.033209316,17.169216,310.77515,6.0,463.0
122,19,4.0,0.033003602,17.062862,327.838,0.0,463.0
122,20,7.0,0.03305146,17.087605,344.92563,2.0,465.0
122,21,5.0,0.033689372,17.417406,362.34305,0.0,465.0
122,22,4.0,0.03302491,17.07388,379.41693,1.0,466.0
122,23,5.0,0.033201296,17.16507,396.582,6.0,472.0
122,24,6.0,0.033121955,17.12405,413.70605,3.0,475.0
122,25,12.0,0.033662897,17.403717,431.10977,23.0,498.0
122,26,8.0,0.033332467,17.232885,448.34265,0.0,498.0
122,27,4.0,0.03365336,17.398787,465.74142,4.0,502.0
122,28,5.0,0.032947853,17.03404,482.77545,1.0,503.0
122,29,9.0,0.03276215,16.938032,499.71347,14.0,517.0
122,30,Unknown_29,0.03343618,17.286505,517.0,-517.0,0.0
123,1,10.0,0.031479996,7.9959188,7.9959188,0.0,0.0
123,2,4.0,0.031560656,8.016407,16.012325,9.0,9.0
123,3,0.0,0.031527244,8.00792,24.020245,8.0,17.0
123,4,5.0,0.03222512,8.185181,32.205425,0.0,17.0
123,5,1.0,0.031370714,7.9681616,40.173588,22.0,39.0
123,6,5.0,0.030891676,7.8464856,48.020073,9.0,48.0
123,7,1.0,0.03150918,8.003331,56.023403,14.0,62.0
123,8,1.0,0.031036165,7.883186,63.90659,98.0,160.0
123,9,4.0,0.03109077,7.8970556,71.80364,5.0,165.0
123,10,5.0,0.031805553,8.07861,79.882256,1.0,166.0
123,11,5.0,0.03164214,8.037104,87.91936,8.0,174.0
123,12,4.0,0.031529203,8.008417,95.92777,30.0,204.0
123,13,5.0,0.03152722,8.007915,103.935684,1.0,205.0
123,14,4.0,0.03128734,7.946984,111.88267,1.0,206.0
123,15,5.0,0.03133103,7.9580812,119.84075,2.0,208.0
123,16,4.0,0.031139458,7.9094224,127.750175,0.0,208.0
123,17,5.0,0.031163312,7.9154816,135.66565,2.0,210.0
123,18,4.0,0.030947607,7.860692,143.52634,0.0,210.0
123,19,5.0,0.030930229,7.856278,151.38261,1.0,211.0
123,20,4.0,0.030811949,7.826235,159.20885,0.0,211.0
123,21,5.0,0.030939655,7.8586726,167.06752,1.0,212.0
123,22,7.0,0.030911114,7.851423,174.91895,2.0,214.0
123,23,4.0,0.03163455,8.035176,182.95412,0.0,214.0
123,24,5.0,0.03107949,7.8941903,190.84831,2.0,216.0
123,25,4.0,0.0309772,7.868209,198.71652,4.0,220.0
123,26,5.0,0.031002345,7.8745956,206.59113,5.0,225.0
123,27,6.0,0.030898137,7.848127,214.43925,5.0,230.0
123,28,12.0,0.031292733,7.9483542,222.3876,8.0,238.0
123,29,8.0,0.030934911,7.8574677,230.24507,1.0,239.0
123,30,2.0,0.031142166,7.91011,238.15518,15.0,254.0
123,31,9.0,0.031107973,7.9014254,246.05661,0.0,254.0
123,32,Unknown_31,0.031273134,7.943376,253.99998,-254.0,0.0
124,1,10.0,0.07090355,17.938597,17.938597,0.0,0.0
124,2,4.0,0.071085215,17.98456,35.923157,15.0,15.0
124,3,0.0,0.07100996,17.965519,53.888676,3.0,18.0
124,4,5.0,0.07289763,18.4431,72.33177,3.0,21.0
124,5,5.0,0.070657395,17.876322,90.20809,18.0,39.0
124,6,1.0,0.070737295,17.896536,108.10463,128.0,167.0
124,7,5.0,0.06972963,17.641598,125.74623,8.0,175.0
124,8,4.0,0.07120083,18.013811,143.76004,51.0,226.0
124,9,5.0,0.07154267,18.100296,161.86034,7.0,233.0
124,10,12.0,0.071281224,18.03415,179.89449,2.0,235.0
124,11,8.0,0.07218759,18.26346,198.15794,1.0,236.0
124,12,6.0,0.07276775,18.41024,216.56818,3.0,239.0
124,13,9.0,0.07185205,18.178568,234.74675,14.0,253.0
124,14,Unknown_13,0.072147235,18.25325,253.0,-253.0,0.0
125,1,10.0,0.06615227,13.759671,13.759671,0.0,0.0
125,2,4.0,0.06632177,13.794928,27.5546,1.0,1.0
