SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time,predicted_total_time
78,29,16,780.0,14.0,0.0174129353233614,0.0021838138345628,804.0,633.6697171200067,
78,30,10,804.0,24.0,0.0298507462686195,0.0021838024258613,804.0,633.6697171200067,712.1122436523438
79,0,11,0.0,0.0,0.0,0.0035236463882029,562.0,358.0108167445287,
79,1,6,98.0,98.0,0.1743772241989779,0.0035236389376223,562.0,358.0108167445287,
79,2,4,106.0,8.0,0.0142348754448145,0.0774333402514457,562.0,358.0108167445287,
79,3,5,115.0,9.0,0.0160142348754163,0.0774333775043487,562.0,358.0108167445287,
79,4,5,144.0,29.0,0.0516014234874526,0.0774333104491233,562.0,358.0108167445287,
79,5,16,144.0,0.0,0.0,0.0774341747164726,562.0,358.0108167445287,
79,6,7,200.0,56.0,0.0996441281137017,0.0774334743618965,562.0,358.0108167445287,
79,7,6,261.0,61.0,0.1085409252667107,0.0774334147572517,562.0,358.0108167445287,
79,8,4,284.0,23.0,0.0409252669038417,0.0035236994735896,562.0,358.0108167445287,
79,9,5,285.0,1.0,0.0017793594306018,0.0035236994735896,562.0,358.0108167445287,
79,10,5,298.0,13.0,0.0231316725978236,0.0035236950498074,562.0,358.0108167445287,
79,11,5,299.0,1.0,0.0017793594306018,0.0035236915573477,562.0,358.0108167445287,
79,12,4,457.0,158.0,0.2811387900350869,0.0035237807314842,562.0,358.0108167445287,
79,13,5,460.0,3.0,0.0053380782918054,0.0035237856209278,562.0,358.0108167445287,
79,14,4,460.0,0.0,0.0,0.0386822931468486,562.0,358.0108167445287,
79,15,5,464.0,4.0,0.0071174377224072,0.0386824049055576,562.0,358.0108167445287,
79,16,5,465.0,1.0,0.0017793594306018,0.0386823862791061,562.0,358.0108167445287,
79,17,4,466.0,1.0,0.0017793594306018,0.0035239923745393,562.0,358.0108167445287,
79,18,5,476.0,10.0,0.0177935943060181,0.0035239981953054,562.0,358.0108167445287,
79,19,7,483.0,7.0,0.0124555160142127,0.0035240051802247,562.0,358.0108167445287,
79,20,15,490.0,7.0,0.0124555160142127,0.0035240303259342,562.0,358.0108167445287,
79,21,16,523.0,33.0,0.0587188612098599,0.0035240338183939,562.0,358.0108167445287,
79,22,9,523.0,0.0,0.0,0.0035240100696682,562.0,358.0108167445287,
79,23,16,539.0,16.0,0.028469750889629,0.0035240293946117,562.0,358.0108167445287,
79,24,10,562.0,23.0,0.0409252669038417,0.0035240100696682,562.0,358.0108167445287,697.486083984375
80,0,11,0.0,0.0,0.0,0.0029114510398358,438.0,307.9281880357303,
80,1,6,56.0,56.0,0.1278538812782469,0.0029114386998116,438.0,307.9281880357303,
80,2,4,66.0,10.0,0.0228310502282583,0.0654349029064178,438.0,307.9281880357303,
80,3,5,75.0,9.0,0.0205479452054325,0.0654349029064178,438.0,307.9281880357303,
80,4,5,90.0,15.0,0.0342465753423875,0.0654348656535148,438.0,307.9281880357303,
80,5,16,90.0,0.0,0.0,0.0654356330633163,438.0,307.9281880357303,
80,6,1,167.0,77.0,0.1757990867575895,0.0654345601797103,438.0,307.9281880357303,
80,7,7,187.0,20.0,0.0456621004565167,0.0654349774122238,438.0,307.9281880357303,
80,8,6,250.0,63.0,0.1438356164380277,0.0654349625110626,438.0,307.9281880357303,
80,9,1,265.0,15.0,0.0342465753423875,0.0654346495866775,438.0,307.9281880357303,
80,10,4,294.0,29.0,0.0662100456619493,0.0241023302078247,438.0,307.9281880357303,
80,11,5,296.0,2.0,0.0045662100456516,0.024102421477437,438.0,307.9281880357303,
80,12,5,309.0,13.0,0.0296803652967358,0.0241024401038885,438.0,307.9281880357303,
80,13,1,385.0,76.0,0.1735159817347636,0.0241021681576967,438.0,307.9281880357303,
80,14,16,385.0,0.0,0.0,0.0241033751517534,438.0,307.9281880357303,
80,15,5,387.0,2.0,0.0045662100456516,0.0241025313735008,438.0,307.9281880357303,
80,16,4,391.0,4.0,0.0091324200913033,0.002911458723247,438.0,307.9281880357303,
80,17,5,398.0,7.0,0.0159817351597808,0.0029114643111824,438.0,307.9281880357303,
80,18,7,399.0,1.0,0.0022831050228258,0.0029114698991179,438.0,307.9281880357303,
80,19,15,406.0,7.0,0.0159817351597808,0.0029114906210452,438.0,307.9281880357303,
80,20,16,406.0,0.0,0.0,0.0029114955104887,438.0,307.9281880357303,
80,21,16,417.0,11.0,0.0251141552510842,0.0029114955104887,438.0,307.9281880357303,
80,22,9,417.0,0.0,0.0,0.0029114780481904,438.0,307.9281880357303,
80,23,16,421.0,4.0,0.0091324200913033,0.0029114913195371,438.0,307.9281880357303,
80,24,2,438.0,17.0,0.0388127853880392,0.0029114594217389,438.0,307.9281880357303,
80,25,10,438.0,0.0,0.0,0.002911478979513,438.0,307.9281880357303,477.7881164550781
81,0,11,0.0,0.0,0.0,0.0019073931034654,453.0,364.8670148283709,
81,1,6,31.0,31.0,0.0684326710815266,0.0019073815783485,453.0,364.8670148283709,
81,2,4,35.0,4.0,0.0088300220750356,0.0447422601282596,453.0,364.8670148283709,
81,3,1,42.0,7.0,0.0154525386313124,0.0447420477867126,453.0,364.8670148283709,
81,4,5,43.0,1.0,0.0022075055187589,0.0447422303259372,453.0,364.8670148283709,
81,5,5,55.0,12.0,0.026490066225107,0.0447421967983245,453.0,364.8670148283709,
81,6,16,55.0,0.0,0.0,0.0447429008781909,453.0,364.8670148283709,
81,7,5,62.0,7.0,0.0154525386313124,0.0447422489523887,453.0,364.8670148283709,
81,8,1,147.0,85.0,0.1876379690945085,0.0447420477867126,453.0,364.8670148283709,
81,9,4,188.0,41.0,0.0905077262691158,0.0019071788992732,453.0,364.8670148283709,
81,10,5,189.0,1.0,0.0022075055187589,0.0019071761053055,453.0,364.8670148283709,
81,11,5,200.0,11.0,0.0242825607063481,0.0019071737769991,453.0,364.8670148283709,
81,12,4,352.0,152.0,0.3355408388513564,0.0019072671420872,453.0,364.8670148283709,
81,13,5,360.0,8.0,0.0176600441500713,0.0019072684226557,453.0,364.8670148283709,
81,14,4,361.0,1.0,0.0022075055187589,0.0382956191897392,453.0,364.8670148283709,
81,15,5,364.0,3.0,0.0066225165562767,0.0382957272231578,453.0,364.8670148283709,
81,16,16,378.0,14.0,0.0309050772626249,0.0382965691387653,453.0,364.8670148283709,
81,17,8,378.0,0.0,0.0,0.0382958948612213,453.0,364.8670148283709,
81,18,4,378.0,0.0,0.0,0.040713857859373,453.0,364.8670148283709,
81,19,5,384.0,6.0,0.0132450331125535,0.0407139584422111,453.0,364.8670148283709,
81,20,7,390.0,6.0,0.0132450331125535,0.0407141596078872,453.0,364.8670148283709,
81,21,15,402.0,12.0,0.026490066225107,0.0407148003578186,453.0,364.8670148283709,
81,22,16,428.0,26.0,0.057395143487732,0.0407149009406566,453.0,364.8670148283709,
81,23,9,428.0,0.0,0.0,0.040714357048273,453.0,364.8670148283709,
81,24,16,440.0,12.0,0.026490066225107,0.0407148897647857,453.0,364.8670148283709,
81,25,10,453.0,13.0,0.028697571743866,0.0407144427299499,453.0,364.8670148283709,456.4159851074219
82,0,11,0.0,0.0,0.0,0.096892699599266,27.0,10.941717155277727,
82,1,4,15.0,15.0,0.5555555555349794,0.102785050868988,27.0,10.941717155277727,
82,2,5,19.0,4.0,0.1481481481426611,0.1027851477265358,27.0,10.941717155277727,
82,3,10,27.0,8.0,0.2962962962853223,0.1027858853340148,27.0,10.941717155277727,223.77841186523438
83,0,11,0.0,0.0,0.0,0.055296890437603,518.0,384.07295858860016,
83,1,6,85.0,85.0,0.1640926640923473,0.0552964955568313,518.0,384.07295858860016,
83,2,4,90.0,5.0,0.009652509652491,0.0553552322089672,518.0,384.07295858860016,
83,3,5,97.0,7.0,0.0135135135134874,0.0553552731871604,518.0,384.07295858860016,
83,4,1,104.0,7.0,0.0135135135134874,0.0553548485040664,518.0,384.07295858860016,
83,5,5,113.0,9.0,0.0173745173744838,0.0553551651537418,518.0,384.07295858860016,
83,6,16,113.0,0.0,0.0,0.0553560890257358,518.0,384.07295858860016,
83,7,7,136.0,23.0,0.0444015444014586,0.0553553663194179,518.0,384.07295858860016,
83,8,6,210.0,74.0,0.142857142856867,0.0553553663194179,518.0,384.07295858860016,
83,9,5,263.0,53.0,0.1023166023164048,0.0553553104400634,518.0,384.07295858860016,
83,10,1,294.0,31.0,0.0598455598454443,0.0553549826145172,518.0,384.07295858860016,
83,11,16,294.0,0.0,0.0,0.0553562492132186,518.0,384.07295858860016,
83,12,5,434.0,140.0,0.2702702702697485,0.0553553774952888,518.0,384.07295858860016,
83,13,4,435.0,1.0,0.0019305019304982,0.0024389747995883,518.0,384.07295858860016,
83,14,5,442.0,7.0,0.0135135135134874,0.0024389806203544,518.0,384.07295858860016,
83,15,7,451.0,9.0,0.0173745173744838,0.0024389887694269,518.0,384.07295858860016,
83,16,15,463.0,12.0,0.0231660231659784,0.0024389941245317,518.0,384.07295858860016,
83,17,16,463.0,0.0,0.0,0.0024389969184994,518.0,384.07295858860016,
83,18,16,495.0,32.0,0.0617760617759425,0.0024389985483139,518.0,384.07295858860016,
83,19,9,495.0,0.0,0.0,0.0024390004109591,518.0,384.07295858860016,
83,20,16,501.0,6.0,0.0115830115829892,0.0024390027392655,518.0,384.07295858860016,
83,21,10,518.0,17.0,0.0328185328184694,0.0024390046019107,518.0,384.07295858860016,481.9137268066406
84,0,11,0.0,0.0,0.0,0.0031435810960829,259.0,175.1335367897991,
84,1,6,33.0,33.0,0.1274131274126354,0.0031435803975909,259.0,175.1335367897991,
84,2,4,44.0,11.0,0.0424710424708784,0.0695437788963317,259.0,175.1335367897991,
84,3,5,51.0,7.0,0.0270270270269226,0.0695438086986541,259.0,175.1335367897991,
84,4,1,58.0,7.0,0.0270270270269226,0.0695433467626571,259.0,175.1335367897991,
84,5,5,77.0,19.0,0.0733590733587901,0.0695437118411064,259.0,175.1335367897991,
84,6,16,77.0,0.0,0.0,0.0695448368787765,259.0,175.1335367897991,
84,7,5,86.0,9.0,0.0347490347489005,0.0695437937974929,259.0,175.1335367897991,
84,8,7,111.0,25.0,0.0965250965247238,0.0695440247654914,259.0,175.1335367897991,
84,9,6,139.0,28.0,0.1081081081076907,0.0695439428091049,259.0,175.1335367897991,
84,10,5,169.0,30.0,0.1158301158296686,0.0695438757538795,259.0,175.1335367897991,
84,11,4,169.0,0.0,0.0,0.0031430767849087,259.0,175.1335367897991,
84,12,5,170.0,1.0,0.0038610038609889,0.0031430758535861,259.0,175.1335367897991,
84,13,1,189.0,19.0,0.0733590733587901,0.0031430744566023,259.0,175.1335367897991,
84,14,16,189.0,0.0,0.0,0.0031431068200618,259.0,175.1335367897991,
84,15,5,196.0,7.0,0.0270270270269226,0.0031430984381586,259.0,175.1335367897991,
84,16,4,196.0,0.0,0.0,0.0031437173020094,259.0,175.1335367897991,
84,17,5,203.0,7.0,0.0270270270269226,0.0031437212601304,259.0,175.1335367897991,
84,18,7,204.0,1.0,0.0038610038609889,0.0031437219586223,259.0,175.1335367897991,
84,19,15,218.0,14.0,0.0540540540538453,0.0031437308061867,259.0,175.1335367897991,
84,20,16,218.0,0.0,0.0,0.0031437354627996,259.0,175.1335367897991,
84,21,16,237.0,19.0,0.0733590733587901,0.0031437370926141,259.0,175.1335367897991,
84,22,9,237.0,0.0,0.0,0.003143728012219,259.0,175.1335367897991,
84,23,16,242.0,5.0,0.0193050193049447,0.0031437324360013,259.0,175.1335367897991,
84,24,10,259.0,17.0,0.0656370656368122,0.0031437233556061,259.0,175.1335367897991,429.8779602050781
85,0,11,0.0,0.0,0.0,0.0029357026796787,344.0,235.9395269844681,
85,1,15,39.0,39.0,0.1133720930229262,0.0029357082676142,344.0,235.9395269844681,
85,2,16,39.0,0.0,0.0,0.0029357105959206,344.0,235.9395269844681,
85,3,6,52.0,13.0,0.0377906976743087,0.002935707103461,344.0,235.9395269844681,
85,4,4,57.0,5.0,0.0145348837208879,0.0653574839234352,344.0,235.9395269844681,
85,5,1,63.0,6.0,0.0174418604650655,0.0653571113944053,344.0,235.9395269844681,
85,6,5,64.0,1.0,0.0029069767441775,0.0653575435280799,344.0,235.9395269844681,
85,7,5,76.0,12.0,0.0348837209301311,0.0653575882315635,344.0,235.9395269844681,
85,8,16,76.0,0.0,0.0,0.0653587132692337,344.0,235.9395269844681,
85,9,7,91.0,15.0,0.0436046511626639,0.065357856452465,344.0,235.9395269844681,
85,10,6,149.0,58.0,0.1686046511623005,0.0653577968478202,344.0,235.9395269844681,
85,11,5,189.0,40.0,0.1162790697671038,0.0653577148914337,344.0,235.9395269844681,
85,12,1,264.0,75.0,0.2180232558133197,0.0653573870658874,344.0,235.9395269844681,
85,13,16,264.0,0.0,0.0,0.0653588846325874,344.0,235.9395269844681,
85,14,4,271.0,7.0,0.0203488372092431,0.0029356705490499,344.0,235.9395269844681,
85,15,5,278.0,7.0,0.0203488372092431,0.0029356798622757,344.0,235.9395269844681,
85,16,7,287.0,9.0,0.0261627906975983,0.0029356859158724,344.0,235.9395269844681,
85,17,16,315.0,28.0,0.0813953488369726,0.0029356896411627,344.0,235.9395269844681,
85,18,9,315.0,0.0,0.0,0.0029356915038079,344.0,235.9395269844681,
85,19,16,328.0,13.0,0.0377906976743087,0.0029356952290982,344.0,235.9395269844681,
85,20,10,344.0,16.0,0.0465116279068415,0.0029356963932514,344.0,235.9395269844681,437.70684814453125
86,0,11,0.0,0.0,0.0,0.0031190498266369,347.0,235.51685086102225,
86,1,15,55.0,55.0,0.1585014409217334,0.0031190498266369,347.0,235.51685086102225,
86,2,16,55.0,0.0,0.0,0.0031190519221127,347.0,235.51685086102225,
86,3,6,56.0,1.0,0.0028818443803951,0.0031190551817417,347.0,235.51685086102225,
86,4,4,66.0,10.0,0.0288184438039515,0.0696536302566528,347.0,235.51685086102225,
86,5,5,73.0,7.0,0.020172910662766,0.0696536973118782,347.0,235.51685086102225,
86,6,1,73.0,0.0,0.0,0.0696532800793647,347.0,235.51685086102225,
86,7,5,88.0,15.0,0.0432276657059273,0.0696537420153617,347.0,235.51685086102225,
86,8,16,88.0,0.0,0.0,0.069654956459999,347.0,235.51685086102225,
86,9,7,117.0,29.0,0.0835734870314594,0.0696540400385856,347.0,235.51685086102225,
86,10,6,153.0,36.0,0.1037463976942255,0.0696539580821991,347.0,235.51685086102225,
86,11,4,190.0,37.0,0.1066282420746206,0.0256195291876792,347.0,235.51685086102225,
86,12,5,191.0,1.0,0.0028818443803951,0.0256196558475494,347.0,235.51685086102225,
86,13,5,201.0,10.0,0.0288184438039515,0.0256197117269039,347.0,235.51685086102225,
86,14,1,280.0,79.0,0.2276657060512171,0.0256193820387125,347.0,235.51685086102225,
86,15,16,280.0,0.0,0.0,0.0256208460777997,347.0,235.51685086102225,
86,16,5,301.0,21.0,0.0605187319882982,0.0256197545677423,347.0,235.51685086102225,
86,17,4,302.0,1.0,0.0028818443803951,0.0031188027933239,347.0,235.51685086102225,
86,18,5,309.0,7.0,0.020172910662766,0.0031188083812594,347.0,235.51685086102225,
86,19,7,315.0,6.0,0.0172910662823709,0.0031188128050416,347.0,235.51685086102225,
86,20,16,326.0,11.0,0.0317002881843466,0.0031188311986625,347.0,235.51685086102225,
86,21,9,326.0,0.0,0.0,0.0031188200227916,347.0,235.51685086102225,
86,22,16,330.0,4.0,0.0115273775215806,0.0031188291031867,347.0,235.51685086102225,
86,23,2,347.0,17.0,0.0489913544667176,0.0031188027933239,347.0,235.51685086102225,
86,24,10,347.0,0.0,0.0,0.0031188155990093,347.0,235.51685086102225,470.5668640136719
87,0,11,0.0,0.0,0.0,0.0025863610208034,349.0,255.11293211742304,
87,1,15,19.0,19.0,0.0544412607448296,0.0025863668415695,349.0,255.11293211742304,
87,2,16,19.0,0.0,0.0,0.0025863714981824,349.0,255.11293211742304,
87,3,6,28.0,9.0,0.0257879656159719,0.002586357994005,349.0,255.11293211742304,
87,4,4,33.0,5.0,0.0143266475644288,0.0583284385502338,349.0,255.11293211742304,
87,5,5,40.0,7.0,0.0200573065902004,0.0583284944295883,349.0,255.11293211742304,
87,6,1,42.0,2.0,0.0057306590257715,0.0583281479775905,349.0,255.11293211742304,
87,7,5,67.0,25.0,0.0716332378221443,0.0583285503089427,349.0,255.11293211742304,
87,8,16,67.0,0.0,0.0,0.058329552412033,349.0,255.11293211742304,
87,9,5,70.0,3.0,0.0085959885386573,0.0583286322653293,349.0,255.11293211742304,
87,10,5,80.0,10.0,0.0286532951288577,0.0583286620676517,349.0,255.11293211742304,
87,11,5,196.0,116.0,0.3323782234947496,0.0583286769688129,349.0,255.11293211742304,
87,12,5,227.0,31.0,0.0888252148994589,0.0583287440240383,349.0,255.11293211742304,
87,13,1,286.0,59.0,0.1690544412602606,0.0583284385502338,349.0,255.11293211742304,
87,14,16,287.0,1.0,0.0028653295128857,0.0583297461271286,349.0,255.11293211742304,
87,15,5,291.0,4.0,0.011461318051543,0.0583287999033927,349.0,255.11293211742304,
87,16,4,292.0,1.0,0.0028653295128857,0.0025865251664072,349.0,255.11293211742304,
87,17,5,299.0,7.0,0.0200573065902004,0.0025865288916975,349.0,255.11293211742304,
87,18,7,309.0,10.0,0.0286532951288577,0.0025865349452942,349.0,255.11293211742304,
87,19,16,328.0,19.0,0.0544412607448296,0.0025865368079394,349.0,255.11293211742304,
87,20,9,328.0,0.0,0.0,0.0025865386705845,349.0,255.11293211742304,
87,21,16,332.0,4.0,0.011461318051543,0.0025865405332297,349.0,255.11293211742304,
87,22,2,349.0,17.0,0.0487106017190581,0.0025865319184958,349.0,255.11293211742304,
87,23,10,349.0,0.0,0.0,0.0025865356437861,349.0,255.11293211742304,549.7711181640625
88,0,11,0.0,0.0,0.0,0.0029822920914739,271.0,186.13235044758767,
88,1,6,11.0,11.0,0.0405904059039092,0.0029822904616594,271.0,186.13235044758767,
88,2,4,15.0,4.0,0.0147601476014215,0.0667817965149879,271.0,186.13235044758767,
88,3,5,22.0,7.0,0.0258302583024877,0.0667818263173103,271.0,186.13235044758767,
88,4,1,23.0,1.0,0.0036900369003553,0.0667813867330551,271.0,186.13235044758767,
88,5,15,26.0,3.0,0.0110701107010661,0.0667826905846595,271.0,186.13235044758767,
88,6,5,46.0,20.0,0.0738007380071077,0.0667817145586013,271.0,186.13235044758767,
88,7,16,46.0,0.0,0.0,0.0667828321456909,271.0,186.13235044758767,
88,8,7,68.0,22.0,0.0811808118078185,0.066782034933567,271.0,186.13235044758767,
88,9,6,138.0,70.0,0.2583025830248771,0.0667819380760192,271.0,186.13235044758767,
88,10,4,171.0,33.0,0.1217712177117277,0.0245508290827274,271.0,186.13235044758767,
88,11,5,172.0,1.0,0.0036900369003553,0.0245509408414363,271.0,186.13235044758767,
88,12,5,183.0,11.0,0.0405904059039092,0.0245509650558233,271.0,186.13235044758767,
88,13,1,207.0,24.0,0.0885608856085293,0.024550624191761,271.0,186.13235044758767,
88,14,16,207.0,0.0,0.0,0.0245520658791065,271.0,186.13235044758767,
88,15,4,208.0,1.0,0.0036900369003553,0.0029823645018041,271.0,186.13235044758767,
88,16,5,215.0,7.0,0.0258302583024877,0.002982371719554,271.0,186.13235044758767,
88,17,7,223.0,8.0,0.0295202952028431,0.0029823742806911,271.0,186.13235044758767,
88,18,16,245.0,22.0,0.0811808118078185,0.0029823777731508,271.0,186.13235044758767,
88,19,9,245.0,0.0,0.0,0.0029823794029653,271.0,186.13235044758767,
88,20,16,254.0,9.0,0.0332103321031984,0.0029823824297636,271.0,186.13235044758767,
88,21,2,271.0,17.0,0.0627306273060415,0.0029823814984411,271.0,186.13235044758767,
88,22,10,271.0,0.0,0.0,0.0029823824297636,271.0,186.13235044758767,506.9521484375
89,0,11,0.0,0.0,0.0,0.0015109565574675,505.0,429.4552798185032,
89,1,6,87.0,87.0,0.1722772277224311,0.0015109558589756,505.0,429.4552798185032,
89,2,4,90.0,3.0,0.0059405940593941,0.0369369648396968,505.0,429.4552798185032,
89,3,1,97.0,7.0,0.0138613861385864,0.0369367897510528,505.0,429.4552798185032,
89,4,5,98.0,1.0,0.001980198019798,0.0369369499385356,505.0,429.4552798185032,
89,5,5,114.0,16.0,0.0316831683167689,0.0369369648396968,505.0,429.4552798185032,
89,6,16,114.0,0.0,0.0,0.0369375124573707,505.0,429.4552798185032,
89,7,7,133.0,19.0,0.0376237623761631,0.0369370728731155,505.0,429.4552798185032,
89,8,6,191.0,58.0,0.1148514851482874,0.036937054246664,505.0,429.4552798185032,
89,9,1,201.0,10.0,0.0198019801979805,0.0369368270039558,505.0,429.4552798185032,
89,10,5,255.0,54.0,0.1069306930690952,0.0369370356202125,505.0,429.4552798185032,
89,11,1,360.0,105.0,0.2079207920787962,0.036936841905117,505.0,429.4552798185032,
89,12,4,380.0,20.0,0.0396039603959611,0.0131019698455929,505.0,429.4552798185032,
89,13,5,380.0,0.0,0.0,0.0131020359694957,505.0,429.4552798185032,
89,14,5,384.0,4.0,0.0079207920791922,0.0131020545959472,505.0,429.4552798185032,
89,15,4,384.0,0.0,0.0,0.0305592790246009,505.0,429.4552798185032,
89,16,5,386.0,2.0,0.0039603960395961,0.0305593218654394,505.0,429.4552798185032,
89,17,4,386.0,0.0,0.0,0.0318387150764465,505.0,429.4552798185032,
89,18,5,387.0,1.0,0.001980198019798,0.0318387821316719,505.0,429.4552798185032,
89,19,16,388.0,1.0,0.001980198019798,0.0318395644426345,505.0,429.4552798185032,
89,20,8,388.0,0.0,0.0,0.0318390578031539,505.0,429.4552798185032,
89,21,4,388.0,0.0,0.0,0.0312787853181362,505.0,429.4552798185032,
89,22,5,394.0,6.0,0.0118811881187883,0.0312788896262645,505.0,429.4552798185032,
89,23,7,400.0,6.0,0.0118811881187883,0.0312790274620056,505.0,429.4552798185032,
89,24,15,411.0,11.0,0.0217821782177786,0.0312795639038085,505.0,429.4552798185032,
89,25,16,477.0,66.0,0.1306930693066719,0.0312796235084533,505.0,429.4552798185032,
89,26,9,477.0,0.0,0.0,0.0312791280448436,505.0,429.4552798185032,
89,27,16,486.0,9.0,0.0178217821781825,0.0312796086072921,505.0,429.4552798185032,
89,28,10,505.0,19.0,0.0376237623761631,0.0312791615724563,505.0,429.4552798185032,528.5127563476562
90,0,11,0.0,0.0,0.0,0.0331182554364204,574.0,474.4351821367163,
90,1,6,35.0,35.0,0.0609756097559913,0.0331179536879062,574.0,474.4351821367163,
90,2,4,44.0,9.0,0.0156794425086834,0.042728591710329,574.0,474.4351821367163,
90,3,5,49.0,5.0,0.008710801393713,0.0427286103367805,574.0,474.4351821367163,
90,4,4,63.0,14.0,0.0243902439023965,0.0346528515219688,574.0,474.4351821367163,
90,5,5,68.0,5.0,0.008710801393713,0.0346528850495815,574.0,474.4351821367163,
