Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
106,18,MRI_FRR_34,0.0026385225,0.77044857,267.34564,0.0,267.0,384.56113,1.0173576,352.00565,0.77044857,1.017357587814331,-32.047436704870655,0.34564000000000306,85.00564575195312,-24493.69452376819
106,19,MRI_FRR_257,0.0026385225,0.77044857,268.1161,1.0,268.0,384.56113,1.0173576,353.023,0.22955143,0.017357587814331055,92.43847541514725,0.11610000000001719,85.02301025390625,-73132.56697148463
106,20,MRI_MPT_1005,0.0026385225,0.77044857,268.88654,5.0,273.0,384.56113,1.0173576,354.04037,4.22955143,3.982642412185669,5.83771167937615,4.113459999999975,81.04037475585938,-1870.1267243600246
106,21,MRI_FRR_264,0.0026385225,0.77044857,269.65698,2.0,275.0,384.56113,1.0173576,355.05774,1.22955143,0.982642412185669,20.081227331363518,5.343020000000024,80.0577392578125,-1398.361212531717
106,22,MRI_FRR_257,0.0026385225,0.77044857,270.42743,1.0,276.0,384.56113,1.0173576,356.0751,0.22955143,0.017357587814331055,92.43847541514725,5.572569999999985,80.07510375976562,-1336.9510613552786
106,23,MRI_FRR_264,0.0026385225,0.77044857,271.19788,1.0,277.0,384.56113,1.0173576,357.09247,0.22955143,0.017357587814331055,92.43847541514725,5.802120000000002,80.09246826171875,-1280.4000651782233
106,24,MRI_FRR_2,0.0026385225,0.77044857,271.96832,0.0,277.0,384.56113,1.0173576,358.10983,0.77044857,1.017357587814331,-32.047436704870655,5.031679999999994,81.10983276367188,-1511.983130160741
106,25,MRI_FRR_3,0.0026385225,0.77044857,272.73877,15.0,292.0,384.56113,1.0173576,359.1272,14.22955143,13.982642412185669,1.7351848301681274,19.261230000000012,67.127197265625,-248.50940083070995
106,26,MRI_MSR_100,0.06596306,19.261213,291.99997,-292.0,0.0,384.56113,25.433937,384.56113,311.261213,317.4339370727539,-1.9831330776038287,291.99997,384.5611267089844,-31.69902952694973
107,1,MRI_MSR_104,0.0021231424,0.089171976,0.17834395,3.0,3.0,383.81873,0.81663567,0.81663567,2.910828024,2.1833643317222595,24.991641082185094,2.82165605,2.1833643317222595,22.62117377055012
107,2,MRI_FRR_257,0.061571125,2.5859873,2.7643313,3.0,6.0,383.81873,23.68243,24.499065,0.4140126999999998,20.682430267333984,-4895.602856466479,3.2356687,18.499065399169922,-471.72310005563673
107,3,MRI_FRR_264,0.023354566,0.98089176,3.745223,36.0,42.0,383.81873,8.982991,33.482056,35.01910824,27.017008781433105,22.850665995619586,38.254777,8.5179443359375,77.73364530150705
107,4,MRI_MSR_100,0.91082805,38.25478,42.000004,-42.0,0.0,383.81873,350.33667,383.81873,80.25478,392.336669921875,-388.8639280076215,42.000004,383.8187255859375,-813.8540215042301
108,1,MRI_MSR_104,0.0021231424,0.089171976,0.17834395,3.0,3.0,383.81873,0.81663567,0.81663567,2.910828024,2.1833643317222595,24.991641082185094,2.82165605,2.1833643317222595,22.62117377055012
108,2,MRI_FRR_257,0.061571125,2.5859873,2.7643313,3.0,6.0,383.81873,23.68243,24.499065,0.4140126999999998,20.682430267333984,-4895.602856466479,3.2356687,18.499065399169922,-471.72310005563673
108,3,MRI_FRR_264,0.023354566,0.98089176,3.745223,36.0,42.0,383.81873,8.982991,33.482056,35.01910824,27.017008781433105,22.850665995619586,38.254777,8.5179443359375,77.73364530150705
108,4,MRI_MSR_100,0.91082805,38.25478,42.000004,-42.0,0.0,383.81873,350.33667,383.81873,80.25478,392.336669921875,-388.8639280076215,42.000004,383.8187255859375,-813.8540215042301
109,1,MRI_MSR_104,0.0036496352,1.1459855,2.291971,42.0,42.0,384.29492,1.4076737,1.4076737,40.8540145,40.592326283454895,0.6405446802421414,39.708028999999996,40.592326283454895,-2.226998684459757
109,2,MRI_FRR_2,0.054744527,17.189781,19.481752,7.0,49.0,384.29492,21.115107,22.52278,10.189781,14.115106582641602,-38.52217807862212,29.518248,26.47722053527832,10.302194983664611
109,3,MRI_FRR_257,0.018248176,5.7299275,25.21168,8.0,57.0,384.29492,7.0383687,29.561148,2.2700725000000004,0.9616312980651855,57.63874069814135,31.78832,27.438852310180664,13.682596909240043
109,4,MRI_FRR_264,0.040145986,12.60584,37.81752,31.0,88.0,384.29492,15.48441,45.04556,18.39416,15.515589714050293,15.649370702166918,50.18248,42.95444107055664,14.403510805849686
109,5,MRI_CCS_11,0.018248176,5.7299275,43.547447,1.0,89.0,384.29492,7.0383687,52.083927,4.7299275,6.0383687019348145,-27.663028702550196,45.452553,36.916072845458984,18.781079589832977
109,6,MRI_CCS_11,0.0036496352,1.1459855,44.69343,2.0,91.0,384.29492,1.4076737,53.4916,0.8540144999999999,0.592326283454895,30.64212803706552,46.30657,37.508399963378906,18.99983098860722
109,7,MRI_FRR_264,0.010948906,3.4379563,48.13139,10.0,101.0,384.29492,4.223021,57.714622,6.5620437,5.776978969573975,11.963722985051527,52.86861,43.285377502441406,18.126507387954007
109,8,MRI_FRR_264,0.018248176,5.7299275,53.861317,60.0,161.0,384.29492,7.0383687,64.75299,54.2700725,52.961631298065186,2.4109811202754745,107.138683,96.24700927734375,10.165958193322435
109,9,MRI_FRR_264,0.0620438,19.481754,73.34307,40.0,201.0,384.29492,23.930454,88.68344,20.518246,16.06954574584961,21.681679097474472,127.65693,112.31655883789062,12.016873006510009
109,10,MRI_CCS_11,0.22992702,72.19708,145.54016,2.0,203.0,384.29492,88.68344,177.36688,70.19708,86.68344116210938,-23.485821863401405,57.459840000000014,25.63311767578125,55.38950739197804
109,11,MRI_CCS_11,0.0036496352,1.1459855,146.68614,51.0,254.0,384.29492,1.4076737,178.77455,49.8540145,49.592326283454895,0.5249090151909495,107.31386,75.22544860839844,29.901460437264642
109,12,MRI_FRR_257,0.25182483,79.073,225.75914,5.0,259.0,384.29492,97.12948,275.90402,74.073,92.12947845458984,-24.37659937438723,33.24086,16.904022216796875,49.14685655907556
109,13,MRI_FRR_264,0.025547447,8.021898,233.78104,1.0,260.0,384.29492,9.853716,285.75775,7.021898,8.853715896606445,-26.08721882041643,26.21896000000001,25.75775146484375,1.7590649482521794
109,14,MRI_FRR_257,0.0036496352,1.1459855,234.92702,1.0,261.0,384.29492,1.4076737,287.16544,0.1459855000000001,0.407673716545105,-179.25630733538927,26.07298,26.165435791015625,-0.35460385048285176
109,15,MRI_FRR_264,0.0036496352,1.1459855,236.073,0.0,261.0,384.29492,1.4076737,288.57312,1.1459855,1.407673716545105,-22.835211836895393,24.926999999999992,27.5731201171875,-10.615477663527534
109,16,MRI_FRR_34,0.0036496352,1.1459855,237.21898,2.0,263.0,384.29492,1.4076737,289.9808,0.8540144999999999,0.592326283454895,30.64212803706552,25.781020000000012,26.980804443359375,-4.653750873159255
109,17,MRI_FRR_257,0.0036496352,1.1459855,238.36496,6.0,269.0,384.29492,1.4076737,291.3885,4.8540145,4.592326283454895,5.391170886389088,30.635040000000004,22.38848876953125,26.918689286740783
109,18,MRI_FRR_264,0.032846715,10.3138685,248.67883,14.0,283.0,384.29492,12.669063,304.05756,3.6861315,1.330937385559082,63.89338292572899,34.321169999999995,21.05755615234375,38.64557603268259
109,19,MRI_FRR_3,0.054744527,17.189781,265.86862,12.0,295.0,384.29492,21.115107,325.17267,5.189781,9.115106582641602,-75.63566907045984,29.13137999999998,30.17266845703125,-3.574456332076517
109,20,MRI_MPT_1005,0.054744527,17.189781,283.0584,3.0,298.0,384.29492,21.115107,346.28778,14.189781,18.1151065826416,-27.66304555821969,14.941599999999994,48.28778076171875,-223.1767733155671
109,21,MRI_FRR_257,0.010948906,3.4379563,286.49637,1.0,299.0,384.29492,4.223021,350.5108,2.4379563,3.2230210304260254,-32.201755643693254,12.503629999999987,51.51080322265625,-311.9667906252529
109,22,MRI_FRR_264,0.0036496352,1.1459855,287.64236,15.0,314.0,384.29492,1.4076737,351.9185,13.8540145,13.592326283454895,1.8888980991401798,26.357640000000004,37.918487548828125,-43.86146691747865
109,23,MRI_MSR_100,0.08394161,26.357666,314.00003,-314.0,0.0,384.29492,32.376495,384.29498,340.357666,346.3764953613281,-1.7683836630047083,314.00003,384.29498291015625,-22.38692553951548
110,1,MRI_MSR_104,0.002293578,2.2362387,4.4724774,38.0,38.0,383.98706,0.88272893,0.88272893,35.7637613,37.117271065711975,-3.784584497022623,33.5275226,37.117271065711975,-10.706870616536332
110,2,MRI_FRR_2,0.03440367,33.54358,38.016056,6.0,44.0,383.98706,13.240933,14.123662,27.54358,7.240933418273926,73.7109939293515,5.983944000000001,29.876338005065918,-399.2750267226083
110,3,MRI_FRR_257,0.01146789,11.181192,49.19725,8.0,52.0,383.98706,4.4136443,18.537306,3.1811919999999994,3.586355686187744,-12.736222340171386,2.802750000000003,33.46269416809082,-1093.9236167368042
110,4,MRI_FRR_264,0.025229359,24.598625,73.795876,8.0,60.0,383.98706,9.710018,28.247324,16.598625,1.7100181579589844,89.69783245323643,13.795876000000007,31.752676010131836,-130.16063648391608
110,5,MRI_CCS_11,0.01146789,11.181192,84.977066,2.0,62.0,383.98706,4.4136443,32.66097,9.181192,2.413644313812256,73.71099184275576,22.977065999999994,29.339031219482422,-27.6883272193344
110,6,MRI_CCS_11,0.002293578,2.2362387,87.2133,4.0,66.0,383.98706,0.88272893,33.543697,1.7637613,3.117271065711975,-76.7399628119732,21.213300000000004,32.456302642822266,-52.99978147116319
110,7,MRI_FRR_264,0.006880734,6.708716,93.92202,7.0,73.0,383.98706,2.6481867,36.191883,0.2912840000000001,4.351813316345215,-1394.0104215628778,20.922020000000003,36.8081169128418,-75.93003406383222
110,8,MRI_FRR_264,0.01146789,11.181192,105.10321,321.0,394.0,383.98706,4.4136443,40.605526,309.818808,316.58635568618774,-2.1843566340839304,288.89679,353.394474029541,-22.325510792120955
110,9,MRI_CCS_11,0.15825687,154.30045,259.40366,25.0,419.0,383.98706,60.90829,101.51382,129.30045,35.90829086303711,72.2287966801066,159.59634,317.4861831665039,-98.93074187447151
110,10,MRI_CCS_11,0.002293578,2.2362387,261.6399,1.0,420.0,383.98706,0.88272893,102.396545,1.2362387,0.1172710657119751,90.51388168709043,158.3601,317.60345458984375,-100.55775071488573
110,11,MRI_CCS_11,0.002293578,2.2362387,263.87613,365.0,785.0,383.98706,0.88272893,103.279274,362.7637613,364.117271065712,-0.3731105226336665,521.12387,681.7207260131836,-30.817405468911563
110,12,MRI_MPT_1005,0.4288991,418.17664,682.05273,87.0,872.0,383.98706,165.07031,268.34958,331.17664,78.0703125,76.42638306252519,189.94727,603.6504211425781,-217.79894554029556
110,13,MRI_FRR_264,0.03440367,33.54358,715.5963,45.0,917.0,383.98706,13.240933,281.5905,11.456420000000001,31.759066581726074,-177.2163257084331,201.40369999999996,635.4094848632812,-215.49047255004817
110,14,MRI_FRR_264,0.061926607,60.37844,775.97473,29.0,946.0,383.98706,23.833681,305.4242,31.378439999999998,5.166318893432617,83.53545015803012,170.02526999999998,640.5758056640625,-276.7532941803666
110,15,MRI_CCS_11,0.01146789,11.181192,787.15594,8.0,954.0,383.98706,4.4136443,309.83783,3.1811919999999994,3.586355686187744,-12.736222340171386,166.84406,644.1621704101562,-286.0863673601303
110,16,MRI_FRR_257,0.13073395,127.46561,914.6216,6.0,960.0,383.98706,50.31555,360.15338,121.46561,44.3155517578125,63.51596821700192,45.378400000000056,599.8466186523438,-1221.8769693341833
110,17,MRI_FRR_264,0.006880734,6.708716,921.3303,2.0,962.0,383.98706,2.6481867,362.80157,4.708716,0.6481866836547852,86.23432197535836,40.669700000000034,599.1984252929688,-1373.328854879599
110,18,MRI_FRR_3,0.01146789,11.181192,932.51154,13.0,975.0,383.98706,4.4136443,367.2152,1.8188080000000006,8.586355686187744,-372.08697598579624,42.48846000000003,607.7847900390625,-1330.470273667396
110,19,MRI_MSR_100,0.04357798,42.48853,975.00006,-975.0,0.0,383.98706,16.771849,383.98706,1017.48853,991.7718486785889,2.5274664591463356,975.00006,383.987060546875,60.616714162368865
111,1,MRI_MSR_104,0.00310559,1.2360247,2.4720495,11.0,11.0,384.44678,1.1976535,1.1976535,9.7639753,9.802346467971802,-0.39298714706705073,8.5279505,9.802346467971802,-14.943754281545168
111,2,MRI_FRR_2,0.046583846,18.54037,21.01242,12.0,23.0,384.44678,17.964802,19.162455,6.540369999999999,5.964801788330078,8.800239308631182,1.9875800000000012,3.837545394897461,-93.07627340270372
111,3,MRI_FRR_257,0.015527949,6.180124,27.192545,7.0,30.0,384.44678,5.9882674,25.150723,0.8198759999999998,1.011732578277588,-23.400682332156094,2.807455000000001,4.849277496337891,-72.72859213550667
111,4,MRI_FRR_264,0.03416149,13.596272,40.78882,1.0,31.0,384.44678,13.174189,38.324913,12.596272,12.174188613891602,3.3508595726449797,9.788820000000001,7.324913024902344,25.170622966789225
111,5,MRI_CCS_11,0.015527949,6.180124,46.96894,21.0,52.0,384.44678,5.9882674,44.31318,14.819876,15.011732578277588,-1.2945896327174882,5.0310599999999965,7.686820983886719,-52.78730493945062
111,6,MRI_FRR_264,0.009316769,3.7080743,50.677013,0.0,52.0,384.44678,3.5929604,47.90614,3.7080743,3.5929603576660156,3.104413046253798,1.3229869999999977,4.093860626220703,-209.44072966859918
111,7,MRI_CCS_11,0.00310559,1.2360247,51.913036,1.0,53.0,384.44678,1.1976535,49.103794,0.23602469999999998,0.19765353202819824,16.25726797737768,1.0869640000000018,3.8962059020996094,-258.4484768676426
111,8,MRI_CCS_11,0.00310559,1.2360247,53.14906,36.0,89.0,384.44678,1.1976535,50.30145,34.7639753,34.8023464679718,-0.1103762375869692,35.85094,38.698551177978516,-7.942919147945672
111,9,MRI_CCS_11,0.009316769,3.7080743,56.857132,42.0,131.0,384.44678,3.5929604,53.89441,38.2919257,38.407039642333984,-0.3006219724645089,74.14286799999999,77.1055908203125,-3.9959646830933315
111,10,MRI_FRR_264,0.34472048,137.19875,194.05588,0.0,131.0,384.44678,132.93954,186.83395,137.19875,132.93954467773438,3.104405340621263,63.05588,55.833953857421875,11.453216008686464
111,11,MRI_FRR_257,0.21428569,85.285706,279.34158,1.0,132.0,384.44678,82.638084,269.47205,84.285706,81.6380844116211,3.1412462611144423,147.34158000000002,137.4720458984375,6.698403873205732
111,12,MRI_FRR_264,0.00310559,1.2360247,280.5776,113.0,245.0,384.44678,1.1976535,270.6697,111.7639753,111.8023464679718,-0.034332322082143485,35.57760000000002,25.669708251953125,27.848679360178565
111,13,MRI_MPT_1005,0.10869564,43.260864,323.83847,65.0,310.0,384.44678,41.91787,312.5876,21.739136000000002,23.082130432128906,-6.17777280628312,13.838469999999973,2.58758544921875,81.30150624152269
111,14,MRI_CCS_11,0.00310559,1.2360247,325.0745,39.0,349.0,384.44678,1.1976535,313.78525,37.7639753,37.8023464679718,-0.10160786216752793,23.9255,35.214752197265625,-47.185020991267166
111,15,MRI_FRR_257,0.015527949,6.180124,331.2546,2.0,351.0,384.44678,5.9882674,319.77353,4.180124,3.988267421722412,4.589734138929564,19.745400000000018,31.226470947265625,-58.1455475567251
111,16,MRI_FRR_264,0.009316769,3.7080743,334.96268,2.0,353.0,384.44678,3.5929604,323.3665,1.7080742999999998,1.5929603576660156,6.739399002372684,18.037320000000022,29.633514404296875,-64.29000763027345
111,17,MRI_FRR_257,0.00310559,1.2360247,336.1987,5.0,358.0,384.44678,1.1976535,324.56415,3.7639753000000002,3.8023464679718018,-1.0194319811769623,21.801300000000026,33.43585205078125,-53.36632242472334
111,18,MRI_FRR_264,0.009316769,3.7080743,339.90677,0.0,358.0,384.44678,3.5929604,328.1571,3.7080743,3.5929603576660156,3.104413046253798,18.093230000000005,29.8428955078125,-64.93956860003709
111,19,MRI_FRR_34,0.00310559,1.2360247,341.1428,1.0,359.0,384.44678,1.1976535,329.35477,0.23602469999999998,0.19765353202819824,16.25726797737768,17.857199999999978,29.645233154296875,-66.01277442318455
111,20,MRI_FRR_257,0.00310559,1.2360247,342.3788,5.0,364.0,384.44678,1.1976535,330.55243,3.7639753000000002,3.8023464679718018,-1.0194319811769623,21.621199999999988,33.44757080078125,-54.69803156522889
111,21,MRI_FRR_264,0.021739129,8.652173,351.03098,10.0,374.0,384.44678,8.3835745,338.936,1.3478270000000006,1.6164255142211914,-19.928263361780907,22.96902,35.063995361328125,-52.657777133408935
111,22,MRI_FRR_3,0.021739129,8.652173,359.68314,8.0,382.0,384.44678,8.3835745,347.31958,0.6521729999999994,0.3835744857788086,41.18516317314441,22.31686000000002,34.680419921875,-55.400087296667046
111,23,MRI_FRR_257,0.03416149,13.596272,373.27942,1.0,383.0,384.44678,13.174189,360.49377,12.596272,12.174188613891602,3.3508595726449797,9.720579999999984,22.5062255859375,-131.53171504105245
111,24,MRI_FRR_264,0.00310559,1.2360247,374.51544,15.0,398.0,384.44678,1.1976535,361.69144,13.7639753,13.802346467971802,-0.27877969217077503,23.484559999999988,36.308563232421875,-54.60610389303395
111,25,MRI_MSR_100,0.059006203,23.484468,397.9999,-398.0,0.0,384.44678,22.755415,384.44684,421.484468,420.75541496276855,0.17297269355876665,397.9999,384.44683837890625,3.405292720197612
112,1,MRI_MSR_104,0.004184101,1.5188286,3.0376573,18.0,18.0,384.54865,1.6157506,1.6157506,16.4811714,16.384249448776245,0.5880768355079166,14.9623427,16.384249448776245,-9.503236072625475
112,2,MRI_FRR_2,0.06276151,22.782427,25.820084,6.0,24.0,384.54865,24.236258,25.852009,16.782427,18.236257553100586,-8.6628146995699,1.8200840000000014,1.8520088195800781,-1.7540300107070188
112,3,MRI_FRR_257,0.020920502,7.5941424,33.414227,9.0,33.0,384.54865,8.0787525,33.930763,1.4058576,0.9212474822998047,34.47078265253859,0.4142269999999968,0.9307632446289062,-124.69883533157264
112,4,MRI_FRR_264,0.046025105,16.707113,50.121338,48.0,81.0,384.54865,17.773256,51.704018,31.292887,30.226743698120117,3.406982877226646,30.878662,29.295982360839844,5.125479980836459
112,5,MRI_CCS_11,0.020920502,7.5941424,57.71548,1.0,82.0,384.54865,8.0787525,59.78277,6.5941424,7.078752517700195,-7.349099978492964,24.28452,22.21723175048828,8.512782008916458
112,6,MRI_CCS_11,0.004184101,1.5188286,59.23431,4.0,86.0,384.54865,1.6157506,61.398518,2.4811714,2.384249448776245,3.9062980987026896,26.76569,24.601482391357422,8.085753098995681
112,7,MRI_FRR_264,0.012552301,4.556485,63.790794,10.0,96.0,384.54865,4.8472514,66.245766,5.443515,5.1527485847473145,5.34151950077634,32.209206,29.754234313964844,7.621956548805202
112,8,MRI_FRR_264,0.020920502,7.5941424,71.38493,55.0,151.0,384.54865,8.0787525,74.32452,47.4058576,46.921247482299805,1.0222578859119569,79.61507,76.67548370361328,3.6922485860864303
112,9,MRI_FRR_257,0.004184101,1.5188286,72.90376,1.0,152.0,384.54865,1.6157506,75.94027,0.5188286,0.6157505512237549,-18.68091913663875,79.09624,76.05973052978516,3.8390060895623335
112,10,MRI_FRR_264,0.004184101,1.5188286,74.42259,11.0,163.0,384.54865,1.6157506,77.55602,9.481171400000001,9.384249448776245,1.0222571361145922,88.57741,85.44397735595703,3.5375076377182046
112,11,MRI_FRR_264,0.07112971,25.820084,100.242676,86.0,249.0,384.54865,27.467758,105.02378,60.179916,58.53224182128906,2.737913723094821,148.75732399999998,143.9762191772461,3.2140298670295318
112,12,MRI_CCS_11,0.17154813,62.27197,162.51465,2.0,251.0,384.54865,66.24577,171.26956,60.27197,64.24577331542969,-6.593120011557087,88.48535000000001,79.73043823242188,9.894193521953786
112,13,MRI_CCS_11,0.012552301,4.556485,167.07114,27.0,278.0,384.54865,4.8472514,176.1168,22.443514999999998,22.152748584747314,1.295547579123339,110.92885999999999,101.88319396972656,8.154474886222959
112,14,MRI_CCS_11,0.004184101,1.5188286,168.58997,42.0,320.0,384.54865,1.6157506,177.73256,40.4811714,40.384249448776245,0.2394247692737365,151.41003,142.26744079589844,6.038298258115112
112,15,MRI_FRR_257,0.23849373,86.57322,255.16318,5.0,325.0,384.54865,92.09778,269.83032,81.57322,87.0977783203125,-6.772514705576772,69.83681999999999,55.169677734375,21.002019086242747
112,16,MRI_FRR_264,0.029288705,10.6318,265.79498,0.0,325.0,384.54865,11.310254,281.14056,10.6318,11.310254096984863,-6.381366250163313,59.20501999999999,43.85943603515625,25.91939664042634
112,17,MRI_FRR_257,0.004184101,1.5188286,267.3138,1.0,326.0,384.54865,1.6157506,282.75632,0.5188286,0.6157505512237549,-18.68091913663875,58.686199999999985,43.243682861328125,26.31371112573631
