Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,Increment_Improvement_Pct,Cumulative_Improvement_Pct
92,16,MRI_FRR_264,1.0,239.0,7.942177,280.14224,,,-23.451515062855723,-762.096083305724
92,17,MRI_FRR_34,0.0,239.0,0.7220161,280.86426,,,-19.910812278844602,-903.8836661886746
92,18,MRI_FRR_257,6.0,245.0,0.7220161,281.58627,,,2.221036839138532,-282.3776214019442
92,19,MRI_FRR_264,9.0,254.0,6.498145,288.0844,,,30.13240491324996,-159.21754740370173
92,20,MRI_FRR_3,10.0,264.0,10.83024,298.91464,,,14.23899843259902,-147.3228599357257
92,21,MRI_MPT_1005,19.0,283.0,15.162338,314.07697,,,39.61497228834957,-51.799697308961804
92,22,MRI_EXU_95,0.0,283.0,23.82653,337.9035,,,-19.910813506968314,-9018.062812297296
92,23,MRI_MSR_100,-283.0,0.0,0.7220161,338.62552,338.62555,-55.62555,-0.04227323041400127,-19.6556603529428
93,1,MRI_MSR_104,5.0,5.0,0.679852,0.679852,,,7.612873597684286,0.7381134187566052
93,2,MRI_FRR_257,2.0,7.0,19.715706,20.395557,,,-139.65906419105988,-340.6763863725456
93,3,MRI_FRR_2,9.0,16.0,4.758964,25.154522,,,37.01077382502823,-147.8762742301536
93,4,MRI_FRR_264,3.0,19.0,3.3992598,28.553782,,,71.08241698562831,-88.29400057627507
93,5,MRI_CCS_11,12.0,31.0,29.233635,57.787415,,,-794.7252946561155,-751.0079190699211
93,6,MRI_FRR_264,14.0,45.0,30.593338,88.38075,,,-2791.510534324387,-1585.4329740606556
93,7,MRI_CCS_11,1.0,46.0,27.87393,116.254684,,,-118.87143503215272,-623.9359669886828
93,8,MRI_CCS_11,9.0,55.0,0.679852,116.93454,,,4.103069131604048,-5922.37047892684
93,9,MRI_FRR_264,4.0,59.0,0.679852,117.614395,,,9.683763492286042,-2113.761955216002
93,10,MRI_FRR_264,17.0,76.0,97.218834,214.83322,,,-173.66766370435766,-420.66161244048556
93,11,MRI_CCS_11,7.0,83.0,3.3992598,218.23248,,,33.080224251122246,-535.3688736993511
93,12,MRI_FRR_264,0.0,83.0,29.233635,247.46613,,,-109.91919689380096,-367.097560817641
93,13,MRI_FRR_257,2.0,85.0,0.679852,248.14598,,,21.238627212126435,-386.50785166665
93,14,MRI_FRR_264,12.0,97.0,4.758964,252.90494,,,25.602899527959988,-555.0316633880013
93,15,MRI_CCS_11,1.0,98.0,0.679852,253.5848,,,52.650379481094014,-572.7993961978809
93,16,MRI_CCS_11,2.0,100.0,3.3992598,256.98404,,,-267.5667724801451,-590.2123621540537
93,17,MRI_CCS_11,24.0,124.0,3.3992598,260.3833,,,7.953025663680824,-37406.57979546246
93,18,MRI_CCS_11,20.0,144.0,3.3992598,263.78256,,,9.683761389421058,-564.8285694550574
93,19,MRI_FRR_257,7.0,151.0,40.111263,303.89383,,,-173.4670388997719,-2487.43005441951
93,20,MRI_FRR_264,2.0,153.0,4.758964,308.6528,,,-933.1438132217395,-2658.7938007336375
93,21,MRI_FRR_3,3.0,156.0,3.3992598,312.05206,,,71.08241698562831,-2122.096546195378
93,22,MRI_MPT_1005,4.0,160.0,18.356005,330.40808,,,-202.59358013164413,-7379.254438607929
93,23,MRI_FRR_257,1.0,161.0,7.478372,337.88644,,,-152.8145208591368,-62164.22756584248
93,24,MRI_FRR_264,10.0,171.0,0.679852,338.56628,,,3.6790291028745594,-1684.1308616625074
93,25,MRI_MSR_100,-171.0,0.0,19.715706,358.28198,358.28198,-187.28198,-5.722898280901192,-109.52162714729532
94,1,MRI_MSR_104,3.0,3.0,1.2200412,1.2200412,,,17.81064340554008,-33.69469121294426
94,2,MRI_FRR_2,3.0,6.0,18.300617,19.520658,,,-60.808740937453784,-65.21990398456286
94,3,MRI_FRR_257,7.0,13.0,6.100205,25.620863,,,68.18716376507925,-135.68239507183773
94,4,MRI_FRR_264,0.0,13.0,13.420452,39.041313,,,-46.23187342020059,-79.19306750047373
94,5,MRI_CCS_11,12.0,25.0,6.100205,45.141518,,,24.63602816296934,-200.4338456805247
94,6,MRI_FRR_264,14.0,39.0,3.6601233,48.80164,,,10.064896478570093,-104.5034892658795
94,7,MRI_CCS_11,1.0,40.0,1.2200412,50.02168,,,-32.810557463486525,-102.1080028734166
94,8,MRI_CCS_11,38.0,78.0,1.2200412,51.24172,,,1.0378387609158157,36.47773456755255
94,9,MRI_FRR_257,1.0,79.0,32.941113,84.18283,,,-48.37954424775933,74.8377273645668
94,10,MRI_FRR_264,12.0,91.0,1.2200412,85.40287,,,3.454529672963263,82.37862953630412
94,11,MRI_FRR_264,0.0,91.0,20.7407,106.14357,,,-46.231873257105,13.858464560380352
94,12,MRI_FRR_257,1.0,92.0,1.2200412,107.36361,,,-32.810557463486525,13.42274928663891
94,13,MRI_FRR_264,30.0,122.0,1.2200412,108.58365,,,1.3225192719956302,71.40055522236494
94,14,MRI_CCS_11,9.0,131.0,6.100205,114.68385,,,39.94297170980662,68.46489460673388
94,15,MRI_CCS_11,1.0,132.0,6.100205,120.78406,,,-60.80870742931901,76.90673806861736
94,16,MRI_CCS_11,34.0,166.0,6.100205,126.88426,,,6.465673003351208,50.10520515406242
94,17,MRI_CCS_11,49.0,215.0,6.100205,132.98447,,,4.302198740571762,33.44236429681776
94,18,MRI_CCS_11,13.0,228.0,6.100205,139.08467,,,21.84548614101583,32.667054808510024
94,19,MRI_FRR_257,4.0,232.0,145.1849,284.2696,,,-48.1726853973949,-42.15591387671267
94,20,MRI_FRR_264,2.0,234.0,8.540288,292.80988,,,-70.30948796901289,-78.59621284207357
94,21,MRI_FRR_34,0.0,234.0,1.2200412,294.0299,,,-46.23188262357043,-87.04028842997616
94,22,MRI_FRR_257,6.0,240.0,1.2200412,295.24994,,,7.467007440055887,-48.28094281782342
94,23,MRI_FRR_264,0.0,240.0,13.420452,308.67038,,,-46.23187342020059,-144.5282508819345
94,24,MRI_FRR_3,20.0,260.0,10.98037,319.65076,,,27.791686329596722,-47.01752144650955
94,25,MRI_MPT_1005,22.0,282.0,42.701443,362.3522,,,-187.47272453777904,-140.77204163141778
94,26,MRI_EXU_95,0.0,282.0,47.581604,409.9338,,,-46.23186885498422,-15235.004359917912
94,27,MRI_MSR_100,-282.0,0.0,1.2200412,411.15384,411.15387,-129.15387,-0.13637390572763278,-45.799202706314354
95,1,MRI_MSR_104,52.0,52.0,1.1701114,1.1701114,,,0.8777546994213774,-0.533796262137493
95,2,MRI_FRR_257,6.0,58.0,33.933228,35.10334,,,-87.72330335391466,35.827747054164185
95,3,MRI_FRR_2,2.0,60.0,8.19078,43.29412,,,-103.64404182230109,48.81777202381807
95,4,MRI_FRR_264,11.0,71.0,5.8505564,49.144676,,,30.412923967516104,45.4162728837633
95,5,MRI_CCS_11,11.0,82.0,50.31479,99.459465,,,-96.96786998337014,13.050464313515043
95,6,MRI_CCS_11,9.0,91.0,1.1701114,100.62958,,,5.436131113393288,66.04520925471624
95,7,MRI_FRR_264,15.0,106.0,5.8505564,106.48013,,,19.74172257540519,98.79242173787843
95,8,MRI_FRR_264,60.0,166.0,181.36725,287.84738,,,-135.20784599836486,-929.1163985793652
95,9,MRI_FRR_257,1.0,167.0,1.1701114,289.0175,,,39.24592222486224,-955.5145897254811
95,10,MRI_FRR_264,12.0,179.0,1.1701114,290.1876,,,3.9903515619589025,-39609.8541259764
95,11,MRI_FRR_264,0.0,179.0,26.91256,317.10016,,,-62.51545597389702,-720.0722012553814
95,12,MRI_FRR_257,1.0,180.0,1.1701114,318.27026,,,39.24592222486224,-734.9653603374093
95,13,MRI_FRR_264,34.0,214.0,1.1701114,319.44037,,,1.3525018325218823,-530.6242144278933
95,14,MRI_CCS_11,6.0,220.0,15.211448,334.65182,,,-174.15014804338676,-758.1723424488904
95,15,MRI_FRR_257,6.0,226.0,5.8505564,340.50238,,,93.77318223317465,-626.5379465170928
95,16,MRI_FRR_264,8.0,234.0,12.871224,353.3736,,,-5989.000059226365,-653.6211880770595
95,17,MRI_FRR_3,20.0,254.0,10.531001,363.9046,,,29.96302841115589,-274.33447564979974
95,18,MRI_MPT_1005,16.0,270.0,38.613674,402.51828,,,-191.41332685332932,-513.5105556911893
95,19,MRI_EXU_95,0.0,270.0,33.933228,436.4515,,,-62.515457562559874,-23018.264940049037
95,20,MRI_MSR_100,-270.0,0.0,1.1701114,437.6216,437.6216,-167.62161,-0.1662621825017445,-62.08207872178819
96,1,MRI_MSR_104,11.0,11.0,1.3106894,1.3106894,,,3.1808061930671387,-7.476684538045733
96,2,MRI_FRR_2,19.0,30.0,19.660341,20.971031,,,83.95089024540059,31.23284862541266
96,3,MRI_FRR_257,6.0,36.0,6.553447,27.524479,,,46.690056935452105,40.178160804723426
96,4,MRI_FRR_264,1.0,37.0,14.4175825,41.942062,,,-35.31202667581268,-16.23166682454918
96,5,MRI_CCS_11,11.0,48.0,6.553447,48.49551,,,26.359232961294804,95.18458315405842
96,6,MRI_FRR_264,12.0,60.0,3.932068,52.427578,,,10.583830116600751,60.79101617742365
96,7,MRI_FRR_264,63.0,123.0,30.145857,82.57343,,,18.223586080826184,32.04311236761239
96,8,MRI_FRR_257,2.0,125.0,1.3106894,83.884125,,,31.591143933811512,32.03558993986046
96,9,MRI_FRR_264,13.0,138.0,3.932068,87.81619,,,9.527865327665225,28.83656415156964
96,10,MRI_FRR_264,0.0,138.0,22.281721,110.097916,,,-32.07714698358803,47.99128191990298
96,11,MRI_FRR_257,1.0,139.0,1.3106894,111.40861,,,-3970.0785918687934,48.57772012258228
96,12,MRI_FRR_264,60.0,199.0,1.3106894,112.7193,,,0.5394582021304504,23.41777220168145
96,13,MRI_CCS_11,8.0,207.0,69.46654,182.18584,,,-37.8315025973204,63.54541872762418
96,14,MRI_FRR_257,6.0,213.0,11.796204,193.98204,,,-97.73511907122507,70.80332688226434
96,15,MRI_FRR_264,11.0,224.0,24.9031,218.88513,,,-76.99763907301144,91.07079520666099
96,16,MRI_FRR_3,21.0,245.0,24.9031,243.78824,,,-81.95952144688397,97.96094118292835
96,17,MRI_MPT_1005,15.0,260.0,43.252747,287.041,,,-59.18750584657887,35.12146262320982
96,18,MRI_EXU_95,0.0,260.0,53.738262,340.77924,,,-32.07715437060526,-8040.032028360817
96,19,MRI_MSR_100,-260.0,0.0,1.3106894,342.08994,342.0899,-82.089905,-0.12197021972695213,-31.57305203951322
97,1,MRI_MSR_104,14.0,14.0,1.4221392,1.4221392,,,2.167861954958554,-7.3824192375415185
97,2,MRI_FRR_2,7.0,21.0,21.332083,22.754223,,,-41.183367769448544,-12.32403543411813
97,3,MRI_FRR_257,6.0,27.0,7.1106944,29.864918,,,-292.6541135088785,-55.31208352543909
97,4,MRI_FRR_264,0.0,27.0,15.643528,45.508446,,,-24.375216978406296,-72.44316621196076
97,5,MRI_CCS_11,37.0,64.0,7.1106944,52.61914,,,4.454717091268729,44.6181420916226
97,6,MRI_FRR_264,18.0,82.0,4.2664165,56.88556,,,5.738871387328671,28.488655545495075
97,7,MRI_CCS_11,1.0,83.0,1.4221392,58.307697,,,-194.32459281251172,29.402341468335464
97,8,MRI_CCS_11,95.0,178.0,1.4221392,59.729836,,,0.29695909206789767,8.198623462708577
97,9,MRI_FRR_257,2.0,180.0,38.397755,98.127594,,,-26.063687872231462,18.094963027410746
97,10,MRI_FRR_264,12.0,192.0,1.4221392,99.549736,,,2.5672258859429213,16.57373337040344
97,11,MRI_FRR_264,0.0,192.0,24.176365,123.726105,,,-24.375213296884446,25.284500473063325
97,12,MRI_FRR_257,1.0,193.0,1.4221392,125.14825,,,-194.32459281251172,25.629737915595957
97,13,MRI_FRR_264,8.0,201.0,1.4221392,126.57039,,,4.064898651210344,24.122370462911324
97,14,MRI_CCS_11,41.0,242.0,7.1106944,133.68108,,,3.9496881870690093,18.785884331989486
97,15,MRI_FRR_257,9.0,251.0,89.59475,223.27582,,,-27.85539762713413,60.584711067235084
97,16,MRI_FRR_264,5.0,256.0,15.643528,238.91934,,,-40.458759717100314,72.78458577204212
97,17,MRI_FRR_3,14.0,270.0,21.332083,260.25143,,,-132.66142206225717,83.6459721587857
97,18,MRI_MPT_1005,17.0,287.0,52.61914,312.87057,,,-40.74943185172478,24.58173982540235
97,19,MRI_EXU_95,0.0,287.0,41.242027,354.1126,,,-24.37520974909815,-5769.411320612531
97,20,MRI_MSR_100,-287.0,0.0,1.4221392,355.53476,355.53473,-68.53473,-0.09673073638549443,-23.879707150342988
98,1,MRI_MSR_104,24.0,24.0,1.3375831,1.3375831,,,3.118036835699643,0.5317217035554087
98,2,MRI_FRR_257,8.0,32.0,38.789906,40.127487,,,-219.45187273238744,38.17147344349578
98,3,MRI_FRR_2,1.0,33.0,9.363082,49.49057,,,-156.73041780732854,-66.77909692351625
98,4,MRI_FRR_264,24.0,57.0,6.687915,56.178486,,,17.39986045931778,97.33677377026737
98,5,MRI_FRR_264,78.0,135.0,44.140236,100.318726,,,41.54931087241301,60.93366416761039
98,6,MRI_FRR_264,0.0,135.0,234.07703,334.39575,,,-119.91793143211092,-1028.8888584285737
98,7,MRI_FRR_257,1.0,136.0,1.3375831,335.73334,,,13.833688370395143,-1056.4518163878624
98,8,MRI_FRR_264,10.0,146.0,1.3375831,337.07092,,,7.765985571874895,-2324.93023427506
98,9,MRI_CCS_11,13.0,159.0,9.363082,346.434,,,58.39940039875332,-21618.383175188796
98,10,MRI_FRR_257,2.0,161.0,30.764408,377.1984,,,-139.9225301739945,-1843.1781964744844
98,11,MRI_FRR_264,4.0,165.0,6.687915,383.88632,,,-180.3110642352565,-2052.8863366431974
98,12,MRI_FRR_257,5.0,170.0,1.3375831,385.2239,,,16.607474239901936,-3626.607959557346
98,13,MRI_FRR_264,15.0,185.0,4.0127487,389.23666,,,16.607471886626456,-2659.9511868005466
98,14,MRI_FRR_34,0.0,185.0,4.0127487,393.24942,,,-119.91792641521191,-3635.181112683798
98,15,MRI_FRR_257,5.0,190.0,1.3375831,394.587,,,16.607474239901936,-1952.6170082584902
98,16,MRI_FRR_264,7.0,197.0,6.687915,401.27493,,,92.11688063102805,-1366.8558532169095
98,17,MRI_FRR_3,10.0,207.0,12.038246,413.31317,,,54.9661139991442,-1018.1031254852103
98,18,MRI_MPT_1005,15.0,222.0,49.490574,462.80374,,,-359.62244534070845,-2099.5286930369575
98,19,MRI_EXU_95,0.0,222.0,22.738913,485.54266,,,-119.9179415624501,-43228.01702823174
98,20,MRI_MSR_100,-222.0,0.0,1.3375831,486.88025,486.88022,-264.88022,-0.32764569603041066,-119.31545712525886
99,1,MRI_MSR_104,28.0,28.0,1.0913156,1.0913156,,,1.689554488844096,-0.6222949259781164
99,2,MRI_FRR_2,6.0,34.0,16.369734,17.46105,,,-202.06137597367214,29.04563748538735
99,3,MRI_FRR_257,9.0,43.0,5.4565773,22.917627,,,39.487327728317204,31.142095721116213
99,4,MRI_FRR_264,12.0,55.0,12.004471,34.922096,,,99.91203446991932,41.37397214511995
99,5,MRI_FRR_264,72.0,127.0,18.552364,53.47446,,,12.822924369400065,23.055587233545772
99,6,MRI_FRR_264,0.0,127.0,160.42339,213.89784,,,-73.5370794571647,-2691.0825238958732
99,7,MRI_FRR_257,1.0,128.0,1.0913156,214.98915,,,75.39551022054474,-2396.431408477925
99,8,MRI_FRR_264,6.0,134.0,1.0913156,216.08046,,,8.609908937430582,-826.8684724171395
99,9,MRI_CCS_11,11.0,145.0,7.639209,223.71967,,,49.06301102443038,-409.3933749288597
99,10,MRI_CCS_11,12.0,157.0,7.639209,231.35887,,,42.60560010639908,-222.5765890693679
99,11,MRI_FRR_257,5.0,162.0,5.4565773,236.81544,,,75.39556181846989,-200.37665778820303
99,12,MRI_FRR_264,0.0,162.0,14.187101,251.00255,,,-73.53704756639782,-431.931712787651
99,13,MRI_FRR_257,1.0,163.0,1.0913156,252.09386,,,75.39551022054474,-420.92257487695724
99,14,MRI_FRR_264,25.0,188.0,3.2739468,255.3678,,,6.002356390828843,-67.51287308157055
99,15,MRI_CCS_11,3.0,191.0,38.196045,293.56384,,,-85.14187786456401,-383.65072244712417
99,16,MRI_CCS_11,2.0,193.0,16.369734,309.93356,,,-93.32375993593972,-748.9934309559278
99,17,MRI_FRR_34,1.0,194.0,25.100258,335.0338,,,-78.99884620164173,-45500.68982040934
99,18,MRI_FRR_257,5.0,199.0,1.0913156,336.12512,,,10.579628680048993,-2829.761048587788
99,19,MRI_FRR_264,4.0,203.0,12.004471,348.12958,,,-174.3581659664837,-8132.433923462397
99,20,MRI_FRR_3,22.0,225.0,14.187101,362.31668,,,43.48611615418025,-780.9336692505738
99,21,MRI_MPT_1005,3.0,228.0,29.465519,391.7822,,,-89.31823274745632,-10083.876638888361
99,22,MRI_FRR_257,5.0,233.0,3.2739468,395.05615,,,44.56054059466014,-3332.193244813775
99,23,MRI_FRR_264,11.0,244.0,1.0913156,396.14746,,,4.459003899382791,-908.080420767134
99,24,MRI_EXU_95,0.0,244.0,25.100258,421.2477,,,-73.53705872458042,-28084.66339868305
99,25,MRI_MSR_100,-244.0,0.0,1.0913156,422.33902,422.33908,-178.33908,-0.1890384406842699,-73.08977639071554
100,1,MRI_MSR_104,0.0,0.0,0.0,0.0,,,0.0,0.0
100,2,MRI_MSR_100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,1,MRI_MSR_104,85.0,85.0,1.0336409,1.0336409,,,0.17357437284621396,-0.8911330773153173
101,2,MRI_FRR_257,8.0,93.0,29.975582,31.009224,,,-23.864916600692993,5.333236256938421
101,3,MRI_FRR_2,1.0,94.0,7.235486,38.24471,,,-19.603069037904337,7.49029219739745
101,4,MRI_FRR_264,23.0,117.0,5.1682043,43.412914,,,3.9328262339158546,6.652649705131456
101,5,MRI_FRR_264,85.0,202.0,34.110146,77.523056,,,8.648707985573768,7.479140880420204
101,6,MRI_FRR_257,1.0,203.0,110.59957,188.12262,,,-16.623178849609296,63.32169585399625
101,7,MRI_FRR_264,13.0,216.0,1.0336409,189.15627,,,1.2053833236309623,49.03813417962254
101,8,MRI_FRR_264,0.0,216.0,21.706457,210.86272,,,-16.448151557631686,84.90531353846916
101,9,MRI_FRR_257,1.0,217.0,1.0336409,211.89636,,,70.05961978183377,85.05352239359615
101,10,MRI_FRR_264,10.0,227.0,1.0336409,212.93001,,,1.6022234582736845,67.47458111552844
101,11,MRI_CCS_11,39.0,266.0,5.1682043,218.0982,,,2.1121680684276463,38.44559168906068
101,12,MRI_FRR_257,2.0,268.0,63.05209,281.1503,,,-17.078985417620366,48.780062022367915
101,13,MRI_FRR_264,2.0,270.0,11.370049,292.52036,,,-20.68515157528757,-25.74081065033193
101,14,MRI_FRR_257,4.0,274.0,1.0336409,293.554,,,4.690986420792027,6.985441333318504
101,15,MRI_FRR_264,1.0,275.0,1.0336409,294.58762,,,70.05961978183377,7.320859003169317
101,16,MRI_FRR_34,1.0,276.0,1.0336409,295.62125,,,70.05961978183377,7.652728834942231
101,17,MRI_FRR_257,5.0,281.0,1.0336409,296.65488,,,3.55028205854159,38.26843992419291
101,18,MRI_FRR_264,7.0,288.0,9.302767,305.95764,,,-132.89363591132062,26.315078868556142
101,19,MRI_FRR_3,13.0,301.0,15.504611,321.46225,,,-696.1103778439789,14.939950067594218
101,20,MRI_MPT_1005,15.0,316.0,21.706457,343.1687,,,-84.22065465738076,-33.076838389262306
101,21,MRI_MSR_100,-316.0,0.0,23.773739,366.94244,366.94247,-50.942474,-0.9981735027019258,-16.121048582368804
102,1,MRI_MSR_104,4.0,4.0,1.4739776,1.4739776,,,1.3309448980165612,-125.49910062139527
102,2,MRI_FRR_2,4.0,8.0,22.109661,23.58364,,,-2.904232848480661,5.429711907147946
102,3,MRI_FRR_257,8.0,16.0,7.369887,30.953526,,,21.283187877362266,4.620274765260827
102,4,MRI_FRR_264,26.0,42.0,16.21375,47.167274,,,3.68866978340342,6.336166329256885
102,5,MRI_FRR_264,25.0,67.0,25.057617,72.22489,,,88.95445888201094,-4.598456967556044
102,6,MRI_CCS_11,9.0,76.0,42.74535,114.970245,,,-3.016544337479999,-3.2258479957388877
102,7,MRI_CCS_11,349.0,425.0,1.4739776,116.44422,,,0.009801011756308653,0.4040893508327904
102,8,MRI_MPT_1005,8.0,433.0,428.92743,545.37164,,,-2.412430292303781,-11.034400266793153
102,9,MRI_FRR_264,36.0,469.0,1.4739776,546.84564,,,0.09858779140108395,-16.807827372590268
102,10,MRI_FRR_257,1.0,470.0,1.4739776,548.31964,,,-7.745657693433855,-16.74844130469248
102,11,MRI_FRR_264,10.0,480.0,1.4739776,549.79364,,,0.398055617607501,-19.256442035265444
102,12,MRI_FRR_264,74.0,554.0,1.4739776,551.26764,,,0.04695698762699604,80.5333746563778
102,13,MRI_FRR_257,5.0,559.0,1.4739776,552.74164,,,0.9570940424773718,64.43354796387736
102,14,MRI_FRR_264,4.0,563.0,1.4739776,554.21564,,,1.3309448980165612,56.418989536977
102,15,MRI_FRR_34,0.0,563.0,1.4739776,555.68964,,,-2.366370494075331,60.94160890374134
102,16,MRI_FRR_257,5.0,568.0,1.4739776,557.16364,,,0.9570940424773718,51.355391998358215
102,17,MRI_FRR_264,9.0,577.0,4.4219327,561.5856,,,2.1840747993268392,42.818244267933295
102,18,MRI_FRR_3,22.0,599.0,22.109661,583.69525,,,72.68320148491637,44.05819748143984
102,19,MRI_MSR_100,-599.0,0.0,28.00557,611.7008,611.7007,-12.700684,-0.1033563905006768,-2.1203689323539754
103,1,MRI_MSR_104,13.0,13.0,1.5342975,1.5342975,,,-2.915909466192701,-23.530326194415444
103,2,MRI_FRR_2,5.0,18.0,23.014462,24.54876,,,21.290650324107464,51.86728243786419
103,3,MRI_FRR_257,7.0,25.0,7.671487,32.220245,,,70.75117783574416,54.593664136419854
103,4,MRI_FRR_264,24.0,49.0,16.877272,49.09752,,,-100.6800885183767,99.21050799500298
103,5,MRI_FRR_264,107.0,156.0,26.083057,75.18057,,,-7.324928802877231,-28.198830927250185
103,6,MRI_CCS_11,15.0,171.0,44.49462,119.67519,,,24.208531675033594,-112.72970320262066
103,7,MRI_CCS_11,133.0,304.0,1.5342975,121.20949,,,-0.2477131681893462,-17.726106613582157
103,8,MRI_FRR_257,0.0,304.0,38.357437,159.56693,,,17.47339418379829,-32.76474038365178
103,9,MRI_FRR_264,10.0,314.0,1.5342975,161.10123,,,-3.990457414363107,-30.761426039075797
103,10,MRI_FRR_264,39.0,353.0,19.945868,181.04709,,,-28.475156416086243,-30.50408360206812
103,11,MRI_FRR_257,4.0,357.0,1.5342975,182.58139,,,-15.174261497103359,-30.25898879260458
103,12,MRI_FRR_264,1.0,358.0,16.877272,199.45866,,,18.371742041115322,-38.52369278612564
103,13,MRI_FRR_34,1.0,359.0,1.5342975,200.99297,,,37.81127637425147,-39.101058319798994
103,14,MRI_FRR_257,5.0,364.0,1.5342975,202.52727,,,-10.342994429172068,-38.32728549177641
103,15,MRI_FRR_264,6.0,370.0,23.014462,225.54173,,,22.26338930500455,-52.30974308194236
103,16,MRI_FRR_3,8.0,378.0,29.151651,254.69339,,,22.589318063137988,-82.61931986232142
103,17,MRI_MPT_1005,18.0,396.0,35.28884,289.98224,,,30.175896050673018,-147.93351918325848
103,18,MRI_MSR_100,-396.0,0.0,35.28884,325.2711,325.27106,70.72894,1.702913787866314,17.860836452907986
104,1,MRI_MSR_104,19.0,19.0,1.0747192,1.0747192,,,3.8893027282756476,2.0547309313148165
104,2,MRI_FRR_2,6.0,25.0,16.120787,17.195505,,,-1231.7981123189793,59.055720588036486
104,3,MRI_FRR_257,8.0,33.0,5.373595,22.5691,,,57.99977585846292,58.79487275606062
104,4,MRI_FRR_264,22.0,55.0,11.82191,34.39101,,,43.9448678834968,52.592337755881836
104,5,MRI_FRR_264,43.0,98.0,18.270226,52.661236,,,33.27324648581168,43.701710930190025
104,6,MRI_FRR_257,2.0,100.0,493.29602,545.9573,,,-210.26738249218434,-473.1148375020401
104,7,MRI_FRR_264,9.0,109.0,1.0747192,547.032,,,8.385273276096768,-533.3398770136172
104,8,MRI_FRR_264,53.0,162.0,1.0747192,548.1067,,,1.377723820519602,-2238.4008271359103
104,9,MRI_FRR_257,4.0,166.0,1.0747192,549.1814,,,19.869858751916038,-2879.4290950429236
104,10,MRI_FRR_264,1.0,167.0,1.0747192,550.2561,,,88.51643971263276,-3038.8089301735677
104,11,MRI_FRR_257,2.0,169.0,1.0747192,551.3308,,,43.9448733374754,-3520.7043520415573
104,12,MRI_FRR_264,1.0,170.0,3.224157,554.555,,,-4532.386708145771,-3525.281451072126
104,13,MRI_FRR_34,0.0,170.0,3.224157,557.7792,,,-207.64470284872792,-3226.974519606332
104,14,MRI_FRR_257,5.0,175.0,1.0747192,558.8539,,,15.597379322853902,-5379.759738640691
104,15,MRI_FRR_264,8.0,183.0,11.82191,570.6758,,,8.06716632417598,-13513.836667649974
104,16,MRI_FRR_3,10.0,193.0,20.419662,591.09546,,,-209.87078908047584,-77212.09876959202
104,17,MRI_MPT_1005,18.0,211.0,24.718536,615.81396,,,32.58023794372771,-3762.6697001166926
104,18,MRI_EXU_95,0.0,211.0,31.166853,646.98083,,,-207.6447211447573,-124690.57588257315
104,19,MRI_MSR_100,-211.0,0.0,1.0747192,648.05554,648.0556,-437.0556,-0.34321589919661033,-207.13537162691898
105,1,MRI_MSR_104,7.0,7.0,1.1589222,1.1589222,,,8.733159303665166,-0.7082380097487908
105,2,MRI_FRR_2,5.0,12.0,17.383831,18.542753,,,-209.59577560424805,-263.48628997802723
105,3,MRI_FRR_257,8.0,20.0,5.7946095,24.337362,,,55.89219269753983,36.215260449577784
105,4,MRI_FRR_264,21.0,41.0,12.748142,37.085503,,,42.69543064731502,81.53538973826282
105,5,MRI_FRR_264,10.0,51.0,19.701675,56.787178,,,-4750.813453452256,72.44200933547246
105,6,MRI_CCS_11,9.0,60.0,33.608738,90.39592,,,-192.9611660185315,-141.2374587286086
105,7,MRI_CCS_11,34.0,94.0,1.1589222,91.55484,,,1.6734140361854375,94.68443497367527
105,8,MRI_FRR_264,46.0,140.0,117.051125,208.60596,,,-386.65147150496205,-118.49035076646825
