Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
100,2,MRI_FRR_257,0.01010101,13.525252,18.935354,8.0,48.0
100,3,MRI_FRR_264,0.006060606,8.115151,27.050507,1.0,49.0
100,4,MRI_CCS_11,0.002020202,2.7050507,29.755558,24.0,73.0
100,5,MRI_FRR_264,0.018181818,24.345453,54.101013,749.0,822.0
100,6,MRI_MPT_1005,0.56363636,754.7091,808.8101,451.0,1273.0
100,7,MRI_FRR_257,0.34141412,457.1535,1265.9636,0.0,1273.0
100,8,MRI_FRR_264,0.002020202,2.7050507,1268.6687,14.0,1287.0
100,9,MRI_FRR_264,0.01010101,13.525252,1282.194,11.0,1298.0
100,10,MRI_CCS_11,0.01010101,13.525252,1295.7192,1.0,1299.0
100,11,MRI_FRR_257,0.002020202,2.7050507,1298.4243,3.0,1302.0
100,12,MRI_FRR_264,0.002020202,2.7050507,1301.1294,1.0,1303.0
100,13,MRI_FRR_257,0.002020202,2.7050507,1303.8345,3.0,1306.0
100,14,MRI_FRR_264,0.002020202,2.7050507,1306.5396,2.0,1308.0
100,15,MRI_FRR_34,0.002020202,2.7050507,1309.2446,0.0,1308.0
100,16,MRI_FRR_257,0.002020202,2.7050507,1311.9497,6.0,1314.0
100,17,MRI_FRR_264,0.002020202,2.7050507,1314.6548,25.0,1339.0
100,18,MRI_MSR_100,0.018181818,24.345453,1339.0002,-1339.0,0.0
