SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time
128,6,1,46,1.0,0.0023696682464398825,0.04640280455350876,422.0,421.4718339443207
128,7,1,299,253.0,0.5995260663492903,0.046402815729379654,422.0,421.4718339443207
128,8,4,316,17.0,0.040284360189478,0.03346532583236694,422.0,421.4718339443207
128,9,5,317,1.0,0.0023696682464398825,0.033465370535850525,422.0,421.4718339443207
128,10,5,330,13.0,0.03080568720371847,0.03346540033817291,422.0,421.4718339443207
128,11,16,330,0.0,0.0,0.033466171473264694,422.0,421.4718339443207
128,12,4,332,2.0,0.004739336492879765,0.03346589207649231,422.0,421.4718339443207
128,13,5,343,11.0,0.026066350710838706,0.03346594423055649,422.0,421.4718339443207
128,14,15,397,54.0,0.12796208530775366,0.03346654400229454,422.0,421.4718339443207
128,15,16,397,0.0,0.0,0.03346656635403633,422.0,421.4718339443207
128,16,16,398,1.0,0.0023696682464398825,0.03346657752990723,422.0,421.4718339443207
128,17,9,398,0.0,0.0,0.033466167747974396,422.0,421.4718339443207
128,18,16,401,3.0,0.007109004739319647,0.033466637134552,422.0,421.4718339443207
128,19,4,401,0.0,0.0,0.06808379292488098,422.0,421.4718339443207
128,20,5,403,2.0,0.004739336492879765,0.06808383017778397,422.0,421.4718339443207
128,21,2,422,19.0,0.04502369668235776,0.06808357685804367,422.0,421.4718339443207
128,22,10,422,0.0,0.0,0.06808388978242874,422.0,421.4718339443207
129,0,11,0,0.0,0.0,0.07103002816438675,260.0,259.6250266581774
129,1,4,45,45.0,0.1730769230762574,0.07143040001392365,260.0,259.6250266581774
129,2,5,55,10.0,0.03846153846139053,0.07143037021160126,260.0,259.6250266581774
129,3,5,57,2.0,0.007692307692278107,0.07143028825521469,260.0,259.6250266581774
129,4,5,69,12.0,0.04615384615366864,0.07143034040927887,260.0,259.6250266581774
129,5,16,69,0.0,0.0,0.07143104821443558,260.0,259.6250266581774
129,6,1,78,9.0,0.03461538461525148,0.07143030315637589,260.0,259.6250266581774
129,7,1,190,112.0,0.430769230767574,0.07143032550811768,260.0,259.6250266581774
129,8,16,190,0.0,0.0,0.07143106311559677,260.0,259.6250266581774
129,9,5,204,14.0,0.05384615384594675,0.07143040746450424,260.0,259.6250266581774
129,10,4,206,2.0,0.007692307692278107,0.035581283271312714,260.0,259.6250266581774
129,11,5,213,7.0,0.026923076922973375,0.03558140993118286,260.0,259.6250266581774
129,12,15,241,28.0,0.1076923076918935,0.0355820395052433,260.0,259.6250266581774
129,13,16,241,0.0,0.0,0.03558206930756569,260.0,259.6250266581774
129,14,9,241,0.0,0.0,0.035581596195697784,260.0,259.6250266581774
129,15,16,245,4.0,0.015384615384556214,0.035581979900598526,260.0,259.6250266581774
129,16,2,260,15.0,0.057692307692085804,0.03558115288615227,260.0,259.6250266581774
129,17,10,260,0.0,0.0,0.035581689327955246,260.0,259.6250266581774
130,0,11,0,0.0,0.0,0.03428484871983528,208.0,207.71593540906906
130,1,4,35,35.0,0.1682692307684218,0.06900704652070999,208.0,207.71593540906906
130,2,5,42,7.0,0.03365384615368436,0.06900700181722641,208.0,207.71593540906906
130,3,5,43,1.0,0.004807692307669194,0.06900692731142044,208.0,207.71593540906906
130,4,5,44,1.0,0.004807692307669194,0.06900695711374283,208.0,207.71593540906906
130,5,5,55,11.0,0.052884615384361136,0.06900709867477417,208.0,207.71593540906906
130,6,16,55,0.0,0.0,0.06900809705257416,208.0,207.71593540906906
130,7,1,57,2.0,0.009615384615338387,0.06900691986083984,208.0,207.71593540906906
130,8,1,132,75.0,0.36057692307518957,0.06900682300329208,208.0,207.71593540906906
130,9,16,132,0.0,0.0,0.06900792568922043,208.0,207.71593540906906
130,10,5,146,14.0,0.06730769230736872,0.06900700181722641,208.0,207.71593540906906
130,11,4,147,1.0,0.004807692307669194,0.03428424894809723,208.0,207.71593540906906
130,12,5,154,7.0,0.03365384615368436,0.03428439423441887,208.0,207.71593540906906
130,13,15,188,34.0,0.1634615384607526,0.034285206347703934,208.0,207.71593540906906
130,14,16,188,0.0,0.0,0.034285224974155426,208.0,207.71593540906906
130,15,9,188,0.0,0.0,0.034284558147192,208.0,207.71593540906906
130,16,16,192,4.0,0.019230769230676775,0.03428519144654274,208.0,207.71593540906906
130,17,2,208,16.0,0.0769230769227071,0.03428404778242111,208.0,207.71593540906906
130,18,10,208,0.0,0.0,0.03428478538990021,208.0,207.71593540906906
131,0,11,0,0.0,0.0,0.03489995002746582,258.0,257.633706651628
131,1,4,37,37.0,0.14341085271262244,0.07045695185661316,258.0,257.633706651628
131,2,5,45,8.0,0.03100775193786431,0.07045695185661316,258.0,257.633706651628
131,3,5,48,3.0,0.011627906976699118,0.07045687735080719,258.0,257.633706651628
131,4,16,48,0.0,0.0,0.07045785337686539,258.0,257.633706651628
131,5,5,62,14.0,0.05426356589126255,0.07045704126358032,258.0,257.633706651628
131,6,1,63,1.0,0.003875968992233039,0.0704568475484848,258.0,257.633706651628
131,7,1,158,95.0,0.3682170542621387,0.0704568549990654,258.0,257.633706651628
131,8,4,158,0.0,0.0,0.0336020328104496,258.0,257.633706651628
131,9,16,158,0.0,0.0,0.03360144793987274,258.0,257.633706651628
131,10,5,159,1.0,0.003875968992233039,0.0336020365357399,258.0,257.633706651628
131,11,5,172,13.0,0.05038759689902951,0.033602215349674225,258.0,257.633706651628
131,12,4,172,0.0,0.0,0.0336078479886055,258.0,257.633706651628
131,13,4,173,1.0,0.003875968992233039,0.033607810735702515,258.0,257.633706651628
131,14,5,180,7.0,0.027131782945631275,0.03360762819647789,258.0,257.633706651628
131,15,15,239,59.0,0.2286821705417493,0.03360705450177193,258.0,257.633706651628
131,16,16,239,0.0,0.0,0.033606961369514465,258.0,257.633706651628
131,17,9,239,0.0,0.0,0.033607371151447296,258.0,257.633706651628
131,18,16,240,1.0,0.003875968992233039,0.033607035875320435,258.0,257.633706651628
131,19,16,243,3.0,0.011627906976699118,0.03360697999596596,258.0,257.633706651628
131,20,2,258,15.0,0.05813953488349559,0.03360747545957565,258.0,257.633706651628
131,21,10,258,0.0,0.0,0.033607032150030136,258.0,257.633706651628
132,0,11,0,0.0,0.0,0.034847863018512726,241.0,240.64366966858506
132,1,4,39,39.0,0.16182572614040736,0.07010535895824432,241.0,240.64366966858506
132,2,5,49,10.0,0.04149377593343779,0.07010532915592194,241.0,240.64366966858506
132,3,5,61,12.0,0.04979253112012534,0.07010526210069656,241.0,240.64366966858506
132,4,16,61,0.0,0.0,0.0701059103012085,241.0,240.64366966858506
132,5,1,145,84.0,0.3485477178408774,0.0701051577925682,241.0,240.64366966858506
132,6,5,177,32.0,0.13278008298700092,0.07010550051927567,241.0,240.64366966858506
132,7,16,178,1.0,0.004149377593343779,0.0701061561703682,241.0,240.64366966858506
132,8,4,180,2.0,0.008298755186687557,0.03632314130663872,241.0,240.64366966858506
132,9,5,191,11.0,0.04564315352678157,0.03632314130663872,241.0,240.64366966858506
132,10,15,219,28.0,0.1161825726136258,0.03632344678044319,241.0,240.64366966858506
132,11,16,219,0.0,0.0,0.036323532462120056,241.0,240.64366966858506
132,12,9,220,1.0,0.004149377593343779,0.03632337599992752,241.0,240.64366966858506
132,13,16,220,0.0,0.0,0.036323558539152145,241.0,240.64366966858506
132,14,16,223,3.0,0.012448132780031335,0.036323484033346176,241.0,240.64366966858506
132,15,4,223,0.0,0.0,0.07289031893014908,241.0,240.64366966858506
132,16,5,225,2.0,0.008298755186687557,0.07289031893014908,241.0,240.64366966858506
132,17,10,241,16.0,0.06639004149350046,0.07289059460163116,241.0,240.64366966858506
133,0,11,0,0.0,0.0,0.07078004628419876,225.0,224.6692668646574
133,1,4,24,24.0,0.1066666666661926,0.07311245054006577,225.0,224.6692668646574
133,2,5,35,11.0,0.04888888888867161,0.07311246544122696,225.0,224.6692668646574
133,3,5,47,12.0,0.0533333333330963,0.0731123834848404,225.0,224.6692668646574
133,4,16,47,0.0,0.0,0.07311297953128815,225.0,224.6692668646574
133,5,1,58,11.0,0.04888888888867161,0.07311227917671204,225.0,224.6692668646574
133,6,4,131,73.0,0.32444444444300247,0.034798115491867065,225.0,224.6692668646574
133,7,5,132,1.0,0.004444444444424691,0.03479800373315811,225.0,224.6692668646574
133,8,5,145,13.0,0.05777777777752099,0.03479788079857826,225.0,224.6692668646574
133,9,4,145,0.0,0.0,0.03614555671811104,225.0,224.6692668646574
133,10,5,146,1.0,0.004444444444424691,0.0361456573009491,225.0,224.6692668646574
133,11,1,156,10.0,0.04444444444424692,0.036145444959402084,225.0,224.6692668646574
133,12,16,156,0.0,0.0,0.03614646568894386,225.0,224.6692668646574
133,13,4,159,3.0,0.013333333333274074,0.034801531583070755,225.0,224.6692668646574
133,14,5,166,7.0,0.031111111110972842,0.03480140492320061,225.0,224.6692668646574
133,15,15,205,39.0,0.17333333333256298,0.034800976514816284,225.0,224.6692668646574
133,16,16,205,0.0,0.0,0.0348009318113327,225.0,224.6692668646574
133,17,16,206,1.0,0.004444444444424691,0.034800972789525986,225.0,224.6692668646574
133,18,9,206,0.0,0.0,0.03480125963687897,225.0,224.6692668646574
133,19,16,210,4.0,0.017777777777698765,0.0348009392619133,225.0,224.6692668646574
133,20,2,225,15.0,0.06666666666637037,0.034801311790943146,225.0,224.6692668646574
133,21,10,225,0.0,0.0,0.03480101749300957,225.0,224.6692668646574
135,0,11,0,0.0,0.0,0.03763177618384361,276.0,275.53973311185837
135,1,4,33,33.0,0.11956521739087114,0.07858235388994217,276.0,275.53973311185837
135,2,5,42,9.0,0.032608695652055764,0.07858234643936157,276.0,275.53973311185837
135,3,5,56,14.0,0.05072463768097564,0.0785822719335556,276.0,275.53973311185837
135,4,16,56,0.0,0.0,0.07858306914567947,276.0,275.53973311185837
135,5,1,60,4.0,0.014492753623135896,0.07858212292194366,276.0,275.53973311185837
135,6,5,82,22.0,0.07971014492724743,0.0785825327038765,276.0,275.53973311185837
135,7,4,197,115.0,0.416666666665157,0.03763190656900406,276.0,275.53973311185837
135,8,5,198,1.0,0.003623188405783974,0.037631720304489136,276.0,275.53973311185837
135,9,1,205,7.0,0.02536231884048782,0.0376318134367466,276.0,275.53973311185837
135,10,16,205,0.0,0.0,0.03763134777545929,276.0,275.53973311185837
135,11,5,212,7.0,0.02536231884048782,0.037631914019584656,276.0,275.53973311185837
135,12,4,212,0.0,0.0,0.03763129189610481,276.0,275.53973311185837
135,13,4,213,1.0,0.003623188405783974,0.03763126581907272,276.0,275.53973311185837
135,14,5,220,7.0,0.02536231884048782,0.03763110563158989,276.0,275.53973311185837
135,15,15,257,37.0,0.13405797101400704,0.037630632519721985,276.0,275.53973311185837
135,16,16,257,0.0,0.0,0.037630580365657806,276.0,275.53973311185837
135,17,9,257,0.0,0.0,0.03763086721301079,276.0,275.53973311185837
135,18,16,261,4.0,0.014492753623135896,0.03763064369559288,276.0,275.53973311185837
135,19,10,276,15.0,0.05434782608675961,0.037630803883075714,276.0,275.53973311185837
136,0,11,0,0.0,0.0,0.03615221008658409,193.0,192.69500105828047
136,1,4,22,22.0,0.11398963730510887,0.07549228519201279,193.0,192.69500105828047
136,2,5,30,8.0,0.04145077720185777,0.075492262840271,193.0,192.69500105828047
136,3,5,40,10.0,0.05181347150232221,0.07549218088388443,193.0,192.69500105828047
136,4,16,40,0.0,0.0,0.07549306750297546,193.0,192.69500105828047
136,5,1,51,11.0,0.05699481865255444,0.0754920244216919,193.0,192.69500105828047
136,6,1,137,86.0,0.44559585491997106,0.07549215108156204,193.0,192.69500105828047
136,7,16,137,0.0,0.0,0.07549333572387695,193.0,192.69500105828047
136,8,4,138,1.0,0.005181347150232221,0.03614325821399689,193.0,192.69500105828047
136,9,5,139,1.0,0.005181347150232221,0.03614317253232002,193.0,192.69500105828047
136,10,5,150,11.0,0.05699481865255444,0.03614326938986778,193.0,192.69500105828047
136,11,4,151,1.0,0.005181347150232221,0.036154855042696,193.0,192.69500105828047
136,12,5,158,7.0,0.03626943005162555,0.03615492582321167,193.0,192.69500105828047
136,13,15,173,15.0,0.07772020725348332,0.036154430359601974,193.0,192.69500105828047
136,14,16,173,0.0,0.0,0.036154232919216156,193.0,192.69500105828047
136,15,16,174,1.0,0.005181347150232221,0.0361541323363781,193.0,192.69500105828047
136,16,9,174,0.0,0.0,0.03615447133779526,193.0,192.69500105828047
136,17,16,178,4.0,0.020725388600928884,0.036154162138700485,193.0,192.69500105828047
136,18,2,193,15.0,0.07772020725348332,0.03615482151508331,193.0,192.69500105828047
136,19,10,193,0.0,0.0,0.03615444526076317,193.0,192.69500105828047
137,0,11,0,0.0,0.0,0.03678929805755615,195.0,194.69201043248177
137,1,4,20,20.0,0.1025641025635766,0.07706604897975922,195.0,194.69201043248177
137,2,5,28,8.0,0.04102564102543064,0.07706602662801743,195.0,194.69201043248177
137,3,1,31,3.0,0.01538461538453649,0.07706562429666519,195.0,194.69201043248177
137,4,5,39,8.0,0.04102564102543064,0.07706597447395325,195.0,194.69201043248177
137,5,16,39,0.0,0.0,0.07706710696220398,195.0,194.69201043248177
137,6,1,141,102.0,0.5230769230742407,0.07706592977046967,195.0,194.69201043248177
137,7,16,141,0.0,0.0,0.07706727832555771,195.0,194.69201043248177
137,8,5,153,12.0,0.06153846153814596,0.07706621289253235,195.0,194.69201043248177
137,9,4,154,1.0,0.00512820512817883,0.0383438803255558,195.0,194.69201043248177
137,10,5,161,7.0,0.03589743589725181,0.03834402933716774,195.0,194.69201043248177
137,11,15,176,15.0,0.07692307692268245,0.038345061242580414,195.0,194.69201043248177
137,12,16,176,0.0,0.0,0.03834521025419235,195.0,194.69201043248177
137,13,16,177,1.0,0.00512820512817883,0.03834516555070877,195.0,194.69201043248177
137,14,9,177,0.0,0.0,0.03834442421793938,195.0,194.69201043248177
137,15,16,181,4.0,0.02051282051271532,0.03834502771496773,195.0,194.69201043248177
137,16,2,195,14.0,0.07179487179450363,0.03834371641278267,195.0,194.69201043248177
137,17,10,195,0.0,0.0,0.038344550877809525,195.0,194.69201043248177
138,0,11,0,0.0,0.0,0.03901353478431702,282.0,281.5328568443656
138,1,4,35,35.0,0.12411347517686486,0.07849784940481186,282.0,281.5328568443656
138,2,5,42,7.0,0.02482269503537297,0.07849779725074768,282.0,281.5328568443656
138,3,1,45,3.0,0.010638297872302702,0.07849733531475067,282.0,281.5328568443656
138,4,5,53,8.0,0.028368794326140537,0.0784977376461029,282.0,281.5328568443656
138,5,16,53,0.0,0.0,0.0784989446401596,282.0,281.5328568443656
138,6,1,223,170.0,0.6028368794304865,0.07849767059087753,282.0,281.5328568443656
138,7,4,223,0.0,0.0,0.03756379708647728,282.0,281.5328568443656
138,8,16,223,0.0,0.0,0.03756299987435341,282.0,281.5328568443656
138,9,5,224,1.0,0.003546099290767567,0.037563506513834,282.0,281.5328568443656
138,10,5,235,11.0,0.03900709219844324,0.037563618272542953,282.0,281.5328568443656
138,11,4,237,2.0,0.007092198581535134,0.03756588324904442,282.0,281.5328568443656
138,12,5,244,7.0,0.02482269503537297,0.03756596893072128,282.0,281.5328568443656
138,13,15,263,19.0,0.06737588652458378,0.03756527975201607,282.0,281.5328568443656
138,14,16,263,0.0,0.0,0.03756505250930786,282.0,281.5328568443656
138,15,16,264,1.0,0.003546099290767567,0.037564922124147415,282.0,281.5328568443656
138,16,9,264,0.0,0.0,0.03756542131304741,282.0,281.5328568443656
138,17,16,267,3.0,0.010638297872302702,0.037564948201179504,282.0,281.5328568443656
138,18,2,282,15.0,0.05319148936151351,0.037565842270851135,282.0,281.5328568443656
138,19,10,282,0.0,0.0,0.03756535425782204,282.0,281.5328568443656
139,0,11,0,0.0,0.0,0.03615602105855942,476.0,475.24777817726135
139,1,4,33,33.0,0.06932773109229133,0.07549385726451874,476.0,475.24777817726135
139,2,5,40,7.0,0.014705882352910283,0.07549385726451874,476.0,475.24777817726135
139,3,1,42,2.0,0.00420168067226008,0.07549338042736053,476.0,475.24777817726135
139,4,5,51,9.0,0.01890756302517036,0.07549381256103516,476.0,475.24777817726135
139,5,16,51,0.0,0.0,0.07549494504928589,476.0,475.24777817726135
139,6,5,67,16.0,0.03361344537808064,0.07549409568309784,476.0,475.24777817726135
139,7,1,188,121.0,0.2542016806717349,0.07549376040697098,476.0,475.24777817726135
139,8,4,188,0.0,0.0,0.036147408187389374,476.0,475.24777817726135
139,9,16,188,0.0,0.0,0.03614679351449013,476.0,475.24777817726135
139,10,5,189,1.0,0.00210084033613004,0.036147404462099075,476.0,475.24777817726135
139,11,5,201,12.0,0.025210084033560485,0.036147598177194595,476.0,475.24777817726135
139,12,15,269,68.0,0.14285714285684273,0.03614724427461624,476.0,475.24777817726135
139,13,16,269,0.0,0.0,0.03614718094468117,476.0,475.24777817726135
139,14,9,269,0.0,0.0,0.036147356033325195,476.0,475.24777817726135
139,15,4,447,178.0,0.3739495798311472,0.03615516424179077,476.0,475.24777817726135
139,16,5,454,7.0,0.014705882352910283,0.0361550971865654,476.0,475.24777817726135
139,17,16,462,8.0,0.01680672268904032,0.03615453094244003,476.0,475.24777817726135
139,18,2,476,14.0,0.029411764705820565,0.03615532070398331,476.0,475.24777817726135
139,19,10,476,0.0,0.0,0.03615487366914749,476.0,475.24777817726135
140,0,11,0,0.0,0.0,0.0341249480843544,193.0,192.724083121866
140,1,4,33,33.0,0.1709844559576633,0.07160008698701859,193.0,192.724083121866
140,2,5,41,8.0,0.04145077720185777,0.0716000646352768,193.0,192.724083121866
140,3,5,52,11.0,0.05699481865255444,0.07159996032714844,193.0,192.724083121866
140,4,16,52,0.0,0.0,0.07160097360610962,193.0,192.724083121866
140,5,16,53,1.0,0.005181347150232221,0.07160111516714096,193.0,192.724083121866
140,6,1,54,1.0,0.005181347150232221,0.07159993052482605,193.0,192.724083121866
140,7,1,133,79.0,0.4093264248683455,0.07159994542598724,193.0,192.724083121866
140,8,16,134,1.0,0.005181347150232221,0.07160121202468872,193.0,192.724083121866
140,9,5,144,10.0,0.05181347150232221,0.07160008698701859,193.0,192.724083121866
140,10,4,147,3.0,0.015544041450696664,0.035559553653001785,193.0,192.724083121866
140,11,5,154,7.0,0.03626943005162555,0.035559747368097305,193.0,192.724083121866
140,12,15,174,20.0,0.10362694300464442,0.03556077927350998,193.0,192.724083121866
140,13,16,174,0.0,0.0,0.03556084260344505,193.0,192.724083121866
140,14,9,174,0.0,0.0,0.03556006774306297,193.0,192.724083121866
140,15,16,175,1.0,0.005181347150232221,0.03556068614125252,193.0,192.724083121866
140,16,16,178,3.0,0.015544041450696664,0.03556070104241371,193.0,192.724083121866
140,17,2,193,15.0,0.07772020725348332,0.03555942699313164,193.0,192.724083121866
140,18,10,193,0.0,0.0,0.0355602502822876,193.0,192.724083121866
141,0,11,0,0.0,0.0,0.03894811123609543,507.0,506.1607614085078
141,1,4,17,17.0,0.03353057199204432,0.07817168533802032,507.0,506.1607614085078
141,2,5,24,7.0,0.01380670611437119,0.07817163318395615,507.0,506.1607614085078
141,3,1,27,3.0,0.005917159763301939,0.07817117869853973,507.0,506.1607614085078
141,4,5,36,9.0,0.017751479289905815,0.07817161083221436,507.0,506.1607614085078
141,5,16,36,0.0,0.0,0.07817277312278748,507.0,506.1607614085078
141,6,1,444,408.0,0.8047337278090636,0.0781715139746666,507.0,506.1607614085078
141,7,16,444,0.0,0.0,0.07817299664020538,507.0,506.1607614085078
141,8,4,447,3.0,0.005917159763301939,0.03747084364295006,507.0,506.1607614085078
141,9,5,448,1.0,0.0019723865877673127,0.03747072443366051,507.0,506.1607614085078
