Sequence, Step, SourceID    , Predicted_Proportion, Predicted_Increment, Predicted_Cumulative, GroundTruth_Increment, GroundTruth_Cumulative, LSTM_Predicted_TotalTime, LSTM_Predicted_Increment, LSTM_Predicted_Cumulative, Increment_MAE_Transformer, Increment_MAE_LSTM, Increment_Improvement_Pct, Cumulative_MAE_Transformer, Cumulative_MAE_LSTM, Cumulative_Improvement_Pct
      80,   19, MRI_FRR_257 ,         0.0017391304,         0.413913   ,         203.64522   , 1.0                  ,                  202.0,                      0.0,                      0.0,                       0.0,      0.586087            ,                1.0, -70.62313274309103       ,       1.6452199999999948  ,               202.0, -12177.993216712697
      80,   20, MRI_FRR_264 ,         0.015652172 ,         3.725217   ,         207.37044   , 1.0                  ,                  203.0,                      0.0,                      0.0,                       0.0,      2.725217            ,                1.0, 63.30567437382051        ,       4.370440000000002   ,               203.0, -4544.841251681751
      80,   21, MRI_FRR_257 ,         0.0017391304,         0.413913   ,         207.78435   , 1.0                  ,                  204.0,                      0.0,                      0.0,                       0.0,      0.586087            ,                1.0, -70.62313274309103       ,       3.7843499999999892  ,               204.0, -5290.6219033651905
      80,   22, MRI_FRR_34  ,         0.005217391 ,         1.241739   ,         209.0261    , 1.0                  ,                  205.0,                      0.0,                      0.0,                       0.0,      0.24173899999999993 ,                1.0, -313.6692879510548       ,       4.026100000000014   ,               205.0, -4991.776160552378
      80,   23, MRI_FRR_264 ,         0.015652172 ,         3.725217   ,         212.75131   , 1.0                  ,                  206.0,                      0.0,                      0.0,                       0.0,      2.725217            ,                1.0, 63.30567437382051        ,       6.7513099999999895  ,               206.0, -2951.259681454419
      80,   24, MRI_FRR_257 ,         0.0017391304,         0.413913   ,         213.16522   , 5.0                  ,                  211.0,                      0.0,                      0.0,                       0.0,      4.586087            ,                5.0, -9.025406626607824       ,       2.165220000000005   ,               211.0, -9644.968178753175
      80,   25, MRI_FRR_264 ,         0.015652172 ,         3.725217   ,         216.89044   , 1.0                  ,                  212.0,                      0.0,                      0.0,                       0.0,      2.725217            ,                1.0, 63.30567437382051        ,       4.890440000000012   ,               212.0, -4234.988262814787
      80,   26, MRI_FRR_3   ,         0.015652172 ,         3.725217   ,         220.61566   , 6.0                  ,                  218.0,                      0.0,                      0.0,                       0.0,      2.274783            ,                6.0, -163.7614225181039       ,       2.615659999999991   ,               218.0, -8234.416552610077
      80,   27, MRI_MPT_1005,         0.022608694 ,         5.380869   ,         225.99654   , 4.0                  ,                  222.0,                      0.0,                      0.0,                       0.0,      1.3808689999999997  ,                4.0, -189.67266264938968      ,       3.99654000000001    ,               222.0, -5454.804906243887
      80,   28, MRI_FRR_257 ,         0.015652172 ,         3.725217   ,         229.72176   , 1.0                  ,                  223.0,                      0.0,                      0.0,                       0.0,      2.725217            ,                1.0, 63.30567437382051        ,       6.721759999999989   ,               223.0, -3217.583490038329
      80,   29, MRI_FRR_264 ,         0.0017391304,         0.413913   ,         230.13567   , 15.0                 ,                  238.0,                      0.0,                      0.0,                       0.0,     14.586087            ,               15.0, -2.837724744134605       ,       7.864329999999995   ,               238.0, -2926.3226492275903
      80,   30, MRI_MSR_100 ,         0.033043474 ,         7.864347   ,         238.00002   , -238.0               ,                    0.0,                      0.0,                      0.0,                       0.0,    245.864347            ,              238.0, 3.198652873407468        ,     238.00002             ,                 0.0, 100.0
      81,    1, MRI_MSR_104 ,         0.0032786885,         1.0327868  ,           2.0655737 , 29.0                 ,                   29.0,                      0.0,                      0.0,                       0.0,     27.9672132           ,               29.0, -3.6928484529878016      ,      26.9344263           ,                29.0, -7.66889807487751
