Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TimeDiff,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TimeDiff_Improvement_Abs,Cumulative_Improvement_Abs
103,14,4.0,0.05086762,20.143578,277.7638,1.0,359.0,5.342613,209.7987,0.045754038,14.800964779785158,-67.9650939453125
103,15,5.0,0.049643304,19.658749,297.42255,5.0,364.0,4.5099187,214.30862,0.045754038,14.168667689727783,-83.11392573242188
103,16,6.0,0.04934564,19.540873,316.9634,6.0,370.0,3.1407032,217.44933,0.045754038,10.681576201293947,-99.51407443847654
103,17,12.0,0.050090574,19.835867,336.7993,8.0,378.0,2.42142,219.87074,0.045754038,6.257287097351075,-116.92855720214845
103,18,8.0,0.04951974,19.609818,356.40912,0.0,378.0,0.0,219.87074,0.045754038,19.609818,-136.5383772021484
103,19,9.0,0.049964808,19.786064,376.1952,18.0,396.0,2.656045,222.5268,0.045754038,-13.557891039978028,-153.66840556640625
103,20,Unknown_19,0.050012313,19.804876,396.00006,-396.0,0.0,0.0,222.5268,0.045754038,19.80487599999998,173.47326556640627
104,1,10.0,0.04755619,10.034356,10.034356,0.0,0.0,0.0,0.0,0.039771922,10.034356,10.034356
104,2,0.0,0.04767804,10.060066,20.094421,19.0,19.0,17.482273,17.482273,0.039771922,7.42220710180664,-0.42330589819335884
104,3,4.0,0.048834972,10.304179,30.398602,6.0,25.0,17.576323,35.058594,0.039771922,-7.272143555541993,-4.65999175
104,4,5.0,0.047544762,10.031945,40.430546,8.0,33.0,17.94481,53.003403,0.039771922,-7.91286586730957,-12.572856709960938
104,5,5.0,0.04741016,10.003544,50.43409,22.0,55.0,18.267248,71.27065,0.039771922,8.263704153686524,-11.704742770996091
104,6,4.0,0.047460772,10.014223,60.44831,43.0,98.0,18.334349,89.605,0.039771922,8.320125678588866,29.156693356933594
104,7,5.0,0.047727134,10.070425,70.51874,2.0,100.0,18.245876,107.850876,0.039771922,-8.17545131225586,21.63038414550782
104,8,5.0,0.04768265,10.061039,80.57977,9.0,109.0,18.299389,126.15027,0.039771922,-8.238349885498048,11.269961445312504
104,9,4.0,0.04780479,10.086811,90.66658,53.0,162.0,18.294323,144.4446,0.039771922,8.2075119675293,53.778015336914066
104,10,5.0,0.047942717,10.115913,100.78249,4.0,166.0,18.18172,162.62631,0.039771922,-8.065807733642577,61.84382225585938
104,11,4.0,0.04770088,10.064885,110.84738,1.0,167.0,17.406742,180.03305,0.039771922,-7.341857095947265,43.119569462890624
104,12,5.0,0.04775385,10.076063,120.92345,2.0,169.0,13.902118,193.93517,0.039771922,-3.826054729187012,23.14138459472656
104,13,7.0,0.04733117,9.9868765,130.91032,1.0,170.0,5.046727,198.98189,0.039771922,4.940149319519042,10.107792182617175
104,14,4.0,0.048328992,10.197417,141.10774,0.0,170.0,0.28841043,199.2703,0.039771922,9.909006574813843,-0.37803418945313183
104,15,5.0,0.047187313,9.956523,151.06427,5.0,175.0,2.9699244,202.24022,0.039771922,2.926447449920655,-3.304489116210931
104,16,6.0,0.04691315,9.898675,160.96295,8.0,183.0,6.3547554,208.59497,0.039771922,0.2534304016113289,-3.5579207031250064
104,17,12.0,0.04761543,10.046856,171.00981,9.0,192.0,7.9571724,216.55214,0.039771922,0.004028393798828134,-3.56194928222655
104,18,8.0,0.047080595,9.934006,180.94382,1.0,193.0,0.0,216.55214,0.039771922,7.934006,-11.49595928222655
104,19,2.0,0.04750525,10.023607,190.96742,18.0,211.0,13.420448,229.9726,0.039771922,3.396841303222656,1.0599847851562458
104,20,9.0,0.04740279,10.001989,200.9694,0.0,211.0,0.0,229.9726,0.039771922,10.001989,-8.941995214843757
104,21,Unknown_20,0.047538415,10.030605,211.00002,-211.0,0.0,0.0,229.9726,0.039771922,10.030605000000008,-18.972575214843744
105,1,10.0,0.04996992,9.444315,9.444315,0.0,0.0,0.0,0.0,0.04375974,9.444315,9.444315
105,2,0.0,0.050097954,9.4685135,18.912828,7.0,7.0,14.68355,14.68355,0.04375974,-5.215036380981445,4.229278119018556
105,3,4.0,0.051360168,9.707071,28.6199,5.0,12.0,17.288473,31.972023,0.04375974,-7.581402129272462,-3.352123010253905
105,4,5.0,0.049957912,9.442045,38.061943,8.0,20.0,17.957233,49.929256,0.04375974,-8.515188428955078,-11.867313439208985
105,5,5.0,0.04981648,9.415315,47.477257,21.0,41.0,18.2877,68.21696,0.04375974,8.872385653076172,-20.739700092285155
105,6,1.0,0.04986966,9.425365,56.902622,10.0,51.0,18.256355,86.47331,0.04375974,-7.681720285644531,-29.570690377929687
105,7,1.0,0.04915775,9.290814,66.193436,9.0,60.0,18.267223,104.74054,0.04375974,-8.976409358154298,-38.547103550781245
105,8,5.0,0.049281575,9.314218,75.50765,34.0,94.0,18.279034,123.01958,0.04375974,8.964815660888672,-10.527227026367186
105,9,4.0,0.05033135,9.512626,85.02028,46.0,140.0,18.21509,141.23466,0.04375974,8.702463797973635,53.74505508300781
105,10,5.0,0.05046541,9.537962,94.55824,4.0,144.0,18.156834,159.3915,0.04375974,-8.61887164868164,34.05026524902344
105,11,4.0,0.05020867,9.489438,104.04768,1.0,145.0,17.438211,176.82971,0.04375974,-7.948773441040039,9.1226080859375
105,12,5.0,0.0502612,9.499367,113.54705,1.0,146.0,13.832863,190.66257,0.04375974,-4.333495854003907,-12.209617138671874
105,13,7.0,0.04980278,9.412725,122.95978,1.0,147.0,5.45214,196.1147,0.04375974,3.9605851455688477,-25.074480317382807
105,14,4.0,0.05086353,9.613207,132.57298,0.0,147.0,0.44637716,196.56108,0.04375974,9.166829841835021,-35.13406093261719
105,15,5.0,0.049639694,9.381903,141.95488,6.0,153.0,4.687129,201.24821,0.04375974,2.0690320206909174,-37.20309472167969
105,16,6.0,0.049342252,9.3256855,151.28056,7.0,160.0,5.863647,207.11186,0.04375974,1.1893324841003423,-38.392422182617196
105,17,12.0,0.050087016,9.466446,160.74701,9.0,169.0,8.447808,215.55968,0.04375974,-0.08574573431396537,-38.306687124023426
105,18,8.0,0.049516384,9.358597,170.1056,0.0,169.0,0.0,215.55968,0.04375974,9.358597,-45.45407712402343
105,19,9.0,0.049961403,9.442705,179.54831,20.0,189.0,14.086544,229.64622,0.04375974,4.643839036865234,-31.194534975585924
105,20,Unknown_19,0.050008953,9.451692,189.0,-189.0,0.0,0.0,229.64622,0.04375974,9.451692000000008,-40.64622497558594
106,1,10.0,0.035927527,10.490838,10.490838,0.0,0.0,0.0,0.0,0.04773141,10.490838,10.490838
106,2,0.0,0.03601958,10.517717,21.008556,8.0,8.0,14.877501,14.877501,0.04773141,-4.359783534057618,6.1310554659423815
106,3,4.0,0.036889523,10.771741,31.780296,5.0,13.0,17.091845,31.969345,0.04773141,-6.32010355871582,-0.18904909277343762
106,4,5.0,0.03591889,10.488317,42.268612,7.0,20.0,17.744808,49.714153,0.04773141,-7.256491197021484,-7.4455412897949245
106,5,1.0,0.035817206,10.458624,52.727234,10.0,30.0,18.007683,67.72183,0.04773141,-7.549058800292968,-14.994598275390622
106,6,5.0,0.035269707,10.298755,63.02599,2.0,32.0,17.952042,85.673874,0.04773141,-7.653286625976563,-22.647883901367187
106,7,4.0,0.03597113,10.503571,73.52956,54.0,86.0,18.348776,104.02265,0.04773141,7.84520486364746,-5.552211672363285
106,8,5.0,0.036170606,10.561817,84.09137,1.0,87.0,18.178152,122.200806,0.04773141,-7.616335084350586,-32.2921756640625
106,9,5.0,0.036134236,10.551197,94.64256,9.0,96.0,18.250164,140.45097,0.04773141,-7.698967031982422,-43.09353351074219
106,10,1.0,0.03612345,10.548048,105.19061,18.0,114.0,18.304367,158.75534,0.04773141,7.147584934570313,-35.94595057617188
106,11,1.0,0.035447117,10.350558,115.54117,9.0,123.0,18.28236,177.0377,0.04773141,-7.931802076904297,-46.57887446777343
106,12,1.0,0.035385657,10.332612,125.87378,1.0,124.0,18.22364,195.26135,0.04773141,-7.891028441894532,-69.3875725390625
106,13,1.0,0.035222273,10.284904,136.15868,30.0,154.0,18.3264,213.58775,0.04773141,8.04149675683594,-41.74643329589844
106,14,4.0,0.03508822,10.24576,146.40443,106.0,260.0,18.295322,231.88307,0.04773141,8.049562418212886,85.47864189941407
106,15,5.0,0.035811525,10.456965,156.8614,5.0,265.0,18.2458,250.12888,0.04773141,-7.788835018310547,93.26747573242187
106,16,4.0,0.035586275,10.391192,167.2526,0.0,265.0,17.920036,268.04892,0.04773141,-7.5288443159179685,94.69848032226562
106,17,5.0,0.03561104,10.398424,177.65102,1.0,266.0,17.240871,285.2898,0.04773141,-6.842447429443359,69.05918507812501
106,18,12.0,0.03535966,10.32502,187.97604,1.0,267.0,15.775816,301.0656,0.04773141,-5.450795963745117,44.95834720703124
106,19,7.0,0.03562269,10.401826,198.37787,0.0,267.0,12.364052,313.42966,0.04773141,-1.9622258188476565,22.192473017578124
106,20,4.0,0.03595785,10.499692,208.87756,0.0,267.0,9.3337145,322.76337,0.04773141,1.1659775148315425,2.3590733007812617
106,21,8.0,0.035282645,10.302532,219.1801,1.0,268.0,7.8129263,330.5763,0.04773141,2.4896057075805658,-13.75639394531251
106,22,5.0,0.036014616,10.516268,229.69637,5.0,273.0,9.189238,339.76553,0.04773141,1.327030405395508,-23.461903447265627
106,23,4.0,0.03530306,10.308494,240.00485,2.0,275.0,6.1590147,345.92456,0.04773141,4.149479298156738,-35.929410546875005
106,24,5.0,0.03545448,10.352709,250.35756,1.0,276.0,3.9138455,349.8384,0.04773141,6.438863460906983,-48.19596942382813
106,25,0.0,0.03533725,10.318478,260.67603,1.0,277.0,1.9912524,351.82965,0.04773141,8.327225577667237,-58.505680878906276
106,26,6.0,0.035512194,10.36956,271.0456,0.0,277.0,0.0,351.82965,0.04773141,10.36956,-68.87525087890623
106,27,9.0,0.03577286,10.445675,281.49127,15.0,292.0,7.0369368,358.86658,0.04773141,-3.408738240051269,-56.357847148437486
106,28,Unknown_27,0.03598877,10.508721,292.0,-292.0,0.0,0.0,358.86658,0.04773141,10.50872099999998,-66.8665771484375
107,1,10.0,0.19881253,8.350126,8.350126,0.0,0.0,0.0,0.0,0.076553114,8.350126,8.350126
107,2,4.0,0.19932193,8.371521,16.721647,3.0,3.0,0.0,0.0,0.076553114,2.3715209999999995,10.721647
107,3,5.0,0.19911091,8.3626585,25.084305,3.0,6.0,0.0,0.0,0.076553114,2.3626585,13.084305
107,4,9.0,0.19877997,8.348759,33.433064,36.0,42.0,0.0,0.0,0.076553114,-8.348759000000001,-33.433064
107,5,Unknown_4,0.20397463,8.566935,42.0,-42.0,0.0,0.0,0.0,0.076553114,8.566935,42.0
108,1,10.0,0.19881253,8.350126,8.350126,0.0,0.0,0.0,0.0,0.076553114,8.350126,8.350126
108,2,4.0,0.19932193,8.371521,16.721647,3.0,3.0,0.0,0.0,0.076553114,2.3715209999999995,10.721647
108,3,5.0,0.19911091,8.3626585,25.084305,3.0,6.0,0.0,0.0,0.076553114,2.3626585,13.084305
108,4,9.0,0.19877997,8.348759,33.433064,36.0,42.0,0.0,0.0,0.076553114,-8.348759000000001,-33.433064
108,5,Unknown_4,0.20397463,8.566935,42.0,-42.0,0.0,0.0,0.0,0.076553114,8.566935,42.0
109,1,10.0,0.040156376,12.609102,12.609102,0.0,0.0,0.0,0.0,0.029528122,12.609102,12.609102
109,2,0.0,0.04025926,12.641408,25.250511,42.0,42.0,17.582798,17.582798,0.029528122,4.941390004150392,-7.667712995849609
109,3,4.0,0.04124759,12.951744,38.202255,7.0,49.0,16.898159,34.480957,0.029528122,-3.9464150270996097,-3.721297968750001
109,4,5.0,0.040146723,12.606071,50.808327,8.0,57.0,17.265926,51.746883,0.029528122,-4.659855361083984,0.9385563923339859
109,5,1.0,0.04003307,12.570383,63.378708,31.0,88.0,18.001314,69.7482,0.029528122,5.430931163208008,6.369491462890622
109,6,1.0,0.039421134,12.378236,75.75694,1.0,89.0,17.562805,87.311005,0.029528122,-5.184569175781251,11.554064638671875
109,7,5.0,0.03952245,12.410049,88.16699,2.0,91.0,17.603127,104.91413,0.029528122,-5.1930775258789055,-11.08112116455078
109,8,5.0,0.040361915,12.673641,100.84064,10.0,101.0,17.819439,122.73357,0.029528122,-5.145797934326172,-21.57420628417968
109,9,5.0,0.040441453,12.698616,113.53925,60.0,161.0,18.331348,141.06491,0.029528122,5.632732419189452,27.52566088867188
109,10,1.0,0.040422548,12.69268,126.23193,40.0,201.0,18.354446,159.41936,0.029528122,5.661766411132813,33.18742729980468
109,11,1.0,0.039661225,12.453625,138.68556,2.0,203.0,17.907263,177.32661,0.029528122,-5.453637802124023,38.6410543798828
109,12,4.0,0.039592672,12.432099,151.11766,51.0,254.0,18.104622,195.43124,0.029528122,5.67252288720703,44.313583896484374
109,13,5.0,0.04026167,12.642164,163.75983,5.0,259.0,17.476158,212.90741,0.029528122,-4.8339941420898445,49.147579667968756
109,14,4.0,0.039950874,12.544575,176.3044,1.0,260.0,14.723548,227.63095,0.029528122,-2.17897293548584,51.32655092773439
109,15,5.0,0.04000429,12.561347,188.86574,1.0,261.0,7.5154853,235.14644,0.029528122,5.045861713287353,46.280698598632824
109,16,7.0,0.039756987,12.483694,201.34943,0.0,261.0,1.769627,236.91606,0.029528122,10.71406702494049,35.566631401367175
109,17,4.0,0.040530235,12.726494,214.07593,2.0,263.0,0.64005494,237.55612,0.029528122,9.366548941177369,23.480191826171875
109,18,5.0,0.039577395,12.427302,226.50323,6.0,269.0,2.014683,239.5708,0.029528122,2.441985008193969,13.067570781249998
109,19,6.0,0.039339777,12.35269,238.85593,14.0,283.0,8.912352,248.48315,0.029528122,-3.4403383917236336,9.627224296875
109,20,12.0,0.03993574,12.539823,251.39575,11.0,294.0,6.618651,255.1018,0.029528122,-2.8415260867614744,3.7060566406250075
109,21,8.0,0.039686795,12.461654,263.8574,1.0,295.0,0.0,255.1018,0.029528122,10.461654,-8.755593359374984
109,22,4.0,0.040212918,12.626856,276.48425,3.0,298.0,0.0,255.1018,0.029528122,6.626856,-21.382443359374975
109,23,5.0,0.039541468,12.416021,288.90027,1.0,299.0,0.0,255.1018,0.029528122,10.416021,-33.79846335937498
109,24,9.0,0.039455265,12.388953,301.2892,15.0,314.0,0.20627034,255.30807,0.029528122,-12.182682662895203,-45.98112504882812
109,25,Unknown_24,0.040480286,12.71081,314.00003,-314.0,0.0,0.0,255.30807,0.029528122,12.71080999999998,58.691955048828106
110,1,10.0,0.04781523,46.61985,46.61985,0.0,0.0,0.0,0.0,0.04075819,46.61985,46.61985
110,2,0.0,0.047937743,46.7393,93.359146,38.0,38.0,8.742964,8.742964,0.04075819,-20.517736209106445,26.10210979089355
110,3,4.0,0.04919782,47.967873,141.32703,6.0,44.0,12.419062,21.162025,0.04075819,35.548811339233396,74.48905545166016
110,4,5.0,0.04780374,46.608646,187.93567,8.0,52.0,14.790051,35.952076,0.04075819,31.818594539733887,119.88774595825194
110,5,1.0,0.04766841,46.4767,234.41237,8.0,60.0,15.752862,51.704937,0.04075819,30.723838023376466,166.11730698120118
110,6,1.0,0.04693976,45.766266,280.17865,2.0,62.0,16.145395,67.850334,0.04075819,29.620870721069338,212.32831583251954
110,7,5.0,0.047060404,45.883892,326.06253,4.0,66.0,16.48261,84.33295,0.04075819,29.401281297485355,241.72958322265623
110,8,5.0,0.048059978,46.85848,372.92102,7.0,73.0,16.730625,101.06357,0.04075819,30.12785484741211,271.8574518847656
110,9,1.0,0.04815468,46.95081,419.87183,321.0,394.0,18.260021,119.32359,0.04075819,-28.690788790283193,-248.80457686035157
110,10,1.0,0.04724102,46.059994,465.93182,25.0,419.0,17.776047,137.09964,0.04075819,13.83604075292969,-234.96854010742186
110,11,1.0,0.0472389,46.05793,511.98975,1.0,420.0,17.17281,154.27245,0.04075819,28.88512039916992,-173.73780432128905
110,12,12.0,0.047159985,45.980984,557.9707,364.0,784.0,18.031103,172.30354,0.04075819,-27.949880865844705,-385.66715690917965
110,13,8.0,0.04843854,47.227577,605.1983,1.0,785.0,16.837187,189.14073,0.04075819,30.390390186645504,-416.0575681884766
110,14,5.0,0.048840243,47.619236,652.81757,87.0,872.0,16.99169,206.13242,0.04075819,-30.627546317993165,-446.68515422851567
110,15,5.0,0.047374498,46.190136,699.0077,45.0,917.0,14.056598,220.18901,0.04075819,-29.753266290344236,-478.8186893798828
110,16,1.0,0.047265917,46.08427,745.092,29.0,946.0,6.5510025,226.74002,0.04075819,-5.364727497558597,-518.3519792480469
110,17,4.0,0.04621672,45.061302,790.15326,8.0,954.0,0.0,226.74002,0.04075819,29.061301999999998,-563.4132392480469
110,18,5.0,0.047141347,45.962814,836.1161,6.0,960.0,0.0,226.74002,0.04075819,33.962814,-609.3760792480468
110,19,6.0,0.04685438,45.68302,881.79913,2.0,962.0,0.0,226.74002,0.04075819,41.68302,-655.0591092480469
110,20,9.0,0.04756978,46.380535,928.1797,13.0,975.0,0.0,226.74002,0.04075819,20.380535000000002,-701.4396792480469
110,21,Unknown_20,0.048020925,46.820404,975.0001,-975.0,0.0,0.0,226.74002,0.04075819,46.82040400000005,748.2600792480468
111,1,10.0,0.037253257,14.826797,14.826797,0.0,0.0,0.0,0.0,0.04413054,14.826797,14.826797
111,2,0.0,0.037348706,14.864785,29.691582,11.0,11.0,12.699953,12.699953,0.04413054,2.1648319207763667,16.991628920776368
111,3,4.0,0.038253956,15.225075,44.916656,12.0,23.0,16.673512,29.373465,0.04413054,-1.4484365051269528,15.543191415649417
111,4,5.0,0.037244305,14.823234,59.73989,7.0,30.0,17.184662,46.55813,0.04413054,-2.3614278652343756,13.181761643066409
111,5,1.0,0.037138864,14.781268,74.52116,1.0,31.0,17.289007,63.847137,0.04413054,-2.5077391868896477,10.67402254882812
111,6,5.0,0.03657117,14.555326,89.076485,21.0,52.0,17.95644,81.80357,0.04413054,3.4011139719238273,7.272911391601568
111,7,1.0,0.037298474,14.844792,103.92128,0.0,52.0,17.706898,99.51047,0.04413054,-2.862105735595703,4.410812470703121
111,8,1.0,0.03673757,14.621552,118.54283,1.0,53.0,17.765846,117.27631,0.04413054,-3.144294252441407,1.2665162182617138
111,9,1.0,0.036801293,14.6469145,133.18974,36.0,89.0,18.208553,135.48486,0.04413054,3.561638814208983,-2.2951232812499995
111,10,5.0,0.03681862,14.6538105,147.84355,42.0,131.0,18.295517,153.78038,0.04413054,3.6417064677734388,-5.936830249023444
111,11,4.0,0.037498176,14.924274,162.76782,0.0,131.0,18.069897,171.85028,0.04413054,-3.1456226979980464,-9.08246076171875
111,12,5.0,0.03753476,14.938834,177.70665,1.0,132.0,18.063057,189.91333,0.04413054,-3.1242229458007813,-12.206680078125004
111,13,12.0,0.037182096,14.798474,192.50513,112.0,244.0,18.350212,208.26355,0.04413054,3.55173809716797,15.758419804687492
111,14,8.0,0.037523594,14.93439,207.43951,1.0,245.0,17.973856,226.23741,0.04413054,-3.0394659722900386,18.797901499023425
111,15,1.0,0.037899293,15.083919,222.52344,65.0,310.0,18.320103,244.55751,0.04413054,3.236183691650389,22.03407037597657
111,16,4.0,0.03606889,14.355418,236.87886,39.0,349.0,18.154713,262.71222,0.04413054,3.799294677001953,25.833359238281247
111,17,5.0,0.036840625,14.662569,251.54143,2.0,351.0,17.49419,280.20642,0.04413054,-2.8316212160644536,28.66499089843751
111,18,4.0,0.0365823,14.559754,266.1012,2.0,353.0,15.104574,295.311,0.04413054,-0.5448202034912111,29.20980463867187
111,19,5.0,0.036561556,14.551499,280.6527,5.0,358.0,11.767874,307.0789,0.04413054,2.783625235961914,26.426187939453143
111,20,7.0,0.036423016,14.496361,295.14908,0.0,358.0,6.398059,313.47696,0.04413054,8.098302108703614,18.3278792285156
111,21,4.0,0.037254047,14.82711,309.9762,1.0,359.0,4.5520134,318.02896,0.04413054,10.275096602783202,8.05276118164062
111,22,5.0,0.036637444,14.581703,324.5579,5.0,364.0,4.813447,322.8424,0.04413054,9.39514999859619,-1.7154927734375178
111,23,6.0,0.03659479,14.564726,339.12262,10.0,374.0,6.143301,328.98572,0.04413054,0.7080270101318362,-10.136902226562484
111,24,4.0,0.037264157,14.831135,353.95377,8.0,382.0,4.062219,333.04794,0.04413054,2.893354142913818,-20.905826884765645
111,25,5.0,0.036691613,14.603262,368.55704,1.0,383.0,0.0,333.04794,0.04413054,12.603262,-35.5090968847656
111,26,9.0,0.036559653,14.550742,383.1078,15.0,398.0,3.3867292,336.43466,0.04413054,-11.16401275958252,-46.67313813476562
111,27,Unknown_26,0.0374178,14.892284,398.00006,-398.0,0.0,0.0,336.43466,0.04413054,14.892284000000018,61.565398134765644
112,1,10.0,0.033575676,12.18797,12.18797,0.0,0.0,2.9049788,2.9049788,0.030890217,9.28299124786377,9.28299124786377
112,2,0.0,0.033661705,12.219199,24.40717,18.0,18.0,16.03581,18.940788,0.030890217,3.816611470581055,5.466381730957032
112,3,4.0,0.034459725,12.508881,36.91605,6.0,24.0,16.755909,35.696697,0.030890217,-4.2470279660644525,1.2193527648925766
112,4,5.0,0.033567607,12.185041,49.10109,9.0,33.0,17.353964,53.05066,0.030890217,-5.168922851928711,-3.9495691796875008
112,5,1.0,0.03347258,12.150546,61.251637,48.0,81.0,18.153633,71.20429,0.030890217,6.003087117675783,9.952655297363279
112,6,1.0,0.032960925,11.964816,73.21645,1.0,82.0,17.72216,88.92645,0.030890217,-5.757344339355468,1.8570973632812553
112,7,5.0,0.033045642,11.995568,85.21202,4.0,86.0,17.774849,106.7013,0.030890217,-5.779280937988281,-19.913321574707027
112,8,5.0,0.033747535,12.250356,97.46238,10.0,96.0,17.905432,124.606735,0.030890217,-5.655075747436523,-27.14435522949219
112,9,4.0,0.03381404,12.274496,109.73688,55.0,151.0,18.30193,142.90866,0.030890217,6.027433473876954,33.171780888671876
112,10,5.0,0.03390492,12.307487,122.044365,1.0,152.0,17.980885,160.88954,0.030890217,-5.673397552001953,21.06609337402344
112,11,5.0,0.033732656,12.244954,134.28932,11.0,163.0,18.093204,178.98274,0.030890217,-5.848250498291016,12.727937690429684
112,12,1.0,0.033614885,12.202204,146.49153,86.0,249.0,18.375687,197.35843,0.030890217,6.173482645507818,50.86689895507811
112,13,1.0,0.032904983,11.944509,158.43604,2.0,251.0,18.009558,215.36798,0.030890217,-6.065048723999023,56.93194095703126
112,14,1.0,0.032781746,11.899774,170.33582,27.0,278.0,18.29124,233.65923,0.030890217,6.391466692138671,63.323405463867175
