Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
38,END,0.0125266705,0.0,0.0,0.0,0.0
39,END,0.013789086,0.0,0.0,0.0,0.0
40,END,0.013477982,0.0,0.0,0.0,0.0
41,END,0.013051018,0.0,0.0,0.0,0.0
42,END,0.013042302,0.0,0.0,0.0,0.0
43,END,0.013449926,0.0,0.0,0.0,0.0
44,END,0.013753698,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.3611888e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,2.0243328e-06,0.0,0.0,85.0,85.0
3,MRI_FRR_264,1.5246826e-06,0.0,0.0,8.0,93.0
4,MRI_FRR_264,1.1437907e-06,0.0,0.0,1.0,94.0
5,MRI_FRR_257,5.795145e-05,0.0,0.0,23.0,117.0
6,MRI_FRR_264,0.98811984,0.0,0.0,85.0,202.0
7,MRI_FRR_264,0.0003167869,0.0,0.0,1.0,203.0
8,MRI_FRR_257,0.010736101,0.0,0.0,13.0,216.0
9,MRI_FRR_264,0.00068844226,0.0,0.0,0.0,216.0
10,MRI_CCS_11,3.5152732e-06,0.0,0.0,1.0,217.0
11,MRI_FRR_257,1.1137348e-05,0.0,0.0,10.0,227.0
12,MRI_FRR_264,2.726104e-06,0.0,0.0,39.0,266.0
13,MRI_FRR_257,2.610183e-06,0.0,0.0,2.0,268.0
14,MRI_FRR_264,1.140714e-05,0.0,0.0,2.0,270.0
15,MRI_FRR_34,2.3793152e-06,0.0,0.0,4.0,274.0
16,MRI_FRR_257,2.7630986e-06,0.0,0.0,1.0,275.0
17,MRI_FRR_264,1.7461228e-06,0.0,0.0,1.0,276.0
18,MRI_FRR_3,1.5956182e-06,0.0,0.0,5.0,281.0
19,MRI_MSR_34,3.837181e-06,0.0,0.0,7.0,288.0
20,MRI_MPT_1005,1.7551116e-06,0.0,0.0,12.0,300.0
21,MRI_MSR_100,1.3765195e-06,0.0,0.0,1.0,301.0
22,END,1.3072083e-06,0.0,0.0,15.0,316.0
23,END,1.2371007e-06,0.0,0.0,0.0,316.0
24,END,9.665739e-07,0.0,0.0,-316.0,0.0
25,END,1.0558126e-06,0.0,0.0,0.0,0.0
26,END,1.1396585e-06,0.0,0.0,0.0,0.0
27,END,1.1061086e-06,0.0,0.0,0.0,0.0
28,END,9.896521e-07,0.0,0.0,0.0,0.0
29,END,9.792153e-07,0.0,0.0,0.0,0.0
30,END,1.0562073e-06,0.0,0.0,0.0,0.0
31,END,1.124462e-06,0.0,0.0,0.0,0.0
32,END,1.1424257e-06,0.0,0.0,0.0,0.0
33,END,1.1171574e-06,0.0,0.0,0.0,0.0
34,END,1.0170999e-06,0.0,0.0,0.0,0.0
35,END,9.606126e-07,0.0,0.0,0.0,0.0
36,END,9.608096e-07,0.0,0.0,0.0,0.0
37,END,9.836058e-07,0.0,0.0,0.0,0.0
38,END,1.1026856e-06,0.0,0.0,0.0,0.0
39,END,1.2402962e-06,0.0,0.0,0.0,0.0
40,END,1.2379328e-06,0.0,0.0,0.0,0.0
41,END,1.2198951e-06,0.0,0.0,0.0,0.0
42,END,1.2197473e-06,0.0,0.0,0.0,0.0
43,END,1.2617711e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.400617e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,2.058136e-06,0.0,0.0,4.0,4.0
3,MRI_FRR_264,1.0012404e-06,0.0,0.0,4.0,8.0
4,MRI_FRR_264,1.8766834e-06,0.0,0.0,8.0,16.0
5,MRI_CCS_11,0.00011479728,0.0,0.0,26.0,42.0
6,MRI_CCS_11,0.999511,0.0,0.0,25.0,67.0
7,MRI_MSR_34,0.00018629424,0.0,0.0,9.0,76.0
8,MRI_MPT_1005,6.214064e-05,0.0,0.0,348.0,424.0
9,MRI_FRR_264,2.0836078e-05,0.0,0.0,1.0,425.0
10,MRI_FRR_257,7.6271726e-06,0.0,0.0,8.0,433.0
11,MRI_FRR_264,1.0699676e-05,0.0,0.0,36.0,469.0
12,MRI_FRR_264,2.1201758e-06,0.0,0.0,1.0,470.0
13,MRI_FRR_257,2.2042172e-05,0.0,0.0,10.0,480.0
14,MRI_FRR_264,1.21597195e-05,0.0,0.0,74.0,554.0
15,MRI_FRR_34,2.4673786e-06,0.0,0.0,5.0,559.0
16,MRI_FRR_257,2.9265434e-06,0.0,0.0,4.0,563.0
17,MRI_FRR_264,1.7668117e-06,0.0,0.0,0.0,563.0
18,MRI_FRR_3,1.6029956e-06,0.0,0.0,5.0,568.0
19,MRI_MSR_100,3.8445437e-06,0.0,0.0,9.0,577.0
20,END,1.7569536e-06,0.0,0.0,22.0,599.0
21,END,1.8500654e-06,0.0,0.0,0.0,599.0
22,END,1.0385846e-06,0.0,0.0,-599.0,0.0
23,END,9.705494e-07,0.0,0.0,0.0,0.0
24,END,9.814964e-07,0.0,0.0,0.0,0.0
25,END,1.0797985e-06,0.0,0.0,0.0,0.0
26,END,1.1722154e-06,0.0,0.0,0.0,0.0
27,END,1.1391934e-06,0.0,0.0,0.0,0.0
28,END,1.0075422e-06,0.0,0.0,0.0,0.0
29,END,9.900514e-07,0.0,0.0,0.0,0.0
30,END,1.0649248e-06,0.0,0.0,0.0,0.0
31,END,1.134369e-06,0.0,0.0,0.0,0.0
32,END,1.1574851e-06,0.0,0.0,0.0,0.0
33,END,1.1340933e-06,0.0,0.0,0.0,0.0
34,END,1.0326411e-06,0.0,0.0,0.0,0.0
35,END,9.754945e-07,0.0,0.0,0.0,0.0
36,END,9.764661e-07,0.0,0.0,0.0,0.0
37,END,1.0004978e-06,0.0,0.0,0.0,0.0
38,END,1.1214345e-06,0.0,0.0,0.0,0.0
39,END,1.2574526e-06,0.0,0.0,0.0,0.0
40,END,1.2495365e-06,0.0,0.0,0.0,0.0
41,END,1.2282486e-06,0.0,0.0,0.0,0.0
42,END,1.2250024e-06,0.0,0.0,0.0,0.0
43,END,1.2694147e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.4005733e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,2.0580985e-06,0.0,0.0,13.0,13.0
3,MRI_FRR_264,9.98679e-07,0.0,0.0,5.0,18.0
4,MRI_FRR_264,1.8766494e-06,0.0,0.0,7.0,25.0
5,MRI_CCS_11,0.0001147952,0.0,0.0,24.0,49.0
6,MRI_CCS_11,0.9994929,0.0,0.0,107.0,156.0
7,MRI_FRR_257,0.00018629087,0.0,0.0,15.0,171.0
8,MRI_FRR_264,6.2139516e-05,0.0,0.0,133.0,304.0
9,MRI_FRR_264,1.3071589e-05,0.0,0.0,0.0,304.0
10,MRI_FRR_257,3.6472982e-05,0.0,0.0,10.0,314.0
11,MRI_FRR_264,1.2604521e-05,0.0,0.0,39.0,353.0
12,MRI_FRR_34,2.2155984e-06,0.0,0.0,4.0,357.0
13,MRI_FRR_257,2.6124897e-05,0.0,0.0,1.0,358.0
14,MRI_FRR_264,4.0307264e-06,0.0,0.0,1.0,359.0
15,MRI_FRR_3,2.5484003e-06,0.0,0.0,5.0,364.0
16,MRI_MSR_34,3.0063939e-06,0.0,0.0,6.0,370.0
17,MRI_MPT_1005,1.7782083e-06,0.0,0.0,8.0,378.0
18,MRI_MSR_100,1.4921186e-06,0.0,0.0,0.0,378.0
19,END,2.6051691e-06,0.0,0.0,18.0,396.0
20,END,2.661331e-06,0.0,0.0,0.0,396.0
21,END,1.196591e-06,0.0,0.0,-396.0,0.0
22,END,1.0314728e-06,0.0,0.0,0.0,0.0
23,END,9.649933e-07,0.0,0.0,0.0,0.0
24,END,9.792107e-07,0.0,0.0,0.0,0.0
25,END,1.0790892e-06,0.0,0.0,0.0,0.0
26,END,1.1690704e-06,0.0,0.0,0.0,0.0
27,END,1.1350011e-06,0.0,0.0,0.0,0.0
28,END,1.0017734e-06,0.0,0.0,0.0,0.0
29,END,9.831443e-07,0.0,0.0,0.0,0.0
30,END,1.0579796e-06,0.0,0.0,0.0,0.0
31,END,1.1293907e-06,0.0,0.0,0.0,0.0
32,END,1.1551087e-06,0.0,0.0,0.0,0.0
33,END,1.1329084e-06,0.0,0.0,0.0,0.0
34,END,1.0323743e-06,0.0,0.0,0.0,0.0
35,END,9.742663e-07,0.0,0.0,0.0,0.0
36,END,9.749941e-07,0.0,0.0,0.0,0.0
37,END,9.998273e-07,0.0,0.0,0.0,0.0
38,END,1.1202213e-06,0.0,0.0,0.0,0.0
39,END,1.2544199e-06,0.0,0.0,0.0,0.0
40,END,1.2454249e-06,0.0,0.0,0.0,0.0
41,END,1.2242468e-06,0.0,0.0,0.0,0.0
42,END,1.2210613e-06,0.0,0.0,0.0,0.0
43,END,1.2658642e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.3688995e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,2.0309433e-06,0.0,0.0,19.0,19.0
3,MRI_FRR_264,9.93222e-07,0.0,0.0,6.0,25.0
4,MRI_FRR_264,1.8518882e-06,0.0,0.0,8.0,33.0
5,MRI_FRR_257,0.000113280556,0.0,0.0,22.0,55.0
6,MRI_FRR_264,0.98630524,0.0,0.0,43.0,98.0
7,MRI_FRR_264,0.00046636834,0.0,0.0,2.0,100.0
8,MRI_FRR_257,0.012130292,0.0,0.0,9.0,109.0
9,MRI_FRR_264,0.00088770513,0.0,0.0,53.0,162.0
10,MRI_FRR_257,3.8825738e-06,0.0,0.0,4.0,166.0
11,MRI_FRR_264,1.3163946e-05,0.0,0.0,1.0,167.0
12,MRI_FRR_34,2.184408e-06,0.0,0.0,2.0,169.0
13,MRI_FRR_257,2.5271052e-05,0.0,0.0,1.0,170.0
14,MRI_FRR_264,3.9705283e-06,0.0,0.0,0.0,170.0
15,MRI_FRR_3,2.4959031e-06,0.0,0.0,5.0,175.0
16,MRI_MSR_34,2.918471e-06,0.0,0.0,8.0,183.0
17,MRI_MPT_1005,1.7857021e-06,0.0,0.0,9.0,192.0
18,MRI_EXU_95,1.5158033e-06,0.0,0.0,1.0,193.0
19,MRI_MSR_100,2.6787318e-06,0.0,0.0,18.0,211.0
20,END,1.6349683e-06,0.0,0.0,0.0,211.0
21,END,1.8470273e-06,0.0,0.0,0.0,211.0
22,END,1.0363364e-06,0.0,0.0,-211.0,0.0
23,END,9.654044e-07,0.0,0.0,0.0,0.0
24,END,9.734551e-07,0.0,0.0,0.0,0.0
25,END,1.068052e-06,0.0,0.0,0.0,0.0
26,END,1.1498602e-06,0.0,0.0,0.0,0.0
27,END,1.1131358e-06,0.0,0.0,0.0,0.0
28,END,9.939469e-07,0.0,0.0,0.0,0.0
29,END,9.822396e-07,0.0,0.0,0.0,0.0
30,END,1.0601175e-06,0.0,0.0,0.0,0.0
31,END,1.1275295e-06,0.0,0.0,0.0,0.0
32,END,1.1462844e-06,0.0,0.0,0.0,0.0
33,END,1.1210759e-06,0.0,0.0,0.0,0.0
34,END,1.0215234e-06,0.0,0.0,0.0,0.0
35,END,9.639417e-07,0.0,0.0,0.0,0.0
36,END,9.644419e-07,0.0,0.0,0.0,0.0
37,END,9.877792e-07,0.0,0.0,0.0,0.0
38,END,1.1070316e-06,0.0,0.0,0.0,0.0
39,END,1.2440784e-06,0.0,0.0,0.0,0.0
40,END,1.2414376e-06,0.0,0.0,0.0,0.0
41,END,1.2252066e-06,0.0,0.0,0.0,0.0
42,END,1.2254917e-06,0.0,0.0,0.0,0.0
43,END,1.267445e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.3981954e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,2.05606e-06,0.0,0.0,7.0,7.0
3,MRI_FRR_264,9.983988e-07,0.0,0.0,5.0,12.0
4,MRI_FRR_264,1.8747905e-06,0.0,0.0,8.0,20.0
5,MRI_CCS_11,0.00011468149,0.0,0.0,21.0,41.0
6,MRI_CCS_11,0.99850285,0.0,0.0,10.0,51.0
7,MRI_FRR_264,0.00018610634,0.0,0.0,9.0,60.0
8,MRI_FRR_257,6.207796e-05,0.0,0.0,34.0,94.0
9,MRI_FRR_264,0.001036642,0.0,0.0,46.0,140.0
10,MRI_FRR_257,3.6396623e-06,0.0,0.0,4.0,144.0
11,MRI_FRR_264,1.2653719e-05,0.0,0.0,1.0,145.0
12,MRI_FRR_34,2.2078173e-06,0.0,0.0,1.0,146.0
13,MRI_FRR_257,2.5938725e-05,0.0,0.0,1.0,147.0
14,MRI_FRR_264,4.0019336e-06,0.0,0.0,0.0,147.0
15,MRI_FRR_3,2.5360764e-06,0.0,0.0,6.0,153.0
16,MRI_MSR_34,2.9954638e-06,0.0,0.0,7.0,160.0
17,MRI_MPT_1005,1.7746554e-06,0.0,0.0,9.0,169.0
18,MRI_MSR_100,1.4901061e-06,0.0,0.0,0.0,169.0
19,END,2.6029884e-06,0.0,0.0,20.0,189.0
20,END,2.6585253e-06,0.0,0.0,0.0,189.0
21,END,1.1958482e-06,0.0,0.0,-189.0,0.0
22,END,1.0308206e-06,0.0,0.0,0.0,0.0
23,END,9.647669e-07,0.0,0.0,0.0,0.0
24,END,9.790097e-07,0.0,0.0,0.0,0.0
25,END,1.0786209e-06,0.0,0.0,0.0,0.0
26,END,1.1677776e-06,0.0,0.0,0.0,0.0
27,END,1.1335156e-06,0.0,0.0,0.0,0.0
28,END,1.001015e-06,0.0,0.0,0.0,0.0
29,END,9.828274e-07,0.0,0.0,0.0,0.0
30,END,1.0577262e-06,0.0,0.0,0.0,0.0
31,END,1.128682e-06,0.0,0.0,0.0,0.0
32,END,1.1538876e-06,0.0,0.0,0.0,0.0
33,END,1.1315348e-06,0.0,0.0,0.0,0.0
34,END,1.0314008e-06,0.0,0.0,0.0,0.0
35,END,9.733643e-07,0.0,0.0,0.0,0.0
36,END,9.742298e-07,0.0,0.0,0.0,0.0
37,END,9.988742e-07,0.0,0.0,0.0,0.0
38,END,1.1189921e-06,0.0,0.0,0.0,0.0
39,END,1.2532357e-06,0.0,0.0,0.0,0.0
40,END,1.244654e-06,0.0,0.0,0.0,0.0
41,END,1.2239396e-06,0.0,0.0,0.0,0.0
42,END,1.22111e-06,0.0,0.0,0.0,0.0
43,END,1.2658193e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.2697623e-05,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.9459496e-05,0.0,0.0,8.0,8.0
3,MRI_FRR_264,9.520066e-06,0.0,0.0,5.0,13.0
4,MRI_CCS_11,1.7743876e-05,0.0,0.0,7.0,20.0
5,MRI_FRR_264,0.0010853976,0.0,0.0,10.0,30.0
6,MRI_FRR_257,0.00026908924,0.0,0.0,2.0,32.0
7,MRI_FRR_264,0.9890702,0.0,0.0,54.0,86.0
8,MRI_FRR_264,0.0009858669,0.0,0.0,1.0,87.0
9,MRI_CCS_11,0.007585612,0.0,0.0,9.0,96.0
10,MRI_CCS_11,0.0003598224,0.0,0.0,18.0,114.0
11,MRI_CCS_11,2.3715776e-05,0.0,0.0,9.0,123.0
12,MRI_CCS_11,2.7089485e-05,0.0,0.0,1.0,124.0
13,MRI_FRR_257,3.974859e-05,0.0,0.0,30.0,154.0
14,MRI_FRR_264,4.034725e-05,0.0,0.0,106.0,260.0
15,MRI_FRR_257,2.3446835e-05,0.0,0.0,5.0,265.0
16,MRI_FRR_264,2.7407708e-05,0.0,0.0,0.0,265.0
17,MRI_MSR_34,1.415294e-05,0.0,0.0,1.0,266.0
18,MRI_FRR_34,3.23508e-05,0.0,0.0,1.0,267.0
19,MRI_FRR_257,1.5823443e-05,0.0,0.0,0.0,267.0
20,MRI_MPT_1005,1.8378532e-05,0.0,0.0,0.0,267.0
21,MRI_FRR_264,1.3167894e-05,0.0,0.0,1.0,268.0
22,MRI_FRR_257,1.2313513e-05,0.0,0.0,5.0,273.0
23,MRI_FRR_264,1.07725555e-05,0.0,0.0,2.0,275.0
24,MRI_FRR_3,9.444431e-06,0.0,0.0,1.0,276.0
25,MRI_MSR_100,2.2580667e-05,0.0,0.0,1.0,277.0
26,END,1.5863698e-05,0.0,0.0,0.0,277.0
27,END,1.3893844e-05,0.0,0.0,15.0,292.0
28,END,2.6895596e-05,0.0,0.0,0.0,292.0
29,END,9.607534e-06,0.0,0.0,-292.0,0.0
30,END,1.0405622e-05,0.0,0.0,0.0,0.0
31,END,1.1094044e-05,0.0,0.0,0.0,0.0
32,END,1.1250098e-05,0.0,0.0,0.0,0.0
33,END,1.0960967e-05,0.0,0.0,0.0,0.0
34,END,9.912113e-06,0.0,0.0,0.0,0.0
35,END,9.3508115e-06,0.0,0.0,0.0,0.0
36,END,9.317536e-06,0.0,0.0,0.0,0.0
37,END,9.548781e-06,0.0,0.0,0.0,0.0
38,END,1.07797905e-05,0.0,0.0,0.0,0.0
39,END,1.2156694e-05,0.0,0.0,0.0,0.0
40,END,1.211757e-05,0.0,0.0,0.0,0.0
41,END,1.187505e-05,0.0,0.0,0.0,0.0
42,END,1.1837704e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,0.0046127397,0.0,0.0,0.0,0.0
2,MRI_FRR_257,0.0039546695,0.0,0.0,3.0,3.0
3,MRI_FRR_264,0.002978566,0.0,0.0,3.0,6.0
4,MRI_MSR_100,0.013480148,0.0,0.0,36.0,42.0
5,END,0.7983138,0.0,0.0,0.0,42.0
6,END,0.013655447,0.0,0.0,-42.0,0.0
7,END,0.04854702,0.0,0.0,0.0,0.0
8,END,0.02280706,0.0,0.0,0.0,0.0
9,END,0.0076695145,0.0,0.0,0.0,0.0
10,END,0.0039527994,0.0,0.0,0.0,0.0
11,END,0.0030555383,0.0,0.0,0.0,0.0
12,END,0.002974215,0.0,0.0,0.0,0.0
13,END,0.0035093105,0.0,0.0,0.0,0.0
14,END,0.0038840713,0.0,0.0,0.0,0.0
15,END,0.0034707622,0.0,0.0,0.0,0.0
16,END,0.0025214958,0.0,0.0,0.0,0.0
17,END,0.00215394,0.0,0.0,0.0,0.0
18,END,0.0021105413,0.0,0.0,0.0,0.0
19,END,0.002282738,0.0,0.0,0.0,0.0
20,END,0.0023403196,0.0,0.0,0.0,0.0
21,END,0.0020949978,0.0,0.0,0.0,0.0
22,END,0.001839183,0.0,0.0,0.0,0.0
23,END,0.0017583816,0.0,0.0,0.0,0.0
24,END,0.001853691,0.0,0.0,0.0,0.0
25,END,0.002038491,0.0,0.0,0.0,0.0
26,END,0.0022562465,0.0,0.0,0.0,0.0
27,END,0.002185599,0.0,0.0,0.0,0.0
28,END,0.0018955177,0.0,0.0,0.0,0.0
29,END,0.0018064572,0.0,0.0,0.0,0.0
30,END,0.0019328592,0.0,0.0,0.0,0.0
31,END,0.0020682933,0.0,0.0,0.0,0.0
32,END,0.0021523752,0.0,0.0,0.0,0.0
33,END,0.0021441884,0.0,0.0,0.0,0.0
34,END,0.0019627002,0.0,0.0,0.0,0.0
35,END,0.001845834,0.0,0.0,0.0,0.0
36,END,0.0018483986,0.0,0.0,0.0,0.0
37,END,0.0019041691,0.0,0.0,0.0,0.0
38,END,0.0021123053,0.0,0.0,0.0,0.0
39,END,0.0023345973,0.0,0.0,0.0,0.0
40,END,0.0022867385,0.0,0.0,0.0,0.0
41,END,0.0022218449,0.0,0.0,0.0,0.0
42,END,0.002214407,0.0,0.0,0.0,0.0
43,END,0.00228748,0.0,0.0,0.0,0.0
44,END,0.002338316,0.0,0.0,0.0,0.0
1,MRI_MSR_104,0.0046127397,0.0,0.0,0.0,0.0
2,MRI_FRR_257,0.0039546695,0.0,0.0,3.0,3.0
3,MRI_FRR_264,0.002978566,0.0,0.0,3.0,6.0
4,MRI_MSR_100,0.013480148,0.0,0.0,36.0,42.0
5,END,0.7983138,0.0,0.0,0.0,42.0
6,END,0.013655447,0.0,0.0,-42.0,0.0
7,END,0.04854702,0.0,0.0,0.0,0.0
8,END,0.02280706,0.0,0.0,0.0,0.0
9,END,0.0076695145,0.0,0.0,0.0,0.0
10,END,0.0039527994,0.0,0.0,0.0,0.0
11,END,0.0030555383,0.0,0.0,0.0,0.0
12,END,0.002974215,0.0,0.0,0.0,0.0
13,END,0.0035093105,0.0,0.0,0.0,0.0
14,END,0.0038840713,0.0,0.0,0.0,0.0
15,END,0.0034707622,0.0,0.0,0.0,0.0
16,END,0.0025214958,0.0,0.0,0.0,0.0
17,END,0.00215394,0.0,0.0,0.0,0.0
18,END,0.0021105413,0.0,0.0,0.0,0.0
19,END,0.002282738,0.0,0.0,0.0,0.0
20,END,0.0023403196,0.0,0.0,0.0,0.0
21,END,0.0020949978,0.0,0.0,0.0,0.0
22,END,0.001839183,0.0,0.0,0.0,0.0
23,END,0.0017583816,0.0,0.0,0.0,0.0
24,END,0.001853691,0.0,0.0,0.0,0.0
25,END,0.002038491,0.0,0.0,0.0,0.0
26,END,0.0022562465,0.0,0.0,0.0,0.0
27,END,0.002185599,0.0,0.0,0.0,0.0
28,END,0.0018955177,0.0,0.0,0.0,0.0
29,END,0.0018064572,0.0,0.0,0.0,0.0
30,END,0.0019328592,0.0,0.0,0.0,0.0
31,END,0.0020682933,0.0,0.0,0.0,0.0
32,END,0.0021523752,0.0,0.0,0.0,0.0
33,END,0.0021441884,0.0,0.0,0.0,0.0
34,END,0.0019627002,0.0,0.0,0.0,0.0
35,END,0.001845834,0.0,0.0,0.0,0.0
36,END,0.0018483986,0.0,0.0,0.0,0.0
37,END,0.0019041691,0.0,0.0,0.0,0.0
38,END,0.0021123053,0.0,0.0,0.0,0.0
39,END,0.0023345973,0.0,0.0,0.0,0.0
40,END,0.0022867385,0.0,0.0,0.0,0.0
41,END,0.0022218449,0.0,0.0,0.0,0.0
42,END,0.002214407,0.0,0.0,0.0,0.0
43,END,0.00228748,0.0,0.0,0.0,0.0
44,END,0.002338316,0.0,0.0,0.0,0.0
1,MRI_MSR_104,0.00015793828,0.0,0.0,0.0,0.0
2,MRI_FRR_257,0.00013540623,0.0,0.0,42.0,42.0
3,MRI_FRR_264,6.6110086e-05,0.0,0.0,7.0,49.0
4,MRI_CCS_11,0.00012346833,0.0,0.0,8.0,57.0
5,MRI_CCS_11,0.007552595,0.0,0.0,31.0,88.0
6,MRI_FRR_264,0.0018724208,0.0,0.0,1.0,89.0
7,MRI_FRR_264,0.0084292255,0.0,0.0,2.0,91.0
8,MRI_FRR_264,0.9150886,0.0,0.0,10.0,101.0
9,MRI_CCS_11,0.05960718,0.0,0.0,60.0,161.0
10,MRI_CCS_11,0.0026477072,0.0,0.0,40.0,201.0
11,MRI_FRR_257,0.00016843434,0.0,0.0,2.0,203.0
12,MRI_FRR_264,0.00019367397,0.0,0.0,51.0,254.0
13,MRI_FRR_257,0.0001839436,0.0,0.0,5.0,259.0
14,MRI_FRR_264,0.00083820784,0.0,0.0,1.0,260.0
15,MRI_FRR_34,0.00016679255,0.0,0.0,1.0,261.0
16,MRI_FRR_257,0.00019416775,0.0,0.0,0.0,261.0
17,MRI_FRR_264,0.000118093856,0.0,0.0,2.0,263.0
18,MRI_FRR_3,0.000106346066,0.0,0.0,6.0,269.0
19,MRI_MSR_34,0.00025522723,0.0,0.0,14.0,283.0
20,MRI_MPT_1005,0.00011677068,0.0,0.0,11.0,294.0
21,MRI_FRR_257,9.2089445e-05,0.0,0.0,1.0,295.0
22,MRI_FRR_264,8.65693e-05,0.0,0.0,3.0,298.0
23,MRI_MSR_100,6.554172e-05,0.0,0.0,1.0,299.0
24,END,9.055692e-05,0.0,0.0,15.0,314.0
25,END,0.0001333437,0.0,0.0,0.0,314.0
26,END,7.7466604e-05,0.0,0.0,-314.0,0.0
27,END,7.549053e-05,0.0,0.0,0.0,0.0
28,END,6.700531e-05,0.0,0.0,0.0,0.0
29,END,6.60872e-05,0.0,0.0,0.0,0.0
30,END,7.137001e-05,0.0,0.0,0.0,0.0
31,END,7.599363e-05,0.0,0.0,0.0,0.0
32,END,7.732113e-05,0.0,0.0,0.0,0.0
33,END,7.5567164e-05,0.0,0.0,0.0,0.0
34,END,6.846921e-05,0.0,0.0,0.0,0.0
35,END,6.467628e-05,0.0,0.0,0.0,0.0
36,END,6.4547e-05,0.0,0.0,0.0,0.0
37,END,6.611841e-05,0.0,0.0,0.0,0.0
38,END,7.446162e-05,0.0,0.0,0.0,0.0
39,END,8.377759e-05,0.0,0.0,0.0,0.0
40,END,8.331047e-05,0.0,0.0,0.0,0.0
41,END,8.175085e-05,0.0,0.0,0.0,0.0
42,END,8.143174e-05,0.0,0.0,0.0,0.0
43,END,8.437438e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,0.00015838434,0.0,0.0,0.0,0.0
2,MRI_FRR_257,0.00013578866,0.0,0.0,38.0,38.0
3,MRI_FRR_264,6.590055e-05,0.0,0.0,6.0,44.0
4,MRI_CCS_11,0.00012381705,0.0,0.0,8.0,52.0
5,MRI_CCS_11,0.007573926,0.0,0.0,8.0,60.0
6,MRI_FRR_264,0.0018777092,0.0,0.0,2.0,62.0
7,MRI_FRR_264,0.008453032,0.0,0.0,4.0,66.0
8,MRI_CCS_11,0.9176731,0.0,0.0,7.0,73.0
9,MRI_CCS_11,0.05977553,0.0,0.0,321.0,394.0
10,MRI_CCS_11,0.00023702277,0.0,0.0,25.0,419.0
11,MRI_MSR_34,0.00016442503,0.0,0.0,1.0,420.0
12,MRI_MPT_1005,0.0001906823,0.0,0.0,364.0,784.0
13,MRI_FRR_264,0.00024847972,0.0,0.0,1.0,785.0
14,MRI_FRR_264,0.00035546062,0.0,0.0,87.0,872.0
15,MRI_CCS_11,0.0003443367,0.0,0.0,45.0,917.0
16,MRI_FRR_257,0.0001881668,0.0,0.0,29.0,946.0
17,MRI_FRR_264,0.000104829036,0.0,0.0,8.0,954.0
18,MRI_FRR_3,0.0001028241,0.0,0.0,6.0,960.0
19,MRI_MSR_100,0.0002377293,0.0,0.0,2.0,962.0
20,END,0.00011284169,0.0,0.0,13.0,975.0
21,END,0.0001188646,0.0,0.0,0.0,975.0
22,END,6.764664e-05,0.0,0.0,-975.0,0.0
23,END,6.347351e-05,0.0,0.0,0.0,0.0
24,END,6.4522465e-05,0.0,0.0,0.0,0.0
25,END,7.096721e-05,0.0,0.0,0.0,0.0
26,END,7.727117e-05,0.0,0.0,0.0,0.0
27,END,7.545269e-05,0.0,0.0,0.0,0.0
28,END,6.625282e-05,0.0,0.0,0.0,0.0
29,END,6.474696e-05,0.0,0.0,0.0,0.0
30,END,6.960659e-05,0.0,0.0,0.0,0.0
31,END,7.4376054e-05,0.0,0.0,0.0,0.0
32,END,7.624759e-05,0.0,0.0,0.0,0.0
33,END,7.47918e-05,0.0,0.0,0.0,0.0
34,END,6.811078e-05,0.0,0.0,0.0,0.0
35,END,6.437545e-05,0.0,0.0,0.0,0.0
36,END,6.442949e-05,0.0,0.0,0.0,0.0
37,END,6.603122e-05,0.0,0.0,0.0,0.0
38,END,7.3988514e-05,0.0,0.0,0.0,0.0
39,END,8.2726445e-05,0.0,0.0,0.0,0.0
40,END,8.1928825e-05,0.0,0.0,0.0,0.0
41,END,8.012526e-05,0.0,0.0,0.0,0.0
42,END,7.974083e-05,0.0,0.0,0.0,0.0
43,END,8.281919e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.287829e-05,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.9614388e-05,0.0,0.0,11.0,11.0
3,MRI_FRR_264,9.562974e-06,0.0,0.0,12.0,23.0
4,MRI_CCS_11,1.7885111e-05,0.0,0.0,7.0,30.0
5,MRI_FRR_264,0.0010940371,0.0,0.0,1.0,31.0
6,MRI_CCS_11,0.00027123114,0.0,0.0,21.0,52.0
7,MRI_CCS_11,0.99694294,0.0,0.0,0.0,52.0
8,MRI_CCS_11,0.0005754577,0.0,0.0,1.0,53.0
9,MRI_FRR_264,0.00010906358,0.0,0.0,36.0,89.0
