SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time
69,6,16,77,0.0,0.0,0.04260169342160225,311.0,305.3537477348
69,7,4,213,136.0,0.43729903536836884,0.02285430207848549,311.0,305.3537477348
69,8,5,214,1.0,0.003215434083590947,0.0228545144200325,311.0,305.3537477348
69,9,5,223,9.0,0.028938906752318524,0.02285461127758026,311.0,305.3537477348
69,10,1,268,45.0,0.14469453376159264,0.022854605689644814,311.0,305.3537477348
69,11,16,268,0.0,0.0,0.022853892296552658,311.0,305.3537477348
69,12,5,271,3.0,0.009646302250772842,0.02285415679216385,311.0,305.3537477348
69,13,4,271,0.0,0.0,0.02285521663725376,311.0,305.3537477348
69,14,5,278,7.0,0.02250803858513663,0.022855401039123535,311.0,305.3537477348
69,15,15,286,8.0,0.025723472668727577,0.022855183109641075,311.0,305.3537477348
69,16,16,286,0.0,0.0,0.022855017334222794,311.0,305.3537477348
69,17,16,287,1.0,0.003215434083590947,0.02285473793745041,311.0,305.3537477348
69,18,9,287,0.0,0.0,0.022854778915643692,311.0,305.3537477348
69,19,16,292,5.0,0.016077170417954735,0.022854618728160858,311.0,305.3537477348
69,20,4,296,4.0,0.012861736334363789,0.04260149598121643,311.0,305.3537477348
69,21,6,300,4.0,0.012861736334363789,0.04260152578353882,311.0,305.3537477348
69,22,5,300,0.0,0.0,0.04260152205824852,311.0,305.3537477348
69,23,6,301,1.0,0.003215434083590947,0.04260152578353882,311.0,305.3537477348
69,24,6,302,1.0,0.003215434083590947,0.04260152205824852,311.0,305.3537477348
69,25,6,304,2.0,0.006430868167181894,0.04260154068470001,311.0,305.3537477348
69,26,6,305,1.0,0.003215434083590947,0.0426015704870224,311.0,305.3537477348
69,27,6,311,6.0,0.019292604501545685,0.042601581662893295,311.0,305.3537477348
69,28,2,311,0.0,0.0,0.042601581662893295,311.0,305.3537477348
69,29,10,311,0.0,0.0,0.04260159283876419,311.0,305.3537477348
70,0,11,0,0.0,0.0,0.06417834758758545,435.0,418.88545978814363
70,1,4,197,197.0,0.45287356321734973,0.06458873301744461,435.0,418.88545978814363
70,2,1,203,6.0,0.013793103448244155,0.0645887479186058,435.0,418.88545978814363
70,3,5,203,0.0,0.0,0.06458879262208939,435.0,418.88545978814363
70,4,5,218,15.0,0.034482758620610385,0.06458879262208939,435.0,418.88545978814363
70,5,16,218,0.0,0.0,0.06458882242441177,435.0,418.88545978814363
70,6,5,342,124.0,0.2850574712637125,0.064588762819767,435.0,418.88545978814363
70,7,5,368,26.0,0.05977011494239134,0.06458877772092819,435.0,418.88545978814363
70,8,16,397,29.0,0.06666666666651341,0.06458885222673416,435.0,418.88545978814363
70,9,5,399,2.0,0.004597701149414718,0.06458878517150879,435.0,418.88545978814363
70,10,4,400,1.0,0.002298850574707359,0.03527580201625824,435.0,418.88545978814363
70,11,5,407,7.0,0.016091954022951514,0.03527546301484108,435.0,418.88545978814363
70,12,7,409,2.0,0.004597701149414718,0.03527524694800377,435.0,418.88545978814363
70,13,15,418,9.0,0.02068965517236623,0.03527503460645676,435.0,418.88545978814363
70,14,16,418,0.0,0.0,0.03527529537677765,435.0,418.88545978814363
70,15,16,419,1.0,0.002298850574707359,0.03527545556426048,435.0,418.88545978814363
70,16,9,419,0.0,0.0,0.03527557849884033,435.0,418.88545978814363
70,17,16,424,5.0,0.011494252873536795,0.03527488559484482,435.0,418.88545978814363
70,18,10,435,11.0,0.02528735632178095,0.03527490422129631,435.0,418.88545978814363
71,0,11,0,0.0,0.0,0.02838008478283882,372.0,362.2189464122057
71,1,6,128,128.0,0.3440860215044514,0.028380487114191055,372.0,362.2189464122057
71,2,4,137,9.0,0.02419354838703174,0.05239737406373024,372.0,362.2189464122057
71,3,5,144,7.0,0.018817204301024685,0.05239737033843994,372.0,362.2189464122057
71,4,5,156,12.0,0.032258064516042316,0.05239737406373024,372.0,362.2189464122057
71,5,16,156,0.0,0.0,0.052397407591342926,372.0,362.2189464122057
71,6,5,165,9.0,0.02419354838703174,0.05239735543727875,372.0,362.2189464122057
71,7,1,258,93.0,0.24999999999932795,0.05239735171198845,372.0,362.2189464122057
71,8,5,267,9.0,0.02419354838703174,0.05239738151431084,372.0,362.2189464122057
71,9,1,267,0.0,0.0,0.05239735543727875,372.0,362.2189464122057
71,10,16,308,41.0,0.11021505376314458,0.05239741876721382,372.0,362.2189464122057
71,11,16,309,1.0,0.0026881720430035265,0.05239740014076233,372.0,362.2189464122057
71,12,5,309,0.0,0.0,0.052397362887859344,372.0,362.2189464122057
71,13,4,310,1.0,0.0026881720430035265,0.02838139981031418,372.0,362.2189464122057
71,14,5,317,7.0,0.018817204301024685,0.0283815860748291,372.0,362.2189464122057
71,15,7,321,4.0,0.010752688172014106,0.028381630778312683,372.0,362.2189464122057
71,16,15,328,7.0,0.018817204301024685,0.028381243348121643,372.0,362.2189464122057
71,17,16,328,0.0,0.0,0.028380943462252617,372.0,362.2189464122057
71,18,9,328,0.0,0.0,0.02838098630309105,372.0,362.2189464122057
71,19,15,342,14.0,0.03763440860204937,0.02838086150586605,372.0,362.2189464122057
71,20,16,342,0.0,0.0,0.02838108316063881,372.0,362.2189464122057
71,21,16,354,12.0,0.032258064516042316,0.02838132157921791,372.0,362.2189464122057
71,22,9,354,0.0,0.0,0.028381576761603355,372.0,362.2189464122057
71,23,16,359,5.0,0.013440860215017633,0.028381220996379852,372.0,362.2189464122057
71,24,10,372,13.0,0.03494623655904584,0.028381267562508583,372.0,362.2189464122057
72,0,11,0,0.0,0.0,0.027929995208978653,272.0,265.03572103381157
72,1,6,80,80.0,0.29411764705774224,0.027930304408073425,272.0,265.03572103381157
72,2,4,86,6.0,0.022058823529330668,0.05072934925556183,272.0,265.03572103381157
72,3,5,94,8.0,0.029411764705774224,0.050729360431432724,272.0,265.03572103381157
72,4,5,101,7.0,0.025735294117552446,0.05072935298085213,272.0,265.03572103381157
72,5,16,101,0.0,0.0,0.050729382783174515,272.0,265.03572103381157
72,6,1,110,9.0,0.033088235293996,0.050729330629110336,272.0,265.03572103381157
72,7,5,111,1.0,0.003676470588221778,0.05072934925556183,272.0,265.03572103381157
72,8,1,156,45.0,0.16544117646998,0.05072934925556183,272.0,265.03572103381157
72,9,16,156,0.0,0.0,0.0507294125854969,272.0,265.03572103381157
72,10,5,214,58.0,0.21323529411686312,0.05072935298085213,272.0,265.03572103381157
72,11,4,214,0.0,0.0,0.027929889038205147,272.0,265.03572103381157
72,12,5,215,1.0,0.003676470588221778,0.027929797768592834,272.0,265.03572103381157
72,13,16,221,6.0,0.022058823529330668,0.027929609641432762,272.0,265.03572103381157
72,14,4,223,2.0,0.007352941176443556,0.02793045900762081,272.0,265.03572103381157
72,15,7,232,9.0,0.033088235293996,0.027930453419685364,272.0,265.03572103381157
72,16,5,233,1.0,0.003676470588221778,0.02793041616678238,272.0,265.03572103381157
72,17,15,239,6.0,0.022058823529330668,0.027929948642849922,272.0,265.03572103381157
72,18,16,239,0.0,0.0,0.02792978473007679,272.0,265.03572103381157
72,19,16,240,1.0,0.003676470588221778,0.02792983129620552,272.0,265.03572103381157
72,20,9,240,0.0,0.0,0.02793021872639656,272.0,265.03572103381157
72,21,16,259,19.0,0.06985294117621378,0.027930215001106262,272.0,265.03572103381157
72,22,4,259,0.0,0.0,0.0515802837908268,272.0,265.03572103381157
72,23,5,261,2.0,0.007352941176443556,0.0515802837908268,272.0,265.03572103381157
72,24,10,272,11.0,0.04044117647043956,0.05158030241727829,272.0,265.03572103381157
73,0,11,0,0.0,0.0,0.04179222509264946,296.0,290.8080904185772
73,1,6,139,139.0,0.4695945945930081,0.04179222509264946,296.0,290.8080904185772
73,2,4,144,5.0,0.016891891891834824,0.04180333390831947,296.0,290.8080904185772
73,3,5,154,10.0,0.03378378378366965,0.041803352534770966,296.0,290.8080904185772
73,4,5,165,11.0,0.03716216216203662,0.04180334508419037,296.0,290.8080904185772
73,5,16,165,0.0,0.0,0.04180336371064186,296.0,290.8080904185772
73,6,4,229,64.0,0.21621621621548576,0.022409124299883842,296.0,290.8080904185772
73,7,5,230,1.0,0.003378378378366965,0.022409215569496155,296.0,290.8080904185772
73,8,5,241,11.0,0.03716216216203662,0.022409358993172646,296.0,290.8080904185772
73,9,4,241,0.0,0.0,0.02240997925400734,296.0,290.8080904185772
73,10,5,242,1.0,0.003378378378366965,0.022409874945878983,296.0,290.8080904185772
73,11,16,256,14.0,0.04729729729713751,0.02240952104330063,296.0,290.8080904185772
73,12,4,258,2.0,0.00675675675673393,0.02241024561226368,296.0,290.8080904185772
73,13,7,267,9.0,0.030405405405302687,0.022410256788134575,296.0,290.8080904185772
73,14,5,267,0.0,0.0,0.022410443052649498,296.0,290.8080904185772
73,15,6,268,1.0,0.003378378378366965,0.022410478442907333,296.0,290.8080904185772
73,16,15,273,5.0,0.016891891891834824,0.022410212084650993,296.0,290.8080904185772
73,17,16,274,1.0,0.003378378378366965,0.022410036996006966,296.0,290.8080904185772
73,18,9,274,0.0,0.0,0.02241005189716816,296.0,290.8080904185772
73,19,16,283,9.0,0.030405405405302687,0.022409960627555847,296.0,290.8080904185772
73,20,4,283,0.0,0.0,0.041792284697294235,296.0,290.8080904185772
73,21,5,284,1.0,0.003378378378366965,0.04179230332374573,296.0,290.8080904185772
73,22,6,285,1.0,0.003378378378366965,0.04179230332374573,296.0,290.8080904185772
73,23,6,286,1.0,0.003378378378366965,0.04179230332374573,296.0,290.8080904185772
73,24,6,287,1.0,0.003378378378366965,0.04179230332374573,296.0,290.8080904185772
73,25,6,289,2.0,0.00675675675673393,0.04179231449961662,296.0,290.8080904185772
73,26,6,291,2.0,0.00675675675673393,0.041792333126068115,296.0,290.8080904185772
73,27,6,296,5.0,0.016891891891834824,0.04179234430193901,296.0,290.8080904185772
73,28,2,296,0.0,0.0,0.041792333126068115,296.0,290.8080904185772
73,29,10,296,0.0,0.0,0.041792336851358414,296.0,290.8080904185772
74,0,11,0,0.0,0.0,0.05860345810651779,292.0,282.740905508399
74,1,4,128,128.0,0.43835616438206043,0.05852188169956207,292.0,282.740905508399
74,2,5,137,9.0,0.030821917808113625,0.05852189660072327,292.0,282.740905508399
74,3,5,148,11.0,0.03767123287658332,0.058521904051303864,292.0,282.740905508399
74,4,16,148,0.0,0.0,0.05852193012833595,292.0,282.740905508399
74,5,5,237,89.0,0.3047945205469014,0.05852188169956207,292.0,282.740905508399
74,6,4,238,1.0,0.003424657534234847,0.03188803046941757,292.0,282.740905508399
74,7,5,238,0.0,0.0,0.03188815340399742,292.0,282.740905508399
74,8,5,239,1.0,0.003424657534234847,0.03188835456967354,292.0,282.740905508399
74,9,16,252,13.0,0.044520547945053016,0.03188812732696533,292.0,282.740905508399
74,10,4,254,2.0,0.006849315068469694,0.03188923001289368,292.0,282.740905508399
74,11,5,263,9.0,0.030821917808113625,0.03188899904489517,292.0,282.740905508399
74,12,7,264,1.0,0.003424657534234847,0.03188886120915413,292.0,282.740905508399
74,13,15,271,7.0,0.023972602739643932,0.03188873082399368,292.0,282.740905508399
74,14,16,271,0.0,0.0,0.031888898462057114,292.0,282.740905508399
74,15,9,271,0.0,0.0,0.03188920021057129,292.0,282.740905508399
74,16,16,272,1.0,0.003424657534234847,0.03188888356089592,292.0,282.740905508399
74,17,16,278,6.0,0.020547945205409084,0.031888630241155624,292.0,282.740905508399
74,18,4,278,0.0,0.0,0.05860341712832451,292.0,282.740905508399
74,19,5,280,2.0,0.006849315068469694,0.058603428304195404,292.0,282.740905508399
74,20,2,292,12.0,0.04109589041081817,0.058603424578905106,292.0,282.740905508399
74,21,10,292,0.0,0.0,0.058603450655937195,292.0,282.740905508399
75,0,11,0,0.0,0.0,0.05857719108462334,319.0,308.8906530402601
75,1,6,157,157.0,0.4921630094028459,0.05857719108462334,319.0,308.8906530402601
75,2,4,163,6.0,0.018808777429408122,0.05858182907104492,319.0,308.8906530402601
75,3,5,172,9.0,0.028213166144112185,0.05858183652162552,319.0,308.8906530402601
75,4,5,183,11.0,0.03448275862058156,0.05858182907104492,319.0,308.8906530402601
75,5,16,183,0.0,0.0,0.05858186259865761,319.0,308.8906530402601
75,6,4,254,71.0,0.2225705329146628,0.031873609870672226,319.0,308.8906530402601
75,7,5,255,1.0,0.003134796238234687,0.03187372907996178,319.0,308.8906530402601
75,8,5,266,11.0,0.03448275862058156,0.03187393769621849,319.0,308.8906530402601
75,9,16,283,17.0,0.053291536049989686,0.03187369927763939,319.0,308.8906530402601
75,10,4,286,3.0,0.009404388714704061,0.031878214329481125,319.0,308.8906530402601
75,11,7,294,8.0,0.025078369905877498,0.031877946108579636,319.0,308.8906530402601
75,12,5,296,2.0,0.006269592476469374,0.03187791258096695,319.0,308.8906530402601
75,13,15,301,5.0,0.015673981191173435,0.03187773749232292,319.0,308.8906530402601
75,14,16,301,0.0,0.0,0.03187790513038635,319.0,308.8906530402601
75,15,16,302,1.0,0.003134796238234687,0.03187799081206322,319.0,308.8906530402601
75,16,9,302,0.0,0.0,0.03187808394432068,319.0,308.8906530402601
75,17,16,305,3.0,0.009404388714704061,0.031877629458904266,319.0,308.8906530402601
75,18,4,305,0.0,0.0,0.0585772730410099,319.0,308.8906530402601
75,19,5,307,2.0,0.006269592476469374,0.0585772730410099,319.0,308.8906530402601
75,20,2,319,12.0,0.037617554858816245,0.0585772730410099,319.0,308.8906530402601
75,21,10,319,0.0,0.0,0.05857730284333229,319.0,308.8906530402601
76,0,11,0,0.0,0.0,0.055167119950056076,418.0,405.9961771965027
76,1,6,53,53.0,0.1267942583729024,0.055167119950056076,418.0,405.9961771965027
76,2,4,60,7.0,0.016746411483213527,0.055203456431627274,418.0,405.9961771965027
76,3,5,69,9.0,0.02153110047841739,0.05520347133278847,418.0,405.9961771965027
76,4,5,77,8.0,0.019138755980815457,0.055203478783369064,418.0,405.9961771965027
76,5,16,77,0.0,0.0,0.05520349740982056,418.0,405.9961771965027
76,6,4,351,274.0,0.6555023923429294,0.029961902648210526,418.0,405.9961771965027
76,7,5,351,0.0,0.0,0.02996201440691948,418.0,405.9961771965027
76,8,5,360,9.0,0.02153110047841739,0.029962208122015,418.0,405.9961771965027
76,9,4,360,0.0,0.0,0.029960744082927704,418.0,405.9961771965027
76,10,5,361,1.0,0.002392344497601932,0.02996061183512211,418.0,405.9961771965027
76,11,5,362,1.0,0.002392344497601932,0.02996043488383293,418.0,405.9961771965027
76,12,16,369,7.0,0.016746411483213527,0.02996007353067398,418.0,405.9961771965027
76,13,4,371,2.0,0.004784688995203864,0.029962850734591484,418.0,405.9961771965027
76,14,5,380,9.0,0.02153110047841739,0.02996300719678402,418.0,405.9961771965027
76,15,7,381,1.0,0.002392344497601932,0.02996303327381611,418.0,405.9961771965027
76,16,15,388,7.0,0.016746411483213527,0.029962709173560143,418.0,405.9961771965027
76,17,16,388,0.0,0.0,0.029962457716464996,418.0,405.9961771965027
76,18,9,388,0.0,0.0,0.02996250055730343,418.0,405.9961771965027
76,19,16,402,14.0,0.033492822966427055,0.02996237576007843,418.0,405.9961771965027
76,20,4,404,2.0,0.004784688995203864,0.05516689643263817,418.0,405.9961771965027
76,21,5,407,3.0,0.007177033492805796,0.055166907608509064,418.0,405.9961771965027
76,22,2,418,11.0,0.026315789473621256,0.055166907608509064,418.0,405.9961771965027
76,23,10,418,0.0,0.0,0.05516694113612175,418.0,405.9961771965027
77,0,11,0,0.0,0.0,0.0705348327755928,448.0,430.06550657749176
77,1,6,105,105.0,0.23437499999947684,0.07053482532501221,448.0,430.06550657749176
77,2,4,113,8.0,0.017857142857103,0.07068460434675217,448.0,430.06550657749176
77,3,5,123,10.0,0.022321428571378747,0.07068461179733276,448.0,430.06550657749176
77,4,5,133,10.0,0.022321428571378747,0.07068459689617157,448.0,430.06550657749176
77,5,16,133,0.0,0.0,0.07068462669849396,448.0,430.06550657749176
77,6,1,332,199.0,0.44419642857043706,0.07068456709384918,448.0,430.06550657749176
77,7,16,332,0.0,0.0,0.07068464905023575,448.0,430.06550657749176
77,8,4,384,52.0,0.11607142857116949,0.038799528032541275,448.0,430.06550657749176
77,9,5,385,1.0,0.002232142857137875,0.03879959508776665,448.0,430.06550657749176
77,10,1,394,9.0,0.020089285714240873,0.03879958763718605,448.0,430.06550657749176
77,11,16,394,0.0,0.0,0.038798876106739044,448.0,430.06550657749176
77,12,5,396,2.0,0.00446428571427575,0.03879915922880173,448.0,430.06550657749176
77,13,4,412,16.0,0.035714285714206,0.016732849180698395,448.0,430.06550657749176
77,14,5,421,9.0,0.020089285714240873,0.01673288084566593,448.0,430.06550657749176
77,15,15,429,8.0,0.017857142857103,0.016732731834053993,448.0,430.06550657749176
77,16,16,430,1.0,0.002232142857137875,0.01673271134495735,448.0,430.06550657749176
77,17,9,430,0.0,0.0,0.016732798889279366,448.0,430.06550657749176
77,18,16,435,5.0,0.011160714285689374,0.01673264056444168,448.0,430.06550657749176
77,19,6,437,2.0,0.00446428571427575,0.016732806339859962,448.0,430.06550657749176
77,20,6,438,1.0,0.002232142857137875,0.016732824966311455,448.0,430.06550657749176
77,21,6,440,2.0,0.00446428571427575,0.016732852905988693,448.0,430.06550657749176
77,22,6,442,2.0,0.00446428571427575,0.01673285849392414,448.0,430.06550657749176
77,23,6,443,1.0,0.002232142857137875,0.016732854768633842,448.0,430.06550657749176
77,24,10,448,5.0,0.011160714285689374,0.016732778400182724,448.0,430.06550657749176
78,0,11,0,0.0,0.0,0.00939194392412901,481.0,472.59615262877196
78,1,4,113,113.0,0.23492723492674653,0.041851576417684555,481.0,472.59615262877196
78,2,5,122,9.0,0.018711018710979813,0.04185158759355545,481.0,472.59615262877196
78,3,5,126,4.0,0.008316008315991026,0.041851576417684555,481.0,472.59615262877196
78,4,16,126,0.0,0.0,0.04185160622000694,481.0,472.59615262877196
78,5,5,131,5.0,0.010395010394988784,0.04185158759355545,481.0,472.59615262877196
78,6,1,345,214.0,0.44490644490551995,0.04185156524181366,481.0,472.59615262877196
78,7,16,346,1.0,0.0020790020789977566,0.04185161367058754,481.0,472.59615262877196
78,8,1,347,1.0,0.0020790020789977566,0.04185158759355545,481.0,472.59615262877196
78,9,5,377,30.0,0.062370062369932706,0.041851602494716644,481.0,472.59615262877196
78,10,5,431,54.0,0.11226611226587886,0.04185158759355545,481.0,472.59615262877196
78,11,4,431,0.0,0.0,0.009387480095028877,481.0,472.59615262877196
78,12,16,445,14.0,0.029106029105968594,0.009387372061610222,481.0,472.59615262877196
78,13,4,447,2.0,0.004158004157995513,0.022542111575603485,481.0,472.59615262877196
78,14,5,457,10.0,0.02079002078997757,0.022542240098118782,481.0,472.59615262877196
78,15,15,464,7.0,0.014553014552984297,0.022542104125022888,481.0,472.59615262877196
78,16,16,464,0.0,0.0,0.022541994228959084,481.0,472.59615262877196
78,17,9,464,0.0,0.0,0.022541973739862442,481.0,472.59615262877196
78,18,16,465,1.0,0.0020790020789977566,0.0225417148321867,481.0,472.59615262877196
78,19,16,468,3.0,0.00623700623699327,0.022541752085089684,481.0,472.59615262877196
78,20,4,468,0.0,0.0,0.04200572520494461,481.0,472.59615262877196
78,21,6,470,2.0,0.004158004157995513,0.0420057512819767,481.0,472.59615262877196
78,22,5,470,0.0,0.0,0.0420057438313961,481.0,472.59615262877196
78,23,6,471,1.0,0.0020790020789977566,0.0420057438313961,481.0,472.59615262877196
78,24,6,473,2.0,0.004158004157995513,0.0420057512819767,481.0,472.59615262877196
78,25,6,475,2.0,0.004158004157995513,0.042005755007267,481.0,472.59615262877196
78,26,6,476,1.0,0.0020790020789977566,0.04200576990842819,481.0,472.59615262877196
78,27,2,481,5.0,0.010395010394988784,0.042005766183137894,481.0,472.59615262877196
78,28,10,481,0.0,0.0,0.04200579971075058,481.0,472.59615262877196
79,0,11,0,0.0,0.0,0.05344405397772789,362.0,352.1651327125728
