SeqOrder,Step,sourceID,timediff,predicted_total_time,true_total_time,BodyGroup_from,BodyGroup_to,Position_encoded,Direction_encoded
96,8,4,30.000000000000004,311.63974,260.0,3,3,0,0
96,8,5,36.0,311.63974,260.0,3,3,0,0
96,8,1,37.0,311.63974,260.0,3,3,0,0
96,8,5,48.0,311.63974,260.0,3,3,0,0
96,8,5,60.00000000000001,311.63974,260.0,3,3,0,0
96,8,4,123.0,311.63974,260.0,3,3,0,0
96,8,5,125.0,311.63974,260.0,3,3,0,0
96,8,5,138.0,311.63974,260.0,3,3,0,0
96,8,4,138.0,311.63974,260.0,3,3,0,0
96,8,5,139.0,311.63974,260.0,3,3,0,0
96,8,1,199.0,311.63974,260.0,3,3,0,0
96,8,4,207.0,311.63974,260.0,3,3,0,0
96,8,5,213.0,311.63974,260.0,3,3,0,0
96,8,7,224.0,311.63974,260.0,3,3,0,0
96,8,15,244.00000000000003,311.63974,260.0,3,3,0,0
96,8,9,245.00000000000003,311.63974,260.0,3,3,0,0
96,8,2,260.0,311.63974,260.0,3,3,0,0
96,8,10,260.0,311.63974,260.0,3,3,0,0
96,9,11,0.0,311.63974,260.0,3,3,0,0
96,9,6,11.0,311.63974,260.0,3,3,0,0
96,9,4,30.000000000000004,311.63974,260.0,3,3,0,0
96,9,5,36.0,311.63974,260.0,3,3,0,0
96,9,1,37.0,311.63974,260.0,3,3,0,0
96,9,5,48.0,311.63974,260.0,3,3,0,0
96,9,5,60.00000000000001,311.63974,260.0,3,3,0,0
96,9,4,123.0,311.63974,260.0,3,3,0,0
96,9,5,125.0,311.63974,260.0,3,3,0,0
96,9,5,138.0,311.63974,260.0,3,3,0,0
96,9,4,138.0,311.63974,260.0,3,3,0,0
96,9,5,139.0,311.63974,260.0,3,3,0,0
96,9,1,199.0,311.63974,260.0,3,3,0,0
96,9,4,207.0,311.63974,260.0,3,3,0,0
96,9,5,213.0,311.63974,260.0,3,3,0,0
96,9,7,224.0,311.63974,260.0,3,3,0,0
96,9,15,244.00000000000003,311.63974,260.0,3,3,0,0
96,9,9,245.00000000000003,311.63974,260.0,3,3,0,0
96,9,2,260.0,311.63974,260.0,3,3,0,0
96,9,10,260.0,311.63974,260.0,3,3,0,0
96,10,11,0.0,311.63974,260.0,3,3,0,0
96,10,6,11.0,311.63974,260.0,3,3,0,0
96,10,4,30.000000000000004,311.63974,260.0,3,3,0,0
96,10,5,36.0,311.63974,260.0,3,3,0,0
96,10,1,37.0,311.63974,260.0,3,3,0,0
96,10,5,48.0,311.63974,260.0,3,3,0,0
96,10,5,60.00000000000001,311.63974,260.0,3,3,0,0
96,10,4,123.0,311.63974,260.0,3,3,0,0
96,10,5,125.0,311.63974,260.0,3,3,0,0
96,10,5,138.0,311.63974,260.0,3,3,0,0
96,10,4,138.0,311.63974,260.0,3,3,0,0
96,10,5,139.0,311.63974,260.0,3,3,0,0
96,10,1,199.0,311.63974,260.0,3,3,0,0
96,10,4,207.0,311.63974,260.0,3,3,0,0
96,10,5,213.0,311.63974,260.0,3,3,0,0
96,10,7,224.0,311.63974,260.0,3,3,0,0
96,10,15,244.00000000000003,311.63974,260.0,3,3,0,0
96,10,9,245.00000000000003,311.63974,260.0,3,3,0,0
96,10,2,260.0,311.63974,260.0,3,3,0,0
96,10,10,260.0,311.63974,260.0,3,3,0,0
96,11,11,0.0,311.63974,260.0,3,3,0,0
96,11,6,11.0,311.63974,260.0,3,3,0,0
96,11,4,30.000000000000004,311.63974,260.0,3,3,0,0
96,11,5,36.0,311.63974,260.0,3,3,0,0
96,11,1,37.0,311.63974,260.0,3,3,0,0
96,11,5,48.0,311.63974,260.0,3,3,0,0
96,11,5,60.00000000000001,311.63974,260.0,3,3,0,0
96,11,4,123.0,311.63974,260.0,3,3,0,0
96,11,5,125.0,311.63974,260.0,3,3,0,0
96,11,5,138.0,311.63974,260.0,3,3,0,0
96,11,4,138.0,311.63974,260.0,3,3,0,0
96,11,5,139.0,311.63974,260.0,3,3,0,0
96,11,1,199.0,311.63974,260.0,3,3,0,0
96,11,4,207.0,311.63974,260.0,3,3,0,0
96,11,5,213.0,311.63974,260.0,3,3,0,0
96,11,7,224.0,311.63974,260.0,3,3,0,0
96,11,15,244.00000000000003,311.63974,260.0,3,3,0,0
96,11,9,245.00000000000003,311.63974,260.0,3,3,0,0
96,11,2,260.0,311.63974,260.0,3,3,0,0
96,11,10,260.0,311.63974,260.0,3,3,0,0
96,12,11,0.0,311.63974,260.0,3,3,0,0
96,12,6,11.0,311.63974,260.0,3,3,0,0
96,12,4,30.000000000000004,311.63974,260.0,3,3,0,0
96,12,5,36.0,311.63974,260.0,3,3,0,0
96,12,1,37.0,311.63974,260.0,3,3,0,0
96,12,5,48.0,311.63974,260.0,3,3,0,0
96,12,5,60.00000000000001,311.63974,260.0,3,3,0,0
96,12,4,123.0,311.63974,260.0,3,3,0,0
96,12,5,125.0,311.63974,260.0,3,3,0,0
96,12,5,138.0,311.63974,260.0,3,3,0,0
96,12,4,138.0,311.63974,260.0,3,3,0,0
96,12,5,139.0,311.63974,260.0,3,3,0,0
96,12,1,199.0,311.63974,260.0,3,3,0,0
96,12,4,207.0,311.63974,260.0,3,3,0,0
96,12,5,213.0,311.63974,260.0,3,3,0,0
96,12,7,224.0,311.63974,260.0,3,3,0,0
96,12,15,244.00000000000003,311.63974,260.0,3,3,0,0
96,12,9,245.00000000000003,311.63974,260.0,3,3,0,0
96,12,2,260.0,311.63974,260.0,3,3,0,0
96,12,10,260.0,311.63974,260.0,3,3,0,0
96,13,11,0.0,311.63974,260.0,3,3,0,0
96,13,6,11.0,311.63974,260.0,3,3,0,0
96,13,4,30.000000000000004,311.63974,260.0,3,3,0,0
96,13,5,36.0,311.63974,260.0,3,3,0,0
96,13,1,37.0,311.63974,260.0,3,3,0,0
96,13,5,48.0,311.63974,260.0,3,3,0,0
96,13,5,60.00000000000001,311.63974,260.0,3,3,0,0
96,13,4,123.0,311.63974,260.0,3,3,0,0
96,13,5,125.0,311.63974,260.0,3,3,0,0
96,13,5,138.0,311.63974,260.0,3,3,0,0
96,13,4,138.0,311.63974,260.0,3,3,0,0
96,13,5,139.0,311.63974,260.0,3,3,0,0
96,13,1,199.0,311.63974,260.0,3,3,0,0
96,13,4,207.0,311.63974,260.0,3,3,0,0
96,13,5,213.0,311.63974,260.0,3,3,0,0
96,13,7,224.0,311.63974,260.0,3,3,0,0
96,13,15,244.00000000000003,311.63974,260.0,3,3,0,0
96,13,9,245.00000000000003,311.63974,260.0,3,3,0,0
96,13,2,260.0,311.63974,260.0,3,3,0,0
96,13,10,260.0,311.63974,260.0,3,3,0,0
96,14,11,0.0,311.63974,260.0,3,3,0,0
96,14,6,11.0,311.63974,260.0,3,3,0,0
96,14,4,30.000000000000004,311.63974,260.0,3,3,0,0
96,14,5,36.0,311.63974,260.0,3,3,0,0
96,14,1,37.0,311.63974,260.0,3,3,0,0
96,14,5,48.0,311.63974,260.0,3,3,0,0
96,14,5,60.00000000000001,311.63974,260.0,3,3,0,0
96,14,4,123.0,311.63974,260.0,3,3,0,0
96,14,5,125.0,311.63974,260.0,3,3,0,0
96,14,5,138.0,311.63974,260.0,3,3,0,0
96,14,4,138.0,311.63974,260.0,3,3,0,0
96,14,5,139.0,311.63974,260.0,3,3,0,0
96,14,1,199.0,311.63974,260.0,3,3,0,0
96,14,4,207.0,311.63974,260.0,3,3,0,0
96,14,5,213.0,311.63974,260.0,3,3,0,0
96,14,7,224.0,311.63974,260.0,3,3,0,0
96,14,15,244.00000000000003,311.63974,260.0,3,3,0,0
96,14,9,245.00000000000003,311.63974,260.0,3,3,0,0
96,14,2,260.0,311.63974,260.0,3,3,0,0
96,14,10,260.0,311.63974,260.0,3,3,0,0
96,15,11,0.0,311.63974,260.0,3,3,0,0
96,15,6,11.0,311.63974,260.0,3,3,0,0
96,15,4,30.000000000000004,311.63974,260.0,3,3,0,0
96,15,5,36.0,311.63974,260.0,3,3,0,0
96,15,1,37.0,311.63974,260.0,3,3,0,0
96,15,5,48.0,311.63974,260.0,3,3,0,0
96,15,5,60.00000000000001,311.63974,260.0,3,3,0,0
96,15,4,123.0,311.63974,260.0,3,3,0,0
96,15,5,125.0,311.63974,260.0,3,3,0,0
96,15,5,138.0,311.63974,260.0,3,3,0,0
96,15,4,138.0,311.63974,260.0,3,3,0,0
96,15,5,139.0,311.63974,260.0,3,3,0,0
96,15,1,199.0,311.63974,260.0,3,3,0,0
96,15,4,207.0,311.63974,260.0,3,3,0,0
96,15,5,213.0,311.63974,260.0,3,3,0,0
96,15,7,224.0,311.63974,260.0,3,3,0,0
96,15,15,244.00000000000003,311.63974,260.0,3,3,0,0
96,15,9,245.00000000000003,311.63974,260.0,3,3,0,0
96,15,2,260.0,311.63974,260.0,3,3,0,0
96,15,10,260.0,311.63974,260.0,3,3,0,0
96,16,11,0.0,311.63974,260.0,3,3,0,0
96,16,6,11.0,311.63974,260.0,3,3,0,0
96,16,4,30.000000000000004,311.63974,260.0,3,3,0,0
96,16,5,36.0,311.63974,260.0,3,3,0,0
96,16,1,37.0,311.63974,260.0,3,3,0,0
96,16,5,48.0,311.63974,260.0,3,3,0,0
96,16,5,60.00000000000001,311.63974,260.0,3,3,0,0
96,16,4,123.0,311.63974,260.0,3,3,0,0
96,16,5,125.0,311.63974,260.0,3,3,0,0
96,16,5,138.0,311.63974,260.0,3,3,0,0
96,16,4,138.0,311.63974,260.0,3,3,0,0
96,16,5,139.0,311.63974,260.0,3,3,0,0
96,16,1,199.0,311.63974,260.0,3,3,0,0
96,16,4,207.0,311.63974,260.0,3,3,0,0
96,16,5,213.0,311.63974,260.0,3,3,0,0
96,16,7,224.0,311.63974,260.0,3,3,0,0
96,16,15,244.00000000000003,311.63974,260.0,3,3,0,0
96,16,9,245.00000000000003,311.63974,260.0,3,3,0,0
96,16,2,260.0,311.63974,260.0,3,3,0,0
96,16,10,260.0,311.63974,260.0,3,3,0,0
96,17,11,0.0,311.63974,260.0,3,3,0,0
96,17,6,11.0,311.63974,260.0,3,3,0,0
96,17,4,30.000000000000004,311.63974,260.0,3,3,0,0
96,17,5,36.0,311.63974,260.0,3,3,0,0
96,17,1,37.0,311.63974,260.0,3,3,0,0
96,17,5,48.0,311.63974,260.0,3,3,0,0
96,17,5,60.00000000000001,311.63974,260.0,3,3,0,0
96,17,4,123.0,311.63974,260.0,3,3,0,0
96,17,5,125.0,311.63974,260.0,3,3,0,0
96,17,5,138.0,311.63974,260.0,3,3,0,0
96,17,4,138.0,311.63974,260.0,3,3,0,0
96,17,5,139.0,311.63974,260.0,3,3,0,0
96,17,1,199.0,311.63974,260.0,3,3,0,0
96,17,4,207.0,311.63974,260.0,3,3,0,0
96,17,5,213.0,311.63974,260.0,3,3,0,0
96,17,7,224.0,311.63974,260.0,3,3,0,0
96,17,15,244.00000000000003,311.63974,260.0,3,3,0,0
96,17,9,245.00000000000003,311.63974,260.0,3,3,0,0
96,17,2,260.0,311.63974,260.0,3,3,0,0
96,17,10,260.0,311.63974,260.0,3,3,0,0
96,18,11,0.0,311.63974,260.0,3,3,0,0
96,18,6,11.0,311.63974,260.0,3,3,0,0
96,18,4,30.000000000000004,311.63974,260.0,3,3,0,0
96,18,5,36.0,311.63974,260.0,3,3,0,0
96,18,1,37.0,311.63974,260.0,3,3,0,0
96,18,5,48.0,311.63974,260.0,3,3,0,0
96,18,5,60.00000000000001,311.63974,260.0,3,3,0,0
96,18,4,123.0,311.63974,260.0,3,3,0,0
96,18,5,125.0,311.63974,260.0,3,3,0,0
96,18,5,138.0,311.63974,260.0,3,3,0,0
96,18,4,138.0,311.63974,260.0,3,3,0,0
96,18,5,139.0,311.63974,260.0,3,3,0,0
96,18,1,199.0,311.63974,260.0,3,3,0,0
96,18,4,207.0,311.63974,260.0,3,3,0,0
96,18,5,213.0,311.63974,260.0,3,3,0,0
96,18,7,224.0,311.63974,260.0,3,3,0,0
96,18,15,244.00000000000003,311.63974,260.0,3,3,0,0
96,18,9,245.00000000000003,311.63974,260.0,3,3,0,0
96,18,2,260.0,311.63974,260.0,3,3,0,0
96,18,10,260.0,311.63974,260.0,3,3,0,0
96,19,11,0.0,311.63974,260.0,3,3,0,0
96,19,6,11.0,311.63974,260.0,3,3,0,0
96,19,4,30.000000000000004,311.63974,260.0,3,3,0,0
96,19,5,36.0,311.63974,260.0,3,3,0,0
96,19,1,37.0,311.63974,260.0,3,3,0,0
96,19,5,48.0,311.63974,260.0,3,3,0,0
96,19,5,60.00000000000001,311.63974,260.0,3,3,0,0
96,19,4,123.0,311.63974,260.0,3,3,0,0
96,19,5,125.0,311.63974,260.0,3,3,0,0
96,19,5,138.0,311.63974,260.0,3,3,0,0
96,19,4,138.0,311.63974,260.0,3,3,0,0
96,19,5,139.0,311.63974,260.0,3,3,0,0
96,19,1,199.0,311.63974,260.0,3,3,0,0
96,19,4,207.0,311.63974,260.0,3,3,0,0
96,19,5,213.0,311.63974,260.0,3,3,0,0
96,19,7,224.0,311.63974,260.0,3,3,0,0
96,19,15,244.00000000000003,311.63974,260.0,3,3,0,0
96,19,9,245.00000000000003,311.63974,260.0,3,3,0,0
96,19,2,260.0,311.63974,260.0,3,3,0,0
96,19,10,260.0,311.63974,260.0,3,3,0,0
97,0,11,0.0,310.2381,287.0,3,6,0,0
97,0,6,14.0,310.2381,287.0,3,6,0,0
97,0,4,21.0,310.2381,287.0,3,6,0,0
97,0,5,27.0,310.2381,287.0,3,6,0,0
97,0,1,27.0,310.2381,287.0,3,6,0,0
97,0,5,64.0,310.2381,287.0,3,6,0,0
97,0,1,82.0,310.2381,287.0,3,6,0,0
97,0,1,83.0,310.2381,287.0,3,6,0,0
97,0,4,178.0,310.2381,287.0,3,6,0,0
97,0,5,180.0,310.2381,287.0,3,6,0,0
97,0,5,192.0,310.2381,287.0,3,6,0,0
97,0,4,192.0,310.2381,287.0,3,6,0,0
97,0,5,193.0,310.2381,287.0,3,6,0,0
97,0,1,201.0,310.2381,287.0,3,6,0,0
97,0,4,242.00000000000003,310.2381,287.0,3,6,0,0
97,0,5,251.00000000000003,310.2381,287.0,3,6,0,0
97,0,7,256.0,310.2381,287.0,3,6,0,0
97,0,15,269.0,310.2381,287.0,3,6,0,0
97,0,9,270.0,310.2381,287.0,3,6,0,0
97,0,2,287.0,310.2381,287.0,3,6,0,0
97,0,10,287.0,310.2381,287.0,3,6,0,0
97,1,11,0.0,310.2381,287.0,3,6,0,0
97,1,6,14.0,310.2381,287.0,3,6,0,0
97,1,4,21.0,310.2381,287.0,3,6,0,0
97,1,5,27.0,310.2381,287.0,3,6,0,0
97,1,1,27.0,310.2381,287.0,3,6,0,0
97,1,5,64.0,310.2381,287.0,3,6,0,0
97,1,1,82.0,310.2381,287.0,3,6,0,0
97,1,1,83.0,310.2381,287.0,3,6,0,0
97,1,4,178.0,310.2381,287.0,3,6,0,0
97,1,5,180.0,310.2381,287.0,3,6,0,0
97,1,5,192.0,310.2381,287.0,3,6,0,0
97,1,4,192.0,310.2381,287.0,3,6,0,0
97,1,5,193.0,310.2381,287.0,3,6,0,0
97,1,1,201.0,310.2381,287.0,3,6,0,0
97,1,4,242.00000000000003,310.2381,287.0,3,6,0,0
97,1,5,251.00000000000003,310.2381,287.0,3,6,0,0
97,1,7,256.0,310.2381,287.0,3,6,0,0
97,1,15,269.0,310.2381,287.0,3,6,0,0
97,1,9,270.0,310.2381,287.0,3,6,0,0
97,1,2,287.0,310.2381,287.0,3,6,0,0
97,1,10,287.0,310.2381,287.0,3,6,0,0
97,2,11,0.0,310.2381,287.0,3,6,0,0
97,2,6,14.0,310.2381,287.0,3,6,0,0
97,2,4,21.0,310.2381,287.0,3,6,0,0
97,2,5,27.0,310.2381,287.0,3,6,0,0
97,2,1,27.0,310.2381,287.0,3,6,0,0
97,2,5,64.0,310.2381,287.0,3,6,0,0
97,2,1,82.0,310.2381,287.0,3,6,0,0
97,2,1,83.0,310.2381,287.0,3,6,0,0
97,2,4,178.0,310.2381,287.0,3,6,0,0
97,2,5,180.0,310.2381,287.0,3,6,0,0
97,2,5,192.0,310.2381,287.0,3,6,0,0
97,2,4,192.0,310.2381,287.0,3,6,0,0
97,2,5,193.0,310.2381,287.0,3,6,0,0
97,2,1,201.0,310.2381,287.0,3,6,0,0
97,2,4,242.00000000000003,310.2381,287.0,3,6,0,0
97,2,5,251.00000000000003,310.2381,287.0,3,6,0,0
97,2,7,256.0,310.2381,287.0,3,6,0,0
97,2,15,269.0,310.2381,287.0,3,6,0,0
97,2,9,270.0,310.2381,287.0,3,6,0,0
97,2,2,287.0,310.2381,287.0,3,6,0,0
97,2,10,287.0,310.2381,287.0,3,6,0,0
97,3,11,0.0,310.2381,287.0,3,6,0,0
97,3,6,14.0,310.2381,287.0,3,6,0,0
97,3,4,21.0,310.2381,287.0,3,6,0,0
97,3,5,27.0,310.2381,287.0,3,6,0,0
97,3,1,27.0,310.2381,287.0,3,6,0,0
97,3,5,64.0,310.2381,287.0,3,6,0,0
97,3,1,82.0,310.2381,287.0,3,6,0,0
97,3,1,83.0,310.2381,287.0,3,6,0,0
97,3,4,178.0,310.2381,287.0,3,6,0,0
97,3,5,180.0,310.2381,287.0,3,6,0,0
97,3,5,192.0,310.2381,287.0,3,6,0,0
97,3,4,192.0,310.2381,287.0,3,6,0,0
97,3,5,193.0,310.2381,287.0,3,6,0,0
97,3,1,201.0,310.2381,287.0,3,6,0,0
97,3,4,242.00000000000003,310.2381,287.0,3,6,0,0
97,3,5,251.00000000000003,310.2381,287.0,3,6,0,0
97,3,7,256.0,310.2381,287.0,3,6,0,0
97,3,15,269.0,310.2381,287.0,3,6,0,0
97,3,9,270.0,310.2381,287.0,3,6,0,0
97,3,2,287.0,310.2381,287.0,3,6,0,0
97,3,10,287.0,310.2381,287.0,3,6,0,0
97,4,11,0.0,310.2381,287.0,3,6,0,0
97,4,6,14.0,310.2381,287.0,3,6,0,0
97,4,4,21.0,310.2381,287.0,3,6,0,0
97,4,5,27.0,310.2381,287.0,3,6,0,0
97,4,1,27.0,310.2381,287.0,3,6,0,0
97,4,5,64.0,310.2381,287.0,3,6,0,0
97,4,1,82.0,310.2381,287.0,3,6,0,0
97,4,1,83.0,310.2381,287.0,3,6,0,0
97,4,4,178.0,310.2381,287.0,3,6,0,0
97,4,5,180.0,310.2381,287.0,3,6,0,0
97,4,5,192.0,310.2381,287.0,3,6,0,0
97,4,4,192.0,310.2381,287.0,3,6,0,0
97,4,5,193.0,310.2381,287.0,3,6,0,0
97,4,1,201.0,310.2381,287.0,3,6,0,0
97,4,4,242.00000000000003,310.2381,287.0,3,6,0,0
97,4,5,251.00000000000003,310.2381,287.0,3,6,0,0
97,4,7,256.0,310.2381,287.0,3,6,0,0
97,4,15,269.0,310.2381,287.0,3,6,0,0
97,4,9,270.0,310.2381,287.0,3,6,0,0
97,4,2,287.0,310.2381,287.0,3,6,0,0
97,4,10,287.0,310.2381,287.0,3,6,0,0
97,5,11,0.0,310.2381,287.0,3,6,0,0
97,5,6,14.0,310.2381,287.0,3,6,0,0
97,5,4,21.0,310.2381,287.0,3,6,0,0
97,5,5,27.0,310.2381,287.0,3,6,0,0
97,5,1,27.0,310.2381,287.0,3,6,0,0
97,5,5,64.0,310.2381,287.0,3,6,0,0
97,5,1,82.0,310.2381,287.0,3,6,0,0
97,5,1,83.0,310.2381,287.0,3,6,0,0
97,5,4,178.0,310.2381,287.0,3,6,0,0
97,5,5,180.0,310.2381,287.0,3,6,0,0
97,5,5,192.0,310.2381,287.0,3,6,0,0
97,5,4,192.0,310.2381,287.0,3,6,0,0
97,5,5,193.0,310.2381,287.0,3,6,0,0
97,5,1,201.0,310.2381,287.0,3,6,0,0
97,5,4,242.00000000000003,310.2381,287.0,3,6,0,0
97,5,5,251.00000000000003,310.2381,287.0,3,6,0,0
97,5,7,256.0,310.2381,287.0,3,6,0,0
97,5,15,269.0,310.2381,287.0,3,6,0,0
97,5,9,270.0,310.2381,287.0,3,6,0,0
97,5,2,287.0,310.2381,287.0,3,6,0,0
97,5,10,287.0,310.2381,287.0,3,6,0,0
97,6,11,0.0,310.2381,287.0,3,6,0,0
97,6,6,14.0,310.2381,287.0,3,6,0,0
97,6,4,21.0,310.2381,287.0,3,6,0,0
97,6,5,27.0,310.2381,287.0,3,6,0,0
97,6,1,27.0,310.2381,287.0,3,6,0,0
97,6,5,64.0,310.2381,287.0,3,6,0,0
97,6,1,82.0,310.2381,287.0,3,6,0,0
97,6,1,83.0,310.2381,287.0,3,6,0,0
97,6,4,178.0,310.2381,287.0,3,6,0,0
97,6,5,180.0,310.2381,287.0,3,6,0,0
97,6,5,192.0,310.2381,287.0,3,6,0,0
97,6,4,192.0,310.2381,287.0,3,6,0,0
97,6,5,193.0,310.2381,287.0,3,6,0,0
97,6,1,201.0,310.2381,287.0,3,6,0,0
97,6,4,242.00000000000003,310.2381,287.0,3,6,0,0
97,6,5,251.00000000000003,310.2381,287.0,3,6,0,0
97,6,7,256.0,310.2381,287.0,3,6,0,0
97,6,15,269.0,310.2381,287.0,3,6,0,0
97,6,9,270.0,310.2381,287.0,3,6,0,0
97,6,2,287.0,310.2381,287.0,3,6,0,0
97,6,10,287.0,310.2381,287.0,3,6,0,0
97,7,11,0.0,310.2381,287.0,3,6,0,0
97,7,6,14.0,310.2381,287.0,3,6,0,0
97,7,4,21.0,310.2381,287.0,3,6,0,0
97,7,5,27.0,310.2381,287.0,3,6,0,0
97,7,1,27.0,310.2381,287.0,3,6,0,0
97,7,5,64.0,310.2381,287.0,3,6,0,0
97,7,1,82.0,310.2381,287.0,3,6,0,0
97,7,1,83.0,310.2381,287.0,3,6,0,0
97,7,4,178.0,310.2381,287.0,3,6,0,0
97,7,5,180.0,310.2381,287.0,3,6,0,0
97,7,5,192.0,310.2381,287.0,3,6,0,0
97,7,4,192.0,310.2381,287.0,3,6,0,0
97,7,5,193.0,310.2381,287.0,3,6,0,0
97,7,1,201.0,310.2381,287.0,3,6,0,0
97,7,4,242.00000000000003,310.2381,287.0,3,6,0,0
97,7,5,251.00000000000003,310.2381,287.0,3,6,0,0
97,7,7,256.0,310.2381,287.0,3,6,0,0
97,7,15,269.0,310.2381,287.0,3,6,0,0
97,7,9,270.0,310.2381,287.0,3,6,0,0
97,7,2,287.0,310.2381,287.0,3,6,0,0
97,7,10,287.0,310.2381,287.0,3,6,0,0
97,8,11,0.0,310.2381,287.0,3,6,0,0
97,8,6,14.0,310.2381,287.0,3,6,0,0
97,8,4,21.0,310.2381,287.0,3,6,0,0
97,8,5,27.0,310.2381,287.0,3,6,0,0
97,8,1,27.0,310.2381,287.0,3,6,0,0
97,8,5,64.0,310.2381,287.0,3,6,0,0
97,8,1,82.0,310.2381,287.0,3,6,0,0
97,8,1,83.0,310.2381,287.0,3,6,0,0
97,8,4,178.0,310.2381,287.0,3,6,0,0
97,8,5,180.0,310.2381,287.0,3,6,0,0
97,8,5,192.0,310.2381,287.0,3,6,0,0
97,8,4,192.0,310.2381,287.0,3,6,0,0
97,8,5,193.0,310.2381,287.0,3,6,0,0
97,8,1,201.0,310.2381,287.0,3,6,0,0
97,8,4,242.00000000000003,310.2381,287.0,3,6,0,0
97,8,5,251.00000000000003,310.2381,287.0,3,6,0,0
97,8,7,256.0,310.2381,287.0,3,6,0,0
97,8,15,269.0,310.2381,287.0,3,6,0,0
97,8,9,270.0,310.2381,287.0,3,6,0,0
97,8,2,287.0,310.2381,287.0,3,6,0,0
97,8,10,287.0,310.2381,287.0,3,6,0,0
97,9,11,0.0,310.2381,287.0,3,6,0,0
97,9,6,14.0,310.2381,287.0,3,6,0,0
97,9,4,21.0,310.2381,287.0,3,6,0,0
97,9,5,27.0,310.2381,287.0,3,6,0,0
97,9,1,27.0,310.2381,287.0,3,6,0,0
97,9,5,64.0,310.2381,287.0,3,6,0,0
97,9,1,82.0,310.2381,287.0,3,6,0,0
97,9,1,83.0,310.2381,287.0,3,6,0,0
97,9,4,178.0,310.2381,287.0,3,6,0,0
97,9,5,180.0,310.2381,287.0,3,6,0,0
97,9,5,192.0,310.2381,287.0,3,6,0,0
97,9,4,192.0,310.2381,287.0,3,6,0,0
97,9,5,193.0,310.2381,287.0,3,6,0,0
97,9,1,201.0,310.2381,287.0,3,6,0,0
97,9,4,242.00000000000003,310.2381,287.0,3,6,0,0
97,9,5,251.00000000000003,310.2381,287.0,3,6,0,0
97,9,7,256.0,310.2381,287.0,3,6,0,0
97,9,15,269.0,310.2381,287.0,3,6,0,0
97,9,9,270.0,310.2381,287.0,3,6,0,0
97,9,2,287.0,310.2381,287.0,3,6,0,0
97,9,10,287.0,310.2381,287.0,3,6,0,0
97,10,11,0.0,310.2381,287.0,3,6,0,0
97,10,6,14.0,310.2381,287.0,3,6,0,0
97,10,4,21.0,310.2381,287.0,3,6,0,0
97,10,5,27.0,310.2381,287.0,3,6,0,0
97,10,1,27.0,310.2381,287.0,3,6,0,0
97,10,5,64.0,310.2381,287.0,3,6,0,0
97,10,1,82.0,310.2381,287.0,3,6,0,0
97,10,1,83.0,310.2381,287.0,3,6,0,0
97,10,4,178.0,310.2381,287.0,3,6,0,0
97,10,5,180.0,310.2381,287.0,3,6,0,0
97,10,5,192.0,310.2381,287.0,3,6,0,0
97,10,4,192.0,310.2381,287.0,3,6,0,0
97,10,5,193.0,310.2381,287.0,3,6,0,0
97,10,1,201.0,310.2381,287.0,3,6,0,0
97,10,4,242.00000000000003,310.2381,287.0,3,6,0,0
97,10,5,251.00000000000003,310.2381,287.0,3,6,0,0
97,10,7,256.0,310.2381,287.0,3,6,0,0
97,10,15,269.0,310.2381,287.0,3,6,0,0
97,10,9,270.0,310.2381,287.0,3,6,0,0
97,10,2,287.0,310.2381,287.0,3,6,0,0
97,10,10,287.0,310.2381,287.0,3,6,0,0
97,11,11,0.0,310.2381,287.0,3,6,0,0
97,11,6,14.0,310.2381,287.0,3,6,0,0
97,11,4,21.0,310.2381,287.0,3,6,0,0
97,11,5,27.0,310.2381,287.0,3,6,0,0
97,11,1,27.0,310.2381,287.0,3,6,0,0
97,11,5,64.0,310.2381,287.0,3,6,0,0
97,11,1,82.0,310.2381,287.0,3,6,0,0
97,11,1,83.0,310.2381,287.0,3,6,0,0
97,11,4,178.0,310.2381,287.0,3,6,0,0
97,11,5,180.0,310.2381,287.0,3,6,0,0
97,11,5,192.0,310.2381,287.0,3,6,0,0
97,11,4,192.0,310.2381,287.0,3,6,0,0
97,11,5,193.0,310.2381,287.0,3,6,0,0
97,11,1,201.0,310.2381,287.0,3,6,0,0
97,11,4,242.00000000000003,310.2381,287.0,3,6,0,0
97,11,5,251.00000000000003,310.2381,287.0,3,6,0,0
97,11,7,256.0,310.2381,287.0,3,6,0,0
97,11,15,269.0,310.2381,287.0,3,6,0,0
97,11,9,270.0,310.2381,287.0,3,6,0,0
97,11,2,287.0,310.2381,287.0,3,6,0,0
97,11,10,287.0,310.2381,287.0,3,6,0,0
97,12,11,0.0,310.2381,287.0,3,6,0,0
97,12,6,14.0,310.2381,287.0,3,6,0,0
97,12,4,21.0,310.2381,287.0,3,6,0,0
97,12,5,27.0,310.2381,287.0,3,6,0,0
97,12,1,27.0,310.2381,287.0,3,6,0,0
97,12,5,64.0,310.2381,287.0,3,6,0,0
97,12,1,82.0,310.2381,287.0,3,6,0,0
97,12,1,83.0,310.2381,287.0,3,6,0,0
97,12,4,178.0,310.2381,287.0,3,6,0,0
97,12,5,180.0,310.2381,287.0,3,6,0,0
97,12,5,192.0,310.2381,287.0,3,6,0,0
97,12,4,192.0,310.2381,287.0,3,6,0,0
97,12,5,193.0,310.2381,287.0,3,6,0,0
97,12,1,201.0,310.2381,287.0,3,6,0,0
97,12,4,242.00000000000003,310.2381,287.0,3,6,0,0
