Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
2286,MRI_MSR_104,4.748636e-05,0.0,0.0,-292.0,0.0
2287,MRI_FRR_257,9.571027e-05,0.0,0.0,3.0,3.0
2288,MRI_FRR_264,0.00010343428,0.0,0.0,3.0,6.0
2289,MRI_MSR_100,8.108268e-05,0.0,0.0,36.0,42.0
2290,MRI_MSR_104,6.429913e-05,0.0,0.0,-42.0,0.0
2291,MRI_FRR_257,8.898088e-05,0.0,0.0,3.0,3.0
2292,MRI_FRR_264,0.00010078923,0.0,0.0,3.0,6.0
2293,MRI_MSR_100,0.00015822376,0.0,0.0,36.0,42.0
2294,MRI_MSR_104,9.631237e-05,0.0,0.0,-42.0,0.0
2295,UNK(0),0.00014580727,0.0,0.0,42.0,42.0
2296,MRI_FRR_257,7.2378134e-05,0.0,0.0,7.0,49.0
2297,MRI_FRR_264,8.3065206e-05,0.0,0.0,8.0,57.0
2298,MRI_CCS_11,9.406009e-05,0.0,0.0,31.0,88.0
2299,MRI_CCS_11,8.021611e-05,0.0,0.0,1.0,89.0
2300,MRI_FRR_264,7.965502e-05,0.0,0.0,2.0,91.0
2301,MRI_FRR_264,7.049083e-05,0.0,0.0,10.0,101.0
2302,MRI_FRR_264,5.452411e-05,0.0,0.0,60.0,161.0
2303,MRI_CCS_11,4.429103e-05,0.0,0.0,40.0,201.0
2304,MRI_CCS_11,3.0472132e-05,0.0,0.0,2.0,203.0
2305,MRI_FRR_257,2.2793516e-05,0.0,0.0,51.0,254.0
2306,MRI_FRR_264,2.4548151e-05,0.0,0.0,5.0,259.0
2307,MRI_FRR_257,2.7462283e-05,0.0,0.0,1.0,260.0
2308,MRI_FRR_264,2.6961554e-05,0.0,0.0,1.0,261.0
2309,MRI_FRR_34,3.9673363e-05,0.0,0.0,0.0,261.0
2310,MRI_FRR_257,3.4969125e-05,0.0,0.0,2.0,263.0
2311,MRI_FRR_264,5.3987802e-05,0.0,0.0,6.0,269.0
2312,MRI_FRR_3,6.760328e-05,0.0,0.0,14.0,283.0
2313,MRI_MSR_34,4.05932e-05,0.0,0.0,11.0,294.0
2314,MRI_MPT_1005,3.1577874e-05,0.0,0.0,1.0,295.0
2315,MRI_FRR_257,4.5903256e-05,0.0,0.0,3.0,298.0
2316,MRI_FRR_264,2.6837637e-05,0.0,0.0,1.0,299.0
2317,MRI_MSR_100,3.102322e-05,0.0,0.0,15.0,314.0
2318,MRI_MSR_104,2.3825722e-05,0.0,0.0,-314.0,0.0
2319,UNK(0),3.18202e-05,0.0,0.0,38.0,38.0
2320,MRI_FRR_257,5.1885374e-05,0.0,0.0,6.0,44.0
2321,MRI_FRR_264,4.3935586e-05,0.0,0.0,8.0,52.0
2322,MRI_CCS_11,6.104404e-05,0.0,0.0,8.0,60.0
2323,MRI_CCS_11,6.031823e-05,0.0,0.0,2.0,62.0
2324,MRI_FRR_264,6.87438e-05,0.0,0.0,4.0,66.0
2325,MRI_FRR_264,7.2998606e-05,0.0,0.0,7.0,73.0
2326,MRI_CCS_11,5.497174e-05,0.0,0.0,321.0,394.0
2327,MRI_CCS_11,3.704268e-05,0.0,0.0,25.0,419.0
2328,MRI_CCS_11,3.5957208e-05,0.0,0.0,1.0,420.0
2329,MRI_MSR_34,3.835552e-05,0.0,0.0,364.0,784.0
2330,MRI_MPT_1005,4.6797068e-05,0.0,0.0,1.0,785.0
2331,MRI_FRR_264,8.154322e-05,0.0,0.0,87.0,872.0
2332,MRI_FRR_264,8.591363e-05,0.0,0.0,45.0,917.0
2333,MRI_CCS_11,7.070906e-05,0.0,0.0,29.0,946.0
2334,MRI_FRR_257,7.390554e-05,0.0,0.0,8.0,954.0
2335,MRI_FRR_264,6.454511e-05,0.0,0.0,6.0,960.0
2336,MRI_FRR_3,9.7206364e-05,0.0,0.0,2.0,962.0
2337,MRI_MSR_100,6.055393e-05,0.0,0.0,13.0,975.0
2338,MRI_MSR_104,3.3708195e-05,0.0,0.0,-975.0,0.0
2339,UNK(0),6.104228e-05,0.0,0.0,11.0,11.0
2340,MRI_FRR_257,4.9611823e-05,0.0,0.0,12.0,23.0
2341,MRI_FRR_264,4.981011e-05,0.0,0.0,7.0,30.0
2342,MRI_CCS_11,4.688611e-05,0.0,0.0,1.0,31.0
2343,MRI_FRR_264,5.349942e-05,0.0,0.0,21.0,52.0
2344,MRI_CCS_11,5.9521113e-05,0.0,0.0,0.0,52.0
2345,MRI_CCS_11,4.750329e-05,0.0,0.0,1.0,53.0
2346,MRI_CCS_11,4.7566176e-05,0.0,0.0,36.0,89.0
2347,MRI_FRR_264,4.32081e-05,0.0,0.0,42.0,131.0
2348,MRI_FRR_257,5.2921674e-05,0.0,0.0,0.0,131.0
2349,MRI_FRR_264,6.0912716e-05,0.0,0.0,1.0,132.0
2350,MRI_MSR_34,9.444053e-05,0.0,0.0,112.0,244.0
2351,MRI_MPT_1005,6.366915e-05,0.0,0.0,1.0,245.0
2352,MRI_CCS_11,0.000106301726,0.0,0.0,65.0,310.0
2353,MRI_FRR_257,9.761299e-05,0.0,0.0,39.0,349.0
2354,MRI_FRR_264,0.00013933404,0.0,0.0,2.0,351.0
2355,MRI_FRR_257,0.0001584298,0.0,0.0,2.0,353.0
2356,MRI_FRR_264,0.00023927144,0.0,0.0,5.0,358.0
2357,MRI_FRR_34,0.00017188369,0.0,0.0,0.0,358.0
2358,MRI_FRR_257,0.00012225924,0.0,0.0,1.0,359.0
2359,MRI_FRR_264,0.00011387677,0.0,0.0,5.0,364.0
2360,MRI_FRR_3,0.00012347125,0.0,0.0,10.0,374.0
2361,MRI_FRR_257,9.616905e-05,0.0,0.0,8.0,382.0
2362,MRI_FRR_264,0.00019637473,0.0,0.0,1.0,383.0
2363,MRI_MSR_100,0.00018678949,0.0,0.0,15.0,398.0
2364,MRI_MSR_104,8.8923895e-05,0.0,0.0,-398.0,0.0
2365,UNK(0),0.000110420144,0.0,0.0,18.0,18.0
2366,MRI_FRR_257,8.377345e-05,0.0,0.0,6.0,24.0
2367,MRI_FRR_264,0.00012656949,0.0,0.0,9.0,33.0
2368,MRI_CCS_11,0.00019118369,0.0,0.0,48.0,81.0
2369,MRI_CCS_11,0.00011269843,0.0,0.0,1.0,82.0
2370,MRI_FRR_264,0.00011249003,0.0,0.0,4.0,86.0
2371,MRI_FRR_264,0.00015618501,0.0,0.0,10.0,96.0
2372,MRI_FRR_257,0.00015041165,0.0,0.0,55.0,151.0
2373,MRI_FRR_264,0.00012571231,0.0,0.0,1.0,152.0
2374,MRI_FRR_264,0.00019539875,0.0,0.0,11.0,163.0
2375,MRI_CCS_11,0.00020817335,0.0,0.0,86.0,249.0
2376,MRI_CCS_11,0.00014151544,0.0,0.0,2.0,251.0
2377,MRI_CCS_11,0.000118893426,0.0,0.0,27.0,278.0
2378,MRI_FRR_257,0.000110113804,0.0,0.0,42.0,320.0
2379,MRI_FRR_264,8.992061e-05,0.0,0.0,5.0,325.0
2380,MRI_FRR_257,0.00010812002,0.0,0.0,0.0,325.0
2381,MRI_FRR_264,7.8154495e-05,0.0,0.0,1.0,326.0
2382,MRI_FRR_257,5.894944e-05,0.0,0.0,1.0,327.0
2383,MRI_FRR_264,4.023559e-05,0.0,0.0,1.0,328.0
2384,MRI_FRR_34,4.6361474e-05,0.0,0.0,0.0,328.0
2385,MRI_FRR_257,4.163072e-05,0.0,0.0,1.0,329.0
2386,MRI_FRR_3,6.732994e-05,0.0,0.0,5.0,334.0
2387,MRI_FRR_264,8.125871e-05,0.0,0.0,1.0,335.0
2388,MRI_MSR_34,0.00014674975,0.0,0.0,8.0,343.0
2389,MRI_MPT_1005,9.288449e-05,0.0,0.0,1.0,344.0
2390,MRI_FRR_257,0.00012150142,0.0,0.0,3.0,347.0
2391,MRI_FRR_264,0.00010150654,0.0,0.0,1.0,348.0
2392,MRI_MSR_100,0.00014619982,0.0,0.0,15.0,363.0
2393,MRI_MSR_104,9.200115e-05,0.0,0.0,-363.0,0.0
2394,UNK(0),0.00021899321,0.0,0.0,7.0,7.0
2395,MRI_FRR_257,9.024664e-05,0.0,0.0,8.0,15.0
2396,MRI_FRR_264,0.00021302348,0.0,0.0,10.0,25.0
2397,MRI_CCS_11,0.00024959902,0.0,0.0,30.0,55.0
2398,MRI_CCS_11,0.00019795686,0.0,0.0,10.0,65.0
2399,MRI_FRR_264,0.00023620823,0.0,0.0,22.0,87.0
2400,MRI_CCS_11,0.0003143622,0.0,0.0,64.0,151.0
2401,MRI_FRR_257,0.00017460731,0.0,0.0,50.0,201.0
2402,MRI_FRR_264,0.00012849948,0.0,0.0,0.0,201.0
2403,MRI_FRR_257,0.000119029966,0.0,0.0,3.0,204.0
2404,MRI_FRR_264,9.034117e-05,0.0,0.0,1.0,205.0
2405,MRI_FRR_264,0.0001393543,0.0,0.0,11.0,216.0
2406,MRI_FRR_264,0.0001719699,0.0,0.0,1.0,217.0
2407,MRI_CCS_11,0.00016684578,0.0,0.0,3.0,220.0
2408,MRI_FRR_257,9.027531e-05,0.0,0.0,12.0,232.0
2409,MRI_FRR_264,0.00013591867,0.0,0.0,6.0,238.0
2410,MRI_FRR_34,0.00012849332,0.0,0.0,5.0,243.0
2411,MRI_FRR_257,0.00015444607,0.0,0.0,0.0,243.0
2412,MRI_FRR_264,0.0001980232,0.0,0.0,5.0,248.0
2413,MRI_FRR_3,0.00013971419,0.0,0.0,11.0,259.0
2414,MRI_MSR_34,6.2887244e-05,0.0,0.0,14.0,273.0
2415,MRI_MPT_1005,7.979102e-05,0.0,0.0,0.0,273.0
2416,MRI_MSR_100,0.0001217042,0.0,0.0,87.0,360.0
2417,MRI_MSR_104,5.5573615e-05,0.0,0.0,-360.0,0.0
2418,UNK(0),0.00011366365,0.0,0.0,16.0,16.0
2419,MRI_FRR_257,0.00012535077,0.0,0.0,6.0,22.0
2420,MRI_FRR_264,0.00016042066,0.0,0.0,9.0,31.0
2421,MRI_FRR_264,0.000102746686,0.0,0.0,14.0,45.0
2422,MRI_CCS_11,9.288648e-05,0.0,0.0,20.0,65.0
2423,MRI_FRR_264,8.741978e-05,0.0,0.0,70.0,135.0
2424,MRI_CCS_11,0.00013448524,0.0,0.0,58.0,193.0
2425,MRI_CCS_11,0.00011341047,0.0,0.0,33.0,226.0
2426,MRI_FRR_257,0.00010285755,0.0,0.0,57.0,283.0
2427,MRI_FRR_264,0.00012952398,0.0,0.0,5.0,288.0
2428,MRI_FRR_34,0.00012555659,0.0,0.0,0.0,288.0
2429,MRI_FRR_257,0.00013203715,0.0,0.0,2.0,290.0
2430,MRI_FRR_264,0.00018111001,0.0,0.0,5.0,295.0
2431,MRI_FRR_3,0.0003184864,0.0,0.0,0.0,295.0
2432,UNK(0),0.0002664743,0.0,0.0,19.0,314.0
2433,MRI_FRR_257,0.00026467335,0.0,0.0,5.0,319.0
2434,MRI_FRR_264,0.00018698242,0.0,0.0,8.0,327.0
2435,MRI_FRR_257,0.0001567516,0.0,0.0,18.0,345.0
2436,MRI_FRR_264,0.00016158874,0.0,0.0,0.0,345.0
2437,MRI_FRR_257,0.00019164082,0.0,0.0,2.0,347.0
2438,MRI_FRR_264,0.00020955731,0.0,0.0,8.0,355.0
2439,MRI_FRR_3,0.0001281773,0.0,0.0,7.0,362.0
2440,MRI_MSR_34,5.9267833e-05,0.0,0.0,28.0,390.0
2441,MRI_MPT_1005,8.2159284e-05,0.0,0.0,1.0,391.0
2442,MRI_FRR_257,0.00015217306,0.0,0.0,3.0,394.0
2443,MRI_FRR_264,0.00018266377,0.0,0.0,1.0,395.0
2444,MRI_MSR_100,0.00027173708,0.0,0.0,15.0,410.0
2445,MRI_MSR_104,7.759608e-05,0.0,0.0,-410.0,0.0
2446,UNK(0),7.270806e-05,0.0,0.0,7.0,7.0
2447,MRI_FRR_257,5.4614986e-05,0.0,0.0,4.0,11.0
2448,MRI_FRR_264,6.0371607e-05,0.0,0.0,10.0,21.0
2449,MRI_CCS_11,7.090361e-05,0.0,0.0,11.0,32.0
2450,MRI_CCS_11,5.998082e-05,0.0,0.0,4.0,36.0
2451,MRI_CCS_11,7.9942416e-05,0.0,0.0,2.0,38.0
2452,MRI_FRR_264,0.00012779853,0.0,0.0,20.0,58.0
2453,MRI_FRR_264,0.00016909892,0.0,0.0,11.0,69.0
2454,MRI_FRR_264,0.00020447587,0.0,0.0,44.0,113.0
2455,MRI_CCS_11,0.00020925296,0.0,0.0,65.0,178.0
2456,MRI_CCS_11,0.00018439553,0.0,0.0,1.0,179.0
2457,MRI_CCS_11,0.00017549687,0.0,0.0,2.0,181.0
2458,MRI_MSR_34,0.00012530785,0.0,0.0,19.0,200.0
2459,MRI_MPT_1005,9.079142e-05,0.0,0.0,1.0,201.0
2460,MRI_FRR_257,0.00011013114,0.0,0.0,17.0,218.0
2461,MRI_FRR_264,8.8067274e-05,0.0,0.0,3.0,221.0
2462,MRI_FRR_34,0.00010309088,0.0,0.0,6.0,227.0
2463,MRI_FRR_257,0.00017683973,0.0,0.0,4.0,231.0
2464,MRI_FRR_264,0.0002650127,0.0,0.0,8.0,239.0
2465,MRI_FRR_3,0.00024443495,0.0,0.0,3.0,242.0
2466,MRI_FRR_257,0.0002121958,0.0,0.0,2.0,244.0
2467,MRI_FRR_264,0.00026171008,0.0,0.0,1.0,245.0
2468,MRI_MSR_100,0.00022734492,0.0,0.0,15.0,260.0
2469,MRI_MSR_104,0.00019796443,0.0,0.0,-260.0,0.0
2470,UNK(0),0.00035367833,0.0,0.0,7.0,7.0
2471,MRI_FRR_257,0.00022392462,0.0,0.0,8.0,15.0
2472,MRI_FRR_264,0.00035191234,0.0,0.0,8.0,23.0
2473,MRI_CCS_11,0.00041614752,0.0,0.0,13.0,36.0
2474,MRI_CCS_11,0.00037820183,0.0,0.0,1.0,37.0
2475,MRI_CCS_11,0.00041358214,0.0,0.0,1.0,38.0
2476,MRI_FRR_264,0.0004584591,0.0,0.0,1.0,39.0
2477,MRI_FRR_264,0.00056347926,0.0,0.0,10.0,49.0
2478,MRI_FRR_257,0.0002989558,0.0,0.0,34.0,83.0
2479,MRI_FRR_264,0.00014392055,0.0,0.0,1.0,84.0
2480,MRI_FRR_264,0.0001442587,0.0,0.0,10.0,94.0
2481,MRI_CCS_11,0.0001535736,0.0,0.0,100.0,194.0
2482,MRI_CCS_11,8.7027314e-05,0.0,0.0,1.0,195.0
2483,MRI_CCS_11,9.335841e-05,0.0,0.0,2.0,197.0
2484,MRI_FRR_257,0.00010143154,0.0,0.0,39.0,236.0
2485,MRI_FRR_264,0.00013239257,0.0,0.0,9.0,245.0
2486,MRI_FRR_3,0.00016841943,0.0,0.0,11.0,256.0
2487,MRI_MSR_34,0.00015644883,0.0,0.0,11.0,267.0
2488,MRI_MPT_1005,0.00023333736,0.0,0.0,1.0,268.0
2489,MRI_FRR_257,0.00034369755,0.0,0.0,6.0,274.0
2490,MRI_FRR_264,0.00022720495,0.0,0.0,1.0,275.0
2491,MRI_MSR_100,0.00019252855,0.0,0.0,13.0,288.0
2492,MRI_MSR_104,0.00010698004,0.0,0.0,-288.0,0.0
2493,UNK(0),0.00017126594,0.0,0.0,26.0,26.0
2494,MRI_FRR_257,0.00014697622,0.0,0.0,7.0,33.0
2495,MRI_FRR_264,0.00025996726,0.0,0.0,9.0,42.0
2496,MRI_CCS_11,0.0002663926,0.0,0.0,16.0,58.0
2497,MRI_CCS_11,0.00017180866,0.0,0.0,2.0,60.0
2498,MRI_CCS_11,0.0001554784,0.0,0.0,2.0,62.0
2499,MRI_FRR_264,0.00017235082,0.0,0.0,8.0,70.0
2500,MRI_FRR_264,0.00028068334,0.0,0.0,10.0,80.0
2501,MRI_CCS_11,0.00032111985,0.0,0.0,54.0,134.0
2502,MRI_FRR_264,0.00017328064,0.0,0.0,74.0,208.0
2503,MRI_FRR_257,0.00016153915,0.0,0.0,0.0,208.0
2504,MRI_FRR_264,0.00010492097,0.0,0.0,1.0,209.0
2505,MRI_CCS_11,0.00014012559,0.0,0.0,27.0,236.0
2506,MRI_FRR_257,0.00010847166,0.0,0.0,41.0,277.0
2507,MRI_FRR_264,0.00020437034,0.0,0.0,4.0,281.0
2508,MRI_FRR_257,0.00021532497,0.0,0.0,0.0,281.0
2509,MRI_FRR_264,0.0001794053,0.0,0.0,1.0,282.0
2510,MRI_FRR_34,0.00019719722,0.0,0.0,1.0,283.0
2511,MRI_FRR_257,0.00019544328,0.0,0.0,2.0,285.0
2512,MRI_FRR_264,0.00023383266,0.0,0.0,5.0,290.0
2513,MRI_FRR_3,0.00025185946,0.0,0.0,7.0,297.0
2514,MRI_MSR_34,0.00013177584,0.0,0.0,15.0,312.0
2515,MRI_MPT_1005,9.304787e-05,0.0,0.0,0.0,312.0
2516,MRI_MSR_100,0.00010531095,0.0,0.0,17.0,329.0
2517,MRI_MSR_104,4.3400083e-05,0.0,0.0,-329.0,0.0
2518,UNK(0),5.9303595e-05,0.0,0.0,4.0,4.0
2519,MRI_FRR_257,5.311779e-05,0.0,0.0,5.0,9.0
2520,MRI_FRR_264,6.774796e-05,0.0,0.0,8.0,17.0
2521,MRI_FRR_264,5.5487875e-05,0.0,0.0,19.0,36.0
2522,MRI_FRR_257,4.929973e-05,0.0,0.0,53.0,89.0
2523,MRI_FRR_264,5.0298273e-05,0.0,0.0,1.0,90.0
2524,MRI_FRR_264,5.3986994e-05,0.0,0.0,11.0,101.0
2525,MRI_CCS_11,7.6642435e-05,0.0,0.0,26.0,127.0
2526,MRI_FRR_257,5.411674e-05,0.0,0.0,20.0,147.0
2527,MRI_FRR_264,5.851531e-05,0.0,0.0,3.0,150.0
2528,MRI_FRR_257,5.4202592e-05,0.0,0.0,0.0,150.0
2529,MRI_FRR_264,5.465039e-05,0.0,0.0,2.0,152.0
2530,MRI_FRR_257,7.38761e-05,0.0,0.0,0.0,152.0
2531,MRI_FRR_34,0.00013693213,0.0,0.0,1.0,153.0
2532,MRI_FRR_264,0.00025974782,0.0,0.0,0.0,153.0
2533,MRI_FRR_257,0.00021775076,0.0,0.0,2.0,155.0
2534,MRI_FRR_264,0.00017225211,0.0,0.0,5.0,160.0
2535,MRI_FRR_3,0.00012256236,0.0,0.0,6.0,166.0
2536,MRI_MSR_34,7.1540686e-05,0.0,0.0,10.0,176.0
2537,MRI_MPT_1005,7.8750796e-05,0.0,0.0,1.0,177.0
2538,MRI_EXU_95,0.00012543693,0.0,0.0,17.0,194.0
2539,MRI_MSR_100,8.232608e-05,0.0,0.0,0.0,194.0
2540,MRI_MSR_104,5.730857e-05,0.0,0.0,-194.0,0.0
2541,UNK(0),7.525053e-05,0.0,0.0,8.0,8.0
2542,MRI_FRR_257,7.803624e-05,0.0,0.0,6.0,14.0
2543,MRI_FRR_264,0.000124856,0.0,0.0,7.0,21.0
2544,MRI_FRR_264,0.00019110908,0.0,0.0,21.0,42.0
2545,MRI_CCS_11,0.00028350978,0.0,0.0,16.0,58.0
2546,MRI_FRR_257,0.00011485061,0.0,0.0,28.0,86.0
2547,MRI_FRR_264,8.8041124e-05,0.0,0.0,1.0,87.0
2548,MRI_FRR_264,7.786357e-05,0.0,0.0,9.0,96.0
2549,MRI_CCS_11,8.3498744e-05,0.0,0.0,6.0,102.0
2550,MRI_FRR_257,6.44691e-05,0.0,0.0,12.0,114.0
2551,MRI_FRR_264,0.0001815109,0.0,0.0,3.0,117.0
2552,MRI_FRR_257,0.00017919362,0.0,0.0,4.0,121.0
2553,MRI_FRR_264,0.00015827082,0.0,0.0,2.0,123.0
2554,MRI_FRR_34,0.00013963756,0.0,0.0,1.0,124.0
2555,MRI_FRR_257,0.00013033386,0.0,0.0,0.0,124.0
2556,MRI_FRR_264,0.00018754587,0.0,0.0,5.0,129.0
2557,MRI_FRR_3,0.00021302316,0.0,0.0,3.0,132.0
2558,MRI_MSR_34,9.703295e-05,0.0,0.0,3.0,135.0
2559,MRI_MPT_1005,5.0411894e-05,0.0,0.0,0.0,135.0
2560,MRI_EXU_95,6.121058e-05,0.0,0.0,22.0,157.0
2561,MRI_MSR_100,3.4708097e-05,0.0,0.0,0.0,157.0
2562,MRI_MSR_104,3.2493987e-05,0.0,0.0,-157.0,0.0
2563,UNK(0),6.946465e-05,0.0,0.0,8.0,8.0
2564,MRI_FRR_257,0.000100012774,0.0,0.0,11.0,19.0
2565,MRI_FRR_264,0.0001333333,0.0,0.0,7.0,26.0
2566,MRI_CCS_11,0.00010082655,0.0,0.0,12.0,38.0
2567,MRI_FRR_264,0.00010394914,0.0,0.0,8.0,46.0
2568,MRI_CCS_11,0.00016103446,0.0,0.0,5.0,51.0
2569,MRI_FRR_264,0.00018333072,0.0,0.0,399.0,450.0
2570,MRI_CCS_11,0.00024735855,0.0,0.0,359.0,809.0
2571,MRI_FRR_257,0.00017121357,0.0,0.0,104.0,913.0
2572,MRI_FRR_264,0.00017757839,0.0,0.0,8.0,921.0
2573,MRI_MSR_34,0.0001684771,0.0,0.0,39.0,960.0
2574,MRI_MPT_1005,0.00016305207,0.0,0.0,1.0,961.0
2575,MRI_FRR_3,0.00037811045,0.0,0.0,17.0,978.0
2576,UNK(0),0.00032331026,0.0,0.0,2.0,980.0
2577,MRI_FRR_3,0.00042021525,0.0,0.0,1.0,981.0
2578,MRI_FRR_257,0.00022171868,0.0,0.0,7.0,988.0
2579,MRI_FRR_264,0.00020041387,0.0,0.0,2.0,990.0
2580,MRI_MSR_100,0.00019146089,0.0,0.0,15.0,1005.0
2581,MRI_MSR_104,0.00011336024,0.0,0.0,-1005.0,0.0
2582,UNK(0),0.00018421204,0.0,0.0,103.0,103.0
2583,MRI_FRR_257,0.0001673784,0.0,0.0,7.0,110.0
2584,MRI_FRR_264,0.00013592749,0.0,0.0,8.0,118.0
2585,MRI_CCS_11,9.6981516e-05,0.0,0.0,9.0,127.0
2586,MRI_CCS_11,9.100242e-05,0.0,0.0,2.0,129.0
2587,MRI_FRR_264,0.00015298158,0.0,0.0,83.0,212.0
2588,MRI_FRR_257,0.00031019127,0.0,0.0,83.0,295.0
2589,MRI_FRR_264,0.00045508906,0.0,0.0,1.0,296.0
2590,MRI_FRR_264,0.00029540135,0.0,0.0,11.0,307.0
2591,MRI_CCS_11,0.00020923726,0.0,0.0,2.0,309.0
2592,MRI_MSR_34,0.00013980443,0.0,0.0,63.0,372.0
2593,MRI_MPT_1005,0.00013708304,0.0,0.0,0.0,372.0
2594,MRI_FRR_257,0.00022165611,0.0,0.0,52.0,424.0
2595,MRI_FRR_264,0.00021276588,0.0,0.0,7.0,431.0
2596,MRI_FRR_3,0.00025653065,0.0,0.0,1.0,432.0
2597,MRI_FRR_257,0.00018225073,0.0,0.0,4.0,436.0
2598,MRI_FRR_264,0.00018419731,0.0,0.0,1.0,437.0
2599,MRI_MSR_100,0.0001851159,0.0,0.0,13.0,450.0
2600,MRI_MSR_104,0.00013266824,0.0,0.0,-450.0,0.0
2601,MRI_FRR_257,0.00031167106,0.0,0.0,63.0,63.0
2602,MRI_FRR_264,0.00032372688,0.0,0.0,10.0,73.0
2603,UNK(0),0.0002590153,0.0,0.0,2.0,75.0
2604,MRI_CCS_11,0.00011768098,0.0,0.0,23.0,98.0
2605,MRI_CCS_11,0.00019472488,0.0,0.0,2.0,100.0
2606,MRI_FRR_264,0.00031721054,0.0,0.0,2.0,102.0
2607,MRI_CCS_11,0.0006482161,0.0,0.0,13.0,115.0
2608,MRI_FRR_264,0.00090690947,0.0,0.0,0.0,115.0
2609,MRI_CCS_11,0.0010622027,0.0,0.0,24.0,139.0
2610,MRI_CCS_11,0.0005484989,0.0,0.0,1.0,140.0
2611,MRI_CCS_11,0.00045387773,0.0,0.0,2.0,142.0
2612,MRI_FRR_257,0.0004699231,0.0,0.0,15.0,157.0
2613,MRI_FRR_264,0.00046895866,0.0,0.0,2.0,159.0
2614,MRI_FRR_264,0.0007600068,0.0,0.0,12.0,171.0
2615,MRI_CCS_11,0.00070185104,0.0,0.0,241.0,412.0
2616,MRI_FRR_257,0.00033442574,0.0,0.0,45.0,457.0
2617,MRI_FRR_264,0.00021274168,0.0,0.0,6.0,463.0
2618,MRI_FRR_257,0.00030121327,0.0,0.0,0.0,463.0
2619,MRI_FRR_34,0.00022629349,0.0,0.0,2.0,465.0
2620,MRI_FRR_264,0.00036119143,0.0,0.0,0.0,465.0
2621,MRI_FRR_257,0.00051987945,0.0,0.0,1.0,466.0
2622,MRI_FRR_264,0.0001582671,0.0,0.0,6.0,472.0
2623,MRI_FRR_3,0.0001291021,0.0,0.0,3.0,475.0
2624,MRI_MSR_34,9.109066e-05,0.0,0.0,23.0,498.0
2625,MRI_MPT_1005,0.00013713569,0.0,0.0,0.0,498.0
2626,MRI_FRR_257,0.00025052312,0.0,0.0,4.0,502.0
2627,MRI_FRR_264,0.00019087402,0.0,0.0,1.0,503.0
2628,MRI_MSR_100,0.00016412509,0.0,0.0,14.0,517.0
2629,MRI_MSR_104,7.527442e-05,0.0,0.0,-517.0,0.0
2630,MRI_FRR_257,0.00011027363,0.0,0.0,9.0,9.0
2631,UNK(0),0.0001297593,0.0,0.0,8.0,17.0
2632,MRI_FRR_264,0.0001789145,0.0,0.0,0.0,17.0
2633,MRI_CCS_11,0.00035840843,0.0,0.0,22.0,39.0
2634,MRI_FRR_264,0.00020628482,0.0,0.0,9.0,48.0
2635,MRI_CCS_11,0.00015976396,0.0,0.0,14.0,62.0
2636,MRI_CCS_11,0.0001315641,0.0,0.0,98.0,160.0
2637,MRI_FRR_257,0.00012894024,0.0,0.0,5.0,165.0
2638,MRI_FRR_264,0.0001530386,0.0,0.0,1.0,166.0
2639,MRI_FRR_264,0.00020514001,0.0,0.0,8.0,174.0
2640,MRI_FRR_257,0.00017901346,0.0,0.0,30.0,204.0
2641,MRI_FRR_264,0.000114268,0.0,0.0,1.0,205.0
2642,MRI_FRR_257,0.00013036451,0.0,0.0,1.0,206.0
2643,MRI_FRR_264,0.0001655589,0.0,0.0,2.0,208.0
2644,MRI_FRR_257,0.00028347215,0.0,0.0,0.0,208.0
2645,MRI_FRR_264,0.00036341712,0.0,0.0,2.0,210.0
2646,MRI_FRR_257,0.00038254115,0.0,0.0,0.0,210.0
2647,MRI_FRR_264,0.00018927896,0.0,0.0,1.0,211.0
2648,MRI_FRR_257,0.00017425585,0.0,0.0,0.0,211.0
2649,MRI_FRR_264,0.00013147853,0.0,0.0,1.0,212.0
2650,MRI_FRR_34,0.00027699393,0.0,0.0,2.0,214.0
2651,MRI_FRR_257,0.00029758003,0.0,0.0,0.0,214.0
2652,MRI_FRR_264,0.00040196648,0.0,0.0,2.0,216.0
2653,MRI_FRR_257,0.00044797553,0.0,0.0,4.0,220.0
2654,MRI_FRR_264,0.00022328652,0.0,0.0,5.0,225.0
2655,MRI_FRR_3,0.00020475154,0.0,0.0,5.0,230.0
2656,MRI_MSR_34,0.0001399417,0.0,0.0,8.0,238.0
2657,MRI_MPT_1005,0.00020736369,0.0,0.0,1.0,239.0
2658,MRI_EXU_95,0.00024297817,0.0,0.0,15.0,254.0
2659,MRI_MSR_100,0.000118728676,0.0,0.0,0.0,254.0
2660,MRI_MSR_104,4.7546335e-05,0.0,0.0,-254.0,0.0
2661,MRI_FRR_257,6.790901e-05,0.0,0.0,15.0,15.0
2662,UNK(0),7.193633e-05,0.0,0.0,3.0,18.0
2663,MRI_FRR_264,9.42941e-05,0.0,0.0,3.0,21.0
2664,MRI_FRR_264,0.00023117158,0.0,0.0,18.0,39.0
2665,MRI_CCS_11,0.00024454607,0.0,0.0,128.0,167.0
2666,MRI_FRR_264,0.00015699456,0.0,0.0,8.0,175.0
2667,MRI_FRR_257,0.00021653157,0.0,0.0,51.0,226.0
