SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time,predicted_total_time
120,15,0,197,2.0,0.0094339622641064,0.0207468308508396,212.0,173.76532889902592,
120,16,4,197,0.0,0.0,0.081079289317131,212.0,173.76532889902592,
120,17,5,199,2.0,0.0094339622641064,0.081079289317131,212.0,173.76532889902592,
120,18,10,212,13.0,0.0613207547166918,0.0810792669653892,212.0,173.76532889902592,283.3484191894531
121,0,11,0,0.0,0.0,0.0644089132547378,407.0,349.64581058430485,
121,1,4,67,67.0,0.1646191646187601,0.0647594928741455,407.0,349.64581058430485,
121,2,5,77,10.0,0.0245700245699642,0.0647595077753067,407.0,349.64581058430485,
121,3,5,78,1.0,0.0024570024569964,0.0647594630718231,407.0,349.64581058430485,
121,4,5,91,13.0,0.0319410319409534,0.0647594332695007,407.0,349.64581058430485,
121,5,0,91,0.0,0.0,0.0647593811154365,407.0,349.64581058430485,
121,6,1,277,186.0,0.4570024570013342,0.0647594183683395,407.0,349.64581058430485,
121,7,5,312,35.0,0.0859950859948747,0.0647595524787902,407.0,349.64581058430485,
121,8,0,315,3.0,0.0073710073709892,0.0647595226764679,407.0,349.64581058430485,
121,9,4,317,2.0,0.0049140049139928,0.0018425082089379,407.0,349.64581058430485,
121,10,5,328,11.0,0.0270270270269606,0.0018425029702484,407.0,349.64581058430485,
121,11,0,382,54.0,0.1326781326778067,0.0018424779409542,407.0,349.64581058430485,
121,12,0,382,0.0,0.0,0.0018424806185066,407.0,349.64581058430485,
121,13,0,383,1.0,0.0024570024569964,0.0018424880690872,407.0,349.64581058430485,
121,14,9,383,0.0,0.0,0.0018425249727442,407.0,349.64581058430485,
121,15,0,386,3.0,0.0073710073709892,0.0018424893496558,407.0,349.64581058430485,
121,16,4,386,0.0,0.0,0.0659246146678924,407.0,349.64581058430485,
121,17,5,388,2.0,0.0049140049139928,0.06592458486557,407.0,349.64581058430485,
121,18,12,407,19.0,0.0466830466829319,0.0659246146678924,407.0,349.64581058430485,
121,19,10,407,0.0,0.0,0.0659246444702148,407.0,349.64581058430485,195.75193786621094
122,0,11,0,0.0,0.0,0.1051468774676323,155.0,114.96281920582987,
122,1,1,10,10.0,0.0645161290318418,0.1051468029618263,155.0,114.96281920582987,
122,2,5,101,91.0,0.5870967741897607,0.1051468253135681,155.0,114.96281920582987,
122,3,0,102,1.0,0.0064516129031841,0.1051467508077621,155.0,114.96281920582987,
122,4,4,103,1.0,0.0064516129031841,0.0021446112077683,155.0,114.96281920582987,
122,5,5,113,10.0,0.0645161290318418,0.0021446044556796,155.0,114.96281920582987,
122,6,0,138,25.0,0.1612903225796046,0.0021446091122925,155.0,114.96281920582987,
122,7,0,138,0.0,0.0,0.0021446184255182,155.0,114.96281920582987,
122,8,9,138,0.0,0.0,0.0021446163300424,155.0,114.96281920582987,
122,9,0,140,2.0,0.0129032258063683,0.0021446321625262,155.0,114.96281920582987,
122,10,4,141,1.0,0.0064516129031841,0.1027469635009765,155.0,114.96281920582987,
122,11,5,142,1.0,0.0064516129031841,0.1027468591928482,155.0,114.96281920582987,
122,12,10,155,13.0,0.0838709677413943,0.1027468368411064,155.0,114.96281920582987,98.09307861328125
123,0,11,0,0.0,0.0,0.0732396617531776,274.0,226.7550139264204,
123,1,4,15,15.0,0.0547445255472454,0.0807452350854873,274.0,226.7550139264204,
123,2,5,29,14.0,0.0510948905107624,0.0807452350854873,274.0,226.7550139264204,
123,3,5,41,12.0,0.0437956204377963,0.0807451978325843,274.0,226.7550139264204,
123,4,0,41,0.0,0.0,0.0807451382279396,274.0,226.7550139264204,
123,5,1,55,14.0,0.0510948905107624,0.0807451605796814,274.0,226.7550139264204,
123,6,1,79,24.0,0.0875912408755927,0.0807451978325843,274.0,226.7550139264204,
123,7,0,79,0.0,0.0,0.0807451978325843,274.0,226.7550139264204,
123,8,1,175,96.0,0.3503649635023709,0.0807452723383903,274.0,226.7550139264204,
123,9,0,175,0.0,0.0,0.0807452946901321,274.0,226.7550139264204,
123,10,4,176,1.0,0.003649635036483,0.0023011087905615,274.0,226.7550139264204,
123,11,5,177,1.0,0.003649635036483,0.0023011066950857,274.0,226.7550139264204,
123,12,5,189,12.0,0.0437956204377963,0.0023011099547147,274.0,226.7550139264204,
123,13,4,190,1.0,0.003649635036483,0.0023023623507469,274.0,226.7550139264204,
123,14,5,190,0.0,0.0,0.0023023337125778,274.0,226.7550139264204,
123,15,4,196,6.0,0.0218978102188981,0.0023026983253657,274.0,226.7550139264204,
123,16,5,205,9.0,0.0328467153283472,0.0023026741109788,274.0,226.7550139264204,
123,17,0,257,52.0,0.1897810218971176,0.0023027129936963,274.0,226.7550139264204,
123,18,0,257,0.0,0.0,0.0023026873823255,274.0,226.7550139264204,
123,19,9,257,0.0,0.0,0.0023025730624794,274.0,226.7550139264204,
123,20,0,260,3.0,0.010948905109449,0.0023025479167699,274.0,226.7550139264204,
123,21,10,274,14.0,0.0510948905107624,0.0023025369737297,274.0,226.7550139264204,369.20263671875
124,0,11,0,0.0,0.0,0.002297987928614,206.0,169.91094022244215,
124,1,4,39,39.0,0.1893203883485955,0.0801831185817718,206.0,169.91094022244215,
124,2,5,49,10.0,0.0485436893201527,0.0801831185817718,206.0,169.91094022244215,
124,3,5,61,12.0,0.0582524271841832,0.080183058977127,206.0,169.91094022244215,
124,4,0,61,0.0,0.0,0.0801829472184181,206.0,169.91094022244215,
124,5,0,62,1.0,0.0048543689320152,0.0801829844713211,206.0,169.91094022244215,
124,6,1,72,10.0,0.0485436893201527,0.0801830366253852,206.0,169.91094022244215,
124,7,0,72,0.0,0.0,0.0801830738782882,206.0,169.91094022244215,
124,8,5,143,71.0,0.3446601941730842,0.0801832303404808,206.0,169.91094022244215,
124,9,1,148,5.0,0.0242718446600763,0.0801832303404808,206.0,169.91094022244215,
124,10,0,149,1.0,0.0048543689320152,0.0801831558346748,206.0,169.91094022244215,
124,11,4,151,2.0,0.0097087378640305,0.0022979320492595,206.0,169.91094022244215,
124,12,5,158,7.0,0.0339805825241068,0.0022979555651545,206.0,169.91094022244215,
124,13,0,187,29.0,0.1407766990284428,0.0022979583591222,206.0,169.91094022244215,
124,14,0,187,0.0,0.0,0.0022979550994932,206.0,169.91094022244215,
124,15,9,187,0.0,0.0,0.0022979588247835,206.0,169.91094022244215,
124,16,0,188,1.0,0.0048543689320152,0.0022979259956628,206.0,169.91094022244215,
124,17,0,191,3.0,0.0145631067960458,0.0022979183122515,206.0,169.91094022244215,
124,18,2,206,15.0,0.072815533980229,0.0022979190107434,206.0,169.91094022244215,
124,19,10,206,0.0,0.0,0.0022979234345257,206.0,169.91094022244215,292.0174865722656
125,0,11,0,0.0,0.0,0.0023361996281892,194.0,158.47345274547115,
125,1,4,21,21.0,0.1082474226798544,0.081164427101612,194.0,158.47345274547115,
125,2,5,29,8.0,0.0412371134018492,0.0811644420027732,194.0,158.47345274547115,
125,3,5,43,14.0,0.0721649484532362,0.0811644047498703,194.0,158.47345274547115,
125,4,0,43,0.0,0.0,0.0811642855405807,194.0,158.47345274547115,
125,5,1,44,1.0,0.0051546391752311,0.0811642855405807,194.0,158.47345274547115,
125,6,1,130,86.0,0.4432989690698799,0.0811643451452255,194.0,158.47345274547115,
125,7,0,130,0.0,0.0,0.0811644420027732,194.0,158.47345274547115,
125,8,5,145,15.0,0.0773195876284674,0.0811645984649658,194.0,158.47345274547115,
125,9,4,146,1.0,0.0051546391752311,0.0206528548151254,194.0,158.47345274547115,
125,10,5,153,7.0,0.0360824742266181,0.0206527020782232,194.0,158.47345274547115,
125,11,0,174,21.0,0.1082474226798544,0.0206529628485441,194.0,158.47345274547115,
125,12,0,174,0.0,0.0,0.0206529479473829,194.0,158.47345274547115,
125,13,0,175,1.0,0.0051546391752311,0.0206529926508665,194.0,158.47345274547115,
125,14,9,175,0.0,0.0,0.0206524059176445,194.0,158.47345274547115,
125,15,0,178,3.0,0.0154639175256934,0.0206530019640922,194.0,158.47345274547115,
125,16,10,194,16.0,0.0824742268036985,0.0206521693617105,194.0,158.47345274547115,200.3317413330078
126,0,11,0,0.0,0.0,0.0287465620785951,206.0,153.32982552424073,
126,1,4,21,21.0,0.1019417475723206,0.1126191765069961,206.0,153.32982552424073,
126,2,5,29,8.0,0.0388349514561221,0.1126191467046737,206.0,153.32982552424073,
126,3,5,41,12.0,0.0582524271841832,0.1126191243529319,206.0,153.32982552424073,
126,4,0,41,0.0,0.0,0.112618938088417,206.0,153.32982552424073,
126,5,1,42,1.0,0.0048543689320152,0.1126189604401588,206.0,153.32982552424073,
126,6,1,137,95.0,0.4611650485414507,0.1126189902424812,206.0,153.32982552424073,
126,7,4,137,0.0,0.0,0.0033067169133573,206.0,153.32982552424073,
126,8,0,137,0.0,0.0,0.0033066931646317,206.0,153.32982552424073,
126,9,5,137,0.0,0.0,0.0033067446202039,206.0,153.32982552424073,
126,10,5,150,13.0,0.0631067961161985,0.0033067155163735,206.0,153.32982552424073,
126,11,4,151,1.0,0.0048543689320152,0.0033289641141891,206.0,153.32982552424073,
126,12,5,158,7.0,0.0339805825241068,0.0033289776183664,206.0,153.32982552424073,
126,13,0,187,29.0,0.1407766990284428,0.0033289410639554,206.0,153.32982552424073,
126,14,0,187,0.0,0.0,0.0033289568964391,206.0,153.32982552424073,
126,15,9,187,0.0,0.0,0.0033290560822933,206.0,153.32982552424073,
126,16,0,188,1.0,0.0048543689320152,0.003328924998641,206.0,153.32982552424073,
126,17,0,192,4.0,0.019417475728061,0.0033289093989878,206.0,153.32982552424073,
126,18,10,206,14.0,0.0679611650482137,0.003329042578116,206.0,153.32982552424073,390.35076904296875
127,0,11,0,0.0,0.0,0.0023911409080028,208.0,168.69119063019753,
127,1,4,41,41.0,0.1971153846144369,0.0826440006494522,208.0,168.69119063019753,
127,2,5,48,7.0,0.0336538461536843,0.0826440006494522,208.0,168.69119063019753,
127,3,5,61,13.0,0.0624999999996995,0.0826439410448074,208.0,168.69119063019753,
127,4,0,61,0.0,0.0,0.0826438069343566,208.0,168.69119063019753,
127,5,1,63,2.0,0.0096153846153383,0.0826438218355178,208.0,168.69119063019753,
127,6,1,142,79.0,0.3798076923058663,0.0826438814401626,208.0,168.69119063019753,
127,7,0,142,0.0,0.0,0.0826440006494522,208.0,168.69119063019753,
127,8,5,156,14.0,0.0673076923073687,0.0826441198587417,208.0,168.69119063019753,
127,9,4,158,2.0,0.0096153846153383,0.021067626774311,208.0,168.69119063019753,
127,10,5,165,7.0,0.0336538461536843,0.0210674777626991,208.0,168.69119063019753,
127,11,0,185,20.0,0.0961538461533838,0.0210677683353424,208.0,168.69119063019753,
127,12,0,185,0.0,0.0,0.0210677478462457,208.0,168.69119063019753,
127,13,9,185,0.0,0.0,0.021067114546895,208.0,168.69119063019753,
127,14,0,194,9.0,0.0432692307690227,0.0210678484290838,208.0,168.69119063019753,
127,15,10,208,14.0,0.0673076923073687,0.0210670419037342,208.0,168.69119063019753,283.0025329589844
128,0,11,0,0.0,0.0,0.0164900012314319,422.0,365.3418222479522,
128,1,4,24,24.0,0.0568720379145571,0.0579234324395656,422.0,365.3418222479522,
128,2,5,31,7.0,0.0165876777250791,0.0579234324395656,422.0,365.3418222479522,
128,3,5,33,2.0,0.0047393364928797,0.0579233765602111,422.0,365.3418222479522,
128,4,5,45,12.0,0.0284360189572785,0.0579233169555664,422.0,365.3418222479522,
128,5,0,45,0.0,0.0,0.0579232349991798,422.0,365.3418222479522,
128,6,1,46,1.0,0.0023696682464398,0.0579232238233089,422.0,365.3418222479522,
128,7,1,299,253.0,0.5995260663492903,0.0579233169555664,422.0,365.3418222479522,
128,8,4,316,17.0,0.040284360189478,0.0164938066154718,422.0,365.3418222479522,
128,9,5,317,1.0,0.0023696682464398,0.0164937861263752,422.0,365.3418222479522,
128,10,5,330,13.0,0.0308056872037184,0.0164937376976013,422.0,365.3418222479522,
128,11,0,330,0.0,0.0,0.0164938773959875,422.0,365.3418222479522,
128,12,4,332,2.0,0.0047393364928797,0.0164901576936244,422.0,365.3418222479522,
128,13,5,343,11.0,0.0260663507108387,0.0164901502430439,422.0,365.3418222479522,
128,14,0,397,54.0,0.1279620853077536,0.0164903663098812,422.0,365.3418222479522,
128,15,0,397,0.0,0.0,0.0164903420954942,422.0,365.3418222479522,
128,16,0,398,1.0,0.0023696682464398,0.0164902824908494,422.0,365.3418222479522,
128,17,9,398,0.0,0.0,0.0164898689836263,422.0,365.3418222479522,
128,18,0,401,3.0,0.0071090047393196,0.0164902284741401,422.0,365.3418222479522,
128,19,4,401,0.0,0.0,0.0655947104096412,422.0,365.3418222479522,
128,20,5,403,2.0,0.0047393364928797,0.0655947402119636,422.0,365.3418222479522,
128,21,2,422,19.0,0.0450236966823577,0.0655947551131248,422.0,365.3418222479522,
128,22,10,422,0.0,0.0,0.065594770014286,422.0,365.3418222479522,381.7120361328125
129,0,11,0,0.0,0.0,0.0701603963971138,260.0,219.8333439603448,
129,1,4,45,45.0,0.1730769230762574,0.0703063979744911,260.0,219.8333439603448,
129,2,5,55,10.0,0.0384615384613905,0.0703063979744911,260.0,219.8333439603448,
129,3,5,57,2.0,0.0076923076922781,0.0703063532710075,260.0,219.8333439603448,
129,4,5,69,12.0,0.0461538461536686,0.0703063309192657,260.0,219.8333439603448,
129,5,0,69,0.0,0.0,0.0703062862157821,260.0,219.8333439603448,
129,6,1,78,9.0,0.0346153846152514,0.0703063309192657,260.0,219.8333439603448,
129,7,1,190,112.0,0.430769230767574,0.0703063979744911,260.0,219.8333439603448,
129,8,0,190,0.0,0.0,0.0703064650297164,260.0,219.8333439603448,
129,9,5,204,14.0,0.0538461538459467,0.0703065171837806,260.0,219.8333439603448,
129,10,4,206,2.0,0.0076923076922781,0.0178244151175022,260.0,219.8333439603448,
129,11,5,213,7.0,0.0269230769229733,0.0178243294358253,260.0,219.8333439603448,
129,12,0,241,28.0,0.1076923076918935,0.0178245268762111,260.0,219.8333439603448,
129,13,0,241,0.0,0.0,0.0178245510905981,260.0,219.8333439603448,
129,14,9,241,0.0,0.0,0.0178242046386003,260.0,219.8333439603448,
129,15,0,245,4.0,0.0153846153845562,0.0178245510905981,260.0,219.8333439603448,
129,16,2,260,15.0,0.0576923076920858,0.0178243983536958,260.0,219.8333439603448,
129,17,10,260,0.0,0.0,0.0178240109235048,260.0,219.8333439603448,353.13348388671875
130,0,11,0,0.0,0.0,0.0175221767276525,208.0,176.7876877784729,
130,1,4,35,35.0,0.1682692307684218,0.0692239180207252,208.0,176.7876877784729,
130,2,5,42,7.0,0.0336538461536843,0.0692239180207252,208.0,176.7876877784729,
130,3,5,43,1.0,0.0048076923076691,0.0692238882184028,208.0,176.7876877784729,
130,4,5,44,1.0,0.0048076923076691,0.0692238062620163,208.0,176.7876877784729,
130,5,5,55,11.0,0.0528846153843611,0.0692238211631774,208.0,176.7876877784729,
130,6,0,55,0.0,0.0,0.0692238062620163,208.0,176.7876877784729,
130,7,1,57,2.0,0.0096153846153383,0.0692239180207252,208.0,176.7876877784729,
130,8,1,132,75.0,0.3605769230751895,0.0692240223288536,208.0,176.7876877784729,
130,9,0,132,0.0,0.0,0.069224052131176,208.0,176.7876877784729,
130,10,5,146,14.0,0.0673076923073687,0.0692240372300148,208.0,176.7876877784729,
130,11,4,147,1.0,0.0048076923076691,0.0175224486738443,208.0,176.7876877784729,
130,12,5,154,7.0,0.0336538461536843,0.0175223723053932,208.0,176.7876877784729,
130,13,0,188,34.0,0.1634615384607526,0.0175227224826812,208.0,176.7876877784729,
130,14,0,188,0.0,0.0,0.0175227560102939,208.0,176.7876877784729,
130,15,9,188,0.0,0.0,0.0175221841782331,208.0,176.7876877784729,
130,16,0,192,4.0,0.0192307692306767,0.017522620037198,208.0,176.7876877784729,
130,17,2,208,16.0,0.0769230769227071,0.0175224095582962,208.0,176.7876877784729,
130,18,10,208,0.0,0.0,0.0175219289958477,208.0,176.7876877784729,343.9122619628906
131,0,11,0,0.0,0.0,0.0258386507630348,258.0,200.88552489085123,
131,1,4,37,37.0,0.1434108527126224,0.1016209125518798,258.0,200.88552489085123,
131,2,5,45,8.0,0.0310077519378643,0.101620890200138,258.0,200.88552489085123,
131,3,5,48,3.0,0.0116279069766991,0.1016208156943321,258.0,200.88552489085123,
131,4,0,48,0.0,0.0,0.1016206666827201,258.0,200.88552489085123,
131,5,5,62,14.0,0.0542635658912625,0.1016207188367843,258.0,200.88552489085123,
131,6,1,63,1.0,0.003875968992233,0.1016207635402679,258.0,200.88552489085123,
131,7,1,158,95.0,0.3682170542621387,0.1016209125518798,258.0,200.88552489085123,
131,8,4,158,0.0,0.0,0.002956994343549,258.0,200.88552489085123,
131,9,0,158,0.0,0.0,0.0029569456819444,258.0,200.88552489085123,
131,10,5,159,1.0,0.003875968992233,0.0029569703619927,258.0,200.88552489085123,
131,11,5,172,13.0,0.0503875968990295,0.002956950571388,258.0,200.88552489085123,
131,12,4,172,0.0,0.0,0.0029613748192787,258.0,200.88552489085123,
131,13,4,173,1.0,0.003875968992233,0.002961398102343,258.0,200.88552489085123,
131,14,5,180,7.0,0.0271317829456312,0.0029614144004881,258.0,200.88552489085123,
131,15,0,239,59.0,0.2286821705417493,0.0029613566584885,258.0,200.88552489085123,
131,16,0,239,0.0,0.0,0.002961334772408,258.0,200.88552489085123,
131,17,9,239,0.0,0.0,0.002961405320093,258.0,200.88552489085123,
131,18,0,240,1.0,0.003875968992233,0.0029613298829644,258.0,200.88552489085123,
131,19,0,243,3.0,0.0116279069766991,0.0029613573569804,258.0,200.88552489085123,
131,20,2,258,15.0,0.0581395348834955,0.0029614067170768,258.0,200.88552489085123,
131,21,10,258,0.0,0.0,0.0029614956583827,258.0,200.88552489085123,441.98516845703125
132,0,11,0,0.0,0.0,0.0023787093814462,241.0,196.5186730561545,
132,1,4,39,39.0,0.1618257261404073,0.0798344612121582,241.0,196.5186730561545,
132,2,5,49,10.0,0.0414937759334377,0.0798344761133194,241.0,196.5186730561545,
132,3,5,61,12.0,0.0497925311201253,0.0798344388604164,241.0,196.5186730561545,
132,4,0,61,0.0,0.0,0.0798343867063522,241.0,196.5186730561545,
132,5,1,145,84.0,0.3485477178408774,0.0798343494534492,241.0,196.5186730561545,
132,6,5,177,32.0,0.1327800829870009,0.0798344612121582,241.0,196.5186730561545,
132,7,0,178,1.0,0.0041493775933437,0.0798344761133194,241.0,196.5186730561545,
132,8,4,180,2.0,0.0082987551866875,0.001599674928002,241.0,196.5186730561545,
132,9,5,191,11.0,0.0456431535267815,0.0015996742295101,241.0,196.5186730561545,
132,10,0,219,28.0,0.1161825726136258,0.0015996963484212,241.0,196.5186730561545,
132,11,0,219,0.0,0.0,0.0015996856382116,241.0,196.5186730561545,
132,12,9,220,1.0,0.0041493775933437,0.0015996524598449,241.0,196.5186730561545,
132,13,0,220,0.0,0.0,0.0015996784204617,241.0,196.5186730561545,
132,14,0,223,3.0,0.0124481327800313,0.0015996834263205,241.0,196.5186730561545,
132,15,4,223,0.0,0.0,0.0810042321681976,241.0,196.5186730561545,
132,16,5,225,2.0,0.0082987551866875,0.0810042321681976,241.0,196.5186730561545,
132,17,10,241,16.0,0.0663900414935004,0.0810042098164558,241.0,196.5186730561545,110.29071044921875
133,0,11,0,0.0,0.0,0.1035656630992889,225.0,173.55801734374836,
133,1,4,24,24.0,0.1066666666661926,0.1048350408673286,225.0,173.55801734374836,
133,2,5,35,11.0,0.0488888888886716,0.1048350408673286,225.0,173.55801734374836,
133,3,5,47,12.0,0.0533333333330963,0.1048349887132644,225.0,173.55801734374836,
133,4,0,47,0.0,0.0,0.1048349142074585,225.0,173.55801734374836,
133,5,1,58,11.0,0.0488888888886716,0.1048348397016525,225.0,173.55801734374836,
133,6,4,131,73.0,0.3244444444430024,0.0030606156215071,225.0,173.55801734374836,
133,7,5,132,1.0,0.0044444444444246,0.0030606337822973,225.0,173.55801734374836,
133,8,5,145,13.0,0.0577777777775209,0.0030606426298618,225.0,173.55801734374836,
133,9,4,145,0.0,0.0,0.0267179980874061,225.0,173.55801734374836,
133,10,5,146,1.0,0.0044444444444246,0.026717921718955,225.0,173.55801734374836,
133,11,1,156,10.0,0.0444444444442469,0.0267180632799863,225.0,173.55801734374836,
133,12,0,156,0.0,0.0,0.0267181321978569,225.0,173.55801734374836,
133,13,4,159,3.0,0.013333333333274,0.0030639099422842,225.0,173.55801734374836,
133,14,5,166,7.0,0.0311111111109728,0.0030639127362519,225.0,173.55801734374836,
133,15,0,205,39.0,0.1733333333325629,0.0030638922471553,225.0,173.55801734374836,
133,16,0,205,0.0,0.0,0.0030638761818408,225.0,173.55801734374836,
133,17,0,206,1.0,0.0044444444444246,0.003063868265599,225.0,173.55801734374836,
133,18,9,206,0.0,0.0,0.0030638214666396,225.0,173.55801734374836,
133,19,0,210,4.0,0.0177777777776987,0.0030638652388006,225.0,173.55801734374836,
133,20,2,225,15.0,0.0666666666663703,0.0030637965537607,225.0,173.55801734374836,
133,21,10,225,0.0,0.0,0.0030635285656899,225.0,173.55801734374836,409.51849365234375
134,0,11,0,0.0,0.0,0.0019762199372053,3010.0,2543.420574576594,
134,1,4,81,81.0,0.0269102990033133,0.0695933252573013,3010.0,2543.420574576594,
134,2,5,89,8.0,0.0026578073089692,0.0695933401584625,3010.0,2543.420574576594,
134,3,5,101,12.0,0.0039867109634538,0.0695932880043983,3010.0,2543.420574576594,
134,4,0,101,0.0,0.0,0.0695932060480117,3010.0,2543.420574576594,
