Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
111,10,MRI_FRR_264,0.34472048,137.19875,194.05588,0.0,131.0
111,11,MRI_FRR_257,0.21428569,85.285706,279.34158,1.0,132.0
111,12,MRI_FRR_264,0.00310559,1.2360247,280.5776,113.0,245.0
111,13,MRI_MPT_1005,0.10869564,43.260864,323.83847,65.0,310.0
111,14,MRI_CCS_11,0.00310559,1.2360247,325.0745,39.0,349.0
111,15,MRI_FRR_257,0.015527949,6.180124,331.2546,2.0,351.0
111,16,MRI_FRR_264,0.009316769,3.7080743,334.96268,2.0,353.0
111,17,MRI_FRR_257,0.00310559,1.2360247,336.1987,5.0,358.0
111,18,MRI_FRR_264,0.009316769,3.7080743,339.90677,0.0,358.0
111,19,MRI_FRR_34,0.00310559,1.2360247,341.1428,1.0,359.0
111,20,MRI_FRR_257,0.00310559,1.2360247,342.3788,5.0,364.0
111,21,MRI_FRR_264,0.021739129,8.652173,351.03098,10.0,374.0
111,22,MRI_FRR_3,0.021739129,8.652173,359.68314,8.0,382.0
111,23,MRI_FRR_257,0.03416149,13.596272,373.27942,1.0,383.0
111,24,MRI_FRR_264,0.00310559,1.2360247,374.51544,15.0,398.0
111,25,MRI_MSR_100,0.059006203,23.484468,397.9999,-398.0,0.0
112,1,MRI_MSR_104,0.004184101,1.5188286,3.0376573,18.0,18.0
112,2,MRI_FRR_2,0.06276151,22.782427,25.820084,6.0,24.0
112,3,MRI_FRR_257,0.020920502,7.5941424,33.414227,9.0,33.0
112,4,MRI_FRR_264,0.046025105,16.707113,50.121338,48.0,81.0
112,5,MRI_CCS_11,0.020920502,7.5941424,57.71548,1.0,82.0
112,6,MRI_CCS_11,0.004184101,1.5188286,59.23431,4.0,86.0
112,7,MRI_FRR_264,0.012552301,4.556485,63.790794,10.0,96.0
112,8,MRI_FRR_264,0.020920502,7.5941424,71.38493,55.0,151.0
112,9,MRI_FRR_257,0.004184101,1.5188286,72.90376,1.0,152.0
112,10,MRI_FRR_264,0.004184101,1.5188286,74.42259,11.0,163.0
112,11,MRI_FRR_264,0.07112971,25.820084,100.242676,86.0,249.0
112,12,MRI_CCS_11,0.17154813,62.27197,162.51465,2.0,251.0
112,13,MRI_CCS_11,0.012552301,4.556485,167.07114,27.0,278.0
112,14,MRI_CCS_11,0.004184101,1.5188286,168.58997,42.0,320.0
112,15,MRI_FRR_257,0.23849373,86.57322,255.16318,5.0,325.0
112,16,MRI_FRR_264,0.029288705,10.6318,265.79498,0.0,325.0
112,17,MRI_FRR_257,0.004184101,1.5188286,267.3138,1.0,326.0
112,18,MRI_FRR_264,0.004184101,1.5188286,268.83264,1.0,327.0
112,19,MRI_FRR_257,0.004184101,1.5188286,270.35147,1.0,328.0
112,20,MRI_FRR_264,0.004184101,1.5188286,271.8703,0.0,328.0
112,21,MRI_FRR_34,0.004184101,1.5188286,273.38913,1.0,329.0
112,22,MRI_FRR_257,0.004184101,1.5188286,274.90796,5.0,334.0
112,23,MRI_FRR_3,0.037656903,13.669456,288.57742,1.0,335.0
112,24,MRI_FRR_264,0.004184101,1.5188286,290.09625,9.0,344.0
112,25,MRI_MPT_1005,0.096234314,34.933056,325.0293,3.0,347.0
112,26,MRI_FRR_257,0.020920502,7.5941424,332.62344,1.0,348.0
112,27,MRI_FRR_264,0.004184101,1.5188286,334.14227,15.0,363.0
112,28,MRI_MSR_100,0.07949791,28.857742,363.0,-363.0,0.0
113,1,MRI_MSR_104,0.004504505,1.6216218,3.2432437,7.0,7.0
113,2,MRI_FRR_2,0.06756757,24.324326,27.56757,8.0,15.0
113,3,MRI_FRR_257,0.022522524,8.1081085,35.67568,10.0,25.0
113,4,MRI_FRR_264,0.049549554,17.83784,53.51352,30.0,55.0
113,5,MRI_CCS_11,0.022522524,8.1081085,61.621628,10.0,65.0
113,6,MRI_CCS_11,0.004504505,1.6216218,63.243248,22.0,87.0
113,7,MRI_FRR_264,0.013513515,4.8648653,68.108116,64.0,151.0
113,8,MRI_CCS_11,0.004504505,1.6216218,69.72974,50.0,201.0
113,9,MRI_FRR_257,0.31081083,111.8919,181.62164,0.0,201.0
113,10,MRI_FRR_264,0.004504505,1.6216218,183.24327,3.0,204.0
113,11,MRI_FRR_257,0.004504505,1.6216218,184.8649,1.0,205.0
113,12,MRI_FRR_264,0.004504505,1.6216218,186.48653,11.0,216.0
113,13,MRI_FRR_264,0.004504505,1.6216218,188.10815,1.0,217.0
113,14,MRI_FRR_264,0.004504505,1.6216218,189.72978,3.0,220.0
113,15,MRI_CCS_11,0.022522524,8.1081085,197.83789,12.0,232.0
113,16,MRI_FRR_257,0.07657658,27.56757,225.40546,6.0,238.0
113,17,MRI_FRR_264,0.040540542,14.594595,240.00005,5.0,243.0
113,18,MRI_FRR_34,0.004504505,1.6216218,241.62167,0.0,243.0
113,19,MRI_FRR_257,0.004504505,1.6216218,243.2433,5.0,248.0
113,20,MRI_FRR_264,0.031531535,11.351353,254.59465,11.0,259.0
113,21,MRI_FRR_3,0.06756757,24.324326,278.91898,14.0,273.0
113,22,MRI_MPT_1005,0.06756757,24.324326,303.2433,87.0,360.0
113,23,MRI_MSR_100,0.15765767,56.75676,360.00006,-360.0,0.0
114,1,MRI_MSR_104,0.0033783785,1.3851352,2.7702703,16.0,16.0
114,2,MRI_FRR_2,0.050675675,20.777027,23.547298,6.0,22.0
114,3,MRI_FRR_257,0.016891891,6.9256754,30.472973,9.0,31.0
114,4,MRI_FRR_264,0.037162162,15.236486,45.709457,14.0,45.0
114,5,MRI_FRR_264,0.057432435,23.547298,69.25676,20.0,65.0
114,6,MRI_CCS_11,0.09797297,40.168915,109.425674,70.0,135.0
114,7,MRI_FRR_264,0.08445946,34.62838,144.05405,58.0,193.0
114,8,MRI_CCS_11,0.0033783785,1.3851352,145.43918,33.0,226.0
114,9,MRI_CCS_11,0.0033783785,1.3851352,146.82431,57.0,283.0
114,10,MRI_FRR_257,0.091216214,37.398647,184.22296,5.0,288.0
114,11,MRI_FRR_264,0.030405404,12.466216,196.68918,0.0,288.0
114,12,MRI_FRR_34,0.0033783785,1.3851352,198.07431,2.0,290.0
114,13,MRI_FRR_257,0.0033783785,1.3851352,199.45944,5.0,295.0
114,14,MRI_FRR_264,0.06418919,26.317568,225.77701,0.0,295.0
114,15,MRI_FRR_3,0.06418919,26.317568,252.09457,19.0,314.0
114,16,MRI_FRR_2,0.06418919,26.317568,278.41214,5.0,319.0
114,17,MRI_FRR_257,0.02364865,9.695947,288.1081,8.0,327.0
114,18,MRI_FRR_264,0.030405404,12.466216,300.5743,18.0,345.0
114,19,MRI_FRR_257,0.02364865,9.695947,310.27026,0.0,345.0
114,20,MRI_FRR_264,0.0033783785,1.3851352,311.6554,2.0,347.0
114,21,MRI_FRR_257,0.010135135,4.155405,315.8108,8.0,355.0
114,22,MRI_FRR_264,0.0033783785,1.3851352,317.19592,7.0,362.0
114,23,MRI_FRR_3,0.030405404,12.466216,329.66214,29.0,391.0
114,24,MRI_MPT_1005,0.11824324,48.47973,378.14188,3.0,394.0
114,25,MRI_FRR_257,0.010135135,4.155405,382.29727,1.0,395.0
114,26,MRI_FRR_264,0.0033783785,1.3851352,383.6824,15.0,410.0
114,27,MRI_MSR_100,0.06418919,26.317568,409.99997,-410.0,0.0
115,1,MRI_MSR_104,0.003875969,1.007752,2.015504,7.0,7.0
115,2,MRI_FRR_2,0.05813953,15.116278,17.131783,4.0,11.0
115,3,MRI_FRR_257,0.019379843,5.038759,22.170542,10.0,21.0
115,4,MRI_FRR_264,0.042635657,11.085271,33.255814,11.0,32.0
115,5,MRI_CCS_11,0.019379843,5.038759,38.29457,4.0,36.0
115,6,MRI_CCS_11,0.003875969,1.007752,39.302322,2.0,38.0
115,7,MRI_CCS_11,0.003875969,1.007752,40.310074,20.0,58.0
115,8,MRI_FRR_264,0.027131783,7.0542636,47.364338,11.0,69.0
115,9,MRI_FRR_264,0.003875969,1.007752,48.37209,44.0,113.0
115,10,MRI_FRR_264,0.16666666,43.333332,91.70542,65.0,178.0
115,11,MRI_CCS_11,0.011627906,3.0232556,94.728676,1.0,179.0
115,12,MRI_CCS_11,0.011627906,3.0232556,97.75193,2.0,181.0
115,13,MRI_CCS_11,0.011627906,3.0232556,100.775185,20.0,201.0
115,14,MRI_MPT_1005,0.15116279,39.302326,140.07751,17.0,218.0
115,15,MRI_FRR_257,0.22093022,57.441856,197.51938,3.0,221.0
115,16,MRI_FRR_264,0.011627906,3.0232556,200.54263,6.0,227.0
115,17,MRI_FRR_34,0.03488372,9.069767,209.6124,4.0,231.0
115,18,MRI_FRR_257,0.027131783,7.0542636,216.66666,8.0,239.0
115,19,MRI_FRR_264,0.027131783,7.0542636,223.72092,3.0,242.0
115,20,MRI_FRR_3,0.019379843,5.038759,228.75967,2.0,244.0
115,21,MRI_FRR_257,0.027131783,7.0542636,235.81393,1.0,245.0
115,22,MRI_FRR_264,0.003875969,1.007752,236.82169,15.0,260.0
115,23,MRI_MSR_100,0.089147285,23.178293,259.99997,-260.0,0.0
116,1,MRI_MSR_104,0.0035587188,1.024911,2.049822,7.0,7.0
116,2,MRI_FRR_2,0.05338078,15.373665,17.423487,8.0,15.0
116,3,MRI_FRR_257,0.017793592,5.1245546,22.548042,8.0,23.0
116,4,MRI_FRR_264,0.039145906,11.274021,33.822063,13.0,36.0
116,5,MRI_CCS_11,0.017793592,5.1245546,38.946617,1.0,37.0
116,6,MRI_CCS_11,0.0035587188,1.024911,39.971527,1.0,38.0
116,7,MRI_CCS_11,0.0035587188,1.024911,40.996437,1.0,39.0
116,8,MRI_FRR_264,0.024911031,7.174377,48.170815,10.0,49.0
116,9,MRI_FRR_264,0.0035587188,1.024911,49.195724,34.0,83.0
116,10,MRI_FRR_257,0.0035587188,1.024911,50.220634,1.0,84.0
116,11,MRI_FRR_264,0.0035587188,1.024911,51.245544,10.0,94.0
116,12,MRI_FRR_264,0.06049822,17.423487,68.66903,100.0,194.0
116,13,MRI_CCS_11,0.14590746,42.021347,110.69038,1.0,195.0
116,14,MRI_CCS_11,0.017793592,5.1245546,115.81493,2.0,197.0
116,15,MRI_CCS_11,0.017793592,5.1245546,120.93949,39.0,236.0
116,16,MRI_FRR_257,0.23843415,68.66904,189.60852,9.0,245.0
116,17,MRI_FRR_264,0.024911031,7.174377,196.7829,11.0,256.0
116,18,MRI_FRR_3,0.05338078,15.373665,212.15656,12.0,268.0
116,19,MRI_MPT_1005,0.16014235,46.120995,258.27756,6.0,274.0
116,20,MRI_FRR_257,0.017793592,5.1245546,263.4021,1.0,275.0
116,21,MRI_FRR_264,0.0035587188,1.024911,264.427,13.0,288.0
116,22,MRI_MSR_100,0.08185053,23.572952,287.99994,-288.0,0.0
117,1,MRI_MSR_104,0.0030769233,1.0123078,2.0246155,26.0,26.0
117,2,MRI_FRR_2,0.046153847,15.184616,17.209232,7.0,33.0
117,3,MRI_FRR_257,0.015384615,5.0615387,22.270771,9.0,42.0
117,4,MRI_FRR_264,0.033846155,11.135385,33.406155,16.0,58.0
117,5,MRI_CCS_11,0.015384615,5.0615387,38.467693,2.0,60.0
117,6,MRI_CCS_11,0.0030769233,1.0123078,39.48,2.0,62.0
117,7,MRI_CCS_11,0.0030769233,1.0123078,40.492306,8.0,70.0
117,8,MRI_FRR_264,0.021538462,7.086154,47.57846,10.0,80.0
117,9,MRI_FRR_264,0.0030769233,1.0123078,48.590767,54.0,134.0
117,10,MRI_CCS_11,0.05846154,19.233847,67.824615,74.0,208.0
117,11,MRI_FRR_264,0.3476923,114.39077,182.2154,0.0,208.0
117,12,MRI_FRR_257,0.0030769233,1.0123078,183.2277,1.0,209.0
117,13,MRI_FRR_264,0.0030769233,1.0123078,184.24002,27.0,236.0
117,14,MRI_CCS_11,0.015384615,5.0615387,189.30156,41.0,277.0
117,15,MRI_FRR_257,0.19384617,63.775387,253.07695,4.0,281.0
117,16,MRI_FRR_264,0.021538462,7.086154,260.16312,0.0,281.0
117,17,MRI_FRR_257,0.0030769233,1.0123078,261.1754,1.0,282.0
117,18,MRI_FRR_264,0.0030769233,1.0123078,262.1877,1.0,283.0
117,19,MRI_FRR_34,0.0030769233,1.0123078,263.2,2.0,285.0
117,20,MRI_FRR_257,0.0030769233,1.0123078,264.2123,5.0,290.0
117,21,MRI_FRR_264,0.0030769233,1.0123078,265.2246,7.0,297.0
117,22,MRI_FRR_3,0.046153847,15.184616,280.40924,15.0,312.0
117,23,MRI_MPT_1005,0.070769235,23.28308,303.69232,17.0,329.0
117,24,MRI_MSR_100,0.07692308,25.307693,329.0,-329.0,0.0
118,1,MRI_MSR_104,0.0015698589,0.3045526,0.6091052,4.0,4.0
118,2,MRI_FRR_2,0.023547882,4.5682893,5.1773944,5.0,9.0
118,3,MRI_FRR_257,0.007849294,1.522763,6.700157,8.0,17.0
118,4,MRI_FRR_264,0.017268447,3.3500788,10.050236,19.0,36.0
118,5,MRI_FRR_264,0.026687602,5.177395,15.227631,53.0,89.0
118,6,MRI_FRR_257,0.7205652,139.78964,155.01727,1.0,90.0
118,7,MRI_FRR_264,0.0015698589,0.3045526,155.32182,11.0,101.0
118,8,MRI_FRR_264,0.0015698589,0.3045526,155.62637,26.0,127.0
118,9,MRI_CCS_11,0.010989012,2.1318684,157.75824,20.0,147.0
118,10,MRI_FRR_257,0.014128729,2.7409735,160.4992,3.0,150.0
118,11,MRI_FRR_264,0.007849294,1.522763,162.02197,0.0,150.0
118,12,MRI_FRR_257,0.0015698589,0.3045526,162.32652,2.0,152.0
118,13,MRI_FRR_264,0.0047095763,0.9136578,163.24017,0.0,152.0
118,14,MRI_FRR_257,0.0015698589,0.3045526,163.54472,1.0,153.0
118,15,MRI_FRR_34,0.023547882,4.5682893,168.113,0.0,153.0
118,16,MRI_FRR_264,0.0015698589,0.3045526,168.41756,2.0,155.0
118,17,MRI_FRR_257,0.0015698589,0.3045526,168.7221,5.0,160.0
118,18,MRI_FRR_264,0.007849294,1.522763,170.24487,6.0,166.0
118,19,MRI_FRR_3,0.023547882,4.5682893,174.81316,11.0,177.0
118,20,MRI_MPT_1005,0.029827315,5.786499,180.59966,17.0,194.0
118,21,MRI_EXU_95,0.06750393,13.095762,193.69542,0.0,194.0
118,22,MRI_MSR_100,0.0015698589,0.3045526,193.99997,-194.0,0.0
119,1,MRI_MSR_104,0.0032051282,0.5032051,1.0064102,8.0,8.0
119,2,MRI_FRR_2,0.04807692,7.5480766,8.554487,6.0,14.0
119,3,MRI_FRR_257,0.01602564,2.5160255,11.070513,7.0,21.0
119,4,MRI_FRR_264,0.03525641,5.535256,16.605768,21.0,42.0
119,5,MRI_FRR_264,0.05448718,8.554487,25.160255,16.0,58.0
119,6,MRI_CCS_11,0.09294871,14.592948,39.753204,28.0,86.0
119,7,MRI_FRR_257,0.08012821,12.580129,52.333332,1.0,87.0
119,8,MRI_FRR_264,0.009615384,1.5096153,53.84295,9.0,96.0
119,9,MRI_FRR_264,0.09935897,15.599358,69.44231,6.0,102.0
119,10,MRI_CCS_11,0.01602564,2.5160255,71.95833,12.0,114.0
119,11,MRI_FRR_257,0.38141027,59.881413,131.83974,3.0,117.0
119,12,MRI_FRR_264,0.03525641,5.535256,137.375,4.0,121.0
119,13,MRI_FRR_257,0.0032051282,0.5032051,137.8782,2.0,123.0
119,14,MRI_FRR_264,0.0032051282,0.5032051,138.38141,1.0,124.0
119,15,MRI_FRR_34,0.022435898,3.522436,141.90384,0.0,124.0
119,16,MRI_FRR_257,0.0032051282,0.5032051,142.40704,5.0,129.0
119,17,MRI_FRR_264,0.028846152,4.528846,146.93588,3.0,132.0
119,18,MRI_FRR_3,0.028846152,4.528846,151.46472,3.0,135.0
119,19,MRI_MPT_1005,0.01602564,2.5160255,153.98074,22.0,157.0
119,20,MRI_EXU_95,0.01602564,2.5160255,156.49677,0.0,157.0
119,21,MRI_MSR_100,0.0032051282,0.5032051,156.99997,-157.0,0.0
120,1,MRI_MSR_104,0.002132196,2.142857,4.285714,8.0,8.0
120,2,MRI_FRR_2,0.03198294,32.142853,36.428566,11.0,19.0
120,3,MRI_FRR_257,0.01066098,10.714285,47.142853,7.0,26.0
120,4,MRI_FRR_264,0.023454156,23.571426,70.71428,12.0,38.0
120,5,MRI_CCS_11,0.01066098,10.714285,81.428566,8.0,46.0
120,6,MRI_FRR_264,0.006396588,6.4285707,87.85714,5.0,51.0
120,7,MRI_CCS_11,0.002132196,2.142857,90.0,399.0,450.0
120,8,MRI_FRR_264,0.3176972,319.28568,409.28568,359.0,809.0
120,9,MRI_CCS_11,0.38166308,383.5714,792.85706,104.0,913.0
120,10,MRI_FRR_257,0.14712152,147.85713,940.7142,8.0,921.0
120,11,MRI_FRR_264,0.006396588,6.4285707,947.14276,40.0,961.0
120,12,MRI_MPT_1005,0.040511724,40.714283,987.85706,17.0,978.0
120,13,MRI_FRR_3,0.006396588,6.4285707,994.28564,2.0,980.0
120,14,MRI_FRR_2,0.002132196,2.142857,996.4285,1.0,981.0
120,15,MRI_FRR_3,0.002132196,2.142857,998.5714,7.0,988.0
120,16,MRI_FRR_257,0.002132196,2.142857,1000.7143,2.0,990.0
120,17,MRI_FRR_264,0.002132196,2.142857,1002.8572,15.0,1005.0
120,18,MRI_MSR_100,0.002132196,2.142857,1005.00006,-1005.0,0.0
121,1,MRI_MSR_104,0.007751938,3.488372,6.976744,103.0,103.0
121,2,MRI_FRR_2,0.11627906,52.325577,59.302322,7.0,110.0
121,3,MRI_FRR_257,0.038759686,17.441858,76.74418,8.0,118.0
121,4,MRI_FRR_264,0.085271314,38.37209,115.11627,9.0,127.0
121,5,MRI_CCS_11,0.038759686,17.441858,132.55814,2.0,129.0
121,6,MRI_CCS_11,0.007751938,3.488372,136.04651,83.0,212.0
121,7,MRI_FRR_264,0.023255812,10.465116,146.51163,83.0,295.0
121,8,MRI_FRR_257,0.007751938,3.488372,150.0,1.0,296.0
121,9,MRI_FRR_264,0.007751938,3.488372,153.48837,11.0,307.0
121,10,MRI_FRR_264,0.13178295,59.302326,212.7907,2.0,309.0
121,11,MRI_CCS_11,0.038759686,17.441858,230.23256,63.0,372.0
121,12,MRI_MPT_1005,0.20930232,94.18604,324.4186,52.0,424.0
121,13,MRI_FRR_257,0.038759686,17.441858,341.86047,7.0,431.0
121,14,MRI_FRR_264,0.054263566,24.418604,366.27908,1.0,432.0
121,15,MRI_FRR_3,0.007751938,3.488372,369.76746,4.0,436.0
121,16,MRI_FRR_257,0.054263566,24.418604,394.18607,1.0,437.0
121,17,MRI_FRR_264,0.007751938,3.488372,397.67444,13.0,450.0
121,18,MRI_MSR_100,0.11627906,52.325577,450.0,-450.0,0.0
122,1,MRI_MSR_104,0.005025126,2.5979903,5.1959805,63.0,63.0
122,2,MRI_FRR_257,0.14572865,75.34171,80.5377,10.0,73.0
122,3,MRI_FRR_264,0.055276386,28.577892,109.115585,2.0,75.0
122,4,MRI_FRR_2,0.005025126,2.5979903,111.71358,23.0,98.0
122,5,MRI_CCS_11,0.12562816,64.94976,176.66333,2.0,100.0
122,6,MRI_CCS_11,0.005025126,2.5979903,179.26132,2.0,102.0
122,7,MRI_FRR_264,0.02512563,12.989951,192.25127,13.0,115.0
122,8,MRI_CCS_11,0.005025126,2.5979903,194.84926,0.0,115.0
122,9,MRI_FRR_264,0.005025126,2.5979903,197.44725,24.0,139.0
122,10,MRI_CCS_11,0.005025126,2.5979903,200.04524,1.0,140.0
122,11,MRI_CCS_11,0.005025126,2.5979903,202.64323,2.0,142.0
122,12,MRI_CCS_11,0.005025126,2.5979903,205.24123,15.0,157.0
122,13,MRI_FRR_257,0.19597992,101.32162,306.56284,2.0,159.0
122,14,MRI_FRR_264,0.015075378,7.7939706,314.3568,12.0,171.0
122,15,MRI_FRR_264,0.005025126,2.5979903,316.9548,241.0,412.0
122,16,MRI_CCS_11,0.005025126,2.5979903,319.5528,45.0,457.0
122,17,MRI_FRR_257,0.005025126,2.5979903,322.1508,6.0,463.0
122,18,MRI_FRR_264,0.04522613,23.38191,345.53268,0.0,463.0
122,19,MRI_FRR_257,0.005025126,2.5979903,348.13068,2.0,465.0
122,20,MRI_FRR_34,0.005025126,2.5979903,350.72867,0.0,465.0
122,21,MRI_FRR_264,0.04522613,23.38191,374.11057,1.0,466.0
122,22,MRI_FRR_257,0.005025126,2.5979903,376.70856,6.0,472.0
122,23,MRI_FRR_264,0.04522613,23.38191,400.09045,3.0,475.0
122,24,MRI_FRR_3,0.015075378,7.7939706,407.88443,23.0,498.0
122,25,MRI_MPT_1005,0.1155779,59.753773,467.6382,4.0,502.0
122,26,MRI_FRR_257,0.02512563,12.989951,480.62817,1.0,503.0
122,27,MRI_FRR_264,0.005025126,2.5979903,483.22617,14.0,517.0
122,28,MRI_MSR_100,0.06532664,33.773872,517.00006,-517.0,0.0
123,1,MRI_MSR_104,0.0034602077,0.8788928,1.7577856,9.0,9.0
123,2,MRI_FRR_257,0.100346014,25.487888,27.245674,8.0,17.0
123,3,MRI_FRR_2,0.024221454,6.1522493,33.397923,0.0,17.0
123,4,MRI_FRR_264,0.017301038,4.3944635,37.792385,22.0,39.0
123,5,MRI_CCS_11,0.14878893,37.79239,75.58478,9.0,48.0
123,6,MRI_FRR_264,0.15570934,39.55017,115.13495,14.0,62.0
123,7,MRI_CCS_11,0.14186852,36.034603,151.16956,98.0,160.0
123,8,MRI_CCS_11,0.0034602077,0.8788928,152.04845,5.0,165.0
123,9,MRI_FRR_257,0.07958478,20.214533,172.26299,1.0,166.0
123,10,MRI_FRR_264,0.0034602077,0.8788928,173.14188,8.0,174.0
123,11,MRI_FRR_264,0.07958478,20.214533,193.35641,30.0,204.0
123,12,MRI_FRR_257,0.0034602077,0.8788928,194.2353,1.0,205.0
123,13,MRI_FRR_264,0.0034602077,0.8788928,195.1142,1.0,206.0
123,14,MRI_FRR_257,0.0034602077,0.8788928,195.99309,2.0,208.0
123,15,MRI_FRR_264,0.0034602077,0.8788928,196.87198,0.0,208.0
123,16,MRI_FRR_257,0.0034602077,0.8788928,197.75087,2.0,210.0
123,17,MRI_FRR_264,0.0034602077,0.8788928,198.62976,0.0,210.0
123,18,MRI_FRR_257,0.0034602077,0.8788928,199.50865,1.0,211.0
123,19,MRI_FRR_264,0.0034602077,0.8788928,200.38754,0.0,211.0
123,20,MRI_FRR_257,0.0034602077,0.8788928,201.26643,1.0,212.0
123,21,MRI_FRR_264,0.0034602077,0.8788928,202.14532,2.0,214.0
123,22,MRI_FRR_34,0.0034602077,0.8788928,203.02422,0.0,214.0
123,23,MRI_FRR_257,0.0034602077,0.8788928,203.9031,2.0,216.0
123,24,MRI_FRR_264,0.010380623,2.6366782,206.53978,4.0,220.0
123,25,MRI_FRR_257,0.0034602077,0.8788928,207.41867,5.0,225.0
123,26,MRI_FRR_264,0.0034602077,0.8788928,208.29756,5.0,230.0
123,27,MRI_FRR_3,0.031141866,7.910034,216.2076,9.0,239.0
123,28,MRI_MPT_1005,0.044982698,11.425605,227.6332,15.0,254.0
123,29,MRI_EXU_95,0.100346014,25.487888,253.12108,0.0,254.0
123,30,MRI_MSR_100,0.0034602077,0.8788928,253.99997,-254.0,0.0
124,1,MRI_MSR_104,0.0027100272,0.6856369,1.3712738,15.0,15.0
124,2,MRI_FRR_257,0.07859078,19.883467,21.25474,3.0,18.0
124,3,MRI_FRR_2,0.01897019,4.799458,26.054197,3.0,21.0
124,4,MRI_FRR_264,0.013550134,3.428184,29.482382,18.0,39.0
124,5,MRI_FRR_264,0.08943089,22.626015,52.1084,128.0,167.0
124,6,MRI_CCS_11,0.5934959,150.15446,202.26286,8.0,175.0
124,7,MRI_FRR_264,0.062330622,15.769648,218.03252,51.0,226.0
124,8,MRI_FRR_257,0.0027100272,0.6856369,218.71815,7.0,233.0
124,9,MRI_FRR_264,0.03523035,8.913279,227.63144,3.0,236.0
124,10,MRI_MPT_1005,0.013550134,3.428184,231.05962,3.0,239.0
124,11,MRI_FRR_3,0.013550134,3.428184,234.4878,14.0,253.0
124,12,MRI_MSR_100,0.07317073,18.512194,252.99998,-253.0,0.0
125,1,MRI_MSR_104,0.0025252528,0.5252526,1.0505052,1.0,1.0
125,2,MRI_FRR_257,0.07323232,15.232323,16.282827,1.0,2.0
125,3,MRI_FRR_2,0.017676769,3.6767678,19.959595,6.0,8.0
125,4,MRI_FRR_264,0.012626262,2.6262627,22.585857,26.0,34.0
125,5,MRI_FRR_264,0.083333336,17.333334,39.91919,109.0,143.0
125,6,MRI_CCS_11,0.5530303,115.030304,154.9495,14.0,157.0
125,7,MRI_FRR_264,0.058080807,12.080808,167.0303,4.0,161.0
125,8,MRI_FRR_257,0.0025252528,0.5252526,167.55556,7.0,168.0
125,9,MRI_FRR_264,0.032828283,6.828283,174.38383,0.0,168.0
125,10,MRI_FRR_3,0.012626262,2.6262627,177.0101,23.0,191.0
125,11,MRI_MPT_1005,0.042929295,8.929294,185.93939,17.0,208.0
125,12,MRI_EXU_95,0.103535354,21.535355,207.47475,0.0,208.0
125,13,MRI_MSR_100,0.0025252528,0.5252526,208.0,-208.0,0.0
126,1,MRI_MSR_104,0.002512563,0.5703518,1.1407036,50.0,50.0
126,2,MRI_FRR_257,0.072864324,16.540201,17.680904,6.0,56.0
126,3,MRI_FRR_264,0.027638193,6.27387,23.954775,11.0,67.0
126,4,MRI_FRR_2,0.002512563,0.5703518,24.525127,17.0,84.0
126,5,MRI_FRR_264,0.072864324,16.540201,41.06533,92.0,176.0
126,6,MRI_FRR_264,0.5100503,115.78142,156.84674,3.0,179.0
126,7,MRI_CCS_11,0.05778895,13.118092,169.96483,11.0,190.0
126,8,MRI_FRR_257,0.06281408,14.258796,184.22362,6.0,196.0
126,9,MRI_FRR_264,0.03266332,7.4145737,191.63818,5.0,201.0
126,10,MRI_FRR_3,0.012562815,2.851759,194.48994,8.0,209.0
126,11,MRI_MPT_1005,0.04271357,9.695981,204.18593,18.0,227.0
126,12,MRI_EXU_95,0.09798996,22.243721,226.42966,0.0,227.0
126,13,MRI_MSR_100,0.002512563,0.5703518,227.00002,-227.0,0.0
127,1,MRI_MSR_104,0.33333334,0.0,0.0,0.0,0.0
127,2,MRI_MSR_100,0.33333334,0.0,0.0,0.0,0.0
128,1,MRI_MSR_104,0.0030487806,0.5945122,1.1890244,2.0,2.0
128,2,MRI_FRR_257,0.08841463,17.240852,18.429876,1.0,3.0
128,3,MRI_FRR_2,0.021341464,4.1615853,22.591461,5.0,8.0
128,4,MRI_FRR_264,0.015243902,2.972561,25.564022,22.0,30.0
128,5,MRI_FRR_264,0.10060975,19.6189,45.182922,79.0,109.0
128,6,MRI_FRR_257,0.3262195,63.6128,108.79572,0.0,109.0
128,7,MRI_CCS_11,0.0030487806,0.5945122,109.390236,2.0,111.0
128,8,MRI_FRR_264,0.009146341,1.7835366,111.173775,12.0,123.0
128,9,MRI_FRR_264,0.094512194,18.429878,129.60365,1.0,124.0
128,10,MRI_FRR_264,0.094512194,18.429878,148.03354,1.0,125.0
128,11,MRI_FRR_257,0.0030487806,0.5945122,148.62805,6.0,131.0
128,12,MRI_FRR_3,0.045731705,8.917683,157.54573,1.0,132.0
128,13,MRI_FRR_264,0.009146341,1.7835366,159.32927,30.0,162.0
128,14,MRI_MPT_1005,0.08231708,16.05183,175.3811,33.0,195.0
128,15,MRI_MSR_100,0.10060975,19.6189,195.0,-195.0,0.0
129,1,MRI_MSR_104,0.0031347964,0.8714734,1.7429467,26.0,26.0
129,2,MRI_FRR_257,0.090909086,25.272726,27.015673,6.0,32.0
129,3,MRI_FRR_264,0.03448276,9.586206,36.60188,15.0,47.0
129,4,MRI_FRR_2,0.0031347964,0.8714734,37.473354,38.0,85.0
