Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
102,18,MRI_FRR_3,0.036057692,21.598558,571.64166,22.0,599.0,101.04335,3.6521688,96.41725,0.4014419999999994,18.34783124923706,-4470.481227484192,27.35834,502.58274841308594,-1737.036707684333
102,19,MRI_MSR_100,0.045673076,27.358173,598.9998,-599.0,0.0,101.04335,4.6260805,101.043335,626.358173,603.6260805130005,3.6292481629355984,598.9998,101.0433349609375,83.13132409043584
103,1,MRI_MSR_104,0.0046948357,1.8591549,3.7183099,13.0,13.0,100.79149,0.47543156,0.47543156,11.1408451,12.524568438529968,-12.420272664323898,9.2816901,12.524568438529968,-34.938446593147596
103,2,MRI_FRR_2,0.07042253,27.887321,31.60563,5.0,18.0,100.79149,7.131473,7.6069045,22.887321,2.1314730644226074,90.68710110535608,13.605630000000001,10.39309549331665,23.61180266318686
103,3,MRI_FRR_257,0.023474177,9.295774,40.901405,7.0,25.0,100.79149,2.3771577,9.984062,2.2957739999999998,4.622842311859131,-101.36312685216976,15.901404999999997,15.015937805175781,5.568484010213034
103,4,MRI_FRR_264,0.051643193,20.450705,61.35211,24.0,49.0,100.79149,5.2297473,15.21381,3.5492950000000008,18.77025270462036,-428.84453686211936,12.352110000000003,33.786190032958984,-173.52565701697097
103,5,MRI_FRR_264,0.079812214,31.605637,92.95775,107.0,156.0,100.79149,8.082336,23.296146,75.394363,98.91766357421875,-31.200343949081116,63.042249999999996,132.70385360717773,-110.49986890883136
103,6,MRI_CCS_11,0.13615023,53.91549,146.87323,15.0,171.0,100.79149,13.787514,37.08366,38.91549,1.2124862670898438,96.8843093917362,24.126769999999993,133.91633987426758,-455.05291373137646
103,7,MRI_CCS_11,0.0046948357,1.8591549,148.73239,133.0,304.0,100.79149,0.47543156,37.559093,131.1408451,132.52456843852997,-1.0551429171245756,155.26761,266.4409065246582,-71.60108700369524
103,8,MRI_FRR_257,0.117370896,46.478874,195.21127,0.0,304.0,100.79149,11.885789,49.44488,46.478874,11.885788917541504,74.42754547465694,108.78872999999999,254.55511856079102,-133.9903394044503
103,9,MRI_FRR_264,0.0046948357,1.8591549,197.07043,10.0,314.0,100.79149,0.47543156,49.920315,8.1408451,9.524568438529968,-16.997293543025016,116.92957000000001,264.07968521118164,-125.84508367830448
103,10,MRI_FRR_264,0.061032865,24.169014,221.23944,39.0,353.0,100.79149,6.18061,56.100925,14.830986,32.81938982009888,-121.28933180908457,131.76056,296.89907455444336,-125.33228042932069
103,11,MRI_FRR_257,0.0046948357,1.8591549,223.0986,4.0,357.0,100.79149,0.47543156,56.57636,2.1408451,3.5245684385299683,-64.63444452520028,133.9014,300.423641204834,-124.36183729582662
103,12,MRI_FRR_264,0.051643193,20.450705,243.5493,1.0,358.0,100.79149,5.2297473,61.806107,19.450705,4.229747295379639,78.25401549517285,114.45070000000001,296.1938934326172,-158.79605230253478
103,13,MRI_FRR_34,0.0046948357,1.8591549,245.40846,1.0,359.0,100.79149,0.47543156,62.28154,0.8591549,0.5245684385299683,38.94367144621206,113.59154000000001,296.7184600830078,-161.21528071809556
103,14,MRI_FRR_257,0.0046948357,1.8591549,247.26762,5.0,364.0,100.79149,0.47543156,62.756973,3.1408451,4.524568438529968,-44.05576507195367,116.73238,301.24302673339844,-158.06295282714052
103,15,MRI_FRR_264,0.07042253,27.887321,275.15494,6.0,370.0,100.79149,7.131473,69.88844,21.887321,1.1314730644226074,94.83046342481747,94.84505999999999,300.11155700683594,-216.42297132484916
103,16,MRI_FRR_3,0.089201875,35.323944,310.47888,8.0,378.0,100.79149,9.033199,78.921646,27.323943999999997,1.0331993103027344,96.21870360185655,67.52112,299.07835388183594,-342.94045164214685
103,17,MRI_MPT_1005,0.10798122,42.760563,353.23944,18.0,396.0,100.79149,10.934925,89.85657,24.760562999999998,7.065074920654297,71.46642053068706,42.76056,306.1434326171875,-615.9481368279263
103,18,MRI_MSR_100,0.10798122,42.760563,396.0,-396.0,0.0,100.79149,10.934925,100.79149,438.760563,406.9349250793457,7.253532018248935,396.0,100.79148864746094,74.5476038769038
104,1,MRI_MSR_104,0.0016556291,0.34933776,0.6986755,19.0,19.0,101.04289,0.167567,0.167567,18.65066224,18.832433000206947,-0.9746075386916033,18.3013245,18.832433000206947,-2.9020222017644
104,2,MRI_FRR_2,0.024834435,5.240066,5.9387417,6.0,25.0,101.04289,2.5135047,2.6810718,0.7599340000000003,3.48649525642395,-358.78921806682536,19.0612583,22.318928241729736,-17.0905293368263
104,3,MRI_FRR_257,0.008278145,1.7466887,7.6854305,8.0,33.0,101.04289,0.83783495,3.5189066,6.2533113,7.16216504573822,-14.533959723678242,25.3145695,29.481093406677246,-16.45899570473535
104,4,MRI_FRR_264,0.01821192,3.842715,11.528146,22.0,55.0,101.04289,1.8432368,5.3621435,18.157285,20.156763195991516,-11.011988829781073,43.471854,49.63785648345947,-14.183895822477394
104,5,MRI_FRR_264,0.028145695,5.9387417,17.466888,43.0,98.0,101.04289,2.848639,8.210783,37.0612583,40.15136098861694,-8.337824537967576,80.533112,89.78921699523926,-11.493539446531328
104,6,MRI_FRR_257,0.7599337,160.34601,177.8129,2.0,100.0,101.04289,76.913246,85.12403,158.34601,74.91324615478516,52.690158624909365,77.81290000000001,14.875968933105469,80.88238719658891
104,7,MRI_FRR_264,0.0016556291,0.34933776,178.16223,9.0,109.0,101.04289,0.167567,85.291595,8.65066224,8.832433000206947,-2.101235202161199,69.16223,23.708404541015625,65.72058977708551
104,8,MRI_FRR_264,0.0016556291,0.34933776,178.51157,53.0,162.0,101.04289,0.167567,85.45916,52.65066224,52.83243300020695,-0.34523926665607824,16.511570000000006,76.54084014892578,-363.55882662233665
104,9,MRI_FRR_257,0.0016556291,0.34933776,178.8609,4.0,166.0,101.04289,0.167567,85.626724,3.65066224,3.8324330002069473,-4.979117438345854,12.860899999999987,80.37327575683594,-524.9428559186061
104,10,MRI_FRR_264,0.0016556291,0.34933776,179.21024,1.0,167.0,101.04289,0.167567,85.79429,0.65066224,0.8324330002069473,-27.936270008068607,12.210239999999999,81.2057113647461,-565.0623686737206
104,11,MRI_FRR_257,0.0016556291,0.34933776,179.55957,2.0,169.0,101.04289,0.167567,85.96185,1.65066224,1.8324330002069473,-11.011989963915779,10.559570000000008,83.03814697265625,-686.3781098345501
104,12,MRI_FRR_264,0.004966887,1.0480132,180.60759,1.0,170.0,101.04289,0.5027009,86.464554,0.04801319999999998,0.49729907512664795,-935.7549072476905,10.607589999999988,83.53544616699219,-687.5063625855853
104,13,MRI_FRR_34,0.004966887,1.0480132,181.65561,0.0,170.0,101.04289,0.5027009,86.967255,1.0480132,0.502700924873352,52.032958661842045,11.655609999999996,83.03274536132812,-612.3843828107508
104,14,MRI_FRR_257,0.0016556291,0.34933776,182.00494,5.0,175.0,101.04289,0.167567,87.13482,4.65066224,4.832433000206947,-3.908491970101604,7.004940000000005,87.86518096923828,-1154.3316712097208
104,15,MRI_FRR_264,0.01821192,3.842715,185.84766,8.0,183.0,101.04289,1.8432368,88.97806,4.157285,6.156763195991516,-48.09576913758658,2.8476599999999905,94.02194213867188,-3201.726404791028
104,16,MRI_FRR_3,0.03145695,6.637417,192.48508,10.0,193.0,101.04289,3.1837726,92.16183,3.362583,6.816227436065674,-102.70807995120639,0.5149199999999894,100.83817291259766,-19483.269811349284
104,17,MRI_MPT_1005,0.038079467,8.034767,200.51984,18.0,211.0,101.04289,3.8540404,96.01587,9.965233,14.145959615707397,-41.95312458531976,10.480160000000012,114.984130859375,-997.1600706418113
104,18,MRI_EXU_95,0.04801324,10.130794,210.65063,0.0,211.0,101.04289,4.8594427,100.87531,10.130794,4.859442710876465,52.03295308465985,0.3493699999999933,110.12468719482422,-31420.934022619665
104,19,MRI_MSR_100,0.0016556291,0.34933776,210.99997,-211.0,0.0,101.04289,0.167567,101.04288,211.34933776,211.16756699979305,0.08600488751630556,210.99997,101.04287719726562,52.112373666562306
105,1,MRI_MSR_104,0.0031746035,0.6,1.2,7.0,7.0,100.79053,0.32098898,0.32098898,6.4,6.679011017084122,-4.359547141939396,5.8,6.679011017084122,-15.155362363519343
105,2,MRI_FRR_2,0.04761905,9.0,10.2,5.0,12.0,100.79053,4.814834,5.1358232,4.0,0.1851658821105957,95.37085294723511,1.8000000000000007,6.8641767501831055,-281.34315278795015
105,3,MRI_FRR_257,0.015873015,2.9999998,13.2,8.0,20.0,100.79053,1.6049446,6.740768,5.000000200000001,6.395055413246155,-27.901103148878953,6.800000000000001,13.25923204421997,-94.9887065326466
105,4,MRI_FRR_264,0.034920637,6.6000004,19.8,21.0,41.0,100.79053,3.5308783,10.2716465,14.399999600000001,17.46912169456482,-21.313348470959806,21.2,30.72835350036621,-44.945063680972694
105,5,MRI_FRR_264,0.05396826,10.200001,30.0,10.0,51.0,100.79053,5.4568124,15.728458,0.20000100000000032,4.543187618255615,-2171.5824512155477,21.0,35.271541595458984,-67.95972188313803
105,6,MRI_CCS_11,0.09206349,17.4,47.4,9.0,60.0,100.79053,9.308679,25.037136,8.399999999999999,0.30867862701416016,96.32525444030762,12.600000000000001,34.96286392211914,-177.48304700094553
105,7,MRI_CCS_11,0.0031746035,0.6,48.0,34.0,94.0,100.79053,0.32098898,25.358126,33.4,33.67901101708412,-0.8353623265991711,46.0,68.64187431335449,-49.22146589859672
105,8,MRI_FRR_264,0.32063493,60.600002,108.600006,46.0,140.0,100.79053,32.419884,57.778008,14.600002000000003,13.580116271972656,6.9855177281985785,31.399994000000007,82.22199249267578,-161.8535293117437
105,9,MRI_FRR_257,0.0031746035,0.6,109.200005,4.0,144.0,100.79053,0.32098898,58.098995,3.4,3.6790110170841217,-8.206206384827112,34.799994999999996,85.90100479125977,-146.84200325678142
105,10,MRI_FRR_264,0.06031746,11.4,120.600006,1.0,145.0,100.79053,6.09879,64.197784,10.4,5.098790168762207,50.973171454209556,24.399994000000007,80.80221557617188,-231.15670264579512
105,11,MRI_FRR_257,0.0031746035,0.6,121.200005,1.0,146.0,100.79053,0.32098898,64.518776,0.4,0.6790110170841217,-69.75275427103041,24.799994999999996,81.4812240600586,-228.55338906341962
105,12,MRI_FRR_264,0.0031746035,0.6,121.8,1.0,147.0,100.79053,0.32098898,64.83977,0.4,0.6790110170841217,-69.75275427103041,25.200000000000003,82.16023254394531,-226.03266882517977
105,13,MRI_FRR_34,0.00952381,1.8000001,123.600006,0.0,147.0,100.79053,0.96296686,65.802734,1.8000001,0.9629668593406677,46.50184411986046,23.399994000000007,81.197265625,-246.99695061887616
105,14,MRI_FRR_257,0.0031746035,0.6,124.200005,6.0,153.0,100.79053,0.32098898,66.123726,5.4,5.679011017084122,-5.166870686742987,28.799994999999996,86.87627410888672,-201.65378191519383
105,15,MRI_FRR_264,0.04761905,9.0,133.20001,7.0,160.0,100.79053,4.814834,70.93856,2.0,2.1851658821105957,-9.258294105529785,26.799990000000008,89.06143951416016,-232.31892815691398
105,16,MRI_FRR_3,0.06031746,11.4,144.6,9.0,169.0,100.79053,6.09879,77.03735,2.4000000000000004,2.901209831237793,-20.883742968241357,24.400000000000006,91.962646484375,-276.8960921490778
105,17,MRI_MPT_1005,0.104761906,19.800001,164.40001,20.0,189.0,100.79053,10.592635,87.62999,0.19999899999999826,9.407364845275879,-4603.705941167686,24.59998999999999,101.37001037597656,-312.0733804199782
105,18,MRI_MSR_100,0.13015874,24.600002,189.00002,-189.0,0.0,100.79053,13.160547,100.790535,213.600002,202.16054725646973,5.355549923417259,189.00002,100.79053497314453,46.67168026059228
106,1,MRI_MSR_104,0.0026385225,0.77044857,1.5408971,8.0,8.0,102.27544,0.27056995,0.27056995,7.22955143,7.729430049657822,-6.914379467355443,6.4591028999999995,7.729430049657822,-19.66723814940032
106,2,MRI_FRR_2,0.039577834,11.556727,13.097625,5.0,13.0,102.27544,4.058549,4.3291187,6.556727,0.9414510726928711,85.64144774225203,0.09762500000000074,8.670881271362305,-8781.824605748772
106,3,MRI_FRR_257,0.013192612,3.8522427,16.949867,7.0,20.0,102.27544,1.3528497,5.6819687,3.1477573,5.647150278091431,-79.40234077422141,3.050132999999999,14.318031311035156,-369.42317961332054
106,4,MRI_FRR_264,0.029023746,8.474934,25.4248,10.0,30.0,102.27544,2.9762692,8.658237,1.5250660000000007,7.023730754852295,-360.552576403401,4.575199999999999,21.34176254272461,-366.4662209897844
106,5,MRI_CCS_11,0.013192612,3.8522427,29.277044,2.0,32.0,102.27544,1.3528497,10.011087,1.8522427000000001,0.6471502780914307,65.06125908384303,2.722956,21.98891258239746,-707.5382996419135
106,6,MRI_FRR_264,0.007915568,2.3113458,31.58839,54.0,86.0,102.27544,0.8117099,10.822798,51.6886542,53.18829011917114,-2.901286447444671,54.411609999999996,75.17720222473145,-38.16389962497241
106,7,MRI_FRR_257,0.24538259,71.65172,103.24011,1.0,87.0,102.27544,25.163004,35.9858,70.65172,24.16300392150879,65.79983626512023,16.24011,51.014198303222656,-214.12470915050852
106,8,MRI_FRR_264,0.007915568,2.3113458,105.55146,9.0,96.0,102.27544,0.8117099,36.797512,6.6886542,8.188290119171143,-22.420592757974276,9.551460000000006,59.20248794555664,-519.826580915971
106,9,MRI_FRR_264,0.044854883,13.097626,118.649086,18.0,114.0,102.27544,4.5996895,41.3972,4.902374,13.400310516357422,-173.3432927874826,4.649085999999997,72.60279846191406,-1461.6574626047811
106,10,MRI_CCS_11,0.25593668,74.73351,193.3826,9.0,123.0,102.27544,26.245285,67.64249,65.73351,17.245285034179688,73.76484987005914,70.3826,55.357513427734375,21.347728802666598
106,11,MRI_CCS_11,0.06596306,19.261213,212.64381,1.0,124.0,102.27544,6.7642484,74.40674,18.261213,5.764248371124268,68.43447162505433,88.64381,49.59326171875,44.053327898755704
106,12,MRI_CCS_11,0.007915568,2.3113458,214.95515,30.0,154.0,102.27544,0.8117099,75.218445,27.688654200000002,29.188290119171143,-5.416066481017848,60.95515,78.78155517578125,-29.245117394971953
106,13,MRI_CCS_11,0.007915568,2.3113458,217.2665,106.0,260.0,102.27544,0.8117099,76.03015,103.6886542,105.18829011917114,-1.446287379020819,42.73349999999999,183.9698486328125,-330.50498703081314
106,14,MRI_FRR_257,0.15039578,43.91557,261.18207,5.0,265.0,102.27544,15.422487,91.45264,38.91557,10.422487258911133,73.21769343501552,3.81792999999999,173.54736328125,-4445.587878280913
106,15,MRI_FRR_264,0.007915568,2.3113458,263.4934,0.0,265.0,102.27544,0.8117099,92.26434,2.3113458,0.8117098808288574,64.88150406447805,1.5065999999999917,172.73565673828125,-11365.263290739558
106,16,MRI_FRR_257,0.0026385225,0.77044857,264.26385,1.0,266.0,102.27544,0.27056995,92.53491,0.22955143,0.7294300496578217,-217.76323486977262,1.7361500000000092,173.465087890625,-9891.365255918214
106,17,MRI_FRR_264,0.007915568,2.3113458,266.5752,1.0,267.0,102.27544,0.8117099,93.34662,1.3113457999999998,0.18829011917114258,85.64145939452868,0.42480000000000473,173.65338134765625,-40778.85624944781
106,18,MRI_FRR_34,0.0026385225,0.77044857,267.34564,0.0,267.0,102.27544,0.27056995,93.61719,0.77044857,0.27056995034217834,64.88150398641426,0.34564000000000306,173.3828125,-50062.83199282446
106,19,MRI_FRR_257,0.0026385225,0.77044857,268.1161,1.0,268.0,102.27544,0.27056995,93.88776,0.22955143,0.7294300496578217,-217.76323486977262,0.11610000000001719,174.11224365234375,-149867.47945936088
106,20,MRI_MPT_1005,0.0026385225,0.77044857,268.88654,5.0,273.0,102.27544,0.27056995,94.158325,4.22955143,4.729430049657822,-11.818714772261837,4.113459999999975,178.8416748046875,-4247.718825628269
106,21,MRI_FRR_264,0.0026385225,0.77044857,269.65698,2.0,275.0,102.27544,0.27056995,94.428894,1.22955143,1.7294300496578217,-40.65536483153224,5.343020000000024,180.57110595703125,-3279.570092513792
106,22,MRI_FRR_257,0.0026385225,0.77044857,270.42743,1.0,276.0,102.27544,0.27056995,94.69946,0.22955143,0.7294300496578217,-217.76323486977262,5.572569999999985,181.300537109375,-3153.44566527429
106,23,MRI_FRR_264,0.0026385225,0.77044857,271.19788,1.0,277.0,102.27544,0.27056995,94.97003,0.22955143,0.7294300496578217,-217.76323486977262,5.802120000000002,182.02996826171875,-3037.300991046698
106,24,MRI_FRR_2,0.0026385225,0.77044857,271.96832,0.0,277.0,102.27544,0.27056995,95.2406,0.77044857,0.27056995034217834,64.88150398641426,5.031679999999994,181.7593994140625,-3512.300452613495
106,25,MRI_FRR_3,0.0026385225,0.77044857,272.73877,15.0,292.0,102.27544,0.27056995,95.51117,14.22955143,14.729430049657822,-3.5129611928871665,19.261230000000012,196.48883056640625,-920.1260800395725
106,26,MRI_MSR_100,0.06596306,19.261213,291.99997,-292.0,0.0,102.27544,6.7642484,102.27542,311.261213,298.76424837112427,4.014944396196172,291.99997,102.27542114257812,64.97416724303837
107,1,MRI_MSR_104,0.0021231424,0.089171976,0.17834395,3.0,3.0,84.62634,0.18005607,0.18005607,2.910828024,2.8199439346790314,3.1222761555001712,2.82165605,2.8199439346790314,0.06067767618128759
107,2,MRI_FRR_257,0.061571125,2.5859873,2.7643313,3.0,6.0,84.62634,5.2216253,5.4016814,0.4140126999999998,2.221625328063965,-436.6080142140485,3.2356687,0.5983185768127441,81.50865764431494
107,3,MRI_FRR_264,0.023354566,0.98089176,3.745223,36.0,42.0,84.62634,1.9806166,7.382298,35.01910824,34.01938343048096,2.854798022461135,38.254777,34.6177020072937,9.5075054096023
107,4,MRI_MSR_100,0.91082805,38.25478,42.000004,-42.0,0.0,84.62634,77.24405,84.62635,80.25478,119.24404907226562,-48.58186524499305,42.000004,84.62635040283203,-101.49129129328662
108,1,MRI_MSR_104,0.0021231424,0.089171976,0.17834395,3.0,3.0,84.62634,0.18005607,0.18005607,2.910828024,2.8199439346790314,3.1222761555001712,2.82165605,2.8199439346790314,0.06067767618128759
108,2,MRI_FRR_257,0.061571125,2.5859873,2.7643313,3.0,6.0,84.62634,5.2216253,5.4016814,0.4140126999999998,2.221625328063965,-436.6080142140485,3.2356687,0.5983185768127441,81.50865764431494
108,3,MRI_FRR_264,0.023354566,0.98089176,3.745223,36.0,42.0,84.62634,1.9806166,7.382298,35.01910824,34.01938343048096,2.854798022461135,38.254777,34.6177020072937,9.5075054096023
108,4,MRI_MSR_100,0.91082805,38.25478,42.000004,-42.0,0.0,84.62634,77.24405,84.62635,80.25478,119.24404907226562,-48.58186524499305,42.000004,84.62635040283203,-101.49129129328662
109,1,MRI_MSR_104,0.0036496352,1.1459855,2.291971,42.0,42.0,101.83894,0.3730364,0.3730364,40.8540145,41.62696358561516,-1.8919782916686438,39.708028999999996,41.62696358561516,-4.832611020847099
109,2,MRI_FRR_2,0.054744527,17.189781,19.481752,7.0,49.0,101.83894,5.5955462,5.9685826,10.189781,1.4044537544250488,86.21703690761315,29.518248,43.03141736984253,-45.7790359707071
109,3,MRI_FRR_257,0.018248176,5.7299275,25.21168,8.0,57.0,101.83894,1.8651822,7.833765,2.2700725000000004,6.134817838668823,-170.24766119446943,31.78832,49.16623497009277,-54.66761052516388
109,4,MRI_FRR_264,0.040145986,12.60584,37.81752,31.0,88.0,101.83894,4.1034,11.937165,18.39416,26.896599769592285,-46.2235827544845,50.18248,76.06283473968506,-51.57249051797572
109,5,MRI_CCS_11,0.018248176,5.7299275,43.547447,1.0,89.0,101.83894,1.8651822,13.802347,4.7299275,0.8651821613311768,81.7083420130398,45.452553,75.19765281677246,-65.44208818539292
109,6,MRI_CCS_11,0.0036496352,1.1459855,44.69343,2.0,91.0,101.83894,0.3730364,14.175384,0.8540144999999999,1.626963585615158,-90.50772388702514,46.30657,76.82461643218994,-65.90435532623111
109,7,MRI_FRR_264,0.010948906,3.4379563,48.13139,10.0,101.0,101.83894,1.1191093,15.294493,6.5620437,8.880890727043152,-35.33726889144538,52.86861,85.70550727844238,-62.110385119719226
109,8,MRI_FRR_264,0.018248176,5.7299275,53.861317,60.0,161.0,101.83894,1.8651822,17.159676,54.2700725,58.13481783866882,-7.121319653053394,107.138683,143.84032440185547,-34.25619988427099
109,9,MRI_FRR_264,0.0620438,19.481754,73.34307,40.0,201.0,101.83894,6.3416195,23.501295,20.518246,33.65838050842285,-64.04121730689285,127.65693,177.49870491027832,-39.04353246649306
109,10,MRI_CCS_11,0.22992702,72.19708,145.54016,2.0,203.0,101.83894,23.501295,47.00259,70.19708,21.50129508972168,69.37010045186825,57.459840000000014,155.99740982055664,-171.48946084875385
109,11,MRI_CCS_11,0.0036496352,1.1459855,146.68614,51.0,254.0,101.83894,0.3730364,47.375626,49.8540145,50.62696358561516,-1.5504249624975737,107.31386,206.62437438964844,-92.54211374900542
