Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
115,10,MRI_FRR_264,0.16666666,43.333332,91.70542,65.0,178.0,,59.593784,124.73117,21.666668,5.406215667724609,75.04823691522569,86.29458,53.268829345703125,38.27094430994029
115,11,MRI_CCS_11,0.011627906,3.0232556,94.728676,1.0,179.0,,4.157706,128.88887,2.0232556,3.157705783843994,-56.0705322572192,84.271324,50.11112976074219,40.53596480726684
115,12,MRI_CCS_11,0.011627906,3.0232556,97.75193,2.0,181.0,,4.157706,133.04657,1.0232556000000002,2.157705783843994,-110.86674569325533,83.24807,47.95343017578125,42.396946648995886
115,13,MRI_CCS_11,0.011627906,3.0232556,100.775185,20.0,201.0,,4.157706,137.20427,16.9767444,15.842294216156006,6.682377711029185,100.224815,63.79573059082031,36.347370069158714
115,14,MRI_MPT_1005,0.15116279,39.302326,140.07751,17.0,218.0,,54.05018,191.25446,22.302326,37.05017852783203,-66.12697046860507,77.92249000000001,26.74554443359375,65.67673282309929
115,15,MRI_FRR_257,0.22093022,57.441856,197.51938,3.0,221.0,,78.99641,270.25085,54.441856,75.99640655517578,-39.59187312639705,23.480619999999988,49.2508544921875,-109.75108192282626
115,16,MRI_FRR_264,0.011627906,3.0232556,200.54263,6.0,227.0,,4.157706,274.40857,2.9767444,1.8422942161560059,38.110433124321794,26.457369999999997,47.4085693359375,-79.1885184957443
115,17,MRI_FRR_34,0.03488372,9.069767,209.6124,4.0,231.0,,12.473118,286.88168,5.069767000000001,8.47311782836914,-67.13032035533664,21.387599999999992,55.881683349609375,-161.2807577737072
115,18,MRI_FRR_257,0.027131783,7.0542636,216.66666,8.0,239.0,,9.701314,296.583,0.9457364000000004,1.7013139724731445,-79.89304128223719,22.333339999999993,57.5830078125,-157.83428637409372
115,19,MRI_FRR_264,0.027131783,7.0542636,223.72092,3.0,242.0,,9.701314,306.28433,4.0542636,6.7013139724731445,-65.29053445052624,18.279079999999993,64.28433227539062,-251.6825369514803
115,20,MRI_FRR_3,0.019379843,5.038759,228.75967,2.0,244.0,,6.929509,313.21384,3.0387589999999998,4.929509162902832,-62.22112918144652,15.24033,69.21383666992188,-354.14919932784835
115,21,MRI_FRR_257,0.027131783,7.0542636,235.81393,1.0,245.0,,9.701314,322.91516,6.0542636,8.701313972473145,-43.72208657173673,9.18607,77.9151611328125,-748.1881929139719
115,22,MRI_FRR_264,0.003875969,1.007752,236.82169,15.0,260.0,,1.385902,324.30106,13.992248,13.614097952842712,2.7025682160385354,23.17831000000001,64.30105590820312,-177.41908667285534
115,23,MRI_MSR_100,0.089147285,23.178293,259.99997,-260.0,0.0,356.17681884765625,31.875746,356.1768,283.178293,291.87574577331543,-3.071369871318291,259.99997,356.1767883300781,-36.99108824130945
116,1,MRI_MSR_104,0.0035587188,1.024911,2.049822,7.0,7.0,,1.2779485,1.2779485,5.9750890000000005,5.722051501274109,4.234874137036146,4.950178,5.722051501274109,-15.592843353796745
116,2,MRI_FRR_2,0.05338078,15.373665,17.423487,8.0,15.0,,19.169228,20.447176,7.373665000000001,11.169227600097656,-51.47457336477389,2.4234870000000015,5.447175979614258,-124.76604906955369
116,3,MRI_FRR_257,0.017793592,5.1245546,22.548042,8.0,23.0,,6.389742,26.836918,2.8754454000000003,1.6102581024169922,43.999698188774786,0.4519580000000012,3.8369178771972656,-748.9545217027369
116,4,MRI_FRR_264,0.039145906,11.274021,33.822063,13.0,36.0,,14.057433,40.894352,1.7259790000000006,1.0574331283569336,38.7342992958238,2.177937,4.894351959228516,-124.72422109677717
116,5,MRI_CCS_11,0.017793592,5.1245546,38.946617,1.0,37.0,,6.389742,47.284096,4.1245546,5.389741897583008,-30.674519318595227,1.9466170000000034,10.284095764160156,-428.3060696665106
116,6,MRI_CCS_11,0.0035587188,1.024911,39.971527,1.0,38.0,,1.2779485,48.562046,0.024910999999999905,0.2779484987258911,-1015.766122298953,1.9715270000000018,10.56204605102539,-435.7292114703669
116,7,MRI_CCS_11,0.0035587188,1.024911,40.996437,1.0,39.0,,1.2779485,49.839996,0.024910999999999905,0.2779484987258911,-1015.766122298953,1.9964370000000002,10.839996337890625,-442.9671128059951
116,8,MRI_FRR_264,0.024911031,7.174377,48.170815,10.0,49.0,,8.94564,58.785637,2.825623,1.0543603897094727,62.68573727954959,0.8291850000000025,9.785636901855469,-1080.1512210007945
116,9,MRI_FRR_264,0.0035587188,1.024911,49.195724,34.0,83.0,,1.2779485,60.063587,32.975089,32.72205150127411,0.7673595626258601,33.804276,22.936412811279297,32.149374205561166
116,10,MRI_FRR_257,0.0035587188,1.024911,50.220634,1.0,84.0,,1.2779485,61.341537,0.024910999999999905,0.2779484987258911,-1015.766122298953,33.779366,22.658462524414062,32.922179402615015
116,11,MRI_FRR_264,0.0035587188,1.024911,51.245544,10.0,94.0,,1.2779485,62.619488,8.975089,8.722051501274109,2.819331359565255,42.754456,31.380512237548828,26.602943474362462
116,12,MRI_FRR_264,0.06049822,17.423487,68.66903,100.0,194.0,,21.725124,84.34461,82.576513,78.27487564086914,5.209274650687738,125.33097,109.65538787841797,12.50734923824656
116,13,MRI_CCS_11,0.14590746,42.021347,110.69038,1.0,195.0,,52.395885,136.7405,41.021347,51.3958854675293,-25.29058460105978,84.30962,58.25950622558594,30.89815109404367
116,14,MRI_CCS_11,0.017793592,5.1245546,115.81493,2.0,197.0,,6.389742,143.13023,3.1245545999999997,4.389741897583008,-40.491764732900116,81.18507,53.86976623535156,33.64572299395497
116,15,MRI_CCS_11,0.017793592,5.1245546,120.93949,39.0,236.0,,6.389742,149.51997,33.875445400000004,32.61025810241699,3.734821144471244,115.06051,86.48002624511719,24.839524659575044
116,16,MRI_FRR_257,0.23843415,68.66904,189.60852,9.0,245.0,,85.62255,235.14252,59.669039999999995,76.62255096435547,-28.412575373016686,55.39148,9.85748291015625,82.20397268649214
116,17,MRI_FRR_264,0.024911031,7.174377,196.7829,11.0,256.0,,8.94564,244.08815,3.825623,2.0543603897094727,46.299978076525775,59.21709999999999,11.911849975585938,79.88444220404926
116,18,MRI_FRR_3,0.05338078,15.373665,212.15656,12.0,268.0,,19.169228,263.2574,3.373665000000001,7.169227600097656,-112.50561629852562,55.84343999999999,4.74261474609375,91.50730193896767
116,19,MRI_MPT_1005,0.16014235,46.120995,258.27756,6.0,274.0,,57.507683,320.76508,40.120995,51.50768280029297,-28.380870913826957,15.722440000000006,46.76507568359375,-197.4415910227276
116,20,MRI_FRR_257,0.017793592,5.1245546,263.4021,1.0,275.0,,6.389742,327.15482,4.1245546,5.389741897583008,-30.674519318595227,11.597899999999981,52.154815673828125,-349.69188968544483
116,21,MRI_FRR_264,0.0035587188,1.024911,264.427,13.0,288.0,,1.2779485,328.43277,11.975089,11.722051501274109,2.113032301688043,23.57299999999998,40.432769775390625,-71.52152791494787
116,22,MRI_MSR_100,0.08185053,23.572952,287.99994,-288.0,0.0,357.8255615234375,29.392815,357.8256,311.572952,317.39281463623047,-1.867897260937619,287.99994,357.8255920410156,-24.245023120843584
117,1,MRI_MSR_104,0.0030769233,1.0123078,2.0246155,26.0,26.0,,1.2071309,1.2071309,24.9876922,24.792869091033936,0.7796762798529506,23.9753845,24.792869091033936,-3.4096829230577512
117,2,MRI_FRR_2,0.046153847,15.184616,17.209232,7.0,33.0,,18.106962,19.314093,8.184616,11.106962203979492,-35.70535507077537,15.790768,13.685907363891602,13.329691349454304
117,3,MRI_FRR_257,0.015384615,5.0615387,22.270771,9.0,42.0,,6.035654,25.349747,3.9384613,2.964345932006836,24.73339951298148,19.729229,16.650253295898438,15.606163343238414
117,4,MRI_FRR_264,0.033846155,11.135385,33.406155,16.0,58.0,,13.2784395,38.628185,4.864615000000001,2.721560478210449,44.05393894048247,24.593845,19.371814727783203,21.23307791936071
117,5,MRI_CCS_11,0.015384615,5.0615387,38.467693,2.0,60.0,,6.035654,44.66384,3.0615387,4.035654067993164,-31.817836174769383,21.532307000000003,15.336158752441406,28.77605380398206
117,6,MRI_CCS_11,0.0030769233,1.0123078,39.48,2.0,62.0,,1.2071309,45.87097,0.9876921999999999,0.7928690910339355,19.725083276557655,22.520000000000003,16.1290283203125,28.379092716196723
117,7,MRI_CCS_11,0.0030769233,1.0123078,40.492306,8.0,70.0,,1.2071309,47.078102,6.9876922,6.7928690910339355,2.788089449132636,29.507694,22.921897888183594,22.318911507677985
117,8,MRI_FRR_264,0.021538462,7.086154,47.57846,10.0,80.0,,8.449916,55.52802,2.9138460000000004,1.550084114074707,46.80281270613798,32.42154,24.471981048583984,24.519374932270384
117,9,MRI_FRR_264,0.0030769233,1.0123078,48.590767,54.0,134.0,,1.2071309,56.73515,52.9876922,52.792869091033936,0.3676761543618659,85.409233,77.26485061645508,9.535716570063242
117,10,MRI_CCS_11,0.05846154,19.233847,67.824615,74.0,208.0,,22.935484,79.67063,54.766153,51.06451606750488,6.758986581539002,140.175385,128.3293685913086,8.450853485218829
117,11,MRI_FRR_264,0.3476923,114.39077,182.2154,0.0,208.0,,136.40578,216.07642,114.39077,136.40577697753906,-19.245439975217458,25.78460000000001,8.076416015625,68.67736549868916
117,12,MRI_FRR_257,0.0030769233,1.0123078,183.2277,1.0,209.0,,1.2071309,217.28355,0.012307800000000091,0.20713090896606445,-1582.9239097650507,25.7723,8.283554077148438,67.85869294883096
117,13,MRI_FRR_264,0.0030769233,1.0123078,184.24002,27.0,236.0,,1.2071309,218.49069,25.9876922,25.792869091033936,0.7496745284910905,51.75998000000001,17.509307861328125,66.17211239005864
117,14,MRI_CCS_11,0.015384615,5.0615387,189.30156,41.0,277.0,,6.035654,224.52635,35.9384613,34.964345932006836,2.7105093895412944,87.69844,52.47364807128906,40.16581358654834
117,15,MRI_FRR_257,0.19384617,63.775387,253.07695,4.0,281.0,,76.04924,300.5756,59.775387,72.04924011230469,-20.53328924880852,27.92304999999999,19.575592041015625,29.894506362966677
117,16,MRI_FRR_264,0.021538462,7.086154,260.16312,0.0,281.0,,8.449916,309.0255,7.086154,8.449915885925293,-19.245445215067207,20.836880000000008,28.0255126953125,-34.49956373177025
117,17,MRI_FRR_257,0.0030769233,1.0123078,261.1754,1.0,282.0,,1.2071309,310.23264,0.012307800000000091,0.20713090896606445,-1582.9239097650507,20.824599999999975,28.232635498046875,-35.57348279461266
117,18,MRI_FRR_264,0.0030769233,1.0123078,262.1877,1.0,283.0,,1.2071309,311.43976,0.012307800000000091,0.20713090896606445,-1582.9239097650507,20.812299999999993,28.43975830078125,-36.648800472707286
117,19,MRI_FRR_34,0.0030769233,1.0123078,263.2,2.0,285.0,,1.2071309,312.64688,0.9876921999999999,0.7928690910339355,19.725083276557655,21.80000000000001,27.646881103515625,-26.820555520713814
117,20,MRI_FRR_257,0.0030769233,1.0123078,264.2123,5.0,290.0,,1.2071309,313.854,3.9876921999999997,3.7928690910339355,4.8856105033900095,25.787699999999973,23.85400390625,7.4985209760854
117,21,MRI_FRR_264,0.0030769233,1.0123078,265.2246,7.0,297.0,,1.2071309,315.06113,5.9876922,5.7928690910339355,3.253726184623588,31.77539999999999,18.061126708984375,43.16003351969014
117,22,MRI_FRR_3,0.046153847,15.184616,280.40924,15.0,312.0,,18.106962,333.1681,0.1846160000000001,3.106962203979492,-1582.9322507147215,31.59075999999999,21.1680908203125,32.99277757068045
117,23,MRI_MPT_1005,0.070769235,23.28308,303.69232,17.0,329.0,,27.76401,360.9321,6.283080000000002,10.764009475708008,-71.31740286146294,25.307680000000005,31.932098388671875,-26.17552611962799
117,24,MRI_MSR_100,0.07692308,25.307693,329.0,-329.0,0.0,391.1103820800781,30.17827,391.11038,354.307693,359.1782703399658,-1.3746744527971195,329.0,391.1103820800781,-18.878535586649885
118,1,MRI_MSR_104,0.0015698589,0.3045526,0.6091052,4.0,4.0,,0.96551603,0.96551603,3.6954474,3.0344839692115784,17.885883879403117,3.3908948,3.0344839692115784,10.510819468313247
118,2,MRI_FRR_2,0.023547882,4.5682893,5.1773944,5.0,9.0,,14.48274,15.4482565,0.4317107,9.48274040222168,-2096.5497733138604,3.8226056,6.448256492614746,-68.68746523614013
118,3,MRI_FRR_257,0.007849294,1.522763,6.700157,8.0,17.0,,4.8275795,20.275837,6.477237,3.1724205017089844,51.022009821333,10.299843,3.275836944580078,68.1952730291124
118,4,MRI_FRR_264,0.017268447,3.3500788,10.050236,19.0,36.0,,10.620676,30.896513,15.6499212,8.379323959350586,46.457724276908266,25.949764000000002,5.103487014770508,80.33320451480597
118,5,MRI_FRR_264,0.026687602,5.177395,15.227631,53.0,89.0,,16.413773,47.310287,47.822605,36.58622741699219,23.495954649496436,73.772369,41.68971252441406,43.48871658925029
118,6,MRI_FRR_257,0.7205652,139.78964,155.01727,1.0,90.0,,443.17184,490.48212,138.78964,442.1718444824219,-218.59139088654018,65.01727,400.48211669921875,-515.962676838352
118,7,MRI_FRR_264,0.0015698589,0.3045526,155.32182,11.0,101.0,,0.96551603,491.44763,10.6954474,10.034483969211578,6.17985771019193,54.32182,390.4476318359375,-618.7675814910795
118,8,MRI_FRR_264,0.0015698589,0.3045526,155.62637,26.0,127.0,,0.96551603,492.41315,25.6954474,25.03448396921158,2.5722978101888225,28.62637000000001,365.41314697265625,-1176.4913852949435
118,9,MRI_CCS_11,0.010989012,2.1318684,157.75824,20.0,147.0,,6.7586126,499.17175,17.868131599999998,13.241387367248535,25.893833425490687,10.75824,352.1717529296875,-3173.5071250472893
118,10,MRI_FRR_257,0.014128729,2.7409735,160.4992,3.0,150.0,,8.689644,507.8614,0.25902650000000005,5.689643859863281,-2096.548947641759,10.499200000000002,357.86138916015625,-3308.4633987366296
118,11,MRI_FRR_264,0.007849294,1.522763,162.02197,0.0,150.0,,4.8275795,512.68896,1.522763,4.827579498291016,-217.02763320956805,12.02197000000001,362.68896484375,-2916.8846274258685
118,12,MRI_FRR_257,0.0015698589,0.3045526,162.32652,2.0,152.0,,0.96551603,513.6545,1.6954474,1.0344839692115784,38.98460257678425,10.326519999999988,361.65447998046875,-3402.191251074604
118,13,MRI_FRR_264,0.0047095763,0.9136578,163.24017,0.0,152.0,,2.896548,516.551,0.9136578,2.89654803276062,-217.02766974250318,11.240170000000006,364.551025390625,-3143.287471547359
118,14,MRI_FRR_257,0.0015698589,0.3045526,163.54472,1.0,153.0,,0.96551603,517.51654,0.6954473999999999,0.03448396921157837,95.04146982049565,10.544720000000012,364.51654052734375,-3356.86315546874
118,15,MRI_FRR_34,0.023547882,4.5682893,168.113,0.0,153.0,,14.48274,531.99927,4.5682893,14.48274040222168,-217.0276541422558,15.113,378.999267578125,-2407.7699171450076
118,16,MRI_FRR_264,0.0015698589,0.3045526,168.41756,2.0,155.0,,0.96551603,532.9648,1.6954474,1.0344839692115784,38.98460257678425,13.417560000000009,377.96478271484375,-2716.9412524694767
118,17,MRI_FRR_257,0.0015698589,0.3045526,168.7221,5.0,160.0,,0.96551603,533.9303,4.6954474,4.034483969211578,14.076686936976902,8.722100000000012,373.9302978515625,-4187.159031099873
118,18,MRI_FRR_264,0.007849294,1.522763,170.24487,6.0,166.0,,4.8275795,538.7579,4.477237,1.1724205017089844,73.81374937915986,4.244869999999992,372.75787353515625,-8681.373128862768
118,19,MRI_FRR_3,0.023547882,4.5682893,174.81316,11.0,177.0,,14.48274,553.2406,6.4317107,3.4827404022216797,45.85048108240192,2.1868399999999895,376.2406005859375,-17104.76123474691
118,20,MRI_MPT_1005,0.029827315,5.786499,180.59966,17.0,194.0,,18.344803,571.5854,11.213501,1.3448028564453125,88.0072882104767,13.40034,377.58538818359375,-2717.729909715677
118,21,MRI_EXU_95,0.06750393,13.095762,193.69542,0.0,194.0,,41.51719,613.1026,13.095762,41.517189025878906,-217.02766914883534,0.3045799999999872,419.10260009765625,-137500.17075897098
118,22,MRI_MSR_100,0.0015698589,0.3045526,193.99997,-194.0,0.0,614.0681762695312,0.96551603,614.0681,194.3045526,194.96551603078842,-0.34016878243151766,193.99997,614.068115234375,-216.53000525431784
119,1,MRI_MSR_104,0.0032051282,0.5032051,1.0064102,8.0,8.0,,1.2253716,1.2253716,7.4967949,6.774628400802612,9.633003287810208,6.9935898000000005,6.774628400802612,3.1308870760104948
119,2,MRI_FRR_2,0.04807692,7.5480766,8.554487,6.0,14.0,,18.380573,19.605946,1.5480766,12.380573272705078,-699.7390615364304,5.445513,5.605945587158203,-2.9461427630087944
119,3,MRI_FRR_257,0.01602564,2.5160255,11.070513,7.0,21.0,,6.1268578,25.732803,4.4839745,0.8731422424316406,80.52749313289715,9.929487,4.7328033447265625,52.33587249042612
119,4,MRI_FRR_264,0.03525641,5.535256,16.605768,21.0,42.0,,13.479087,39.21189,15.464744,7.520913124084473,51.3673609851901,25.394232,2.7881088256835938,89.02070034768686
119,5,MRI_FRR_264,0.05448718,8.554487,25.160255,16.0,58.0,,20.831318,60.04321,7.445513,4.831317901611328,35.11101381984924,32.839745,2.0432090759277344,93.77824317476359
119,6,MRI_CCS_11,0.09294871,14.592948,39.753204,28.0,86.0,,35.535774,95.57898,13.407052,7.535774230957031,43.79245914048047,46.246796,9.5789794921875,79.28725810067469
119,7,MRI_FRR_257,0.08012821,12.580129,52.333332,1.0,87.0,,30.634293,126.21327,11.580129,29.634292602539062,-155.9064117726069,34.666668,39.21327209472656,-13.115203614972634
119,8,MRI_FRR_264,0.009615384,1.5096153,53.84295,9.0,96.0,,3.6761148,129.88939,7.4903847,5.323885202407837,28.92374136127031,42.15705,33.88938903808594,19.61157377452659
119,9,MRI_FRR_264,0.09935897,15.599358,69.44231,6.0,102.0,,37.98652,167.87592,9.599358,31.98651885986328,-233.21518855597714,32.557689999999994,65.87591552734375,-102.33596280124225
119,10,MRI_CCS_11,0.01602564,2.5160255,71.95833,12.0,114.0,,6.1268578,174.00278,9.4839745,5.873142242431641,38.072985725218466,42.041669999999996,60.002777099609375,-42.72215423319145
119,11,MRI_FRR_257,0.38141027,59.881413,131.83974,3.0,117.0,,145.81923,319.82202,56.881413,142.81922912597656,-151.08242146863785,14.839740000000006,202.822021484375,-1266.7491578988238
119,12,MRI_FRR_264,0.03525641,5.535256,137.375,4.0,121.0,,13.479087,333.30112,1.5352560000000004,9.479086875915527,-517.4271180777358,16.375,212.30111694335938,-1196.4953706464694
119,13,MRI_FRR_257,0.0032051282,0.5032051,137.8782,2.0,123.0,,1.2253716,334.5265,1.4967949,0.7746284008026123,48.24752537554662,14.878199999999993,211.5264892578125,-1321.7209693229868
119,14,MRI_FRR_264,0.0032051282,0.5032051,138.38141,1.0,124.0,,1.2253716,335.75186,0.49679490000000004,0.2253715991973877,54.63488067261003,14.381409999999988,211.75186157226562,-1372.39986602333
119,15,MRI_FRR_34,0.022435898,3.522436,141.90384,0.0,124.0,,8.577602,344.32947,3.522436,8.57760238647461,-143.51336366294828,17.903840000000002,220.3294677734375,-1130.6268810123274
119,16,MRI_FRR_257,0.0032051282,0.5032051,142.40704,5.0,129.0,,1.2253716,345.55484,4.4967949,3.7746284008026123,16.059582775220367,13.407039999999995,216.55484008789062,-1515.2322965239957
119,17,MRI_FRR_264,0.028846152,4.528846,146.93588,3.0,132.0,,11.028344,356.5832,1.5288459999999997,8.02834415435791,-425.12445036046216,14.935879999999997,224.58319091796875,-1403.6488704915196
119,18,MRI_FRR_3,0.028846152,4.528846,151.46472,3.0,135.0,,11.028344,367.61154,1.5288459999999997,8.02834415435791,-425.12445036046216,16.46472,232.61154174804688,-1312.7877166939181
119,19,MRI_MPT_1005,0.01602564,2.5160255,153.98074,22.0,157.0,,6.1268578,373.7384,19.4839745,15.87314224243164,18.532318740041248,3.0192600000000027,216.7384033203125,-7078.5272987524195
119,20,MRI_EXU_95,0.01602564,2.5160255,156.49677,0.0,157.0,,6.1268578,379.86526,2.5160255,6.126857757568359,-143.51334108371952,0.5032300000000021,222.86526489257812,-44186.959221941695
119,21,MRI_MSR_100,0.0032051282,0.5032051,156.99997,-157.0,0.0,381.0906066894531,1.2253716,381.09064,157.5032051,158.2253715991974,-0.4585090816017847,156.99997,381.09063720703125,-142.732936322874
120,1,MRI_MSR_104,0.002132196,2.142857,4.285714,8.0,8.0,,0.9277493,0.9277493,5.857143000000001,7.072250723838806,-20.745741120522503,3.7142860000000004,7.072250723838806,-90.40673561052664
120,2,MRI_FRR_2,0.03198294,32.142853,36.428566,11.0,19.0,,13.91624,14.843989,21.142853000000002,2.9162397384643555,86.20697150727787,17.428565999999996,4.156010627746582,76.15402995434862
120,3,MRI_FRR_257,0.01066098,10.714285,47.142853,7.0,26.0,,4.6387463,19.482735,3.7142850000000003,2.3612537384033203,36.42777174063595,21.142853000000002,6.517265319824219,69.1750904202748
