Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
104,1,MRI_MSR_104,0.0016556291,0.34933776,0.6986755,19.0,19.0,422.26065,0.7002665,0.7002665,18.65066224,18.299733519554138,1.8815885244719381,18.3013245,18.299733519554138,0.008693253025821107
104,2,MRI_FRR_2,0.024834435,5.240066,5.9387417,6.0,25.0,422.26065,10.503997,11.204264,0.7599340000000003,4.503996849060059,-492.68263415771065,19.0612583,13.795736312866211,27.62420982005048
104,3,MRI_FRR_257,0.008278145,1.7466887,7.6854305,8.0,33.0,422.26065,3.501332,14.705596,6.2533113,4.49866795539856,28.059427404508718,25.3145695,18.29440402984619,27.731719751954735
104,4,MRI_FRR_264,0.01821192,3.842715,11.528146,22.0,55.0,422.26065,7.7029305,22.408527,18.157285,14.297069549560547,21.259871453465948,43.471854,32.59147262573242,25.028565320143876
104,5,MRI_FRR_264,0.028145695,5.9387417,17.466888,43.0,98.0,422.26065,11.90453,34.313057,37.0612583,31.095470428466797,16.09710016654562,80.533112,63.68694305419922,20.918313632038437
104,6,MRI_FRR_257,0.7599337,160.34601,177.8129,2.0,100.0,422.26065,321.42227,355.73532,158.34601,319.4222717285156,-101.72423146533065,77.81290000000001,255.73532104492188,-228.65414480750857
104,7,MRI_FRR_264,0.0016556291,0.34933776,178.16223,9.0,109.0,422.26065,0.7002665,356.43558,8.65066224,8.299733519554138,4.056668850428526,69.16223,247.43557739257812,-257.7611326190294
104,8,MRI_FRR_264,0.0016556291,0.34933776,178.51157,53.0,162.0,422.26065,0.7002665,357.13583,52.65066224,52.29973351955414,0.6665228992680272,16.511570000000006,195.13583374023438,-1081.8127152065751
104,9,MRI_FRR_257,0.0016556291,0.34933776,178.8609,4.0,166.0,422.26065,0.7002665,357.8361,3.65066224,3.299733519554138,9.612741398006236,12.860899999999987,191.83609008789062,-1391.6225931924735
104,10,MRI_FRR_264,0.0016556291,0.34933776,179.21024,1.0,167.0,422.26065,0.7002665,358.53635,0.65066224,0.2997335195541382,53.93408421024429,12.210239999999999,191.53634643554688,-1468.6534125090652
104,11,MRI_FRR_257,0.0016556291,0.34933776,179.55957,2.0,169.0,422.26065,0.7002665,359.2366,1.65066224,1.2997335195541382,21.25987448806376,10.559570000000008,190.23660278320312,-1701.556339729771
104,12,MRI_FRR_264,0.004966887,1.0480132,180.60759,1.0,170.0,422.26065,2.1007993,361.3374,0.04801319999999998,1.100799322128296,-2192.7014282078603,10.607589999999988,191.33740234375,-1703.7782601302486
104,13,MRI_FRR_34,0.004966887,1.0480132,181.65561,0.0,170.0,422.26065,2.1007993,363.4382,1.0480132,2.100799322128296,-100.45542576451287,11.655609999999996,193.43820190429688,-1559.6145710460194
104,14,MRI_FRR_257,0.0016556291,0.34933776,182.00494,5.0,175.0,422.26065,0.7002665,364.13846,4.65066224,4.299733519554138,7.545779554308416,7.004940000000005,189.13845825195312,-2600.0724952955056
104,15,MRI_FRR_264,0.01821192,3.842715,185.84766,8.0,183.0,422.26065,7.7029305,371.8414,4.157285,0.2970695495605469,92.85424142052933,2.8476599999999905,188.84140014648438,-6531.4588169404005
104,16,MRI_FRR_3,0.03145695,6.637417,192.48508,10.0,193.0,422.26065,13.305061,385.14645,3.362583,3.3050613403320312,1.7106391029743693,0.5149199999999894,192.14645385742188,-37215.78766748734
104,17,MRI_MPT_1005,0.038079467,8.034767,200.51984,18.0,211.0,422.26065,16.106127,401.2526,9.965233,1.8938732147216797,80.99519384321792,10.480160000000012,190.25259399414062,-1715.359631858105
104,18,MRI_EXU_95,0.04801324,10.130794,210.65063,0.0,211.0,422.26065,20.307726,421.56033,10.130794,20.30772590637207,-100.45542241182746,0.3493699999999933,210.56033325195312,-60168.57865642647
104,19,MRI_MSR_100,0.0016556291,0.34933776,210.99997,-211.0,0.0,422.26065,0.7002665,422.2606,211.34933776,211.70026648044586,-0.1660420250970293,210.99997,422.2605895996094,-100.12353063349222
105,1,MRI_MSR_104,0.0031746035,0.6,1.2,7.0,7.0,373.8479,1.1905985,1.1905985,6.4,5.809401512145996,9.228101372718816,5.8,5.809401512145996,-0.16209503699993572
105,2,MRI_FRR_2,0.04761905,9.0,10.2,5.0,12.0,373.8479,17.858976,19.049576,4.0,12.858976364135742,-221.47440910339355,1.8000000000000007,7.0495758056640625,-291.64310031467
105,3,MRI_FRR_257,0.015873015,2.9999998,13.2,8.0,20.0,373.8479,5.9529915,25.002567,5.000000200000001,2.047008514404297,59.059831349520806,6.800000000000001,5.002567291259766,26.43283395206228
105,4,MRI_FRR_264,0.034920637,6.6000004,19.8,21.0,41.0,373.8479,13.096582,38.09915,14.399999600000001,7.903417587280273,45.115154119307945,21.2,2.900848388671875,86.31675288362322
105,5,MRI_FRR_264,0.05396826,10.200001,30.0,10.0,51.0,373.8479,20.240175,58.339325,0.20000100000000032,10.240175247192383,-5020.062023286067,21.0,7.339324951171875,65.05083356584821
105,6,MRI_CCS_11,0.09206349,17.4,47.4,9.0,60.0,373.8479,34.52735,92.86668,8.399999999999999,25.52735137939453,-203.89704023088734,12.600000000000001,32.866676330566406,-160.8466375441778
105,7,MRI_CCS_11,0.0031746035,0.6,48.0,34.0,94.0,373.8479,1.1905985,94.057274,33.4,32.809401512145996,1.768258945670666,46.0,0.05727386474609375,99.87549159837805
105,8,MRI_FRR_264,0.32063493,60.600002,108.600006,46.0,140.0,373.8479,120.250435,214.30771,14.600002000000003,74.25043487548828,-408.56455276847396,31.399994000000007,74.30770874023438,-136.64879916930673
105,9,MRI_FRR_257,0.0031746035,0.6,109.200005,4.0,144.0,373.8479,1.1905985,215.4983,3.4,2.809401512145996,17.370543760411877,34.799994999999996,71.49830627441406,-105.45493260678363
105,10,MRI_FRR_264,0.06031746,11.4,120.600006,1.0,145.0,373.8479,22.62137,238.11967,10.4,21.621370315551758,-107.89779149568997,24.399994000000007,93.11967468261719,-281.63810483976823
105,11,MRI_FRR_257,0.0031746035,0.6,121.200005,1.0,146.0,373.8479,1.1905985,239.31027,0.4,0.1905984878540039,52.35037803649902,24.799994999999996,93.31027221679688,-276.251173505466
105,12,MRI_FRR_264,0.0031746035,0.6,121.8,1.0,147.0,373.8479,1.1905985,240.50087,0.4,0.1905984878540039,52.35037803649902,25.200000000000003,93.50086975097656,-271.0351974245101
105,13,MRI_FRR_34,0.00952381,1.8000001,123.600006,0.0,147.0,373.8479,3.5717952,244.07266,1.8000001,3.5717952251434326,-98.4330570394653,23.399994000000007,97.07266235351562,-314.8405437775565
105,14,MRI_FRR_257,0.0031746035,0.6,124.200005,6.0,153.0,373.8479,1.1905985,245.26326,5.4,4.809401512145996,10.93700903433341,28.799994999999996,92.26325988769531,-220.35859689453184
105,15,MRI_FRR_264,0.04761905,9.0,133.20001,7.0,160.0,373.8479,17.858976,263.12222,2.0,10.858976364135742,-442.9488182067871,26.799990000000008,103.12222290039062,-284.784557383755
105,16,MRI_FRR_3,0.06031746,11.4,144.6,9.0,169.0,373.8479,22.62137,285.7436,2.4000000000000004,13.621370315551758,-467.55709648132313,24.400000000000006,116.74359130859375,-378.4573414286628
105,17,MRI_MPT_1005,0.104761906,19.800001,164.40001,20.0,189.0,373.8479,39.28975,325.03333,0.19999899999999826,19.289749145507812,-9544.922797367977,24.59998999999999,136.0333251953125,-452.98122151802727
105,18,MRI_MSR_100,0.13015874,24.600002,189.00002,-189.0,0.0,373.8479,48.814537,373.84787,213.600002,237.81453704833984,-11.336392706747192,189.00002,373.8478698730469,-97.80308482139148
106,1,MRI_MSR_104,0.0026385225,0.77044857,1.5408971,8.0,8.0,392.32193,1.0378888,1.0378888,7.22955143,6.962111234664917,3.6992640266075663,6.4591028999999995,6.962111234664917,-7.787588190690034
106,2,MRI_FRR_2,0.039577834,11.556727,13.097625,5.0,13.0,392.32193,15.56833,16.606218,6.556727,10.568329811096191,-61.183008093766766,0.09762500000000074,3.6062183380126953,-3593.9496420104156
106,3,MRI_FRR_257,0.013192612,3.8522427,16.949867,7.0,20.0,392.32193,5.1894436,21.795662,3.1477573,1.810556411743164,42.48106702053668,3.050132999999999,1.7956619262695312,41.12840567052217
106,4,MRI_FRR_264,0.029023746,8.474934,25.4248,10.0,30.0,392.32193,11.416776,33.212437,1.5250660000000007,1.4167757034301758,7.100695744959554,4.575199999999999,3.2124366760253906,29.785874365592946
106,5,MRI_CCS_11,0.013192612,3.8522427,29.277044,2.0,32.0,392.32193,5.1894436,38.40188,1.8522427000000001,3.189443588256836,-72.19361092673415,2.722956,6.401878356933594,-135.10766817141348
106,6,MRI_FRR_264,0.007915568,2.3113458,31.58839,54.0,86.0,392.32193,3.1136663,41.515545,51.6886542,50.88633370399475,1.5522178095425263,54.411609999999996,44.48445510864258,18.24455275511498
106,7,MRI_FRR_257,0.24538259,71.65172,103.24011,1.0,87.0,392.32193,96.52365,138.0392,70.65172,95.52365112304688,-35.203574835894834,16.24011,51.03919982910156,-214.27865839025452
106,8,MRI_FRR_264,0.007915568,2.3113458,105.55146,9.0,96.0,392.32193,3.1136663,141.15286,6.6886542,5.886333703994751,11.995245560837175,9.551460000000006,45.152862548828125,-372.7325722855783
106,9,MRI_FRR_264,0.044854883,13.097626,118.649086,18.0,114.0,392.32193,17.64411,158.79697,4.902374,0.35589027404785156,92.74045036042024,4.649085999999997,44.796966552734375,-863.5650223018978
106,10,MRI_CCS_11,0.25593668,74.73351,193.3826,9.0,123.0,392.32193,100.67521,259.47217,65.73351,91.67520904541016,-39.464953332645955,70.3826,136.47216796875,-93.90043557463066
106,11,MRI_CCS_11,0.06596306,19.261213,212.64381,1.0,124.0,392.32193,25.947218,285.41937,18.261213,24.94721794128418,-36.613147994518094,88.64381,161.41937255859375,-82.09886573985679
106,12,MRI_CCS_11,0.007915568,2.3113458,214.95515,30.0,154.0,392.32193,3.1136663,288.53305,27.688654200000002,26.88633370399475,2.8976507496895643,60.95515,134.53305053710938,-120.70825933019502
106,13,MRI_CCS_11,0.007915568,2.3113458,217.2665,106.0,260.0,392.32193,3.1136663,291.64673,103.6886542,102.88633370399475,0.7737784834758238,42.73349999999999,31.646728515625,25.94398185118231
106,14,MRI_FRR_257,0.15039578,43.91557,261.18207,5.0,265.0,392.32193,59.159657,350.8064,38.91557,54.1596565246582,-39.172204145174284,3.81792999999999,85.806396484375,-2147.4586093609687
106,15,MRI_FRR_264,0.007915568,2.3113458,263.4934,0.0,265.0,392.32193,3.1136663,353.92007,2.3113458,3.113666296005249,-34.71226572870443,1.5065999999999917,88.92007446289062,-5802.036005767364
106,16,MRI_FRR_257,0.0026385225,0.77044857,264.26385,1.0,266.0,392.32193,1.0378888,354.95798,0.22955143,0.03788876533508301,83.49443288805345,1.7361500000000092,88.95797729492188,-5023.864717617798
106,17,MRI_FRR_264,0.007915568,2.3113458,266.5752,1.0,267.0,392.32193,3.1136663,358.07166,1.3113457999999998,2.113666296005249,-61.182984381789254,0.42480000000000473,91.0716552734375,-21338.71357660934
106,18,MRI_FRR_34,0.0026385225,0.77044857,267.34564,0.0,267.0,392.32193,1.0378888,359.10956,0.77044857,1.037888765335083,-34.71227097417846,0.34564000000000306,92.10955810546875,-26548.986837596323
106,19,MRI_FRR_257,0.0026385225,0.77044857,268.1161,1.0,268.0,392.32193,1.0378888,360.14746,0.22955143,0.03788876533508301,83.49443288805345,0.11610000000001719,92.1474609375,-79269.04473513036
106,20,MRI_MPT_1005,0.0026385225,0.77044857,268.88654,5.0,273.0,392.32193,1.0378888,361.18536,4.22955143,3.962111234664917,6.323133782891083,4.113459999999975,88.18536376953125,-2043.8245119566445
106,21,MRI_FRR_264,0.0026385225,0.77044857,269.65698,2.0,275.0,392.32193,1.0378888,362.22327,1.22955143,0.962111234664917,21.751037720730633,5.343020000000024,87.2232666015625,-1532.4712728300121
106,22,MRI_FRR_257,0.0026385225,0.77044857,270.42743,1.0,276.0,392.32193,1.0378888,363.26117,0.22955143,0.03788876533508301,83.49443288805345,5.572569999999985,87.26116943359375,-1465.9053082077749
106,23,MRI_FRR_264,0.0026385225,0.77044857,271.19788,1.0,277.0,392.32193,1.0378888,364.29907,0.22955143,0.03788876533508301,83.49443288805345,5.802120000000002,87.299072265625,-1404.6064587706728
106,24,MRI_FRR_2,0.0026385225,0.77044857,271.96832,0.0,277.0,392.32193,1.0378888,365.33698,0.77044857,1.037888765335083,-34.71227097417846,5.031679999999994,88.33697509765625,-1655.6159194872557
106,25,MRI_FRR_3,0.0026385225,0.77044857,272.73877,15.0,292.0,392.32193,1.0378888,366.37488,14.22955143,13.962111234664917,1.8794703167609534,19.261230000000012,74.3748779296875,-286.13773850209697
106,26,MRI_MSR_100,0.06596306,19.261213,291.99997,-292.0,0.0,392.32193,25.947218,392.32208,311.261213,317.9472179412842,-2.148036652830297,291.99997,392.32208251953125,-34.356891378972136
107,1,MRI_MSR_104,0.0021231424,0.089171976,0.17834395,3.0,3.0,90.22713,0.19197263,0.19197263,2.910828024,2.808027371764183,3.5316635468745616,2.82165605,2.808027371764183,0.483002818001756
107,2,MRI_FRR_257,0.061571125,2.5859873,2.7643313,3.0,6.0,90.22713,5.5672054,5.759178,0.4140126999999998,2.5672054290771484,-520.0789079845014,3.2356687,0.24082183837890625,92.55727762304879
107,3,MRI_FRR_264,0.023354566,0.98089176,3.745223,36.0,42.0,90.22713,2.1116986,7.870877,35.01910824,33.888301372528076,3.22911383043238,38.254777,34.12912321090698,10.784676091806823
107,4,MRI_MSR_100,0.91082805,38.25478,42.000004,-42.0,0.0,90.22713,82.356255,90.227135,80.25478,124.35625457763672,-54.95183536436923,42.000004,90.22713470458984,-114.82649074173862
108,1,MRI_MSR_104,0.0021231424,0.089171976,0.17834395,3.0,3.0,90.22713,0.19197263,0.19197263,2.910828024,2.808027371764183,3.5316635468745616,2.82165605,2.808027371764183,0.483002818001756
108,2,MRI_FRR_257,0.061571125,2.5859873,2.7643313,3.0,6.0,90.22713,5.5672054,5.759178,0.4140126999999998,2.5672054290771484,-520.0789079845014,3.2356687,0.24082183837890625,92.55727762304879
108,3,MRI_FRR_264,0.023354566,0.98089176,3.745223,36.0,42.0,90.22713,2.1116986,7.870877,35.01910824,33.888301372528076,3.22911383043238,38.254777,34.12912321090698,10.784676091806823
108,4,MRI_MSR_100,0.91082805,38.25478,42.000004,-42.0,0.0,90.22713,82.356255,90.227135,80.25478,124.35625457763672,-54.95183536436923,42.000004,90.22713470458984,-114.82649074173862
109,1,MRI_MSR_104,0.0036496352,1.1459855,2.291971,42.0,42.0,380.91245,1.3952837,1.3952837,40.8540145,40.604716300964355,0.610217140437062,39.708028999999996,40.604716300964355,-2.2582014860630815
109,2,MRI_FRR_2,0.054744527,17.189781,19.481752,7.0,49.0,380.91245,20.929255,22.32454,10.189781,13.929254531860352,-36.69827184568884,29.518248,26.675460815429688,9.630609460867435
109,3,MRI_FRR_257,0.018248176,5.7299275,25.21168,8.0,57.0,380.91245,6.9764185,29.300957,2.2700725000000004,1.0235815048217773,54.90974385964426,31.78832,27.69904327392578,12.864085695860044
109,4,MRI_FRR_264,0.040145986,12.60584,37.81752,31.0,88.0,380.91245,15.34812,44.64908,18.39416,15.651880264282227,14.908426020637924,50.18248,43.350921630859375,13.613433152647344
109,5,MRI_CCS_11,0.018248176,5.7299275,43.547447,1.0,89.0,380.91245,6.9764185,51.625496,4.7299275,5.976418495178223,-26.35327909736932,45.452553,37.37450408935547,17.772486642597464
109,6,MRI_CCS_11,0.0036496352,1.1459855,44.69343,2.0,91.0,380.91245,1.3952837,53.02078,0.8540144999999999,0.6047163009643555,29.19133094761792,46.30657,37.97922134399414,17.983082435183302
109,7,MRI_FRR_264,0.010948906,3.4379563,48.13139,10.0,101.0,380.91245,4.185851,57.20663,6.5620437,5.814148902893066,11.39728461587255,52.86861,43.79336929321289,17.165650291897418
109,8,MRI_FRR_264,0.018248176,5.7299275,53.861317,60.0,161.0,380.91245,6.9764185,64.18305,54.2700725,53.02358150482178,2.296829426896786,107.138683,96.81694793701172,9.63399471971135
109,9,MRI_FRR_264,0.0620438,19.481754,73.34307,40.0,201.0,380.91245,23.719824,87.90288,20.518246,16.280176162719727,20.65512733047588,127.65693,113.09712219238281,11.405419045889001
109,10,MRI_CCS_11,0.22992702,72.19708,145.54016,2.0,203.0,380.91245,87.90287,175.80576,70.19708,85.90287017822266,-22.373851132016682,57.459840000000014,27.194244384765625,52.6726068419863
109,11,MRI_CCS_11,0.0036496352,1.1459855,146.68614,51.0,254.0,380.91245,1.3952837,177.20103,49.8540145,49.604716300964355,0.5000564177948853,107.31386,76.79896545410156,28.435184929419595
109,12,MRI_FRR_257,0.25182483,79.073,225.75914,5.0,259.0,380.91245,96.27457,273.4756,74.073,91.27456665039062,-23.222451703577057,33.24086,14.4755859375,56.45243252581311
109,13,MRI_FRR_264,0.025547447,8.021898,233.78104,1.0,260.0,380.91245,9.766986,283.24258,7.021898,8.766985893249512,-24.852082631355675,26.21896000000001,23.242584228515625,11.351997834713442
109,14,MRI_FRR_257,0.0036496352,1.1459855,234.92702,1.0,261.0,380.91245,1.3952837,284.63788,0.1459855000000001,0.39528369903564453,-170.76915107023933,26.07298,23.63787841796875,9.339559889323166
109,15,MRI_FRR_264,0.0036496352,1.1459855,236.073,0.0,261.0,380.91245,1.3952837,286.03317,1.1459855,1.3952836990356445,-21.75404479687085,24.926999999999992,25.033172607421875,-0.42593415742721763
109,16,MRI_FRR_34,0.0036496352,1.1459855,237.21898,2.0,263.0,380.91245,1.3952837,287.42847,0.8540144999999999,0.6047163009643555,29.19133094761792,25.781020000000012,24.428466796875,5.246313773175039
109,17,MRI_FRR_257,0.0036496352,1.1459855,238.36496,6.0,269.0,380.91245,1.3952837,288.82376,4.8540145,4.6047163009643555,5.135917888907098,30.635040000000004,19.823760986328125,35.29056601092043
109,18,MRI_FRR_264,0.032846715,10.3138685,248.67883,14.0,283.0,380.91245,12.557552,301.38132,3.6861315,1.4424476623535156,60.86825273722558,34.321169999999995,18.381317138671875,46.44320942825703
109,19,MRI_FRR_3,0.054744527,17.189781,265.86862,12.0,295.0,380.91245,20.929255,322.31058,5.189781,8.929254531860352,-72.05455359022571,29.13137999999998,27.310577392578125,6.250313604854474
109,20,MRI_MPT_1005,0.054744527,17.189781,283.0584,3.0,298.0,380.91245,20.929255,343.23984,14.189781,17.92925453186035,-26.353285733305903,14.941599999999994,45.239837646484375,-202.77773228090962
109,21,MRI_FRR_257,0.010948906,3.4379563,286.49637,1.0,299.0,380.91245,4.185851,347.4257,2.4379563,3.1858510971069336,-30.677120714056006,12.503629999999987,48.425689697265625,-287.29304767708
109,22,MRI_FRR_264,0.0036496352,1.1459855,287.64236,15.0,314.0,380.91245,1.3952837,348.82098,13.8540145,13.604716300964355,1.79946541152851,26.357640000000004,34.82098388671875,-32.10964216340593
109,23,MRI_MSR_100,0.08394161,26.357666,314.00003,-314.0,0.0,380.91245,32.091526,380.9125,340.357666,346.09152603149414,-1.6846572309889285,314.00003,380.9125061035156,-21.30970372949189
110,1,MRI_MSR_104,0.002293578,2.2362387,4.4724774,38.0,38.0,358.19028,0.823426,0.823426,35.7637613,37.17657399177551,-3.950402978938107,33.5275226,37.17657399177551,-10.883748958461712
110,2,MRI_FRR_2,0.03440367,33.54358,38.016056,6.0,44.0,358.19028,12.351389,13.174815,27.54358,6.351388931274414,76.94058313670766,5.983944000000001,30.82518482208252,-415.131572455934
110,3,MRI_FRR_257,0.01146789,11.181192,49.19725,8.0,52.0,358.19028,4.11713,17.291945,3.1811919999999994,3.8828701972961426,-22.057084177759258,2.802750000000003,34.70805549621582,-1138.3571669330402
110,4,MRI_FRR_264,0.025229359,24.598625,73.795876,8.0,60.0,358.19028,9.057686,26.34963,16.598625,1.0576858520507812,93.62787066970438,13.795876000000007,33.65036964416504,-143.91615033481762
110,5,MRI_CCS_11,0.01146789,11.181192,84.977066,2.0,62.0,358.19028,4.11713,30.46676,9.181192,2.1171298027038574,76.94057805670704,22.977065999999994,31.533239364624023,-37.23788478748345
110,6,MRI_CCS_11,0.002293578,2.2362387,87.2133,4.0,66.0,358.19028,0.823426,31.290186,1.7637613,3.1765739917755127,-80.10226167086853,21.213300000000004,34.70981407165527,-63.622887865892
110,7,MRI_FRR_264,0.006880734,6.708716,93.92202,7.0,73.0,358.19028,2.470278,33.760464,0.2912840000000001,4.529721975326538,-1455.08780960387,20.922020000000003,39.23953628540039,-87.55137546661548
