Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
88,1,MRI_MSR_104,0.0043478264,1.104348,2.208696,57.0,57.0
88,2,MRI_FRR_257,0.1,25.4,27.608696,7.0,64.0
88,3,MRI_FRR_264,0.1173913,29.81739,57.426086,4.0,68.0
88,4,MRI_CCS_11,0.08260869,20.982609,78.40869,9.0,77.0
88,5,MRI_FRR_264,0.06521739,16.565218,94.97391,44.0,121.0
88,6,MRI_CCS_11,0.013043478,3.3130434,98.28695,13.0,134.0
88,7,MRI_FRR_264,0.073913045,18.773914,117.06087,38.0,172.0
88,8,MRI_MPT_1005,0.013043478,3.3130434,120.37391,8.0,180.0
88,9,MRI_FRR_257,0.0043478264,1.104348,121.47826,3.0,183.0
88,10,MRI_FRR_264,0.013043478,3.3130434,124.7913,2.0,185.0
88,11,MRI_FRR_18,0.013043478,3.3130434,128.10434,1.0,186.0
88,12,MRI_FRR_257,0.0043478264,1.104348,129.2087,1.0,187.0
88,13,MRI_FRR_264,0.021739129,5.5217385,134.73044,0.0,187.0
88,14,MRI_FRR_257,0.0043478264,1.104348,135.8348,2.0,189.0
88,15,MRI_FRR_264,0.013043478,3.3130434,139.14784,3.0,192.0
88,16,MRI_FRR_34,0.021739129,5.5217385,144.66959,0.0,192.0
88,17,MRI_FRR_257,0.0043478264,1.104348,145.77394,6.0,198.0
88,18,MRI_FRR_264,0.047826085,12.147825,157.92177,2.0,200.0
88,19,MRI_FRR_257,0.013043478,3.3130434,161.23482,0.0,200.0
88,20,MRI_MSR_24,0.0043478264,1.104348,162.33917,6.0,206.0
88,21,MRI_FRR_264,0.021739129,5.5217385,167.86092,24.0,230.0
88,22,MRI_FRR_34,0.021739129,5.5217385,173.38266,0.0,230.0
88,23,MRI_FRR_257,0.0043478264,1.104348,174.48701,6.0,236.0
88,24,MRI_FRR_264,0.047826085,12.147825,186.63484,18.0,254.0
88,25,MRI_MSR_100,0.2652174,67.36522,254.00006,-254.0,0.0
89,1,MRI_MSR_104,0.004184101,2.1464436,4.292887,99.0,99.0
89,2,MRI_FRR_257,0.096234314,49.368202,53.66109,8.0,107.0
89,3,MRI_FRR_264,0.11297072,57.95398,111.61507,4.0,111.0
89,4,MRI_CCS_11,0.07949791,40.78243,152.39749,7.0,118.0
89,5,MRI_FRR_264,0.06276151,32.196655,184.59415,21.0,139.0
89,6,MRI_CCS_11,0.012552301,6.4393306,191.03348,1.0,140.0
89,7,MRI_CCS_11,0.012552301,6.4393306,197.47281,93.0,233.0
89,8,MRI_FRR_257,0.004184101,2.1464436,199.61925,0.0,233.0
89,9,MRI_CCS_11,0.020920502,10.732218,210.35147,1.0,234.0
89,10,MRI_FRR_264,0.012552301,6.4393306,216.7908,10.0,244.0
89,11,MRI_FRR_264,0.05439331,27.903769,244.69456,8.0,252.0
89,12,MRI_FRR_257,0.029288705,15.025105,259.71967,3.0,255.0
89,13,MRI_FRR_264,0.012552301,6.4393306,266.159,0.0,255.0
89,14,MRI_FRR_257,0.004184101,2.1464436,268.30545,2.0,257.0
89,15,MRI_FRR_264,0.012552301,6.4393306,274.74478,1.0,258.0
89,16,MRI_FRR_34,0.012552301,6.4393306,281.1841,0.0,258.0
89,17,MRI_FRR_257,0.004184101,2.1464436,283.33057,3.0,261.0
89,18,MRI_FRR_264,0.046025105,23.610878,306.94144,2.0,263.0
89,19,MRI_FRR_257,0.004184101,2.1464436,309.0879,4.0,267.0
89,20,MRI_FRR_264,0.012552301,6.4393306,315.52722,180.0,447.0
89,21,MRI_MPT_1005,0.22175732,113.761505,429.28873,66.0,513.0
89,22,MRI_MSR_100,0.16317992,83.711296,513.0,-513.0,0.0
90,1,MRI_MSR_104,0.0025510204,1.3979591,2.7959182,38.0,38.0
90,2,MRI_FRR_257,0.058673467,32.15306,34.94898,8.0,46.0
90,3,MRI_FRR_264,0.06887755,37.744896,72.69388,8.0,54.0
90,4,MRI_FRR_264,0.007653061,4.193877,76.88776,17.0,71.0
90,5,MRI_CCS_11,0.012755102,6.9897957,83.87755,8.0,79.0
90,6,MRI_CCS_11,0.27295917,149.58162,233.45917,19.0,98.0
90,7,MRI_CCS_11,0.007653061,4.193877,237.65305,1.0,99.0
90,8,MRI_CCS_11,0.007653061,4.193877,241.84692,85.0,184.0
90,9,MRI_CCS_11,0.007653061,4.193877,246.0408,13.0,197.0
90,10,MRI_FRR_257,0.028061222,15.37755,261.41837,1.0,198.0
90,11,MRI_FRR_264,0.007653061,4.193877,265.61224,8.0,206.0
90,12,MRI_FRR_264,0.028061222,15.37755,280.9898,4.0,210.0
90,13,MRI_FRR_257,0.0025510204,1.3979591,282.38776,3.0,213.0
90,14,MRI_FRR_264,0.007653061,4.193877,286.58163,1.0,214.0
90,15,MRI_FRR_257,0.0025510204,1.3979591,287.97958,3.0,217.0
90,16,MRI_FRR_264,0.007653061,4.193877,292.17346,1.0,218.0
90,17,MRI_FRR_34,0.007653061,4.193877,296.36734,0.0,218.0
90,18,MRI_FRR_257,0.0025510204,1.3979591,297.7653,6.0,224.0
90,19,MRI_FRR_264,0.038265303,20.969385,318.73468,299.0,523.0
90,20,MRI_MPT_1005,0.28316325,155.17346,473.90814,25.0,548.0
90,21,MRI_MSR_100,0.13520408,74.091835,548.0,-548.0,0.0
91,1,MRI_MSR_104,0.0027322408,38.609295,77.21859,12.0,12.0
91,2,MRI_FRR_257,0.062841535,888.01373,965.2323,7.0,19.0
91,3,MRI_FRR_264,0.0737705,1042.4509,2007.6832,1.0,20.0
91,4,MRI_CCS_11,0.051912572,733.57654,2741.2598,9.0,29.0
91,5,MRI_FRR_264,0.04098361,579.1394,3320.3992,280.0,309.0
91,6,MRI_EXU_95,0.008196722,115.82787,3436.227,96.0,405.0
91,7,MRI_EXU_95,0.008196722,115.82787,3552.055,45.0,450.0
91,8,MRI_EXU_95,0.0027322408,38.609295,3590.6643,82.0,532.0
91,9,MRI_MSR_21,0.008196722,115.82787,3706.4922,20.0,552.0
91,10,MRI_EXU_95,0.008196722,115.82787,3822.32,209.0,761.0
91,11,MRI_EXU_95,0.008196722,115.82787,3938.148,102.0,863.0
91,12,MRI_EXU_95,0.008196722,115.82787,4053.9758,101.0,964.0
91,13,MRI_EXU_95,0.008196722,115.82787,4169.8037,87.0,1051.0
91,14,MRI_EXU_95,0.008196722,115.82787,4285.6313,81.0,1132.0
91,15,MRI_EXU_95,0.008196722,115.82787,4401.459,149.0,1281.0
91,16,MRI_EXU_95,0.008196722,115.82787,4517.2866,156.0,1437.0
91,17,MRI_EXU_95,0.008196722,115.82787,4633.1143,18.0,1455.0
91,18,MRI_EXU_95,0.008196722,115.82787,4748.942,30.0,1485.0
91,19,MRI_EXU_95,0.008196722,115.82787,4864.7695,18.0,1503.0
91,20,MRI_EXU_95,0.008196722,115.82787,4980.597,26.0,1529.0
91,21,MRI_EXU_95,0.008196722,115.82787,5096.425,67.0,1596.0
91,22,MRI_EXU_95,0.008196722,115.82787,5212.2524,36.0,1632.0
91,23,MRI_EXU_95,0.013661203,193.04646,5405.299,63.0,1695.0
91,24,MRI_EXU_95,0.013661203,193.04646,5598.345,146.0,1841.0
91,25,MRI_EXU_95,0.013661203,193.04646,5791.3916,192.0,2033.0
91,26,MRI_EXU_95,0.013661203,193.04646,5984.438,119.0,2152.0
91,27,MRI_EXU_95,0.013661203,193.04646,6177.4844,71.0,2223.0
91,28,MRI_EXU_95,0.013661203,193.04646,6370.531,191.0,2414.0
91,29,MRI_EXU_95,0.0027322408,38.609295,6409.14,49.0,2463.0
91,30,MRI_EXU_95,0.0027322408,38.609295,6447.7495,37.0,2500.0
91,31,MRI_EXU_95,0.0027322408,38.609295,6486.359,35.0,2535.0
91,32,MRI_EXU_95,0.0027322408,38.609295,6524.9683,39.0,2574.0
91,33,MRI_EXU_95,0.0027322408,38.609295,6563.5776,36.0,2610.0
91,34,MRI_EXU_95,0.0027322408,38.609295,6602.187,36.0,2646.0
91,35,MRI_EXU_95,0.0027322408,38.609295,6640.7964,36.0,2682.0
91,36,MRI_EXU_95,0.0027322408,38.609295,6679.406,29.0,2711.0
91,37,MRI_EXU_95,0.0027322408,38.609295,6718.015,179.0,2890.0
91,38,MRI_EXU_95,0.0027322408,38.609295,6756.6245,558.0,3448.0
91,39,MRI_EXU_95,0.008196722,115.82787,6872.452,80.0,3528.0
91,40,MRI_EXU_95,0.008196722,115.82787,6988.28,79.0,3607.0
91,41,MRI_EXU_95,0.008196722,115.82787,7104.1074,90.0,3697.0
91,42,MRI_MSR_21,0.008196722,115.82787,7219.935,3.0,3700.0
91,43,MRI_EXU_95,0.008196722,115.82787,7335.7627,189.0,3889.0
91,44,MRI_EXU_95,0.008196722,115.82787,7451.5903,200.0,4089.0
91,45,MRI_MSR_21,0.008196722,115.82787,7567.418,26.0,4115.0
91,46,MRI_EXU_95,0.008196722,115.82787,7683.2456,68.0,4183.0
91,47,MRI_EXU_95,0.008196722,115.82787,7799.073,89.0,4272.0
91,48,MRI_EXU_95,0.008196722,115.82787,7914.901,73.0,4345.0
91,49,MRI_EXU_95,0.008196722,115.82787,8030.7285,182.0,4527.0
91,50,MRI_EXU_95,0.008196722,115.82787,8146.556,113.0,4640.0
91,51,MRI_EXU_95,0.008196722,115.82787,8262.384,78.0,4718.0
91,52,MRI_EXU_95,0.008196722,115.82787,8378.212,150.0,4868.0
91,53,MRI_EXU_95,0.008196722,115.82787,8494.04,144.0,5012.0
91,54,MRI_EXU_95,0.0027322408,38.609295,8532.649,22.0,5034.0
91,55,MRI_EXU_95,0.0027322408,38.609295,8571.259,39.0,5073.0
91,56,MRI_EXU_95,0.0027322408,38.609295,8609.868,21.0,5094.0
91,57,MRI_EXU_95,0.0027322408,38.609295,8648.478,36.0,5130.0
91,58,MRI_EXU_95,0.0027322408,38.609295,8687.087,43.0,5173.0
91,59,MRI_EXU_95,0.0027322408,38.609295,8725.696,37.0,5210.0
91,60,MRI_EXU_95,0.0027322408,38.609295,8764.306,53.0,5263.0
91,61,MRI_EXU_95,0.0027322408,38.609295,8802.915,96.0,5359.0
91,62,MRI_EXU_95,0.0027322408,38.609295,8841.524,143.0,5502.0
91,63,MRI_EXU_95,0.0027322408,38.609295,8880.134,139.0,5641.0
91,64,MRI_EXU_95,0.0027322408,38.609295,8918.743,55.0,5696.0
91,65,MRI_EXU_95,0.0027322408,38.609295,8957.353,148.0,5844.0
91,66,MRI_EXU_95,0.0027322408,38.609295,8995.962,69.0,5913.0
91,67,MRI_EXU_95,0.0027322408,38.609295,9034.571,30.0,5943.0
91,68,MRI_EXU_95,0.0027322408,38.609295,9073.181,34.0,5977.0
91,69,MRI_EXU_95,0.0027322408,38.609295,9111.79,31.0,6008.0
91,70,MRI_EXU_95,0.0027322408,38.609295,9150.399,37.0,6045.0
91,71,MRI_EXU_95,0.0027322408,38.609295,9189.009,35.0,6080.0
91,72,MRI_EXU_95,0.008196722,115.82787,9304.837,63.0,6143.0
91,73,MRI_EXU_95,0.008196722,115.82787,9420.665,54.0,6197.0
91,74,MRI_EXU_95,0.0027322408,38.609295,9459.274,180.0,6377.0
91,75,MRI_EXU_95,0.0027322408,38.609295,9497.884,428.0,6805.0
91,76,MRI_EXU_95,0.008196722,115.82787,9613.712,59.0,6864.0
91,77,MRI_EXU_95,0.008196722,115.82787,9729.54,59.0,6923.0
91,78,MRI_EXU_95,0.008196722,115.82787,9845.368,64.0,6987.0
91,79,MRI_EXU_95,0.008196722,115.82787,9961.196,69.0,7056.0
91,80,MRI_EXU_95,0.008196722,115.82787,10077.024,31.0,7087.0
91,81,MRI_EXU_95,0.0027322408,38.609295,10115.634,47.0,7134.0
91,82,MRI_EXU_95,0.0027322408,38.609295,10154.243,32.0,7166.0
91,83,MRI_EXU_95,0.0027322408,38.609295,10192.853,41.0,7207.0
91,84,MRI_EXU_95,0.0027322408,38.609295,10231.462,21.0,7228.0
91,85,MRI_EXU_95,0.0027322408,38.609295,10270.071,86.0,7314.0
91,86,MRI_EXU_95,0.0027322408,38.609295,10308.681,45.0,7359.0
91,87,MRI_EXU_95,0.0027322408,38.609295,10347.29,391.0,7750.0
91,88,MRI_EXU_95,0.0027322408,38.609295,10385.899,216.0,7966.0
91,89,MRI_EXU_95,0.0027322408,38.609295,10424.509,40.0,8006.0
91,90,MRI_EXU_95,0.0027322408,38.609295,10463.118,39.0,8045.0
91,91,MRI_EXU_95,0.0027322408,38.609295,10501.728,26.0,8071.0
91,92,MRI_EXU_95,0.0027322408,38.609295,10540.337,230.0,8301.0
91,93,MRI_EXU_95,0.0027322408,38.609295,10578.946,37.0,8338.0
91,94,MRI_EXU_95,0.0027322408,38.609295,10617.556,90.0,8428.0
91,95,MRI_EXU_95,0.0027322408,38.609295,10656.165,152.0,8580.0
91,96,MRI_EXU_95,0.0027322408,38.609295,10694.774,153.0,8733.0
91,97,MRI_EXU_95,0.0027322408,38.609295,10733.384,478.0,9211.0
91,98,MRI_EXU_95,0.0027322408,38.609295,10771.993,56.0,9267.0
91,99,MRI_EXU_95,0.0027322408,38.609295,10810.603,64.0,9331.0
91,100,MRI_EXU_95,0.0027322408,38.609295,10849.212,55.0,9386.0
91,101,MRI_EXU_95,0.0027322408,38.609295,10887.821,31.0,9417.0
91,102,MRI_EXU_95,0.0027322408,38.609295,10926.431,26.0,9443.0
91,103,MRI_EXU_95,0.0027322408,38.609295,10965.04,37.0,9480.0
91,104,MRI_EXU_95,0.0027322408,38.609295,11003.649,21.0,9501.0
91,105,MRI_EXU_95,0.0027322408,38.609295,11042.259,134.0,9635.0
91,106,MRI_EXU_95,0.0027322408,38.609295,11080.868,49.0,9684.0
91,107,MRI_EXU_95,0.0027322408,38.609295,11119.478,378.0,10062.0
91,108,MRI_EXU_95,0.0027322408,38.609295,11158.087,205.0,10267.0
91,109,MRI_EXU_95,0.0027322408,38.609295,11196.696,38.0,10305.0
91,110,MRI_EXU_95,0.0027322408,38.609295,11235.306,39.0,10344.0
91,111,MRI_EXU_95,0.0027322408,38.609295,11273.915,368.0,10712.0
91,112,MRI_EXU_95,0.0027322408,38.609295,11312.524,67.0,10779.0
91,113,MRI_EXU_95,0.0027322408,38.609295,11351.134,61.0,10840.0
91,114,MRI_EXU_95,0.008196722,115.82787,11466.962,91.0,10931.0
91,115,MRI_EXU_95,0.0027322408,38.609295,11505.571,31.0,10962.0
91,116,MRI_EXU_95,0.0027322408,38.609295,11544.181,24.0,10986.0
91,117,MRI_EXU_95,0.0027322408,38.609295,11582.79,31.0,11017.0
91,118,MRI_EXU_95,0.0027322408,38.609295,11621.399,35.0,11052.0
91,119,MRI_EXU_95,0.0027322408,38.609295,11660.009,8.0,11060.0
91,120,MRI_EXU_95,0.0027322408,38.609295,11698.618,21.0,11081.0
91,121,MRI_EXU_95,0.008196722,115.82787,11814.446,22.0,11103.0
91,122,MRI_EXU_95,0.008196722,115.82787,11930.274,95.0,11198.0
91,123,MRI_EXU_95,0.008196722,115.82787,12046.103,63.0,11261.0
91,124,MRI_EXU_95,0.008196722,115.82787,12161.931,428.0,11689.0
91,125,MRI_EXU_95,0.008196722,115.82787,12277.759,175.0,11864.0
91,126,MRI_EXU_95,0.0027322408,38.609295,12316.368,35.0,11899.0
91,127,MRI_EXU_95,0.0027322408,38.609295,12354.978,41.0,11940.0
91,128,MRI_EXU_95,0.0027322408,38.609295,12393.587,212.0,12152.0
91,129,MRI_EXU_95,0.008196722,115.82787,12509.415,46.0,12198.0
91,130,MRI_EXU_95,0.0027322408,38.609295,12548.024,64.0,12262.0
91,131,MRI_EXU_95,0.0027322408,38.609295,12586.634,81.0,12343.0
91,132,MRI_EXU_95,0.0027322408,38.609295,12625.243,31.0,12374.0
91,133,MRI_EXU_95,0.0027322408,38.609295,12663.853,26.0,12400.0
91,134,MRI_EXU_95,0.0027322408,38.609295,12702.462,32.0,12432.0
91,135,MRI_EXU_95,0.0027322408,38.609295,12741.071,46.0,12478.0
91,136,MRI_EXU_95,0.0027322408,38.609295,12779.681,23.0,12501.0
91,137,MRI_EXU_95,0.0027322408,38.609295,12818.29,85.0,12586.0
91,138,MRI_EXU_95,0.0027322408,38.609295,12856.899,28.0,12614.0
91,139,MRI_EXU_95,0.0027322408,38.609295,12895.509,410.0,13024.0
91,140,MRI_EXU_95,0.0027322408,38.609295,12934.118,164.0,13188.0
91,141,MRI_EXU_95,0.008196722,115.82787,13049.946,40.0,13228.0
91,142,MRI_EXU_95,0.0027322408,38.609295,13088.556,39.0,13267.0
91,143,MRI_EXU_95,0.0027322408,38.609295,13127.165,351.0,13618.0
91,144,MRI_EXU_95,0.008196722,115.82787,13242.993,65.0,13683.0
91,145,MRI_EXU_95,0.008196722,115.82787,13358.821,64.0,13747.0
91,146,MRI_EXU_95,0.008196722,115.82787,13474.649,93.0,13840.0
91,147,MRI_EXU_95,0.008196722,115.82787,13590.478,31.0,13871.0
91,148,MRI_EXU_95,0.008196722,115.82787,13706.306,26.0,13897.0
91,149,MRI_EXU_95,0.008196722,115.82787,13822.134,32.0,13929.0
91,150,MRI_EXU_95,0.0027322408,38.609295,13860.743,23.0,13952.0
91,151,MRI_EXU_95,0.0027322408,38.609295,13899.353,156.0,14108.0
91,152,MRI_EXU_95,0.008196722,115.82787,14015.181,23.0,14131.0
91,153,MRI_EXU_95,0.008196722,115.82787,14131.009,-14131.0,0.0
92,1,MRI_MSR_104,0.0019960082,29.185633,58.371265,16.0,14622.0
92,2,MRI_MSR_100,0.99600804,14563.63,14622.001,-14622.0,0.0
93,1,MRI_MSR_104,0.002688172,0.54569894,1.0913979,14.0,14.0
93,2,MRI_FRR_257,0.061827954,12.551075,13.642473,12.0,26.0
93,3,MRI_FRR_264,0.07258064,14.7338705,28.376343,12.0,38.0
93,4,MRI_FRR_264,0.008064516,1.6370968,30.01344,2.0,40.0
93,5,MRI_CCS_11,0.0134408595,2.7284944,32.741932,53.0,93.0
93,6,MRI_CCS_11,0.2876344,58.389782,91.131714,19.0,112.0
93,7,MRI_FRR_264,0.04032258,8.185484,99.3172,1.0,113.0
93,8,MRI_FRR_264,0.008064516,1.6370968,100.9543,10.0,123.0
93,9,MRI_FRR_257,0.008064516,1.6370968,102.5914,7.0,130.0
93,10,MRI_FRR_264,0.0134408595,2.7284944,105.31989,0.0,130.0
93,11,MRI_FRR_257,0.002688172,0.54569894,105.86559,2.0,132.0
93,12,MRI_FRR_264,0.0134408595,2.7284944,108.594086,0.0,132.0
93,13,MRI_FRR_34,0.002688172,0.54569894,109.139786,1.0,133.0
93,14,MRI_FRR_257,0.008064516,1.6370968,110.776886,6.0,139.0
93,15,MRI_FRR_264,0.029569892,6.002688,116.77957,33.0,172.0
93,16,MRI_MPT_1005,0.2876344,58.389782,175.16936,31.0,203.0
93,17,MRI_MSR_100,0.13709676,27.830643,203.0,-203.0,0.0
94,1,MRI_MSR_104,0.0031645573,0.857595,1.71519,46.0,46.0
94,2,MRI_FRR_257,0.07278481,19.724684,21.439875,11.0,57.0
94,3,MRI_FRR_264,0.08544304,23.155064,44.59494,9.0,66.0
94,4,MRI_FRR_264,0.009493671,2.572785,47.167725,2.0,68.0
94,5,MRI_CCS_11,0.015822785,4.287975,51.4557,27.0,95.0
94,6,MRI_CCS_11,0.3386076,91.762665,143.21837,1.0,96.0
94,7,MRI_CCS_11,0.009493671,2.572785,145.79115,10.0,106.0
94,8,MRI_FRR_264,0.009493671,2.572785,148.36394,21.0,127.0
94,9,MRI_FRR_264,0.009493671,2.572785,150.93672,2.0,129.0
94,10,MRI_CCS_11,0.015822785,4.287975,155.2247,11.0,140.0
94,11,MRI_FRR_257,0.07911393,21.439875,176.66458,2.0,142.0
94,12,MRI_FRR_264,0.015822785,4.287975,180.95256,0.0,142.0
94,13,MRI_FRR_257,0.009493671,2.572785,183.52534,2.0,144.0
94,14,MRI_FRR_264,0.015822785,4.287975,187.81332,1.0,145.0
94,15,MRI_FRR_34,0.0031645573,0.857595,188.67091,0.0,145.0
94,16,MRI_FRR_257,0.0031645573,0.857595,189.5285,6.0,151.0
94,17,MRI_FRR_264,0.03481013,9.433545,198.96205,96.0,247.0
94,18,MRI_MPT_1005,0.098101266,26.585443,225.5475,24.0,271.0
94,19,MRI_MSR_100,0.16772152,45.452534,271.00003,-271.0,0.0
95,1,MRI_MSR_104,0.0029761908,0.78869057,1.5773811,19.0,19.0
95,2,MRI_FRR_257,0.06845238,18.139881,19.717262,7.0,26.0
95,3,MRI_FRR_264,0.08035715,21.294645,41.01191,1.0,27.0
95,4,MRI_FRR_264,0.008928572,2.3660715,43.37798,0.0,27.0
95,5,MRI_CCS_11,0.014880952,3.9434524,47.32143,11.0,38.0
95,6,MRI_FRR_264,0.04464286,11.830358,59.151787,5.0,43.0
95,7,MRI_CCS_11,0.3482143,92.27679,151.42857,47.0,90.0
95,8,MRI_CCS_11,0.008928572,2.3660715,153.79465,16.0,106.0
95,9,MRI_FRR_257,0.0029761908,0.78869057,154.58334,1.0,107.0
95,10,MRI_FRR_264,0.008928572,2.3660715,156.94942,12.0,119.0
95,11,MRI_FRR_264,0.032738097,8.675595,165.62502,0.0,119.0
95,12,MRI_FRR_257,0.0029761908,0.78869057,166.41371,59.0,178.0
95,13,MRI_FRR_257,0.0029761908,0.78869057,167.20241,6.0,184.0
95,14,MRI_FRR_264,0.014880952,3.9434524,171.14586,0.0,184.0
95,15,MRI_FRR_257,0.0029761908,0.78869057,171.93456,1.0,185.0
95,16,MRI_FRR_264,0.008928572,2.3660715,174.30063,0.0,185.0
95,17,MRI_FRR_257,0.0029761908,0.78869057,175.08932,2.0,187.0
95,18,MRI_FRR_264,0.008928572,2.3660715,177.4554,1.0,188.0
95,19,MRI_FRR_34,0.008928572,2.3660715,179.82147,0.0,188.0
95,20,MRI_FRR_257,0.0029761908,0.78869057,180.61017,6.0,194.0
95,21,MRI_FRR_264,0.032738097,8.675595,189.28577,47.0,241.0
95,22,MRI_MPT_1005,0.15178572,40.223213,229.50897,24.0,265.0
95,23,MRI_MSR_100,0.13392858,35.491074,265.00006,-265.0,0.0
96,1,MRI_MSR_104,0.0063291145,1.3417723,2.6835446,47.0,47.0
96,2,MRI_FRR_257,0.14556962,30.86076,33.544304,10.0,57.0
96,3,MRI_FRR_264,0.17088608,36.227848,69.772156,11.0,68.0
96,4,MRI_FRR_264,0.018987343,4.0253167,73.79747,30.0,98.0
96,5,MRI_CCS_11,0.03164557,6.708861,80.50633,57.0,155.0
96,6,MRI_FRR_257,0.018987343,4.0253167,84.53165,1.0,156.0
96,7,MRI_FRR_264,0.018987343,4.0253167,88.55696,9.0,165.0
96,8,MRI_MPT_1005,0.056962024,12.075949,100.63291,3.0,168.0
96,9,MRI_FRR_264,0.018987343,4.0253167,104.658226,2.0,170.0
96,10,MRI_FRR_257,0.018987343,4.0253167,108.68354,6.0,176.0
96,11,MRI_FRR_264,0.018987343,4.0253167,112.708855,1.0,177.0
96,12,MRI_FRR_257,0.018987343,4.0253167,116.73417,3.0,180.0
96,13,MRI_FRR_264,0.018987343,4.0253167,120.75948,0.0,180.0
96,14,MRI_FRR_257,0.0063291145,1.3417723,122.10126,1.0,181.0
96,15,MRI_FRR_264,0.018987343,4.0253167,126.12657,2.0,183.0
96,16,MRI_FRR_34,0.03164557,6.708861,132.83543,0.0,183.0
96,17,MRI_FRR_257,0.0063291145,1.3417723,134.1772,2.0,185.0
96,18,MRI_FRR_264,0.03164557,6.708861,140.88606,1.0,186.0
96,19,MRI_FRR_257,0.018987343,4.0253167,144.91138,6.0,192.0
96,20,MRI_FRR_264,0.018987343,4.0253167,148.93669,20.0,212.0
96,21,MRI_MSR_100,0.29746836,63.063293,211.99998,-212.0,0.0
97,1,MRI_MSR_104,0.0026881723,0.66666675,1.3333335,35.0,35.0
97,2,MRI_FRR_257,0.06182796,15.333334,16.666668,9.0,44.0
97,3,MRI_CCS_11,0.05107527,12.666667,29.333336,1.0,45.0
97,4,MRI_FRR_264,0.008064517,2.0000002,31.333336,9.0,54.0
97,5,MRI_FRR_264,0.03494624,8.666668,40.000004,66.0,120.0
97,6,MRI_CCS_11,0.1639785,40.666668,80.66667,13.0,133.0
97,7,MRI_CCS_11,0.008064517,2.0000002,82.66667,6.0,139.0
97,8,MRI_FRR_264,0.04569893,11.333335,94.00001,22.0,161.0
97,9,MRI_FRR_257,0.11021506,27.333336,121.33334,4.0,165.0
97,10,MRI_FRR_264,0.008064517,2.0000002,123.33334,5.0,170.0
97,11,MRI_FRR_257,0.018817207,4.6666675,128.00002,4.0,174.0
97,12,MRI_FRR_264,0.008064517,2.0000002,130.00002,3.0,177.0
97,13,MRI_FRR_34,0.0026881723,0.66666675,130.66669,1.0,178.0
97,14,MRI_FRR_257,0.0026881723,0.66666675,131.33336,5.0,183.0
97,15,MRI_FRR_264,0.04569893,11.333335,142.66669,36.0,219.0
97,16,MRI_MPT_1005,0.28763443,71.333336,214.00003,29.0,248.0
97,17,MRI_MSR_100,0.13709678,34.0,248.00003,-248.0,0.0
98,1,MRI_MSR_104,0.0024509805,0.6421569,1.2843138,2.0,2.0
98,2,MRI_FRR_257,0.05637255,14.769608,16.05392,12.0,14.0
98,3,MRI_FRR_264,0.066176474,17.338236,33.39216,13.0,27.0
98,4,MRI_FRR_264,0.007352941,1.9264706,35.31863,2.0,29.0
98,5,MRI_CCS_11,0.012254902,3.2107844,38.529415,2.0,31.0
98,6,MRI_CCS_11,0.26225492,68.71079,107.240204,38.0,69.0
98,7,MRI_CCS_11,0.007352941,1.9264706,109.16667,64.0,133.0
98,8,MRI_CCS_11,0.007352941,1.9264706,111.09314,21.0,154.0
98,9,MRI_CCS_11,0.007352941,1.9264706,113.01961,14.0,168.0
98,10,MRI_FRR_264,0.066176474,17.338236,130.35785,28.0,196.0
98,11,MRI_FRR_257,0.026960785,7.0637255,137.42157,6.0,202.0
98,12,MRI_FRR_264,0.007352941,1.9264706,139.34804,5.0,207.0
98,13,MRI_FRR_257,0.0024509805,0.6421569,139.99019,3.0,210.0
98,14,MRI_FRR_264,0.007352941,1.9264706,141.91666,1.0,211.0
98,15,MRI_FRR_257,0.0024509805,0.6421569,142.5588,2.0,213.0
98,16,MRI_FRR_264,0.007352941,1.9264706,144.48528,1.0,214.0
98,17,MRI_FRR_34,0.007352941,1.9264706,146.41174,0.0,214.0
98,18,MRI_FRR_257,0.0024509805,0.6421569,147.0539,6.0,220.0
98,19,MRI_FRR_264,0.036764707,9.632354,156.68625,14.0,234.0
98,20,MRI_MPT_1005,0.27205884,71.27942,227.96567,28.0,262.0
98,21,MRI_MSR_100,0.12990196,34.034313,261.99997,-262.0,0.0
99,1,MRI_MSR_104,0.0028490028,0.7692308,1.5384616,58.0,58.0
99,2,MRI_FRR_257,0.06552707,17.692308,19.23077,9.0,67.0
99,3,MRI_CCS_11,0.05413105,14.615383,33.846153,5.0,72.0
99,4,MRI_FRR_264,0.008547008,2.307692,36.153847,23.0,95.0
99,5,MRI_FRR_264,0.037037037,10.0,46.153847,44.0,139.0
99,6,MRI_CCS_11,0.17378917,46.923077,93.07692,23.0,162.0
99,7,MRI_CCS_11,0.008547008,2.307692,95.38461,1.0,163.0
99,8,MRI_CCS_11,0.008547008,2.307692,97.69231,22.0,185.0
99,9,MRI_FRR_257,0.116809115,31.538462,129.23077,0.0,185.0
99,10,MRI_FRR_264,0.008547008,2.307692,131.53847,11.0,196.0
99,11,MRI_FRR_264,0.03133903,8.461538,140.0,1.0,197.0
99,12,MRI_FRR_264,0.03133903,8.461538,148.46153,3.0,200.0
99,13,MRI_CCS_11,0.01994302,5.3846154,153.84615,1.0,201.0
99,14,MRI_FRR_257,0.0028490028,0.7692308,154.61537,2.0,203.0
99,15,MRI_FRR_264,0.008547008,2.307692,156.92307,0.0,203.0
