Sequence, Step, SourceID    , Predicted_Proportion, Predicted_Increment, Predicted_Cumulative, GroundTruth_Increment, GroundTruth_Cumulative, LSTM_Predicted_TotalTime, LSTM_Predicted_Increment, LSTM_Predicted_Cumulative, Increment_MAE_Transformer, Increment_MAE_LSTM      , Increment_Improvement_Pct, Cumulative_MAE_Transformer, Cumulative_MAE_LSTM   , Cumulative_Improvement_Pct
      85,   19, MRI_FRR_3   ,         0.050675675 ,        13.885135   ,         255.4865    , 10.0                 ,                  274.0,               344.41464 ,              17.51261   ,              321.0645    ,      3.885135            ,    7.512609481811523    , -93.36804208377633       ,      18.513499999999993   ,   47.06451416015625   , -154.2172693448363
      85,   20, MRI_EXU_95  ,         0.06418919  ,        17.587837   ,         273.07434   , 0.0                  ,                  274.0,               344.41464 ,              22.182638  ,              343.24716   ,     17.587837            ,   22.18263816833496     , -26.12487918972049       ,       0.9256599999999935  ,   69.24716186523438   , -7380.84197926181
      85,   21, MRI_MSR_100 ,         0.0033783785,         0.9256757  ,         274.00003   , -274.0               ,                    0.0,               344.41464 ,               1.1675073 ,              344.41467   ,    274.9256757           ,  275.16750729084015     , -0.08796253395555431     ,     274.00003             ,  344.4146728515625    , -25.698771949609835
      86,    1, MRI_MSR_104 ,         0.0031347964,         1.2131662  ,           2.4263325 , 4.0                  ,                    4.0,               344.51663 ,               1.0833856 ,                1.0833856 ,      2.7868338           ,    2.9166144132614136   , -4.656919736706704       ,       1.5736675           ,    2.9166144132614136 , -85.33866990716994
      86,    2, MRI_FRR_257 ,         0.090909086 ,        35.181816   ,          37.608147  , 1.0                  ,                    5.0,               344.51663 ,              31.41818   ,               32.501568  ,     34.181816            ,   30.418180465698242    , 11.010636574434066       ,      32.608147            ,   27.501567840576172  , 15.660439581015842
      86,    3, MRI_FRR_2   ,         0.021943575 ,         8.492164   ,          46.10031   , 5.0                  ,                   10.0,               344.51663 ,               7.583699  ,               40.085266  ,      3.4921640000000007  ,    2.5836992263793945   , 26.014378867103776       ,      36.10031             ,   30.08526611328125   , 16.662028350224002
      86,    4, MRI_FRR_264 ,         0.01567398  ,         6.06583    ,          52.16614   , 10.0                 ,                   20.0,               344.51663 ,               5.4169273 ,               45.502193  ,      3.93417             ,    4.583072662353516    , -16.494016840998626      ,      32.16614             ,   25.502193450927734  , 20.717271481975345
      86,    5, MRI_CCS_11  ,         0.13479625  ,        52.16615    ,         104.33229   , 26.0                 ,                   46.0,               344.51663 ,              46.585583  ,               92.087776  ,     26.166150000000002   ,   20.585582733154297    , 21.32742977796009        ,      58.33229             ,   46.08777618408203   , 20.990970551504095
      86,    6, MRI_FRR_264 ,         0.14106584  ,        54.59248    ,         158.92477   , 47.0                 ,                   93.0,               344.51663 ,              48.75235   ,              140.84012   ,      7.592480000000002   ,    1.752349853515625    , 76.91992796140886        ,      65.92477             ,   47.840118408203125  , 27.432255875594063
      86,    7, MRI_FRR_257 ,         0.24764891  ,        95.840126   ,         254.7649    , 2.0                  ,                   95.0,               344.51663 ,              85.58746   ,              226.42758   ,     93.840126            ,   83.58746337890625     , 10.92567013506967        ,     159.7649              ,  131.42758178710938   , 17.736886019952212
      86,    8, MRI_FRR_264 ,         0.009404388 ,         3.6394982  ,         258.4044    , 24.0                 ,                  119.0,               344.51663 ,               3.2501566 ,              229.67773   ,     20.3605018           ,   20.74984335899353     , -1.9122395057745025      ,     139.4044              ,  110.677734375        , 20.606713722809328
      86,    9, MRI_FRR_264 ,         0.053291537 ,        20.623825   ,         279.0282    , 227.0                ,                  346.0,               344.51663 ,              18.417555  ,              248.09529   ,    206.376175            ,  208.58244514465332     , -1.0690527356916713      ,      66.97179999999997    ,   97.90470886230469   , -46.18796099597849
      86,   10, MRI_CCS_11  ,         0.0031347964,         1.2131662  ,         280.24136   , 4.0                  ,                  350.0,               344.51663 ,               1.0833856 ,              249.17868   ,      2.7868338           ,    2.9166144132614136   , -4.656919736706704       ,      69.75864000000001    ,  100.82131958007812   , -44.528791817154264
      86,   11, MRI_FRR_257 ,         0.053291537 ,        20.623825   ,         300.86517   , 6.0                  ,                  356.0,               344.51663 ,              18.417555  ,              267.59622   ,     14.623825            ,   12.41755485534668     , 15.08681993017094        ,      55.13483000000002    ,   88.40377807617188   , -60.34107310419174
      86,   12, MRI_FRR_264 ,         0.03448276  ,        13.344828   ,         314.21      , 7.0                  ,                  363.0,               344.51663 ,              11.917242  ,              279.51346   ,      6.344828            ,    4.917242050170898    , 22.4999944810025         ,      48.79000000000002    ,   83.48654174804688   , -71.11404334504374
      86,   13, MRI_FRR_3   ,         0.028213164 ,        10.918494   ,         325.12848   , 8.0                  ,                  371.0,               344.51663 ,               9.750469  ,              289.26392   ,      2.918494000000001   ,    1.7504692077636719   , 40.02149026985592        ,      45.871519999999975   ,   81.736083984375     , -78.18481703761951
      86,   14, MRI_MPT_1005,         0.0846395   ,        32.755486   ,         357.88397   , 16.0                 ,                  387.0,               344.51663 ,              29.25141   ,              318.51532   ,     16.755485999999998   ,   13.251409530639648    , 20.91301003957957        ,      29.116030000000023   ,   68.48468017578125   , -135.21297435049075
      86,   15, MRI_EXU_95  ,         0.07210031  ,        27.90282    ,         385.7868    , 0.0                  ,                  387.0,               344.51663 ,              24.917868  ,              343.4332    ,     27.90282             ,   24.91786766052246     , 10.69767263480013        ,       1.213199999999972   ,   43.566802978515625  , -3491.065197701667
      86,   16, MRI_MSR_100 ,         0.0031347964,         1.2131662  ,         386.99997   , -387.0               ,                    0.0,               344.51663 ,               1.0833856 ,              344.51657   ,    388.2131662           ,  388.0833855867386      , 0.0334302451747714       ,     386.99997             ,  344.5165710449219    , 10.977623319990993
      87,    1, MRI_MSR_104 ,         0.0028818445,         0.5100865  ,           1.020173  , 6.0                  ,                    6.0,               344.46396 ,               0.99556065,                0.99556065,      5.4899135           ,    5.004439353942871    , 8.84301995026204         ,       4.979827            ,    5.004439353942871  , -0.49424114417771675
      87,    2, MRI_FRR_257 ,         0.08357348  ,        14.792506   ,          15.812679  , 5.0                  ,                   11.0,               344.46396 ,              28.871258  ,               29.866817  ,      9.792506            ,   23.871257781982422    , -143.77067302264018      ,       4.812678999999999   ,   18.866817474365234  , -292.02318447511743
      87,    3, MRI_FRR_2   ,         0.02017291  ,         3.5706053  ,          19.383286  , 2.0                  ,                   13.0,               344.46396 ,               6.9689245 ,               36.835743  ,      1.5706053           ,    4.968924522399902    , -216.37003404992345      ,       6.383285999999998   ,   23.835742950439453  , -273.40866366381607
      87,    4, MRI_FRR_264 ,         0.014409222 ,         2.5504322  ,          21.933718  , 6.0                  ,                   19.0,               344.46396 ,               4.977803  ,               41.813545  ,      3.4495678           ,    1.0221967697143555   , 70.36739588900512        ,       2.933717999999999   ,   22.81354522705078   , -677.6325204757509
