Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
79,5,MRI_FRR_257,0.0022779044,0.9316629,31.676537,8.0,38.0,0.0,0.0,0.0,7.0683371,8.0,-13.180793258997229,6.323463,38.0,-500.9365437893761
79,6,MRI_FRR_264,0.0022779044,0.9316629,32.6082,22.0,60.0,0.0,0.0,0.0,21.0683371,22.0,-4.422099834352846,27.391800000000003,60.0,-119.04365540052129
79,7,MRI_CCS_11,0.0022779044,0.9316629,33.539864,6.0,66.0,0.0,0.0,0.0,5.0683371,6.0,-18.3820231689009,32.460136,66.0,-103.32632001295374
79,8,MRI_FRR_264,0.056947608,23.29157,56.831436,0.0,66.0,0.0,0.0,0.0,23.29157,0.0,100.0,9.168564000000003,66.0,-619.8510039303862
79,9,MRI_CCS_11,0.0022779044,0.9316629,57.7631,1.0,67.0,0.0,0.0,0.0,0.06833710000000004,1.0,-1363.3339723225004,9.236899999999999,67.0,-625.3515789929522
79,10,MRI_CCS_11,0.0022779044,0.9316629,58.694763,21.0,88.0,0.0,0.0,0.0,20.0683371,21.0,-4.642451914962098,29.305236999999998,88.0,-200.28762435874518
79,11,MRI_FRR_264,0.056947608,23.29157,81.986336,43.0,131.0,0.0,0.0,0.0,19.70843,43.0,-118.18074803523162,49.013664000000006,131.0,-167.27240795546317
79,12,MRI_FRR_257,0.0022779044,0.9316629,82.918,1.0,132.0,0.0,0.0,0.0,0.06833710000000004,1.0,-1363.3339723225004,49.081999999999994,132.0,-168.93769610040343
79,13,MRI_FRR_264,0.0022779044,0.9316629,83.84966,12.0,144.0,0.0,0.0,0.0,11.0683371,12.0,-8.417370121479216,60.15034,144.0,-139.40014304158547
79,14,MRI_FRR_264,0.0022779044,0.9316629,84.78133,0.0,144.0,0.0,0.0,0.0,0.9316629,0.0,100.0,59.21867,144.0,-143.16655541233868
79,15,MRI_FRR_257,0.0022779044,0.9316629,85.71299,1.0,145.0,0.0,0.0,0.0,0.06833710000000004,1.0,-1363.3339723225004,59.287009999999995,145.0,-144.5729680076631
79,16,MRI_FRR_264,0.0022779044,0.9316629,86.64465,42.0,187.0,0.0,0.0,0.0,41.0683371,42.0,-2.2685673825347052,100.35535,187.0,-86.33784845551334
79,17,MRI_CCS_11,0.111617304,45.651478,132.29613,2.0,189.0,0.0,0.0,0.0,43.651478,2.0,95.41825364996804,56.703869999999995,189.0,-233.31058356334412
79,18,MRI_CCS_11,0.011389521,4.658314,136.95444,159.0,348.0,0.0,0.0,0.0,154.341686,159.0,-3.0181826574059776,211.04556,348.0,-64.89330550237588
79,19,MRI_FRR_257,0.4441913,181.67424,318.62866,5.0,353.0,0.0,0.0,0.0,176.67424,5.0,97.16993263986872,34.371339999999975,353.0,-927.0184403633966
79,20,MRI_FRR_264,0.01594533,6.5216403,325.1503,0.0,353.0,0.0,0.0,0.0,6.5216403,0.0,100.0,27.849699999999984,353.0,-1167.5181420266651
79,21,MRI_FRR_257,0.0022779044,0.9316629,326.08197,3.0,356.0,0.0,0.0,0.0,2.0683371,3.0,-45.04405495603208,29.918029999999987,356.0,-1089.9179190608477
79,22,MRI_FRR_264,0.01594533,6.5216403,332.6036,2.0,358.0,0.0,0.0,0.0,4.5216403,2.0,55.76826400808573,25.39640000000003,358.0,-1309.648611614243
79,23,MRI_FRR_34,0.006833713,2.7949886,335.3986,0.0,358.0,0.0,0.0,0.0,2.7949886,0.0,100.0,22.601400000000012,358.0,-1483.9726742591158
79,24,MRI_FRR_257,0.0022779044,0.9316629,336.33026,5.0,363.0,0.0,0.0,0.0,4.0683371,5.0,-22.90033684770124,26.66973999999999,363.0,-1261.0931340163052
79,25,MRI_FRR_264,0.020501137,8.384965,344.71524,7.0,370.0,0.0,0.0,0.0,1.3849649999999993,7.0,-405.42793500196785,25.284760000000006,370.0,-1363.332062475578
79,26,MRI_FRR_3,0.020501137,8.384965,353.10022,19.0,389.0,0.0,0.0,0.0,10.615035,19.0,-78.99140228930003,35.89978000000002,389.0,-983.5720998847341
79,27,MRI_MPT_1005,0.07972665,32.6082,385.70844,4.0,393.0,0.0,0.0,0.0,28.608199999999997,4.0,86.0179948406401,7.291560000000004,393.0,-5289.79313068808
79,28,MRI_FRR_257,0.011389521,4.658314,390.36676,1.0,394.0,0.0,0.0,0.0,3.658314,1.0,72.66500360548602,3.6332400000000007,394.0,-10744.315266814192
79,29,MRI_FRR_264,0.0022779044,0.9316629,391.29843,15.0,409.0,0.0,0.0,0.0,14.0683371,15.0,-6.622409552583148,17.701570000000004,409.0,-2210.529518003205
79,30,MRI_MSR_100,0.04328018,17.701593,409.00003,-409.0,0.0,0.0,0.0,0.0,426.701593,409.0,4.148471271350516,409.00003,0.0,100.0
80,1,MRI_MSR_104,0.0017391304,0.413913,0.827826,8.0,8.0,0.0,0.0,0.0,7.586087,8.0,-5.456212142043718,7.172174,8.0,-11.542190694202342
80,2,MRI_FRR_2,0.026086954,6.208695,7.036521,2.0,10.0,0.0,0.0,0.0,4.208695,2.0,52.47933147923525,2.9634790000000004,10.0,-237.44123039171185
80,3,MRI_FRR_257,0.008695651,2.0695648,9.106086,9.0,19.0,0.0,0.0,0.0,6.9304352,9.0,-29.861974613080577,9.893914,19.0,-92.0372463314316
80,4,MRI_FRR_264,0.019130433,4.553043,13.659128,27.0,46.0,0.0,0.0,0.0,22.446957,27.0,-20.28356449384208,32.340872,46.0,-42.23487851533503
80,5,MRI_CCS_11,0.008695651,2.0695648,15.728693,1.0,47.0,0.0,0.0,0.0,1.0695648000000002,1.0,6.5040285544176655,31.271307,47.0,-50.297523541308976
80,6,MRI_FRR_264,0.005217391,1.241739,16.970432,1.0,48.0,0.0,0.0,0.0,0.24173899999999993,1.0,-313.6692879510548,31.029568,48.0,-54.69116424695309
80,7,MRI_CCS_11,0.0017391304,0.413913,17.384346,22.0,70.0,0.0,0.0,0.0,21.586087,22.0,-1.9174989890479035,52.615654,70.0,-33.04025452197173
80,8,MRI_FRR_264,0.25913042,61.67304,79.05739,68.0,138.0,0.0,0.0,0.0,6.32696,68.0,-974.7657642849015,58.94261,138.0,-134.1260422638224
80,9,MRI_FRR_264,0.16521737,39.321735,118.37912,0.0,138.0,0.0,0.0,0.0,39.321735,0.0,100.0,19.62088,138.0,-603.332368374915
80,10,MRI_FRR_257,0.0017391304,0.413913,118.79303,1.0,139.0,0.0,0.0,0.0,0.586087,1.0,-70.62313274309103,20.20697,139.0,-587.8814587243907
80,11,MRI_FRR_264,0.005217391,1.241739,120.03477,2.0,141.0,0.0,0.0,0.0,0.7582610000000001,2.0,-163.7614225181039,20.965230000000005,141.0,-572.5421090061972
80,12,MRI_CCS_11,0.21739128,51.739124,171.7739,1.0,142.0,0.0,0.0,0.0,50.739124,1.0,98.02913428304359,29.773899999999998,142.0,-376.92777902794063
80,13,MRI_CCS_11,0.005217391,1.241739,173.01564,27.0,169.0,0.0,0.0,0.0,25.758261,27.0,-4.820740810103597,4.0156399999999906,169.0,-4108.5445906505665
80,14,MRI_CCS_11,0.005217391,1.241739,174.25739,1.0,170.0,0.0,0.0,0.0,0.24173899999999993,1.0,-313.6692879510548,4.257389999999987,170.0,-3893.0567789185516
80,15,MRI_CCS_11,0.0017391304,0.413913,174.6713,27.0,197.0,0.0,0.0,0.0,26.586087,27.0,-1.556878227322437,22.328699999999998,197.0,-782.2725908807947
80,16,MRI_FRR_257,0.09913043,23.593042,198.26434,4.0,201.0,0.0,0.0,0.0,19.593042,4.0,79.58458926388255,2.7356599999999958,201.0,-7247.40428269596
80,17,MRI_FRR_34,0.005217391,1.241739,199.50609,0.0,201.0,0.0,0.0,0.0,1.241739,0.0,100.0,1.4939099999999996,201.0,-13354.625780669523
80,18,MRI_FRR_264,0.015652172,3.725217,203.23131,0.0,201.0,0.0,0.0,0.0,3.725217,0.0,100.0,2.2313100000000077,201.0,-8908.161125078957
80,19,MRI_FRR_257,0.0017391304,0.413913,203.64522,1.0,202.0,0.0,0.0,0.0,0.586087,1.0,-70.62313274309103,1.6452199999999948,202.0,-12177.993216712697
80,20,MRI_FRR_264,0.015652172,3.725217,207.37044,1.0,203.0,0.0,0.0,0.0,2.725217,1.0,63.30567437382051,4.370440000000002,203.0,-4544.841251681751
80,21,MRI_FRR_257,0.0017391304,0.413913,207.78435,1.0,204.0,0.0,0.0,0.0,0.586087,1.0,-70.62313274309103,3.7843499999999892,204.0,-5290.6219033651905
80,22,MRI_FRR_34,0.005217391,1.241739,209.0261,1.0,205.0,0.0,0.0,0.0,0.24173899999999993,1.0,-313.6692879510548,4.026100000000014,205.0,-4991.776160552378
80,23,MRI_FRR_264,0.015652172,3.725217,212.75131,1.0,206.0,0.0,0.0,0.0,2.725217,1.0,63.30567437382051,6.7513099999999895,206.0,-2951.259681454419
80,24,MRI_FRR_257,0.0017391304,0.413913,213.16522,5.0,211.0,0.0,0.0,0.0,4.586087,5.0,-9.025406626607824,2.165220000000005,211.0,-9644.968178753175
80,25,MRI_FRR_264,0.015652172,3.725217,216.89044,1.0,212.0,0.0,0.0,0.0,2.725217,1.0,63.30567437382051,4.890440000000012,212.0,-4234.988262814787
80,26,MRI_FRR_3,0.015652172,3.725217,220.61566,6.0,218.0,0.0,0.0,0.0,2.274783,6.0,-163.7614225181039,2.615659999999991,218.0,-8234.416552610077
80,27,MRI_MPT_1005,0.022608694,5.380869,225.99654,4.0,222.0,0.0,0.0,0.0,1.3808689999999997,4.0,-189.67266264938968,3.99654000000001,222.0,-5454.804906243887
80,28,MRI_FRR_257,0.015652172,3.725217,229.72176,1.0,223.0,0.0,0.0,0.0,2.725217,1.0,63.30567437382051,6.721759999999989,223.0,-3217.583490038329
80,29,MRI_FRR_264,0.0017391304,0.413913,230.13567,15.0,238.0,0.0,0.0,0.0,14.586087,15.0,-2.837724744134605,7.864329999999995,238.0,-2926.3226492275903
80,30,MRI_MSR_100,0.033043474,7.864347,238.00002,-238.0,0.0,0.0,0.0,0.0,245.864347,238.0,3.198652873407468,238.00002,0.0,100.0
81,1,MRI_MSR_104,0.0032786885,1.0327868,2.0655737,29.0,29.0,0.00036027393,1.1851116e-06,1.1851116e-06,27.9672132,28.999998814888386,-3.6928442154843872,26.9344263,28.999998814888386,-7.66889367488918
81,2,MRI_FRR_2,0.049180325,15.491802,17.557377,4.0,33.0,0.00036027393,1.7776674e-05,1.8961786e-05,11.491802,3.9999822233257873,65.19273284271877,15.442623000000001,32.99998103821417,-113.6941440467346
81,3,MRI_FRR_257,0.016393442,5.163934,22.721312,2.0,35.0,0.00036027393,5.9255576e-06,2.4887344e-05,3.1639340000000002,1.9999940744423839,36.78774353566213,12.278687999999999,34.9999751126561,-185.04653846287246
81,4,MRI_FRR_264,0.03606557,11.360655,34.081966,0.0,35.0,0.00036027393,1.3036226e-05,3.792357e-05,11.360655,1.3036225936957635e-05,99.99988525110624,0.9180339999999987,34.999962076428346,-3712.4908311052095
81,5,MRI_FRR_257,0.0032786885,1.0327868,35.114754,8.0,43.0,0.00036027393,1.1851116e-06,3.9108683e-05,6.9672132,7.999998814888386,-14.823510997027995,7.885246000000002,42.99996089131673,-445.3217425469886
81,6,MRI_FRR_264,0.0032786885,1.0327868,36.14754,7.0,50.0,0.00036027393,1.1851116e-06,4.0293795e-05,5.9672132,6.999998814888386,-17.307670771481504,13.85246,49.99995970620512,-260.9464290545153
81,7,MRI_CCS_11,0.0032786885,1.0327868,37.18033,5.0,55.0,0.00036027393,1.1851116e-06,4.1478906e-05,3.9672131999999998,4.999998814888386,-26.0330252704439,17.819670000000002,54.999958521093504,-208.64745823628326
81,8,MRI_CCS_11,0.0032786885,1.0327868,38.213116,2.0,57.0,0.00036027393,1.1851116e-06,4.2664018e-05,0.9672132,1.9999988148883858,-106.77952026382455,18.786884,56.99995733598189,-203.40293438753275
81,9,MRI_CCS_11,0.0032786885,1.0327868,39.245903,9.0,66.0,0.00036027393,1.1851116e-06,4.384913e-05,7.9672132,8.999998814888386,-12.96294687944821,26.754097,65.99995615087028,-146.691025119892
81,10,MRI_FRR_264,0.0032786885,1.0327868,40.27869,75.0,141.0,0.00036027393,1.1851116e-06,4.503424e-05,73.9672132,74.99999881488839,-1.3962748766752002,100.72131,140.99995496575866,-39.99019171390707
81,11,MRI_FRR_257,0.13442624,42.344265,82.622955,1.0,142.0,0.00036027393,4.858958e-05,9.362382e-05,41.344265,0.9999514104201808,97.58140237728212,59.377044999999995,141.99990637617884,-139.14950024235603
81,12,MRI_FRR_264,0.0032786885,1.0327868,83.65574,13.0,155.0,0.00036027393,1.1851116e-06,9.480893e-05,11.9672132,12.999998814888386,-8.630126309510272,71.34426,154.99990519107087,-117.25630792311932
81,13,MRI_FRR_264,0.055737708,17.557379,101.21312,12.0,167.0,0.00036027393,2.01469e-05,0.00011495583,5.557379000000001,11.99997985310074,-115.92876521649393,65.78688,166.9998850441698,-153.849833042956
81,14,MRI_CCS_11,0.049180325,15.491802,116.704926,1.0,168.0,0.00036027393,1.7776674e-05,0.0001327325,14.491802,0.9999822233257873,93.09966956955535,51.295074,167.9998672674992,-227.51657063112768
81,15,MRI_CCS_11,0.049180325,15.491802,132.19673,9.0,177.0,0.00036027393,1.7776674e-05,0.00015050918,6.491802,8.999982223325787,-38.6361171108698,44.80327,176.99984949082136,-295.0601138953058
81,16,MRI_CCS_11,0.049180325,15.491802,147.68854,3.0,180.0,0.00036027393,1.7776674e-05,0.00016828586,12.491802,2.9999822233257873,75.98439181692291,32.31146000000001,179.9998317141435,-457.0773704256739
81,17,MRI_CCS_11,0.016393442,5.163934,152.85248,40.0,220.0,0.00036027393,5.9255576e-06,0.00017421141,34.836066,39.999994074442384,-14.823510997029288,67.14751999999999,219.99982578858908,-227.63656169072087
81,18,MRI_MPT_1005,0.14754099,46.47541,199.32788,47.0,267.0,0.00036027393,5.3330023e-05,0.00022754143,0.5245900000000034,46.99994666997736,-8859.367633766762,67.67212,266.9997724585701,-294.54914735724265
81,19,MRI_FRR_257,0.25245902,79.52459,278.85248,6.0,273.0,0.00036027393,9.125359e-05,0.00031879504,73.52459,5.999908746409346,91.83958897777009,5.852480000000014,272.9996812049649,-4564.683710238467
81,20,MRI_FRR_264,0.009836066,3.0983608,281.95084,0.0,273.0,0.00036027393,3.5553346e-06,0.00032235036,3.0983608,3.555334615157335e-06,99.99988525111036,8.950840000000028,272.99967764964094,-2949.9894719338085
81,21,MRI_FRR_257,0.0032786885,1.0327868,282.9836,2.0,275.0,0.00036027393,1.1851116e-06,0.00032353547,0.9672132,1.9999988148883858,-106.77952026382455,7.983600000000024,274.99967646453297,-3344.5572982681015
81,22,MRI_FRR_264,0.0032786885,1.0327868,284.0164,0.0,275.0,0.00036027393,1.1851116e-06,0.00032472058,1.0327868,1.1851116141770035e-06,99.9998852510882,9.016399999999976,274.999675279425,-2949.994180376045
81,23,MRI_FRR_257,0.0032786885,1.0327868,285.04916,1.0,276.0,0.00036027393,1.1851116e-06,0.00032590568,0.032786800000000005,0.9999988148883858,-2950.0043154207965,9.049159999999972,275.999674094317,-2950.0032499626245
81,24,MRI_FRR_264,0.009836066,3.0983608,288.14752,0.0,276.0,0.00036027393,3.5553346e-06,0.000329461,3.0983608,3.555334615157335e-06,99.99988525111036,12.147519999999986,275.9996705389931,-2172.0659899221687
81,25,MRI_FRR_257,0.0032786885,1.0327868,289.1803,1.0,277.0,0.00036027393,1.1851116e-06,0.00033064611,0.032786800000000005,0.9999988148883858,-2950.0043154207965,12.180299999999988,276.9996693538851,-2174.1613043511684
81,26,MRI_FRR_264,0.0032786885,1.0327868,290.21307,2.0,279.0,0.00036027393,1.1851116e-06,0.00033183122,0.9672132,1.9999988148883858,-106.77952026382455,11.213070000000016,278.99966816877713,-2388.164866256759
81,27,MRI_FRR_34,0.0032786885,1.0327868,291.24585,0.0,279.0,0.00036027393,1.1851116e-06,0.00033301633,1.0327868,1.1851116141770035e-06,99.9998852510882,12.245850000000019,278.99966698366916,-2178.320140975667
81,28,MRI_FRR_257,0.0032786885,1.0327868,292.27863,5.0,284.0,0.00036027393,1.1851116e-06,0.00033420144,3.9672131999999998,4.999998814888386,-26.0330252704439,8.278630000000021,283.9996657985612,-3330.5152639816065
81,29,MRI_FRR_264,0.0032786885,1.0327868,293.3114,15.0,299.0,0.00036027393,1.1851116e-06,0.00033538655,13.9672132,14.999998814888386,-7.394357056770538,5.688600000000008,298.9996646134532,-5156.120391897
81,30,MRI_FRR_257,0.0032786885,1.0327868,294.34418,1.0,300.0,0.00036027393,1.1851116e-06,0.00033657165,0.032786800000000005,0.9999988148883858,-2950.0043154207965,5.655820000000006,299.99966342834523,-5204.264694214897
81,31,MRI_FRR_264,0.0032786885,1.0327868,295.37695,1.0,301.0,0.00036027393,1.1851116e-06,0.00033775676,0.032786800000000005,0.9999988148883858,-2950.0043154207965,5.623049999999978,300.99966224323725,-5252.960799623665
81,32,MRI_FRR_2,0.0032786885,1.0327868,296.40973,1.0,302.0,0.00036027393,1.1851116e-06,0.00033894187,0.032786800000000005,0.9999988148883858,-2950.0043154207965,5.590269999999975,301.9996610581293,-5302.237477941684
81,33,MRI_FRR_2,0.0032786885,1.0327868,297.4425,2.0,304.0,0.00036027393,1.1851116e-06,0.00034012698,0.9672132,1.9999988148883858,-106.77952026382455,6.5575000000000045,303.9996598730213,-4535.9078897906375
81,34,MRI_FRR_2,0.0032786885,1.0327868,298.47528,1.0,305.0,0.00036027393,1.1851116e-06,0.0003413121,0.032786800000000005,0.9999988148883858,-2950.0043154207965,6.524720000000002,304.9996586879133,-4574.524863716961
81,35,MRI_FRR_3,0.0032786885,1.0327868,299.50806,10.0,315.0,0.00036027393,1.1851116e-06,0.0003424972,8.9672132,9.999998814888386,-11.517353182685408,15.49194,314.99965750280535,-1933.3131777092176
81,36,MRI_MSR_100,0.049180325,15.491802,314.99985,-315.0,0.0,0.00036027393,1.7776674e-05,0.00036027387,330.491802,315.0000177766742,4.687494252376582,314.99985,0.00036027387250214815,99.9998856272876
82,1,MRI_MSR_104,0.0034364262,1.8591065,3.718213,12.0,12.0,0.0020388302,7.0304495e-06,7.0304495e-06,10.1408935,11.999992969550476,-18.33269888447675,8.281787,11.999992969550476,-44.89617964758665
82,2,MRI_FRR_2,0.051546387,27.886595,31.604809,4.0,16.0,0.0020388302,0.00010545673,0.000112487185,23.886595,3.999894543267146,83.25464745700614,15.604809,15.999887512814894,-2.5317741012715658
82,3,MRI_FRR_257,0.01718213,9.295532,40.90034,9.0,25.0,0.0020388302,3.5152243e-05,0.00014763942,0.2955319999999997,8.999964847756928,-2945.3435999339963,15.90034,24.99985236057546,-57.22841373565257
82,4,MRI_FRR_264,0.037800685,20.45017,61.35051,8.0,33.0,0.0020388302,7.733493e-05,0.00022497436,12.45017,7.99992266506888,35.74447043639661,28.35051,32.99977502564434,-16.399228887396873
82,5,MRI_CCS_11,0.01718213,9.295532,70.64604,1.0,34.0,0.0020388302,3.5152243e-05,0.0002601266,8.295532,0.9999648477569281,87.94574178296307,36.64604,33.99973987339763,7.221244441697847
82,6,MRI_CCS_11,0.0034364262,1.8591065,72.50515,2.0,36.0,0.0020388302,7.0304495e-06,0.00026715704,0.1408935,1.9999929695504761,-1319.506910929515,36.50515,35.99973284295993,1.3845091912786858
82,7,MRI_CCS_11,0.0034364262,1.8591065,74.36426,8.0,44.0,0.0020388302,7.0304495e-06,0.00027418748,6.1408935,7.999992969550476,-30.274087468712434,30.36426,43.99972581252223,-44.90630040884325
82,8,MRI_FRR_264,0.024054984,13.013746,87.378006,59.0,103.0,0.0020388302,4.9213148e-05,0.00032340063,45.986254,58.99995078685242,-28.299101698634598,15.621994,102.99967659937101,-559.324773773252
82,9,MRI_FRR_257,0.0034364262,1.8591065,89.237114,2.0,105.0,0.0020388302,7.0304495e-06,0.00033043107,0.1408935,1.9999929695504761,-1319.506910929515,15.762885999999995,104.99966956893331,-566.1195771442701
82,10,MRI_FRR_264,0.0034364262,1.8591065,91.09622,12.0,117.0,0.0020388302,7.0304495e-06,0.0003374615,10.1408935,11.999992969550476,-18.33269888447675,25.903779999999998,116.99966253849561,-351.6702293584011
82,11,MRI_FRR_264,0.058419246,31.604813,122.701035,1.0,118.0,0.0020388302,0.00011951764,0.00045697915,30.604813,0.9998804823626415,96.73293059375125,4.7010350000000045,117.99954302085098,-2410.0758241717167
82,12,MRI_FRR_257,0.0034364262,1.8591065,124.56014,0.0,118.0,0.0020388302,7.0304495e-06,0.0004640096,1.8591065,7.0304495238815434e-06,99.99962183718233,6.560140000000004,117.99953599041328,-1698.7350268502378
82,13,MRI_FRR_264,0.0034364262,1.8591065,126.41925,66.0,184.0,0.0020388302,7.0304495e-06,0.00047104002,64.1408935,65.99999296955048,-2.8984620701463593,57.580749999999995,183.99952895997558,-219.55042086109611
82,14,MRI_CCS_11,0.01718213,9.295532,135.71478,38.0,222.0,0.0020388302,3.5152243e-05,0.0005061923,28.704468,37.99996484775693,-32.38344932139808,86.28522000000001,221.99949380772887,-157.28565542016216
82,15,MRI_MPT_1005,0.21649484,117.12371,252.8385,28.0,250.0,0.0020388302,0.00044291827,0.00094911054,89.12371,27.99955708172638,68.58349244917387,2.8385000000000105,249.99905088945525,-8707.435296440173
82,16,MRI_CCS_11,0.01718213,9.295532,262.13403,2.0,252.0,0.0020388302,3.5152243e-05,0.0009842628,7.295532,1.999964847756928,72.5864426644016,10.134029999999996,251.99901573720854,-2386.6614341699074
82,17,MRI_CCS_11,0.01718213,9.295532,271.42957,26.0,278.0,0.0020388302,3.5152243e-05,0.001019415,16.704468,25.999964847756928,-55.646769760982096,6.570429999999988,277.99898058502004,-4131.06220726833
82,18,MRI_FRR_257,0.13402061,72.50515,343.93472,9.0,287.0,0.0020388302,0.0002741875,0.0012936025,63.50515,8.999725812493125,85.82835279895706,56.93472000000003,286.99870639748406,-404.08381106903477
82,19,MRI_FRR_264,0.051546387,27.886595,371.82132,5.0,292.0,0.0020388302,0.00010545673,0.0013990592,22.886595,4.999894543267146,78.15361112796751,79.82132000000001,291.99860094080213,-265.81529964776587
82,20,MRI_FRR_257,0.01718213,9.295532,381.11685,9.0,301.0,0.0020388302,3.5152243e-05,0.0014342114,0.2955319999999997,8.999964847756928,-2945.3435999339963,80.11685,300.99856578861363,-275.69945122482176
82,21,MRI_FRR_264,0.024054984,13.013746,394.13058,3.0,304.0,0.0020388302,4.9213148e-05,0.0014834246,10.013746,2.9999507868524233,70.04167284797893,90.13058000000001,303.9985165754333,-237.2867639101327
82,22,MRI_CCS_11,0.010309278,5.5773196,399.70792,2.0,306.0,0.0020388302,2.1091346e-05,0.0015045159,3.5773196,1.9999789086541568,44.09280879868388,93.70792,305.9984954841202,-226.54496597952468
82,23,MRI_FRR_264,0.037800685,20.45017,420.15808,12.0,318.0,0.0020388302,7.733493e-05,0.0015818508,8.45017,11.99992266506888,-42.00806214631043,102.15807999999998,317.9984181491891,-211.2807309506885
82,24,MRI_FRR_264,0.037800685,20.45017,440.60825,11.0,329.0,0.0020388302,7.733493e-05,0.0016591857,9.45017,10.99992266506888,-16.399204089120932,111.60825,328.998340814258,-194.77958915605072
82,25,MRI_FRR_264,0.037800685,20.45017,461.0584,46.0,375.0,0.0020388302,7.733493e-05,0.0017365207,25.54983,45.99992266506888,-80.04003418053614,86.0584,374.99826347932685,-335.7485887250133
82,26,MRI_FRR_264,0.0034364262,1.8591065,462.9175,89.0,464.0,0.0020388302,7.0304495e-06,0.0017435511,87.1408935,88.99999296955048,-2.1334409080284127,1.0824999999999818,463.99825644888915,-42763.58027241543
82,27,MRI_FRR_264,0.0034364262,1.8591065,464.7766,1.0,465.0,0.0020388302,7.0304495e-06,0.0017505815,0.8591065,0.9999929695504761,-16.39918561324773,0.22340000000002647,464.99824941845145,-208046.03823562953
82,28,MRI_FRR_257,0.0034364262,1.8591065,466.6357,0.0,465.0,0.0020388302,7.0304495e-06,0.001757612,1.8591065,7.0304495238815434e-06,99.99962183718233,1.6356999999999857,464.99824238801375,-28328.088426240618
82,29,MRI_FRR_264,0.0034364262,1.8591065,468.4948,1.0,466.0,0.0020388302,7.0304495e-06,0.0017646424,0.8591065,0.9999929695504761,-16.39918561324773,2.494799999999998,465.99823535757605,-18578.781279364135
82,30,MRI_FRR_264,0.0034364262,1.8591065,470.3539,8.0,474.0,0.0020388302,7.0304495e-06,0.0017716729,6.1408935,7.999992969550476,-30.274087468712434,3.64609999999999,473.99822832713835,-12900.143395056077
82,31,MRI_CCS_11,0.0034364262,1.8591065,472.213,33.0,507.0,0.0020388302,7.0304495e-06,0.0017787033,31.1408935,32.999992969550476,-5.9699618752123325,34.78699999999998,506.99822129670065,-1357.4358849475407
82,32,MRI_FRR_257,0.0034364262,1.8591065,474.0721,5.0,512.0,0.0020388302,7.0304495e-06,0.0017857337,3.1408935,4.999992969550476,-59.19014667483875,37.92790000000002,511.99821426626295,-1249.9250268700948
82,33,MRI_FRR_264,0.01718213,9.295532,483.36765,0.0,512.0,0.0020388302,3.5152243e-05,0.0018208859,9.295532,3.515224307193421e-05,99.99962183721091,28.632349999999974,511.99817911407445,-1688.1807784344453
82,34,MRI_FRR_257,0.0034364262,1.8591065,485.22675,2.0,514.0,0.0020388302,7.0304495e-06,0.0018279164,0.1408935,1.9999929695504761,-1319.506910929515,28.77325000000002,513.9981720836367,-1686.3750952139103
