Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,timediff,PTAB,BodyGroup_from,BodyGroup_to,PatientID_from,PatientID_to
115,3,MRI_FRR_257,0.03719008,9.66942,27.933882,10.0,21.0,11.0,-1649200,ABDOMEN,ABDOMEN,71868e79f655ffb987770c56df449291e9e482fb,ca92ff116626a540355fcc3e66745cf322e7ec7e
115,4,MRI_FRR_264,0.045454543,11.818181,39.752064,11.0,32.0,21.0,-1649200,ABDOMEN,ABDOMEN,71868e79f655ffb987770c56df449291e9e482fb,ca92ff116626a540355fcc3e66745cf322e7ec7e
115,5,MRI_CCS_11,0.053719006,13.966942,53.719006,4.0,36.0,32.0,-1649200,ABDOMEN,ABDOMEN,71868e79f655ffb987770c56df449291e9e482fb,ca92ff116626a540355fcc3e66745cf322e7ec7e
115,6,MRI_CCS_11,0.004132231,1.0743802,54.793385,2.0,38.0,36.0,-1649200,ABDOMEN,ABDOMEN,71868e79f655ffb987770c56df449291e9e482fb,ca92ff116626a540355fcc3e66745cf322e7ec7e
115,7,MRI_CCS_11,0.004132231,1.0743802,55.867764,20.0,58.0,38.0,-1649200,ABDOMEN,ABDOMEN,71868e79f655ffb987770c56df449291e9e482fb,ca92ff116626a540355fcc3e66745cf322e7ec7e
115,8,MRI_FRR_264,0.02892562,7.5206614,63.388424,11.0,69.0,58.00000000000001,-1649200,ABDOMEN,ABDOMEN,71868e79f655ffb987770c56df449291e9e482fb,ca92ff116626a540355fcc3e66745cf322e7ec7e
115,9,MRI_FRR_264,0.061983466,16.115702,79.50413,44.0,113.0,69.0,-1649200,ABDOMEN,ABDOMEN,71868e79f655ffb987770c56df449291e9e482fb,ca92ff116626a540355fcc3e66745cf322e7ec7e
115,10,MRI_FRR_264,0.061983466,16.115702,95.61983,65.0,178.0,113.0,-1649200,ABDOMEN,ABDOMEN,71868e79f655ffb987770c56df449291e9e482fb,ca92ff116626a540355fcc3e66745cf322e7ec7e
115,11,MRI_CCS_11,0.16942148,44.049583,139.6694,1.0,179.0,178.0,-1649200,ABDOMEN,ABDOMEN,71868e79f655ffb987770c56df449291e9e482fb,ca92ff116626a540355fcc3e66745cf322e7ec7e
115,12,MRI_CCS_11,0.012396693,3.2231402,142.89255,2.0,181.0,179.0,-1649200,ABDOMEN,ABDOMEN,71868e79f655ffb987770c56df449291e9e482fb,ca92ff116626a540355fcc3e66745cf322e7ec7e
115,13,MRI_CCS_11,0.012396693,3.2231402,146.11569,20.0,201.0,181.0,-1649200,ABDOMEN,ABDOMEN,71868e79f655ffb987770c56df449291e9e482fb,ca92ff116626a540355fcc3e66745cf322e7ec7e
115,14,MRI_MPT_1005,0.16115701,41.90082,188.01651,17.0,218.0,201.0,-1649200,ABDOMEN,ABDOMEN,71868e79f655ffb987770c56df449291e9e482fb,ca92ff116626a540355fcc3e66745cf322e7ec7e
115,15,MRI_FRR_257,0.07851239,20.413221,208.42973,3.0,221.0,218.0,-100,ABDOMEN,ABDOMEN,71868e79f655ffb987770c56df449291e9e482fb,ca92ff116626a540355fcc3e66745cf322e7ec7e
115,16,MRI_FRR_264,0.02892562,7.5206614,215.9504,6.0,227.0,221.0,-100,ABDOMEN,ABDOMEN,71868e79f655ffb987770c56df449291e9e482fb,ca92ff116626a540355fcc3e66745cf322e7ec7e
115,17,MRI_FRR_34,0.012396693,3.2231402,219.17354,4.0,231.0,227.0,-100,ABDOMEN,ABDOMEN,71868e79f655ffb987770c56df449291e9e482fb,ca92ff116626a540355fcc3e66745cf322e7ec7e
115,18,MRI_FRR_257,0.004132231,1.0743802,220.24792,8.0,239.0,231.00000000000003,-223500,ABDOMEN,ABDOMEN,71868e79f655ffb987770c56df449291e9e482fb,ca92ff116626a540355fcc3e66745cf322e7ec7e
115,19,MRI_FRR_264,0.02892562,7.5206614,227.76859,3.0,242.0,239.00000000000003,-223500,ABDOMEN,ABDOMEN,71868e79f655ffb987770c56df449291e9e482fb,ca92ff116626a540355fcc3e66745cf322e7ec7e
115,20,MRI_FRR_3,0.020661155,5.3719,233.14049,2.0,244.0,242.00000000000003,-223500,ABDOMEN,ABDOMEN,71868e79f655ffb987770c56df449291e9e482fb,ca92ff116626a540355fcc3e66745cf322e7ec7e
115,21,MRI_FRR_257,0.012396693,3.2231402,236.36363,1.0,245.0,244.00000000000003,-1434200,ABDOMEN,ABDOMEN,71868e79f655ffb987770c56df449291e9e482fb,ca92ff116626a540355fcc3e66745cf322e7ec7e
115,22,MRI_FRR_264,0.004132231,1.0743802,237.43802,15.0,260.0,245.00000000000003,-1434200,ABDOMEN,ABDOMEN,71868e79f655ffb987770c56df449291e9e482fb,ca92ff116626a540355fcc3e66745cf322e7ec7e
115,23,MRI_MSR_100,0.08677685,22.561981,260.0,-260.0,0.0,260.0,-1434200,ABDOMEN,ABDOMEN,71868e79f655ffb987770c56df449291e9e482fb,ca92ff116626a540355fcc3e66745cf322e7ec7e
116,1,MRI_MSR_104,0.004184101,1.205021,2.410042,7.0,7.0,0.0,-1434200,ABDOMEN,ABDOMEN,ca92ff116626a540355fcc3e66745cf322e7ec7e,41de82585b5ad9b90179d70b45e013ba52a44860
116,2,MRI_FRR_2,0.06276151,18.075314,20.485355,8.0,15.0,7.0,-1434200,ABDOMEN,ABDOMEN,ca92ff116626a540355fcc3e66745cf322e7ec7e,41de82585b5ad9b90179d70b45e013ba52a44860
116,3,MRI_FRR_257,0.037656903,10.845188,31.330544,8.0,23.0,15.000000000000002,-1452100,ABDOMEN,ABDOMEN,ca92ff116626a540355fcc3e66745cf322e7ec7e,41de82585b5ad9b90179d70b45e013ba52a44860
116,4,MRI_FRR_264,0.046025105,13.25523,44.585773,13.0,36.0,23.0,-1452100,ABDOMEN,ABDOMEN,ca92ff116626a540355fcc3e66745cf322e7ec7e,41de82585b5ad9b90179d70b45e013ba52a44860
116,5,MRI_CCS_11,0.05439331,15.665274,60.251045,1.0,37.0,36.0,-1452100,ABDOMEN,ABDOMEN,ca92ff116626a540355fcc3e66745cf322e7ec7e,41de82585b5ad9b90179d70b45e013ba52a44860
116,6,MRI_CCS_11,0.004184101,1.205021,61.456066,1.0,38.0,37.0,-1452100,ABDOMEN,ABDOMEN,ca92ff116626a540355fcc3e66745cf322e7ec7e,41de82585b5ad9b90179d70b45e013ba52a44860
116,7,MRI_CCS_11,0.004184101,1.205021,62.661087,1.0,39.0,38.0,-1452100,ABDOMEN,ABDOMEN,ca92ff116626a540355fcc3e66745cf322e7ec7e,41de82585b5ad9b90179d70b45e013ba52a44860
116,8,MRI_FRR_264,0.029288705,8.435147,71.09624,10.0,49.0,39.0,-1452100,ABDOMEN,ABDOMEN,ca92ff116626a540355fcc3e66745cf322e7ec7e,41de82585b5ad9b90179d70b45e013ba52a44860
116,9,MRI_FRR_264,0.06276151,18.075314,89.171555,34.0,83.0,49.0,-1452100,ABDOMEN,ABDOMEN,ca92ff116626a540355fcc3e66745cf322e7ec7e,41de82585b5ad9b90179d70b45e013ba52a44860
116,10,MRI_FRR_257,0.004184101,1.205021,90.37658,1.0,84.0,83.0,400,ABDOMEN,ABDOMEN,ca92ff116626a540355fcc3e66745cf322e7ec7e,41de82585b5ad9b90179d70b45e013ba52a44860
116,11,MRI_FRR_264,0.004184101,1.205021,91.581604,10.0,94.0,84.0,400,ABDOMEN,ABDOMEN,ca92ff116626a540355fcc3e66745cf322e7ec7e,41de82585b5ad9b90179d70b45e013ba52a44860
116,12,MRI_FRR_264,0.06276151,18.075314,109.65692,100.0,194.0,94.0,400,ABDOMEN,ABDOMEN,ca92ff116626a540355fcc3e66745cf322e7ec7e,41de82585b5ad9b90179d70b45e013ba52a44860
116,13,MRI_CCS_11,0.07949791,22.8954,132.55232,1.0,195.0,194.0,400,ABDOMEN,ABDOMEN,ca92ff116626a540355fcc3e66745cf322e7ec7e,41de82585b5ad9b90179d70b45e013ba52a44860
116,14,MRI_CCS_11,0.012552301,3.6150627,136.16739,2.0,197.0,195.0,400,ABDOMEN,ABDOMEN,ca92ff116626a540355fcc3e66745cf322e7ec7e,41de82585b5ad9b90179d70b45e013ba52a44860
116,15,MRI_CCS_11,0.004184101,1.205021,137.3724,39.0,236.0,197.0,400,ABDOMEN,ABDOMEN,ca92ff116626a540355fcc3e66745cf322e7ec7e,41de82585b5ad9b90179d70b45e013ba52a44860
116,16,MRI_FRR_257,0.26359835,75.91633,213.28873,9.0,245.0,236.00000000000003,-100,ABDOMEN,ABDOMEN,ca92ff116626a540355fcc3e66745cf322e7ec7e,41de82585b5ad9b90179d70b45e013ba52a44860
116,17,MRI_FRR_264,0.029288705,8.435147,221.72388,11.0,256.0,245.00000000000003,-100,ABDOMEN,ABDOMEN,ca92ff116626a540355fcc3e66745cf322e7ec7e,41de82585b5ad9b90179d70b45e013ba52a44860
116,18,MRI_FRR_3,0.029288705,8.435147,230.15903,12.0,268.0,256.0,-100,ABDOMEN,ABDOMEN,ca92ff116626a540355fcc3e66745cf322e7ec7e,41de82585b5ad9b90179d70b45e013ba52a44860
116,19,MRI_MPT_1005,0.07949791,22.8954,253.05443,6.0,274.0,268.0,-100,ABDOMEN,ABDOMEN,ca92ff116626a540355fcc3e66745cf322e7ec7e,41de82585b5ad9b90179d70b45e013ba52a44860
116,20,MRI_FRR_257,0.020920502,6.0251045,259.07953,1.0,275.0,274.0,-1415150,ABDOMEN,ABDOMEN,ca92ff116626a540355fcc3e66745cf322e7ec7e,41de82585b5ad9b90179d70b45e013ba52a44860
116,21,MRI_FRR_264,0.004184101,1.205021,260.28455,13.0,288.0,275.0,-1415150,ABDOMEN,ABDOMEN,ca92ff116626a540355fcc3e66745cf322e7ec7e,41de82585b5ad9b90179d70b45e013ba52a44860
116,22,MRI_MSR_100,0.096234314,27.715483,288.00003,-288.0,0.0,288.0,-1415150,ABDOMEN,ABDOMEN,ca92ff116626a540355fcc3e66745cf322e7ec7e,41de82585b5ad9b90179d70b45e013ba52a44860
117,1,MRI_MSR_104,0.0037453186,1.2322098,2.4644196,26.0,26.0,0.0,-1415150,ABDOMEN,ARM,41de82585b5ad9b90179d70b45e013ba52a44860,2a0929e4df570140a9a9ae183d7ac319b6525168
117,2,MRI_FRR_2,0.056179777,18.483147,20.947567,7.0,33.0,26.0,-1415150,ABDOMEN,ARM,41de82585b5ad9b90179d70b45e013ba52a44860,2a0929e4df570140a9a9ae183d7ac319b6525168
117,3,MRI_FRR_257,0.033707865,11.089888,32.037453,9.0,42.0,33.0,-1498100,ABDOMEN,ARM,41de82585b5ad9b90179d70b45e013ba52a44860,2a0929e4df570140a9a9ae183d7ac319b6525168
117,4,MRI_FRR_264,0.041198503,13.554308,45.59176,16.0,58.0,42.0,-1498100,ABDOMEN,ARM,41de82585b5ad9b90179d70b45e013ba52a44860,2a0929e4df570140a9a9ae183d7ac319b6525168
117,5,MRI_CCS_11,0.048689142,16.018728,61.61049,2.0,60.0,58.00000000000001,-1498100,ABDOMEN,ARM,41de82585b5ad9b90179d70b45e013ba52a44860,2a0929e4df570140a9a9ae183d7ac319b6525168
117,6,MRI_CCS_11,0.0037453186,1.2322098,62.842697,2.0,62.0,60.00000000000001,-1498100,ABDOMEN,ARM,41de82585b5ad9b90179d70b45e013ba52a44860,2a0929e4df570140a9a9ae183d7ac319b6525168
117,7,MRI_CCS_11,0.0037453186,1.2322098,64.074905,8.0,70.0,62.00000000000001,-1498100,ABDOMEN,ARM,41de82585b5ad9b90179d70b45e013ba52a44860,2a0929e4df570140a9a9ae183d7ac319b6525168
117,8,MRI_FRR_264,0.02621723,8.625468,72.70037,10.0,80.0,70.0,-1498100,ABDOMEN,ARM,41de82585b5ad9b90179d70b45e013ba52a44860,2a0929e4df570140a9a9ae183d7ac319b6525168
117,9,MRI_FRR_264,0.056179777,18.483147,91.18352,54.0,134.0,80.0,-1498100,ABDOMEN,ARM,41de82585b5ad9b90179d70b45e013ba52a44860,2a0929e4df570140a9a9ae183d7ac319b6525168
117,10,MRI_CCS_11,0.0037453186,1.2322098,92.415726,74.0,208.0,134.0,-1498100,ABDOMEN,ARM,41de82585b5ad9b90179d70b45e013ba52a44860,2a0929e4df570140a9a9ae183d7ac319b6525168
117,11,MRI_FRR_264,0.423221,139.2397,231.65543,0.0,208.0,208.0,-1498100,ABDOMEN,ARM,41de82585b5ad9b90179d70b45e013ba52a44860,2a0929e4df570140a9a9ae183d7ac319b6525168
117,12,MRI_FRR_257,0.0037453186,1.2322098,232.88763,1.0,209.0,208.0,150,ABDOMEN,ARM,41de82585b5ad9b90179d70b45e013ba52a44860,2a0929e4df570140a9a9ae183d7ac319b6525168
117,13,MRI_FRR_264,0.0037453186,1.2322098,234.11984,27.0,236.0,209.0,150,ABDOMEN,ARM,41de82585b5ad9b90179d70b45e013ba52a44860,2a0929e4df570140a9a9ae183d7ac319b6525168
117,14,MRI_CCS_11,0.011235955,3.6966293,237.81647,41.0,277.0,236.00000000000003,150,ABDOMEN,ARM,41de82585b5ad9b90179d70b45e013ba52a44860,2a0929e4df570140a9a9ae183d7ac319b6525168
117,15,MRI_FRR_257,0.041198503,13.554308,251.37077,4.0,281.0,277.0,50,ABDOMEN,ARM,41de82585b5ad9b90179d70b45e013ba52a44860,2a0929e4df570140a9a9ae183d7ac319b6525168
117,16,MRI_FRR_264,0.02621723,8.625468,259.99625,0.0,281.0,281.0,50,ABDOMEN,ARM,41de82585b5ad9b90179d70b45e013ba52a44860,2a0929e4df570140a9a9ae183d7ac319b6525168
117,17,MRI_FRR_257,0.0037453186,1.2322098,261.22845,1.0,282.0,281.0,-421850,ABDOMEN,ARM,41de82585b5ad9b90179d70b45e013ba52a44860,2a0929e4df570140a9a9ae183d7ac319b6525168
117,18,MRI_FRR_264,0.0037453186,1.2322098,262.46066,1.0,283.0,282.0,-421850,ABDOMEN,ARM,41de82585b5ad9b90179d70b45e013ba52a44860,2a0929e4df570140a9a9ae183d7ac319b6525168
117,19,MRI_FRR_34,0.0037453186,1.2322098,263.69287,2.0,285.0,283.0,-421850,ABDOMEN,ARM,41de82585b5ad9b90179d70b45e013ba52a44860,2a0929e4df570140a9a9ae183d7ac319b6525168
117,20,MRI_FRR_257,0.0037453186,1.2322098,264.92508,5.0,290.0,285.0,-474000,ABDOMEN,ARM,41de82585b5ad9b90179d70b45e013ba52a44860,2a0929e4df570140a9a9ae183d7ac319b6525168
117,21,MRI_FRR_264,0.0037453186,1.2322098,266.1573,7.0,297.0,290.0,-474000,ABDOMEN,ARM,41de82585b5ad9b90179d70b45e013ba52a44860,2a0929e4df570140a9a9ae183d7ac319b6525168
117,22,MRI_FRR_3,0.02621723,8.625468,274.78275,15.0,312.0,297.0,-474000,ABDOMEN,ARM,41de82585b5ad9b90179d70b45e013ba52a44860,2a0929e4df570140a9a9ae183d7ac319b6525168
117,23,MRI_MPT_1005,0.07116105,23.411983,298.19473,17.0,329.0,312.0,-474000,ABDOMEN,ARM,41de82585b5ad9b90179d70b45e013ba52a44860,2a0929e4df570140a9a9ae183d7ac319b6525168
117,24,MRI_MSR_100,0.09363297,30.805246,328.99997,-329.0,0.0,329.0,-474000,ABDOMEN,ARM,41de82585b5ad9b90179d70b45e013ba52a44860,2a0929e4df570140a9a9ae183d7ac319b6525168
118,1,MRI_MSR_104,0.0016207459,0.3144247,0.6288494,4.0,4.0,0.0,-474000,ARM,ARM,2a0929e4df570140a9a9ae183d7ac319b6525168,d1ded132d18edc47d68607984e0d2a7336cfda0c
118,2,MRI_FRR_2,0.024311185,4.7163696,5.345219,5.0,9.0,4.0,-474000,ARM,ARM,2a0929e4df570140a9a9ae183d7ac319b6525168,d1ded132d18edc47d68607984e0d2a7336cfda0c
118,3,MRI_FRR_257,0.014586711,2.829822,8.175041,8.0,17.0,9.0,-1253150,ARM,ARM,2a0929e4df570140a9a9ae183d7ac319b6525168,d1ded132d18edc47d68607984e0d2a7336cfda0c
118,4,MRI_FRR_264,0.017828204,3.4586716,11.633713,19.0,36.0,17.0,-1253150,ARM,ARM,2a0929e4df570140a9a9ae183d7ac319b6525168,d1ded132d18edc47d68607984e0d2a7336cfda0c
118,5,MRI_FRR_264,0.03727715,7.231767,18.86548,53.0,89.0,36.0,-1253150,ARM,ARM,2a0929e4df570140a9a9ae183d7ac319b6525168,d1ded132d18edc47d68607984e0d2a7336cfda0c
118,6,MRI_FRR_257,0.7439223,144.32092,163.1864,1.0,90.0,89.0,1850,ARM,ARM,2a0929e4df570140a9a9ae183d7ac319b6525168,d1ded132d18edc47d68607984e0d2a7336cfda0c
118,7,MRI_FRR_264,0.0048622373,0.943274,164.12967,11.0,101.0,90.0,1850,ARM,ARM,2a0929e4df570140a9a9ae183d7ac319b6525168,d1ded132d18edc47d68607984e0d2a7336cfda0c
118,8,MRI_FRR_264,0.03403566,6.602918,170.73259,26.0,127.0,101.0,1850,ARM,ARM,2a0929e4df570140a9a9ae183d7ac319b6525168,d1ded132d18edc47d68607984e0d2a7336cfda0c
118,9,MRI_CCS_11,0.011345221,2.2009728,172.93356,20.0,147.0,127.0,1850,ARM,ARM,2a0929e4df570140a9a9ae183d7ac319b6525168,d1ded132d18edc47d68607984e0d2a7336cfda0c
118,10,MRI_FRR_257,0.014586711,2.829822,175.76338,3.0,150.0,147.0,100,ARM,ARM,2a0929e4df570140a9a9ae183d7ac319b6525168,d1ded132d18edc47d68607984e0d2a7336cfda0c
118,11,MRI_FRR_264,0.008103728,1.5721233,177.33551,0.0,150.0,150.0,100,ARM,ARM,2a0929e4df570140a9a9ae183d7ac319b6525168,d1ded132d18edc47d68607984e0d2a7336cfda0c
118,12,MRI_FRR_257,0.0016207459,0.3144247,177.64993,2.0,152.0,150.0,-250000,ARM,ARM,2a0929e4df570140a9a9ae183d7ac319b6525168,d1ded132d18edc47d68607984e0d2a7336cfda0c
118,13,MRI_FRR_264,0.0048622373,0.943274,178.5932,0.0,152.0,152.0,-250000,ARM,ARM,2a0929e4df570140a9a9ae183d7ac319b6525168,d1ded132d18edc47d68607984e0d2a7336cfda0c
118,14,MRI_FRR_257,0.0016207459,0.3144247,178.90762,1.0,153.0,152.0,-350200,ARM,ARM,2a0929e4df570140a9a9ae183d7ac319b6525168,d1ded132d18edc47d68607984e0d2a7336cfda0c
118,15,MRI_FRR_34,0.0048622373,0.943274,179.85089,0.0,153.0,153.0,-350200,ARM,ARM,2a0929e4df570140a9a9ae183d7ac319b6525168,d1ded132d18edc47d68607984e0d2a7336cfda0c
118,16,MRI_FRR_264,0.0048622373,0.943274,180.79416,2.0,155.0,153.0,-350200,ARM,ARM,2a0929e4df570140a9a9ae183d7ac319b6525168,d1ded132d18edc47d68607984e0d2a7336cfda0c
118,17,MRI_FRR_257,0.0016207459,0.3144247,181.10858,5.0,160.0,155.0,-386600,ARM,ARM,2a0929e4df570140a9a9ae183d7ac319b6525168,d1ded132d18edc47d68607984e0d2a7336cfda0c
118,18,MRI_FRR_264,0.014586711,2.829822,183.9384,6.0,166.0,160.0,-386600,ARM,ARM,2a0929e4df570140a9a9ae183d7ac319b6525168,d1ded132d18edc47d68607984e0d2a7336cfda0c
118,19,MRI_FRR_3,0.014586711,2.829822,186.76822,11.0,177.0,166.0,-386600,ARM,ARM,2a0929e4df570140a9a9ae183d7ac319b6525168,d1ded132d18edc47d68607984e0d2a7336cfda0c
118,20,MRI_MPT_1005,0.03403566,6.602918,193.37114,17.0,194.0,177.0,-386600,ARM,ARM,2a0929e4df570140a9a9ae183d7ac319b6525168,d1ded132d18edc47d68607984e0d2a7336cfda0c
118,21,MRI_EXU_95,0.0016207459,0.3144247,193.68556,0.0,194.0,194.0,-386600,ARM,ARM,2a0929e4df570140a9a9ae183d7ac319b6525168,d1ded132d18edc47d68607984e0d2a7336cfda0c
118,22,MRI_MSR_100,0.0016207459,0.3144247,193.99998,-194.0,0.0,194.0,-386600,ARM,ARM,2a0929e4df570140a9a9ae183d7ac319b6525168,d1ded132d18edc47d68607984e0d2a7336cfda0c
119,1,MRI_MSR_104,0.005376344,0.844086,1.688172,8.0,8.0,0.0,-386600,ARM,ARM,d1ded132d18edc47d68607984e0d2a7336cfda0c,02e929ddb05b34deb5559b990abb9f2a19b2d012
119,2,MRI_FRR_2,0.08064516,12.66129,14.3494625,6.0,14.0,8.0,-386600,ARM,ARM,d1ded132d18edc47d68607984e0d2a7336cfda0c,02e929ddb05b34deb5559b990abb9f2a19b2d012
119,3,MRI_FRR_257,0.048387095,7.596774,21.946236,7.0,21.0,14.0,-1163150,ARM,ARM,d1ded132d18edc47d68607984e0d2a7336cfda0c,02e929ddb05b34deb5559b990abb9f2a19b2d012
119,4,MRI_FRR_264,0.059139784,9.284946,31.231182,21.0,42.0,21.0,-1163150,ARM,ARM,d1ded132d18edc47d68607984e0d2a7336cfda0c,02e929ddb05b34deb5559b990abb9f2a19b2d012
119,5,MRI_FRR_264,0.12365591,19.413977,50.645157,16.0,58.0,42.0,-1163150,ARM,ARM,d1ded132d18edc47d68607984e0d2a7336cfda0c,02e929ddb05b34deb5559b990abb9f2a19b2d012
119,6,MRI_CCS_11,0.13440861,21.102152,71.74731,28.0,86.0,58.00000000000001,-1163150,ARM,ARM,d1ded132d18edc47d68607984e0d2a7336cfda0c,02e929ddb05b34deb5559b990abb9f2a19b2d012
119,7,MRI_FRR_257,0.13440861,21.102152,92.84946,1.0,87.0,86.0,400,ARM,ARM,d1ded132d18edc47d68607984e0d2a7336cfda0c,02e929ddb05b34deb5559b990abb9f2a19b2d012
119,8,MRI_FRR_264,0.016129032,2.532258,95.381714,9.0,96.0,87.0,400,ARM,ARM,d1ded132d18edc47d68607984e0d2a7336cfda0c,02e929ddb05b34deb5559b990abb9f2a19b2d012
119,9,MRI_FRR_264,0.09139785,14.3494625,109.73118,6.0,102.0,96.0,400,ARM,ARM,d1ded132d18edc47d68607984e0d2a7336cfda0c,02e929ddb05b34deb5559b990abb9f2a19b2d012
119,10,MRI_CCS_11,0.03763441,5.908602,115.63978,12.0,114.0,102.0,400,ARM,ARM,d1ded132d18edc47d68607984e0d2a7336cfda0c,02e929ddb05b34deb5559b990abb9f2a19b2d012
119,11,MRI_FRR_257,0.026881719,4.22043,119.86021,3.0,117.0,114.0,50,ARM,ARM,d1ded132d18edc47d68607984e0d2a7336cfda0c,02e929ddb05b34deb5559b990abb9f2a19b2d012
119,12,MRI_FRR_264,0.048387095,7.596774,127.45698,4.0,121.0,117.0,50,ARM,ARM,d1ded132d18edc47d68607984e0d2a7336cfda0c,02e929ddb05b34deb5559b990abb9f2a19b2d012
119,13,MRI_FRR_257,0.005376344,0.844086,128.30107,2.0,123.0,121.0,-453300,ARM,ARM,d1ded132d18edc47d68607984e0d2a7336cfda0c,02e929ddb05b34deb5559b990abb9f2a19b2d012
119,14,MRI_FRR_264,0.016129032,2.532258,130.83333,1.0,124.0,123.0,-453300,ARM,ARM,d1ded132d18edc47d68607984e0d2a7336cfda0c,02e929ddb05b34deb5559b990abb9f2a19b2d012
119,15,MRI_FRR_34,0.016129032,2.532258,133.36559,0.0,124.0,124.0,-453300,ARM,ARM,d1ded132d18edc47d68607984e0d2a7336cfda0c,02e929ddb05b34deb5559b990abb9f2a19b2d012
119,16,MRI_FRR_257,0.005376344,0.844086,134.20967,5.0,129.0,124.0,-468700,ARM,ARM,d1ded132d18edc47d68607984e0d2a7336cfda0c,02e929ddb05b34deb5559b990abb9f2a19b2d012
119,17,MRI_FRR_264,0.048387095,7.596774,141.80644,3.0,132.0,129.0,-468700,ARM,ARM,d1ded132d18edc47d68607984e0d2a7336cfda0c,02e929ddb05b34deb5559b990abb9f2a19b2d012
119,18,MRI_FRR_3,0.03763441,5.908602,147.71504,3.0,135.0,132.0,-468700,ARM,ARM,d1ded132d18edc47d68607984e0d2a7336cfda0c,02e929ddb05b34deb5559b990abb9f2a19b2d012
119,19,MRI_MPT_1005,0.048387095,7.596774,155.31181,22.0,157.0,135.0,-468700,ARM,ARM,d1ded132d18edc47d68607984e0d2a7336cfda0c,02e929ddb05b34deb5559b990abb9f2a19b2d012
119,20,MRI_EXU_95,0.005376344,0.844086,156.1559,0.0,157.0,157.0,-468700,ARM,ARM,d1ded132d18edc47d68607984e0d2a7336cfda0c,02e929ddb05b34deb5559b990abb9f2a19b2d012
119,21,MRI_MSR_100,0.005376344,0.844086,156.99998,-157.0,0.0,157.0,-468700,ARM,ARM,d1ded132d18edc47d68607984e0d2a7336cfda0c,02e929ddb05b34deb5559b990abb9f2a19b2d012
120,1,MRI_MSR_104,0.0074074073,7.444444,14.888888,8.0,8.0,0.0,-468700,ARM,HEART,02e929ddb05b34deb5559b990abb9f2a19b2d012,9966e020084fe481cdbe4224f8e78a1d0b431595
120,2,MRI_FRR_2,0.111111104,111.66666,126.55554,11.0,19.0,8.0,-468700,ARM,HEART,02e929ddb05b34deb5559b990abb9f2a19b2d012,9966e020084fe481cdbe4224f8e78a1d0b431595
120,3,MRI_FRR_257,0.06666666,66.99999,193.55554,7.0,26.0,19.0,-1248150,ARM,HEART,02e929ddb05b34deb5559b990abb9f2a19b2d012,9966e020084fe481cdbe4224f8e78a1d0b431595
120,4,MRI_FRR_264,0.08148148,81.888885,275.44443,12.0,38.0,26.0,-1248150,ARM,HEART,02e929ddb05b34deb5559b990abb9f2a19b2d012,9966e020084fe481cdbe4224f8e78a1d0b431595
120,5,MRI_CCS_11,0.096296296,96.77778,372.2222,8.0,46.0,38.0,-1248150,ARM,HEART,02e929ddb05b34deb5559b990abb9f2a19b2d012,9966e020084fe481cdbe4224f8e78a1d0b431595
120,6,MRI_FRR_264,0.18518518,186.1111,558.3333,5.0,51.0,46.0,-1248150,ARM,HEART,02e929ddb05b34deb5559b990abb9f2a19b2d012,9966e020084fe481cdbe4224f8e78a1d0b431595
120,7,MRI_CCS_11,0.02222222,22.333332,580.6666,399.0,450.0,51.0,-1248150,ARM,HEART,02e929ddb05b34deb5559b990abb9f2a19b2d012,9966e020084fe481cdbe4224f8e78a1d0b431595
120,8,MRI_FRR_264,0.05185185,52.11111,632.7777,359.0,809.0,450.0,-1248150,ARM,HEART,02e929ddb05b34deb5559b990abb9f2a19b2d012,9966e020084fe481cdbe4224f8e78a1d0b431595
120,9,MRI_CCS_11,0.02222222,22.333332,655.111,104.0,913.0,809.0,-1248150,ARM,HEART,02e929ddb05b34deb5559b990abb9f2a19b2d012,9966e020084fe481cdbe4224f8e78a1d0b431595
120,10,MRI_FRR_257,0.0074074073,7.444444,662.5555,8.0,921.0,913.0,150,ARM,HEART,02e929ddb05b34deb5559b990abb9f2a19b2d012,9966e020084fe481cdbe4224f8e78a1d0b431595
120,11,MRI_FRR_264,0.02222222,22.333332,684.8888,40.0,961.0,921.0,150,ARM,HEART,02e929ddb05b34deb5559b990abb9f2a19b2d012,9966e020084fe481cdbe4224f8e78a1d0b431595
120,12,MRI_MPT_1005,0.14074074,141.44444,826.33325,17.0,978.0,961.0,150,ARM,HEART,02e929ddb05b34deb5559b990abb9f2a19b2d012,9966e020084fe481cdbe4224f8e78a1d0b431595
120,13,MRI_FRR_3,0.02222222,22.333332,848.66656,2.0,980.0,978.0,150,ARM,HEART,02e929ddb05b34deb5559b990abb9f2a19b2d012,9966e020084fe481cdbe4224f8e78a1d0b431595
120,14,MRI_FRR_2,0.0074074073,7.444444,856.111,1.0,981.0,980.0,150,ARM,HEART,02e929ddb05b34deb5559b990abb9f2a19b2d012,9966e020084fe481cdbe4224f8e78a1d0b431595
120,15,MRI_FRR_3,0.0074074073,7.444444,863.5555,7.0,988.0,981.0,150,ARM,HEART,02e929ddb05b34deb5559b990abb9f2a19b2d012,9966e020084fe481cdbe4224f8e78a1d0b431595
