Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,Increment_Improvement_Pct,Cumulative_Improvement_Pct
97,11,MRI_FRR_264,0.0,192.0,23.178919,118.62151,,,-19.243855997844335,19.698293730503995
97,12,MRI_FRR_257,1.0,193.0,1.3634658,119.98498,,,-153.4162371643048,19.970434306907862
97,13,MRI_FRR_264,8.0,201.0,1.3634658,121.34844,,,3.2091741271503973,18.79883145764177
97,14,MRI_CCS_11,41.0,242.0,6.8173275,128.16577,,,3.118220985508875,14.650682775453847
97,15,MRI_FRR_257,9.0,251.0,85.89833,214.0641,,,-21.99140408090976,47.488474932134125
97,16,MRI_FRR_264,5.0,256.0,14.998121,229.06223,,,-31.941562415621444,57.07877896373633
97,17,MRI_FRR_3,14.0,270.0,20.451982,249.5142,,,-104.73410825453064,65.63338056727666
97,18,MRI_MPT_1005,17.0,287.0,50.448227,299.96243,,,-32.171042143542046,62.21173530636529
97,19,MRI_EXU_95,0.0,287.0,39.5405,339.50293,,,-19.243848685721563,-4491.704755647387
97,20,MRI_MSR_100,-287.0,0.0,1.3634658,340.8664,340.8664,-53.866394,-0.07636403794382732,-18.768778412184233
98,1,MRI_MSR_104,24.0,24.0,1.2579927,1.2579927,,,2.777781633331156,0.18238320900400018
98,2,MRI_FRR_257,8.0,32.0,36.481785,37.739777,,,-195.50462522449774,56.33559024234292
98,3,MRI_FRR_2,1.0,33.0,8.805949,46.545727,,,-139.62752232157803,-36.99611775272328
98,4,MRI_FRR_264,24.0,57.0,6.289963,52.83569,,,15.501130316982687,86.49992686280146
98,5,MRI_FRR_264,78.0,135.0,41.513756,94.34944,,,37.0153285468454,54.209630532351426
98,6,MRI_FRR_264,0.0,135.0,220.14871,314.49817,,,-106.8321275977296,-916.2377134209421
98,7,MRI_FRR_257,1.0,136.0,1.2579927,315.75616,,,34.14870140502016,-940.7844063753531
98,8,MRI_FRR_264,10.0,146.0,1.2579927,317.01416,,,6.918533963716447,-2070.3846993726743
98,9,MRI_CCS_11,13.0,159.0,8.805949,325.8201,,,52.0266818453056,-19229.806826835065
98,10,MRI_FRR_257,2.0,161.0,28.93383,354.75394,,,-124.65376928620198,-1641.4487549687842
98,11,MRI_FRR_264,4.0,165.0,6.289963,361.04388,,,-138.81035558550397,-1828.2164182087495
98,12,MRI_FRR_257,5.0,170.0,1.2579927,362.30188,,,14.795218022853076,-3229.7124126727413
98,13,MRI_FRR_264,15.0,185.0,3.7739778,366.07587,,,14.795212077924155,-2346.9678648977306
98,14,MRI_FRR_34,0.0,185.0,3.7739778,369.84985,,,-106.83212950004994,-3215.4842927462037
98,15,MRI_FRR_257,5.0,190.0,1.2579927,371.10785,,,14.795218022853076,-1717.0511383025384
98,16,MRI_FRR_264,7.0,197.0,6.289963,377.39783,,,82.06480435899114,-1195.399317741709
98,17,MRI_FRR_3,10.0,207.0,11.321934,388.71976,,,70.7926280182092,-884.8204406339138
98,18,MRI_MPT_1005,15.0,222.0,46.54573,435.2655,,,-320.37937331436115,-1847.9912982012881
98,19,MRI_EXU_95,0.0,222.0,21.385876,456.65137,,,-106.832131740283,-38478.11215577488
98,20,MRI_MSR_100,-222.0,0.0,1.2579927,457.90936,457.90933,-235.90933,-0.29189236938504837,-106.26550660928862
99,1,MRI_MSR_104,28.0,28.0,1.0583813,1.0583813,,,1.569229957011497,-0.7454489862200279
99,2,MRI_FRR_2,6.0,34.0,15.875717,16.9341,,,-187.6710983660577,26.784946163767763
99,3,MRI_FRR_257,9.0,43.0,5.2919054,22.226006,,,36.67514938105222,28.77068138949675
99,4,MRI_FRR_264,12.0,55.0,11.642193,33.8682,,,92.95998052476357,38.29666656897189
99,5,MRI_FRR_264,72.0,127.0,17.992481,51.86068,,,11.90971329280611,21.366770931948704
99,6,MRI_FRR_264,0.0,127.0,155.58203,207.44272,,,-68.29997206936274,-2483.749602714044
99,7,MRI_FRR_257,1.0,128.0,1.0583813,208.5011,,,84.2694770497932,-2210.2360320964203
99,8,MRI_FRR_264,6.0,134.0,1.0583813,209.55948,,,7.996729938732511,-753.2322918328143
99,9,MRI_CCS_11,11.0,145.0,7.408668,216.96814,,,45.56887793405846,-365.7043865377573
99,10,MRI_CCS_11,12.0,157.0,7.408668,224.3768,,,39.571346112228305,-192.28763257079314
99,11,MRI_FRR_257,5.0,162.0,5.2919054,229.6687,,,84.26954552884216,-171.68318399320927
99,12,MRI_FRR_264,0.0,162.0,13.758954,243.42766,,,-68.29993681125096,-386.659702431902
99,13,MRI_FRR_257,1.0,163.0,1.0583813,244.48604,,,84.2694770497932,-376.4404456037346
99,14,MRI_FRR_264,25.0,188.0,3.1751435,247.66118,,,5.574887658496318,-48.35003897373241
99,15,MRI_CCS_11,3.0,191.0,37.04334,284.70453,,,-79.07829370291576,-341.8736840326443
99,16,MRI_CCS_11,2.0,193.0,15.875717,300.58026,,,-86.67748819601292,-681.0839981302001
99,17,MRI_FRR_34,1.0,194.0,24.342768,324.92303,,,-73.37277095310668,-42231.55544101406
99,18,MRI_FRR_257,5.0,199.0,1.0583813,325.9814,,,9.826175977355536,-2613.0346164430102
99,19,MRI_FRR_264,4.0,203.0,11.642193,337.6236,,,-161.94086498547648,-7536.48512061978
99,20,MRI_FRR_3,22.0,225.0,13.758954,351.38254,,,40.389151914420815,-710.7873861632395
99,21,MRI_MPT_1005,3.0,228.0,28.57629,379.95883,,,-82.95723037409832,-9348.707090757629
99,22,MRI_FRR_257,5.0,233.0,3.1751435,383.13397,,,41.387057639871216,-3079.6929498791396
99,23,MRI_FRR_264,11.0,244.0,1.0583813,384.19235,,,4.14144760474063,-828.8696940388212
99,24,MRI_EXU_95,0.0,244.0,24.342768,408.53513,,,-68.29995659166556,-26063.198977932105
99,25,MRI_MSR_100,-244.0,0.0,1.0583813,409.5935,409.59348,-165.59348,-0.17557785962721875,-67.86620468549835
100,1,MRI_MSR_104,0.0,0.0,44.68644,44.68644,,,0.0,0.0
100,2,MRI_MSR_100,0.0,0.0,44.68644,89.37288,89.37288,-89.37288,0.0,0.0
101,1,MRI_MSR_104,85.0,85.0,0.98596334,0.98596334,,,0.11689294492148519,-0.948419045953771
101,2,MRI_FRR_257,8.0,93.0,28.592936,29.5789,,,-16.071657702318408,3.1489726410749994
101,3,MRI_FRR_2,1.0,94.0,6.901744,36.480644,,,-13.201549698163998,4.563339162535949
101,4,MRI_FRR_264,23.0,117.0,4.9298167,41.41046,,,2.6485322149666257,4.112475276250105
101,5,MRI_FRR_264,85.0,202.0,32.53679,73.94725,,,5.824409067605958,4.821326497025772
101,6,MRI_FRR_257,1.0,203.0,105.49808,179.44533,,,-11.194759547366356,41.928927608708356
101,7,MRI_FRR_264,13.0,216.0,0.98596334,180.43129,,,0.8117602636474998,32.47408154748279
101,8,MRI_FRR_264,0.0,216.0,20.705229,201.13652,,,-11.076884018785348,56.327196632463874
101,9,MRI_FRR_257,1.0,217.0,0.98596334,202.12248,,,87.50737104915437,56.4298058717841
101,10,MRI_FRR_264,10.0,227.0,0.98596334,203.10844,,,1.0790105615470174,44.770199149223316
101,11,MRI_CCS_11,39.0,266.0,4.9298167,208.03825,,,1.4224236820868734,25.518427124276364
101,12,MRI_FRR_257,2.0,268.0,60.143764,268.182,,,-11.50171910529328,99.29108997468468
101,13,MRI_FRR_264,2.0,270.0,10.845597,279.02762,,,-13.930267884213443,49.59493109376522
101,14,MRI_FRR_257,4.0,274.0,0.98596334,280.01358,,,3.1591094979219068,71.39455192167618
101,15,MRI_FRR_264,1.0,275.0,0.98596334,280.99954,,,87.50737104915437,71.6130629791992
101,16,MRI_FRR_34,1.0,276.0,0.98596334,281.9855,,,87.50737104915437,71.82926276358424
101,17,MRI_FRR_257,5.0,281.0,0.98596334,282.97147,,,2.390910730785447,92.22595756852188
101,18,MRI_FRR_264,7.0,288.0,8.873669,291.84512,,,-89.4961787774989,84.22244898714808
101,19,MRI_FRR_3,13.0,301.0,14.789449,306.63458,,,-468.7904039014346,76.57745965482864
101,20,MRI_MPT_1005,15.0,316.0,20.705229,327.3398,,,-56.7177667567836,44.45569983825331
101,21,MRI_MSR_100,-316.0,0.0,22.677156,350.01697,350.01697,-34.016968,-0.6722112967237378,-10.76488425074939
102,1,MRI_MSR_104,4.0,4.0,1.5005089,1.5005089,,,2.3672818368953696,-123.13064733666117
102,2,MRI_FRR_2,4.0,8.0,22.50763,24.008139,,,-5.165601605149975,2.853610090027657
102,3,MRI_FRR_257,8.0,16.0,7.5025434,31.510681,,,37.85529567870515,1.066507544391973
102,4,MRI_FRR_264,26.0,42.0,16.505596,48.016277,,,6.560864296782032,-9.05315757839961
102,5,MRI_FRR_264,25.0,67.0,25.50865,73.524925,,,2.4889479672866988,-30.62416508548427
102,6,MRI_CCS_11,9.0,76.0,43.514755,117.03968,,,-5.3653563121193395,-8.707445381518781
102,7,MRI_CCS_11,349.0,425.0,1.5005089,118.54019,,,0.017440062752654632,1.0806309209483638
102,8,MRI_MPT_1005,8.0,433.0,436.64804,555.18823,,,-4.290869518663598,-20.734170440178737
102,9,MRI_FRR_264,36.0,469.0,1.5005089,556.6887,,,0.17535615326903198,-31.57742264611933
102,10,MRI_FRR_257,1.0,470.0,1.5005089,558.1892,,,-13.77682191575218,-31.460672475854867
102,11,MRI_FRR_264,10.0,480.0,1.5005089,559.6897,,,0.7079962980900861,-36.16584181810026
102,12,MRI_FRR_264,74.0,554.0,1.5005089,561.1902,,,0.08352672179087757,48.77373216923025
102,13,MRI_FRR_257,5.0,559.0,1.5005089,562.6907,,,1.702332941306526,79.02579340413448
102,14,MRI_FRR_264,4.0,563.0,1.5005089,564.19116,,,2.3672818368953696,94.09040250553173
102,15,MRI_FRR_34,0.0,563.0,1.5005089,565.69165,,,-4.208947280384325,85.61883690527074
102,16,MRI_FRR_257,5.0,568.0,1.5005089,567.19214,,,1.702332941306526,96.37349807365128
102,17,MRI_FRR_264,9.0,577.0,4.5015264,571.69366,,,3.8846892347082154,80.31548342272758
102,18,MRI_FRR_3,22.0,599.0,22.50763,594.2013,,,-26.45149100772982,82.45980547545099
102,19,MRI_MSR_100,-599.0,0.0,28.509665,622.71094,622.7112,-23.711182,-0.18383579943923473,-3.9584549944757823
103,1,MRI_MSR_104,13.0,13.0,1.5828911,1.5828911,,,-2.479735004722412,-23.00678446231038
103,2,MRI_FRR_2,5.0,18.0,23.743364,25.326256,,,18.105905299679044,46.15276324330558
103,3,MRI_FRR_257,7.0,25.0,7.914455,33.24071,,,60.167902546975384,48.176206994550455
103,4,MRI_FRR_264,24.0,49.0,17.411802,50.65251,,,-85.61989657466853,86.62162499621775
103,5,MRI_FRR_264,107.0,156.0,26.90915,77.56166,,,-6.229229405490337,-24.421858727121005
103,6,MRI_CCS_11,15.0,171.0,45.903835,123.4655,,,20.587315496654774,-97.0197424772165
103,7,MRI_CCS_11,133.0,304.0,1.5828911,125.04839,,,-0.21066598861844069,-15.253657296002535
103,8,MRI_FRR_257,0.0,304.0,39.572277,164.62067,,,14.859647699099169,-28.119276230261875
103,9,MRI_FRR_264,10.0,314.0,1.5828911,166.20355,,,-3.393547382035332,-26.397837393831374
103,10,MRI_FRR_264,39.0,353.0,20.577583,186.78113,,,-24.2157243423446,-26.152220414297346
103,11,MRI_FRR_257,4.0,357.0,1.5828911,188.36401,,,-12.90443258149596,-25.94042058419479
103,12,MRI_FRR_264,1.0,358.0,17.411802,205.77582,,,15.623612142232798,-33.00415124495196
103,13,MRI_FRR_34,1.0,359.0,1.5828911,207.3587,,,32.15529509224358,-33.49699844435487
103,14,MRI_FRR_257,5.0,364.0,1.5828911,208.94159,,,-8.795846461952543,-32.83239033122707
103,15,MRI_FRR_264,6.0,370.0,23.743364,232.68495,,,18.933137892451775,-44.7782817763766
103,16,MRI_FRR_3,8.0,378.0,30.07493,262.7599,,,19.210308032251707,-70.67269071467935
103,17,MRI_MPT_1005,18.0,396.0,36.406494,299.16638,,,25.662053239156958,-126.45544904945703
103,18,MRI_MSR_100,-396.0,0.0,36.406494,335.57288,335.5729,60.427094,1.448185957263208,15.25937475339331
104,1,MRI_MSR_104,19.0,19.0,1.0817714,1.0817714,,,3.9271210917920554,2.093271176006618
104,2,MRI_FRR_2,6.0,25.0,16.22657,17.308342,,,-1245.7181978164585,59.64769010018854
104,3,MRI_FRR_257,8.0,33.0,5.408857,22.7172,,,58.56366320262829,59.3799109463881
104,4,MRI_FRR_264,22.0,55.0,11.899485,34.616684,,,44.37210538028904,53.11146370697909
104,5,MRI_FRR_264,43.0,98.0,18.390114,53.006798,,,33.59673335906786,44.13080397355978
104,6,MRI_FRR_257,2.0,100.0,496.53302,549.5398,,,-212.31163956675084,-477.7188549994602
104,7,MRI_FRR_264,9.0,109.0,1.0817714,550.6216,,,8.466792407661728,-538.5299924991575
104,8,MRI_FRR_264,53.0,162.0,1.0817714,551.70337,,,1.3911203761260422,-2260.183611495605
104,9,MRI_FRR_257,4.0,166.0,1.0817714,552.78516,,,20.063034200303868,-2907.4501492897107
104,10,MRI_FRR_264,1.0,167.0,1.0817714,553.86694,,,87.4325927152651,-3068.3811567944203
104,11,MRI_FRR_257,2.0,169.0,1.0817714,554.9487,,,44.37210690351645,-3554.9663525006204
104,12,MRI_FRR_264,1.0,170.0,3.245314,558.19403,,,-4576.451231802421,-3559.587434673844
104,13,MRI_FRR_34,0.0,170.0,3.245314,561.43933,,,-209.66345489043067,-3258.3770480883254
104,14,MRI_FRR_257,5.0,175.0,1.0817714,562.5211,,,15.74901757967225,-5432.111883386042
104,15,MRI_FRR_264,8.0,183.0,11.899485,574.4206,,,6.201171331784707,-13645.341552773858
104,16,MRI_FRR_3,10.0,193.0,20.553654,594.97424,,,-213.85556035467425,-77965.37776044256
104,17,MRI_MPT_1005,18.0,211.0,24.88074,619.855,,,30.952550612352635,-3801.2284208327883
104,18,MRI_EXU_95,0.0,211.0,31.371368,651.2263,,,-209.66347167066198,-125905.75846792324
104,19,MRI_MSR_100,-211.0,0.0,1.0817714,652.3081,652.3081,-441.3081,-0.34655140079864527,-209.15080484075426
105,1,MRI_MSR_104,7.0,7.0,1.1068813,1.1068813,,,7.920017838478094,-1.605497557541423
105,2,MRI_FRR_2,5.0,12.0,16.603218,17.7101,,,-190.08045196533203,-217.22778744167738
105,3,MRI_FRR_257,8.0,20.0,5.5344057,23.244507,,,50.688116138735126,52.28666417738971
105,4,MRI_FRR_264,21.0,41.0,12.1756935,35.4202,,,38.720092130855974,73.68019032028485
105,5,MRI_FRR_264,10.0,51.0,18.816982,54.237183,,,-4308.469092298086,84.58484468005952
105,6,MRI_CCS_11,9.0,60.0,32.099552,86.33673,,,-174.9946685064407,-109.02167426215274
105,7,MRI_CCS_11,34.0,94.0,1.1068813,87.44361,,,1.517605353258323,85.74698075004245
105,8,MRI_FRR_264,46.0,140.0,111.795,199.23862,,,-350.6506106570759,-88.65805179249195
105,9,MRI_FRR_257,4.0,144.0,1.1068813,200.3455,,,14.908268872429339,-61.91239326540764
105,10,MRI_FRR_264,1.0,145.0,21.030743,221.37625,,,-92.60329466599684,-213.01750000718488
105,11,MRI_FRR_257,1.0,146.0,1.1068813,222.48314,,,73.2796847820282,-208.39981636321278
105,12,MRI_FRR_264,1.0,147.0,1.1068813,223.59003,,,73.2796847820282,-203.92867799789184
105,13,MRI_FRR_34,0.0,147.0,3.3206437,226.91068,,,-84.48019327367659,-241.49869888354715
105,14,MRI_FRR_257,6.0,153.0,1.1068813,228.01756,,,9.386687808566629,-160.47769406283211
105,15,MRI_FRR_264,7.0,160.0,16.603218,244.62079,,,-380.16090393066406,-215.74932891474484
105,16,MRI_FRR_3,9.0,169.0,21.030743,265.65152,,,-401.28094355265296,-296.1127859647156
105,17,MRI_MPT_1005,20.0,189.0,36.52708,302.1786,,,-8163.581585852337,-360.0757515234256
105,18,MRI_MSR_100,-189.0,0.0,45.382133,347.56073,347.5607,-158.5607,-9.72946578590447,-83.89454666749175
106,1,MRI_MSR_104,8.0,8.0,1.0749055,1.0749055,,,4.211282379767404,-7.214495754390103
106,2,MRI_FRR_2,5.0,13.0,16.12358,17.198486,,,-69.65142719251826,-4200.62620038409
106,3,MRI_FRR_257,7.0,20.0,5.3745275,22.573013,,,48.36093158694988,15.642586547404214
106,4,MRI_FRR_264,10.0,30.0,11.823959,34.396973,,,-19.598715766133182,3.895509349318038
106,5,MRI_CCS_11,2.0,32.0,5.3745275,39.7715,,,-82.18603071704482,-185.40672834188516
106,6,MRI_FRR_264,54.0,86.0,3.2247167,42.996216,,,1.7670616514589763,20.96579355088463
106,7,MRI_FRR_257,1.0,87.0,99.96621,142.96243,,,-40.07615017953009,-244.59392738921179
106,8,MRI_FRR_264,9.0,96.0,3.2247167,146.18715,,,13.65552525290657,-425.4395563385234
106,9,MRI_FRR_264,18.0,114.0,18.273394,164.46054,,,94.42324002653723,-985.3862624069421
106,10,MRI_CCS_11,9.0,123.0,104.26583,268.72638,,,-44.92734526674804,-107.0488720145764
106,11,MRI_CCS_11,1.0,124.0,26.872637,295.59903,,,-41.68082259948418,-93.58264219578967
106,12,MRI_CCS_11,30.0,154.0,3.2247167,298.82376,,,3.298717156586973,-137.59068919743143
106,13,MRI_CCS_11,106.0,260.0,3.2247167,302.0485,,,0.8808778487583451,1.602975577379263
106,14,MRI_FRR_257,5.0,265.0,61.269615,363.3181,,,-44.594092218975184,-2475.1680946055917
106,15,MRI_FRR_264,0.0,265.0,3.2247167,366.54285,,,-39.51684180534977,-6639.867694125054
106,16,MRI_FRR_257,1.0,266.0,1.0749055,367.61777,,,67.36874402520515,-5753.052290066172
106,17,MRI_FRR_264,1.0,267.0,3.2247167,370.8425,,,-69.65141180614573,-24345.032669325734
106,18,MRI_FRR_34,0.0,267.0,1.0749055,371.91742,,,-39.516842080335365,-30254.53634810578
106,19,MRI_FRR_257,1.0,268.0,1.0749055,372.99234,,,67.36874402520515,-90332.678800926
106,20,MRI_MPT_1005,5.0,273.0,1.0749055,374.06726,,,7.198324232407133,-2356.9890248644233
106,21,MRI_FRR_264,2.0,275.0,1.0749055,375.14218,,,24.761627475566595,-1774.2617732384292
106,22,MRI_FRR_257,1.0,276.0,1.0749055,376.2171,,,67.36874402520515,-1698.400056899806
106,23,MRI_FRR_264,1.0,277.0,1.0749055,377.29202,,,67.36874402520515,-1628.5409937243298
106,24,MRI_FRR_2,0.0,277.0,1.0749055,378.36694,,,-39.516842080335365,-1914.5745230097127
106,25,MRI_FRR_3,15.0,292.0,1.0749055,379.44186,,,2.139609438888779,-353.9786089137185
106,26,MRI_MSR_100,-292.0,0.0,26.872637,406.3145,406.31427,-114.31427,-2.445353557908411,-39.14882051534328
107,1,MRI_MSR_104,3.0,3.0,0.23787263,0.23787263,,,5.108533493884629,2.1097061264933408
107,2,MRI_FRR_257,3.0,6.0,6.8983054,7.136178,,,-841.5907811782537,64.88583591198328
107,3,MRI_FRR_264,36.0,42.0,2.6165986,9.752777,,,4.6709021412279546,15.704062526908396
107,4,MRI_MSR_100,-42.0,0.0,102.04735,111.800125,111.800125,-69.800125,-79.48756201494908,-166.19074874866757
108,1,MRI_MSR_104,3.0,3.0,0.23787263,0.23787263,,,5.108533493884629,2.1097061264933408
108,2,MRI_FRR_257,3.0,6.0,6.8983054,7.136178,,,-841.5907811782537,64.88583591198328
108,3,MRI_FRR_264,36.0,42.0,2.6165986,9.752777,,,4.6709021412279546,15.704062526908396
108,4,MRI_MSR_100,-42.0,0.0,102.04735,111.800125,111.800125,-69.800125,-79.48756201494908,-166.19074874866757
109,1,MRI_MSR_104,42.0,42.0,1.3053609,1.3053609,,,0.3901139297241248,-2.4846569407511723
109,2,MRI_FRR_2,7.0,49.0,19.580414,20.885775,,,-23.461081434030575,4.756456455094346
109,3,MRI_FRR_257,8.0,57.0,6.526805,27.412579,,,35.10361118471902,6.923607736312176
109,4,MRI_FRR_264,31.0,88.0,14.358969,41.771545,,,9.530898582708916,7.879294546934007
109,5,MRI_CCS_11,1.0,89.0,6.526805,48.29835,,,-16.84756106750539,10.45244760584031
109,6,MRI_CCS_11,2.0,91.0,1.3053609,49.603714,,,18.661909519881956,10.603860292951547
109,7,MRI_FRR_264,10.0,101.0,3.9160829,53.5198,,,7.286244665504238,10.192074803571705
109,8,MRI_FRR_264,60.0,161.0,6.526805,60.046604,,,1.4683569432960397,5.77315603347194
109,9,MRI_FRR_264,40.0,201.0,22.191137,82.23774,,,13.20475109735391,6.967635492243378
109,10,MRI_CCS_11,2.0,203.0,82.23774,164.47548,,,-14.303528812007965,32.95400600832959
109,11,MRI_CCS_11,51.0,254.0,1.3053609,165.78084,,,0.31968779849416895,17.793319532719554
109,12,MRI_FRR_257,5.0,259.0,90.06989,255.85074,,,-14.846020659755633,90.52593261844196
109,13,MRI_FRR_264,1.0,260.0,9.1375265,264.98825,,,-15.887848444195512,80.97464303533826
109,14,MRI_FRR_257,1.0,261.0,1.3053609,266.2936,,,-109.17208440336346,79.69695209699611
109,15,MRI_FRR_264,0.0,261.0,1.3053609,267.59897,,,-13.90728009007725,73.5268243035288
109,16,MRI_FRR_34,2.0,263.0,1.3053609,268.90433,,,18.661909519881956,77.09816216511945
109,17,MRI_FRR_257,6.0,269.0,1.3053609,270.2097,,,3.2833707865393214,96.05129851537039
109,18,MRI_FRR_264,14.0,283.0,11.748247,281.95795,,,38.91284525813703,96.96381789240796
109,19,MRI_FRR_3,12.0,295.0,19.580414,301.53836,,,-46.064233121963625,77.55560980735162
109,20,MRI_MPT_1005,3.0,298.0,19.580414,321.11877,,,-16.847566698593692,-54.727568761461356
109,21,MRI_FRR_257,1.0,299.0,3.9160829,325.03485,,,-19.61177725127011,-108.21834198723712
109,22,MRI_FRR_264,15.0,314.0,1.3053609,326.3402,,,1.1503906977099143,53.181658293619996
109,23,MRI_MSR_100,-314.0,0.0,30.023302,356.36353,356.36353,-42.363525,-1.0769992263631005,-13.491557752597993
110,1,MRI_MSR_104,38.0,38.0,0.9552405,0.9552405,,,-3.581828354887212,-10.49059092429806
110,2,MRI_FRR_2,6.0,44.0,14.328606,15.283846,,,69.76208012228088,-379.8867452387712
110,3,MRI_FRR_257,8.0,52.0,4.7762017,20.060047,,,-1.339317934720606,-1039.5933583209976
110,4,MRI_FRR_264,8.0,60.0,10.507645,30.567692,,,84.89245552977845,-113.34135068350477
110,5,MRI_CCS_11,2.0,62.0,4.7762017,35.343895,,,69.76207746220639,-16.01178776047348
110,6,MRI_CCS_11,4.0,66.0,0.9552405,36.299137,,,-72.62877419680495,-40.010573010901076
110,7,MRI_FRR_264,7.0,73.0,2.8657215,39.16486,,,-1319.3290044850783,-61.72023651765689
110,8,MRI_FRR_264,321.0,394.0,4.7762017,43.941063,,,-2.0673300764847804,-21.170930782359804
110,9,MRI_CCS_11,25.0,419.0,65.91158,109.852646,,,68.35928804054639,-93.70578226743014
110,10,MRI_CCS_11,1.0,420.0,0.9552405,110.807884,,,96.37937948814968,-95.2462193155327
110,11,MRI_CCS_11,365.0,785.0,0.9552405,111.76312,,,-0.3531245741081625,-29.189414685880006
110,12,MRI_MPT_1005,87.0,872.0,178.62997,290.3931,,,72.33199347477094,-206.1938892797722
110,13,MRI_FRR_264,45.0,917.0,14.328606,304.7217,,,-167.72232816311313,-204.00549757154417
110,14,MRI_FRR_264,29.0,946.0,25.791492,330.5132,,,89.77480225963497,-261.9972586464648
110,15,MRI_CCS_11,8.0,954.0,4.7762017,335.28943,,,-1.339317934720606,-270.83164440439924
110,16,MRI_FRR_257,6.0,960.0,54.448708,389.73813,,,60.1132307485498,-1156.6812422216558
110,17,MRI_FRR_264,2.0,962.0,2.8657215,392.60385,,,81.61448972167562,-1300.0499589720653
110,18,MRI_FRR_3,13.0,975.0,4.7762017,397.38007,,,-352.1532097852578,-1259.4748646621479
110,19,MRI_MSR_100,-975.0,0.0,18.149567,415.52963,415.52957,559.47046,2.3920656744098596,57.381578769507016
111,1,MRI_MSR_104,11.0,11.0,1.3202772,1.3202772,,,0.862891511516761,-13.50585097732108
111,2,MRI_FRR_2,12.0,23.0,19.804157,21.124435,,,-19.32287098558765,5.6357693680097745
111,3,MRI_FRR_257,7.0,30.0,6.601386,27.725822,,,51.38119304034571,18.99504885137854
111,4,MRI_FRR_264,1.0,31.0,14.52305,42.24887,,,-7.3575603021873315,-14.915493896193551
111,5,MRI_CCS_11,21.0,52.0,6.601386,48.850258,,,2.842547874567004,37.39406553559596
111,6,MRI_FRR_264,0.0,52.0,3.9608316,52.81109,,,-6.816404465004358,38.69262796900346
111,7,MRI_CCS_11,1.0,53.0,1.3202772,54.131367,,,-35.696481787835346,-4.085023030783562
111,8,MRI_CCS_11,36.0,89.0,1.3202772,55.451645,,,0.2423585536393125,6.422662550719559
111,9,MRI_CCS_11,42.0,131.0,3.9608316,59.412476,,,0.6600775068268836,3.4465130023530968
111,10,MRI_FRR_264,0.0,131.0,146.55078,205.96326,,,-6.816411410453821,-18.883848478425005
111,11,MRI_FRR_257,1.0,132.0,91.09912,297.06238,,,-6.897272823164102,-12.027017716036081
111,12,MRI_FRR_264,113.0,245.0,1.3202772,298.38266,,,0.07538176125285176,-50.045702667153904
111,13,MRI_MPT_1005,65.0,310.0,46.2097,344.59235,,,13.564649202645123,-149.97233213936454
111,14,MRI_CCS_11,39.0,349.0,1.3202772,345.91263,,,0.2231053988762879,87.09589422928727
111,15,MRI_FRR_257,2.0,351.0,6.601386,352.514,,,-10.077741001258927,92.33235301204648
111,16,MRI_FRR_264,2.0,353.0,3.9608316,356.47485,,,-14.797795514567436,80.73520059728942
111,17,MRI_FRR_257,5.0,358.0,1.3202772,357.79514,,,2.238391788869954,99.06031061471965
111,18,MRI_FRR_264,0.0,358.0,3.9608316,361.75598,,,-6.816404465004358,79.24095672628658
111,19,MRI_FRR_34,1.0,359.0,1.3202772,363.07626,,,-35.696481787835346,77.17299785109435
111,20,MRI_FRR_257,5.0,364.0,1.3202772,364.39655,,,2.238391788869954,98.16594171389076
111,21,MRI_FRR_264,10.0,374.0,9.2419405,373.6385,,,43.756913784339616,98.42609205587026
