Sequence, Step, SourceID  , Predicted_Proportion, Predicted_Increment, Predicted_Cumulative, GroundTruth_Increment, GroundTruth_Cumulative, LSTM_Predicted_TimeDiff, LSTM_Predicted_Cumulative, LSTM_Predicted_TotalTime, TimeDiff_Improvement_Abs, Cumulative_Improvement_Abs
      96,   20, 9.0       ,          0.04758541 ,          12.372207 ,          247.59431  , 0.0                  ,                  260.0,            0.0         ,              230.1596    ,             0.016313585 , 12.372207               , -17.434703066406257
      96,   21, Unknown_20,          0.04771426 ,          12.405707 ,          260.00003  , -260.0               ,                    0.0,            0.0         ,              230.1596    ,             0.016313585 , 12.405707000000007      , 29.84042306640623
      97,    1, 10.0      ,          0.04556253 ,          13.076447 ,           13.076447 , 0.0                  ,                    0.0,            0.0         ,                0.0       ,             0.02478113  , 13.076447               , 13.076447
      97,    2, 0.0       ,          0.04567928 ,          13.109953 ,           26.1864   , 14.0                 ,                   14.0,           15.770788    ,               15.770788  ,             0.02478113  , -0.8807411927490243     , 10.415611807250976
      97,    3, 4.0       ,          0.04683158 ,          13.440664 ,           39.627064 , 7.0                  ,                   21.0,           17.910269    ,               33.681057  ,             0.02478113  , -4.469604783569336      , 5.946007023681638
      97,    4, 5.0       ,          0.045551587,          13.073305 ,           52.70037  , 6.0                  ,                   27.0,           18.68402     ,               52.365074  ,             0.02478113  , -5.610714088745118      , 0.33529584228515574
      97,    5, 1.0       ,          0.045422632,          13.036296 ,           65.736664 , 0.0                  ,                   27.0,           18.742773    ,               71.10785   ,             0.02478113  , -5.706477056030273      , -5.371185121093745
      97,    6, 5.0       ,          0.04472831 ,          12.837025 ,           78.573685 , 37.0                 ,                   64.0,           19.697405    ,               90.80525   ,             0.02478113  , 6.860379861450195       , -12.231567075195315
      97,    7, 1.0       ,          0.04561784 ,          13.09232  ,           91.66601  , 18.0                 ,                   82.0,           19.64047     ,              110.445724  ,             0.02478113  , 3.267209495239257       , -18.779714487304688
      97,    8, 1.0       ,          0.04493183 ,          12.895435 ,          104.56145  , 1.0                  ,                   83.0,           19.33493     ,              129.78065   ,             0.02478113  , -6.439495419921874      , -25.21920490722657
      97,    9, 4.0       ,          0.045009766,          12.917803 ,          117.47925  , 95.0                 ,                  178.0,           19.546406    ,              149.32706   ,             0.02478113  , 6.628602792236336       , 31.84780688476563
      97,   10, 5.0       ,          0.04604086 ,          13.213727 ,          130.69298  , 2.0                  ,                  180.0,           19.630346    ,              168.9574    ,             0.02478113  , -6.416619298217773      , 38.264417460937494
      97,   11, 5.0       ,          0.045805927,          13.146301 ,          143.83928  , 12.0                 ,                  192.0,           19.437916    ,              188.39531   ,             0.02478113  , -6.291614802001954      , 44.556029448242185
      97,   12, 4.0       ,          0.045642056,          13.09927  ,          156.93855  , 0.0                  ,                  192.0,           14.756347    ,              203.15166   ,             0.02478113  , -1.657076702575683      , 23.90979289550782
      97,   13, 5.0       ,          0.045637723,          13.098026 ,          170.03658  , 1.0                  ,                  193.0,            9.146136    ,              212.29779   ,             0.02478113  , 3.951889716125489       , 3.6656294726562635
      97,   14, 1.0       ,          0.045290258,          12.998304 ,          183.03488  , 8.0                  ,                  201.0,           12.131793    ,              224.42958   ,             0.02478113  , 0.8665109778442375      , -5.464460688476549
      97,   15, 4.0       ,          0.044351026,          12.7287445,          195.76363  , 41.0                 ,                  242.0,           19.057322    ,              243.48691   ,             0.02478113  , 6.328577048461916       , 44.74946204101562
      97,   16, 5.0       ,          0.045282915,          12.996197 ,          208.75983  , 9.0                  ,                  251.0,           16.004835    ,              259.49173   ,             0.02478113  , -3.0086381287841792     , 33.74844026367188
      97,   17, 6.0       ,          0.044962935,          12.904363 ,          221.66418  , 5.0                  ,                  256.0,            9.055394    ,              268.54712   ,             0.02478113  , 3.848968827331543       , 21.788700859375012
      97,   18, 12.0      ,          0.045591787,          13.084843 ,          234.74902  , 13.0                 ,                  269.0,           12.599214    ,              281.14633   ,             0.02478113  , -0.31594339984130926    , 22.104648212890623
      97,   19, 8.0       ,          0.045108687,          12.946193 ,          247.69522  , 1.0                  ,                  270.0,            1.6766535   ,              282.823     ,             0.02478113  , 11.269539495628356      , 9.481781953124994
      97,   20, 2.0       ,          0.045552295,          13.073508 ,          260.76874  , 17.0                 ,                  287.0,           10.692336    ,              293.51532   ,             0.02478113  , -2.3811719175415043     , 19.71594017578127
