Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
117,4,MRI_FRR_264,0.033846155,11.135385,33.406155,16.0,58.0,411.48233,13.97008,40.640232,4.864615000000001,2.0299196243286133,58.271731178549324,24.593845,17.35976791381836,29.414176946230413
117,5,MRI_CCS_11,0.015384615,5.0615387,38.467693,2.0,60.0,411.48233,6.350036,46.99027,3.0615387,4.350036144256592,-42.086596659927636,21.532307000000003,13.00973129272461,39.5804114592802
117,6,MRI_CCS_11,0.0030769233,1.0123078,39.48,2.0,62.0,411.48233,1.2700073,48.260277,0.9876921999999999,0.7299927473068237,26.091068927463052,22.520000000000003,13.739723205566406,38.98879571240496
117,7,MRI_CCS_11,0.0030769233,1.0123078,40.492306,8.0,70.0,411.48233,1.2700073,49.530285,6.9876922,6.729992747306824,3.6879050381351366,29.507694,20.469715118408203,30.629228029787072
117,8,MRI_FRR_264,0.021538462,7.086154,47.57846,10.0,80.0,411.48233,8.890051,58.420334,2.9138460000000004,1.1099491119384766,61.907763418572,32.42154,21.579666137695312,33.44034201430496
117,9,MRI_FRR_264,0.0030769233,1.0123078,48.590767,54.0,134.0,411.48233,1.2700073,59.690342,52.9876922,52.729992747306824,0.4863383212095698,85.409233,74.30965805053711,12.995755329476955
117,10,MRI_CCS_11,0.05846154,19.233847,67.824615,74.0,208.0,411.48233,24.130136,83.82048,54.766153,49.869863510131836,8.940356811018233,140.175385,124.17951965332031,11.411322570421113
117,11,MRI_FRR_264,0.3476923,114.39077,182.2154,0.0,208.0,411.48233,143.51082,227.3313,114.39077,143.5108184814453,-25.45664172157011,25.78460000000001,19.331298828125,25.027734275013025
117,12,MRI_FRR_257,0.0030769233,1.0123078,183.2277,1.0,209.0,411.48233,1.2700073,228.6013,0.012307800000000091,0.27000725269317627,-2093.789732471882,25.7723,19.601303100585938,23.944300273604078
117,13,MRI_FRR_264,0.0030769233,1.0123078,184.24002,27.0,236.0,411.48233,1.2700073,229.8713,25.9876922,25.729992747306824,0.9916211516972551,51.75998000000001,6.128692626953125,88.1593991594411
117,14,MRI_CCS_11,0.015384615,5.0615387,189.30156,41.0,277.0,411.48233,6.350036,236.22134,35.9384613,34.64996385574341,3.5852882890581403,87.69844,40.778656005859375,53.50127550061396
117,15,MRI_FRR_257,0.19384617,63.775387,253.07695,4.0,281.0,411.48233,80.01045,316.2318,59.775387,76.01045227050781,-27.16011737491187,27.92304999999999,35.2318115234375,-26.17465328263751
117,16,MRI_FRR_264,0.021538462,7.086154,260.16312,0.0,281.0,411.48233,8.890051,325.12186,7.086154,8.890050888061523,-25.456642461644552,20.836880000000008,44.121856689453125,-111.74886398277049
117,17,MRI_FRR_257,0.0030769233,1.0123078,261.1754,1.0,282.0,411.48233,1.2700073,326.39188,0.012307800000000091,0.27000725269317627,-2093.789732471882,20.824599999999975,44.391876220703125,-113.17036687717017
117,18,MRI_FRR_264,0.0030769233,1.0123078,262.1877,1.0,283.0,411.48233,1.2700073,327.6619,0.012307800000000091,0.27000725269317627,-2093.789732471882,20.812299999999993,44.661895751953125,-114.59375346287118
117,19,MRI_FRR_34,0.0030769233,1.0123078,263.2,2.0,285.0,411.48233,1.2700073,328.93192,0.9876921999999999,0.7299927473068237,26.091068927463052,21.80000000000001,43.931915283203125,-101.52254717065642
117,20,MRI_FRR_257,0.0030769233,1.0123078,264.2123,5.0,290.0,411.48233,1.2700073,330.20193,3.9876921999999997,3.7299927473068237,6.462370708882094,25.787699999999973,40.201934814453125,-55.89577517364157
117,21,MRI_FRR_264,0.0030769233,1.0123078,265.2246,7.0,297.0,411.48233,1.2700073,331.47195,5.9876922,5.729992747306824,4.3038193027553415,31.77539999999999,34.471954345703125,-8.486295516982116
117,22,MRI_FRR_3,0.046153847,15.184616,280.40924,15.0,312.0,411.48233,19.050108,350.52206,0.1846160000000001,4.050107955932617,-2093.8011634596214,31.59075999999999,38.522064208984375,-21.940922627326433
117,23,MRI_MPT_1005,0.070769235,23.28308,303.69232,17.0,329.0,411.48233,29.210167,379.73224,6.283080000000002,12.210166931152344,-94.33409937725352,25.307680000000005,50.73223876953125,-100.46183122882555
117,24,MRI_MSR_100,0.07692308,25.307693,329.0,-329.0,0.0,411.48233,31.75018,411.48242,354.307693,360.7501792907715,-1.8183309078675616,329.0,411.482421875,-25.070644946808514
118,1,MRI_MSR_104,0.0015698589,0.3045526,0.6091052,4.0,4.0,414.75018,0.652123,0.652123,3.6954474,3.347877025604248,9.405366570655339,3.3908948,3.347877025604248,1.2686260392316457
118,2,MRI_FRR_2,0.023547882,4.5682893,5.1773944,5.0,9.0,414.75018,9.781844,10.433968,0.4317107,4.781844139099121,-1007.6501321600603,3.8226056,1.4339675903320312,62.48716869111396
118,3,MRI_FRR_257,0.007849294,1.522763,6.700157,8.0,17.0,414.75018,3.2606144,13.694582,6.477237,4.739385604858398,26.83013444068206,10.299843,3.305418014526367,67.90807379756791
118,4,MRI_FRR_264,0.017268447,3.3500788,10.050236,19.0,36.0,414.75018,7.1733522,20.867935,15.6499212,11.826647758483887,24.4299852545974,25.949764000000002,15.132064819335938,41.687081164453225
118,5,MRI_FRR_264,0.026687602,5.177395,15.227631,53.0,89.0,414.75018,11.08609,31.954025,47.822605,41.913909912109375,12.355443807150673,73.772369,57.04597473144531,22.672979728432857
118,6,MRI_FRR_257,0.7205652,139.78964,155.01727,1.0,90.0,414.75018,299.32443,331.27844,138.78964,298.3244323730469,-114.94719085159879,65.01727,241.2784423828125,-271.09900551470787
118,7,MRI_FRR_264,0.0015698589,0.3045526,155.32182,11.0,101.0,414.75018,0.652123,331.93057,10.6954474,10.347877025604248,3.249703929129255,54.32182,230.93057250976562,-325.1156763705001
118,8,MRI_FRR_264,0.0015698589,0.3045526,155.62637,26.0,127.0,414.75018,0.652123,332.5827,25.6954474,25.347877025604248,1.352653522568169,28.62637000000001,205.58270263671875,-618.1584763863483
118,9,MRI_CCS_11,0.010989012,2.1318684,157.75824,20.0,147.0,414.75018,4.564861,337.14755,17.868131599999998,15.435139179229736,13.616378450952658,10.75824,190.14755249023438,-1667.4596633857802
118,10,MRI_FRR_257,0.014128729,2.7409735,160.4992,3.0,150.0,414.75018,5.8691063,343.01666,0.25902650000000005,2.8691062927246094,-1007.6497164284768,10.499200000000002,193.01666259765625,-1738.3939976155918
118,11,MRI_FRR_264,0.007849294,1.522763,162.02197,0.0,150.0,414.75018,3.2606144,346.27728,1.522763,3.2606143951416016,-114.12487663159673,12.02197000000001,196.27728271484375,-1532.6549036043475
118,12,MRI_FRR_257,0.0015698589,0.3045526,162.32652,2.0,152.0,414.75018,0.652123,346.9294,1.6954474,1.347877025604248,20.50021571862105,10.326519999999988,194.92941284179688,-1787.658309302622
118,13,MRI_FRR_264,0.0047095763,0.9136578,163.24017,0.0,152.0,414.75018,1.9563688,348.88577,0.9136578,1.9563688039779663,-114.12489489806428,11.240170000000006,196.88577270507812,-1651.6262895052123
118,14,MRI_FRR_257,0.0015698589,0.3045526,163.54472,1.0,153.0,414.75018,0.652123,349.5379,0.6954473999999999,0.34787702560424805,49.97795295456593,10.544720000000012,196.53790283203125,-1763.8513192577043
118,15,MRI_FRR_34,0.023547882,4.5682893,168.113,0.0,153.0,414.75018,9.781844,359.31973,4.5682893,9.781844139099121,-114.12488344595693,15.113,206.31973266601562,-1265.180524488954
118,16,MRI_FRR_264,0.0015698589,0.3045526,168.41756,2.0,155.0,414.75018,0.652123,359.97186,1.6954474,1.347877025604248,20.50021571862105,13.417560000000009,204.97186279296875,-1427.6388761665207
118,17,MRI_FRR_257,0.0015698589,0.3045526,168.7221,5.0,160.0,414.75018,0.652123,360.624,4.6954474,4.347877025604248,7.4022844850897895,8.722100000000012,200.62399291992188,-2200.1799213483173
118,18,MRI_FRR_264,0.007849294,1.522763,170.24487,6.0,166.0,414.75018,3.2606144,363.8846,4.477237,2.7393856048583984,38.815264752381914,4.244869999999992,197.88461303710938,-4561.735531055363
118,19,MRI_FRR_3,0.023547882,4.5682893,174.81316,11.0,177.0,414.75018,9.781844,373.66644,6.4317107,1.218155860900879,81.0601577446436,2.1868399999999895,196.66644287109375,-8893.179330499474
118,20,MRI_MPT_1005,0.029827315,5.786499,180.59966,17.0,194.0,414.75018,12.390335,386.05676,11.213501,4.6096649169921875,58.89183122209391,13.40034,192.0567626953125,-1333.2230577381806
118,21,MRI_EXU_95,0.06750393,13.095762,193.69542,0.0,194.0,414.75018,28.041286,414.09805,13.095762,28.04128646850586,-114.1248937519318,0.3045799999999872,220.09805297851562,-72162.80549560867
118,22,MRI_MSR_100,0.0015698589,0.3045526,193.99997,-194.0,0.0,414.75018,0.652123,414.75018,194.3045526,194.65212297439575,-0.17887917176664142,193.99997,414.75018310546875,-113.78878723819842
119,1,MRI_MSR_104,0.0032051282,0.5032051,1.0064102,8.0,8.0,411.67825,1.3237242,1.3237242,7.4967949,6.676275849342346,10.94493128867183,6.9935898000000005,6.676275849342346,4.53721135685788
119,2,MRI_FRR_2,0.04807692,7.5480766,8.554487,6.0,14.0,411.67825,19.855862,21.179586,1.5480766,13.85586166381836,-795.0372135214989,5.445513,7.179586410522461,-31.84407806064297
119,3,MRI_FRR_257,0.01602564,2.5160255,11.070513,7.0,21.0,411.67825,6.6186204,27.798206,4.4839745,0.3813796043395996,91.494608090666,9.929487,6.798206329345703,31.535170655385286
119,4,MRI_FRR_264,0.03525641,5.535256,16.605768,21.0,42.0,411.67825,14.560965,42.35917,15.464744,6.439035415649414,58.363129608550814,25.394232,0.35916900634765625,98.58562760886939
119,5,MRI_FRR_264,0.05448718,8.554487,25.160255,16.0,58.0,411.67825,22.503311,64.86248,7.445513,6.5033111572265625,12.65462625306594,32.839745,6.862480163574219,79.10312591168348
119,6,MRI_CCS_11,0.09294871,14.592948,39.753204,28.0,86.0,411.67825,38.388,103.25048,13.407052,10.38800048828125,22.51838444214843,46.246796,17.25048065185547,62.69907940897037
119,7,MRI_FRR_257,0.08012821,12.580129,52.333332,1.0,87.0,411.67825,33.093105,136.34358,11.580129,32.09310531616211,-177.13944565006236,34.666668,49.34358215332031,-42.33725073699125
119,8,MRI_FRR_264,0.009615384,1.5096153,53.84295,9.0,96.0,411.67825,3.9711723,140.31476,7.4903847,5.028827667236328,32.862891978881564,42.15705,44.31475830078125,-5.1182620718984175
119,9,MRI_FRR_264,0.09935897,15.599358,69.44231,6.0,102.0,411.67825,41.035446,181.3502,9.599358,35.03544616699219,-264.9769720745094,32.557689999999994,79.35020446777344,-143.72185025342233
119,10,MRI_CCS_11,0.01602564,2.5160255,71.95833,12.0,114.0,411.67825,6.6186204,187.96883,9.4839745,5.3813796043396,43.258181426578076,42.041669999999996,73.96882629394531,-75.94169378605874
119,11,MRI_FRR_257,0.38141027,59.881413,131.83974,3.0,117.0,411.67825,157.52318,345.492,56.881413,154.52317810058594,-171.65847321793134,14.839740000000006,228.49200439453125,-1439.7305100664241
119,12,MRI_FRR_264,0.03525641,5.535256,137.375,4.0,121.0,411.67825,14.560965,360.05298,1.5352560000000004,10.560964584350586,-587.8959980843965,16.375,239.052978515625,-1359.8655176526718
119,13,MRI_FRR_257,0.0032051282,0.5032051,137.8782,2.0,123.0,411.67825,1.3237242,361.3767,1.4967949,0.6762758493423462,54.81840235142796,14.878199999999993,238.376708984375,-1502.1878250351192
119,14,MRI_FRR_264,0.0032051282,0.5032051,138.38141,1.0,124.0,411.67825,1.3237242,362.70044,0.49679490000000004,0.3237241506576538,34.83746498652587,14.381409999999988,238.700439453125,-1559.7846765590107
119,15,MRI_FRR_34,0.022435898,3.522436,141.90384,0.0,124.0,411.67825,9.266069,371.96652,3.522436,9.266069412231445,-163.058559821426,17.903840000000002,247.96652221679688,-1284.9907182861155
119,16,MRI_FRR_257,0.0032051282,0.5032051,142.40704,5.0,129.0,411.67825,1.3237242,373.29025,4.4967949,3.676275849342346,18.246752829613243,13.407039999999995,244.29025268554688,-1722.1043025570668
119,17,MRI_FRR_264,0.028846152,4.528846,146.93588,3.0,132.0,411.67825,11.913517,385.20377,1.5288459999999997,8.913516998291016,-483.02255415463804,14.935879999999997,253.20376586914062,-1595.2718277673673
119,18,MRI_FRR_3,0.028846152,4.528846,151.46472,3.0,135.0,411.67825,11.913517,397.11728,1.5288459999999997,8.913516998291016,-483.02255415463804,16.46472,262.1172790527344,-1491.9935416620167
119,19,MRI_MPT_1005,0.01602564,2.5160255,153.98074,22.0,157.0,411.67825,6.6186204,403.7359,19.4839745,15.3813796043396,21.05625264321917,3.0192600000000027,246.73590087890625,-8072.065369623882
119,20,MRI_EXU_95,0.01602564,2.5160255,156.49677,0.0,157.0,411.67825,6.6186204,410.35452,2.5160255,6.6186203956604,-163.05855785882937,0.5032300000000021,253.35452270507812,-50245.67150310536
119,21,MRI_MSR_100,0.0032051282,0.5032051,156.99997,-157.0,0.0,411.67825,1.3237242,411.67825,157.5032051,158.32372415065765,-0.5209538752793618,156.99997,411.6782531738281,-162.2154979862914
120,1,MRI_MSR_104,0.002132196,2.142857,4.285714,8.0,8.0,375.32962,0.8019864,0.8019864,5.857143000000001,7.198013603687286,-22.892912187516774,3.7142860000000004,7.198013603687286,-93.79265903829929
120,2,MRI_FRR_2,0.03198294,32.142853,36.428566,11.0,19.0,375.32962,12.029797,12.831783,21.142853000000002,1.0297966003417969,95.12933944940261,17.428565999999996,6.168216705322266,64.60858165082391
120,3,MRI_FRR_257,0.01066098,10.714285,47.142853,7.0,26.0,375.32962,4.009932,16.841715,3.7142850000000003,2.990067958831787,19.498154858020133,21.142853000000002,9.158285140991211,56.68377800767376
120,4,MRI_FRR_264,0.023454156,23.571426,70.71428,12.0,38.0,375.32962,8.82185,25.663565,11.571425999999999,3.178150177001953,72.53449853974823,32.71428,12.336435317993164,62.29036580357824
120,5,MRI_CCS_11,0.01066098,10.714285,81.428566,8.0,46.0,375.32962,4.009932,29.673496,2.7142850000000003,3.990067958831787,-47.002542431313834,35.428566000000004,16.32650375366211,53.917119440673645
120,6,MRI_FRR_264,0.006396588,6.4285707,87.85714,5.0,51.0,375.32962,2.4059591,32.079456,1.4285706999999999,2.594040870666504,-81.5829535539616,36.85714,18.920543670654297,48.66518761180521
120,7,MRI_CCS_11,0.002132196,2.142857,90.0,399.0,450.0,375.32962,0.8019864,32.881443,396.857143,398.1980136036873,-0.3378723622185827,360.0,417.11855697631836,-15.8662658267551
120,8,MRI_FRR_264,0.3176972,319.28568,409.28568,359.0,809.0,375.32962,119.495964,152.37741,39.71431999999999,239.50403594970703,-503.06719578657544,399.71432,656.6225891113281,-64.27297103374434
120,9,MRI_CCS_11,0.38166308,383.5714,792.85706,104.0,913.0,375.32962,143.55557,295.93298,279.5714,39.555572509765625,85.85135228075346,120.14293999999995,617.0670166015625,-413.6107178678687
120,10,MRI_FRR_257,0.14712152,147.85713,940.7142,8.0,921.0,375.32962,55.337055,351.27005,139.85713,47.33705520629883,66.1532771290968,19.714200000000005,569.7299499511719,-2789.9470937251917
120,11,MRI_FRR_264,0.006396588,6.4285707,947.14276,40.0,961.0,375.32962,2.4059591,353.676,33.5714293,37.594040870666504,-11.982246971732318,13.857240000000047,607.3240051269531,-4282.719828241057
120,12,MRI_MPT_1005,0.040511724,40.714283,987.85706,17.0,978.0,375.32962,15.237741,368.91373,23.714283000000002,1.762258529663086,92.56878848218567,9.857060000000047,609.0862731933594,-6079.188045861103
120,13,MRI_FRR_3,0.006396588,6.4285707,994.28564,2.0,980.0,375.32962,2.4059591,371.31967,4.4285707,0.4059591293334961,90.83317944244412,14.285639999999944,608.6803283691406,-4160.784454663165
120,14,MRI_FRR_2,0.002132196,2.142857,996.4285,1.0,981.0,375.32962,0.8019864,372.12164,1.1428569999999998,0.19801360368728638,82.67380751158838,15.428499999999985,608.8783569335938,-3846.452065551378
120,15,MRI_FRR_3,0.002132196,2.142857,998.5714,7.0,988.0,375.32962,0.8019864,372.9236,4.857143000000001,6.198013603687286,-27.606158675733568,10.57140000000004,615.0763854980469,-5718.305858240579
120,16,MRI_FRR_257,0.002132196,2.142857,1000.7143,2.0,990.0,375.32962,0.8019864,373.7256,0.1428569999999998,1.1980136036872864,-738.6103611914629,10.71429999999998,616.2744140625,-5651.8868620675275
120,17,MRI_FRR_264,0.002132196,2.142857,1002.8572,15.0,1005.0,375.32962,0.8019864,374.52756,12.857143,14.198013603687286,-10.428993468356738,2.1427999999999656,630.4724426269531,-29322.831931443125
120,18,MRI_MSR_100,0.002132196,2.142857,1005.00006,-1005.0,0.0,375.32962,0.8019864,375.32953,1007.142857,1005.8019863963127,0.13313608832826537,1005.00006,375.32952880859375,62.653780457625665
121,1,MRI_MSR_104,0.007751938,3.488372,6.976744,103.0,103.0,371.64938,2.9035108,2.9035108,99.511628,100.0964891910553,-0.5877315071714997,96.023256,100.0964891910553,-4.241923634682097
121,2,MRI_FRR_2,0.11627906,52.325577,59.302322,7.0,110.0,371.64938,43.552658,46.45617,45.325577,36.55265808105469,19.35533864013538,50.697678,63.54383087158203,-25.338740112677407
121,3,MRI_FRR_257,0.038759686,17.441858,76.74418,8.0,118.0,371.64938,14.517552,60.97372,9.441858,6.517552375793457,30.97171789923702,41.25582,57.02627944946289,-38.22602350277583
121,4,MRI_FRR_264,0.085271314,38.37209,115.11627,9.0,127.0,371.64938,31.938616,92.91234,29.37209,22.938615798950195,21.90335860011938,11.88373,34.08766174316406,-186.84311864342308
121,5,MRI_CCS_11,0.038759686,17.441858,132.55814,2.0,129.0,371.64938,14.517552,107.42989,15.441858,12.517552375793457,18.93752438473753,3.5581400000000087,21.570106506347656,-506.2186003458999
121,6,MRI_CCS_11,0.007751938,3.488372,136.04651,83.0,212.0,371.64938,2.9035108,110.333405,79.511628,80.0964891910553,-0.7355668670943275,75.95348999999999,101.66659545898438,-33.8537511034508
121,7,MRI_FRR_264,0.023255812,10.465116,146.51163,83.0,295.0,371.64938,8.710532,119.04394,72.534884,74.28946781158447,-2.418951702720676,148.48837,175.95606231689453,-18.498211218086997
121,8,MRI_FRR_257,0.007751938,3.488372,150.0,1.0,296.0,371.64938,2.9035108,121.94745,2.488372,1.9035108089447021,23.503768369652846,146.0,174.05255126953125,-19.214076212007704
121,9,MRI_FRR_264,0.007751938,3.488372,153.48837,11.0,307.0,371.64938,2.9035108,124.85096,7.511628,8.096489191055298,-7.78607767923675,153.51163,182.14904022216797,-18.654879908556747
121,10,MRI_FRR_264,0.13178295,59.302326,212.7907,2.0,309.0,371.64938,49.359684,174.21065,57.302326,47.359683990478516,17.351201432070113,96.20930000000001,134.7893524169922,-40.10012796787022
121,11,MRI_CCS_11,0.038759686,17.441858,230.23256,63.0,372.0,371.64938,14.517552,188.7282,45.558142000000004,48.48244762420654,-6.418843034043265,141.76744,183.2718048095703,-29.27637319935404
121,12,MRI_MPT_1005,0.20930232,94.18604,324.4186,52.0,424.0,371.64938,78.39479,267.123,42.186040000000006,26.394790649414062,37.432405010249695,99.58139999999997,156.87701416015625,-57.53646178920591
121,13,MRI_FRR_257,0.038759686,17.441858,341.86047,7.0,431.0,371.64938,14.517552,281.64053,10.441858,7.517552375793457,28.005606130695732,89.13952999999998,149.35946655273438,-67.55693748075002
121,14,MRI_FRR_264,0.054263566,24.418604,366.27908,1.0,432.0,371.64938,20.324575,301.96512,23.418604,19.324575424194336,17.481949717436883,65.72091999999998,130.03488159179688,-97.8591924638257
121,15,MRI_FRR_3,0.007751938,3.488372,369.76746,4.0,436.0,371.64938,2.9035108,304.86862,0.511628,1.0964891910552979,-114.31375746739778,66.23253999999997,131.13137817382812,-97.98633447219174
121,16,MRI_FRR_257,0.054263566,24.418604,394.18607,1.0,437.0,371.64938,20.324575,325.1932,23.418604,19.324575424194336,17.481949717436883,42.81393000000003,111.80679321289062,-161.14583083797856
121,17,MRI_FRR_264,0.007751938,3.488372,397.67444,13.0,450.0,371.64938,2.9035108,328.0967,9.511628,10.096489191055298,-6.148907327486923,52.325559999999996,121.90328979492188,-132.97082686725548
121,18,MRI_MSR_100,0.11627906,52.325577,450.0,-450.0,0.0,371.64938,43.552658,371.64935,502.325577,493.5526580810547,1.7464607259974982,450.0,371.64935302734375,17.4112548828125
