Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TimeDiff,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TimeDiff_Improvement_Abs,Cumulative_Improvement_Abs
64,14,4.0,0.037465267,35.55454,547.8032,4.0,921.0,20.638206,269.21524,0.060566217,14.91633351806641,-278.5879595214843
64,15,5.0,0.03794981,36.01437,583.81757,1.0,922.0,20.573195,289.78842,0.060566217,15.44117549621582,-294.02914836914067
64,16,4.0,0.037818253,35.889523,619.7071,1.0,923.0,20.451712,310.24014,0.060566217,15.437811345336911,-309.46695717773434
64,17,5.0,0.03836714,36.410416,656.1175,0.0,923.0,20.211334,330.45148,0.060566217,16.199081771484373,-325.6660229492187
64,18,4.0,0.03819695,36.248905,692.3664,1.0,924.0,19.698153,350.14963,0.060566217,16.550752457885743,-342.2167723144531
64,19,5.0,0.038541555,36.575935,728.9423,0.0,924.0,18.533545,368.68317,0.060566217,18.042390459594728,-360.2591334960938
64,20,4.0,0.038292672,36.339745,765.28204,1.0,925.0,15.862698,384.54587,0.060566217,20.47704739868164,-380.7361720800782
64,21,5.0,0.038778912,36.80119,802.08325,1.0,926.0,10.346634,394.89252,0.060566217,26.454556088867186,-407.19073291015627
64,22,8.0,0.03839539,36.437225,838.5205,1.0,927.0,2.7468636,397.63937,0.060566217,33.69036139640808,-440.8811262207031
64,23,4.0,0.038818676,36.838924,875.35944,6.0,933.0,0.0,397.63937,0.060566217,24.838924,-477.7200662207031
64,24,5.0,0.039039664,37.04864,912.4081,16.0,949.0,0.0,397.63937,0.060566217,5.048639999999999,-514.7687262207031
64,25,9.0,0.038558383,36.591904,949.0,-949.0,0.0,0.0,397.63937,0.060566217,36.591904,551.3606262207031
65,1,10.0,0.043093268,25.03719,50.165077,-972.0,0.0,0.0,0.0,0.060122333,25.03719000000001,50.165077
65,2,11.0,0.04336754,25.19654,75.36162,28.0,28.0,20.692577,20.692577,0.060122333,-4.503962637939452,40.05419736206055
65,3,4.0,0.043842334,25.472397,100.834015,1.0,29.0,20.726349,41.418926,0.060122333,4.746048123046876,59.41508876098632
65,4,13.0,0.04413591,25.642963,126.476974,9.0,38.0,20.72606,62.14499,0.060122333,4.916902132690431,64.33198498632812
65,5,5.0,0.044442188,25.820911,152.29788,8.0,46.0,20.725597,82.87059,0.060122333,5.095313618408202,69.42728979003905
65,6,1.0,0.044063665,25.60099,177.89886,77.0,123.0,20.725534,103.59612,0.060122333,-4.875455560913082,35.49498274169923
65,7,5.0,0.043899503,25.505611,203.40448,198.0,321.0,20.723246,124.31937,0.060122333,-4.7823653792724485,-79.08511354492188
65,8,4.0,0.043422066,25.22822,228.6327,1.0,322.0,20.719744,145.03911,0.060122333,4.508476271362305,-83.59359172363281
65,9,5.0,0.043888234,25.499063,254.13177,13.0,335.0,20.704865,165.74397,0.060122333,4.794198498046875,-88.38779722167968
65,10,5.0,0.04406311,25.600666,279.73245,160.0,495.0,20.696129,186.4401,0.060122333,-4.904537154785146,-93.29235600585935
65,11,1.0,0.043857962,25.481476,305.21393,31.0,526.0,20.650335,207.09042,0.060122333,-4.831140688110352,-98.12350641601563
65,12,8.0,0.04248461,24.68356,329.8975,1.0,527.0,20.400284,227.4907,0.060122333,4.2832761865234374,-102.40679260253904
65,13,4.0,0.04266781,24.789997,354.6875,5.0,532.0,19.03996,246.53067,0.060122333,5.750036138793945,-108.15682983398438
65,14,5.0,0.04293513,24.94531,379.6328,0.0,532.0,12.682486,259.21317,0.060122333,12.262824419555663,-120.41963471679685
65,15,4.0,0.04254849,24.720673,404.3535,2.0,534.0,0.7900293,260.0032,0.060122333,21.51070228733826,-144.35029565429687
65,16,5.0,0.04321091,25.105537,429.459,0.0,534.0,0.0,260.0032,0.060122333,25.105537,-169.45579565429688
65,17,4.0,0.04313574,25.061865,454.52087,1.0,535.0,0.0,260.0032,0.060122333,23.061865,-194.51766565429688
65,18,5.0,0.043625467,25.346395,479.86728,1.0,536.0,0.0,260.0032,0.060122333,23.346395,-219.86407565429687
65,19,8.0,0.042839047,24.889486,504.75677,0.0,536.0,0.0,260.0032,0.060122333,24.889486,-244.7535656542969
65,20,4.0,0.04339444,25.21217,529.96893,6.0,542.0,0.0,260.0032,0.060122333,13.21217,-269.9657256542969
65,21,5.0,0.0439452,25.532162,555.5011,39.0,581.0,0.0,260.0032,0.060122333,-25.532162,-295.4978956542968
65,22,9.0,0.043888003,25.49893,581.0,-581.0,0.0,0.0,260.0032,0.060122333,25.498929999999973,320.9967956542969
66,1,10.0,0.04304242,54.879086,109.95697,-608.0,0.0,19.575058,19.575058,0.051338244,35.30402801660159,90.38191201660156
66,2,11.0,0.04331637,55.228374,165.18535,11.0,11.0,20.715994,40.291054,0.051338244,34.512380118774416,124.89429622802734
66,3,4.0,0.043790605,55.833023,221.01837,1.0,12.0,20.71803,61.009087,0.051338244,35.11499207043457,160.00928339111329
66,4,13.0,0.044083834,56.206886,277.22525,9.0,21.0,20.717392,81.72648,0.051338244,35.48949403222656,195.49877142333986
66,5,5.0,0.04438975,56.59693,333.82217,12.0,33.0,20.717009,102.44349,0.051338244,35.87992140930176,231.378680925293
66,6,1.0,0.044011675,56.114887,389.93707,44.0,77.0,20.716934,123.16042,0.051338244,-11.168178795898434,266.7766467211914
66,7,5.0,0.04384771,55.90583,445.8429,1000.0,1077.0,20.710135,143.87056,0.051338244,-35.19569549377445,-301.9723403076172
66,8,4.0,0.04337083,55.29781,501.14072,2.0,1079.0,20.70111,164.57167,0.051338244,34.59669916015625,-336.5690494677734
66,9,5.0,0.04383645,55.89147,557.03217,5.0,1084.0,20.684696,185.25636,0.051338244,35.20677380249023,-371.7758070849609
66,10,1.0,0.043947615,56.033207,613.06537,6.0,1090.0,20.646784,205.90315,0.051338244,35.386423171264646,-407.1622175341797
66,11,5.0,0.04398291,56.078213,669.14355,1.0,1091.0,20.54757,226.45071,0.051338244,35.530643725097654,-442.6928358886719
66,12,5.0,0.04361124,55.604332,724.74786,104.0,1195.0,20.4869,246.93762,0.051338244,-35.117431670410156,-477.81023792968745
66,13,4.0,0.042613607,54.332348,779.0802,4.0,1199.0,20.243864,267.1815,0.051338244,34.08848394055176,-511.8987119628906
66,14,5.0,0.042872004,54.661804,833.742,15.0,1214.0,19.74306,286.92456,0.051338244,34.9187448416748,-546.817439453125
66,15,4.0,0.042493083,54.17868,887.92065,2.0,1216.0,18.50719,305.43176,0.051338244,35.6714892956543,-582.4888873046875
66,16,5.0,0.0431467,55.012043,942.9327,0.0,1216.0,15.470612,320.90237,0.051338244,39.54143142773437,-622.0303257324218
66,17,4.0,0.043074287,54.919716,997.8524,1.0,1217.0,9.09107,329.99344,0.051338244,45.8286458248291,-667.8589612792969
66,18,5.0,0.043555796,55.53364,1053.3861,1.0,1218.0,1.0336541,331.0271,0.051338244,54.49998590625763,-722.3590003906249
66,19,8.0,0.042783916,54.54949,1107.9355,1.0,1219.0,0.0,331.0271,0.051338244,52.54949,-776.908400390625
66,20,4.0,0.043329418,55.245007,1163.1805,6.0,1225.0,0.0,331.0271,0.051338244,43.245007,-832.1534003906249
66,21,5.0,0.043878466,55.945045,1219.1256,50.0,1275.0,0.0,331.0271,0.051338244,-44.054955,-888.0985003906251
66,22,9.0,0.04382295,55.874264,1274.9999,-1275.0,0.0,0.0,331.0271,0.051338244,55.87426400000004,943.972800390625
67,1,10.0,0.036622997,22.925997,45.935043,-1298.0,0.0,0.0,0.0,0.05392193,22.925997000000052,45.935043
67,2,11.0,0.036856085,23.071909,69.00695,33.0,33.0,20.696493,20.696493,0.05392193,-2.3754158511962906,23.703443148803714
67,3,4.0,0.03725959,23.324503,92.33145,9.0,42.0,20.72193,41.418423,0.05392193,2.6025734498291015,49.74987269897461
67,4,5.0,0.037747048,23.629652,115.961105,57.0,99.0,20.72263,62.141052,0.05392193,-2.9070224528808595,-19.897842753906247
67,5,1.0,0.037702158,23.601551,139.56265,13.0,112.0,20.72222,82.86327,0.05392193,2.8793315328369147,-1.5740763793945405
67,6,5.0,0.03755712,23.510757,163.07341,192.0,304.0,20.721788,103.58506,0.05392193,-2.788968593627942,-59.48834988037109
67,7,4.0,0.036994763,23.158722,186.23213,0.0,304.0,20.721773,124.30683,0.05392193,2.436948852416993,-61.92529864013673
67,8,5.0,0.03723254,23.30757,209.5397,11.0,315.0,20.720213,145.02704,0.05392193,2.587357063598631,-64.51266142578126
67,9,5.0,0.03729886,23.349085,232.8888,107.0,422.0,20.715837,165.74287,0.05392193,-2.633247521362307,-67.14592585449219
67,10,1.0,0.03739622,23.410032,256.29883,117.0,539.0,20.699753,186.44263,0.05392193,-2.7102791923828136,-69.85620304687501
67,11,4.0,0.03704927,23.192844,279.49167,5.0,544.0,20.689123,207.13174,0.05392193,2.5037208463134775,-72.35992561523437
67,12,5.0,0.037125535,23.240585,302.73224,1.0,545.0,20.678204,227.80995,0.05392193,2.5623814172363275,-74.92228821777343
67,13,4.0,0.03628301,22.713163,325.4454,1.0,546.0,20.6042,248.41415,0.05392193,2.108962636840822,-77.03124594726563
67,14,5.0,0.036496878,22.847046,348.29245,4.0,550.0,20.346334,268.7605,0.05392193,2.500711542602538,-79.53195195312497
67,15,4.0,0.03617584,22.646076,370.93854,1.0,551.0,19.565504,288.326,0.05392193,3.080571925903321,-82.61255123046874
67,16,5.0,0.03672916,22.992455,393.931,0.0,551.0,17.155298,305.4813,0.05392193,5.837156766967773,-88.44970727539061
67,17,4.0,0.03666696,22.953516,416.88452,1.0,552.0,10.307161,315.78845,0.05392193,12.646354668823243,-101.09606785156251
67,18,5.0,0.037070338,23.206032,440.09055,0.0,552.0,0.23834316,316.0268,0.05392193,22.96768883567524,-124.06375556640626
67,19,4.0,0.036817268,23.04761,463.13815,1.0,553.0,0.0,316.0268,0.05392193,21.04761,-147.11135556640625
67,20,5.0,0.03718189,23.275864,486.414,1.0,554.0,0.0,316.0268,0.05392193,21.275864,-170.38720556640624
67,21,8.0,0.03676617,23.015623,509.42963,0.0,554.0,0.0,316.0268,0.05392193,23.015623,-193.40283556640622
67,22,4.0,0.037270974,23.33163,532.7612,6.0,560.0,0.0,316.0268,0.05392193,11.33163,-216.73440556640628
67,23,5.0,0.037648153,23.567743,556.329,12.0,572.0,0.0,316.0268,0.05392193,-0.4322569999999999,-240.3022055664062
67,24,13.0,0.037211146,23.294178,579.62317,27.0,599.0,0.0,316.0268,0.05392193,-23.294178,-263.5963755664062
67,25,9.0,0.037119783,23.236984,602.86017,27.0,626.0,0.0,316.0268,0.05392193,-23.236984,-286.8333755664063
67,26,13.0,0.0369646,23.13984,626.0,-626.0,0.0,0.0,316.0268,0.05392193,23.13984000000005,309.97320556640625
68,1,10.0,0.035323627,41.68188,83.514755,-706.0,0.0,0.0,0.0,0.06029842,41.68187999999998,83.514755
68,2,11.0,0.03554845,41.94717,125.46193,31.0,31.0,20.70941,20.70941,0.06029842,0.656579713745117,84.17133971374511
68,3,4.0,0.03593764,42.406418,167.86835,8.0,39.0,20.72311,41.432518,0.06029842,21.683307801025393,126.4358319946289
68,4,5.0,0.036407802,42.96121,210.82956,28.0,67.0,20.723066,62.155586,0.06029842,7.684276329956056,138.98514624267577
68,5,1.0,0.036364503,42.910114,253.73967,1.0,68.0,20.722673,82.87826,0.06029842,22.187440583862305,170.86141224853515
68,6,1.0,0.036120232,42.621876,296.36154,35.0,103.0,20.722662,103.60092,0.06029842,-6.655462027954101,192.76061836914062
68,7,5.0,0.035989214,42.467274,338.82883,60.0,163.0,20.722715,124.32364,0.06029842,-21.744558622192386,137.1524689160156
68,8,1.0,0.0358195,42.26701,381.09583,1.0,164.0,20.722443,145.04608,0.06029842,21.544567373046874,198.14191154296873
68,9,1.0,0.035939343,42.408424,423.50424,296.0,460.0,20.722519,165.7686,0.06029842,-21.68590507910156,-257.7356395361328
68,10,13.0,0.03577245,42.21149,465.71573,329.0,789.0,20.718748,186.48735,0.06029842,-21.49274190734866,-279.2283795361328
68,11,9.0,0.035710692,42.13862,507.85434,197.0,986.0,20.710669,207.19801,0.06029842,-21.42795143615723,-300.6563266943359
68,12,4.0,0.035330616,41.69013,549.5445,1.0,987.0,20.696655,227.89467,0.06029842,20.993474726562503,-321.6498314208984
68,13,5.0,0.035352908,41.71643,591.2609,14.0,1001.0,20.689823,248.58449,0.06029842,21.026606849365237,-342.67641208496093
68,14,5.0,0.035152048,41.479416,632.74036,114.0,1115.0,20.686098,269.2706,0.06029842,-20.793317901245118,-363.46976063476563
68,15,1.0,0.03494467,41.234707,673.97504,4.0,1119.0,20.654024,289.92462,0.06029842,20.580682875854492,-384.0504184179688
68,16,1.0,0.03520772,41.54511,715.52014,26.0,1145.0,20.596338,310.52097,0.06029842,10.141448272094728,-404.9991744238281
68,17,4.0,0.035304274,41.659042,757.1792,4.0,1149.0,20.465399,330.98636,0.06029842,21.19364321154785,-426.1928413574219
68,18,5.0,0.035716664,42.145664,799.3249,0.0,1149.0,20.148586,351.13495,0.06029842,21.997077726806637,-448.1899512695312
68,19,4.0,0.03546721,41.85131,841.1762,1.0,1150.0,19.362448,370.4974,0.06029842,22.488862261352537,-470.6787939941406
68,20,5.0,0.035833605,42.283653,883.45984,0.0,1150.0,17.335217,387.8326,0.06029842,24.948436477783204,-495.6272289160156
68,21,4.0,0.035713106,42.141464,925.6013,1.0,1151.0,12.423552,400.25616,0.06029842,29.717912440551757,-525.3451354492188
68,22,5.0,0.03616978,42.68034,968.2817,1.0,1152.0,4.290513,404.5467,0.06029842,38.38982696136475,-563.7350081054688
68,23,8.0,0.035758905,42.195507,1010.4772,0.0,1152.0,0.0,404.5467,0.06029842,42.195507,-605.9305081054688
68,24,4.0,0.035948567,42.419308,1052.8965,6.0,1158.0,0.0,404.5467,0.06029842,30.419308,-648.3498081054688
68,25,5.0,0.03603366,42.51972,1095.4163,20.0,1178.0,0.0,404.5467,0.06029842,2.5197199999999995,-690.8696081054688
68,26,4.0,0.035655268,42.073215,1137.4895,2.0,1180.0,0.0,404.5467,0.06029842,38.073215,-732.9428081054687
68,27,5.0,0.03602591,42.510574,1180.0001,-1180.0,0.0,0.0,404.5467,0.06029842,42.510573999999906,775.4534081054687
69,1,10.0,0.039566386,30.624384,61.359703,-1196.0,0.0,0.0,0.0,0.056409378,30.624383999999964,61.359703
69,2,11.0,0.039818212,30.819296,92.179,23.0,23.0,20.680328,20.680328,0.056409378,5.499624369140626,66.85932836914063
69,3,4.0,0.04025415,31.156712,123.33571,0.0,23.0,20.72267,41.403,0.056409378,10.43404239855957,81.93271012207032
69,4,13.0,0.040523697,31.365341,154.70105,8.0,31.0,20.722647,62.12565,0.056409378,10.642694286743165,92.57540150146485
69,5,5.0,0.040804908,31.582998,186.28404,5.0,36.0,20.722136,82.847786,0.056409378,10.860862456176758,103.43625405029297
69,6,1.0,0.040457368,31.314003,217.59805,11.0,47.0,20.722012,103.56979,0.056409378,10.59199143383789,114.02825629882813
69,7,1.0,0.04017234,31.09339,248.69144,21.0,68.0,20.72204,124.29183,0.056409378,9.815430176391601,124.39960802978516
69,8,5.0,0.040201075,31.115633,279.80707,92.0,160.0,20.722212,145.01404,0.056409378,-10.393421162231448,104.82110808593751
69,9,9.0,0.040027678,30.981422,310.78848,12.0,172.0,20.72159,165.73563,0.056409378,10.25983195788574,132.52410622070312
69,10,1.0,0.04036992,31.246319,342.0348,496.0,668.0,20.715822,186.45145,0.056409378,-10.530496780151338,-155.5833534667969
69,11,4.0,0.03999267,30.954329,372.9891,0.0,668.0,20.698423,207.14987,0.056409378,10.255905614379884,-165.83922817382813
69,12,5.0,0.04008283,31.02411,404.0132,13.0,681.0,20.677656,227.82753,0.056409378,10.346453826293946,-176.18567009277342
69,13,5.0,0.039607476,30.656187,434.6694,1.0,682.0,20.618696,248.44623,0.056409378,10.037490787231445,-186.22317197265625
69,14,4.0,0.03893833,30.138266,464.80768,0.0,682.0,20.471418,268.91763,0.056409378,9.666847619262697,-195.89004694335938
69,15,5.0,0.039448634,30.533243,495.3409,76.0,758.0,20.307142,289.22476,0.056409378,-10.22610074230957,-206.11613803710935
69,16,4.0,0.03930631,30.423082,525.764,5.0,763.0,19.913063,309.13782,0.056409378,10.510018950683595,-216.6261826171875
69,17,5.0,0.03988649,30.872143,556.6361,0.0,763.0,18.961504,328.09933,0.056409378,11.910639017456056,-228.53676528320318
69,18,4.0,0.039713774,30.73846,587.3746,2.0,765.0,16.694502,344.79382,0.056409378,14.043958123168945,-242.5807767578125
69,19,5.0,0.04007697,31.019575,618.39417,0.0,765.0,11.545094,356.33893,0.056409378,19.474481463623047,-262.0552417773438
69,20,4.0,0.039819412,30.820225,649.2144,2.0,767.0,3.471179,359.81012,0.056409378,27.349045991516114,-289.4042803710937
69,21,5.0,0.040325332,31.211807,680.4262,1.0,768.0,0.0,359.81012,0.056409378,29.211807,-320.61608037109374
69,22,8.0,0.039923068,30.900455,711.32666,0.0,768.0,0.0,359.81012,0.056409378,30.900455,-351.5165403710937
69,23,4.0,0.040370062,31.246428,742.57306,6.0,774.0,0.0,359.81012,0.056409378,19.246428,-382.7629403710938
69,24,5.0,0.040603135,31.426826,773.9999,-774.0,0.0,0.0,359.81012,0.056409378,31.426826000000005,414.1897803710938
70,1,10.0,0.03665565,21.370243,42.8179,-805.0,0.0,0.0,0.0,0.051600564,21.37024299999996,42.8179
70,2,11.0,0.036888946,21.506256,64.32416,103.0,103.0,20.69956,20.69956,0.051600564,-0.8066958345947342,-43.62459983459473
70,3,4.0,0.037292812,21.741709,86.065865,10.0,113.0,20.71709,41.41665,0.051600564,1.024618393310547,-44.64921613525391
70,4,5.0,0.037780706,22.026152,108.09202,16.0,129.0,20.717752,62.1344,0.051600564,1.3083995433349607,-45.957620585937505
70,5,5.0,0.03779606,22.035105,130.12712,105.0,234.0,20.718058,82.852455,0.051600564,-1.3170473675537124,-47.274664860839835
70,6,1.0,0.037483748,21.853025,151.98015,31.0,265.0,20.717667,103.57012,0.051600564,-1.1353583740234363,-48.41002823486329
70,7,13.0,0.036960773,21.54813,173.52827,128.0,393.0,20.716501,124.28662,0.051600564,-0.8316287640380864,-49.24164890624999
70,8,9.0,0.037006002,21.5745,195.10277,135.0,528.0,20.706861,144.99348,0.051600564,-0.8676385040283208,-50.10928550292965
70,9,4.0,0.03703205,21.589685,216.69246,1.0,529.0,20.702047,165.69553,0.051600564,0.8876376519775384,-50.99693387695311
70,10,5.0,0.03747344,21.847015,238.53947,12.0,541.0,20.703794,186.39932,0.051600564,1.1432205206298818,-52.14014749023437
70,11,5.0,0.037447687,21.832,260.37146,0.0,541.0,20.699411,207.09874,0.051600564,1.1325886077880867,-53.272720375976576
70,12,4.0,0.0366956,21.393534,281.76498,1.0,542.0,20.67391,227.77264,0.051600564,0.719623859008788,-53.99233595703123
70,13,5.0,0.036712058,21.40313,303.16812,3.0,545.0,20.600515,248.37315,0.051600564,0.8026146343994149,-54.79496631347655
70,14,1.0,0.036210038,21.110453,324.27856,21.0,566.0,20.46403,268.8372,0.051600564,-0.42551768786621125,-55.4413712792969
70,15,4.0,0.036175482,21.090305,345.36887,3.0,569.0,20.178595,289.01578,0.051600564,0.9117104107666023,-56.35309241210939
70,16,5.0,0.036734093,21.415976,366.78485,0.0,569.0,19.386457,308.40222,0.051600564,2.029518556762696,-58.382628320312506
70,17,4.0,0.036672976,21.380344,388.1652,1.0,570.0,17.094555,325.49677,0.051600564,4.285789098876954,-62.66843486328128
70,18,8.0,0.03635276,21.193659,409.35886,2.0,572.0,10.996608,336.49338,0.051600564,10.197051219543457,-72.86548231445312
70,19,5.0,0.037136592,21.650633,431.0095,0.0,572.0,1.5489733,338.04236,0.051600564,20.101659678085326,-92.9671416015625
70,20,4.0,0.036896426,21.510616,452.5201,3.0,575.0,0.0,338.04236,0.051600564,15.510615999999999,-114.47774160156251
70,21,5.0,0.03736425,21.783358,474.30347,0.0,575.0,0.0,338.04236,0.051600564,21.783358,-136.2611116015625
70,22,4.0,0.037297532,21.744461,496.0479,1.0,576.0,0.0,338.04236,0.051600564,19.744461,-158.00554160156253
70,23,5.0,0.037674364,21.964153,518.0121,1.0,577.0,0.0,338.04236,0.051600564,19.964153,-179.96974160156253
70,24,8.0,0.037056495,21.603937,539.616,0.0,577.0,0.0,338.04236,0.051600564,21.603937,-201.57364160156249
70,25,4.0,0.037117,21.639212,561.25525,6.0,583.0,0.0,338.04236,0.051600564,9.639212,-223.21289160156255
70,26,5.0,0.03729803,21.744753,583.0,-583.0,0.0,0.0,338.04236,0.051600564,21.744752999999946,244.9576416015625
71,1,10.0,0.04306828,31.870525,63.856503,-600.0,0.0,0.0,0.0,0.06106741,31.870525000000043,63.856503
71,2,11.0,0.043342393,32.07337,95.92987,7.0,7.0,20.65308,20.65308,0.06106741,11.420290013427731,75.27679001342773
71,3,4.0,0.04381691,32.42451,128.35439,9.0,16.0,20.71771,41.37079,0.06106741,11.70679950500488,86.98360142578125
71,4,5.0,0.044390157,32.848717,161.2031,21.0,37.0,20.718504,62.089294,0.06106741,11.567220952026368,99.11380556640626
71,5,5.0,0.0444082,32.86207,194.06516,7.0,44.0,20.71852,82.807816,0.06106741,12.143550789184573,111.25734444824218
71,6,1.0,0.04404125,32.590527,226.65569,7.0,51.0,20.718655,103.526474,0.06106741,11.871872367431642,123.12921600097656
71,7,1.0,0.04374085,32.36823,259.02393,23.0,74.0,20.718716,124.24519,0.06106741,7.086945667724606,134.7787365185547
71,8,1.0,0.043671757,32.3171,291.34103,1.0,75.0,20.718712,144.9639,0.06106741,11.59838814697266,146.37713229492186
71,9,1.0,0.04381767,32.425076,323.7661,233.0,308.0,20.717897,165.6818,0.06106741,-11.707178584838857,-126.55210678710938
71,10,13.0,0.043614298,32.274582,356.0407,308.0,616.0,20.713116,186.39491,0.06106741,-11.561466307861338,-169.64578728027345
71,11,4.0,0.043533668,32.214912,388.2556,1.0,617.0,20.673693,207.0686,0.06106741,11.541219296752928,-181.18699648437502
71,12,5.0,0.043631844,32.287563,420.54318,12.0,629.0,20.607748,227.67635,0.06106741,11.679814968383788,-192.8668341748047
71,13,5.0,0.043113492,31.903984,452.44717,19.0,648.0,20.429304,248.10565,0.06106741,11.474679877075197,-204.34151814453128
71,14,9.0,0.042414088,31.386425,483.8336,80.0,728.0,20.300146,268.4058,0.06106741,-11.08627889709473,-215.42780776367186
71,15,1.0,0.042605363,31.52797,515.3616,1.0,729.0,19.755186,288.16098,0.06106741,11.772783919067383,-227.20061977539058
