Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
106,5,5.0,0.035782527,9.91176,49.61026,7.0,20.0
106,6,1.0,0.03571373,9.892703,59.502964,10.0,30.0
106,7,5.0,0.035560425,9.850238,69.3532,2.0,32.0
106,8,4.0,0.035702284,9.889533,79.24274,54.0,86.0
106,9,5.0,0.0358516,9.930894,89.17363,1.0,87.0
106,10,5.0,0.03593452,9.953862,99.127495,9.0,96.0
106,11,1.0,0.035984293,9.967649,109.095146,18.0,114.0
106,12,1.0,0.035802554,9.917308,119.01245,9.0,123.0
106,13,1.0,0.035701893,9.889424,128.90187,1.0,124.0
106,14,1.0,0.03564787,9.87446,138.77634,30.0,154.0
106,15,4.0,0.03568884,9.885809,148.66214,106.0,260.0
106,16,5.0,0.03600046,9.972128,158.63426,5.0,265.0
106,17,4.0,0.036056343,9.987607,168.62187,0.0,265.0
106,18,5.0,0.036091737,9.997412,178.61928,1.0,266.0
106,19,13.0,0.035955746,9.959742,188.57903,1.0,267.0
106,20,8.0,0.035100676,9.722887,198.30191,0.0,267.0
106,21,4.0,0.035241574,9.761916,208.06383,0.0,267.0
106,22,9.0,0.035754398,9.903968,217.96779,1.0,268.0
106,23,5.0,0.035170358,9.742189,227.70998,5.0,273.0
106,24,4.0,0.035694104,9.887267,237.59724,2.0,275.0
106,25,5.0,0.035719573,9.894321,247.49156,1.0,276.0
106,26,6.0,0.035658184,9.877317,257.36887,1.0,277.0
106,27,7.0,0.035868824,9.935664,267.30453,0.0,277.0
106,28,Unknown_27,0.035001684,9.695466,277.0,-277.0,0.0
107,1,10.0,0.199355,1.19613,1.19613,292.0,292.0
107,2,11.0,0.20011659,1.2006996,2.3968296,-292.0,0.0
107,3,4.0,0.20132788,1.2079673,3.604797,3.0,3.0
107,4,5.0,0.19963956,1.1978374,4.8026342,3.0,6.0
107,5,Unknown_4,0.19956096,1.1973658,6.0,-6.0,0.0
108,1,10.0,0.199355,1.19613,1.19613,42.0,42.0
108,2,11.0,0.20011659,1.2006996,2.3968296,-42.0,0.0
108,3,4.0,0.20132788,1.2079673,3.604797,3.0,3.0
108,4,5.0,0.19963956,1.1978374,4.8026342,3.0,6.0
108,5,Unknown_4,0.19956096,1.1973658,6.0,-6.0,0.0
109,1,10.0,0.03992956,11.938939,11.938939,42.0,42.0
109,2,11.0,0.0400821,11.984549,23.923489,-42.0,0.0
109,3,6.0,0.040324714,12.05709,35.98058,42.0,42.0
109,4,4.0,0.0401853,12.015405,47.995983,7.0,49.0
109,5,5.0,0.0400784,11.983442,59.979424,8.0,57.0
109,6,1.0,0.040001336,11.9604,71.93982,31.0,88.0
109,7,1.0,0.03982963,11.90906,83.84888,1.0,89.0
109,8,5.0,0.03987495,11.922609,95.771484,2.0,91.0
109,9,5.0,0.04011017,11.992941,107.76443,10.0,101.0
109,10,5.0,0.040230136,12.0288105,119.793236,60.0,161.0
109,11,1.0,0.040287066,12.045833,131.83907,40.0,201.0
109,12,1.0,0.04008373,11.985035,143.8241,2.0,203.0
109,13,4.0,0.039973333,11.952026,155.77612,51.0,254.0
109,14,5.0,0.040097818,11.989247,167.76537,5.0,259.0
109,15,4.0,0.040153462,12.005885,179.77126,1.0,260.0
109,16,5.0,0.040312037,12.053299,191.82455,1.0,261.0
109,17,8.0,0.040376823,12.07267,203.89722,0.0,261.0
109,18,4.0,0.039772313,11.891922,215.78914,2.0,263.0
109,19,5.0,0.04033005,12.058684,227.84782,6.0,269.0
109,20,7.0,0.04016875,12.010456,239.85828,14.0,283.0
109,21,13.0,0.039210103,11.723821,251.58209,11.0,294.0
109,22,9.0,0.0392257,11.728485,263.31058,1.0,295.0
109,23,4.0,0.039382957,11.775504,275.0861,3.0,298.0
109,24,5.0,0.040026,11.967774,287.05386,1.0,299.0
109,25,Unknown_24,0.03995351,11.9461,298.99997,-299.0,0.0
110,1,10.0,0.047522385,45.716534,45.716534,314.0,314.0
110,2,11.0,0.047703933,45.891182,91.60771,-314.0,0.0
110,3,6.0,0.047992676,46.168953,137.77667,38.0,38.0
110,4,4.0,0.047826756,46.00934,183.78601,6.0,44.0
110,5,5.0,0.04769953,45.886948,229.67296,8.0,52.0
110,6,1.0,0.047607813,45.798717,275.47168,8.0,60.0
110,7,1.0,0.047403455,45.602123,321.0738,2.0,62.0
110,8,5.0,0.047457386,45.654007,366.72778,4.0,66.0
110,9,5.0,0.047737338,45.923317,412.6511,7.0,73.0
110,10,1.0,0.047880117,46.060673,458.71176,321.0,394.0
110,11,1.0,0.04780797,45.99127,504.70303,25.0,419.0
110,12,1.0,0.047720663,45.907276,550.6103,1.0,420.0
110,13,13.0,0.04758851,45.780144,596.39044,364.0,784.0
110,14,9.0,0.04671373,44.938606,641.32904,1.0,785.0
110,15,5.0,0.047042854,45.255226,686.5843,87.0,872.0
110,16,5.0,0.04797015,46.147285,732.73157,45.0,917.0
110,17,1.0,0.048059765,46.233494,778.9651,29.0,946.0
110,18,4.0,0.047823757,46.006454,824.97156,8.0,954.0
110,19,5.0,0.04798866,46.165092,871.13666,6.0,960.0
110,20,7.0,0.04779728,45.980984,917.1176,2.0,962.0
110,21,Unknown_20,0.04665526,44.88236,962.0,-962.0,0.0
111,1,10.0,0.036969926,14.159482,14.159482,975.0,975.0
111,2,11.0,0.037111163,14.213575,28.373058,-975.0,0.0
111,3,6.0,0.03733579,14.299608,42.67267,11.0,11.0
111,4,4.0,0.037206713,14.250171,56.92284,12.0,23.0
111,5,5.0,0.037107732,14.212261,71.1351,7.0,30.0
111,6,1.0,0.037036385,14.184936,85.32004,1.0,31.0
111,7,5.0,0.036877405,14.124046,99.444084,21.0,52.0
111,8,1.0,0.03702452,14.180391,113.62447,0.0,52.0
111,9,1.0,0.03701029,14.174941,127.799416,1.0,53.0
111,10,1.0,0.037143767,14.226063,142.02548,36.0,89.0
111,11,5.0,0.037204694,14.249398,156.27489,42.0,131.0
111,12,4.0,0.037272397,14.275329,170.55022,0.0,131.0
111,13,5.0,0.03718856,14.243218,184.79344,1.0,132.0
111,14,13.0,0.037136972,14.22346,199.0169,112.0,244.0
111,15,9.0,0.0364225,13.949817,212.96672,1.0,245.0
111,16,1.0,0.03675911,14.078738,227.04546,65.0,310.0
111,17,4.0,0.03723635,14.261522,241.30698,39.0,349.0
111,18,5.0,0.03744982,14.343282,255.65025,2.0,351.0
111,19,4.0,0.03730189,14.286624,269.9369,2.0,353.0
111,20,5.0,0.037213713,14.252852,284.18973,5.0,358.0
111,21,8.0,0.03713013,14.2208395,298.41055,0.0,358.0
111,22,4.0,0.036536552,13.9935,312.40405,1.0,359.0
111,23,5.0,0.037068754,14.197333,326.60138,5.0,364.0
111,24,7.0,0.037023954,14.180175,340.78156,10.0,374.0
111,25,4.0,0.036187097,13.859658,354.6412,8.0,382.0
111,26,5.0,0.03701587,14.177078,368.8183,1.0,383.0
111,27,Unknown_26,0.03702802,14.181731,383.00003,-383.0,0.0
112,1,10.0,0.033272654,11.578883,11.578883,398.0,398.0
112,2,11.0,0.033399764,11.623118,23.202002,-398.0,0.0
112,3,6.0,0.03360193,11.693471,34.895473,18.0,18.0
112,4,4.0,0.033485755,11.653043,46.548515,6.0,24.0
112,5,5.0,0.03339668,11.622045,58.17056,9.0,33.0
112,6,1.0,0.033332463,11.599697,69.770256,48.0,81.0
112,7,1.0,0.033189382,11.549905,81.32016,1.0,82.0
112,8,5.0,0.033227146,11.563046,92.88321,4.0,86.0
112,9,5.0,0.03342315,11.631257,104.514465,10.0,96.0
112,10,4.0,0.033523116,11.666044,116.18051,55.0,151.0
112,11,5.0,0.033633012,11.7042885,127.884796,1.0,152.0
112,12,5.0,0.033550475,11.675565,139.56036,11.0,163.0
112,13,1.0,0.033454433,11.642142,151.2025,86.0,249.0
112,14,1.0,0.033263206,11.575596,162.77809,2.0,251.0
112,15,1.0,0.03330089,11.58871,174.3668,27.0,278.0
112,16,4.0,0.033410154,11.626734,185.99355,42.0,320.0
112,17,5.0,0.033682138,11.721384,197.71494,5.0,325.0
112,18,4.0,0.03362631,11.701956,209.41689,0.0,325.0
112,19,5.0,0.033594046,11.690728,221.10762,1.0,326.0
112,20,4.0,0.033463627,11.645342,232.75296,1.0,327.0
112,21,5.0,0.033392318,11.620526,244.37349,1.0,328.0
112,22,8.0,0.033360545,11.609469,255.98296,0.0,328.0
112,23,4.0,0.032857694,11.434478,267.41742,1.0,329.0
112,24,7.0,0.033345543,11.604249,279.02167,5.0,334.0
112,25,5.0,0.032564897,11.332584,290.35425,1.0,335.0
112,26,13.0,0.033272803,11.578936,301.9332,8.0,343.0
112,27,9.0,0.032646336,11.360925,313.29413,1.0,344.0
112,28,4.0,0.03285145,11.432304,324.72644,3.0,347.0
112,29,5.0,0.03342332,11.631315,336.35776,1.0,348.0
112,30,Unknown_29,0.033454783,11.642264,348.00003,-348.0,0.0
113,1,10.0,0.03992625,10.899866,10.899866,363.0,363.0
113,2,11.0,0.04007878,10.941507,21.841373,-363.0,0.0
113,3,6.0,0.040321372,11.007734,32.849106,7.0,7.0
113,4,4.0,0.040181972,10.969678,43.818783,8.0,15.0
113,5,5.0,0.04007508,10.940496,54.759277,10.0,25.0
113,6,1.0,0.039998025,10.91946,65.67874,30.0,55.0
113,7,1.0,0.03982633,10.872588,76.55133,10.0,65.0
113,8,5.0,0.039871644,10.884959,87.43629,22.0,87.0
113,9,1.0,0.040106848,10.949169,98.38545,64.0,151.0
113,10,4.0,0.04011581,10.951616,109.33707,50.0,201.0
113,11,5.0,0.040375207,11.022431,120.3595,0.0,201.0
113,12,4.0,0.0402728,10.994474,131.35397,3.0,204.0
113,13,5.0,0.04018149,10.969547,142.32352,1.0,205.0
113,14,5.0,0.0401229,10.953551,153.27707,11.0,216.0
113,15,5.0,0.04016362,10.964668,164.24173,1.0,217.0
113,16,1.0,0.040286846,10.998309,175.24004,3.0,220.0
113,17,4.0,0.040187772,10.971262,186.2113,12.0,232.0
113,18,5.0,0.04041356,11.032902,197.2442,6.0,238.0
113,19,8.0,0.040263653,10.991978,208.23618,5.0,243.0
113,20,4.0,0.039539646,10.794324,219.0305,0.0,243.0
113,21,5.0,0.040078502,10.941431,229.97194,5.0,248.0
113,22,7.0,0.040037874,10.93034,240.90228,11.0,259.0
113,23,13.0,0.039111655,10.677482,251.57976,14.0,273.0
113,24,9.0,0.039165083,10.692068,262.27182,0.0,273.0
113,25,Unknown_24,0.039297245,10.728148,272.99997,-273.0,0.0
114,1,10.0,0.034420557,13.59612,13.59612,360.0,360.0
114,2,11.0,0.034552056,13.648063,27.244183,-360.0,0.0
114,3,6.0,0.034761194,13.730672,40.974854,16.0,16.0
114,4,4.0,0.034641016,13.683202,54.658054,6.0,22.0
114,5,5.0,0.034548864,13.646801,68.304855,9.0,31.0
114,6,5.0,0.034482434,13.620562,81.925415,14.0,45.0
114,7,1.0,0.03443979,13.603718,95.52913,20.0,65.0
114,8,5.0,0.03435229,13.569155,109.09828,70.0,135.0
114,9,1.0,0.034556706,13.649899,122.748184,58.0,193.0
114,10,1.0,0.03456421,13.652863,136.40105,33.0,226.0
114,11,4.0,0.034623224,13.676173,150.07722,57.0,283.0
114,12,5.0,0.03473013,13.718401,163.79562,5.0,288.0
114,13,8.0,0.034612674,13.672007,177.46764,0.0,288.0
114,14,4.0,0.033994388,13.427783,190.89542,2.0,290.0
114,15,5.0,0.034644503,13.684579,204.58,5.0,295.0
114,16,7.0,0.034751363,13.7267885,218.3068,0.0,295.0
114,17,6.0,0.034103047,13.470704,231.7775,19.0,314.0
114,18,4.0,0.035151355,13.884786,245.66228,5.0,319.0
114,19,5.0,0.034790397,13.742207,259.40448,8.0,327.0
114,20,4.0,0.03464199,13.683585,273.08807,18.0,345.0
114,21,5.0,0.03457163,13.655793,286.74387,0.0,345.0
114,22,4.0,0.034532055,13.6401615,300.38403,2.0,347.0
114,23,5.0,0.03451493,13.633397,314.01743,8.0,355.0
114,24,7.0,0.03447341,13.616998,327.63443,7.0,362.0
114,25,13.0,0.033694953,13.309506,340.94394,28.0,390.0
114,26,9.0,0.033753455,13.332615,354.27655,1.0,391.0
114,27,4.0,0.033916224,13.396909,367.67346,3.0,394.0
114,28,5.0,0.034539368,13.64305,381.3165,1.0,395.0
114,29,Unknown_28,0.03464181,13.683515,395.0,-395.0,0.0
115,1,10.0,0.039938733,9.784989,9.784989,410.0,410.0
115,2,11.0,0.04009131,9.822371,19.60736,-410.0,0.0
115,3,6.0,0.040333975,9.881824,29.489185,7.0,7.0
115,4,4.0,0.04019453,9.84766,39.336845,4.0,11.0
115,5,5.0,0.040087607,9.821464,49.15831,10.0,21.0
115,6,1.0,0.040010523,9.802578,58.960888,11.0,32.0
115,7,1.0,0.03983878,9.760501,68.72139,4.0,36.0
115,8,1.0,0.039884105,9.7716055,78.493,2.0,38.0
115,9,5.0,0.040005293,9.801297,88.2943,20.0,58.0
115,10,5.0,0.040258355,9.863297,98.15759,11.0,69.0
115,11,5.0,0.040315118,9.877204,108.0348,44.0,113.0
115,12,1.0,0.04025917,9.863497,117.89829,65.0,178.0
115,13,1.0,0.03998687,9.796783,127.695076,1.0,179.0
115,14,1.0,0.03992736,9.782203,137.47728,2.0,181.0
115,15,13.0,0.039975356,9.7939625,147.27124,19.0,200.0
115,16,9.0,0.03949172,9.675471,156.94672,1.0,201.0
115,17,4.0,0.03980371,9.751909,166.69862,17.0,218.0
115,18,5.0,0.04044643,9.909375,176.608,3.0,221.0
115,19,8.0,0.0402886,9.8707075,186.47871,6.0,227.0
115,20,4.0,0.039561555,9.692581,196.1713,4.0,231.0
115,21,5.0,0.040103637,9.825391,205.99669,8.0,239.0
115,22,7.0,0.0400629,9.815411,215.8121,3.0,242.0
115,23,4.0,0.039121468,9.58476,225.39687,2.0,244.0
115,24,5.0,0.040043924,9.810761,235.20763,1.0,245.0
115,25,Unknown_24,0.039969012,9.792408,245.00003,-245.0,0.0
116,1,10.0,0.041582294,11.435131,11.435131,260.0,260.0
116,2,11.0,0.04174115,11.478817,22.913948,-260.0,0.0
116,3,6.0,0.0419938,11.548295,34.462242,7.0,7.0
116,4,4.0,0.04184862,11.50837,45.97061,8.0,15.0
116,5,5.0,0.041737292,11.477756,57.448368,8.0,23.0
116,6,1.0,0.04165704,11.455687,68.90405,13.0,36.0
116,7,1.0,0.041478228,11.406512,80.31056,1.0,37.0
116,8,1.0,0.04152542,11.419491,91.73006,1.0,38.0
116,9,5.0,0.041651595,11.454188,103.18424,1.0,39.0
116,10,5.0,0.041915074,11.526646,114.71089,10.0,49.0
116,11,4.0,0.04197417,11.542896,126.253784,34.0,83.0
116,12,5.0,0.041967418,11.54104,137.79483,1.0,84.0
116,13,5.0,0.04182519,11.501927,149.29675,10.0,94.0
116,14,1.0,0.04176352,11.484968,160.78172,100.0,194.0
116,15,1.0,0.04162093,11.445755,172.22748,1.0,195.0
116,16,1.0,0.041757133,11.4832115,183.7107,2.0,197.0
116,17,4.0,0.041855928,11.51038,195.22107,39.0,236.0
116,18,5.0,0.04209261,11.575468,206.79654,9.0,245.0
116,19,7.0,0.04193527,11.532199,218.32874,11.0,256.0
116,20,13.0,0.04090892,11.249953,229.57869,11.0,267.0
116,21,9.0,0.040845837,11.232605,240.8113,1.0,268.0
116,22,4.0,0.041014396,11.278959,252.09026,6.0,274.0
116,23,5.0,0.041678663,11.461633,263.55188,1.0,275.0
116,24,Unknown_23,0.04162949,11.44811,275.0,-275.0,0.0
117,1,10.0,0.0384023,11.981518,11.981518,288.0,288.0
117,2,11.0,0.038549006,12.02729,24.008808,-288.0,0.0
117,3,6.0,0.03878234,12.10009,36.1089,26.0,26.0
117,4,4.0,0.03864826,12.058257,48.167156,7.0,33.0
117,5,5.0,0.038545445,12.026178,60.193336,9.0,42.0
117,6,1.0,0.038471334,12.003057,72.196396,16.0,58.0
117,7,1.0,0.03830619,11.951531,84.14793,2.0,60.0
117,8,1.0,0.038349774,11.96513,96.11305,2.0,62.0
117,9,5.0,0.0384663,12.001486,108.11454,8.0,70.0
117,10,5.0,0.03870963,12.077404,120.19194,10.0,80.0
117,11,1.0,0.03876421,12.094433,132.28638,54.0,134.0
117,12,5.0,0.038566492,12.032745,144.31912,74.0,208.0
117,13,4.0,0.03861108,12.046658,156.36578,0.0,208.0
117,14,5.0,0.038568776,12.033458,168.39925,1.0,209.0
117,15,1.0,0.03862192,12.050039,180.44928,27.0,236.0
117,16,4.0,0.038564444,12.032106,192.48138,41.0,277.0
117,17,5.0,0.038878843,12.130199,204.61159,4.0,281.0
117,18,4.0,0.038814083,12.109994,216.72159,0.0,281.0
117,19,5.0,0.03877693,12.098402,228.81999,1.0,282.0
117,20,8.0,0.038625855,12.051267,240.87126,1.0,283.0
117,21,4.0,0.037955534,11.842127,252.7134,2.0,285.0
117,22,5.0,0.038509022,12.014815,264.7282,5.0,290.0
117,23,7.0,0.038488653,12.00846,276.73666,7.0,297.0
117,24,13.0,0.037585318,11.72662,288.4633,15.0,312.0
117,25,9.0,0.037644193,11.744988,300.20828,0.0,312.0
117,26,Unknown_25,0.03779396,11.791716,312.0,-312.0,0.0
118,1,10.0,0.04158822,8.068115,8.068115,329.0,329.0
118,2,11.0,0.041747104,8.098938,16.167053,-329.0,0.0
118,3,6.0,0.04199979,8.14796,24.315014,4.0,4.0
118,4,4.0,0.041854583,8.119789,32.434803,5.0,9.0
118,5,5.0,0.041743245,8.098189,40.532993,8.0,17.0
118,6,5.0,0.04166298,8.082618,48.615612,19.0,36.0
118,7,4.0,0.04161146,8.072623,56.688236,53.0,89.0
118,8,5.0,0.04171151,8.092032,64.780266,1.0,90.0
118,9,5.0,0.04177508,8.104365,72.88463,11.0,101.0
118,10,1.0,0.04189832,8.128274,81.0129,26.0,127.0
118,11,4.0,0.04183795,8.116562,89.12946,20.0,147.0
118,12,5.0,0.041965436,8.1412945,97.27076,3.0,150.0
118,13,4.0,0.041824054,8.113867,105.38463,0.0,150.0
118,14,5.0,0.04177623,8.1045885,113.48922,2.0,152.0
118,15,4.0,0.041828383,8.114706,121.60393,0.0,152.0
118,16,8.0,0.041991744,8.146399,129.75032,1.0,153.0
118,17,5.0,0.041470405,8.0452585,137.79558,0.0,153.0
118,18,4.0,0.042053506,8.1583805,145.95396,2.0,155.0
118,19,5.0,0.04201348,8.150616,154.10458,5.0,160.0
118,20,7.0,0.041842736,8.117491,162.22208,6.0,166.0
118,21,13.0,0.04084223,7.923393,170.14546,10.0,176.0
118,22,9.0,0.040863447,7.927509,178.07297,1.0,177.0
118,23,2.0,0.041026216,7.959086,186.03206,17.0,194.0
118,24,Unknown_23,0.041071855,7.96794,194.0,-194.0,0.0
119,1,10.0,0.043404043,6.8144345,6.8144345,194.0,194.0
119,2,11.0,0.043569855,6.8404675,13.6549015,-194.0,0.0
119,3,6.0,0.04383358,6.881872,20.536774,8.0,8.0
119,4,4.0,0.04368204,6.85808,27.394854,6.0,14.0
119,5,5.0,0.043565832,6.8398356,34.234688,7.0,21.0
119,6,5.0,0.043482065,6.826684,41.06137,21.0,42.0
119,7,1.0,0.043428298,6.818243,47.879616,16.0,58.0
119,8,4.0,0.04331796,6.8009195,54.680534,28.0,86.0
119,9,5.0,0.043649163,6.8529186,61.533455,1.0,87.0
119,10,5.0,0.04374997,6.8687453,68.4022,9.0,96.0
119,11,1.0,0.043810513,6.8782506,75.28045,6.0,102.0
119,12,4.0,0.04358957,6.8435626,82.12401,12.0,114.0
119,13,5.0,0.04366306,6.8551,88.97911,3.0,117.0
119,14,4.0,0.043602843,6.8456464,95.82476,4.0,121.0
119,15,5.0,0.043670617,6.856287,102.681046,2.0,123.0
119,16,8.0,0.0438064,6.877605,109.55865,1.0,124.0
119,17,4.0,0.043269936,6.79338,116.35203,0.0,124.0
119,18,5.0,0.043964185,6.902377,123.2544,5.0,129.0
119,19,7.0,0.043794565,6.8757467,130.13014,3.0,132.0
119,20,13.0,0.04271567,6.70636,136.8365,3.0,135.0
119,21,9.0,0.04264798,6.695733,143.53224,0.0,135.0
119,22,2.0,0.042829018,6.724156,150.2564,22.0,157.0
119,23,Unknown_22,0.042952698,6.7435737,156.99997,-157.0,0.0
120,1,10.0,0.04988909,49.3902,49.3902,157.0,157.0
120,2,11.0,0.050079685,49.578888,98.969086,-157.0,0.0
120,3,6.0,0.05038281,49.878983,148.84807,8.0,8.0
120,4,4.0,0.050208624,49.70654,198.55461,11.0,19.0
120,5,5.0,0.050075058,49.574306,248.12892,7.0,26.0
120,6,1.0,0.049978774,49.478985,297.6079,12.0,38.0
120,7,5.0,0.049764242,49.266598,346.8745,8.0,46.0
120,8,1.0,0.049962763,49.463135,396.33765,5.0,51.0
120,9,5.0,0.049943563,49.444126,445.78177,399.0,450.0
120,10,1.0,0.050261784,49.759167,495.54092,359.0,809.0
120,11,4.0,0.050186716,49.68485,545.22577,104.0,913.0
120,12,5.0,0.050342187,49.838764,595.0645,8.0,921.0
120,13,13.0,0.050171833,49.670116,644.7346,39.0,960.0
120,14,9.0,0.049045537,48.55508,693.2897,1.0,961.0
120,15,7.0,0.049389057,48.895164,742.1848,17.0,978.0
120,16,6.0,0.049272925,48.780197,790.965,2.0,980.0
120,17,7.0,0.050947163,50.43769,841.4027,1.0,981.0
120,18,4.0,0.049427655,48.933376,890.33606,7.0,988.0
120,19,5.0,0.05044748,49.943005,940.27905,2.0,990.0
120,20,Unknown_19,0.050223067,49.720837,989.9999,-990.0,0.0
121,1,10.0,0.049853668,21.786053,21.786053,1005.0,1005.0
121,2,11.0,0.050044123,21.869282,43.655334,-1005.0,0.0
121,3,6.0,0.050347034,22.001654,65.65699,103.0,103.0
121,4,4.0,0.05017297,21.925589,87.58258,7.0,110.0
121,5,5.0,0.050039504,21.867264,109.449844,8.0,118.0
121,6,1.0,0.049943287,21.825216,131.27505,9.0,127.0
121,7,1.0,0.049728904,21.731531,153.00659,2.0,129.0
121,8,5.0,0.049785484,21.756256,174.76285,83.0,212.0
121,9,4.0,0.050079167,21.884596,196.64745,83.0,295.0
121,10,5.0,0.05031836,21.989124,218.63657,1.0,296.0
121,11,5.0,0.0503438,22.00024,240.63681,11.0,307.0
121,12,1.0,0.0502735,21.96952,262.60632,2.0,309.0
121,13,13.0,0.04993154,21.820084,284.4264,63.0,372.0
121,14,9.0,0.049013592,21.41894,305.84534,0.0,372.0
121,15,4.0,0.049356878,21.568956,327.4143,52.0,424.0
121,16,5.0,0.0503754,22.01405,349.42834,7.0,431.0
121,17,7.0,0.050450876,22.047033,371.47537,1.0,432.0
121,18,4.0,0.049381096,21.579538,393.0549,4.0,436.0
121,19,5.0,0.050387233,22.01922,415.07413,1.0,437.0
121,20,Unknown_19,0.050173603,21.925865,437.0,-437.0,0.0
122,1,10.0,0.03328129,16.740488,16.740488,450.0,450.0
122,2,11.0,0.033408433,16.804441,33.54493,-450.0,0.0
122,3,4.0,0.03361065,16.906157,50.451088,63.0,63.0
122,4,5.0,0.033328794,16.764383,67.21547,10.0,73.0
122,5,6.0,0.033315673,16.757784,83.97325,2.0,75.0
122,6,1.0,0.033558153,16.879751,100.853004,23.0,98.0
122,7,1.0,0.033200476,16.699839,117.55284,2.0,100.0
122,8,5.0,0.033237636,16.71853,134.27138,2.0,102.0
122,9,1.0,0.033434115,16.81736,151.08875,13.0,115.0
122,10,5.0,0.03344061,16.820625,167.90936,0.0,115.0
122,11,1.0,0.03359423,16.897898,184.80727,24.0,139.0
122,12,1.0,0.033422396,16.811464,201.61873,1.0,140.0
122,13,1.0,0.033329643,16.76481,218.38354,2.0,142.0
122,14,4.0,0.0332797,16.739689,235.12323,15.0,157.0
122,15,5.0,0.033488158,16.844543,251.96777,2.0,159.0
122,16,5.0,0.03359297,16.897263,268.86505,12.0,171.0
122,17,1.0,0.033655055,16.928493,285.79355,241.0,412.0
122,18,4.0,0.03348958,16.845259,302.6388,45.0,457.0
122,19,5.0,0.033603154,16.902386,319.54117,6.0,463.0
122,20,4.0,0.03347275,16.836794,336.37796,0.0,463.0
122,21,8.0,0.03340123,16.800817,353.17877,2.0,465.0
122,22,5.0,0.032882534,16.539915,369.7187,0.0,465.0
122,23,4.0,0.03335448,16.777304,386.496,1.0,466.0
122,24,5.0,0.033357084,16.778614,403.27463,6.0,472.0
122,25,7.0,0.033298098,16.748943,420.02356,3.0,475.0
122,26,13.0,0.03254543,16.37035,436.39392,23.0,498.0
122,27,9.0,0.032654844,16.425386,452.8193,0.0,498.0
122,28,4.0,0.03286112,16.529144,469.34845,4.0,502.0
122,29,5.0,0.03343544,16.818027,486.16647,1.0,503.0
122,30,Unknown_29,0.03346627,16.833532,503.0,-503.0,0.0
123,1,10.0,0.031192783,7.922967,7.922967,517.0,517.0
123,2,11.0,0.031311948,7.9532347,15.876202,-517.0,0.0
123,3,4.0,0.031501476,8.001375,23.877577,9.0,9.0
123,4,6.0,0.031237306,7.9342756,31.811852,8.0,17.0
123,5,5.0,0.031490866,7.99868,39.81053,0.0,17.0
123,6,1.0,0.031249354,7.937336,47.747868,22.0,39.0
123,7,5.0,0.031114688,7.903131,55.650997,9.0,48.0
123,8,1.0,0.031238994,7.9347043,63.5857,14.0,62.0
123,9,1.0,0.031226585,7.9315524,71.51725,98.0,160.0
123,10,4.0,0.031339165,7.960148,79.4774,5.0,165.0
123,11,5.0,0.031541668,8.011583,87.48898,1.0,166.0
123,12,5.0,0.03146174,7.9912825,95.48026,8.0,174.0
123,13,4.0,0.031371426,7.9683423,103.44861,30.0,204.0
123,14,5.0,0.03133693,7.95958,111.40819,1.0,205.0
123,15,4.0,0.031377465,7.969876,119.37807,1.0,206.0
123,16,5.0,0.03150136,8.001346,127.37941,2.0,208.0
123,17,4.0,0.031551093,8.013978,135.39339,0.0,208.0
123,18,5.0,0.031582355,8.021918,143.4153,2.0,210.0
123,19,4.0,0.03146371,7.991782,151.40707,0.0,210.0
123,20,5.0,0.03138665,7.9722095,159.37929,1.0,211.0
123,21,4.0,0.031318452,7.954887,167.33417,0.0,211.0
123,22,5.0,0.031277858,7.944576,175.27875,1.0,212.0
123,23,8.0,0.031261943,7.9405336,183.21928,2.0,214.0
123,24,4.0,0.030756263,7.812091,191.03137,0.0,214.0
123,25,5.0,0.031253356,7.9383526,198.96973,2.0,216.0
123,26,4.0,0.031199232,7.924605,206.89433,4.0,220.0
123,27,5.0,0.031230858,7.9326377,214.82697,5.0,225.0
123,28,7.0,0.031310484,7.9528627,222.77983,5.0,230.0
123,29,13.0,0.03068558,7.794137,230.57397,8.0,238.0
123,30,9.0,0.030677568,7.7921023,238.36607,1.0,239.0
123,31,2.0,0.030750845,7.8107147,246.17679,15.0,254.0
123,32,Unknown_31,0.030800067,7.823217,254.0,-254.0,0.0
124,1,10.0,0.07139787,17.06409,17.06409,254.0,254.0
124,2,11.0,0.07167063,17.12928,34.19337,-254.0,0.0
124,3,4.0,0.07210445,17.232964,51.426334,15.0,15.0
124,4,6.0,0.07149978,17.088448,68.514786,3.0,18.0
124,5,5.0,0.072080165,17.22716,85.74194,3.0,21.0
124,6,5.0,0.07152736,17.09504,102.83698,18.0,39.0
124,7,1.0,0.07143846,17.073792,119.910774,128.0,167.0
124,8,5.0,0.07125594,17.030169,136.94095,8.0,175.0
124,9,4.0,0.07168025,17.131578,154.07253,51.0,226.0
124,10,5.0,0.072017886,17.212275,171.2848,7.0,233.0
124,11,13.0,0.07206023,17.222395,188.5072,2.0,235.0
124,12,9.0,0.0705456,16.860397,205.3676,1.0,236.0
124,13,7.0,0.0705929,16.871704,222.2393,3.0,239.0
124,14,Unknown_13,0.07012846,16.760702,239.0,-239.0,0.0
125,1,10.0,0.0666612,13.86553,13.86553,253.0,253.0
125,2,11.0,0.06691587,13.918501,27.78403,-253.0,0.0
