SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,predicted_total_time
133,12,0,156,0.0,0.0,0.0414398908615112,
133,13,4,159,3.0,0.013333333333274,0.0329953879117965,
133,14,5,166,7.0,0.0311111111109728,0.0329955443739891,
133,15,0,205,39.0,0.1733333333325629,0.0329954847693443,
133,16,0,205,0.0,0.0,0.0329954512417316,
133,17,0,206,1.0,0.0044444444444246,0.0329953357577323,
133,18,9,206,0.0,0.0,0.0329955145716667,
133,19,0,210,4.0,0.0177777777776987,0.032995231449604,
133,20,2,225,15.0,0.0666666666663703,0.0329953730106353,
133,21,10,225,0.0,0.0,0.0329957194626331,332.7981262207031
134,0,11,0,0.0,0.0,0.0328601337969303,
134,1,4,81,81.0,0.0269102990033133,0.0695696771144867,
134,2,5,89,8.0,0.0026578073089692,0.0695696771144867,
134,3,5,101,12.0,0.0039867109634538,0.069569706916809,
134,4,0,101,0.0,0.0,0.0695695281028747,
134,5,1,102,1.0,0.0003322259136211,0.0695695579051971,
134,6,0,2852,2750.0,0.9136212624581682,0.0695694610476493,
134,7,0,2853,1.0,0.0003322259136211,0.0695693120360374,
134,8,9,2853,0.0,0.0,0.0695695579051971,
134,9,1,2965,112.0,0.037209302325569,0.0695692226290702,
134,10,0,2965,0.0,0.0,0.069569244980812,
134,11,5,2977,12.0,0.0039867109634538,0.0695695281028747,
134,12,5,2979,2.0,0.0006644518272423,0.0695696398615837,
134,13,4,2981,2.0,0.0006644518272423,0.0328768193721771,
134,14,5,2988,7.0,0.002325581395348,0.0328770577907562,
134,15,0,2996,8.0,0.0026578073089692,0.0328769460320472,
134,16,10,3010,14.0,0.0046511627906961,0.0328773744404315,457.68170166015625
135,0,11,0,0.0,0.0,0.0346667692065238,
135,1,4,33,33.0,0.1195652173908711,0.0856290757656097,
135,2,5,42,9.0,0.0326086956520557,0.0856290981173515,
135,3,5,56,14.0,0.0507246376809756,0.0856290981173515,
135,4,0,56,0.0,0.0,0.0856289118528366,
135,5,1,60,4.0,0.0144927536231358,0.0856289342045784,
135,6,5,82,22.0,0.0797101449272474,0.0856290757656097,
135,7,4,197,115.0,0.416666666665157,0.0346664786338806,
135,8,5,198,1.0,0.0036231884057839,0.0346665419638156,
135,9,1,205,7.0,0.0253623188404878,0.0346663631498813,
135,10,0,205,0.0,0.0,0.0346662737429142,
135,11,5,212,7.0,0.0253623188404878,0.0346664451062679,
135,12,4,212,0.0,0.0,0.0346694104373455,
135,13,4,213,1.0,0.0036231884057839,0.0346695370972156,
135,14,5,220,7.0,0.0253623188404878,0.0346697494387626,
135,15,0,257,37.0,0.134057971014007,0.0346696451306343,
135,16,0,257,0.0,0.0,0.0346695967018604,
135,17,9,257,0.0,0.0,0.0346698462963104,
135,18,0,261,4.0,0.0144927536231358,0.0346693284809589,
135,19,10,276,15.0,0.0543478260867596,0.034669741988182,284.7937927246094
136,0,11,0,0.0,0.0,0.0335097275674343,
136,1,4,22,22.0,0.1139896373051088,0.0805035904049873,
136,2,5,30,8.0,0.0414507772018577,0.0805036127567291,
136,3,5,40,10.0,0.0518134715023222,0.0805035904049873,
136,4,0,40,0.0,0.0,0.0805034413933754,
136,5,1,51,11.0,0.0569948186525544,0.0805034786462783,
136,6,1,137,86.0,0.445595854919971,0.0805034041404724,
136,7,0,137,0.0,0.0,0.0805032104253768,
136,8,4,138,1.0,0.0051813471502322,0.0335442684590816,
136,9,5,139,1.0,0.0051813471502322,0.0335443094372749,
136,10,5,150,11.0,0.0569948186525544,0.033544261008501,
136,11,4,151,1.0,0.0051813471502322,0.0334998816251754,
136,12,5,158,7.0,0.0362694300516255,0.0334999486804008,
136,13,0,173,15.0,0.0777202072534833,0.0334998555481433,
136,14,0,173,0.0,0.0,0.0335000492632389,
136,15,0,174,1.0,0.0051813471502322,0.0335001647472381,
136,16,9,174,0.0,0.0,0.0335005111992359,
136,17,0,178,4.0,0.0207253886009288,0.0334999673068523,
136,18,2,193,15.0,0.0777202072534833,0.033499926328659,
136,19,10,193,0.0,0.0,0.0335002467036247,317.9749755859375
137,0,11,0,0.0,0.0,0.0382321961224079,
137,1,4,20,20.0,0.1025641025635766,0.0727129057049751,
137,2,5,28,8.0,0.0410256410254306,0.0727129057049751,
137,3,1,31,3.0,0.0153846153845364,0.0727127492427825,
137,4,5,39,8.0,0.0410256410254306,0.0727129578590393,
137,5,0,39,0.0,0.0,0.0727127641439437,
137,6,1,141,102.0,0.5230769230742407,0.0727127343416214,
137,7,0,141,0.0,0.0,0.072712555527687,
137,8,5,153,12.0,0.0615384615381459,0.0727126076817512,
137,9,4,154,1.0,0.0051282051281788,0.0421285741031169,
137,10,5,161,7.0,0.0358974358972518,0.0421285443007946,
137,11,0,176,15.0,0.0769230769226824,0.0421285890042781,
137,12,0,176,0.0,0.0,0.0421286188066005,
137,13,0,177,1.0,0.0051282051281788,0.0421287082135677,
137,14,9,177,0.0,0.0,0.0421287715435028,
137,15,0,181,4.0,0.0205128205127153,0.0421288684010505,
137,16,2,195,14.0,0.0717948717945036,0.0421288534998893,
137,17,10,195,0.0,0.0,0.0421287007629871,306.134033203125
138,0,11,0,0.0,0.0,0.0471196584403514,
138,1,4,35,35.0,0.1241134751768648,0.0834059342741966,
138,2,5,42,7.0,0.0248226950353729,0.0834059715270996,
138,3,1,45,3.0,0.0106382978723027,0.0834057554602623,
138,4,5,53,8.0,0.0283687943261405,0.0834059938788414,
138,5,0,53,0.0,0.0,0.083405777812004,
138,6,1,223,170.0,0.6028368794304865,0.0834057331085205,
138,7,4,223,0.0,0.0,0.0347425080835819,
138,8,0,223,0.0,0.0,0.0347423180937767,
138,9,5,224,1.0,0.0035460992907675,0.034742597490549,
138,10,5,235,11.0,0.0390070921984432,0.034742534160614,
138,11,4,237,2.0,0.0070921985815351,0.0347345434129238,
138,12,5,244,7.0,0.0248226950353729,0.0347346141934394,
138,13,0,263,19.0,0.0673758865245837,0.0347345061600208,
138,14,0,263,0.0,0.0,0.0347347371280193,
138,15,0,264,1.0,0.0035460992907675,0.0347348786890506,
138,16,9,264,0.0,0.0,0.0347353443503379,
138,17,0,267,3.0,0.0106382978723027,0.0347346402704715,
138,18,2,282,15.0,0.0531914893615135,0.0347345806658268,
138,19,10,282,0.0,0.0,0.0347350239753723,290.2044982910156
139,0,11,0,0.0,0.0,0.0334951132535934,
139,1,4,33,33.0,0.0693277310922913,0.0804970562458038,
139,2,5,40,7.0,0.0147058823529102,0.0804970562458038,
139,3,1,42,2.0,0.00420168067226,0.0804968848824501,
139,4,5,51,9.0,0.0189075630251703,0.0804970934987068,
139,5,0,51,0.0,0.0,0.0804968997836113,
139,6,5,67,16.0,0.0336134453780806,0.080497033894062,
139,7,1,188,121.0,0.2542016806717349,0.0804966911673545,
139,8,4,188,0.0,0.0,0.0335285887122154,
139,9,0,188,0.0,0.0,0.033528383821249,
139,10,5,189,1.0,0.00210084033613,0.0335285849869251,
139,11,5,201,12.0,0.0252100840335604,0.03352852165699,
139,12,0,269,68.0,0.1428571428568427,0.0335282795131206,
139,13,0,269,0.0,0.0,0.033528447151184,
139,14,9,269,0.0,0.0,0.0335291437804698,
139,15,4,447,178.0,0.3739495798311472,0.0334989465773105,
139,16,5,454,7.0,0.0147058823529102,0.0334989726543426,
139,17,0,462,8.0,0.0168067226890403,0.0334985256195068,
139,18,2,476,14.0,0.0294117647058205,0.033498466014862,
139,19,10,476,0.0,0.0,0.0334988608956337,317.9818115234375
140,0,11,0,0.0,0.0,0.0362418591976165,
140,1,4,33,33.0,0.1709844559576633,0.0676721855998039,
140,2,5,41,8.0,0.0414507772018577,0.0676722005009651,
140,3,5,52,11.0,0.0569948186525544,0.0676722154021263,
140,4,0,52,0.0,0.0,0.0676720365881919,
140,5,0,53,1.0,0.0051813471502322,0.0676720365881919,
140,6,1,54,1.0,0.0051813471502322,0.0676720067858696,
140,7,1,133,79.0,0.4093264248683455,0.0676718428730964,
140,8,0,134,1.0,0.0051813471502322,0.0676716640591621,
140,9,5,144,10.0,0.0518134715023222,0.0676718428730964,
140,10,4,147,3.0,0.0155440414506966,0.0393181331455707,
140,11,5,154,7.0,0.0362694300516255,0.039318136870861,
140,12,0,174,20.0,0.1036269430046444,0.0393182002007961,
140,13,0,174,0.0,0.0,0.0393183082342147,
140,14,9,174,0.0,0.0,0.0393183641135692,
140,15,0,175,1.0,0.0051813471502322,0.0393184460699558,
140,16,0,178,3.0,0.0155440414506966,0.039318423718214,
140,17,2,193,15.0,0.0777202072534833,0.0393183641135692,
140,18,10,193,0.0,0.0,0.0393181666731834,326.8608703613281
141,0,11,0,0.0,0.0,0.0459808856248855,
141,1,4,17,17.0,0.0335305719920443,0.0814187303185463,
141,2,5,24,7.0,0.0138067061143711,0.0814187154173851,
141,3,1,27,3.0,0.0059171597633019,0.0814185589551925,
141,4,5,36,9.0,0.0177514792899058,0.081418789923191,
141,5,0,36,0.0,0.0,0.0814185217022895,
141,6,1,444,408.0,0.8047337278090636,0.0814184993505477,
141,7,0,444,0.0,0.0,0.0814182832837104,
141,8,4,447,3.0,0.0059171597633019,0.0348445512354373,
141,9,5,448,1.0,0.0019723865877673,0.03484458476305,
141,10,5,460,12.0,0.0236686390532077,0.0348445102572441,
141,11,4,462,2.0,0.0039447731755346,0.034836508333683,
141,12,5,469,7.0,0.0138067061143711,0.0348366200923919,
141,13,0,485,16.0,0.031558185404277,0.0348365046083927,
141,14,0,485,0.0,0.0,0.0348367318511009,
141,15,0,486,1.0,0.0019723865877673,0.0348368510603904,
141,16,9,486,0.0,0.0,0.0348373316228389,
141,17,0,493,7.0,0.0138067061143711,0.0348366200923919,
141,18,10,507,14.0,0.0276134122287423,0.034837007522583,308.69293212890625
142,0,11,0,0.0,0.0,0.0338674783706665,
142,1,4,16,16.0,0.068085106382689,0.0771542936563491,
142,2,5,23,7.0,0.0297872340424264,0.0771543160080909,
142,3,1,25,2.0,0.0085106382978361,0.077154092490673,
142,4,5,34,9.0,0.0382978723402625,0.0771543309092521,
142,5,0,34,0.0,0.0,0.077154092490673,
142,6,5,51,17.0,0.072340425531607,0.077154241502285,
142,7,1,174,123.0,0.5234042553169217,0.0771539062261581,
142,8,0,174,0.0,0.0,0.0771537274122238,
142,9,5,188,14.0,0.0595744680848528,0.0771539062261581,
142,10,4,189,1.0,0.004255319148918,0.033863466233015,
142,11,5,196,7.0,0.0297872340424264,0.0338634401559829,
142,12,0,215,19.0,0.0808510638294432,0.0338632203638553,
142,13,0,215,0.0,0.0,0.0338633693754673,
142,14,0,216,1.0,0.004255319148918,0.0338635928928852,
142,15,9,216,0.0,0.0,0.0338641740381717,
142,16,0,221,5.0,0.0212765957445903,0.0338636822998523,
142,17,10,235,14.0,0.0595744680848528,0.0338640138506889,387.3507385253906
143,0,11,0,0.0,0.0,0.0342287383973598,
143,1,4,20,20.0,0.0778210116728489,0.0442813709378242,
143,2,5,27,7.0,0.0272373540854971,0.0442813783884048,
143,3,1,42,15.0,0.0583657587546367,0.0442812629044055,
143,4,5,50,8.0,0.0311284046691395,0.0442814230918884,
143,5,0,50,0.0,0.0,0.0442813001573085,
143,6,1,139,89.0,0.3463035019441778,0.0442812889814376,
143,7,1,150,11.0,0.0428015564200669,0.0442811883985996,
143,8,1,155,5.0,0.0194552529182122,0.0442810840904712,
143,9,1,157,2.0,0.0077821011672848,0.0442810580134391,
143,10,0,180,23.0,0.0894941634237763,0.0442810840904712,
143,11,4,180,0.0,0.0,0.0346593707799911,
143,12,5,181,1.0,0.0038910505836424,0.0346594117581844,
143,13,5,193,12.0,0.0466926070037093,0.0346594676375389,
143,14,4,194,1.0,0.0038910505836424,0.0346660763025283,
143,15,5,203,9.0,0.035019455252782,0.0346661061048507,
143,16,0,233,30.0,0.1167315175092734,0.034666072577238,
143,17,0,233,0.0,0.0,0.0346660390496254,
143,18,0,234,1.0,0.0038910505836424,0.0346659868955612,
143,19,9,234,0.0,0.0,0.0346659868955612,
143,20,0,239,5.0,0.0194552529182122,0.0346659459173679,
143,21,4,239,0.0,0.0,0.0585248582065105,
143,22,5,242,3.0,0.0116731517509273,0.0585249550640583,
143,23,10,257,15.0,0.0583657587546367,0.0585252344608306,256.9881896972656
144,0,11,0,0.0,0.0,0.0814901664853096,
144,1,4,24,24.0,0.1066666666661926,0.083452470600605,
144,2,5,34,10.0,0.0444444444442469,0.0834524929523468,
144,3,5,44,10.0,0.0444444444442469,0.0834524929523468,
144,4,0,44,0.0,0.0,0.0834523364901542,
144,5,1,46,2.0,0.0088888888888493,0.0834523513913154,
144,6,5,58,12.0,0.0533333333330963,0.083452433347702,
144,7,4,129,71.0,0.3155555555541531,0.0347454957664012,
144,8,5,130,1.0,0.0044444444444246,0.0347455441951751,
144,9,5,142,12.0,0.0533333333330963,0.0347455441951751,
144,10,1,147,5.0,0.0222222222221234,0.0347453393042087,
144,11,0,148,1.0,0.0044444444444246,0.0347452387213707,
144,12,4,149,1.0,0.0044444444444246,0.034742571413517,
144,13,5,156,7.0,0.0311111111109728,0.0347427241504192,
144,14,0,204,48.0,0.2133333333323852,0.0347427017986774,
144,15,0,205,1.0,0.0044444444444246,0.0347428023815155,
144,16,9,205,0.0,0.0,0.0347431413829326,
144,17,0,210,5.0,0.0222222222221234,0.0347426384687423,
144,18,10,225,15.0,0.0666666666663703,0.0347429104149341,302.7423400878906
145,0,11,0,0.0,0.0,0.0359099693596363,
145,1,4,17,17.0,0.1089743589736604,0.0886536017060279,
145,2,5,24,7.0,0.0448717948715072,0.0886536240577697,
145,3,1,26,2.0,0.0128205128204306,0.0886533930897712,
145,4,5,36,10.0,0.0641025641021531,0.0886536240577697,
145,5,0,36,0.0,0.0,0.0886533930897712,
145,6,1,91,55.0,0.3525641025618425,0.0886533483862876,
145,7,4,91,0.0,0.0,0.0359960533678531,
145,8,0,91,0.0,0.0,0.0359958335757255,
145,9,5,92,1.0,0.0064102564102153,0.0359961353242397,
145,10,5,105,13.0,0.0833333333327991,0.035996064543724,
145,11,4,107,2.0,0.0128205128204306,0.035909503698349,
145,12,5,114,7.0,0.0448717948715072,0.0359095595777034,
145,13,0,136,22.0,0.141025641024737,0.0359094515442848,
145,14,0,137,1.0,0.0064102564102153,0.0359097197651863,
145,15,9,137,0.0,0.0,0.035910353064537,
145,16,0,141,4.0,0.0256410256408612,0.0359098054468631,
145,17,2,156,15.0,0.0961538461532297,0.0359097234904766,
145,18,10,156,0.0,0.0,0.0359100438654422,274.54058837890625
146,0,11,0,0.0,0.0,0.0477277971804142,
146,1,4,19,19.0,0.1073446327677551,0.1014910340309143,
146,2,5,26,7.0,0.0395480225986466,0.1014910340309143,
146,3,1,28,2.0,0.0112994350281847,0.1014908403158187,
146,4,5,37,9.0,0.0508474576268313,0.1014910787343978,
146,5,0,37,0.0,0.0,0.1014908105134964,
146,6,1,124,87.0,0.4915254237260366,0.101490743458271,
146,7,0,124,0.0,0.0,0.1014904975891113,
146,8,5,136,12.0,0.0677966101691085,0.1014906466007232,
146,9,4,137,1.0,0.0056497175140923,0.019889511168003,
146,10,5,144,7.0,0.0395480225986466,0.0198895819485187,
146,11,0,157,13.0,0.0734463276832008,0.0198894776403903,
146,12,0,158,1.0,0.0056497175140923,0.0198894590139389,
146,13,9,158,0.0,0.0,0.019888961687684,
146,14,0,162,4.0,0.0225988700563695,0.0198894590139389,
146,15,10,177,15.0,0.0847457627113856,0.019888998940587,381.86553955078125
147,0,11,0,0.0,0.0,0.0224187262356281,
147,1,4,20,20.0,0.1290322580636836,0.0757626518607139,
147,2,5,27,7.0,0.0451612903222892,0.0757626891136169,
147,3,1,28,1.0,0.0064516129031841,0.075762540102005,
147,4,5,38,10.0,0.0645161290318418,0.0757627412676811,
147,5,0,38,0.0,0.0,0.0757624879479408,
147,6,1,96,58.0,0.3741935483846826,0.0757624506950378,
147,7,0,96,0.0,0.0,0.0757623091340065,
147,8,4,96,0.0,0.0,0.0318976417183876,
147,9,5,97,1.0,0.0064516129031841,0.0318976938724517,
147,10,5,110,13.0,0.0838709677413943,0.0318976417183876,
147,11,5,112,2.0,0.0129032258063683,0.0318975783884525,
147,12,5,113,1.0,0.0064516129031841,0.0318976007401943,
147,13,4,113,0.0,0.0,0.0318867228925228,
147,14,5,120,7.0,0.0451612903222892,0.0318869724869728,
147,15,0,136,16.0,0.1032258064509469,0.031886875629425,
147,16,0,136,0.0,0.0,0.0318868346512317,
147,17,0,137,1.0,0.0064516129031841,0.0318866372108459,
147,18,9,137,0.0,0.0,0.0318869464099407,
147,19,0,140,3.0,0.0193548387095525,0.0318864472210407,
147,20,2,155,15.0,0.0967741935477627,0.0318866744637489,
147,21,10,155,0.0,0.0,0.0318873077630996,335.1752014160156
148,0,11,0,0.0,0.0,0.0351016856729984,
148,1,4,18,18.0,0.1118012422353304,0.0526743344962596,
148,2,5,26,8.0,0.0496894409934801,0.0526743233203887,
148,3,1,28,2.0,0.01242236024837,0.0526742413640022,
148,4,5,35,7.0,0.0434782608692951,0.0526744201779365,
148,5,0,35,0.0,0.0,0.0526742339134216,
148,6,4,95,60.0,0.3726708074511014,0.0412812270224094,
148,7,5,96,1.0,0.006211180124185,0.0412811562418937,
148,8,5,107,11.0,0.0683229813660352,0.0412811376154422,
148,9,0,116,9.0,0.0559006211176652,0.0412811189889907,
148,10,4,118,2.0,0.01242236024837,0.0351014286279678,
148,11,5,128,10.0,0.0621118012418502,0.0351014137268066,
148,12,0,143,15.0,0.0931677018627753,0.0351012423634529,
148,13,0,143,0.0,0.0,0.0351013615727424,
148,14,0,144,1.0,0.006211180124185,0.035101518034935,
148,15,9,144,0.0,0.0,0.0351019389927387,
148,16,0,146,2.0,0.01242236024837,0.0351015776395797,
148,17,4,146,0.0,0.0,0.0724657848477363,
148,18,5,148,2.0,0.01242236024837,0.0724657997488975,
148,19,2,161,13.0,0.0807453416144053,0.0724656954407692,
148,20,10,161,0.0,0.0,0.0724659040570259,291.76055908203125
149,0,11,0,0.0,0.0,0.077678270637989,
149,1,4,11,11.0,0.0774647887318488,0.0792858749628067,
149,2,5,21,10.0,0.0704225352107716,0.0792858749628067,
149,3,5,32,11.0,0.0774647887318488,0.0792858749628067,
149,4,0,32,0.0,0.0,0.0792857632040977,
149,5,1,86,54.0,0.380281690138167,0.0792857781052589,
149,6,0,86,0.0,0.0,0.0792857035994529,
149,7,5,98,12.0,0.084507042252926,0.0792857408523559,
149,8,4,99,1.0,0.0070422535210771,0.0457917414605617,
149,9,5,106,7.0,0.0492957746475401,0.0457917377352714,
149,10,0,122,16.0,0.1126760563372346,0.045791745185852,
149,11,0,122,0.0,0.0,0.0457917563617229,
149,12,9,122,0.0,0.0,0.0457917377352714,
149,13,0,127,5.0,0.0352112676053858,0.0457918681204319,
149,14,2,142,15.0,0.1056338028161575,0.0457919538021087,
149,15,10,142,0.0,0.0,0.0457919314503669,295.4800720214844
150,0,11,0,0.0,0.0,0.0481255836784839,
150,1,4,25,25.0,0.003945084424806,0.0812527313828468,
150,2,5,32,7.0,0.0011046236389456,0.0812527313828468,
150,3,1,35,3.0,0.0004734101309767,0.0812525376677513,
150,4,5,43,8.0,0.0012624270159379,0.0812527537345886,
150,5,0,43,0.0,0.0,0.0812525227665901,
150,6,4,6258,6215.0,0.9807479880067884,0.0481176823377609,
150,7,5,6258,0.0,0.0,0.0481175892055034,
150,8,1,6266,8.0,0.0012624270159379,0.0481175482273101,
150,9,0,6266,0.0,0.0,0.048117522150278,
150,10,5,6270,4.0,0.0006312135079689,0.0481174886226654,
150,11,4,6271,1.0,0.0001578033769922,0.0142492605373263,
150,12,5,6273,2.0,0.0003156067539844,0.0142493331804871,
150,13,0,6273,0.0,0.0,0.0142492828890681,
150,14,8,6274,1.0,0.0001578033769922,0.0142495427280664,
150,15,4,6274,0.0,0.0,0.035288780927658,
150,16,5,6280,6.0,0.0009468202619534,0.0352888256311416,
150,17,0,6314,34.0,0.0053653148177362,0.0352885760366916,
150,18,0,6315,1.0,0.0001578033769922,0.0352885201573371,
150,19,9,6315,0.0,0.0,0.0352888703346252,
150,20,0,6323,8.0,0.0012624270159379,0.0352885015308856,
150,21,10,6337,14.0,0.0022092472778913,0.0352889336645603,1730.7041015625
151,0,11,0,0.0,0.0,0.0272119399160146,
151,1,4,17,17.0,0.0999999999994117,0.0637861713767051,
151,2,5,24,7.0,0.041176470587993,0.0637861713767051,
151,3,1,46,22.0,0.1294117647051211,0.0637860298156738,
151,4,5,53,7.0,0.041176470587993,0.0637862309813499,
151,5,0,53,0.0,0.0,0.0637860670685768,
151,6,5,61,8.0,0.0470588235291349,0.0637861564755439,
151,7,4,76,15.0,0.088235294117128,0.0372070707380771,
151,8,5,76,0.0,0.0,0.0372070372104644,
151,9,1,88,12.0,0.0705882352937024,0.0372070036828517,
151,10,0,88,0.0,0.0,0.0372069850564003,
151,11,5,90,2.0,0.0117647058822837,0.0372069925069808,
151,12,4,90,0.0,0.0,0.0351220294833183,
151,13,5,91,1.0,0.0058823529411418,0.0351222418248653,
151,14,4,92,1.0,0.0058823529411418,0.0351073741912841,
151,15,0,94,2.0,0.0117647058822837,0.0351073294878006,
151,16,8,94,0.0,0.0,0.0351076498627662,
151,17,5,95,1.0,0.0058823529411418,0.03510732203722,
151,18,4,97,2.0,0.0117647058822837,0.0275113303214311,
151,19,5,103,6.0,0.0352941176468512,0.027511341497302,
151,20,0,151,48.0,0.2823529411748097,0.0275111757218837,
151,21,0,151,0.0,0.0,0.0275111980736255,
151,22,9,151,0.0,0.0,0.0275115203112363,
151,23,0,156,5.0,0.0294117647057093,0.0275112800300121,
151,24,10,170,14.0,0.0823529411759861,0.0275116562843322,379.0224304199219
152,0,11,0,0.0,0.0,0.029782623052597,
152,1,4,17,17.0,0.1118421052624221,0.0689771994948387,
152,2,5,24,7.0,0.0460526315786443,0.0689772218465805,
152,3,1,43,19.0,0.1249999999991776,0.0689770206809043,
152,4,5,49,6.0,0.0394736842102666,0.0689772516489029,
152,5,0,49,0.0,0.0,0.0689770728349685,
152,6,5,82,33.0,0.2171052631564664,0.0689771696925163,
152,7,4,82,0.0,0.0,0.0402726344764232,
152,8,5,83,1.0,0.0065789473683777,0.0402725897729396,
152,9,1,85,2.0,0.0131578947367555,0.0402725748717784,
152,10,0,85,0.0,0.0,0.0402725711464881,
152,11,4,86,1.0,0.0065789473683777,0.0381411351263523,
152,12,5,89,3.0,0.0197368421051333,0.0381412170827388,
152,13,0,89,0.0,0.0,0.0381411425769329,
152,14,8,89,0.0,0.0,0.0381417870521545,
152,15,4,89,0.0,0.0,0.0302299819886684,
152,16,5,95,6.0,0.0394736842102666,0.0302300043404102,
152,17,0,132,37.0,0.2434210526299775,0.030229790136218,
152,18,0,133,1.0,0.0065789473683777,0.0302297659218311,
152,19,9,133,0.0,0.0,0.0302300620824098,
152,20,0,137,4.0,0.026315789473511,0.0302297379821538,
152,21,2,152,15.0,0.0986842105256665,0.0302298311144113,
152,22,10,152,0.0,0.0,0.0302301440387964,313.3970031738281
153,0,11,0,0.0,0.0,0.030164573341608,
153,1,4,13,13.0,0.0291479820627149,0.0680739432573318,
153,2,5,21,8.0,0.0179372197309014,0.0680739432573318,
153,3,1,31,10.0,0.0224215246636268,0.0680737793445587,
153,4,5,35,4.0,0.0089686098654507,0.0680739730596542,
153,5,0,35,0.0,0.0,0.0680738091468811,
153,6,4,112,77.0,0.1726457399099268,0.0372207798063755,
153,7,5,113,1.0,0.0022421524663626,0.0372207760810852,
153,8,5,121,8.0,0.0179372197309014,0.0372207872569561,
153,9,4,121,0.0,0.0,0.0397338718175888,
153,10,1,149,28.0,0.0627802690581552,0.0397338569164276,
153,11,0,219,70.0,0.156950672645388,0.0397338643670082,
153,12,0,220,1.0,0.0022421524663626,0.0397339202463626,
153,13,9,220,0.0,0.0,0.0397339947521686,
153,14,4,399,179.0,0.4013452914789208,0.0397560857236385,
