SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion
139,1,4,33,33.0,0.06932773109229133,0.08049705624580383
139,2,5,40,7.0,0.014705882352910283,0.08049705624580383
139,3,1,42,2.0,0.00420168067226008,0.0804968848824501
139,4,5,51,9.0,0.01890756302517036,0.08049709349870682
139,5,0,51,0.0,0.0,0.0804968997836113
139,6,5,67,16.0,0.03361344537808064,0.08049703389406204
139,7,1,188,121.0,0.2542016806717349,0.08049669116735458
139,8,4,188,0.0,0.0,0.033528588712215424
139,9,0,188,0.0,0.0,0.03352838382124901
139,10,5,189,1.0,0.00210084033613004,0.033528584986925125
139,11,5,201,12.0,0.025210084033560485,0.03352852165699005
139,12,0,269,68.0,0.14285714285684273,0.03352827951312065
139,13,0,269,0.0,0.0,0.03352844715118408
139,14,9,269,0.0,0.0,0.033529143780469894
139,15,4,447,178.0,0.3739495798311472,0.03349894657731056
139,16,5,454,7.0,0.014705882352910283,0.03349897265434265
139,17,0,462,8.0,0.01680672268904032,0.033498525619506836
139,18,2,476,14.0,0.029411764705820565,0.03349846601486206
139,19,10,476,0.0,0.0,0.0334988608956337
140,0,11,0,0.0,0.0,0.03624185919761658
140,1,4,33,33.0,0.1709844559576633,0.06767218559980392
140,2,5,41,8.0,0.04145077720185777,0.06767220050096512
140,3,5,52,11.0,0.05699481865255444,0.06767221540212631
140,4,0,52,0.0,0.0,0.06767203658819199
140,5,0,53,1.0,0.005181347150232221,0.06767203658819199
140,6,1,54,1.0,0.005181347150232221,0.0676720067858696
140,7,1,133,79.0,0.4093264248683455,0.06767184287309647
140,8,0,134,1.0,0.005181347150232221,0.06767166405916214
140,9,5,144,10.0,0.05181347150232221,0.06767184287309647
140,10,4,147,3.0,0.015544041450696664,0.039318133145570755
140,11,5,154,7.0,0.03626943005162555,0.03931813687086105
140,12,0,174,20.0,0.10362694300464442,0.03931820020079613
140,13,0,174,0.0,0.0,0.03931830823421478
140,14,9,174,0.0,0.0,0.03931836411356926
140,15,0,175,1.0,0.005181347150232221,0.039318446069955826
140,16,0,178,3.0,0.015544041450696664,0.039318423718214035
140,17,2,193,15.0,0.07772020725348332,0.03931836411356926
140,18,10,193,0.0,0.0,0.03931816667318344
141,0,11,0,0.0,0.0,0.04598088562488556
141,1,4,17,17.0,0.03353057199204432,0.0814187303185463
141,2,5,24,7.0,0.01380670611437119,0.0814187154173851
141,3,1,27,3.0,0.005917159763301939,0.08141855895519257
141,4,5,36,9.0,0.017751479289905815,0.08141878992319107
141,5,0,36,0.0,0.0,0.08141852170228958
141,6,1,444,408.0,0.8047337278090636,0.08141849935054779
141,7,0,444,0.0,0.0,0.08141828328371048
141,8,4,447,3.0,0.005917159763301939,0.03484455123543739
141,9,5,448,1.0,0.0019723865877673127,0.03484458476305008
141,10,5,460,12.0,0.023668639053207756,0.03484451025724411
141,11,4,462,2.0,0.003944773175534625,0.034836508333683014
141,12,5,469,7.0,0.01380670611437119,0.03483662009239197
141,13,0,485,16.0,0.031558185404277,0.034836504608392715
141,14,0,485,0.0,0.0,0.03483673185110092
141,15,0,486,1.0,0.0019723865877673127,0.03483685106039047
141,16,9,486,0.0,0.0,0.034837331622838974
141,17,0,493,7.0,0.01380670611437119,0.03483662009239197
141,18,10,507,14.0,0.02761341222874238,0.03483700752258301
142,0,11,0,0.0,0.0,0.033867478370666504
142,1,4,16,16.0,0.068085106382689,0.07715429365634918
142,2,5,23,7.0,0.02978723404242644,0.07715431600809097
142,3,1,25,2.0,0.008510638297836125,0.07715409249067307
142,4,5,34,9.0,0.038297872340262565,0.07715433090925217
142,5,0,34,0.0,0.0,0.07715409249067307
142,6,5,51,17.0,0.07234042553160706,0.077154241502285
142,7,1,174,123.0,0.5234042553169217,0.07715390622615814
142,8,0,174,0.0,0.0,0.07715372741222382
142,9,5,188,14.0,0.05957446808485288,0.07715390622615814
142,10,4,189,1.0,0.004255319148918062,0.03386346623301506
142,11,5,196,7.0,0.02978723404242644,0.03386344015598297
142,12,0,215,19.0,0.0808510638294432,0.03386322036385536
142,13,0,215,0.0,0.0,0.0338633693754673
142,14,0,216,1.0,0.004255319148918062,0.03386359289288521
142,15,9,216,0.0,0.0,0.03386417403817177
142,16,0,221,5.0,0.021276595744590312,0.03386368229985237
142,17,10,235,14.0,0.05957446808485288,0.033864013850688934
143,0,11,0,0.0,0.0,0.03422873839735985
143,1,4,20,20.0,0.07782101167284895,0.04428137093782425
143,2,5,27,7.0,0.027237354085497132,0.044281378388404846
143,3,1,42,15.0,0.05836575875463671,0.044281262904405594
143,4,5,50,8.0,0.03112840466913958,0.04428142309188843
143,5,0,50,0.0,0.0,0.04428130015730858
143,6,1,139,89.0,0.3463035019441778,0.04428128898143768
143,7,1,150,11.0,0.04280155642006692,0.044281188398599625
143,8,1,155,5.0,0.019455252918212238,0.04428108409047127
143,9,1,157,2.0,0.007782101167284895,0.04428105801343918
143,10,0,180,23.0,0.0894941634237763,0.04428108409047127
143,11,4,180,0.0,0.0,0.03465937077999115
143,12,5,181,1.0,0.0038910505836424474,0.03465941175818443
143,13,5,193,12.0,0.04669260700370937,0.03465946763753891
143,14,4,194,1.0,0.0038910505836424474,0.03466607630252838
143,15,5,203,9.0,0.03501945525278203,0.03466610610485077
143,16,0,233,30.0,0.11673151750927342,0.03466607257723808
143,17,0,233,0.0,0.0,0.0346660390496254
143,18,0,234,1.0,0.0038910505836424474,0.03466598689556122
143,19,9,234,0.0,0.0,0.03466598689556122
143,20,0,239,5.0,0.019455252918212238,0.034665945917367935
143,21,4,239,0.0,0.0,0.058524858206510544
143,22,5,242,3.0,0.011673151750927343,0.058524955064058304
143,23,10,257,15.0,0.05836575875463671,0.05852523446083069
144,0,11,0,0.0,0.0,0.0814901664853096
144,1,4,24,24.0,0.1066666666661926,0.08345247060060501
144,2,5,34,10.0,0.04444444444424692,0.0834524929523468
144,3,5,44,10.0,0.04444444444424692,0.0834524929523468
144,4,0,44,0.0,0.0,0.08345233649015427
144,5,1,46,2.0,0.008888888888849382,0.08345235139131546
144,6,5,58,12.0,0.0533333333330963,0.08345243334770203
144,7,4,129,71.0,0.3155555555541531,0.03474549576640129
144,8,5,130,1.0,0.004444444444424691,0.03474554419517517
144,9,5,142,12.0,0.0533333333330963,0.03474554419517517
144,10,1,147,5.0,0.02222222222212346,0.034745339304208755
144,11,0,148,1.0,0.004444444444424691,0.0347452387213707
144,12,4,149,1.0,0.004444444444424691,0.034742571413517
144,13,5,156,7.0,0.031111111110972842,0.034742724150419235
144,14,0,204,48.0,0.2133333333323852,0.034742701798677444
144,15,0,205,1.0,0.004444444444424691,0.0347428023815155
144,16,9,205,0.0,0.0,0.03474314138293266
144,17,0,210,5.0,0.02222222222212346,0.03474263846874237
144,18,10,225,15.0,0.06666666666637037,0.03474291041493416
145,0,11,0,0.0,0.0,0.03590996935963631
145,1,4,17,17.0,0.10897435897366042,0.08865360170602798
145,2,5,24,7.0,0.044871794871507234,0.08865362405776978
145,3,1,26,2.0,0.01282051282043064,0.08865339308977127
145,4,5,36,10.0,0.06410256410215319,0.08865362405776978
145,5,0,36,0.0,0.0,0.08865339308977127
145,6,1,91,55.0,0.35256410256184256,0.08865334838628769
145,7,4,91,0.0,0.0,0.035996053367853165
145,8,0,91,0.0,0.0,0.035995833575725555
145,9,5,92,1.0,0.00641025641021532,0.03599613532423973
145,10,5,105,13.0,0.08333333333279914,0.03599606454372406
145,11,4,107,2.0,0.01282051282043064,0.035909503698349
145,12,5,114,7.0,0.044871794871507234,0.035909559577703476
145,13,0,136,22.0,0.14102564102473703,0.03590945154428482
145,14,0,137,1.0,0.00641025641021532,0.03590971976518631
145,15,9,137,0.0,0.0,0.03591035306453705
145,16,0,141,4.0,0.02564102564086128,0.035909805446863174
145,17,2,156,15.0,0.09615384615322979,0.03590972349047661
145,18,10,156,0.0,0.0,0.035910043865442276
146,0,11,0,0.0,0.0,0.0477277971804142
146,1,4,19,19.0,0.10734463276775512,0.1014910340309143
146,2,5,26,7.0,0.03954802259864662,0.1014910340309143
146,3,1,28,2.0,0.01129943502818475,0.10149084031581879
146,4,5,37,9.0,0.05084745762683137,0.10149107873439789
146,5,0,37,0.0,0.0,0.1014908105134964
146,6,1,124,87.0,0.49152542372603664,0.10149074345827103
146,7,0,124,0.0,0.0,0.10149049758911133
146,8,5,136,12.0,0.0677966101691085,0.10149064660072327
146,9,4,137,1.0,0.005649717514092375,0.019889511168003082
146,10,5,144,7.0,0.03954802259864662,0.019889581948518753
146,11,0,157,13.0,0.07344632768320088,0.019889477640390396
146,12,0,158,1.0,0.005649717514092375,0.019889459013938904
146,13,9,158,0.0,0.0,0.01988896168768406
146,14,0,162,4.0,0.0225988700563695,0.019889459013938904
146,15,10,177,15.0,0.08474576271138562,0.019888998940587044
147,0,11,0,0.0,0.0,0.022418726235628128
147,1,4,20,20.0,0.12903225806368368,0.07576265186071396
147,2,5,27,7.0,0.045161290322289285,0.07576268911361694
147,3,1,28,1.0,0.0064516129031841835,0.075762540102005
147,4,5,38,10.0,0.06451612903184184,0.07576274126768112
147,5,0,38,0.0,0.0,0.07576248794794083
147,6,1,96,58.0,0.37419354838468266,0.07576245069503784
147,7,0,96,0.0,0.0,0.0757623091340065
147,8,4,96,0.0,0.0,0.031897641718387604
147,9,5,97,1.0,0.0064516129031841835,0.03189769387245178
147,10,5,110,13.0,0.08387096774139438,0.031897641718387604
147,11,5,112,2.0,0.012903225806368367,0.03189757838845253
147,12,5,113,1.0,0.0064516129031841835,0.03189760074019432
147,13,4,113,0.0,0.0,0.03188672289252281
147,14,5,120,7.0,0.045161290322289285,0.03188697248697281
147,15,0,136,16.0,0.10322580645094694,0.03188687562942505
147,16,0,136,0.0,0.0,0.031886834651231766
147,17,0,137,1.0,0.0064516129031841835,0.03188663721084595
147,18,9,137,0.0,0.0,0.03188694640994072
147,19,0,140,3.0,0.01935483870955255,0.031886447221040726
147,20,2,155,15.0,0.09677419354776276,0.03188667446374893
147,21,10,155,0.0,0.0,0.03188730776309967
148,0,11,0,0.0,0.0,0.03510168567299843
148,1,4,18,18.0,0.11180124223533043,0.05267433449625969
148,2,5,26,8.0,0.049689440993480195,0.052674323320388794
148,3,1,28,2.0,0.012422360248370049,0.05267424136400223
148,4,5,35,7.0,0.04347826086929517,0.052674420177936554
148,5,0,35,0.0,0.0,0.05267423391342163
148,6,4,95,60.0,0.3726708074511014,0.04128122702240944
148,7,5,96,1.0,0.006211180124185024,0.04128115624189377
148,8,5,107,11.0,0.06832298136603526,0.041281137615442276
148,9,0,116,9.0,0.055900621117665215,0.041281118988990784
148,10,4,118,2.0,0.012422360248370049,0.035101428627967834
148,11,5,128,10.0,0.06211180124185024,0.03510141372680664
148,12,0,143,15.0,0.09316770186277536,0.03510124236345291
148,13,0,143,0.0,0.0,0.03510136157274246
148,14,0,144,1.0,0.006211180124185024,0.035101518034935
148,15,9,144,0.0,0.0,0.035101938992738724
148,16,0,146,2.0,0.012422360248370049,0.03510157763957977
148,17,4,146,0.0,0.0,0.07246578484773636
148,18,5,148,2.0,0.012422360248370049,0.07246579974889755
148,19,2,161,13.0,0.08074534161440532,0.0724656954407692
148,20,10,161,0.0,0.0,0.07246590405702591
149,0,11,0,0.0,0.0,0.07767827063798904
149,1,4,11,11.0,0.07746478873184885,0.0792858749628067
149,2,5,21,10.0,0.07042253521077167,0.0792858749628067
149,3,5,32,11.0,0.07746478873184885,0.0792858749628067
149,4,0,32,0.0,0.0,0.07928576320409775
149,5,1,86,54.0,0.38028169013816704,0.07928577810525894
149,6,0,86,0.0,0.0,0.07928570359945297
149,7,5,98,12.0,0.08450704225292602,0.07928574085235596
149,8,4,99,1.0,0.007042253521077168,0.04579174146056175
149,9,5,106,7.0,0.049295774647540175,0.045791737735271454
149,10,0,122,16.0,0.11267605633723468,0.04579174518585205
149,11,0,122,0.0,0.0,0.045791756361722946
149,12,9,122,0.0,0.0,0.045791737735271454
149,13,0,127,5.0,0.035211267605385836,0.0457918681204319
149,14,2,142,15.0,0.10563380281615752,0.045791953802108765
149,15,10,142,0.0,0.0,0.045791931450366974
150,0,11,0,0.0,0.0,0.04812558367848396
150,1,4,25,25.0,0.003945084424806068,0.08125273138284683
150,2,5,32,7.0,0.001104623638945699,0.08125273138284683
150,3,1,35,3.0,0.00047341013097672817,0.08125253766775131
150,4,5,43,8.0,0.0012624270159379417,0.08125275373458862
150,5,0,43,0.0,0.0,0.08125252276659012
150,6,4,6258,6215.0,0.9807479880067885,0.048117682337760925
150,7,5,6258,0.0,0.0,0.048117589205503464
150,8,1,6266,8.0,0.0012624270159379417,0.04811754822731018
150,9,0,6266,0.0,0.0,0.04811752215027809
150,10,5,6270,4.0,0.0006312135079689709,0.048117488622665405
150,11,4,6271,1.0,0.00015780337699224271,0.014249260537326336
150,12,5,6273,2.0,0.00031560675398448543,0.014249333180487156
150,13,0,6273,0.0,0.0,0.014249282889068127
150,14,8,6274,1.0,0.00015780337699224271,0.014249542728066444
150,15,4,6274,0.0,0.0,0.03528878092765808
150,16,5,6280,6.0,0.0009468202619534563,0.03528882563114166
150,17,0,6314,34.0,0.005365314817736252,0.035288576036691666
150,18,0,6315,1.0,0.00015780337699224271,0.03528852015733719
150,19,9,6315,0.0,0.0,0.035288870334625244
150,20,0,6323,8.0,0.0012624270159379417,0.035288501530885696
150,21,10,6337,14.0,0.002209247277891398,0.03528893366456032
151,0,11,0,0.0,0.0,0.02721193991601467
151,1,4,17,17.0,0.09999999999941177,0.06378617137670517
151,2,5,24,7.0,0.041176470587993085,0.06378617137670517
151,3,1,46,22.0,0.1294117647051211,0.06378602981567383
151,4,5,53,7.0,0.041176470587993085,0.06378623098134995
151,5,0,53,0.0,0.0,0.06378606706857681
151,6,5,61,8.0,0.04705882352913495,0.06378615647554398
151,7,4,76,15.0,0.08823529411712804,0.037207070738077164
151,8,5,76,0.0,0.0,0.03720703721046448
151,9,1,88,12.0,0.07058823529370242,0.03720700368285179
151,10,0,88,0.0,0.0,0.0372069850564003
151,11,5,90,2.0,0.011764705882283738,0.037206992506980896
151,12,4,90,0.0,0.0,0.03512202948331833
151,13,5,91,1.0,0.005882352941141869,0.03512224182486534
151,14,4,92,1.0,0.005882352941141869,0.03510737419128418
151,15,0,94,2.0,0.011764705882283738,0.0351073294878006
151,16,8,94,0.0,0.0,0.035107649862766266
151,17,5,95,1.0,0.005882352941141869,0.03510732203722
151,18,4,97,2.0,0.011764705882283738,0.02751133032143116
151,19,5,103,6.0,0.03529411764685121,0.027511341497302055
151,20,0,151,48.0,0.2823529411748097,0.027511175721883774
151,21,0,151,0.0,0.0,0.027511198073625565
151,22,9,151,0.0,0.0,0.02751152031123638
151,23,0,156,5.0,0.029411764705709345,0.02751128003001213
151,24,10,170,14.0,0.08235294117598617,0.027511656284332275
152,0,11,0,0.0,0.0,0.029782623052597046
152,1,4,17,17.0,0.1118421052624221,0.06897719949483871
152,2,5,24,7.0,0.04605263157864439,0.0689772218465805
152,3,1,43,19.0,0.12499999999917764,0.06897702068090439
152,4,5,49,6.0,0.039473684210266625,0.0689772516489029
152,5,0,49,0.0,0.0,0.06897707283496857
152,6,5,82,33.0,0.21710526315646642,0.06897716969251633
152,7,4,82,0.0,0.0,0.040272634476423264
152,8,5,83,1.0,0.006578947368377771,0.04027258977293968
152,9,1,85,2.0,0.013157894736755542,0.04027257487177849
152,10,0,85,0.0,0.0,0.04027257114648819
152,11,4,86,1.0,0.006578947368377771,0.03814113512635231
152,12,5,89,3.0,0.019736842105133313,0.038141217082738876
152,13,0,89,0.0,0.0,0.03814114257693291
152,14,8,89,0.0,0.0,0.03814178705215454
152,15,4,89,0.0,0.0,0.030229981988668442
152,16,5,95,6.0,0.039473684210266625,0.030230004340410233
152,17,0,132,37.0,0.2434210526299775,0.03022979013621807
152,18,0,133,1.0,0.006578947368377771,0.03022976592183113
152,19,9,133,0.0,0.0,0.03023006208240986
152,20,0,137,4.0,0.026315789473511084,0.030229737982153893
152,21,2,152,15.0,0.09868421052566656,0.030229831114411354
152,22,10,152,0.0,0.0,0.030230144038796425
153,0,11,0,0.0,0.0,0.030164573341608047
153,1,4,13,13.0,0.029147982062714916,0.06807394325733185
153,2,5,21,8.0,0.017937219730901486,0.06807394325733185
153,3,1,31,10.0,0.022421524663626857,0.06807377934455872
153,4,5,35,4.0,0.008968609865450743,0.06807397305965424
153,5,0,35,0.0,0.0,0.0680738091468811
153,6,4,112,77.0,0.17264573990992682,0.037220779806375504
153,7,5,113,1.0,0.0022421524663626857,0.037220776081085205
153,8,5,121,8.0,0.017937219730901486,0.0372207872569561
153,9,4,121,0.0,0.0,0.039733871817588806
153,10,1,149,28.0,0.0627802690581552,0.03973385691642761
153,11,0,219,70.0,0.156950672645388,0.03973386436700821
153,12,0,220,1.0,0.0022421524663626857,0.039733920246362686
153,13,9,220,0.0,0.0,0.039733994752168655
153,14,4,399,179.0,0.4013452914789208,0.039756085723638535
153,15,5,404,5.0,0.011210762331813428,0.039756111800670624
153,16,0,404,0.0,0.0,0.03975611552596092
153,17,8,404,0.0,0.0,0.03975599259138107
153,18,4,404,0.0,0.0,0.039815787225961685
153,19,5,410,6.0,0.013452914798176115,0.03981577605009079
153,20,0,428,18.0,0.04035874439452834,0.03981545940041542
153,21,10,446,18.0,0.04035874439452834,0.03981590270996094
154,0,11,0,0.0,0.0,0.02494952641427517
154,1,4,8,8.0,0.033333333333194444,0.05582476034760475
154,2,5,18,10.0,0.04166666666649306,0.05582474544644356
154,3,5,19,1.0,0.0041666666666493055,0.05582474544644356
154,4,1,91,72.0,0.29999999999875,0.0558246411383152
154,5,5,93,2.0,0.008333333333298611,0.05582474544644356
154,6,0,93,0.0,0.0,0.05582458898425102
154,7,1,94,1.0,0.0041666666666493055,0.05582454800605774
154,8,1,101,7.0,0.02916666666654514,0.05582445487380028
154,9,5,153,52.0,0.2166666666657639,0.05582454800605774
154,10,1,175,22.0,0.09166666666628473,0.05582445487380028
154,11,0,175,0.0,0.0,0.05582452192902565
154,12,4,177,2.0,0.008333333333298611,0.03376750275492668
154,13,5,180,3.0,0.012499999999947917,0.03376763314008713
154,14,4,180,0.0,0.0,0.02497752383351326
154,15,5,182,2.0,0.008333333333298611,0.0249775480479002
154,16,0,184,2.0,0.008333333333298611,0.02497745119035244
154,17,8,184,0.0,0.0,0.024977590888738632
154,18,4,184,0.0,0.0,0.024102525785565376
154,19,5,190,6.0,0.024999999999895835,0.024102522060275078
154,20,0,221,31.0,0.12916666666612847,0.02410242334008217
154,21,0,221,0.0,0.0,0.024102432653307915
154,22,9,221,0.0,0.0,0.02410263940691948
154,23,0,225,4.0,0.016666666666597222,0.024102486670017242
154,24,2,240,15.0,0.06249999999973958,0.024102557450532913
154,25,10,240,0.0,0.0,0.024102747440338135
155,0,11,0,0.0,0.0,0.025164712220430374
155,1,4,6,6.0,0.030150753768692713,0.05775250867009163
155,2,5,16,10.0,0.05025125628115452,0.057752493768930435
155,3,5,17,1.0,0.005025125628115452,0.05775248259305954
155,4,1,18,1.0,0.005025125628115452,0.05775238573551178
155,5,5,26,8.0,0.04020100502492362,0.057752493768930435
155,6,0,26,0.0,0.0,0.0577523447573185
155,7,1,81,55.0,0.27638190954634984,0.057752273976802826
155,8,0,82,1.0,0.005025125628115452,0.05775216594338417
155,9,1,123,41.0,0.20603015075273354,0.05775216594338417
155,10,0,123,0.0,0.0,0.057752177119255066
155,11,5,126,3.0,0.015075376884346356,0.05775238573551178
155,12,4,127,1.0,0.005025125628115452,0.03459453955292702
155,13,5,131,4.0,0.02010050251246181,0.034594591706991196
155,14,4,131,0.0,0.0,0.024340081959962845
155,15,5,133,2.0,0.010050251256230904,0.024340104311704636
155,16,0,133,0.0,0.0,0.024340007454156876
155,17,8,133,0.0,0.0,0.024340150877833366
155,18,4,134,1.0,0.005025125628115452,0.024609852582216263
155,19,5,139,5.0,0.02512562814057726,0.024609845131635666
155,20,0,178,39.0,0.19597989949650263,0.024609707295894623
155,21,0,179,1.0,0.005025125628115452,0.02460971474647522
155,22,9,179,0.0,0.0,0.024609949439764023
155,23,0,185,6.0,0.030150753768692713,0.024609819054603577
155,24,10,199,14.0,0.07035175879361633,0.02461007423698902
156,0,11,0,0.0,0.0,0.023488666862249374
156,1,4,20,20.0,0.10638297872283839,0.05205986276268959
156,2,5,29,9.0,0.04787234042527728,0.05205986276268959
156,3,5,38,9.0,0.04787234042527728,0.05205986276268959
156,4,0,38,0.0,0.0,0.05205975100398064
156,5,1,42,4.0,0.021276595744567677,0.052059777081012726
156,6,0,42,0.0,0.0,0.05205971375107765
156,7,1,43,1.0,0.005319148936141919,0.05205966532230377
156,8,4,100,57.0,0.30319148936008944,0.03160569816827774
156,9,5,101,1.0,0.005319148936141919,0.031605690717697144
156,10,5,111,10.0,0.053191489361419195,0.03160567581653595
156,11,1,117,6.0,0.03191489361685152,0.031605686992406845
156,12,0,117,0.0,0.0,0.03160571679472923
156,13,4,118,1.0,0.005319148936141919,0.0324738472700119
156,14,5,119,1.0,0.005319148936141919,0.03247402235865593
156,15,0,132,13.0,0.06914893616984495,0.032473959028720856
156,16,8,132,0.0,0.0,0.03247416391968727
156,17,4,133,1.0,0.005319148936141919,0.03005940653383732
156,18,5,135,2.0,0.010638297872283839,0.03005937859416008
156,19,4,136,1.0,0.005319148936141919,0.023490069434046745
