Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
101,22,5.0,0.02823901,7.3139033,170.67743,1.0,247.0
101,23,4.0,0.02879129,7.456944,178.13437,0.0,247.0
101,24,5.0,0.028556945,7.396249,185.53062,1.0,248.0
101,25,5.0,0.028511096,7.3843737,192.915,0.0,248.0
101,26,4.0,0.028584924,7.4034953,200.31848,1.0,249.0
101,27,5.0,0.028175224,7.297383,207.61586,1.0,250.0
101,28,4.0,0.028343044,7.3408484,214.95671,0.0,250.0
101,29,5.0,0.028073575,7.271056,222.22777,1.0,251.0
101,30,4.0,0.028376458,7.3495026,229.57727,0.0,251.0
101,31,5.0,0.028156796,7.29261,236.86987,2.0,253.0
101,32,8.0,0.028411912,7.358685,244.22856,0.0,253.0
101,33,4.0,0.028603738,7.408368,251.63693,6.0,259.0
101,34,5.0,0.028428892,7.363083,259.0,-259.0,0.0
102,1,10.0,0.043836817,5.654949,11.3871975,-277.0,0.0
102,2,11.0,0.04332092,5.588399,16.975597,31.0,31.0
102,3,4.0,0.043618158,5.6267424,22.60234,6.0,37.0
102,4,5.0,0.043360017,5.5934424,28.195784,2.0,39.0
102,5,1.0,0.044221774,5.704609,33.90039,8.0,47.0
102,6,5.0,0.043840036,5.6553645,39.555756,2.0,49.0
102,7,13.0,0.044278935,5.7119827,45.26774,31.0,80.0
102,8,9.0,0.044400167,5.7276216,50.99536,19.0,99.0
102,9,1.0,0.04471708,5.7685037,56.763866,10.0,109.0
102,10,5.0,0.043887474,5.6614842,62.42535,3.0,112.0
102,11,4.0,0.04398794,5.674444,68.09979,1.0,113.0
102,12,5.0,0.043110847,5.5612993,73.661095,1.0,114.0
102,13,5.0,0.042744037,5.513981,79.17508,0.0,114.0
102,14,4.0,0.043059006,5.5546117,84.72969,3.0,117.0
102,15,5.0,0.04273275,5.5125246,90.24222,0.0,117.0
102,16,4.0,0.043347344,5.5918074,95.83402,2.0,119.0
102,17,5.0,0.04291419,5.5359306,101.36995,0.0,119.0
102,18,4.0,0.04321088,5.5742035,106.94415,1.0,120.0
102,19,5.0,0.04251819,5.4848466,112.429,3.0,123.0
102,20,8.0,0.042605016,5.496047,117.92505,0.0,123.0
102,21,4.0,0.04298709,5.5453343,123.47038,6.0,129.0
102,22,5.0,0.042865336,5.5296283,129.00002,-129.0,0.0
103,1,10.0,0.047981296,5.8537183,11.787452,-147.0,0.0
103,2,11.0,0.04741662,5.7848277,17.572279,18.0,18.0
103,3,4.0,0.04774196,5.824519,23.396797,8.0,26.0
103,4,5.0,0.047459412,5.790048,29.186846,2.0,28.0
103,5,1.0,0.04840264,5.9051223,35.09197,7.0,35.0
103,6,5.0,0.047984816,5.8541474,40.946117,12.0,47.0
103,7,5.0,0.048168696,5.876581,46.8227,21.0,68.0
103,8,5.0,0.048276164,5.889692,52.71239,6.0,74.0
103,9,1.0,0.048923388,5.968653,58.681046,2.0,76.0
103,10,4.0,0.0485503,5.9231367,64.60418,3.0,79.0
103,11,5.0,0.047659826,5.814499,70.41868,0.0,79.0
103,12,4.0,0.047658324,5.814316,76.232994,1.0,80.0
103,13,5.0,0.046785768,5.707864,81.94086,0.0,80.0
103,14,4.0,0.04713079,5.749956,87.69081,2.0,82.0
103,15,5.0,0.0467768,5.70677,93.39758,1.0,83.0
103,16,8.0,0.04722538,5.761496,99.15908,0.0,83.0
103,17,4.0,0.047481656,5.792762,104.95184,6.0,89.0
103,18,5.0,0.046776958,5.706789,110.65863,9.0,98.0
103,19,13.0,0.046449486,5.666837,116.32547,24.0,122.0
103,20,9.0,0.04651257,5.6745334,122.0,-122.0,0.0
104,1,10.0,0.047973145,6.0925894,12.268459,-146.0,0.0
104,2,11.0,0.04740857,6.0208883,18.289349,3.0,3.0
104,3,4.0,0.047733855,6.0621996,24.351547,7.0,10.0
104,4,5.0,0.047451355,6.026322,30.377869,1.0,11.0
104,5,5.0,0.047736254,6.0625043,36.440372,5.0,16.0
104,6,1.0,0.04871424,6.1867085,42.627083,4.0,20.0
104,7,5.0,0.04816038,6.1163683,48.74345,6.0,26.0
104,8,5.0,0.048267603,6.129986,54.873436,35.0,61.0
104,9,5.0,0.04823628,6.1260076,60.999443,9.0,70.0
104,10,1.0,0.048695374,6.1843123,67.183754,11.0,81.0
104,11,1.0,0.048231196,6.125362,73.30911,3.0,84.0
104,12,4.0,0.04765781,6.0525417,79.36166,2.0,86.0
104,13,5.0,0.04678286,5.941423,85.30308,0.0,86.0
104,14,4.0,0.047127478,5.98519,91.28827,1.0,87.0
104,15,5.0,0.046772834,5.94015,97.22842,3.0,90.0
104,16,8.0,0.047223005,5.9973216,103.22574,0.0,90.0
104,17,4.0,0.047477603,6.0296555,109.255394,6.0,96.0
104,18,5.0,0.046771098,5.9399295,115.19532,6.0,102.0
104,19,13.0,0.04644392,5.898378,121.0937,25.0,127.0
104,20,9.0,0.046506282,5.9062977,126.99999,-127.0,0.0
105,1,10.0,0.04382902,5.873089,11.826458,-157.0,0.0
105,2,11.0,0.04331321,5.80397,17.630428,25.0,25.0
105,3,4.0,0.043610398,5.8437934,23.474222,6.0,31.0
105,4,1.0,0.043947108,5.8889127,29.363134,1.0,32.0
105,5,5.0,0.043604475,5.8429995,35.206135,3.0,35.0
105,6,1.0,0.04450791,5.96406,41.170197,9.0,44.0
105,7,5.0,0.043995563,5.8954053,47.0656,53.0,97.0
105,8,4.0,0.044560365,5.971089,53.03669,1.0,98.0
105,9,5.0,0.04405181,5.9029427,58.939632,3.0,101.0
105,10,13.0,0.044075,5.90605,64.84568,9.0,110.0
105,11,5.0,0.043545704,5.8351245,70.6808,1.0,111.0
105,12,4.0,0.04354373,5.83486,76.51566,0.0,111.0
105,13,5.0,0.04274276,5.7275295,82.243195,3.0,114.0
105,14,1.0,0.042994417,5.761252,88.00445,3.0,117.0
105,15,4.0,0.043170147,5.7847996,93.789246,3.0,120.0
105,16,5.0,0.04288668,5.746815,99.536064,0.0,120.0
105,17,4.0,0.043379318,5.8128285,105.34889,2.0,122.0
105,18,5.0,0.04272792,5.7255416,111.07443,0.0,122.0
105,19,8.0,0.04273089,5.7259393,116.80037,0.0,122.0
105,20,4.0,0.04282095,5.738007,122.538376,6.0,128.0
105,21,5.0,0.042538695,5.7001853,128.23856,6.0,134.0
105,22,9.0,0.04299575,5.7614307,133.99998,-134.0,0.0
106,1,10.0,0.04036133,10.292139,20.724964,-153.0,0.0
106,2,11.0,0.039886333,10.171015,30.895979,51.0,51.0
106,3,4.0,0.040160004,10.240801,41.13678,7.0,58.0
106,4,5.0,0.039922327,10.180193,51.31697,3.0,61.0
106,5,1.0,0.040715765,10.38252,61.69949,7.0,68.0
106,6,5.0,0.04036429,10.292894,71.992386,1.0,69.0
106,7,5.0,0.04051897,10.332337,82.32472,7.0,76.0
106,8,5.0,0.040609367,10.355389,92.680115,19.0,95.0
106,9,4.0,0.041010562,10.457693,103.13781,1.0,96.0
106,10,5.0,0.040406343,10.3036175,113.44143,11.0,107.0
106,11,5.0,0.040098496,10.225117,123.66655,1.0,108.0
106,12,4.0,0.040096663,10.224649,133.8912,0.0,108.0
106,13,5.0,0.039362,10.03731,143.92851,21.0,129.0
106,14,1.0,0.039596144,10.097016,154.02553,11.0,140.0
106,15,1.0,0.039687146,10.120222,164.14575,8.0,148.0
106,16,4.0,0.039915852,10.178542,174.3243,2.0,150.0
106,17,5.0,0.03951876,10.077284,184.40158,2.0,152.0
106,18,8.0,0.039585322,10.094257,194.49583,0.0,152.0
106,19,4.0,0.03954533,10.08406,204.5799,6.0,158.0
106,20,5.0,0.039052162,9.958302,214.5382,6.0,164.0
106,21,13.0,0.039103184,9.971312,224.5095,56.0,220.0
106,22,9.0,0.039605584,10.099424,234.60893,6.0,226.0
106,23,13.0,0.03982696,10.155874,244.7648,29.0,255.0
106,24,9.0,0.040138025,10.235196,255.0,-255.0,0.0
107,1,10.0,0.036009036,6.1935544,12.471769,-283.0,0.0
107,2,11.0,0.03558526,6.1206646,18.592434,12.0,12.0
107,3,4.0,0.03582942,6.1626606,24.755095,7.0,19.0
107,4,5.0,0.035617374,6.1261883,30.881283,6.0,25.0
107,5,1.0,0.03632525,6.247943,37.129227,4.0,29.0
107,6,1.0,0.03656442,6.2890806,43.41831,3.0,32.0
107,7,5.0,0.03614361,6.2167006,49.63501,5.0,37.0
107,8,1.0,0.036745455,6.320218,55.955227,1.0,38.0
107,9,1.0,0.0367157,6.3151007,62.27033,39.0,77.0
107,10,1.0,0.036545154,6.2857666,68.55609,3.0,80.0
107,11,5.0,0.035753597,6.1496186,74.70571,44.0,124.0
107,12,4.0,0.035753638,6.149626,80.85534,6.0,130.0
107,13,5.0,0.035098672,6.0369716,86.89231,3.0,133.0
107,14,4.0,0.03535553,6.0811515,92.973465,2.0,135.0
107,15,5.0,0.03508777,6.0350966,99.00856,1.0,136.0
107,16,4.0,0.03559367,6.1221113,105.13067,1.0,137.0
107,17,13.0,0.035265394,6.0656476,111.19632,1.0,138.0
107,18,5.0,0.03509596,6.036505,117.23283,1.0,139.0
107,19,4.0,0.0352722,6.066818,123.299644,1.0,140.0
107,20,5.0,0.03482928,5.9906363,129.29028,1.0,141.0
107,21,8.0,0.035096668,6.036627,135.3269,0.0,141.0
107,22,4.0,0.035612684,6.1253815,141.45229,6.0,147.0
107,23,5.0,0.035476845,6.1020174,147.5543,12.0,159.0
107,24,9.0,0.035789564,6.155805,153.71011,11.0,170.0
107,25,4.0,0.035880104,6.1713777,159.88148,1.0,171.0
107,26,5.0,0.03532985,6.076734,165.95822,1.0,172.0
107,27,5.0,0.035126686,6.04179,172.00002,-172.0,0.0
108,1,10.0,0.05291462,13.387399,26.957794,-188.0,0.0
108,2,11.0,0.052291885,13.229847,40.18764,21.0,21.0
108,3,4.0,0.052650675,13.320621,53.508263,13.0,34.0
108,4,5.0,0.05233908,13.241787,66.750046,2.0,36.0
108,5,1.0,0.05337929,13.50496,80.255005,14.0,50.0
108,6,5.0,0.052918505,13.388382,93.64339,18.0,68.0
108,7,5.0,0.05312129,13.439687,107.08308,1.0,69.0
108,8,5.0,0.053239804,13.46967,120.55275,115.0,184.0
108,9,1.0,0.05395358,13.650256,134.203,17.0,201.0
108,10,4.0,0.053542126,13.546158,147.74916,5.0,206.0
108,11,5.0,0.052560095,13.297704,161.04686,1.0,207.0
108,12,4.0,0.05255844,13.297285,174.34415,2.0,209.0
108,13,5.0,0.05159617,13.05383,187.39798,0.0,209.0
108,14,8.0,0.051776677,13.0995,200.49748,0.0,209.0
108,15,4.0,0.052111667,13.184252,213.68173,6.0,215.0
108,16,5.0,0.051773358,13.0986595,226.7804,7.0,222.0
108,17,13.0,0.051849052,13.11781,239.89821,31.0,253.0
108,18,9.0,0.051785752,13.101795,253.0,-253.0,0.0
109,1,10.0,0.03736801,5.9041457,11.888996,-293.0,0.0
109,2,11.0,0.036928244,5.8346624,17.72366,29.0,29.0
109,3,4.0,0.037181616,5.8746953,23.598354,9.0,38.0
109,4,5.0,0.036961567,5.8399277,29.438282,8.0,46.0
109,5,1.0,0.03769616,5.955993,35.394276,4.0,50.0
109,6,5.0,0.037370753,5.9045787,41.298855,19.0,69.0
109,7,5.0,0.03751396,5.9272056,47.22606,11.0,80.0
109,8,5.0,0.037597656,5.9404297,53.16649,5.0,85.0
109,9,4.0,0.037969094,5.999117,59.165604,1.0,86.0
109,10,5.0,0.037409686,5.9107304,65.07633,12.0,98.0
109,11,5.0,0.03712467,5.865698,70.94203,3.0,101.0
109,12,1.0,0.037176196,5.873839,76.81587,20.0,121.0
109,13,13.0,0.036490183,5.765449,82.58132,18.0,139.0
109,14,4.0,0.0367227,5.802187,88.38351,0.0,139.0
109,15,5.0,0.036444485,5.758229,94.14174,7.0,146.0
109,16,5.0,0.03658066,5.779744,99.921486,0.0,146.0
109,17,4.0,0.036997896,5.8456674,105.76715,1.0,147.0
109,18,9.0,0.036576398,5.779071,111.54622,1.0,148.0
109,19,5.0,0.036256216,5.7284822,117.274704,1.0,149.0
109,20,4.0,0.036519613,5.7700987,123.0448,1.0,150.0
109,21,5.0,0.0362769,5.73175,128.77655,0.0,150.0
109,22,4.0,0.036969863,5.8412385,134.61778,1.0,151.0
109,23,5.0,0.036830973,5.8192935,140.43707,1.0,152.0
109,24,8.0,0.03723552,5.883212,146.32028,0.0,152.0
109,25,4.0,0.03724667,5.884974,152.20526,6.0,158.0
109,26,5.0,0.036675468,5.794724,157.99998,-158.0,0.0
110,1,10.0,0.045853857,7.5658865,15.235192,-179.0,0.0
110,2,11.0,0.04531422,7.476846,22.712038,12.0,12.0
110,3,4.0,0.045625135,7.528147,30.240185,12.0,24.0
110,4,5.0,0.04535511,7.4835935,37.723778,31.0,55.0
110,5,5.0,0.045627426,7.5285254,45.252304,23.0,78.0
110,6,5.0,0.045867346,7.568112,52.820415,23.0,101.0
110,7,4.0,0.046539873,7.679079,60.499496,7.0,108.0
110,8,5.0,0.046129633,7.6113896,68.110886,1.0,109.0
110,9,4.0,0.046586167,7.6867175,75.7976,0.0,109.0
110,10,5.0,0.045902517,7.5739155,83.37151,1.0,110.0
110,11,4.0,0.04601006,7.5916595,90.96317,3.0,113.0
110,12,5.0,0.045101143,7.4416885,98.40486,0.0,113.0
110,13,4.0,0.045187395,7.45592,105.86078,1.0,114.0
110,14,5.0,0.044592965,7.357839,113.21862,1.0,115.0
110,15,8.0,0.044963606,7.418995,120.63762,0.0,115.0
110,16,4.0,0.04534604,7.4820967,128.11972,6.0,121.0
110,17,5.0,0.044899914,7.408486,135.52821,6.0,127.0
110,18,13.0,0.044681434,7.3724365,142.90065,29.0,156.0
110,19,9.0,0.044601783,7.3592944,150.25995,7.0,163.0
110,20,4.0,0.044815622,7.3945775,157.65453,2.0,165.0
110,21,5.0,0.044518102,7.3454866,165.00002,-165.0,0.0
111,1,10.0,0.33312228,0.0,0.0,-180.0,0.0
111,2,11.0,0.3292019,0.0,0.0,0.0,0.0
112,1,10.0,0.032598782,8.377887,16.870293,-3.0,0.0
112,2,11.0,0.03221514,8.279291,25.149584,17.0,17.0
112,3,4.0,0.032436177,8.336098,33.48568,9.0,26.0
112,4,5.0,0.032244213,8.286763,41.77244,8.0,34.0
112,5,5.0,0.03243781,8.336517,50.10896,6.0,40.0
112,6,1.0,0.03310237,8.507309,58.61627,3.0,43.0
112,7,5.0,0.03272601,8.410584,67.026855,38.0,81.0
112,8,5.0,0.03279887,8.42931,75.45616,28.0,109.0
112,9,4.0,0.03312325,8.512675,83.968834,1.0,110.0
112,10,5.0,0.03263511,8.387223,92.35606,12.0,122.0
112,11,5.0,0.032386657,8.323371,100.67943,1.0,123.0
112,12,4.0,0.03238501,8.3229475,109.00237,0.0,123.0
112,13,5.0,0.03179168,8.170462,117.17284,1.0,124.0
112,14,5.0,0.03170517,8.148229,125.32107,10.0,134.0
112,15,1.0,0.03205916,8.239203,133.56027,20.0,154.0
112,16,4.0,0.032241575,8.286085,141.84636,4.0,158.0
112,17,5.0,0.031922296,8.20403,150.05038,0.0,158.0
112,18,1.0,0.032037307,8.233588,158.28397,7.0,165.0
112,19,1.0,0.03183563,8.181757,166.46573,1.0,166.0
112,20,4.0,0.031859405,8.187867,174.6536,5.0,171.0
112,21,5.0,0.03164903,8.1338005,182.7874,1.0,172.0
112,22,4.0,0.032253344,8.289109,191.0765,2.0,174.0
112,23,5.0,0.032131676,8.257841,199.33435,2.0,176.0
112,24,8.0,0.032484215,8.348443,207.6828,0.0,176.0
112,25,4.0,0.032492742,8.350635,216.03343,6.0,182.0
112,26,5.0,0.031995542,8.222855,224.25629,18.0,200.0
112,27,13.0,0.03181154,8.175566,232.43185,26.0,226.0
112,28,9.0,0.03183669,8.182029,240.61388,29.0,255.0
112,29,4.0,0.03202051,8.229271,248.84314,2.0,257.0
112,30,5.0,0.031738706,8.156847,257.0,-257.0,0.0
113,1,10.0,0.03363156,8.912363,17.946552,-272.0,0.0
113,2,11.0,0.033235762,8.807477,26.754028,4.0,4.0
113,3,13.0,0.03320592,8.799568,35.553596,69.0,73.0
113,4,4.0,0.033648565,8.91687,44.470467,12.0,85.0
113,5,5.0,0.03349995,8.877486,53.347954,15.0,100.0
113,6,5.0,0.033672795,8.92329,62.271244,6.0,106.0
113,7,1.0,0.034318153,9.094311,71.365555,28.0,134.0
113,8,1.0,0.03435702,9.10461,80.47017,1.0,135.0
113,9,1.0,0.034324437,9.095976,89.56615,71.0,206.0
113,10,1.0,0.034161016,9.05267,98.61882,1.0,207.0
113,11,4.0,0.03375334,8.944634,107.56345,1.0,208.0
113,12,5.0,0.03307895,8.765922,116.32938,9.0,217.0
113,13,5.0,0.032796558,8.691088,125.02046,32.0,249.0
113,14,4.0,0.033036616,8.7547035,133.77516,2.0,251.0
113,15,5.0,0.032784965,8.688016,142.46318,0.0,251.0
113,16,4.0,0.033258073,8.81339,151.27657,1.0,252.0
113,17,9.0,0.033058032,8.760379,160.03694,0.0,252.0
113,18,5.0,0.032779586,8.68659,168.72353,0.0,252.0
113,19,4.0,0.03294348,8.730022,177.45355,2.0,254.0
113,20,5.0,0.032530196,8.6205015,186.07405,0.0,254.0
113,21,4.0,0.032975346,8.738466,194.81252,1.0,255.0
113,22,5.0,0.032883793,8.714205,203.52672,0.0,255.0
113,23,4.0,0.033527713,8.884844,212.41156,2.0,257.0
113,24,5.0,0.033256795,8.81305,221.22461,0.0,257.0
113,25,4.0,0.03351152,8.880552,230.10516,1.0,258.0
113,26,5.0,0.032998722,8.744661,238.84982,1.0,259.0
113,27,8.0,0.032990746,8.742548,247.59238,0.0,259.0
113,28,4.0,0.03300167,8.745442,256.33783,6.0,265.0
113,29,5.0,0.03268748,8.662183,265.0,-265.0,0.0
114,1,10.0,0.034786455,8.140031,16.391329,-293.0,0.0
114,2,11.0,0.03437707,8.044234,24.435562,12.0,12.0
114,3,4.0,0.03461294,8.099427,32.53499,4.0,16.0
114,4,13.0,0.034513187,8.076086,40.611076,6.0,22.0
114,5,5.0,0.034646057,8.107177,48.718254,9.0,31.0
114,6,5.0,0.03482531,8.149122,56.86738,10.0,41.0
114,7,1.0,0.035493728,8.305532,65.17291,69.0,110.0
114,8,1.0,0.0355341,8.31498,73.48789,24.0,134.0
114,9,5.0,0.034991458,8.188002,81.675896,5.0,139.0
114,10,4.0,0.035214603,8.240217,89.916115,3.0,142.0
114,11,5.0,0.034561623,8.0874195,98.00353,1.0,143.0
114,12,4.0,0.034560025,8.087046,106.090576,6.0,149.0
114,13,5.0,0.03392479,7.9384003,114.02898,1.0,150.0
114,14,4.0,0.03417453,7.9968405,122.02582,2.0,152.0
114,15,5.0,0.033915527,7.9362335,129.96205,3.0,155.0
114,16,4.0,0.034403387,8.050393,138.01245,3.0,158.0
114,17,5.0,0.03405927,7.9698696,145.98232,0.0,158.0
114,18,4.0,0.034293875,8.024767,154.00708,2.0,160.0
114,19,5.0,0.03374441,7.896192,161.90327,0.0,160.0
114,20,4.0,0.033988435,7.953294,169.85657,2.0,162.0
114,21,5.0,0.033764414,7.900873,177.75745,0.0,162.0
114,22,4.0,0.03440799,8.051469,185.80891,48.0,210.0
114,23,8.0,0.03451718,8.07702,193.88594,0.0,210.0
114,24,4.0,0.034788255,8.140451,202.0264,6.0,216.0
114,25,5.0,0.034342334,8.036106,210.0625,8.0,224.0
114,26,9.0,0.034242973,8.012856,218.07535,8.0,232.0
114,27,4.0,0.034224406,8.008511,226.08386,2.0,234.0
114,28,5.0,0.03382967,7.916143,234.0,-234.0,0.0
115,1,10.0,0.045870144,10.641873,21.429213,-250.0,0.0
115,2,11.0,0.045330316,10.516633,31.945847,51.0,51.0
115,3,4.0,0.045641337,10.58879,42.534637,13.0,64.0
115,4,5.0,0.045371223,10.526124,53.06076,3.0,67.0
115,5,5.0,0.045643635,10.589323,63.650085,9.0,76.0
115,6,5.0,0.045883637,10.645003,74.29509,84.0,160.0
115,7,5.0,0.0460571,10.685247,84.98034,1.0,161.0
115,8,5.0,0.046160255,10.709179,95.689514,0.0,161.0
115,9,4.0,0.0466199,10.815817,106.50533,7.0,168.0
115,10,5.0,0.045931358,10.6560755,117.16141,0.0,168.0
115,11,4.0,0.046038434,10.680917,127.84232,1.0,169.0
115,12,5.0,0.045127634,10.469611,138.31194,1.0,170.0
115,13,4.0,0.045213815,10.489605,148.80154,4.0,174.0
115,14,5.0,0.044618048,10.351387,159.15292,0.0,174.0
115,15,8.0,0.044988867,10.437417,169.59035,1.0,175.0
115,16,4.0,0.045370147,10.525874,180.11623,5.0,180.0
115,17,5.0,0.04492399,10.422366,190.53859,11.0,191.0
115,18,13.0,0.04470701,10.372026,200.91061,35.0,226.0
115,19,9.0,0.044626575,10.353365,211.26398,4.0,230.0
115,20,4.0,0.044838868,10.402617,221.6666,2.0,232.0
115,21,5.0,0.044540565,10.333411,232.0,-232.0,0.0
116,1,10.0,0.03260722,13.792854,27.774246,-248.0,0.0
116,2,11.0,0.032223478,13.630531,41.404778,40.0,40.0
116,3,4.0,0.03244457,13.724053,55.12883,12.0,52.0
116,4,5.0,0.032252558,13.642832,68.77166,8.0,60.0
116,5,5.0,0.032446206,13.724745,82.49641,10.0,70.0
116,6,5.0,0.03261681,13.79691,96.29332,9.0,79.0
116,7,5.0,0.032740124,13.849072,110.142395,106.0,185.0
116,8,4.0,0.033155803,14.024904,124.1673,1.0,186.0
116,9,5.0,0.032782942,13.867185,138.03448,11.0,197.0
116,10,5.0,0.032650173,13.811023,151.8455,30.0,227.0
116,11,13.0,0.032476373,13.737506,165.58301,46.0,273.0
116,12,9.0,0.032229777,13.633196,179.2162,16.0,289.0
116,13,4.0,0.032144092,13.596951,192.81316,3.0,292.0
116,14,5.0,0.03171917,13.417209,206.23036,0.0,292.0
116,15,4.0,0.032127533,13.589947,219.82031,4.0,296.0
116,16,5.0,0.03191928,13.501855,233.32217,7.0,303.0
116,17,8.0,0.032125115,13.588923,246.9111,1.0,304.0
116,18,4.0,0.03215444,13.601329,260.51242,5.0,309.0
116,19,5.0,0.031639405,13.383468,273.89587,78.0,387.0
116,20,4.0,0.03186942,13.480764,287.37665,7.0,394.0
116,21,5.0,0.03165767,13.391194,300.76785,1.0,395.0
116,22,5.0,0.031896368,13.492164,314.26,0.0,395.0
116,23,1.0,0.032492194,13.744198,328.0042,15.0,410.0
116,24,4.0,0.032619063,13.797864,341.80206,4.0,414.0
116,25,5.0,0.032199953,13.62058,355.42264,0.0,414.0
116,26,4.0,0.032284956,13.656536,369.07916,2.0,416.0
116,27,5.0,0.03182086,13.460224,382.5394,1.0,417.0
116,28,8.0,0.031878956,13.484798,396.0242,0.0,417.0
116,29,4.0,0.03202753,13.547646,409.57184,6.0,423.0
116,30,5.0,0.03174502,13.4281435,422.99997,-423.0,0.0
117,1,10.0,0.037376974,5.0832686,10.236021,-447.0,0.0
117,2,11.0,0.036937095,5.023445,15.259466,4.0,4.0
117,3,4.0,0.037190534,5.057913,20.317379,12.0,16.0
117,4,5.0,0.03697043,5.0279784,25.345358,11.0,27.0
117,5,5.0,0.037192404,5.058167,30.403524,16.0,43.0
117,6,5.0,0.037387967,5.0847635,35.48829,37.0,80.0
117,7,4.0,0.037936166,5.1593184,40.647606,1.0,81.0
117,8,5.0,0.037601765,5.11384,45.761444,11.0,92.0
117,9,5.0,0.037578497,5.110676,50.87212,1.0,93.0
117,10,4.0,0.03782087,5.143638,56.01576,4.0,97.0
117,11,5.0,0.037134357,5.0502725,61.066032,0.0,97.0
117,12,4.0,0.0371334,5.0501423,66.11617,2.0,99.0
117,13,13.0,0.036497008,4.963593,71.079765,3.0,102.0
117,14,5.0,0.036361344,4.9451427,76.02491,16.0,118.0
117,15,4.0,0.036829352,5.008792,81.0337,2.0,120.0
117,16,5.0,0.03659056,4.9763165,86.01002,0.0,120.0
117,17,4.0,0.037005737,5.03278,91.0428,3.0,123.0
117,18,5.0,0.036456738,4.9581165,96.000916,0.0,123.0
117,19,4.0,0.03663307,4.9820976,100.98302,0.0,123.0
117,20,9.0,0.036236357,4.9281445,105.91116,1.0,124.0
117,21,5.0,0.036288645,4.9352555,110.84642,1.0,125.0
117,22,8.0,0.036774863,5.0013814,115.8478,0.0,125.0
117,23,4.0,0.037273873,5.069247,120.917046,6.0,131.0
117,24,5.0,0.03696666,5.027466,125.94451,3.0,134.0
117,25,4.0,0.037254103,5.066558,131.01106,2.0,136.0
117,26,5.0,0.036683362,4.9889374,136.0,-136.0,0.0
118,1,10.0,0.042002928,4.3683043,8.79632,-151.0,0.0
118,2,11.0,0.041508608,4.316895,13.1132145,4.0,4.0
118,3,4.0,0.041793413,4.346515,17.45973,12.0,16.0
118,4,5.0,0.04154607,4.3207912,21.780521,1.0,17.0
118,5,5.0,0.04179551,4.346733,26.127254,1.0,18.0
118,6,5.0,0.04201528,4.3695893,30.496843,6.0,24.0
118,7,1.0,0.042809233,4.4521604,34.949005,4.0,28.0
118,8,5.0,0.04226092,4.3951354,39.34414,17.0,45.0
118,9,13.0,0.04246935,4.4168124,43.760952,7.0,52.0
118,10,1.0,0.04266313,4.4369655,48.197918,1.0,53.0
118,11,1.0,0.04224807,4.3937993,52.591717,13.0,66.0
118,12,4.0,0.04173637,4.340583,56.9323,1.0,67.0
118,13,5.0,0.04096713,4.2605815,61.192883,6.0,73.0
118,14,9.0,0.04102308,4.2664003,65.45928,5.0,78.0
118,15,5.0,0.040952686,4.2590795,69.71836,0.0,78.0
118,16,4.0,0.041541215,4.3202863,74.03865,1.0,79.0
118,17,5.0,0.041125156,4.277016,78.31567,4.0,83.0
118,18,1.0,0.041275796,4.2926826,82.60835,12.0,95.0
118,19,4.0,0.041156713,4.280298,86.88865,2.0,97.0
118,20,5.0,0.04063926,4.226483,91.115135,1.0,98.0
118,21,8.0,0.040947992,4.258591,95.373726,0.0,98.0
118,22,4.0,0.0415519,4.3213973,99.69512,6.0,104.0
118,23,5.0,0.041393235,4.3048964,104.000015,-104.0,0.0
119,1,10.0,0.034804054,4.9769797,10.02199,-121.0,0.0
119,2,11.0,0.034394458,4.9184074,14.940397,4.0,4.0
119,3,4.0,0.034630448,4.952154,19.892551,7.0,11.0
119,4,5.0,0.034425497,4.922846,24.815397,5.0,16.0
119,5,1.0,0.035109688,5.020685,29.836082,5.0,21.0
119,6,5.0,0.03480661,4.977345,34.813427,37.0,58.0
119,7,1.0,0.0354713,5.0723963,39.885822,25.0,83.0
119,8,1.0,0.035515863,5.0787683,44.964592,0.0,83.0
119,9,4.0,0.035350397,5.0551066,50.0197,1.0,84.0
119,10,5.0,0.034829214,4.9805775,55.000275,9.0,93.0
119,11,5.0,0.03456112,4.94224,59.942516,2.0,95.0
119,12,5.0,0.034224875,4.894157,64.83667,1.0,96.0
119,13,5.0,0.03393471,4.8526635,69.68933,1.0,97.0
119,14,5.0,0.033838626,4.8389235,74.52825,0.0,97.0
119,15,4.0,0.034276452,4.9015326,79.42979,1.0,98.0
119,16,13.0,0.03409918,4.8761826,84.30597,4.0,102.0
119,17,5.0,0.03407959,4.873381,89.17935,0.0,102.0
119,18,4.0,0.034315526,4.90712,94.08647,2.0,104.0
119,19,5.0,0.03376501,4.8283963,98.91487,0.0,104.0
119,20,4.0,0.034008242,4.8631787,103.77805,1.0,105.0
119,21,5.0,0.03378413,4.8311305,108.609184,0.0,105.0
119,22,4.0,0.034429263,4.9233847,113.53257,1.0,106.0
119,23,8.0,0.034538835,4.9390535,118.47163,1.0,107.0
119,24,4.0,0.034809146,4.977708,123.44933,5.0,112.0
119,25,5.0,0.03436334,4.9139576,128.3633,20.0,132.0
119,26,9.0,0.034262646,4.8995585,133.26285,8.0,140.0
119,27,4.0,0.03424376,4.8968577,138.1597,3.0,143.0
