SN,customer_idx,sample_idx,step,token_id,token_name,BodyGroup_from,BodyGroup_to,PatientID_from,PatientID_to,predicted_mu,predicted_sigma,sampled_duration,total_time
190293,21,1,47,4,MRI_FRR_257,5,5,21b1a0fb05d2fec5544dbefda51d3bd79e4a4ba3,75d3b80cafaadbabcfdab17e9ddaf4dd3ed2b886,8.86410903930664,24.0516414642334,0.24702875316143036,466.11024675717385
190293,21,2,0,12,MRI_MSR_104,5,5,e6dec9beedd2cd969aaf8afe8fab10b05fdb95dd,017ceab3e9e7da9bddae4cefd9bfce01ffcefd1c,0.023960361257195473,0.10659515112638474,5.760627440499184e-19,292.67425579055407
190293,21,2,1,6,MRI_FRR_2,5,5,e6dec9beedd2cd969aaf8afe8fab10b05fdb95dd,017ceab3e9e7da9bddae4cefd9bfce01ffcefd1c,11.209517478942871,9.860797882080078,3.7146992683410645,292.67425579055407
190293,21,2,2,4,MRI_FRR_257,5,5,e6dec9beedd2cd969aaf8afe8fab10b05fdb95dd,017ceab3e9e7da9bddae4cefd9bfce01ffcefd1c,7.327408790588379,5.1437458992004395,5.312809467315674,292.67425579055407
190293,21,2,3,5,MRI_FRR_264,5,5,e6dec9beedd2cd969aaf8afe8fab10b05fdb95dd,017ceab3e9e7da9bddae4cefd9bfce01ffcefd1c,9.045902252197266,16.88184356689453,0.12973004579544067,292.67425579055407
190293,21,2,4,1,MRI_CCS_11,5,5,e6dec9beedd2cd969aaf8afe8fab10b05fdb95dd,017ceab3e9e7da9bddae4cefd9bfce01ffcefd1c,11.55445671081543,21.621957778930664,7.404453754425049,292.67425579055407
190293,21,2,5,16,MRI_FRR_256,5,5,e6dec9beedd2cd969aaf8afe8fab10b05fdb95dd,017ceab3e9e7da9bddae4cefd9bfce01ffcefd1c,3.8128557205200195,14.940800666809082,2.6293821334838867,292.67425579055407
190293,21,2,6,5,MRI_FRR_264,5,5,e6dec9beedd2cd969aaf8afe8fab10b05fdb95dd,017ceab3e9e7da9bddae4cefd9bfce01ffcefd1c,16.330341339111328,26.984407424926758,25.979341506958008,292.67425579055407
190293,21,2,7,1,MRI_CCS_11,5,5,e6dec9beedd2cd969aaf8afe8fab10b05fdb95dd,017ceab3e9e7da9bddae4cefd9bfce01ffcefd1c,15.394411087036133,27.553319931030273,66.44074249267578,292.67425579055407
190293,21,2,8,16,MRI_FRR_256,5,5,e6dec9beedd2cd969aaf8afe8fab10b05fdb95dd,017ceab3e9e7da9bddae4cefd9bfce01ffcefd1c,5.5052103996276855,20.342628479003906,0.13452894985675812,292.67425579055407
190293,21,2,9,1,MRI_CCS_11,5,5,e6dec9beedd2cd969aaf8afe8fab10b05fdb95dd,017ceab3e9e7da9bddae4cefd9bfce01ffcefd1c,14.950323104858398,27.97865104675293,6.042248725891113,292.67425579055407
190293,21,2,10,1,MRI_CCS_11,5,5,e6dec9beedd2cd969aaf8afe8fab10b05fdb95dd,017ceab3e9e7da9bddae4cefd9bfce01ffcefd1c,14.928540229797363,28.04451560974121,6.4196874483002375e-09,292.67425579055407
190293,21,2,11,4,MRI_FRR_257,5,5,e6dec9beedd2cd969aaf8afe8fab10b05fdb95dd,017ceab3e9e7da9bddae4cefd9bfce01ffcefd1c,11.659013748168945,29.524492263793945,3.8472344385809265e-06,292.67425579055407
190293,21,2,12,5,MRI_FRR_264,5,5,e6dec9beedd2cd969aaf8afe8fab10b05fdb95dd,017ceab3e9e7da9bddae4cefd9bfce01ffcefd1c,13.359628677368164,29.113744735717773,26.268930435180664,292.67425579055407
190293,21,2,13,5,MRI_FRR_264,5,5,e6dec9beedd2cd969aaf8afe8fab10b05fdb95dd,017ceab3e9e7da9bddae4cefd9bfce01ffcefd1c,13.482181549072266,28.857267379760742,3.0354037284851074,292.67425579055407
190293,21,2,14,1,MRI_CCS_11,5,5,e6dec9beedd2cd969aaf8afe8fab10b05fdb95dd,017ceab3e9e7da9bddae4cefd9bfce01ffcefd1c,14.772342681884766,28.389068603515625,0.27244770526885986,292.67425579055407
190293,21,2,15,4,MRI_FRR_257,5,5,e6dec9beedd2cd969aaf8afe8fab10b05fdb95dd,017ceab3e9e7da9bddae4cefd9bfce01ffcefd1c,10.344345092773438,29.108198165893555,40.85162353515625,292.67425579055407
190293,21,2,16,5,MRI_FRR_264,5,5,e6dec9beedd2cd969aaf8afe8fab10b05fdb95dd,017ceab3e9e7da9bddae4cefd9bfce01ffcefd1c,5.765733242034912,13.373430252075195,6.133752346038818,292.67425579055407
190293,21,2,17,16,MRI_FRR_256,5,5,e6dec9beedd2cd969aaf8afe8fab10b05fdb95dd,017ceab3e9e7da9bddae4cefd9bfce01ffcefd1c,2.2176623344421387,7.258547306060791,0.02963375113904476,292.67425579055407
190293,21,2,18,8,MRI_FRR_34,5,5,e6dec9beedd2cd969aaf8afe8fab10b05fdb95dd,017ceab3e9e7da9bddae4cefd9bfce01ffcefd1c,1.2427698373794556,4.460408687591553,0.00017104571452364326,292.67425579055407
190293,21,2,19,4,MRI_FRR_257,5,5,e6dec9beedd2cd969aaf8afe8fab10b05fdb95dd,017ceab3e9e7da9bddae4cefd9bfce01ffcefd1c,4.864844799041748,14.285550117492676,17.584320068359375,292.67425579055407
190293,21,2,20,15,MRI_MSR_34,5,5,e6dec9beedd2cd969aaf8afe8fab10b05fdb95dd,017ceab3e9e7da9bddae4cefd9bfce01ffcefd1c,15.421452522277832,24.05527687072754,37.286354064941406,292.67425579055407
190293,21,2,21,9,MRI_MPT_1005,5,5,e6dec9beedd2cd969aaf8afe8fab10b05fdb95dd,017ceab3e9e7da9bddae4cefd9bfce01ffcefd1c,1.4281309843063354,4.980319976806641,0.004881217610090971,292.67425579055407
190293,21,2,22,16,MRI_FRR_256,5,5,e6dec9beedd2cd969aaf8afe8fab10b05fdb95dd,017ceab3e9e7da9bddae4cefd9bfce01ffcefd1c,1.8492683172225952,5.921905040740967,0.0004962478997185826,292.67425579055407
190293,21,2,23,5,MRI_FRR_264,5,5,e6dec9beedd2cd969aaf8afe8fab10b05fdb95dd,017ceab3e9e7da9bddae4cefd9bfce01ffcefd1c,7.012388706207275,8.455620765686035,1.596441626548767,292.67425579055407
190293,21,2,24,7,MRI_FRR_3,5,5,e6dec9beedd2cd969aaf8afe8fab10b05fdb95dd,017ceab3e9e7da9bddae4cefd9bfce01ffcefd1c,10.004524230957031,26.687732696533203,41.11984634399414,292.67425579055407
190293,21,2,25,16,MRI_FRR_256,5,5,e6dec9beedd2cd969aaf8afe8fab10b05fdb95dd,017ceab3e9e7da9bddae4cefd9bfce01ffcefd1c,9.208954811096191,8.463024139404297,0.690733790397644,292.67425579055407
190293,21,2,26,10,MRI_MSR_100,5,5,e6dec9beedd2cd969aaf8afe8fab10b05fdb95dd,017ceab3e9e7da9bddae4cefd9bfce01ffcefd1c,10.969278335571289,29.797399520874023,0.01127968542277813,292.67425579055407
190293,21,3,0,12,MRI_MSR_104,5,5,5dc61ef042d7b948da6e9d8b51679f6fff4aa44d,74778eafe3df490cccfc97d29a2cb6fb978ff2ea,0.024096814915537834,0.10644346475601196,1.2103625522286166e-05,269.73392858093285
190293,21,3,1,6,MRI_FRR_2,5,5,5dc61ef042d7b948da6e9d8b51679f6fff4aa44d,74778eafe3df490cccfc97d29a2cb6fb978ff2ea,11.717211723327637,10.625992774963379,13.75202751159668,269.73392858093285
190293,21,3,2,4,MRI_FRR_257,5,5,5dc61ef042d7b948da6e9d8b51679f6fff4aa44d,74778eafe3df490cccfc97d29a2cb6fb978ff2ea,6.967381000518799,6.020218849182129,23.960922241210938,269.73392858093285
190293,21,3,3,5,MRI_FRR_264,5,5,5dc61ef042d7b948da6e9d8b51679f6fff4aa44d,74778eafe3df490cccfc97d29a2cb6fb978ff2ea,8.951181411743164,16.984230041503906,0.0001659243571339175,269.73392858093285
190293,21,3,4,5,MRI_FRR_264,5,5,5dc61ef042d7b948da6e9d8b51679f6fff4aa44d,74778eafe3df490cccfc97d29a2cb6fb978ff2ea,11.121697425842285,17.98735237121582,9.563726425170898,269.73392858093285
190293,21,3,5,16,MRI_FRR_256,5,5,5dc61ef042d7b948da6e9d8b51679f6fff4aa44d,74778eafe3df490cccfc97d29a2cb6fb978ff2ea,4.063067436218262,16.03542137145996,0.0697772353887558,269.73392858093285
190293,21,3,6,16,MRI_FRR_256,5,5,5dc61ef042d7b948da6e9d8b51679f6fff4aa44d,74778eafe3df490cccfc97d29a2cb6fb978ff2ea,8.193414688110352,28.318206787109375,1.1778203248977661,269.73392858093285
190293,21,3,7,1,MRI_CCS_11,5,5,5dc61ef042d7b948da6e9d8b51679f6fff4aa44d,74778eafe3df490cccfc97d29a2cb6fb978ff2ea,15.283632278442383,27.61551856994629,0.08153833448886871,269.73392858093285
190293,21,3,8,1,MRI_CCS_11,5,5,5dc61ef042d7b948da6e9d8b51679f6fff4aa44d,74778eafe3df490cccfc97d29a2cb6fb978ff2ea,14.569233894348145,28.054485321044922,36.603858947753906,269.73392858093285
190293,21,3,9,15,MRI_MSR_34,5,5,5dc61ef042d7b948da6e9d8b51679f6fff4aa44d,74778eafe3df490cccfc97d29a2cb6fb978ff2ea,12.69917106628418,28.902164459228516,0.29037585854530334,269.73392858093285
190293,21,3,10,16,MRI_FRR_256,5,5,5dc61ef042d7b948da6e9d8b51679f6fff4aa44d,74778eafe3df490cccfc97d29a2cb6fb978ff2ea,6.222105979919434,22.625886917114258,86.2054672241211,269.73392858093285
190293,21,3,11,9,MRI_MPT_1005,5,5,5dc61ef042d7b948da6e9d8b51679f6fff4aa44d,74778eafe3df490cccfc97d29a2cb6fb978ff2ea,5.586620807647705,20.996793746948242,4.724321628346573e-11,269.73392858093285
190293,21,3,12,4,MRI_FRR_257,5,5,5dc61ef042d7b948da6e9d8b51679f6fff4aa44d,74778eafe3df490cccfc97d29a2cb6fb978ff2ea,11.428990364074707,29.628395080566406,58.885169982910156,269.73392858093285
190293,21,3,13,5,MRI_FRR_264,5,5,5dc61ef042d7b948da6e9d8b51679f6fff4aa44d,74778eafe3df490cccfc97d29a2cb6fb978ff2ea,13.025077819824219,29.278390884399414,4.335770409369388e-09,269.73392858093285
190293,21,3,14,5,MRI_FRR_264,5,5,5dc61ef042d7b948da6e9d8b51679f6fff4aa44d,74778eafe3df490cccfc97d29a2cb6fb978ff2ea,12.291253089904785,28.915430068969727,9.865216255187988,269.73392858093285
190293,21,3,15,4,MRI_FRR_257,5,5,5dc61ef042d7b948da6e9d8b51679f6fff4aa44d,74778eafe3df490cccfc97d29a2cb6fb978ff2ea,10.347620010375977,29.638540267944336,0.30031052231788635,269.73392858093285
190293,21,3,16,5,MRI_FRR_264,5,5,5dc61ef042d7b948da6e9d8b51679f6fff4aa44d,74778eafe3df490cccfc97d29a2cb6fb978ff2ea,6.481083869934082,16.3450984954834,0.005027813836932182,269.73392858093285
190293,21,3,17,4,MRI_FRR_257,5,5,5dc61ef042d7b948da6e9d8b51679f6fff4aa44d,74778eafe3df490cccfc97d29a2cb6fb978ff2ea,7.570530891418457,23.451202392578125,0.006144829094409943,269.73392858093285
190293,21,3,18,5,MRI_FRR_264,5,5,5dc61ef042d7b948da6e9d8b51679f6fff4aa44d,74778eafe3df490cccfc97d29a2cb6fb978ff2ea,3.7683041095733643,9.087623596191406,0.0023356236051768064,269.73392858093285
190293,21,3,19,16,MRI_FRR_256,5,5,5dc61ef042d7b948da6e9d8b51679f6fff4aa44d,74778eafe3df490cccfc97d29a2cb6fb978ff2ea,1.690839409828186,5.600351810455322,1.3686518514077761e-06,269.73392858093285
190293,21,3,20,8,MRI_FRR_34,5,5,5dc61ef042d7b948da6e9d8b51679f6fff4aa44d,74778eafe3df490cccfc97d29a2cb6fb978ff2ea,0.7848466038703918,3.025800943374634,5.563501834869385,269.73392858093285
190293,21,3,21,4,MRI_FRR_257,5,5,5dc61ef042d7b948da6e9d8b51679f6fff4aa44d,74778eafe3df490cccfc97d29a2cb6fb978ff2ea,2.7060508728027344,6.763815402984619,4.0677074139239267e-05,269.73392858093285
190293,21,3,22,5,MRI_FRR_264,5,5,5dc61ef042d7b948da6e9d8b51679f6fff4aa44d,74778eafe3df490cccfc97d29a2cb6fb978ff2ea,6.088212013244629,7.13418436050415,6.470707893371582,269.73392858093285
190293,21,3,23,7,MRI_FRR_3,5,5,5dc61ef042d7b948da6e9d8b51679f6fff4aa44d,74778eafe3df490cccfc97d29a2cb6fb978ff2ea,7.242576599121094,18.026582717895508,0.4702546000480652,269.73392858093285
190293,21,3,24,16,MRI_FRR_256,5,5,5dc61ef042d7b948da6e9d8b51679f6fff4aa44d,74778eafe3df490cccfc97d29a2cb6fb978ff2ea,8.097702026367188,8.203493118286133,16.458354949951172,269.73392858093285
190293,21,3,25,10,MRI_MSR_100,5,5,5dc61ef042d7b948da6e9d8b51679f6fff4aa44d,74778eafe3df490cccfc97d29a2cb6fb978ff2ea,10.087665557861328,29.92856216430664,0.0011700944742187858,269.73392858093285
190293,21,4,0,12,MRI_MSR_104,5,5,6c7ea9db6dcbdc381f82ab5bd35dcd905d3c8b44,81ba8df707b2efbccf6585a3f356989bc1825e52,0.024359937757253647,0.10855929553508759,9.797937065630577e-14,59.92185467177807
190293,21,4,1,12,MRI_MSR_104,5,5,6c7ea9db6dcbdc381f82ab5bd35dcd905d3c8b44,81ba8df707b2efbccf6585a3f356989bc1825e52,0.024413200095295906,0.10919024795293808,0.1644478291273117,59.92185467177807
190293,21,4,2,12,MRI_MSR_104,5,5,6c7ea9db6dcbdc381f82ab5bd35dcd905d3c8b44,81ba8df707b2efbccf6585a3f356989bc1825e52,0.02399813011288643,0.10834755748510361,2.3501656892278844e-13,59.92185467177807
190293,21,4,3,6,MRI_FRR_2,5,5,6c7ea9db6dcbdc381f82ab5bd35dcd905d3c8b44,81ba8df707b2efbccf6585a3f356989bc1825e52,18.64267921447754,24.482973098754883,8.446985244750977,59.92185467177807
190293,21,4,4,4,MRI_FRR_257,5,5,6c7ea9db6dcbdc381f82ab5bd35dcd905d3c8b44,81ba8df707b2efbccf6585a3f356989bc1825e52,15.718579292297363,27.132009506225586,0.08840575814247131,59.92185467177807
190293,21,4,5,4,MRI_FRR_257,5,5,6c7ea9db6dcbdc381f82ab5bd35dcd905d3c8b44,81ba8df707b2efbccf6585a3f356989bc1825e52,13.343618392944336,28.53224754333496,46.15693664550781,59.92185467177807
190293,21,4,6,15,MRI_MSR_34,5,5,6c7ea9db6dcbdc381f82ab5bd35dcd905d3c8b44,81ba8df707b2efbccf6585a3f356989bc1825e52,10.435761451721191,29.74882698059082,1.566685438156128,59.92185467177807
190293,21,4,7,15,MRI_MSR_34,5,5,6c7ea9db6dcbdc381f82ab5bd35dcd905d3c8b44,81ba8df707b2efbccf6585a3f356989bc1825e52,10.380918502807617,29.76357078552246,2.9684747460123617e-07,59.92185467177807
190293,21,4,8,4,MRI_FRR_257,5,5,6c7ea9db6dcbdc381f82ab5bd35dcd905d3c8b44,81ba8df707b2efbccf6585a3f356989bc1825e52,14.13072681427002,28.13870620727539,0.019786043092608452,59.92185467177807
190293,21,4,9,4,MRI_FRR_257,5,5,6c7ea9db6dcbdc381f82ab5bd35dcd905d3c8b44,81ba8df707b2efbccf6585a3f356989bc1825e52,14.663694381713867,27.814495086669922,3.478607416152954,59.92185467177807
190387,22,0,0,12,MRI_MSR_104,10,10,dee74e8df8d7634131c85e7e5af7ee1da9e6085b,63bd78fda7aa7dbdbca7fc199d9aee02390141d2,0.024237284436821938,0.10557688772678375,8.139229587417218e-16,198.85912977694616
190387,22,0,1,6,MRI_FRR_2,10,10,dee74e8df8d7634131c85e7e5af7ee1da9e6085b,63bd78fda7aa7dbdbca7fc199d9aee02390141d2,9.610584259033203,7.995012283325195,5.631899356842041,198.85912977694616
190387,22,0,2,4,MRI_FRR_257,10,10,dee74e8df8d7634131c85e7e5af7ee1da9e6085b,63bd78fda7aa7dbdbca7fc199d9aee02390141d2,5.87625789642334,3.6762378215789795,7.4470534324646,198.85912977694616
190387,22,0,3,5,MRI_FRR_264,10,10,dee74e8df8d7634131c85e7e5af7ee1da9e6085b,63bd78fda7aa7dbdbca7fc199d9aee02390141d2,7.890451431274414,14.595939636230469,0.08260135352611542,198.85912977694616
190387,22,0,4,5,MRI_FRR_264,10,10,dee74e8df8d7634131c85e7e5af7ee1da9e6085b,63bd78fda7aa7dbdbca7fc199d9aee02390141d2,9.27285385131836,14.324714660644531,10.309904098510742,198.85912977694616
190387,22,0,5,16,MRI_FRR_256,10,10,dee74e8df8d7634131c85e7e5af7ee1da9e6085b,63bd78fda7aa7dbdbca7fc199d9aee02390141d2,2.8587043285369873,10.905128479003906,1.1518592834472656,198.85912977694616
190387,22,0,6,1,MRI_CCS_11,10,10,dee74e8df8d7634131c85e7e5af7ee1da9e6085b,63bd78fda7aa7dbdbca7fc199d9aee02390141d2,16.667804718017578,26.925058364868164,61.64495086669922,198.85912977694616
190387,22,0,7,1,MRI_CCS_11,10,10,dee74e8df8d7634131c85e7e5af7ee1da9e6085b,63bd78fda7aa7dbdbca7fc199d9aee02390141d2,14.021563529968262,28.564409255981445,1.795684576034546,198.85912977694616
190387,22,0,8,5,MRI_FRR_264,10,10,dee74e8df8d7634131c85e7e5af7ee1da9e6085b,63bd78fda7aa7dbdbca7fc199d9aee02390141d2,13.797638893127441,28.826860427856445,2.0965662002563477,198.85912977694616
190387,22,0,9,1,MRI_CCS_11,10,10,dee74e8df8d7634131c85e7e5af7ee1da9e6085b,63bd78fda7aa7dbdbca7fc199d9aee02390141d2,14.355420112609863,28.49195671081543,0.010768200270831585,198.85912977694616
190387,22,0,10,4,MRI_FRR_257,10,10,dee74e8df8d7634131c85e7e5af7ee1da9e6085b,63bd78fda7aa7dbdbca7fc199d9aee02390141d2,12.414064407348633,29.4122314453125,5.9894633293151855,198.85912977694616
190387,22,0,11,5,MRI_FRR_264,10,10,dee74e8df8d7634131c85e7e5af7ee1da9e6085b,63bd78fda7aa7dbdbca7fc199d9aee02390141d2,13.496188163757324,29.097484588623047,0.18364734947681427,198.85912977694616
190387,22,0,12,4,MRI_FRR_257,10,10,dee74e8df8d7634131c85e7e5af7ee1da9e6085b,63bd78fda7aa7dbdbca7fc199d9aee02390141d2,11.487320899963379,29.82184600830078,0.00977371633052826,198.85912977694616
190387,22,0,13,5,MRI_FRR_264,10,10,dee74e8df8d7634131c85e7e5af7ee1da9e6085b,63bd78fda7aa7dbdbca7fc199d9aee02390141d2,13.259642601013184,28.860441207885742,0.26812639832496643,198.85912977694616
190387,22,0,14,16,MRI_FRR_256,10,10,dee74e8df8d7634131c85e7e5af7ee1da9e6085b,63bd78fda7aa7dbdbca7fc199d9aee02390141d2,1.9427560567855835,6.197906970977783,14.693916320800781,198.85912977694616
190387,22,0,15,8,MRI_FRR_34,10,10,dee74e8df8d7634131c85e7e5af7ee1da9e6085b,63bd78fda7aa7dbdbca7fc199d9aee02390141d2,1.0416250228881836,3.6800191402435303,4.301780700683594,198.85912977694616
190387,22,0,16,4,MRI_FRR_257,10,10,dee74e8df8d7634131c85e7e5af7ee1da9e6085b,63bd78fda7aa7dbdbca7fc199d9aee02390141d2,5.042954921722412,12.91840934753418,4.651571750640869,198.85912977694616
190387,22,0,17,5,MRI_FRR_264,10,10,dee74e8df8d7634131c85e7e5af7ee1da9e6085b,63bd78fda7aa7dbdbca7fc199d9aee02390141d2,4.433060646057129,9.01198959350586,0.003851934103295207,198.85912977694616
190387,22,0,18,15,MRI_MSR_34,10,10,dee74e8df8d7634131c85e7e5af7ee1da9e6085b,63bd78fda7aa7dbdbca7fc199d9aee02390141d2,13.600197792053223,23.00740623474121,52.26155090332031,198.85912977694616
190387,22,0,19,16,MRI_FRR_256,10,10,dee74e8df8d7634131c85e7e5af7ee1da9e6085b,63bd78fda7aa7dbdbca7fc199d9aee02390141d2,0.9796822667121887,3.394749402999878,0.058884765952825546,198.85912977694616
190387,22,0,20,9,MRI_MPT_1005,10,10,dee74e8df8d7634131c85e7e5af7ee1da9e6085b,63bd78fda7aa7dbdbca7fc199d9aee02390141d2,0.35379186272621155,1.4083805084228516,6.276698503173882e-25,198.85912977694616
190387,22,0,21,7,MRI_FRR_3,10,10,dee74e8df8d7634131c85e7e5af7ee1da9e6085b,63bd78fda7aa7dbdbca7fc199d9aee02390141d2,7.977703094482422,20.746599197387695,1.8565056324005127,198.85912977694616
190387,22,0,22,16,MRI_FRR_256,10,10,dee74e8df8d7634131c85e7e5af7ee1da9e6085b,63bd78fda7aa7dbdbca7fc199d9aee02390141d2,6.516653060913086,8.349318504333496,24.408769607543945,198.85912977694616
190387,22,0,23,10,MRI_MSR_100,10,10,dee74e8df8d7634131c85e7e5af7ee1da9e6085b,63bd78fda7aa7dbdbca7fc199d9aee02390141d2,9.97418212890625,29.797748565673828,8.108055784931956e-13,198.85912977694616
190387,22,1,0,12,MRI_MSR_104,10,10,99b06a64ac7ea712ca692a02b03137fd8d3afa27,8a6a6d5dff56c8ccf21b4cf95ec3ff4f33995cdc,0.024390848353505135,0.10554098337888718,7.330732404098252e-16,243.52601556486303
190387,22,1,1,6,MRI_FRR_2,10,10,99b06a64ac7ea712ca692a02b03137fd8d3afa27,8a6a6d5dff56c8ccf21b4cf95ec3ff4f33995cdc,11.213977813720703,9.844009399414062,5.860789775848389,243.52601556486303
190387,22,1,2,4,MRI_FRR_257,10,10,99b06a64ac7ea712ca692a02b03137fd8d3afa27,8a6a6d5dff56c8ccf21b4cf95ec3ff4f33995cdc,7.117142200469971,3.913187026977539,6.080958366394043,243.52601556486303
190387,22,1,3,5,MRI_FRR_264,10,10,99b06a64ac7ea712ca692a02b03137fd8d3afa27,8a6a6d5dff56c8ccf21b4cf95ec3ff4f33995cdc,7.7989068031311035,13.398118019104004,0.752699613571167,243.52601556486303
190387,22,1,4,16,MRI_FRR_256,10,10,99b06a64ac7ea712ca692a02b03137fd8d3afa27,8a6a6d5dff56c8ccf21b4cf95ec3ff4f33995cdc,2.0295321941375732,7.717987537384033,1.376478910446167,243.52601556486303
190387,22,1,5,5,MRI_FRR_264,10,10,99b06a64ac7ea712ca692a02b03137fd8d3afa27,8a6a6d5dff56c8ccf21b4cf95ec3ff4f33995cdc,8.960573196411133,29.880504608154297,0.8864138126373291,243.52601556486303
190387,22,1,6,1,MRI_CCS_11,10,10,99b06a64ac7ea712ca692a02b03137fd8d3afa27,8a6a6d5dff56c8ccf21b4cf95ec3ff4f33995cdc,19.243200302124023,24.450075149536133,8.872903823852539,243.52601556486303
190387,22,1,7,4,MRI_FRR_257,10,10,99b06a64ac7ea712ca692a02b03137fd8d3afa27,8a6a6d5dff56c8ccf21b4cf95ec3ff4f33995cdc,14.027195930480957,28.471921920776367,19.883283615112305,243.52601556486303
190387,22,1,8,5,MRI_FRR_264,10,10,99b06a64ac7ea712ca692a02b03137fd8d3afa27,8a6a6d5dff56c8ccf21b4cf95ec3ff4f33995cdc,14.014702796936035,28.66335105895996,0.02622685395181179,243.52601556486303
190387,22,1,9,5,MRI_FRR_264,10,10,99b06a64ac7ea712ca692a02b03137fd8d3afa27,8a6a6d5dff56c8ccf21b4cf95ec3ff4f33995cdc,13.952250480651855,28.780012130737305,17.171466827392578,243.52601556486303
190387,22,1,10,1,MRI_CCS_11,10,10,99b06a64ac7ea712ca692a02b03137fd8d3afa27,8a6a6d5dff56c8ccf21b4cf95ec3ff4f33995cdc,14.485276222229004,28.39134407043457,0.22120118141174316,243.52601556486303
190387,22,1,11,16,MRI_FRR_256,10,10,99b06a64ac7ea712ca692a02b03137fd8d3afa27,8a6a6d5dff56c8ccf21b4cf95ec3ff4f33995cdc,4.50136137008667,16.02385902404785,0.33236855268478394,243.52601556486303
190387,22,1,12,4,MRI_FRR_257,10,10,99b06a64ac7ea712ca692a02b03137fd8d3afa27,8a6a6d5dff56c8ccf21b4cf95ec3ff4f33995cdc,10.884902000427246,29.933385848999023,0.6924646496772766,243.52601556486303
190387,22,1,13,4,MRI_FRR_257,10,10,99b06a64ac7ea712ca692a02b03137fd8d3afa27,8a6a6d5dff56c8ccf21b4cf95ec3ff4f33995cdc,11.196395874023438,29.872190475463867,4.511085033416748,243.52601556486303
190387,22,1,14,5,MRI_FRR_264,10,10,99b06a64ac7ea712ca692a02b03137fd8d3afa27,8a6a6d5dff56c8ccf21b4cf95ec3ff4f33995cdc,12.219710350036621,28.13035774230957,29.30223274230957,243.52601556486303
190387,22,1,15,4,MRI_FRR_257,10,10,99b06a64ac7ea712ca692a02b03137fd8d3afa27,8a6a6d5dff56c8ccf21b4cf95ec3ff4f33995cdc,10.128168106079102,29.616243362426758,7.044701710867685e-09,243.52601556486303
190387,22,1,16,5,MRI_FRR_264,10,10,99b06a64ac7ea712ca692a02b03137fd8d3afa27,8a6a6d5dff56c8ccf21b4cf95ec3ff4f33995cdc,5.336235523223877,12.700098991394043,1.5028616189956665,243.52601556486303
190387,22,1,17,5,MRI_FRR_264,10,10,99b06a64ac7ea712ca692a02b03137fd8d3afa27,8a6a6d5dff56c8ccf21b4cf95ec3ff4f33995cdc,4.199827194213867,9.853528022766113,8.056658744812012,243.52601556486303
190387,22,1,18,16,MRI_FRR_256,10,10,99b06a64ac7ea712ca692a02b03137fd8d3afa27,8a6a6d5dff56c8ccf21b4cf95ec3ff4f33995cdc,1.7026925086975098,5.537444114685059,1.3229635953903198,243.52601556486303
190387,22,1,19,8,MRI_FRR_34,10,10,99b06a64ac7ea712ca692a02b03137fd8d3afa27,8a6a6d5dff56c8ccf21b4cf95ec3ff4f33995cdc,1.1055245399475098,3.8929762840270996,0.006122824270278215,243.52601556486303
190387,22,1,20,4,MRI_FRR_257,10,10,99b06a64ac7ea712ca692a02b03137fd8d3afa27,8a6a6d5dff56c8ccf21b4cf95ec3ff4f33995cdc,3.07694149017334,9.153585433959961,3.7246272563934326,243.52601556486303
190387,22,1,21,5,MRI_FRR_264,10,10,99b06a64ac7ea712ca692a02b03137fd8d3afa27,8a6a6d5dff56c8ccf21b4cf95ec3ff4f33995cdc,2.1429152488708496,5.409403324127197,1.2354447841644287,243.52601556486303
190387,22,1,22,7,MRI_FRR_3,10,10,99b06a64ac7ea712ca692a02b03137fd8d3afa27,8a6a6d5dff56c8ccf21b4cf95ec3ff4f33995cdc,7.577582836151123,6.904112815856934,0.7685695290565491,243.52601556486303
190387,22,1,23,15,MRI_MSR_34,10,10,99b06a64ac7ea712ca692a02b03137fd8d3afa27,8a6a6d5dff56c8ccf21b4cf95ec3ff4f33995cdc,13.308404922485352,21.64264488220215,7.296353816986084,243.52601556486303
190387,22,1,24,9,MRI_MPT_1005,10,10,99b06a64ac7ea712ca692a02b03137fd8d3afa27,8a6a6d5dff56c8ccf21b4cf95ec3ff4f33995cdc,0.5992476940155029,2.3469748497009277,3.94832257166744e-12,243.52601556486303
190387,22,1,25,16,MRI_FRR_256,10,10,99b06a64ac7ea712ca692a02b03137fd8d3afa27,8a6a6d5dff56c8ccf21b4cf95ec3ff4f33995cdc,1.2530101537704468,4.059157848358154,0.2382764220237732,243.52601556486303
190387,22,1,26,16,MRI_FRR_256,10,10,99b06a64ac7ea712ca692a02b03137fd8d3afa27,8a6a6d5dff56c8ccf21b4cf95ec3ff4f33995cdc,5.438711166381836,8.064010620117188,0.009278958663344383,243.52601556486303
190387,22,1,27,2,MRI_EXU_95,10,10,99b06a64ac7ea712ca692a02b03137fd8d3afa27,8a6a6d5dff56c8ccf21b4cf95ec3ff4f33995cdc,12.978084564208984,29.173627853393555,118.9089584350586,243.52601556486303
190387,22,1,28,10,MRI_MSR_100,10,10,99b06a64ac7ea712ca692a02b03137fd8d3afa27,8a6a6d5dff56c8ccf21b4cf95ec3ff4f33995cdc,9.358683586120605,29.66849708557129,4.485325813293457,243.52601556486303
