Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
112,5,5.0,0.033546254,11.674096,69.315216,48.0,81.0
112,6,1.0,0.033131115,11.529628,80.84484,1.0,82.0
112,7,1.0,0.033165324,11.5415325,92.386375,4.0,86.0
112,8,5.0,0.033573553,11.683597,104.06997,10.0,96.0
112,9,5.0,0.033525635,11.666921,115.73689,55.0,151.0
112,10,4.0,0.033490166,11.654578,127.39147,1.0,152.0
112,11,5.0,0.033513524,11.662706,139.05418,11.0,163.0
112,12,5.0,0.03349487,11.656215,150.7104,86.0,249.0
112,13,1.0,0.033007234,11.486518,162.19691,2.0,251.0
112,14,1.0,0.032979254,11.47678,173.67369,27.0,278.0
112,15,1.0,0.032961152,11.470481,185.14417,42.0,320.0
112,16,4.0,0.033393852,11.62106,196.76523,5.0,325.0
112,17,5.0,0.033452164,11.641354,208.40659,0.0,325.0
112,18,4.0,0.03344223,11.637896,220.04448,1.0,326.0
112,19,5.0,0.03343568,11.635616,231.6801,1.0,327.0
112,20,4.0,0.03329519,11.586727,243.26683,1.0,328.0
112,21,5.0,0.03322007,11.560585,254.82742,0.0,328.0
112,22,8.0,0.033286415,11.583673,266.4111,1.0,329.0
112,23,4.0,0.033157848,11.538931,277.95004,5.0,334.0
112,24,7.0,0.03339407,11.621136,289.57117,1.0,335.0
112,25,5.0,0.033556204,11.677559,301.24872,8.0,343.0
112,26,13.0,0.033539105,11.671609,312.92032,1.0,344.0
112,27,9.0,0.033541538,11.672455,324.59277,3.0,347.0
112,28,4.0,0.03363123,11.703669,336.29645,1.0,348.0
112,29,5.0,0.03363098,11.703581,348.00003,-348.0,0.0
113,1,10.0,0.039856732,10.880888,21.818686,-363.0,0.0
113,2,11.0,0.039298277,10.72843,32.547115,7.0,7.0
113,3,6.0,0.039546005,10.79606,43.343174,8.0,15.0
113,4,4.0,0.040241163,10.985838,54.32901,10.0,25.0
113,5,5.0,0.0403051,11.003292,65.332306,30.0,55.0
113,6,1.0,0.03980632,10.8671255,76.19943,10.0,65.0
113,7,1.0,0.039847422,10.878346,87.07778,22.0,87.0
113,8,5.0,0.040337894,11.012245,98.09003,64.0,151.0
113,9,1.0,0.03973927,10.848821,108.93885,50.0,201.0
113,10,4.0,0.040259436,10.990826,119.92967,0.0,201.0
113,11,5.0,0.040286534,10.998223,130.9279,3.0,204.0
113,12,4.0,0.040242743,10.986269,141.91417,1.0,205.0
113,13,5.0,0.04025132,10.98861,152.90279,11.0,216.0
113,14,5.0,0.040207416,10.9766245,163.87941,1.0,217.0
113,15,5.0,0.040161096,10.963979,174.84338,3.0,220.0
113,16,1.0,0.0396062,10.812492,185.65588,12.0,232.0
113,17,4.0,0.040151026,10.96123,196.61711,6.0,238.0
113,18,5.0,0.040213678,10.978334,207.59544,5.0,243.0
113,19,8.0,0.040467978,11.047758,218.6432,0.0,243.0
113,20,4.0,0.039996456,10.919033,229.56224,5.0,248.0
113,21,5.0,0.03990627,10.894412,240.45665,11.0,259.0
113,22,7.0,0.039777186,10.859172,251.31583,14.0,273.0
113,23,13.0,0.03960405,10.811906,262.12775,0.0,273.0
113,24,9.0,0.03982518,10.872273,273.00003,-273.0,0.0
114,1,10.0,0.034308787,13.551971,27.174824,-360.0,0.0
114,2,11.0,0.033828072,13.362088,40.53691,16.0,16.0
114,3,6.0,0.034041315,13.44632,53.98323,6.0,22.0
114,4,4.0,0.03463971,13.682685,67.66592,9.0,31.0
114,5,5.0,0.034694746,13.704425,81.37034,14.0,45.0
114,6,5.0,0.03472425,13.716079,95.08642,20.0,65.0
114,7,1.0,0.03427481,13.538549,108.62497,70.0,135.0
114,8,5.0,0.034698725,13.7059965,122.33096,58.0,193.0
114,9,1.0,0.03418749,13.504058,135.83502,33.0,226.0
114,10,1.0,0.034182522,13.502096,149.33711,57.0,283.0
114,11,4.0,0.034631766,13.679547,163.01666,5.0,288.0
114,12,5.0,0.034654103,13.688371,176.70503,0.0,288.0
114,13,8.0,0.03492639,13.795923,190.50096,2.0,290.0
114,14,4.0,0.034574147,13.656788,204.15775,5.0,295.0
114,15,5.0,0.0345725,13.656137,217.81389,0.0,295.0
114,16,7.0,0.0346101,13.67099,231.48488,19.0,314.0
114,17,6.0,0.033994436,13.427802,244.91267,5.0,319.0
114,18,4.0,0.034590274,13.663158,258.57584,8.0,327.0
114,19,5.0,0.034584273,13.660788,272.23663,18.0,345.0
114,20,4.0,0.03443408,13.601461,285.8381,0.0,345.0
114,21,5.0,0.034355607,13.570465,299.40857,2.0,347.0
114,22,4.0,0.034221318,13.517421,312.926,8.0,355.0
114,23,5.0,0.034366116,13.5746155,326.5006,7.0,362.0
114,24,7.0,0.034543935,13.644855,340.14548,28.0,390.0
114,25,13.0,0.03455501,13.649229,353.7947,1.0,391.0
114,26,9.0,0.034682605,13.699629,367.49432,3.0,394.0
114,27,4.0,0.034827586,13.756897,381.25122,1.0,395.0
114,28,5.0,0.034807082,13.748797,395.00003,-395.0,0.0
115,1,10.0,0.039891776,9.773485,19.598087,-410.0,0.0
115,2,11.0,0.039332826,9.636542,29.23463,7.0,7.0
115,3,6.0,0.039580774,9.697289,38.93192,4.0,11.0
115,4,4.0,0.040276542,9.867753,48.79967,10.0,21.0
115,5,5.0,0.04034053,9.8834305,58.6831,11.0,32.0
115,6,1.0,0.039841313,9.761122,68.44422,4.0,36.0
115,7,1.0,0.039882455,9.771201,78.21542,2.0,38.0
115,8,1.0,0.039850444,9.763359,87.97878,20.0,58.0
115,9,5.0,0.040340137,9.883333,97.862114,11.0,69.0
115,10,5.0,0.0403094,9.875803,107.737915,44.0,113.0
115,11,5.0,0.040305413,9.874826,117.61274,65.0,178.0
115,12,1.0,0.039728343,9.733444,127.34618,1.0,179.0
115,13,1.0,0.039712094,9.729463,137.07565,2.0,181.0
115,14,1.0,0.0396775,9.720987,146.79665,19.0,200.0
115,15,13.0,0.039981887,9.795562,156.59221,1.0,201.0
115,16,9.0,0.03996127,9.790511,166.38272,17.0,218.0
115,17,4.0,0.0402032,9.849784,176.2325,3.0,221.0
115,18,5.0,0.04026602,9.865174,186.09767,6.0,227.0
115,19,8.0,0.040537514,9.931691,196.02936,4.0,231.0
115,20,4.0,0.040046275,9.811337,205.8407,8.0,239.0
115,21,5.0,0.039955582,9.789118,215.62982,3.0,242.0
115,22,7.0,0.039822552,9.756525,225.38635,2.0,244.0
115,23,4.0,0.03988902,9.77281,235.15916,1.0,245.0
115,24,5.0,0.040166806,9.840868,245.00003,-245.0,0.0
116,1,10.0,0.041573104,11.432604,22.925003,-260.0,0.0
116,2,11.0,0.0409906,11.272414,34.19742,7.0,7.0
116,3,6.0,0.041248996,11.343473,45.540894,8.0,15.0
116,4,4.0,0.04197409,11.542874,57.083767,8.0,23.0
116,5,5.0,0.042040776,11.5612135,68.64498,13.0,36.0
116,6,1.0,0.041520517,11.418142,80.063126,1.0,37.0
116,7,1.0,0.041563395,11.429934,91.49306,1.0,38.0
116,8,1.0,0.041530028,11.420757,102.91382,1.0,39.0
116,9,5.0,0.04204037,11.561102,114.47492,10.0,49.0
116,10,5.0,0.042008333,11.552292,126.027214,34.0,83.0
116,11,4.0,0.041970666,11.541933,137.56915,1.0,84.0
116,12,5.0,0.041997124,11.549209,149.11836,10.0,94.0
116,13,5.0,0.041969884,11.5417185,160.66008,100.0,194.0
116,14,1.0,0.04133404,11.366861,172.02695,1.0,195.0
116,15,1.0,0.04131127,11.3605995,183.38754,2.0,197.0
116,16,1.0,0.04132427,11.364174,194.75171,39.0,236.0
116,17,4.0,0.04189234,11.520393,206.2721,9.0,245.0
116,18,5.0,0.041956987,11.538172,217.81027,11.0,256.0
116,19,7.0,0.041964628,11.540273,229.35054,11.0,267.0
116,20,13.0,0.041523863,11.419063,240.7696,1.0,268.0
116,21,9.0,0.041327287,11.365004,252.13461,6.0,274.0
116,22,4.0,0.04148649,11.408785,263.5434,1.0,275.0
116,23,5.0,0.041660354,11.456597,275.0,-275.0,0.0
117,1,10.0,0.038326643,11.957912,23.978367,-288.0,0.0
117,2,11.0,0.037789628,11.790364,35.76873,26.0,26.0
117,3,6.0,0.038027845,11.864688,47.63342,7.0,33.0
117,4,4.0,0.038696315,12.073251,59.70667,9.0,42.0
117,5,5.0,0.038757794,12.092432,71.7991,16.0,58.0
117,6,1.0,0.038278162,11.942787,83.74189,2.0,60.0
117,7,1.0,0.03831769,11.95512,95.69701,2.0,62.0
117,8,1.0,0.03828693,11.945522,107.64253,8.0,70.0
117,9,5.0,0.038757417,12.092314,119.73485,10.0,80.0
117,10,5.0,0.038727883,12.083099,131.81795,54.0,134.0
117,11,1.0,0.038190607,11.915469,143.73341,74.0,208.0
117,12,5.0,0.03871845,12.080156,155.81357,0.0,208.0
117,13,4.0,0.03867103,12.065362,167.87894,1.0,209.0
117,14,5.0,0.038664892,12.063446,179.94238,27.0,236.0
117,15,1.0,0.038085554,11.882692,191.82507,41.0,277.0
117,16,4.0,0.03858544,12.038657,203.86372,4.0,281.0
117,17,5.0,0.038652804,12.059675,215.9234,0.0,281.0
117,18,4.0,0.038641103,12.056024,227.97943,1.0,282.0
117,19,5.0,0.03863327,12.053579,240.033,1.0,283.0
117,20,8.0,0.038773153,12.097223,252.13023,2.0,285.0
117,21,4.0,0.03830923,11.95248,264.0827,5.0,290.0
117,22,5.0,0.03832101,11.956156,276.03885,7.0,297.0
117,23,7.0,0.038353175,11.96619,288.00504,15.0,312.0
117,24,13.0,0.038333926,11.960185,299.9652,0.0,312.0
117,25,9.0,0.03857285,12.03473,311.99994,-312.0,0.0
118,1,10.0,0.04146878,8.044944,16.131966,-329.0,0.0
118,2,11.0,0.04088774,7.9322214,24.064186,4.0,4.0
118,3,6.0,0.041145485,7.982224,32.04641,5.0,9.0
118,4,4.0,0.04186876,8.1225395,40.16895,8.0,17.0
118,5,5.0,0.04193528,8.135445,48.304394,19.0,36.0
118,6,5.0,0.04197095,8.1423645,56.44676,53.0,89.0
118,7,4.0,0.041978326,8.143795,64.59055,1.0,90.0
118,8,5.0,0.041936208,8.135624,72.72618,11.0,101.0
118,9,5.0,0.04188,8.12472,80.8509,26.0,127.0
118,10,1.0,0.04129164,8.010578,88.86148,20.0,147.0
118,11,4.0,0.041835703,8.116126,96.97761,3.0,150.0
118,12,5.0,0.041862182,8.1212635,105.09887,0.0,150.0
118,13,4.0,0.041810557,8.111248,113.21011,2.0,152.0
118,14,5.0,0.041805036,8.110177,121.32029,0.0,152.0
118,15,4.0,0.0417142,8.092555,129.41284,1.0,153.0
118,16,8.0,0.042064425,8.160499,137.57333,0.0,153.0
118,17,5.0,0.041785747,8.106435,145.67976,2.0,155.0
118,18,4.0,0.04177401,8.104157,153.78392,5.0,160.0
118,19,5.0,0.04176752,8.102899,161.88683,6.0,166.0
118,20,7.0,0.041660503,8.082137,169.96896,10.0,176.0
118,21,13.0,0.041177228,7.9883823,177.95735,1.0,177.0
118,22,9.0,0.041073915,7.9683394,185.92569,17.0,194.0
118,23,2.0,0.041620206,8.07432,194.00002,-194.0,0.0
119,1,10.0,0.0432752,6.794206,13.623948,-194.0,0.0
119,2,11.0,0.042668846,6.699009,20.322956,8.0,8.0
119,3,6.0,0.042937823,6.741238,27.064194,6.0,14.0
119,4,4.0,0.043692604,6.859739,33.92393,7.0,21.0
119,5,5.0,0.04376202,6.8706374,40.794567,21.0,42.0
119,6,5.0,0.04379924,6.8764806,47.671047,16.0,58.0
119,7,1.0,0.043232337,6.787477,54.458523,28.0,86.0
119,8,4.0,0.043785032,6.87425,61.33277,1.0,87.0
119,9,5.0,0.0437319,6.8659086,68.19868,9.0,96.0
119,10,5.0,0.04370041,6.8609643,75.05964,6.0,102.0
119,11,1.0,0.04309518,6.765943,81.825584,12.0,114.0
119,12,4.0,0.043668054,6.8558846,88.68147,3.0,117.0
119,13,5.0,0.043678503,6.857525,95.539,4.0,121.0
119,14,4.0,0.043599855,6.845177,102.38418,2.0,123.0
119,15,5.0,0.043596458,6.844644,109.22882,1.0,124.0
119,16,8.0,0.04390216,6.892639,116.12146,0.0,124.0
119,17,4.0,0.043575,6.841275,122.96274,5.0,129.0
119,18,5.0,0.043644596,6.8522015,129.81494,3.0,132.0
119,19,7.0,0.04365614,6.854014,136.66896,3.0,135.0
119,20,13.0,0.043189142,6.7806954,143.44966,0.0,135.0
119,21,9.0,0.04298305,6.748339,150.198,22.0,157.0
119,22,2.0,0.043324813,6.8019958,157.0,-157.0,0.0
120,1,10.0,0.04981639,49.318226,98.894394,-157.0,0.0
120,2,11.0,0.049118385,48.6272,147.52159,8.0,8.0
120,3,6.0,0.049428016,48.933735,196.45532,11.0,19.0
120,4,4.0,0.05029689,49.793922,246.24924,7.0,26.0
120,5,5.0,0.050376795,49.873028,296.12225,12.0,38.0
120,6,1.0,0.04975338,49.255844,345.3781,8.0,46.0
120,7,5.0,0.05044807,49.943592,395.32172,5.0,51.0
120,8,1.0,0.049732283,49.23496,444.55667,399.0,450.0
120,9,5.0,0.050345153,49.8417,494.39838,359.0,809.0
120,10,1.0,0.049635954,49.139595,543.53796,104.0,913.0
120,11,4.0,0.050287616,49.78474,593.3227,8.0,921.0
120,12,5.0,0.050319895,49.816696,643.1394,39.0,960.0
120,13,13.0,0.050007187,49.507114,692.64655,1.0,961.0
120,14,9.0,0.049973477,49.473743,742.1203,17.0,978.0
120,15,7.0,0.050286915,49.784046,791.90436,2.0,980.0
120,16,6.0,0.04928486,48.79201,840.69635,1.0,981.0
120,17,7.0,0.05032306,49.81983,890.5162,7.0,988.0
120,18,4.0,0.05024873,49.746243,940.2624,2.0,990.0
120,19,5.0,0.05023999,49.73759,990.0,-990.0,0.0
121,1,10.0,0.049776632,21.752388,43.618546,-1005.0,0.0
121,2,11.0,0.049079187,21.447605,65.06615,103.0,103.0
121,3,6.0,0.04938857,21.582804,86.64895,7.0,110.0
121,4,4.0,0.050256744,21.962196,108.611145,8.0,118.0
121,5,5.0,0.050336596,21.997093,130.60825,9.0,127.0
121,6,1.0,0.049713675,21.724876,152.33313,2.0,129.0
121,7,1.0,0.049765002,21.747305,174.08043,83.0,212.0
121,8,5.0,0.05037755,22.01499,196.09541,83.0,295.0
121,9,4.0,0.050306067,21.983751,218.07916,1.0,296.0
121,10,5.0,0.05029442,21.978662,240.05783,11.0,307.0
121,11,5.0,0.050289627,21.976566,262.0344,2.0,309.0
121,12,1.0,0.049568586,21.661472,283.69586,63.0,372.0
121,13,13.0,0.049968574,21.836267,305.53214,0.0,372.0
121,14,9.0,0.049934812,21.821512,327.35364,52.0,424.0
121,15,4.0,0.050109055,21.897657,349.25128,7.0,431.0
121,16,5.0,0.050165582,21.92236,371.17365,1.0,432.0
121,17,7.0,0.05025777,21.962645,393.1363,4.0,436.0
121,18,4.0,0.050191868,21.933846,415.07013,1.0,437.0
121,19,5.0,0.05018267,21.929827,436.99997,-437.0,0.0
122,1,10.0,0.033192493,16.695824,33.47897,-450.0,0.0
122,2,11.0,0.032727413,16.46189,49.940857,63.0,63.0
122,3,4.0,0.033528768,16.86497,66.805824,10.0,73.0
122,4,5.0,0.03351925,16.860182,83.66601,2.0,75.0
122,5,6.0,0.032963336,16.580557,100.24657,23.0,98.0
122,6,1.0,0.033141322,16.670086,116.91666,2.0,100.0
122,7,1.0,0.03317672,16.687891,133.60455,2.0,102.0
122,8,5.0,0.033586573,16.894047,150.4986,13.0,115.0
122,9,1.0,0.033088185,16.643356,167.14195,0.0,115.0
122,10,5.0,0.033532966,16.867083,184.00903,24.0,139.0
122,11,1.0,0.033067893,16.63315,200.64218,1.0,140.0
122,12,1.0,0.033061936,16.630154,217.27234,2.0,142.0
122,13,1.0,0.03304924,16.623768,233.8961,15.0,157.0
122,14,4.0,0.033467807,16.834307,250.73041,2.0,159.0
122,15,5.0,0.033464745,16.832767,267.56317,12.0,171.0
122,16,5.0,0.033455063,16.827896,284.39105,241.0,412.0
122,17,1.0,0.033031564,16.614878,301.00592,45.0,457.0
122,18,4.0,0.03347154,16.836184,317.8421,6.0,463.0
122,19,5.0,0.03346465,16.83272,334.67484,0.0,463.0
122,20,4.0,0.033323806,16.761875,351.4367,2.0,465.0
122,21,8.0,0.03341359,16.807035,368.24374,0.0,465.0
122,22,5.0,0.033193953,16.696558,384.9403,1.0,466.0
122,23,4.0,0.033188764,16.693949,401.63425,6.0,472.0
122,24,5.0,0.03341266,16.806568,418.44083,3.0,475.0
122,25,7.0,0.033642467,16.922161,435.36298,23.0,498.0
122,26,13.0,0.033571064,16.886246,452.2492,0.0,498.0
122,27,9.0,0.033573616,16.88753,469.13675,4.0,502.0
122,28,4.0,0.033661004,16.931484,486.06824,1.0,503.0
122,29,5.0,0.03366142,16.931694,502.99994,-503.0,0.0
123,1,10.0,0.031040467,7.884279,15.809795,-517.0,0.0
123,2,11.0,0.030605542,7.7738075,23.583603,9.0,9.0
123,3,4.0,0.03135494,7.964155,31.547758,8.0,17.0
123,4,6.0,0.030787157,7.8199377,39.367695,0.0,17.0
123,5,5.0,0.03138588,7.9720135,47.339706,22.0,39.0
123,6,1.0,0.03099777,7.8734336,55.21314,9.0,48.0
123,7,5.0,0.03143103,7.983482,63.19662,14.0,62.0
123,8,1.0,0.030985232,7.8702493,71.06687,98.0,160.0
123,9,1.0,0.030945783,7.860229,78.9271,5.0,165.0
123,10,4.0,0.031351432,7.963264,86.890366,1.0,166.0
123,11,5.0,0.031372905,7.9687176,94.859085,8.0,174.0
123,12,5.0,0.031355176,7.964215,102.8233,30.0,204.0
123,13,4.0,0.03131631,7.954343,110.77765,1.0,205.0
123,14,5.0,0.031311467,7.9531126,118.73076,1.0,206.0
123,15,4.0,0.031241745,7.9354033,126.66616,2.0,208.0
123,16,5.0,0.03127607,7.944122,134.61028,0.0,208.0
123,17,4.0,0.03126797,7.942065,142.55234,2.0,210.0
123,18,5.0,0.03131695,7.9545054,150.50684,0.0,210.0
123,19,4.0,0.031252395,7.9381084,158.44495,1.0,211.0
123,20,5.0,0.03118848,7.921874,166.36682,0.0,211.0
123,21,4.0,0.031022366,7.879681,174.2465,1.0,212.0
123,22,5.0,0.031031884,7.8820987,182.1286,2.0,214.0
123,23,8.0,0.031213215,7.9281564,190.05676,0.0,214.0
123,24,4.0,0.031191947,7.9227543,197.97952,2.0,216.0
123,25,5.0,0.031388875,7.9727745,205.9523,4.0,220.0
123,26,4.0,0.03147075,7.9935703,213.94588,5.0,225.0
123,27,5.0,0.03150093,8.001237,221.94711,5.0,230.0
123,28,7.0,0.03154301,8.011925,229.95905,8.0,238.0
123,29,13.0,0.031355537,7.9643064,237.92336,1.0,239.0
123,30,9.0,0.03141286,7.978866,245.90222,15.0,254.0
123,31,2.0,0.03188111,8.097801,254.00003,-254.0,0.0
124,1,10.0,0.07108964,16.990423,34.06971,-254.0,0.0
124,2,11.0,0.070093565,16.752361,50.82207,15.0,15.0
124,3,4.0,0.07180985,17.162554,67.98463,3.0,18.0
124,4,6.0,0.07050949,16.851768,84.836395,3.0,21.0
124,5,5.0,0.071880706,17.17949,102.015884,18.0,39.0
124,6,5.0,0.071942836,17.194338,119.21022,128.0,167.0
124,7,1.0,0.07101214,16.9719,136.18213,8.0,175.0
124,8,5.0,0.071891494,17.182068,153.3642,51.0,226.0
124,9,4.0,0.0717943,17.158838,170.52304,7.0,233.0
124,10,5.0,0.071781516,17.155783,187.67882,2.0,235.0
124,11,13.0,0.07141661,17.06857,204.74739,1.0,236.0
124,12,9.0,0.07140618,17.066076,221.81346,3.0,239.0
124,13,7.0,0.071910255,17.18655,239.00002,-239.0,0.0
125,1,10.0,0.06630587,13.79162,27.655375,-253.0,0.0
125,2,11.0,0.06537682,13.598378,41.253754,1.0,1.0
125,3,4.0,0.06697761,13.931343,55.185097,1.0,2.0
125,4,6.0,0.06576477,13.679072,68.86417,6.0,8.0
125,5,5.0,0.06704371,13.945091,82.80926,26.0,34.0
125,6,5.0,0.06710165,13.957143,96.7664,109.0,143.0
125,7,1.0,0.06623358,13.776586,110.54299,14.0,157.0
125,8,5.0,0.06705377,13.947185,124.49017,4.0,161.0
125,9,4.0,0.066963114,13.928328,138.4185,7.0,168.0
125,10,5.0,0.066951185,13.925846,152.34435,0.0,168.0
125,11,7.0,0.06706048,13.94858,166.29292,23.0,191.0
125,12,13.0,0.066600196,13.85284,180.14577,0.0,191.0
125,13,9.0,0.06656716,13.845969,193.99173,17.0,208.0
125,14,2.0,0.067347445,14.008268,208.0,-208.0,0.0
126,1,10.0,0.0663142,15.053323,30.185375,-208.0,0.0
126,2,11.0,0.06538502,14.8424,45.027775,50.0,50.0
126,3,4.0,0.066986024,15.205828,60.233604,6.0,56.0
126,4,5.0,0.066967,15.201509,75.43511,11.0,67.0
126,5,6.0,0.06585637,14.949395,90.38451,17.0,84.0
126,6,5.0,0.0671004,15.231791,105.616295,92.0,176.0
126,7,5.0,0.06708645,15.228624,120.84492,3.0,179.0
126,8,1.0,0.066143245,15.014517,135.85944,11.0,190.0
126,9,4.0,0.06696336,15.200683,151.06012,6.0,196.0
126,10,5.0,0.06695248,15.198214,166.25833,5.0,201.0
126,11,7.0,0.06706235,15.223153,181.48149,8.0,209.0
126,12,13.0,0.066602275,15.118716,196.6002,0.0,209.0
126,13,9.0,0.066569336,15.111239,211.71144,18.0,227.0
126,14,2.0,0.0673505,15.288564,227.0,-227.0,0.0
127,1,10.0,0.3343119,0.0,0.0,-227.0,0.0
127,2,11.0,0.32962763,0.0,0.0,0.0,0.0
128,1,10.0,0.058526225,9.481249,19.012087,0.0,0.0
128,2,11.0,0.057706185,9.348402,28.360489,2.0,2.0
128,3,4.0,0.059119154,9.577303,37.93779,1.0,3.0
128,4,6.0,0.05804861,9.403874,47.341663,5.0,8.0
128,5,5.0,0.05917749,9.586754,56.928417,22.0,30.0
128,6,5.0,0.05922864,9.595039,66.52345,79.0,109.0
128,7,4.0,0.059240002,9.59688,76.12033,0.0,109.0
128,8,1.0,0.058413755,9.463028,85.58336,2.0,111.0
128,9,5.0,0.05913787,9.580335,95.1637,12.0,123.0
128,10,5.0,0.059095714,9.573505,104.7372,1.0,124.0
128,11,5.0,0.059091415,9.572809,114.310005,1.0,125.0
128,12,4.0,0.05902819,9.562567,123.872574,6.0,131.0
128,13,7.0,0.05917569,9.586462,133.45903,1.0,132.0
128,14,5.0,0.05901043,9.5596895,143.01872,30.0,162.0
128,15,13.0,0.05859812,9.492895,152.51161,0.0,162.0
128,16,9.0,0.058570176,9.488369,161.99998,-162.0,0.0
129,1,10.0,0.045322046,12.19163,24.447025,-195.0,0.0
129,2,11.0,0.044687014,12.020806,36.46783,26.0,26.0
129,3,4.0,0.0457812,12.315143,48.782974,6.0,32.0
129,4,5.0,0.045768205,12.311647,61.09462,15.0,47.0
129,5,6.0,0.045009147,12.107461,73.20208,38.0,85.0
129,6,5.0,0.045859374,12.336172,85.53825,1.0,86.0
129,7,1.0,0.04526605,12.176568,97.71482,10.0,96.0
129,8,1.0,0.045234732,12.168143,109.882965,18.0,114.0
129,9,1.0,0.04517799,12.152879,122.03584,1.0,115.0
129,10,1.0,0.04517199,12.151265,134.1871,30.0,145.0
129,11,4.0,0.04576721,12.311379,146.49849,1.0,146.0
129,12,5.0,0.04579628,12.319199,158.81769,9.0,155.0
129,13,5.0,0.045766257,12.311123,171.12881,0.0,155.0
129,14,4.0,0.045681782,12.2884,183.41722,1.0,156.0
129,15,5.0,0.045678552,12.287531,195.70476,69.0,225.0
129,16,13.0,0.045388088,12.209395,207.91415,1.0,226.0
129,17,9.0,0.04542973,12.220597,220.13475,11.0,237.0
129,18,1.0,0.04512211,12.137847,232.2726,22.0,259.0
129,19,4.0,0.045642707,12.277888,244.55049,7.0,266.0
129,20,5.0,0.045547172,12.25219,256.80267,3.0,269.0
129,21,7.0,0.0453433,12.197348,269.00003,-269.0,0.0
130,1,10.0,0.058571845,10.660076,21.375906,-278.0,0.0
130,2,11.0,0.05775116,10.510711,31.886616,3.0,3.0
130,3,4.0,0.059165236,10.768073,42.65469,7.0,10.0
130,4,5.0,0.059148446,10.7650175,53.41971,10.0,20.0
130,5,6.0,0.058167472,10.58648,64.00619,21.0,41.0
130,6,1.0,0.058481555,10.643643,74.64983,20.0,61.0
130,7,5.0,0.05930095,10.792773,85.442604,65.0,126.0
130,8,4.0,0.05924997,10.783495,96.2261,1.0,127.0
130,9,5.0,0.059179887,10.77074,106.99683,12.0,139.0
130,10,5.0,0.059138097,10.763134,117.759964,17.0,156.0
130,11,1.0,0.058319304,10.614114,128.37408,7.0,163.0
130,12,4.0,0.05909501,10.755292,139.12938,6.0,169.0
130,13,5.0,0.059110112,10.75804,149.88742,3.0,172.0
130,14,7.0,0.0591433,10.764081,160.6515,10.0,182.0
130,15,13.0,0.05866359,10.676774,171.32828,0.0,182.0
130,16,9.0,0.05863591,10.671736,182.00002,-182.0,0.0
131,1,10.0,0.043371793,15.223499,30.526619,-211.0,0.0
131,2,11.0,0.042764086,15.010194,45.53681,20.0,20.0
131,3,4.0,0.043811187,15.377727,60.91454,7.0,27.0
131,4,5.0,0.043798756,15.3733635,76.2879,66.0,93.0
131,5,6.0,0.043072358,15.118398,91.4063,17.0,110.0
131,6,1.0,0.04330493,15.200031,106.60634,32.0,142.0
131,7,5.0,0.043911684,15.413001,122.01934,36.0,178.0
131,8,1.0,0.043289043,15.194454,137.21379,1.0,179.0
131,9,1.0,0.043234576,15.175336,152.38913,1.0,180.0
131,10,1.0,0.04322883,15.17332,167.56245,47.0,227.0
131,11,1.0,0.043226883,15.172636,182.73509,61.0,288.0
131,12,1.0,0.043218125,15.169561,197.90465,3.0,291.0
131,13,4.0,0.04379028,15.370389,213.27504,2.0,293.0
131,14,5.0,0.043782316,15.367593,228.64264,9.0,302.0
131,15,5.0,0.04373013,15.349276,243.99191,1.0,303.0
131,16,5.0,0.043717466,15.3448305,259.33673,4.0,307.0
131,17,4.0,0.043706287,15.340907,274.67764,9.0,316.0
131,18,5.0,0.04377371,15.364573,290.0422,5.0,321.0
131,19,7.0,0.043781076,15.367158,305.40936,13.0,334.0
131,20,13.0,0.043321524,15.205854,320.6152,0.0,334.0
131,21,9.0,0.043116797,15.133996,335.7492,17.0,351.0
131,22,2.0,0.043449536,15.250787,351.0,-351.0,0.0
132,1,10.0,0.062154423,11.001333,22.060207,-351.0,0.0
132,2,11.0,0.061283547,10.847188,32.907394,14.0,14.0
132,3,13.0,0.062411007,11.046748,43.954144,0.0,14.0
132,4,9.0,0.06243231,11.050519,55.00466,17.0,31.0
132,5,4.0,0.0628341,11.121635,66.1263,9.0,40.0
132,6,6.0,0.061927572,10.961181,77.08748,0.0,40.0
132,7,5.0,0.06300558,11.151988,88.23946,22.0,62.0
132,8,5.0,0.06291368,11.135721,99.37518,82.0,144.0
132,9,1.0,0.061947133,10.964643,110.33983,9.0,153.0
132,10,4.0,0.062796146,11.114918,121.45474,1.0,154.0
132,11,5.0,0.06283391,11.121603,132.57634,12.0,166.0
132,12,5.0,0.06279577,11.114852,143.6912,2.0,168.0
132,13,4.0,0.06271311,11.100221,154.79141,8.0,176.0
132,14,7.0,0.06281172,11.117674,165.90909,1.0,177.0
132,15,5.0,0.06266052,11.090913,177.0,-177.0,0.0
133,1,10.0,0.04971959,11.932702,23.927814,-194.0,0.0
133,2,11.0,0.04902294,11.765506,35.69332,9.0,9.0
133,3,4.0,0.050223295,12.053591,47.74691,9.0,18.0
133,4,5.0,0.050209038,12.050169,59.79708,16.0,34.0
133,5,6.0,0.04937633,11.85032,71.6474,23.0,57.0
133,6,5.0,0.05030905,12.074172,83.72157,109.0,166.0
133,7,1.0,0.049658164,11.917959,95.639534,15.0,181.0
133,8,4.0,0.050294667,12.070721,107.71025,2.0,183.0
